time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 16:00,18.54,0,340,68.45,1.81,0,0
2024-02-14 17:00,17.76,0,340,71.66,1.77,0,0
2024-02-14 18:00,16.97,0,337,74.87,1.82,0,0
2024-02-14 19:00,18.3,0,337,68.51,1.45,0,0
2024-02-14 20:00,19.63,0,337,62.15,1.08,0,0
2024-02-14 21:00,20.96,0,337,55.78,0.73,0,0
2024-02-14 22:00,22.28,122.99,337,49.42,0.43,0,0
2024-02-14 23:00,23.61,340.45,337,43.06,0.36,0,0
2024-02-15 00:00,24.94,480.94,375,36.69,0.6,0,0
2024-02-15 01:00,25.88,635.26,375,36.47,1.39,0,0
2024-02-15 02:00,26.82,753.84,375,36.24,2.25,0,0
2024-02-15 03:00,27.76,828.58,375,36.01,3.11,0,0
2024-02-15 04:00,28.7,854.37,375,35.79,3.99,0,0
2024-02-15 05:00,29.64,829.45,375,35.56,4.86,0,0
2024-02-15 06:00,30.58,755.49,379,35.33,5.73,0,0
2024-02-15 07:00,28.76,637.53,379,42.75,5.05,0,0
2024-02-15 08:00,26.95,483.59,379,50.16,4.39,0,0
2024-02-15 09:00,25.13,304.16,379,57.58,3.75,0,0
2024-02-15 10:00,23.32,111.44,379,65,3.17,0,0
2024-02-15 11:00,21.5,0,379,72.41,2.68,0,0
2024-02-15 12:00,19.69,0,354,79.83,2.32,0,0
2024-02-15 13:00,19.34,0,354,80.84,2.26,0,0
2024-02-15 14:00,18.99,0,354,81.86,2.21,0,0
2024-02-15 15:00,18.64,0,354,82.87,2.16,0,0
2024-02-15 16:00,18.29,0,354,83.88,2.12,0,0
2024-02-15 17:00,17.94,0,354,84.9,2.08,0,0
2024-02-15 18:00,17.59,0,369,85.91,2.04,0,0
2024-02-15 19:00,18.44,0,369,82.87,1.82,0,0
2024-02-15 20:00,19.3,0,369,79.84,1.61,0,0
2024-02-15 21:00,20.16,0,369,76.8,1.39,0,0
2024-02-15 22:00,21.02,106.29,369,73.77,1.18,0,0
2024-02-15 23:00,21.87,299.06,369,70.73,0.97,0,0
2024-02-16 00:00,22.73,510.86,390.5,67.7,0.76,0,0
2024-02-16 01:00,23.71,675.71,390.5,64.42,1.42,0,0
2024-02-16 02:00,24.68,802.36,390.5,61.13,2.22,0,0
2024-02-16 03:00,25.66,882.18,390.5,57.85,3.06,0,0
2024-02-16 04:00,26.64,909.7,390.5,54.57,3.92,0,0
2024-02-16 05:00,27.61,883.03,390.5,51.28,4.77,0,0
2024-02-16 06:00,28.59,803.99,363.5,48,5.63,0,0
2024-02-16 07:00,26.96,677.93,363.5,53.38,5.08,0,0
2024-02-16 08:00,25.32,513.45,363.5,58.76,4.56,0,0
2024-02-16 09:00,23.69,321.74,363.5,64.14,4.07,0,0
2024-02-16 10:00,22.05,115.84,363.5,69.52,3.64,0,0
2024-02-16 11:00,20.42,0,363.5,74.91,3.28,0,0
2024-02-16 12:00,18.78,0,324.5,80.29,3.01,0,0
2024-02-16 13:00,18.29,0,324.5,82.12,2.93,0,0
2024-02-16 14:00,17.81,0,324.5,83.96,2.85,0,0
2024-02-16 15:00,17.32,0,324.5,85.79,2.77,0,0
2024-02-16 16:00,16.83,0,324.5,87.63,2.7,0,0
2024-02-16 17:00,16.35,0,324.5,89.46,2.62,0,0
2024-02-16 18:00,15.86,0,338,91.3,2.54,0,0
2024-02-16 19:00,16.5,0,338,87.82,2.23,0,0
2024-02-16 20:00,17.13,0,338,84.34,1.92,0,0
2024-02-16 21:00,17.77,0,338,80.85,1.62,0,0
2024-02-16 22:00,18.41,110.64,338,77.37,1.32,0,0
2024-02-16 23:00,19.04,316.58,338,73.89,1.04,0,0
2024-02-17 00:00,19.68,438.58,367,70.41,0.78,0,0
2024-02-17 01:00,20.48,580.9,367,66.95,1.52,0,0
2024-02-17 02:00,21.29,690.23,367,63.5,2.55,0,0
2024-02-17 03:00,22.09,759.1,367,60.05,3.65,0,0
2024-02-17 04:00,22.9,782.82,367,56.6,4.76,0,0
2024-02-17 05:00,23.7,759.76,367,53.14,5.87,0,0
2024-02-17 06:00,24.51,691.46,359.83,49.69,6.99,0,0
2024-02-17 07:00,23.57,582.59,359.83,54.29,6.42,0,0
2024-02-17 08:00,22.63,440.53,359.83,58.89,5.85,0,0
2024-02-17 09:00,21.69,274.98,359.83,63.48,5.28,0,0
2024-02-17 10:00,20.76,97.19,359.83,68.08,4.72,0,0
2024-02-17 11:00,19.82,0,359.83,72.68,4.15,0,0
2024-02-17 12:00,18.88,0,353.17,77.27,3.6,0,0
2024-02-17 13:00,18.57,0,353.17,78.93,3.36,0,0
2024-02-17 14:00,18.26,0,353.17,80.58,3.18,0,0
2024-02-17 15:00,17.94,0,353.17,82.23,3.06,0,0
2024-02-17 16:00,17.63,0,353.17,83.88,3.02,0,0
2024-02-17 17:00,17.32,0,353.17,85.53,3.06,0,0
2024-02-17 18:00,17,0,335,87.18,3.17,0,0
2024-02-17 19:00,16.96,0,335,84.15,2.87,0,0
2024-02-17 20:00,16.93,0,335,81.11,2.61,0,0
2024-02-17 21:00,16.89,0,335,78.08,2.41,0,0
2024-02-17 22:00,16.85,93.03,335,75.04,2.28,0,0
2024-02-17 23:00,16.81,270.84,335,72.01,2.24,0,0
2024-02-18 00:00,16.78,460.42,345,68.97,2.3,0,0
2024-02-18 01:00,18.3,610.65,345,63.03,2.06,0,0
2024-02-18 02:00,19.82,726.04,345,57.09,2.2,0,0
2024-02-18 03:00,21.35,798.72,345,51.15,2.65,0,0
2024-02-18 04:00,22.87,823.71,345,45.21,3.29,0,0
2024-02-18 05:00,24.39,799.3,345,39.27,4.03,0,0
2024-02-18 06:00,25.92,727.14,339,33.33,4.83,0,0
2024-02-18 07:00,24.57,612.13,339,39.16,4.7,0,0
2024-02-18 08:00,23.23,462.11,339,44.99,4.6,0,0
2024-02-18 09:00,21.88,287.28,339,50.82,4.52,0,0
2024-02-18 10:00,20.54,99.56,339,56.65,4.48,0,0
2024-02-18 11:00,19.19,0,339,62.48,4.46,0,0
2024-02-18 12:00,17.84,0,340.28,68.31,4.48,0,0
2024-02-18 13:00,17.37,0,340.28,70.28,3.92,0,0
2024-02-18 14:00,16.9,0,340.28,72.25,3.39,0,0
2024-02-18 15:00,16.42,0,340.28,74.22,2.87,0,0
2024-02-18 16:00,15.95,0,340.28,76.2,2.39,0,0
2024-02-18 17:00,15.47,0,340.28,78.17,1.98,0,0
2024-02-18 18:00,15,0,344,80.14,1.69,0,0
2024-02-18 19:00,15.29,0,344,78.04,1.75,0,0
2024-02-18 20:00,15.58,0,344,75.94,1.82,0,0
2024-02-18 21:00,15.87,0,344,73.84,1.9,0,0
2024-02-18 22:00,16.16,95.6,344,71.74,1.98,0,0
2024-02-18 23:00,16.45,283.33,344,69.63,2.06,0,0
2024-02-19 00:00,16.74,481.05,357,67.53,2.14,0,0
2024-02-19 01:00,18.21,638.89,357,63.05,2.46,0,0
2024-02-19 02:00,19.68,760.09,357,58.56,3.2,0,0
2024-02-19 03:00,21.16,836.4,357,54.08,4.13,0,0
2024-02-19 04:00,22.63,862.6,357,49.59,5.16,0,0
2024-02-19 05:00,24.1,836.87,357,45.11,6.23,0,0
2024-02-19 06:00,25.57,760.98,348.48,40.62,7.33,0,0
2024-02-19 07:00,24.54,640.07,348.48,44.84,6.96,0,0
2024-02-19 08:00,23.51,482.37,348.48,49.05,6.63,0,0
2024-02-19 09:00,22.48,298.62,348.48,53.27,6.33,0,0
2024-02-19 10:00,21.45,101.34,348.48,57.49,6.07,0,0
2024-02-19 11:00,20.42,0,348.48,61.7,5.86,0,0
2024-02-19 12:00,19.39,0,338.01,65.92,5.7,0,0
2024-02-19 13:00,19.05,0,338.01,65.12,4.79,0,0
2024-02-19 14:00,18.72,0,338.01,64.33,4,0,0
2024-02-19 15:00,18.38,0,338.01,63.53,3.43,0,0
2024-02-19 16:00,18.05,0,338.01,62.73,3.19,0,0
2024-02-19 17:00,17.71,0,338.01,61.94,3.36,0,0
2024-02-19 18:00,17.37,0,329.08,61.14,3.89,0,0
2024-02-19 19:00,17.59,0,329.08,61.3,3.93,0,0
2024-02-19 20:00,17.8,0,329.08,61.46,3.99,0,0
2024-02-19 21:00,18.02,0,329.08,61.62,4.09,0,0
2024-02-19 22:00,18.23,97.73,329.08,61.78,4.21,0,0
2024-02-19 23:00,18.45,294.99,329.08,61.94,4.36,0,0
2024-02-20 00:00,18.66,497.23,369,62.1,4.53,0,0
2024-02-20 01:00,21.16,661.27,369,55.42,3.28,0,0
2024-02-20 02:00,23.65,787.22,369,48.73,2.03,0,0
2024-02-20 03:00,26.14,866.47,369,42.05,0.78,0,0
2024-02-20 04:00,28.64,893.62,369,35.37,0.48,0,0
2024-02-20 05:00,31.13,866.8,369,28.69,1.72,0,0
2024-02-20 06:00,33.62,787.82,374,22,2.97,0,0
2024-02-20 07:00,31.42,662.05,374,29.6,2.74,0,0
2024-02-20 08:00,29.21,498.05,374,37.2,2.69,0,0
2024-02-20 09:00,27,306.99,374,44.8,2.82,0,0
2024-02-20 10:00,24.8,101.88,374,52.4,3.12,0,0
2024-02-20 11:00,22.59,0,374,60,3.54,0,0
2024-02-20 12:00,20.38,0,350,67.6,4.04,0,0
2024-02-20 13:00,20.27,0,350,64.61,3.25,0,0
2024-02-20 14:00,20.15,0,350,61.62,2.54,0,0
2024-02-20 15:00,20.04,0,350,58.63,1.99,0,0
2024-02-20 16:00,19.92,0,350,55.64,1.75,0,0
2024-02-20 17:00,19.81,0,350,52.65,1.95,0,0
2024-02-20 18:00,19.69,0,372,49.66,2.48,0,0
2024-02-20 19:00,20.13,0,372,48.33,1.82,0,0
2024-02-20 20:00,20.56,0,372,47,1.17,0,0
2024-02-20 21:00,21,0,372,45.66,0.56,0,0
2024-02-20 22:00,21.43,98.77,372,44.33,0.41,0,0
2024-02-20 23:00,21.86,303.83,372,43,0.95,0,0
2024-02-21 00:00,22.3,492.28,370,41.66,1.6,0,0
2024-02-21 01:00,23.33,655.57,370,41.45,2.58,0,0
2024-02-21 02:00,24.36,780.92,370,41.23,3.56,0,0
2024-02-21 03:00,25.39,859.75,370,41.01,4.54,0,0
2024-02-21 04:00,26.41,886.7,370,40.79,5.52,0,0
2024-02-21 05:00,27.44,859.89,370,40.58,6.5,0,0
2024-02-21 06:00,28.47,781.16,388,40.36,7.48,0,0
2024-02-21 07:00,27.39,655.85,388,47.27,6.86,0,0
2024-02-21 08:00,26.31,492.48,388,54.17,6.25,0,0
2024-02-21 09:00,25.23,302.19,388,61.08,5.63,0,0
2024-02-21 10:00,24.15,97.92,388,67.99,5.03,0,0
2024-02-21 11:00,23.07,0,388,74.89,4.43,0,0
2024-02-21 12:00,21.99,0,403,81.8,3.84,0,0
2024-02-21 13:00,21.8,0,403,83.56,3.24,0,0
2024-02-21 14:00,21.62,0,403,85.32,2.65,0,0
2024-02-21 15:00,21.44,0,403,87.08,2.06,0,0
2024-02-21 16:00,21.26,0,403,88.84,1.5,0,0
2024-02-21 17:00,21.08,0,403,90.6,1.01,0,0
2024-02-21 18:00,20.89,0,395,92.36,0.73,0,0
2024-02-21 19:00,20.76,0,395,88.5,0.74,0,0
2024-02-21 20:00,20.63,0,395,84.65,1.35,0,0
2024-02-21 21:00,20.5,0,395,80.8,2.09,0,0
2024-02-21 22:00,20.37,95.55,395,76.94,2.87,0,0
2024-02-21 23:00,20.23,299.73,395,73.09,3.65,0,0
2024-02-22 00:00,20.1,382,414,69.23,4.44,0,0
2024-02-22 01:00,21.42,509.4,414,64.69,3.93,0,0
2024-02-22 02:00,22.74,607.16,414,60.14,3.65,0,0
2024-02-22 03:00,24.06,668.62,414,55.6,3.63,0,0
2024-02-22 04:00,25.38,689.57,414,51.06,3.89,0,0
2024-02-22 05:00,26.7,668.57,414,46.51,4.36,0,0
2024-02-22 06:00,28.02,607.04,366,41.97,5,0,0
2024-02-22 07:00,26.8,509.17,366,44.28,4.8,0,0
2024-02-22 08:00,25.58,381.62,366,46.6,4.61,0,0
2024-02-22 09:00,24.36,233.06,366,48.91,4.43,0,0
2024-02-22 10:00,23.14,73.63,366,51.22,4.27,0,0
2024-02-22 11:00,21.92,0,366,53.53,4.11,0,0
2024-02-22 12:00,20.7,0,339,55.85,3.97,0,0
2024-02-22 13:00,20.25,0,339,57.53,3.67,0,0
2024-02-22 14:00,19.8,0,339,59.22,3.61,0,0
2024-02-22 15:00,19.35,0,339,60.91,3.81,0,0
2024-02-22 16:00,18.9,0,339,62.6,4.24,0,0
2024-02-22 17:00,18.45,0,339,64.29,4.84,0,0
2024-02-22 18:00,18,0,314.52,65.98,5.55,0,0
2024-02-22 19:00,17.76,0,314.52,66.57,5.36,0,0
2024-02-22 20:00,17.52,0,314.52,67.17,5.18,0,0
2024-02-22 21:00,17.28,0,314.52,67.77,5,0,0
2024-02-22 22:00,17.04,72.41,314.52,68.37,4.82,0,0
2024-02-22 23:00,16.8,231.75,314.52,68.97,4.64,0,0
2024-02-23 00:00,16.56,528.45,331,69.56,4.45,0,0
2024-02-23 01:00,18.51,705.64,331,62.43,4.11,0,0
2024-02-23 02:00,20.46,841.58,331,55.29,3.77,0,0
2024-02-23 03:00,22.41,926.98,331,48.15,3.43,0,0
2024-02-23 04:00,24.36,956,331,41.01,3.1,0,0
2024-02-23 05:00,26.31,926.66,331,33.88,2.78,0,0
2024-02-23 06:00,28.27,840.93,345,26.74,2.46,0,0
2024-02-23 07:00,27.02,704.65,345,30.14,2.38,0,0
2024-02-23 08:00,25.78,527.09,345,33.55,2.42,0,0
2024-02-23 09:00,24.54,320.34,345,36.95,2.58,0,0
2024-02-23 10:00,23.29,98.48,345,40.36,2.83,0,0
2024-02-23 11:00,22.05,0,345,43.76,3.15,0,0
2024-02-23 12:00,20.8,0,319,47.17,3.53,0,0
2024-02-23 13:00,20.26,0,319,47.48,3.26,0,0
2024-02-23 14:00,19.72,0,319,47.8,3.16,0,0
2024-02-23 15:00,19.18,0,319,48.11,3.22,0,0
2024-02-23 16:00,18.64,0,319,48.43,3.45,0,0
2024-02-23 17:00,18.1,0,319,48.74,3.82,0,0
2024-02-23 18:00,17.56,0,313,49.06,4.29,0,0
2024-02-23 19:00,17.61,0,313,52.3,4.18,0,0
2024-02-23 20:00,17.67,0,313,55.54,4.09,0,0
2024-02-23 21:00,17.72,0,313,58.78,4.01,0,0
2024-02-23 22:00,17.78,97.75,313,62.02,3.94,0,0
2024-02-23 23:00,17.83,319.44,313,65.26,3.89,0,0
2024-02-24 00:00,17.88,521.97,354,68.5,3.84,0,0
2024-02-24 01:00,20.26,697.93,354,61.18,2.97,0,0
2024-02-24 02:00,22.64,832.88,354,53.86,2.36,0,0
2024-02-24 03:00,25.02,917.6,354,46.55,2.26,0,0
2024-02-24 04:00,27.39,946.3,354,39.23,2.71,0,0
2024-02-24 05:00,29.77,917.01,354,31.92,3.5,0,0
2024-02-24 06:00,32.15,831.72,357.46,24.6,4.47,0,0
2024-02-24 07:00,30.4,696.22,357.46,28.96,4.22,0,0
2024-02-24 08:00,28.65,519.73,357.46,33.32,3.99,0,0
2024-02-24 09:00,26.9,314.27,357.46,37.67,3.78,0,0
2024-02-24 10:00,25.15,93.84,357.46,42.03,3.59,0,0
2024-02-24 11:00,23.4,0,357.46,46.39,3.43,0,0
2024-02-24 12:00,21.65,0,324,50.74,3.3,0,0
2024-02-24 13:00,21.08,0,324,51.63,3.17,0,0
2024-02-24 14:00,20.5,0,324,52.52,3.44,0,0
2024-02-24 15:00,19.93,0,324,53.4,4.05,0,0
2024-02-24 16:00,19.36,0,324,54.29,4.86,0,0
2024-02-24 17:00,18.79,0,324,55.18,5.79,0,0
2024-02-24 18:00,18.21,0,313,56.06,6.8,0,0
2024-02-24 19:00,18.23,0,313,57.14,6.68,0,0
2024-02-24 20:00,18.26,0,313,58.21,6.57,0,0
2024-02-24 21:00,18.28,0,313,59.29,6.48,0,0
2024-02-24 22:00,18.3,94.15,313,60.36,6.4,0,0
2024-02-24 23:00,18.32,314.38,313,61.44,6.32,0,0
2024-02-25 00:00,18.34,499.65,343,62.51,6.27,0,0
2024-02-25 01:00,19.97,668.99,343,57.1,6.16,0,0
2024-02-25 02:00,21.61,798.81,343,51.69,6.06,0,0
2024-02-25 03:00,23.24,880.25,343,46.28,5.96,0,0
2024-02-25 04:00,24.87,907.75,343,40.86,5.86,0,0
2024-02-25 05:00,26.5,879.41,343,35.45,5.76,0,0
2024-02-25 06:00,28.13,797.16,351,30.04,5.66,0,0
2024-02-25 07:00,27.21,666.58,351,30.48,5.37,0,0
2024-02-25 08:00,26.29,496.57,351,30.92,5.08,0,0
2024-02-25 09:00,25.37,298.7,351,31.36,4.79,0,0
2024-02-25 10:00,24.45,86.44,351,31.8,4.5,0,0
2024-02-25 11:00,23.52,0,351,32.24,4.21,0,0
2024-02-25 12:00,22.6,0,320,32.68,3.92,0,0
2024-02-25 13:00,21.78,0,320,34.56,4.51,0,0
2024-02-25 14:00,20.95,0,320,36.43,5.11,0,0
2024-02-25 15:00,20.12,0,320,38.3,5.71,0,0
2024-02-25 16:00,19.3,0,320,40.17,6.32,0,0
2024-02-25 17:00,18.47,0,320,42.04,6.92,0,0
2024-02-25 18:00,17.64,0,301,43.92,7.53,0,0
2024-02-25 19:00,17.58,0,301,44.27,7.47,0,0
2024-02-25 20:00,17.52,0,301,44.63,7.4,0,0
2024-02-25 21:00,17.46,0,301,44.99,7.34,0,0
2024-02-25 22:00,17.4,87.83,301,45.35,7.29,0,0
2024-02-25 23:00,17.34,299.84,301,45.7,7.24,0,0
2024-02-26 00:00,17.27,505.85,329,46.06,7.2,0,0
2024-02-26 01:00,19.37,678.2,329,41.92,6.81,0,0
2024-02-26 02:00,21.48,810.28,329,37.77,6.43,0,0
2024-02-26 03:00,23.58,893.07,329,33.62,6.05,0,0
2024-02-26 04:00,25.68,920.92,329,29.48,5.67,0,0
2024-02-26 05:00,27.78,891.91,329,25.33,5.3,0,0
2024-02-26 06:00,29.88,808.01,356,21.18,4.93,0,0
2024-02-26 07:00,29.02,674.92,356,22.04,4.64,0,0
2024-02-26 08:00,28.17,501.7,356,22.9,4.37,0,0
2024-02-26 09:00,27.32,300.14,356,23.76,4.13,0,0
2024-02-26 10:00,26.46,83.98,356,24.62,3.92,0,0
2024-02-26 11:00,25.61,0,356,25.48,3.76,0,0
2024-02-26 12:00,24.76,0,344,26.34,3.63,0,0
2024-02-26 13:00,24.32,0,344,26.38,4.02,0,0
2024-02-26 14:00,23.88,0,344,26.43,4.47,0,0
2024-02-26 15:00,23.45,0,344,26.47,4.95,0,0
2024-02-26 16:00,23.01,0,344,26.51,5.47,0,0
2024-02-26 17:00,22.58,0,344,26.55,6.01,0,0
2024-02-26 18:00,22.14,0,344,26.6,6.57,0,0
2024-02-26 19:00,22.1,0,344,26.98,6.45,0,0
2024-02-26 20:00,22.05,0,344,27.36,6.33,0,0
2024-02-26 21:00,22.01,0,344,27.75,6.22,0,0
2024-02-26 22:00,21.96,86.57,344,28.13,6.1,0,0
2024-02-26 23:00,21.92,302.44,344,28.52,5.98,0,0
2024-02-27 00:00,21.87,363.92,399.19,28.9,5.86,0,0
2024-02-27 01:00,24.51,488.56,399.19,26.6,4.96,0,0
2024-02-27 02:00,27.15,584.04,399.19,24.31,4.08,0,0
2024-02-27 03:00,29.79,643.84,399.19,22.01,3.23,0,0
2024-02-27 04:00,32.42,663.87,399.19,19.72,2.43,0,0
2024-02-27 05:00,35.06,642.76,399.19,17.42,1.78,0,0
2024-02-27 06:00,37.7,581.94,423,15.13,1.47,0,0
2024-02-27 07:00,36.14,485.54,423,17.03,1.94,0,0
2024-02-27 08:00,34.57,360.13,423,18.92,2.44,0,0
2024-02-27 09:00,33.01,214.24,423,20.82,2.97,0,0
2024-02-27 10:00,31.45,57.8,423,22.72,3.5,0,0
2024-02-27 11:00,29.89,0,423,24.62,4.04,0,0
2024-02-27 12:00,28.32,0,407,26.51,4.59,0,0
2024-02-27 13:00,27.91,0,407,27.58,4.43,0,0
2024-02-27 14:00,27.5,0,407,28.65,4.47,0,0
2024-02-27 15:00,27.09,0,407,29.72,4.69,0,0
2024-02-27 16:00,26.68,0,407,30.79,5.08,0,0
2024-02-27 17:00,26.27,0,407,31.86,5.6,0,0
2024-02-27 18:00,25.86,0,402,32.93,6.21,0,0
2024-02-27 19:00,26.06,0,402,30.41,5.75,0,0
2024-02-27 20:00,26.26,0,402,27.89,5.38,0,0
2024-02-27 21:00,26.46,0,402,25.37,5.12,0,0
2024-02-27 22:00,26.66,60.59,402,22.85,5,0,0
2024-02-27 23:00,26.86,216.77,402,20.33,5.01,0,0
2024-02-28 00:00,27.06,101.8,420,17.81,5.17,0,0
2024-02-28 01:00,27.71,136.85,420,17.63,5.1,0,0
2024-02-28 02:00,28.37,163.68,420,17.45,5.03,0,0
2024-02-28 03:00,29.03,180.48,420,17.27,4.96,0,0
2024-02-28 04:00,29.69,186.08,420,17.1,4.9,0,0
2024-02-28 05:00,30.34,180.11,420,16.92,4.83,0,0
2024-02-28 06:00,31,162.96,423,16.74,4.77,0,0
2024-02-28 07:00,30.37,135.81,423,18.25,4.61,0,0
2024-02-28 08:00,29.73,100.5,423,19.75,4.74,0,0
2024-02-28 09:00,29.09,59.44,423,21.26,5.14,0,0
2024-02-28 10:00,28.46,15.42,423,22.77,5.76,0,0
2024-02-28 11:00,27.82,0,423,24.27,6.53,0,0
2024-02-28 12:00,27.19,0,414,25.78,7.4,0,0
2024-02-28 13:00,27.36,0,414,25.29,7.35,0,0
2024-02-28 14:00,27.53,0,414,24.8,7.4,0,0
2024-02-28 15:00,27.71,0,414,24.31,7.54,0,0
2024-02-28 16:00,27.88,0,414,23.81,7.78,0,0
2024-02-28 17:00,28.06,0,414,23.32,8.11,0,0
2024-02-28 18:00,28.23,0,385,22.83,8.51,0,0
2024-02-28 19:00,28.41,0,385,21.52,8.58,0,0
2024-02-28 20:00,28.58,0,385,20.2,8.73,0,0
2024-02-28 21:00,28.76,0,385,18.89,8.95,0,0
2024-02-28 22:00,28.93,16.47,385,17.57,9.23,0,0
2024-02-28 23:00,29.11,60.41,385,16.26,9.57,0,0
2024-02-29 00:00,29.29,474.56,378,14.95,9.96,0,0
2024-02-29 01:00,31.04,638.8,378,13.54,9.49,0,0
2024-02-29 02:00,32.79,764.5,378,12.14,9.08,0,0
2024-02-29 03:00,34.55,843.09,378,10.73,8.75,0,0
2024-02-29 04:00,36.3,869.18,378,9.33,8.49,0,0
2024-02-29 05:00,38.06,841,378,7.92,8.32,0,0
2024-02-29 06:00,39.81,760.44,424.21,6.52,8.25,0,0
2024-02-29 07:00,39.13,632.99,424.21,8.04,7.68,0,0
2024-02-29 08:00,38.45,467.32,424.21,9.57,7.12,0,0
2024-02-29 09:00,37.77,274.71,424.21,11.09,6.57,0,0
2024-02-29 10:00,37.1,68.28,424.21,12.62,6.02,0,0
2024-02-29 11:00,36.42,0,424.21,14.14,5.48,0,0
2024-02-29 12:00,35.74,0,392,15.67,4.95,0,0
2024-02-29 13:00,33.71,0,392,25.97,4.5,0,0
2024-02-29 14:00,31.69,0,392,36.27,4.05,0,0
2024-02-29 15:00,29.66,0,392,46.57,3.62,0,0
2024-02-29 16:00,27.64,0,392,56.87,3.2,0,0
2024-02-29 17:00,25.61,0,392,67.17,2.82,0,0
2024-02-29 18:00,23.58,0,396,77.47,2.47,0,0
2024-02-29 19:00,24,0,396,76.36,2.85,0,0
2024-02-29 20:00,24.42,0,396,75.26,3.26,0,0
2024-02-29 21:00,24.84,0,396,74.15,3.68,0,0
2024-02-29 22:00,25.25,74.57,396,73.04,4.12,0,0
2024-02-29 23:00,25.67,280.57,396,71.93,4.56,0,0
2024-03-01 00:00,26.09,245.33,425,70.82,5.01,0,0
2024-03-01 01:00,25.73,330.68,425,73.04,4.49,0,0
2024-03-01 02:00,25.37,395.97,425,75.26,4.4,0,0
2024-03-01 03:00,25.02,436.74,425,77.49,4.77,0,0
2024-03-01 04:00,24.66,450.22,425,79.71,5.5,0,0
2024-03-01 05:00,24.3,435.47,425,81.93,6.47,0,0
2024-03-01 06:00,23.94,393.49,412,84.15,7.6,0,0
2024-03-01 07:00,23.44,327.14,412,83.33,6.73,0,0
2024-03-01 08:00,22.93,240.94,412,82.51,5.92,0,0
2024-03-01 09:00,22.43,140.74,412,81.69,5.19,0,0
2024-03-01 10:00,21.92,33.39,412,80.87,4.59,0,0
2024-03-01 11:00,21.42,0,412,80.05,4.16,0,0
2024-03-01 12:00,20.91,0,362,79.23,3.96,0,0
2024-03-01 13:00,20.29,0,362,79.79,3.89,0,0
2024-03-01 14:00,19.66,0,362,80.34,3.85,0,0
2024-03-01 15:00,19.03,0,362,80.9,3.84,0,0
2024-03-01 16:00,18.41,0,362,81.45,3.86,0,0
2024-03-01 17:00,17.78,0,362,82,3.92,0,0
2024-03-01 18:00,17.15,0,327,82.56,4.01,0,0
2024-03-01 19:00,17.12,0,327,80.02,4.25,0,0
2024-03-01 20:00,17.09,0,327,77.48,4.5,0,0
2024-03-01 21:00,17.07,0,327,74.94,4.75,0,0
2024-03-01 22:00,17.04,37.39,327,72.4,5,0,0
2024-03-01 23:00,17.01,144.49,327,69.86,5.25,0,0
2024-03-02 00:00,16.98,503.55,323,67.32,5.5,0,0
2024-03-02 01:00,17.75,679.63,323,63.06,5.69,0,0
2024-03-02 02:00,18.53,814.26,323,58.81,5.9,0,0
2024-03-02 03:00,19.31,898.25,323,54.55,6.13,0,0
2024-03-02 04:00,20.08,925.87,323,50.3,6.38,0,0
2024-03-02 05:00,20.86,895.22,323,46.04,6.65,0,0
2024-03-02 06:00,21.63,808.36,314.46,41.79,6.93,0,0
2024-03-02 07:00,20.67,671.22,314.46,45.43,6.5,0,0
2024-03-02 08:00,19.71,493.12,314.46,49.08,6.08,0,0
2024-03-02 09:00,18.75,286.19,314.46,52.73,5.66,0,0
2024-03-02 10:00,17.79,64.52,314.46,56.37,5.26,0,0
2024-03-02 11:00,16.83,0,314.46,60.02,4.87,0,0
2024-03-02 12:00,15.86,0,296,63.67,4.49,0,0
2024-03-02 13:00,15.14,0,296,64.78,4.1,0,0
2024-03-02 14:00,14.43,0,296,65.9,3.76,0,0
2024-03-02 15:00,13.71,0,296,67.02,3.49,0,0
2024-03-02 16:00,12.99,0,296,68.13,3.3,0,0
2024-03-02 17:00,12.27,0,296,69.25,3.21,0,0
2024-03-02 18:00,11.55,0,283,70.37,3.22,0,0
2024-03-02 19:00,11.99,0,283,68.1,3.16,0,0
2024-03-02 20:00,12.43,0,283,65.82,3.12,0,0
2024-03-02 21:00,12.87,0,283,63.55,3.11,0,0
2024-03-02 22:00,13.31,74.37,283,61.28,3.12,0,0
2024-03-02 23:00,13.76,295.45,283,59,3.16,0,0
2024-03-03 00:00,14.2,501.8,321,56.73,3.23,0,0
2024-03-03 01:00,16.21,678.16,321,52.35,2.54,0,0
2024-03-03 02:00,18.23,812.94,321,47.97,2.42,0,0
2024-03-03 03:00,20.24,896.93,321,43.59,2.93,0,0
2024-03-03 04:00,22.25,924.4,321,39.21,3.84,0,0
2024-03-03 05:00,24.27,893.46,321,34.82,4.93,0,0
2024-03-03 06:00,26.28,806.21,333.78,30.44,6.1,0,0
2024-03-03 07:00,24.87,668.57,333.78,37.44,5.55,0,0
2024-03-03 08:00,23.47,489.91,333.78,44.43,5.04,0,0
2024-03-03 09:00,22.06,282.41,333.78,51.42,4.61,0,0
2024-03-03 10:00,20.65,60.2,333.78,58.41,4.26,0,0
2024-03-03 11:00,19.24,0,333.78,65.41,4.03,0,0
2024-03-03 12:00,17.83,0,323,72.4,3.92,0,0
2024-03-03 13:00,17.57,0,323,71.96,3.63,0,0
