time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 16:00,17.59,0,327,60.37,5.19,0,0
2024-02-14 17:00,16.27,0,327,63.52,5.12,0,0
2024-02-14 18:00,14.95,0,311,66.68,5.06,0,0
2024-02-14 19:00,15.5,0,311,65.24,4.96,0,0
2024-02-14 20:00,16.05,0,311,63.79,4.87,0,0
2024-02-14 21:00,16.6,0,311,62.35,4.77,0,0
2024-02-14 22:00,17.15,121.98,311,60.9,4.68,0,0
2024-02-14 23:00,17.69,337.65,311,59.46,4.59,0,0
2024-02-15 00:00,18.24,543.7,352,58.01,4.49,0,0
2024-02-15 01:00,20.3,718.17,352,53.05,4.45,0,0
2024-02-15 02:00,22.36,852.22,352,48.09,4.4,0,0
2024-02-15 03:00,24.42,936.71,352,43.13,4.35,0,0
2024-02-15 04:00,26.48,965.87,352,38.16,4.31,0,0
2024-02-15 05:00,28.54,937.7,352,33.2,4.26,0,0
2024-02-15 06:00,30.6,854.09,372,28.24,4.21,0,0
2024-02-15 07:00,29.78,720.74,372,30.15,4.48,0,0
2024-02-15 08:00,28.95,546.71,372,32.07,4.75,0,0
2024-02-15 09:00,28.13,343.85,372,33.98,5.02,0,0
2024-02-15 10:00,27.3,125.99,372,35.89,5.29,0,0
2024-02-15 11:00,26.48,0,372,37.81,5.56,0,0
2024-02-15 12:00,25.66,0,340,39.72,5.83,0,0
2024-02-15 13:00,24.39,0,340,44.88,5.9,0,0
2024-02-15 14:00,23.12,0,340,50.03,5.99,0,0
2024-02-15 15:00,21.85,0,340,55.19,6.09,0,0
2024-02-15 16:00,20.58,0,340,60.35,6.2,0,0
2024-02-15 17:00,19.31,0,340,65.51,6.33,0,0
2024-02-15 18:00,18.05,0,334,70.66,6.47,0,0
2024-02-15 19:00,18.47,0,334,69.17,6.21,0,0
2024-02-15 20:00,18.89,0,334,67.68,5.94,0,0
2024-02-15 21:00,19.32,0,334,66.19,5.67,0,0
2024-02-15 22:00,19.74,120.16,334,64.69,5.4,0,0
2024-02-15 23:00,20.16,338.09,334,63.2,5.14,0,0
2024-02-16 00:00,20.59,523.9,382.78,61.71,4.87,0,0
2024-02-16 01:00,23.14,692.95,382.78,55.67,4.05,0,0
2024-02-16 02:00,25.7,822.84,382.78,49.62,3.25,0,0
2024-02-16 03:00,28.26,904.69,382.78,43.58,2.5,0,0
2024-02-16 04:00,30.81,932.91,382.78,37.54,1.86,0,0
2024-02-16 05:00,33.37,905.56,382.78,31.5,1.48,0,0
2024-02-16 06:00,35.93,824.5,395,25.46,1.57,0,0
2024-02-16 07:00,33.93,695.23,395,29.43,2.18,0,0
2024-02-16 08:00,31.93,526.55,395,33.41,2.8,0,0
2024-02-16 09:00,29.93,329.95,395,37.39,3.42,0,0
2024-02-16 10:00,27.93,118.8,395,41.37,4.03,0,0
2024-02-16 11:00,25.93,0,395,45.34,4.65,0,0
2024-02-16 12:00,23.93,0,365,49.32,5.27,0,0
2024-02-16 13:00,23.49,0,365,51.79,4.49,0,0
2024-02-16 14:00,23.05,0,365,54.27,3.83,0,0
2024-02-16 15:00,22.61,0,365,56.74,3.37,0,0
2024-02-16 16:00,22.17,0,365,59.22,3.18,0,0
2024-02-16 17:00,21.73,0,365,61.69,3.32,0,0
2024-02-16 18:00,21.29,0,362,64.17,3.74,0,0
2024-02-16 19:00,21.38,0,362,64.07,3.29,0,0
2024-02-16 20:00,21.47,0,362,63.98,2.9,0,0
2024-02-16 21:00,21.56,0,362,63.89,2.57,0,0
2024-02-16 22:00,21.64,113.46,362,63.79,2.36,0,0
2024-02-16 23:00,21.73,324.65,362,63.7,2.28,0,0
2024-02-17 00:00,21.82,515.14,387,63.6,2.35,0,0
2024-02-17 01:00,23.13,682.3,387,60.06,2.54,0,0
2024-02-17 02:00,24.45,810.71,387,56.52,3.15,0,0
2024-02-17 03:00,25.76,891.61,387,52.97,4,0,0
2024-02-17 04:00,27.07,919.47,387,49.43,4.96,0,0
2024-02-17 05:00,28.39,892.38,387,45.89,5.99,0,0
2024-02-17 06:00,29.7,812.16,374,42.34,7.04,0,0
2024-02-17 07:00,28.25,684.28,374,47.8,6.46,0,0
2024-02-17 08:00,26.8,517.43,374,53.26,5.9,0,0
2024-02-17 09:00,25.35,322.98,374,58.72,5.36,0,0
2024-02-17 10:00,23.9,114.15,374,64.18,4.85,0,0
2024-02-17 11:00,22.44,0,374,69.64,4.37,0,0
2024-02-17 12:00,20.99,0,351.21,75.1,3.94,0,0
2024-02-17 13:00,20.68,0,351.21,75.08,3.49,0,0
2024-02-17 14:00,20.36,0,351.21,75.05,3.13,0,0
2024-02-17 15:00,20.04,0,351.21,75.02,2.92,0,0
2024-02-17 16:00,19.72,0,351.21,74.99,2.87,0,0
2024-02-17 17:00,19.4,0,351.21,74.96,3,0,0
2024-02-17 18:00,19.09,0,347.79,74.93,3.28,0,0
2024-02-17 19:00,19.52,0,347.79,72.46,3.21,0,0
2024-02-17 20:00,19.96,0,347.79,69.99,3.15,0,0
2024-02-17 21:00,20.4,0,347.79,67.52,3.11,0,0
2024-02-17 22:00,20.84,109.27,347.79,65.05,3.08,0,0
2024-02-17 23:00,21.28,318.12,347.79,62.57,3.07,0,0
2024-02-18 00:00,21.72,483.21,385.7,60.1,3.08,0,0
2024-02-18 01:00,23.32,640.89,385.7,55.92,3.31,0,0
2024-02-18 02:00,24.93,761.99,385.7,51.73,3.58,0,0
2024-02-18 03:00,26.53,838.27,385.7,47.55,3.87,0,0
2024-02-18 04:00,28.14,864.49,385.7,43.36,4.18,0,0
2024-02-18 05:00,29.74,838.88,385.7,39.18,4.5,0,0
2024-02-18 06:00,31.34,763.14,403,34.99,4.84,0,0
2024-02-18 07:00,30.57,642.44,403,36.43,4.82,0,0
2024-02-18 08:00,29.81,484.99,403,37.87,4.79,0,0
2024-02-18 09:00,29.04,301.51,403,39.3,4.77,0,0
2024-02-18 10:00,28.27,104.49,403,40.74,4.75,0,0
2024-02-18 11:00,27.5,0,403,42.18,4.73,0,0
2024-02-18 12:00,26.74,0,366.97,43.62,4.7,0,0
2024-02-18 13:00,25.93,0,366.97,45.63,5.06,0,0
2024-02-18 14:00,25.13,0,366.97,47.65,5.41,0,0
2024-02-18 15:00,24.33,0,366.97,49.66,5.78,0,0
2024-02-18 16:00,23.53,0,366.97,51.68,6.14,0,0
2024-02-18 17:00,22.73,0,366.97,53.7,6.51,0,0
2024-02-18 18:00,21.93,0,352,55.71,6.88,0,0
2024-02-18 19:00,21.65,0,352,56.38,6.8,0,0
2024-02-18 20:00,21.36,0,352,57.04,6.73,0,0
2024-02-18 21:00,21.07,0,352,57.71,6.66,0,0
2024-02-18 22:00,20.79,100.34,352,58.38,6.59,0,0
2024-02-18 23:00,20.5,297.36,352,59.04,6.53,0,0
2024-02-19 00:00,20.21,389.07,394,59.71,6.46,0,0
2024-02-19 01:00,22.71,516.73,394,54.11,5.53,0,0
2024-02-19 02:00,25.21,614.76,394,48.52,4.6,0,0
2024-02-19 03:00,27.71,676.48,394,42.92,3.68,0,0
2024-02-19 04:00,30.2,697.67,394,37.33,2.76,0,0
2024-02-19 05:00,32.7,676.86,394,31.73,1.89,0,0
2024-02-19 06:00,35.2,615.48,443,26.14,1.12,0,0
2024-02-19 07:00,33.77,517.69,443,29.58,1.48,0,0
2024-02-19 08:00,32.35,390.14,443,33.02,2.03,0,0
2024-02-19 09:00,30.92,241.53,443,36.47,2.66,0,0
2024-02-19 10:00,29.49,81.96,443,39.91,3.33,0,0
2024-02-19 11:00,28.07,0,443,43.36,4.01,0,0
2024-02-19 12:00,26.64,0,413,46.8,4.7,0,0
2024-02-19 13:00,26.12,0,413,50.21,3.81,0,0
2024-02-19 14:00,25.59,0,413,53.62,2.94,0,0
2024-02-19 15:00,25.07,0,413,57.02,2.1,0,0
2024-02-19 16:00,24.54,0,413,60.43,1.37,0,0
2024-02-19 17:00,24.02,0,413,63.84,1,0,0
2024-02-19 18:00,23.5,0,394,67.25,1.35,0,0
2024-02-19 19:00,23.76,0,394,67.04,1.75,0,0
2024-02-19 20:00,24.03,0,394,66.83,2.15,0,0
2024-02-19 21:00,24.3,0,394,66.61,2.55,0,0
2024-02-19 22:00,24.56,79.04,394,66.4,2.96,0,0
2024-02-19 23:00,24.83,238.59,394,66.19,3.36,0,0
2024-02-20 00:00,25.1,234.78,436.46,65.98,3.77,0,0
2024-02-20 01:00,25.24,312.24,436.46,67.27,2.63,0,0
2024-02-20 02:00,25.37,371.71,436.46,68.56,1.6,0,0
2024-02-20 03:00,25.51,409.13,436.46,69.84,1.07,0,0
2024-02-20 04:00,25.65,421.95,436.46,71.13,1.63,0,0
2024-02-20 05:00,25.79,409.28,436.46,72.42,2.67,0,0
2024-02-20 06:00,25.93,371.99,418,73.7,3.81,0,0
2024-02-20 07:00,25.44,312.61,418,75.59,3.12,0,0
2024-02-20 08:00,24.95,235.17,418,77.47,2.74,0,0
2024-02-20 09:00,24.46,144.95,418,79.36,2.79,0,0
2024-02-20 10:00,23.97,48.1,418,81.24,3.25,0,0
2024-02-20 11:00,23.48,0,418,83.12,3.99,0,0
2024-02-20 12:00,22.99,0,387,85.01,4.88,0,0
2024-02-20 13:00,22.7,0,387,84.5,4.75,0,0
2024-02-20 14:00,22.42,0,387,84,4.65,0,0
2024-02-20 15:00,22.13,0,387,83.5,4.56,0,0
2024-02-20 16:00,21.84,0,387,82.99,4.49,0,0
2024-02-20 17:00,21.55,0,387,82.49,4.44,0,0
2024-02-20 18:00,21.26,0,374,81.99,4.41,0,0
2024-02-20 19:00,21.29,0,374,80.33,4.18,0,0
2024-02-20 20:00,21.31,0,374,78.67,3.95,0,0
2024-02-20 21:00,21.34,0,374,77.01,3.74,0,0
2024-02-20 22:00,21.36,46.64,374,75.35,3.55,0,0
2024-02-20 23:00,21.39,143.46,374,73.7,3.38,0,0
2024-02-21 00:00,21.41,358.83,411,72.04,3.23,0,0
2024-02-21 01:00,22.84,477.86,411,67.67,2.92,0,0
2024-02-21 02:00,24.27,569.23,411,63.3,2.65,0,0
2024-02-21 03:00,25.7,626.7,411,58.94,2.43,0,0
2024-02-21 04:00,27.13,646.34,411,54.57,2.29,0,0
2024-02-21 05:00,28.56,626.8,411,50.2,2.22,0,0
2024-02-21 06:00,29.99,569.41,426,45.84,2.25,0,0
2024-02-21 07:00,29.42,478.06,426,47.21,2.31,0,0
2024-02-21 08:00,28.85,358.98,426,48.59,2.45,0,0
2024-02-21 09:00,28.27,220.27,426,49.96,2.66,0,0
2024-02-21 10:00,27.7,71.38,426,51.34,2.91,0,0
2024-02-21 11:00,27.13,0,426,52.71,3.2,0,0
2024-02-21 12:00,26.56,0,373,54.09,3.52,0,0
2024-02-21 13:00,25.75,0,373,55.89,3.69,0,0
2024-02-21 14:00,24.95,0,373,57.68,3.86,0,0
2024-02-21 15:00,24.15,0,373,59.48,4.04,0,0
2024-02-21 16:00,23.34,0,373,61.28,4.22,0,0
2024-02-21 17:00,22.54,0,373,63.08,4.41,0,0
2024-02-21 18:00,21.73,0,356,64.87,4.6,0,0
2024-02-21 19:00,21.81,0,356,64.34,4.61,0,0
2024-02-21 20:00,21.88,0,356,63.8,4.63,0,0
2024-02-21 21:00,21.96,0,356,63.26,4.65,0,0
2024-02-21 22:00,22.04,69.65,356,62.73,4.68,0,0
2024-02-21 23:00,22.11,218.48,356,62.19,4.71,0,0
2024-02-22 00:00,22.19,414.95,396,61.65,4.75,0,0
2024-02-22 01:00,23.61,553.34,396,57.92,4.8,0,0
2024-02-22 02:00,25.03,659.54,396,54.19,4.85,0,0
2024-02-22 03:00,26.45,726.3,396,50.47,4.9,0,0
2024-02-22 04:00,27.87,749.05,396,46.74,4.96,0,0
2024-02-22 05:00,29.29,726.24,396,43.01,5.02,0,0
2024-02-22 06:00,30.71,659.41,420,39.28,5.08,0,0
2024-02-22 07:00,29.98,553.09,420,41.12,4.89,0,0
2024-02-22 08:00,29.24,414.54,420,42.96,4.72,0,0
2024-02-22 09:00,28.5,253.17,420,44.8,4.56,0,0
2024-02-22 10:00,27.76,79.98,420,46.64,4.42,0,0
2024-02-22 11:00,27.03,0,420,48.49,4.29,0,0
2024-02-22 12:00,26.29,0,377,50.33,4.19,0,0
2024-02-22 13:00,25.72,0,377,51.8,4.38,0,0
2024-02-22 14:00,25.15,0,377,53.28,4.58,0,0
2024-02-22 15:00,24.57,0,377,54.76,4.78,0,0
2024-02-22 16:00,24,0,377,56.23,4.99,0,0
2024-02-22 17:00,23.43,0,377,57.71,5.2,0,0
2024-02-22 18:00,22.86,0,363,59.18,5.42,0,0
2024-02-22 19:00,22.98,0,363,58.91,5.56,0,0
2024-02-22 20:00,23.1,0,363,58.63,5.7,0,0
2024-02-22 21:00,23.23,0,363,58.36,5.86,0,0
2024-02-22 22:00,23.35,78.65,363,58.08,6.02,0,0
2024-02-22 23:00,23.47,251.74,363,57.81,6.2,0,0
2024-02-23 00:00,23.59,480.85,387,57.53,6.38,0,0
2024-02-23 01:00,25.13,642.09,387,53.23,6.2,0,0
2024-02-23 02:00,26.66,765.78,387,48.93,6.01,0,0
2024-02-23 03:00,28.19,843.49,387,44.62,5.83,0,0
2024-02-23 04:00,29.72,869.9,387,40.32,5.65,0,0
2024-02-23 05:00,31.25,843.2,387,36.02,5.47,0,0
2024-02-23 06:00,32.79,765.19,403,31.71,5.28,0,0
2024-02-23 07:00,31.97,641.18,403,33.63,5,0,0
2024-02-23 08:00,31.15,479.62,403,35.55,4.73,0,0
2024-02-23 09:00,30.33,291.49,403,37.47,4.49,0,0
2024-02-23 10:00,29.51,89.61,403,39.39,4.27,0,0
2024-02-23 11:00,28.69,0,403,41.31,4.08,0,0
2024-02-23 12:00,27.87,0,383,43.24,3.92,0,0
2024-02-23 13:00,27.16,0,383,45.05,4.41,0,0
2024-02-23 14:00,26.46,0,383,46.87,4.91,0,0
2024-02-23 15:00,25.75,0,383,48.69,5.44,0,0
2024-02-23 16:00,25.04,0,383,50.51,5.97,0,0
2024-02-23 17:00,24.34,0,383,52.33,6.52,0,0
2024-02-23 18:00,23.63,0,363,54.15,7.07,0,0
2024-02-23 19:00,23.54,0,363,53.76,7.08,0,0
2024-02-23 20:00,23.45,0,363,53.38,7.12,0,0
2024-02-23 21:00,23.36,0,363,53,7.19,0,0
2024-02-23 22:00,23.27,88.95,363,52.61,7.29,0,0
2024-02-23 23:00,23.17,290.67,363,52.23,7.42,0,0
2024-02-24 00:00,23.08,202.2,412,51.85,7.57,0,0
2024-02-24 01:00,24.47,270.36,412,48.6,7.01,0,0
2024-02-24 02:00,25.87,322.63,412,45.35,6.46,0,0
2024-02-24 03:00,27.26,355.45,412,42.1,5.92,0,0
2024-02-24 04:00,28.65,366.57,412,38.85,5.38,0,0
2024-02-24 05:00,30.04,355.23,412,35.6,4.86,0,0
2024-02-24 06:00,31.43,322.19,438,32.35,4.36,0,0
2024-02-24 07:00,30.98,269.7,438,33.34,4.07,0,0
2024-02-24 08:00,30.53,201.33,438,34.34,3.81,0,0
2024-02-24 09:00,30.09,121.74,438,35.33,3.55,0,0
2024-02-24 10:00,29.64,36.35,438,36.32,3.32,0,0
2024-02-24 11:00,29.19,0,438,37.31,3.12,0,0
2024-02-24 12:00,28.74,0,426,38.3,2.94,0,0
2024-02-24 13:00,28.55,0,426,40.42,2.46,0,0
2024-02-24 14:00,28.36,0,426,42.54,2.15,0,0
2024-02-24 15:00,28.17,0,426,44.66,2.08,0,0
2024-02-24 16:00,27.98,0,426,46.78,2.28,0,0
2024-02-24 17:00,27.79,0,426,48.9,2.68,0,0
2024-02-24 18:00,27.6,0,421,51.02,3.22,0,0
2024-02-24 19:00,27.29,0,421,53.09,3.26,0,0
2024-02-24 20:00,26.99,0,421,55.16,3.34,0,0
2024-02-24 21:00,26.68,0,421,57.22,3.49,0,0
2024-02-24 22:00,26.37,36.47,421,59.29,3.68,0,0
2024-02-24 23:00,26.07,121.78,421,61.36,3.91,0,0
2024-02-25 00:00,25.76,275.05,421,63.42,4.17,0,0
2024-02-25 01:00,26.25,368.27,421,61.11,4.59,0,0
2024-02-25 02:00,26.75,439.74,421,58.81,5.01,0,0
2024-02-25 03:00,27.24,484.57,421,56.5,5.43,0,0
2024-02-25 04:00,27.73,499.71,421,54.19,5.85,0,0
2024-02-25 05:00,28.22,484.11,421,51.89,6.27,0,0
2024-02-25 06:00,28.72,438.83,425,49.58,6.7,0,0
2024-02-25 07:00,28.15,366.95,425,51.45,5.96,0,0
2024-02-25 08:00,27.58,273.36,425,53.32,5.23,0,0
2024-02-25 09:00,27.01,164.43,425,55.19,4.5,0,0
2024-02-25 10:00,26.45,47.58,425,57.06,3.79,0,0
2024-02-25 11:00,25.88,0,425,58.93,3.1,0,0
2024-02-25 12:00,25.31,0,375,60.8,2.44,0,0
2024-02-25 13:00,24.59,0,375,62.67,2.51,0,0
2024-02-25 14:00,23.87,0,375,64.54,2.6,0,0
2024-02-25 15:00,23.15,0,375,66.41,2.73,0,0
2024-02-25 16:00,22.43,0,375,68.28,2.87,0,0
2024-02-25 17:00,21.71,0,375,70.15,3.03,0,0
2024-02-25 18:00,20.99,0,368,72.02,3.21,0,0
2024-02-25 19:00,21.48,0,368,70.28,2.98,0,0
2024-02-25 20:00,21.98,0,368,68.53,2.85,0,0
2024-02-25 21:00,22.47,0,368,66.78,2.84,0,0
2024-02-25 22:00,22.96,48.35,368,65.04,2.94,0,0
2024-02-25 23:00,23.45,165.06,368,63.29,3.16,0,0
2024-02-26 00:00,23.94,448.06,404,61.55,3.45,0,0
2024-02-26 01:00,24.73,600.72,404,59.17,3.85,0,0
2024-02-26 02:00,25.52,717.71,404,56.8,4.47,0,0
2024-02-26 03:00,26.32,791.05,404,54.43,5.24,0,0
2024-02-26 04:00,27.11,815.71,404,52.06,6.09,0,0
2024-02-26 05:00,27.9,790.02,404,49.69,7.01,0,0
2024-02-26 06:00,28.69,715.7,369,47.32,7.96,0,0
2024-02-26 07:00,27.64,597.82,369,52.36,7.55,0,0
2024-02-26 08:00,26.59,444.39,369,57.41,7.17,0,0
2024-02-26 09:00,25.54,265.86,369,62.46,6.8,0,0
2024-02-26 10:00,24.48,74.39,369,67.5,6.46,0,0
2024-02-26 11:00,23.43,0,369,72.55,6.14,0,0
2024-02-26 12:00,22.38,0,391,77.59,5.86,0,0
2024-02-26 13:00,22.06,0,391,77.67,5.64,0,0
2024-02-26 14:00,21.75,0,391,77.74,5.47,0,0
2024-02-26 15:00,21.43,0,391,77.82,5.35,0,0
2024-02-26 16:00,21.12,0,391,77.89,5.28,0,0
2024-02-26 17:00,20.8,0,391,77.96,5.27,0,0
2024-02-26 18:00,20.49,0,355,78.04,5.31,0,0
2024-02-26 19:00,20.61,0,355,76.59,5.16,0,0
2024-02-26 20:00,20.73,0,355,75.14,5.01,0,0
2024-02-26 21:00,20.84,0,355,73.69,4.87,0,0
2024-02-26 22:00,20.96,76.68,355,72.24,4.73,0,0
2024-02-26 23:00,21.08,267.89,355,70.79,4.6,0,0
2024-02-27 00:00,21.2,477.08,365.54,69.34,4.46,0,0
2024-02-27 01:00,21.89,640.48,365.54,65.47,4.8,0,0
2024-02-27 02:00,22.57,765.65,365.54,61.59,5.14,0,0
2024-02-27 03:00,23.26,844.05,365.54,57.72,5.49,0,0
2024-02-27 04:00,23.94,870.31,365.54,53.84,5.84,0,0
2024-02-27 05:00,24.63,842.64,365.54,49.96,6.2,0,0
2024-02-27 06:00,25.31,762.91,349,46.09,6.56,0,0
2024-02-27 07:00,24.34,636.53,349,50.18,5.75,0,0
2024-02-27 08:00,23.37,472.12,349,54.28,4.94,0,0
2024-02-27 09:00,22.4,280.86,349,58.37,4.16,0,0
2024-02-27 10:00,21.43,75.78,349,62.47,3.41,0,0
2024-02-27 11:00,20.46,0,349,66.57,2.72,0,0
2024-02-27 12:00,19.49,0,332,70.66,2.15,0,0
2024-02-27 13:00,19.08,0,332,72.83,1.8,0,0
2024-02-27 14:00,18.66,0,332,75,1.5,0,0
2024-02-27 15:00,18.25,0,332,77.16,1.29,0,0
2024-02-27 16:00,17.83,0,332,79.33,1.22,0,0
2024-02-27 17:00,17.42,0,332,81.5,1.3,0,0
2024-02-27 18:00,17.01,0,328,83.67,1.52,0,0
2024-02-27 19:00,17.36,0,328,80.85,1.47,0,0
2024-02-27 20:00,17.72,0,328,78.04,1.48,0,0
2024-02-27 21:00,18.07,0,328,75.23,1.55,0,0
2024-02-27 22:00,18.43,79.43,328,72.42,1.67,0,0
2024-02-27 23:00,18.79,284.18,328,69.6,1.83,0,0
2024-02-28 00:00,19.14,485.78,361,66.79,2.02,0,0
2024-02-28 01:00,20.39,653.03,361,62.27,0.87,0,0
2024-02-28 02:00,21.65,781.1,361,57.75,1.42,0,0
2024-02-28 03:00,22.9,861.24,361,53.23,2.8,0,0
2024-02-28 04:00,24.15,887.97,361,48.71,4.28,0,0
2024-02-28 05:00,25.4,859.46,361,44.19,5.77,0,0
2024-02-28 06:00,26.66,777.65,344,39.67,7.28,0,0
2024-02-28 07:00,25.43,648.08,344,44.19,6.59,0,0
2024-02-28 08:00,24.19,479.58,344,48.72,5.93,0,0
2024-02-28 09:00,22.96,283.63,344,53.24,5.32,0,0
2024-02-28 10:00,21.73,73.57,344,57.76,4.77,0,0
2024-02-28 11:00,20.5,0,344,62.28,4.32,0,0
2024-02-28 12:00,19.26,0,330,66.8,3.98,0,0
2024-02-28 13:00,18.94,0,330,68.61,3.6,0,0
2024-02-28 14:00,18.61,0,330,70.42,3.25,0,0
2024-02-28 15:00,18.28,0,330,72.22,2.94,0,0
2024-02-28 16:00,17.95,0,330,74.03,2.68,0,0
2024-02-28 17:00,17.62,0,330,75.84,2.5,0,0
2024-02-28 18:00,17.29,0,330.29,77.65,2.4,0,0
2024-02-28 19:00,17.84,0,330.29,75.71,2.5,0,0
2024-02-28 20:00,18.39,0,330.29,73.78,2.64,0,0
2024-02-28 21:00,18.94,0,330.29,71.85,2.81,0,0
2024-02-28 22:00,19.49,78.61,330.29,69.92,3,0,0
2024-02-28 23:00,20.04,288.28,330.29,67.99,3.21,0,0
2024-02-29 00:00,20.59,478.63,374,66.05,3.43,0,0
2024-02-29 01:00,22.45,644.28,374,60.26,2.65,0,0
2024-02-29 02:00,24.31,771.06,374,54.47,2.33,0,0
2024-02-29 03:00,26.17,850.32,374,48.68,2.65,0,0
2024-02-29 04:00,28.03,876.64,374,42.89,3.43,0,0
2024-02-29 05:00,29.89,848.22,374,37.1,4.43,0,0
2024-02-29 06:00,31.75,766.97,386.11,31.31,5.54,0,0
2024-02-29 07:00,30.65,638.42,386.11,35.23,4.83,0,0
2024-02-29 08:00,29.55,471.33,386.11,39.15,4.35,0,0
2024-02-29 09:00,28.45,277.07,386.11,43.06,4.18,0,0
2024-02-29 10:00,27.35,68.86,386.11,46.98,4.35,0,0
2024-02-29 11:00,26.26,0,386.11,50.9,4.83,0,0
2024-02-29 12:00,25.16,0,369,54.82,5.54,0,0
2024-02-29 13:00,24.45,0,369,57.6,5.46,0,0
2024-02-29 14:00,23.74,0,369,60.38,5.44,0,0
2024-02-29 15:00,23.04,0,369,63.16,5.49,0,0
2024-02-29 16:00,22.33,0,369,65.94,5.61,0,0
2024-02-29 17:00,21.62,0,369,68.72,5.79,0,0
2024-02-29 18:00,20.91,0,381,71.5,6.03,0,0
2024-02-29 19:00,21.29,0,381,70.21,6.11,0,0
2024-02-29 20:00,21.66,0,381,68.93,6.19,0,0
2024-02-29 21:00,22.04,0,381,67.64,6.28,0,0
2024-02-29 22:00,22.42,75.21,381,66.35,6.37,0,0
2024-02-29 23:00,22.79,282.97,381,65.07,6.46,0,0
2024-03-01 00:00,23.17,474.77,392,63.78,6.56,0,0
2024-03-01 01:00,24.49,639.93,392,59.55,6.68,0,0
2024-03-01 02:00,25.82,766.28,392,55.32,6.8,0,0
2024-03-01 03:00,27.14,845.19,392,51.09,6.92,0,0
2024-03-01 04:00,28.47,871.27,392,46.86,7.04,0,0
2024-03-01 05:00,29.8,842.73,392,42.63,7.17,0,0
2024-03-01 06:00,31.12,761.49,395.84,38.41,7.29,0,0
2024-03-01 07:00,30.04,633.09,395.84,40.96,7.3,0,0
2024-03-01 08:00,28.95,466.26,395.84,43.52,7.31,0,0
2024-03-01 09:00,27.86,272.37,395.84,46.08,7.32,0,0
2024-03-01 10:00,26.78,64.62,395.84,48.63,7.33,0,0
2024-03-01 11:00,25.69,0,395.84,51.19,7.34,0,0
2024-03-01 12:00,24.6,0,370,53.75,7.36,0,0
2024-03-01 13:00,24.07,0,370,55.4,7.31,0,0
2024-03-01 14:00,23.53,0,370,57.05,7.26,0,0
2024-03-01 15:00,22.99,0,370,58.71,7.21,0,0
2024-03-01 16:00,22.45,0,370,60.36,7.17,0,0
2024-03-01 17:00,21.91,0,370,62.02,7.13,0,0
2024-03-01 18:00,21.38,0,363,63.67,7.09,0,0
2024-03-01 19:00,21.58,0,363,63.16,6.92,0,0
2024-03-01 20:00,21.79,0,363,62.65,6.76,0,0
2024-03-01 21:00,22,0,363,62.14,6.61,0,0
2024-03-01 22:00,22.2,72.36,363,61.63,6.48,0,0
2024-03-01 23:00,22.41,279.63,363,61.12,6.35,0,0
2024-03-02 00:00,22.62,439.13,399,60.61,6.23,0,0
2024-03-02 01:00,24.15,592.68,399,57.49,5.78,0,0
2024-03-02 02:00,25.69,710.09,399,54.38,5.33,0,0
2024-03-02 03:00,27.22,783.34,399,51.26,4.89,0,0
2024-03-02 04:00,28.76,807.42,399,48.15,4.45,0,0
2024-03-02 05:00,30.29,780.69,399,45.03,4.02,0,0
2024-03-02 06:00,31.83,704.94,415,41.92,3.6,0,0
2024-03-02 07:00,30.98,585.34,415,44.45,3.39,0,0
2024-03-02 08:00,30.13,430.03,415,46.97,3.28,0,0
2024-03-02 09:00,29.28,249.57,415,49.5,3.29,0,0
2024-03-02 10:00,28.44,56.27,415,52.03,3.41,0,0
2024-03-02 11:00,27.59,0,415,54.55,3.64,0,0
2024-03-02 12:00,26.74,0,392,57.08,3.95,0,0
2024-03-02 13:00,26.23,0,392,61.43,3.84,0,0
2024-03-02 14:00,25.72,0,392,65.78,3.86,0,0
2024-03-02 15:00,25.21,0,392,70.14,4,0,0
2024-03-02 16:00,24.7,0,392,74.49,4.26,0,0
2024-03-02 17:00,24.2,0,392,78.84,4.61,0,0
2024-03-02 18:00,23.69,0,388.96,83.19,5.04,0,0
2024-03-02 19:00,24.02,0,388.96,81.54,4.67,0,0
2024-03-02 20:00,24.36,0,388.96,79.89,4.33,0,0
2024-03-02 21:00,24.7,0,388.96,78.25,4.04,0,0
2024-03-02 22:00,25.03,64.85,388.96,76.6,3.8,0,0
2024-03-02 23:00,25.37,257.65,388.96,74.95,3.63,0,0
2024-03-03 00:00,25.7,379.41,435,73.3,3.54,0,0
2024-03-03 01:00,26.48,512.75,435,70.29,2.24,0,0
2024-03-03 02:00,27.26,614.66,435,67.28,1.07,0,0
2024-03-03 03:00,28.04,678.17,435,64.28,0.98,0,0
2024-03-03 04:00,28.82,698.94,435,61.27,2.1,0,0
2024-03-03 05:00,29.6,675.54,435,58.26,3.4,0,0
2024-03-03 06:00,30.38,609.57,415,55.25,4.73,0,0
2024-03-03 07:00,29.68,505.5,415,57.84,4.29,0,0
2024-03-03 08:00,28.98,370.42,415,60.42,3.87,0,0
2024-03-03 09:00,28.29,213.53,415,63.01,3.49,0,0
2024-03-03 10:00,27.59,45.52,415,65.6,3.16,0,0
2024-03-03 11:00,26.9,0,415,68.18,2.91,0,0
2024-03-03 12:00,26.2,0,393.88,70.77,2.74,0,0
2024-03-03 13:00,25.84,0,393.88,71.98,2.33,0,0
2024-03-03 14:00,25.48,0,393.88,73.2,1.96,0,0
