time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 17:00,15.25,0,313,67.32,3.41,0,0
2024-02-14 18:00,14.94,0,307,66.03,4,0,0
2024-02-14 19:00,15.43,0,307,64.38,3.9,0,0
2024-02-14 20:00,15.93,0,307,62.72,3.8,0,0
2024-02-14 21:00,16.42,0,307,61.07,3.72,0,0
2024-02-14 22:00,16.92,79.24,307,59.41,3.66,0,0
2024-02-14 23:00,17.41,219.33,307,57.76,3.61,0,0
2024-02-15 00:00,17.91,551.85,344,56.1,3.58,0,0
2024-02-15 01:00,20.08,728.93,344,50.44,2.38,0,0
2024-02-15 02:00,22.26,865,344,44.78,1.18,0,0
2024-02-15 03:00,24.43,950.76,344,39.11,0.18,0,0
2024-02-15 04:00,26.6,980.35,344,33.45,1.26,0,0
2024-02-15 05:00,28.78,951.76,344,27.78,2.46,0,0
2024-02-15 06:00,30.95,866.89,340,22.12,3.67,0,0
2024-02-15 07:00,28.86,731.54,340,28.66,3.33,0,0
2024-02-15 08:00,26.76,554.9,340,35.21,3.06,0,0
2024-02-15 09:00,24.67,349.01,340,41.76,2.86,0,0
2024-02-15 10:00,22.57,127.88,340,48.31,2.77,0,0
2024-02-15 11:00,20.48,0,340,54.85,2.78,0,0
2024-02-15 12:00,18.38,0,314.89,61.4,2.89,0,0
2024-02-15 13:00,17.84,0,314.89,62,2.44,0,0
2024-02-15 14:00,17.29,0,314.89,62.59,2.02,0,0
2024-02-15 15:00,16.75,0,314.89,63.19,1.69,0,0
2024-02-15 16:00,16.2,0,314.89,63.79,1.48,0,0
2024-02-15 17:00,15.66,0,314.89,64.39,1.46,0,0
2024-02-15 18:00,15.12,0,310,64.98,1.64,0,0
2024-02-15 19:00,16.17,0,310,60.66,1.41,0,0
2024-02-15 20:00,17.23,0,310,56.33,1.19,0,0
2024-02-15 21:00,18.29,0,310,52.01,0.97,0,0
2024-02-15 22:00,19.35,121.96,310,47.68,0.76,0,0
2024-02-15 23:00,20.41,343.16,310,43.36,0.58,0,0
2024-02-16 00:00,21.46,453.01,349,39.03,0.46,0,0
2024-02-16 01:00,22.26,599.19,349,38.64,1,0,0
2024-02-16 02:00,23.06,711.51,349,38.24,1.72,0,0
2024-02-16 03:00,23.85,782.28,349,37.85,2.46,0,0
2024-02-16 04:00,24.65,806.68,349,37.45,3.21,0,0
2024-02-16 05:00,25.45,783.04,349,37.06,3.96,0,0
2024-02-16 06:00,26.24,712.94,365,36.67,4.72,0,0
2024-02-16 07:00,24.88,601.17,365,41.51,4.24,0,0
2024-02-16 08:00,23.51,455.31,365,46.35,3.78,0,0
2024-02-16 09:00,22.14,285.3,365,51.19,3.32,0,0
2024-02-16 10:00,20.77,102.73,365,56.04,2.87,0,0
2024-02-16 11:00,19.41,0,365,60.88,2.45,0,0
2024-02-16 12:00,18.04,0,375,65.72,2.06,0,0
2024-02-16 13:00,18.09,0,375,63.61,1.46,0,0
2024-02-16 14:00,18.14,0,375,61.5,1,0,0
2024-02-16 15:00,18.18,0,375,59.39,0.92,0,0
2024-02-16 16:00,18.23,0,375,57.28,1.3,0,0
2024-02-16 17:00,18.28,0,375,55.17,1.87,0,0
2024-02-16 18:00,18.33,0,351.06,53.06,2.5,0,0
2024-02-16 19:00,18.41,0,351.06,55.39,1.7,0,0
2024-02-16 20:00,18.5,0,351.06,57.72,1.25,0,0
2024-02-16 21:00,18.58,0,351.06,60.04,1.49,0,0
2024-02-16 22:00,18.67,98.11,351.06,62.37,2.22,0,0
2024-02-16 23:00,18.75,280.73,351.06,64.69,3.1,0,0
2024-02-17 00:00,18.84,347.36,372,67.02,4.04,0,0
2024-02-17 01:00,19.54,460.08,372,63.25,4.39,0,0
2024-02-17 02:00,20.23,546.67,372,59.47,4.75,0,0
2024-02-17 03:00,20.93,601.22,372,55.7,5.13,0,0
2024-02-17 04:00,21.63,620.01,372,51.92,5.52,0,0
2024-02-17 05:00,22.33,601.74,372,48.15,5.92,0,0
2024-02-17 06:00,23.03,547.65,367,44.37,6.32,0,0
2024-02-17 07:00,22.24,461.42,367,48.73,5.82,0,0
2024-02-17 08:00,21.45,348.91,367,53.08,5.31,0,0
2024-02-17 09:00,20.67,217.78,367,57.44,4.81,0,0
2024-02-17 10:00,19.88,76.97,367,61.79,4.31,0,0
2024-02-17 11:00,19.1,0,367,66.15,3.81,0,0
2024-02-17 12:00,18.31,0,358,70.5,3.31,0,0
2024-02-17 13:00,17.95,0,358,69.8,2.86,0,0
2024-02-17 14:00,17.59,0,358,69.1,2.43,0,0
2024-02-17 15:00,17.22,0,358,68.4,2.03,0,0
2024-02-17 16:00,16.86,0,358,67.7,1.68,0,0
2024-02-17 17:00,16.5,0,358,67,1.41,0,0
2024-02-17 18:00,16.13,0,364,66.3,1.28,0,0
2024-02-17 19:00,16.03,0,364,66.71,1.68,0,0
2024-02-17 20:00,15.93,0,364,67.13,2.09,0,0
2024-02-17 21:00,15.83,0,364,67.54,2.5,0,0
2024-02-17 22:00,15.73,73.68,364,67.96,2.93,0,0
2024-02-17 23:00,15.63,214.51,364,68.37,3.35,0,0
2024-02-18 00:00,15.53,446.98,362,68.79,3.78,0,0
2024-02-18 01:00,17.62,592.83,362,63.05,3.32,0,0
2024-02-18 02:00,19.7,704.86,362,57.3,2.87,0,0
2024-02-18 03:00,21.79,775.41,362,51.56,2.44,0,0
2024-02-18 04:00,23.87,799.68,362,45.82,2.02,0,0
2024-02-18 05:00,25.96,775.98,362,40.08,1.64,0,0
2024-02-18 06:00,28.04,705.92,348,34.34,1.34,0,0
2024-02-18 07:00,26.13,594.27,348,41.53,1.67,0,0
2024-02-18 08:00,24.22,448.63,348,48.73,2.06,0,0
2024-02-18 09:00,22.3,278.9,348,55.92,2.47,0,0
2024-02-18 10:00,20.39,96.65,348,63.11,2.89,0,0
2024-02-18 11:00,18.48,0,348,70.31,3.33,0,0
2024-02-18 12:00,16.57,0,316,77.5,3.76,0,0
2024-02-18 13:00,15.91,0,316,78.12,3.32,0,0
2024-02-18 14:00,15.26,0,316,78.73,2.92,0,0
2024-02-18 15:00,14.6,0,316,79.35,2.57,0,0
2024-02-18 16:00,13.95,0,316,79.96,2.31,0,0
2024-02-18 17:00,13.29,0,316,80.58,2.16,0,0
2024-02-18 18:00,12.64,0,299,81.19,2.14,0,0
2024-02-18 19:00,13.41,0,299,77.81,2.04,0,0
2024-02-18 20:00,14.19,0,299,74.43,1.93,0,0
2024-02-18 21:00,14.97,0,299,71.05,1.83,0,0
2024-02-18 22:00,15.75,92.81,299,67.67,1.74,0,0
2024-02-18 23:00,16.52,275.07,299,64.29,1.65,0,0
2024-02-19 00:00,17.3,542.5,336,60.91,1.57,0,0
2024-02-19 01:00,18.88,720.5,336,56.21,1.69,0,0
2024-02-19 02:00,20.46,857.2,336,51.51,2.17,0,0
2024-02-19 03:00,22.04,943.25,336,46.81,2.83,0,0
2024-02-19 04:00,23.62,972.79,336,42.11,3.57,0,0
2024-02-19 05:00,25.2,943.78,336,37.41,4.36,0,0
2024-02-19 06:00,26.78,858.19,329,32.71,5.17,0,0
2024-02-19 07:00,25.05,721.84,329,39.37,4.82,0,0
2024-02-19 08:00,23.32,543.99,329,46.02,4.51,0,0
2024-02-19 09:00,21.59,336.77,329,52.67,4.25,0,0
2024-02-19 10:00,19.85,114.29,329,59.32,4.06,0,0
2024-02-19 11:00,18.12,0,329,65.98,3.95,0,0
2024-02-19 12:00,16.39,0,301,72.63,3.92,0,0
2024-02-19 13:00,15.71,0,301,73.33,3.67,0,0
2024-02-19 14:00,15.03,0,301,74.03,3.45,0,0
2024-02-19 15:00,14.35,0,301,74.74,3.27,0,0
2024-02-19 16:00,13.67,0,301,75.44,3.13,0,0
2024-02-19 17:00,13,0,301,76.14,3.05,0,0
2024-02-19 18:00,12.32,0,294,76.84,3.03,0,0
2024-02-19 19:00,13.07,0,294,73.99,2.9,0,0
2024-02-19 20:00,13.81,0,294,71.15,2.77,0,0
2024-02-19 21:00,14.56,0,294,68.3,2.63,0,0
2024-02-19 22:00,15.31,110.21,294,65.45,2.5,0,0
2024-02-19 23:00,16.06,332.67,294,62.61,2.38,0,0
2024-02-20 00:00,16.81,539.14,331,59.76,2.25,0,0
2024-02-20 01:00,18.23,717.01,331,55.95,2.38,0,0
2024-02-20 02:00,19.66,853.57,331,52.15,2.99,0,0
2024-02-20 03:00,21.08,939.51,331,48.34,3.86,0,0
2024-02-20 04:00,22.51,968.94,331,44.54,4.85,0,0
2024-02-20 05:00,23.94,939.86,331,40.73,5.9,0,0
2024-02-20 06:00,25.36,854.22,327.87,36.93,6.99,0,0
2024-02-20 07:00,24.1,717.85,327.87,42.73,6.57,0,0
2024-02-20 08:00,22.83,540.03,327.87,48.53,6.17,0,0
2024-02-20 09:00,21.57,332.87,327.87,54.32,5.81,0,0
2024-02-20 10:00,20.3,110.47,327.87,60.12,5.49,0,0
2024-02-20 11:00,19.04,0,327.87,65.92,5.21,0,0
2024-02-20 12:00,17.77,0,307,71.72,4.99,0,0
2024-02-20 13:00,16.89,0,307,73.9,4.46,0,0
2024-02-20 14:00,16.02,0,307,76.08,3.99,0,0
2024-02-20 15:00,15.14,0,307,78.26,3.59,0,0
2024-02-20 16:00,14.26,0,307,80.44,3.28,0,0
2024-02-20 17:00,13.39,0,307,82.62,3.11,0,0
2024-02-20 18:00,12.51,0,297,84.8,3.08,0,0
2024-02-20 19:00,13.17,0,297,81.26,3.21,0,0
2024-02-20 20:00,13.83,0,297,77.72,3.36,0,0
2024-02-20 21:00,14.49,0,297,74.18,3.53,0,0
2024-02-20 22:00,15.16,107.09,297,70.64,3.71,0,0
2024-02-20 23:00,15.82,329.44,297,67.1,3.91,0,0
2024-02-21 00:00,16.48,532.96,335,63.56,4.13,0,0
2024-02-21 01:00,18.69,709.75,335,56.66,3.75,0,0
2024-02-21 02:00,20.9,845.46,335,49.75,3.41,0,0
2024-02-21 03:00,23.11,930.81,335,42.85,3.13,0,0
2024-02-21 04:00,25.33,959.98,335,35.94,2.91,0,0
2024-02-21 05:00,27.54,930.96,335,29.03,2.78,0,0
2024-02-21 06:00,29.75,845.72,347,22.13,2.75,0,0
2024-02-21 07:00,28.27,710.05,347,25.84,2.77,0,0
2024-02-21 08:00,26.79,533.18,347,29.56,2.79,0,0
2024-02-21 09:00,25.31,327.16,347,33.27,2.82,0,0
2024-02-21 10:00,23.82,106.02,347,36.99,2.84,0,0
2024-02-21 11:00,22.34,0,347,40.7,2.88,0,0
2024-02-21 12:00,20.86,0,321,44.42,2.91,0,0
2024-02-21 13:00,20.34,0,321,46.08,2.81,0,0
2024-02-21 14:00,19.81,0,321,47.74,3.24,0,0
2024-02-21 15:00,19.29,0,321,49.41,4.05,0,0
2024-02-21 16:00,18.77,0,321,51.07,5.04,0,0
2024-02-21 17:00,18.24,0,321,52.74,6.14,0,0
2024-02-21 18:00,17.72,0,310,54.4,7.29,0,0
2024-02-21 19:00,17.7,0,310,54.42,7.35,0,0
2024-02-21 20:00,17.68,0,310,54.43,7.41,0,0
2024-02-21 21:00,17.66,0,310,54.45,7.48,0,0
2024-02-21 22:00,17.64,103.45,310,54.47,7.56,0,0
2024-02-21 23:00,17.62,324.51,310,54.48,7.66,0,0
2024-02-22 00:00,17.6,523.97,344,54.5,7.76,0,0
2024-02-22 01:00,20.04,698.73,344,48.76,6.86,0,0
2024-02-22 02:00,22.48,832.83,344,43.01,5.96,0,0
2024-02-22 03:00,24.92,917.13,344,37.27,5.06,0,0
2024-02-22 04:00,27.36,945.86,344,31.53,4.16,0,0
2024-02-22 05:00,29.8,917.06,344,25.78,3.27,0,0
2024-02-22 06:00,32.24,832.66,364,20.04,2.38,0,0
2024-02-22 07:00,30.78,698.42,364,22.49,2.25,0,0
2024-02-22 08:00,29.31,523.45,364,24.94,2.19,0,0
2024-02-22 09:00,27.85,319.69,364,27.39,2.18,0,0
2024-02-22 10:00,26.38,100.99,364,29.84,2.25,0,0
2024-02-22 11:00,24.92,0,364,32.29,2.37,0,0
2024-02-22 12:00,23.45,0,338,34.74,2.55,0,0
2024-02-22 13:00,23.28,0,338,33.49,3,0,0
2024-02-22 14:00,23.11,0,338,32.25,3.69,0,0
2024-02-22 15:00,22.94,0,338,31,4.51,0,0
2024-02-22 16:00,22.77,0,338,29.76,5.41,0,0
2024-02-22 17:00,22.6,0,338,28.51,6.35,0,0
2024-02-22 18:00,22.43,0,325,27.27,7.31,0,0
2024-02-22 19:00,22.44,0,325,27.92,7.19,0,0
2024-02-22 20:00,22.44,0,325,28.58,7.1,0,0
2024-02-22 21:00,22.44,0,325,29.23,7.02,0,0
2024-02-22 22:00,22.45,99.32,325,29.88,6.96,0,0
2024-02-22 23:00,22.45,317.89,325,30.53,6.92,0,0
2024-02-23 00:00,22.45,526.82,352,31.19,6.91,0,0
2024-02-23 01:00,24.34,703.47,352,28.25,6.58,0,0
2024-02-23 02:00,26.22,838.99,352,25.31,6.26,0,0
2024-02-23 03:00,28.1,924.12,352,22.37,5.94,0,0
2024-02-23 04:00,29.99,953.06,352,19.43,5.62,0,0
2024-02-23 05:00,31.87,923.81,352,16.49,5.31,0,0
2024-02-23 06:00,33.75,838.34,356,13.55,5.01,0,0
2024-02-23 07:00,32.45,702.48,356,14.71,4.78,0,0
2024-02-23 08:00,31.15,525.47,356,15.86,4.56,0,0
2024-02-23 09:00,29.85,319.36,356,17.02,4.35,0,0
2024-02-23 10:00,28.55,98.18,356,18.17,4.17,0,0
2024-02-23 11:00,27.25,0,356,19.33,4,0,0
2024-02-23 12:00,25.95,0,333,20.48,3.86,0,0
2024-02-23 13:00,25.49,0,333,21.5,4.11,0,0
2024-02-23 14:00,25.03,0,333,22.51,4.37,0,0
2024-02-23 15:00,24.58,0,333,23.53,4.66,0,0
2024-02-23 16:00,24.12,0,333,24.55,4.95,0,0
2024-02-23 17:00,23.66,0,333,25.56,5.26,0,0
2024-02-23 18:00,23.21,0,327.86,26.58,5.58,0,0
2024-02-23 19:00,23.34,0,327.86,26.36,5.64,0,0
2024-02-23 20:00,23.47,0,327.86,26.14,5.71,0,0
2024-02-23 21:00,23.6,0,327.86,25.92,5.78,0,0
2024-02-23 22:00,23.73,97.45,327.86,25.7,5.84,0,0
2024-02-23 23:00,23.86,318.46,327.86,25.48,5.91,0,0
2024-02-24 00:00,23.99,503.66,351,25.26,5.98,0,0
2024-02-24 01:00,25.43,673.45,351,23.79,5.72,0,0
2024-02-24 02:00,26.86,803.66,351,22.32,5.46,0,0
2024-02-24 03:00,28.29,885.41,351,20.86,5.2,0,0
2024-02-24 04:00,29.72,913.11,351,19.39,4.94,0,0
2024-02-24 05:00,31.15,884.85,351,17.92,4.68,0,0
2024-02-24 06:00,32.59,802.55,367,16.45,4.42,0,0
2024-02-24 07:00,31.47,671.8,367,17.87,3.93,0,0
2024-02-24 08:00,30.35,501.5,367,19.29,3.47,0,0
2024-02-24 09:00,29.23,303.25,367,20.72,3.05,0,0
2024-02-24 10:00,28.11,90.55,367,22.14,2.69,0,0
2024-02-24 11:00,26.99,0,367,23.56,2.43,0,0
2024-02-24 12:00,25.87,0,342,24.98,2.29,0,0
2024-02-24 13:00,25.3,0,342,26.24,2.44,0,0
2024-02-24 14:00,24.73,0,342,27.5,2.63,0,0
2024-02-24 15:00,24.16,0,342,28.76,2.84,0,0
2024-02-24 16:00,23.59,0,342,30.02,3.08,0,0
2024-02-24 17:00,23.03,0,342,31.28,3.34,0,0
2024-02-24 18:00,22.46,0,337.27,32.54,3.62,0,0
2024-02-24 19:00,22.99,0,337.27,31.33,3.71,0,0
2024-02-24 20:00,23.53,0,337.27,30.13,3.83,0,0
2024-02-24 21:00,24.06,0,337.27,28.93,3.97,0,0
2024-02-24 22:00,24.59,90.85,337.27,27.73,4.13,0,0
2024-02-24 23:00,25.13,303.36,337.27,26.52,4.3,0,0
2024-02-25 00:00,25.66,468.73,371,25.32,4.49,0,0
2024-02-25 01:00,27.45,627.59,371,23.41,4.19,0,0
2024-02-25 02:00,29.24,749.37,371,21.5,3.89,0,0
2024-02-25 03:00,31.02,825.78,371,19.6,3.59,0,0
2024-02-25 04:00,32.81,851.57,371,17.69,3.29,0,0
2024-02-25 05:00,34.59,824.99,371,15.78,2.99,0,0
2024-02-25 06:00,36.38,747.83,392,13.87,2.69,0,0
2024-02-25 07:00,34.95,625.33,392,15.53,2.53,0,0
2024-02-25 08:00,33.52,465.84,392,17.18,2.4,0,0
2024-02-25 09:00,32.09,280.21,392,18.84,2.3,0,0
2024-02-25 10:00,30.66,81.09,392,20.5,2.24,0,0
2024-02-25 11:00,29.22,0,392,22.15,2.23,0,0
2024-02-25 12:00,27.79,0,349,23.81,2.25,0,0
2024-02-25 13:00,27.13,0,349,24.96,2.52,0,0
2024-02-25 14:00,26.47,0,349,26.12,2.81,0,0
2024-02-25 15:00,25.81,0,349,27.28,3.12,0,0
2024-02-25 16:00,25.16,0,349,28.43,3.44,0,0
2024-02-25 17:00,24.5,0,349,29.59,3.77,0,0
2024-02-25 18:00,23.84,0,336.95,30.74,4.11,0,0
2024-02-25 19:00,24.31,0,336.95,30.12,4.18,0,0
2024-02-25 20:00,24.78,0,336.95,29.5,4.31,0,0
2024-02-25 21:00,25.25,0,336.95,28.88,4.49,0,0
2024-02-25 22:00,25.73,82.39,336.95,28.27,4.71,0,0
2024-02-25 23:00,26.2,281.28,336.95,27.65,4.97,0,0
2024-02-26 00:00,26.67,516.03,369,27.03,5.26,0,0
2024-02-26 01:00,28.46,691.84,369,24.74,4.49,0,0
2024-02-26 02:00,30.24,826.57,369,22.46,3.72,0,0
2024-02-26 03:00,32.02,911.03,369,20.17,2.95,0,0
2024-02-26 04:00,33.81,939.44,369,17.89,2.19,0,0
2024-02-26 05:00,35.59,909.85,369,15.6,1.43,0,0
2024-02-26 06:00,37.38,824.26,373,13.32,0.69,0,0
2024-02-26 07:00,35.29,688.49,373,17.04,0.76,0,0
2024-02-26 08:00,33.2,511.79,373,20.76,1.24,0,0
2024-02-26 09:00,31.11,306.18,373,24.48,1.82,0,0
2024-02-26 10:00,29.03,85.67,373,28.2,2.44,0,0
2024-02-26 11:00,26.94,0,373,31.92,3.07,0,0
2024-02-26 12:00,24.85,0,342,35.64,3.71,0,0
2024-02-26 13:00,24.21,0,342,36.56,3.39,0,0
2024-02-26 14:00,23.56,0,342,37.48,3.11,0,0
2024-02-26 15:00,22.92,0,342,38.4,2.88,0,0
2024-02-26 16:00,22.28,0,342,39.32,2.7,0,0
2024-02-26 17:00,21.64,0,342,40.24,2.61,0,0
2024-02-26 18:00,20.99,0,340,41.16,2.59,0,0
2024-02-26 19:00,21.8,0,340,39.41,2.42,0,0
2024-02-26 20:00,22.6,0,340,37.66,2.25,0,0
2024-02-26 21:00,23.41,0,340,35.91,2.09,0,0
2024-02-26 22:00,24.22,88.31,340,34.15,1.93,0,0
2024-02-26 23:00,25.02,308.53,340,32.4,1.79,0,0
2024-02-27 00:00,25.83,497.03,380,30.65,1.66,0,0
2024-02-27 01:00,27.39,667.26,380,28.61,1.81,0,0
2024-02-27 02:00,28.95,797.66,380,26.56,2.24,0,0
2024-02-27 03:00,30.51,879.33,380,24.52,2.83,0,0
2024-02-27 04:00,32.06,906.7,380,22.47,3.49,0,0
2024-02-27 05:00,33.62,877.87,380,20.43,4.19,0,0
2024-02-27 06:00,35.18,794.8,379,18.38,4.91,0,0
2024-02-27 07:00,34.07,663.14,379,20.03,4.26,0,0
2024-02-27 08:00,32.95,491.85,379,21.68,3.91,0,0
2024-02-27 09:00,31.84,292.6,379,23.33,3.96,0,0
2024-02-27 10:00,30.73,78.94,379,24.98,4.39,0,0
2024-02-27 11:00,29.61,0,379,26.63,5.11,0,0
2024-02-27 12:00,28.5,0,353,28.28,6.01,0,0
2024-02-27 13:00,26.79,0,353,34.08,6.02,0,0
2024-02-27 14:00,25.08,0,353,39.87,6.08,0,0
2024-02-27 15:00,23.37,0,353,45.66,6.16,0,0
2024-02-27 16:00,21.66,0,353,51.46,6.27,0,0
2024-02-27 17:00,19.95,0,353,57.25,6.42,0,0
2024-02-27 18:00,18.24,0,328,63.05,6.59,0,0
2024-02-27 19:00,18.22,0,328,62.18,6.6,0,0
2024-02-27 20:00,18.19,0,328,61.32,6.63,0,0
2024-02-27 21:00,18.17,0,328,60.45,6.67,0,0
2024-02-27 22:00,18.15,82.75,328,59.59,6.73,0,0
2024-02-27 23:00,18.12,296.06,328,58.72,6.81,0,0
2024-02-28 00:00,18.1,499.22,337,57.86,6.9,0,0
2024-02-28 01:00,19.87,671.1,337,52.8,6.62,0,0
2024-02-28 02:00,21.63,802.71,337,47.74,6.34,0,0
2024-02-28 03:00,23.4,885.06,337,42.69,6.06,0,0
2024-02-28 04:00,25.17,912.53,337,37.63,5.8,0,0
2024-02-28 05:00,26.94,883.24,337,32.57,5.53,0,0
2024-02-28 06:00,28.7,799.16,354.06,27.51,5.27,0,0
2024-02-28 07:00,27.83,666.01,354.06,28.95,4.89,0,0
2024-02-28 08:00,26.96,492.85,354.06,30.39,4.54,0,0
2024-02-28 09:00,26.08,291.48,354.06,31.83,4.23,0,0
2024-02-28 10:00,25.21,75.61,354.06,33.26,3.97,0,0
2024-02-28 11:00,24.34,0,354.06,34.7,3.76,0,0
2024-02-28 12:00,23.46,0,344,36.14,3.61,0,0
2024-02-28 13:00,23.31,0,344,35.56,3.82,0,0
2024-02-28 14:00,23.15,0,344,34.98,4.08,0,0
2024-02-28 15:00,23,0,344,34.4,4.38,0,0
2024-02-28 16:00,22.84,0,344,33.82,4.71,0,0
2024-02-28 17:00,22.69,0,344,33.24,5.07,0,0
2024-02-28 18:00,22.53,0,337,32.65,5.45,0,0
2024-02-28 19:00,22.64,0,337,33.51,5.57,0,0
2024-02-28 20:00,22.74,0,337,34.37,5.72,0,0
2024-02-28 21:00,22.85,0,337,35.23,5.91,0,0
2024-02-28 22:00,22.96,80.78,337,36.09,6.11,0,0
2024-02-28 23:00,23.06,296.26,337,36.95,6.35,0,0
2024-02-29 00:00,23.17,496.96,368,37.8,6.6,0,0
2024-02-29 01:00,25.45,668.96,368,34.37,5.51,0,0
2024-02-29 02:00,27.72,800.59,368,30.94,4.43,0,0
2024-02-29 03:00,30,882.89,368,27.51,3.37,0,0
2024-02-29 04:00,32.28,910.22,368,24.08,2.37,0,0
2024-02-29 05:00,34.56,880.7,368,20.65,1.55,0,0
2024-02-29 06:00,36.83,796.34,381,17.22,1.3,0,0
2024-02-29 07:00,35.1,662.87,381,19.94,0.49,0,0
2024-02-29 08:00,33.36,489.38,381,22.65,0.72,0,0
2024-02-29 09:00,31.62,287.68,381,25.36,1.59,0,0
2024-02-29 10:00,29.89,71.5,381,28.07,2.51,0,0
2024-02-29 11:00,28.15,0,381,30.79,3.43,0,0
2024-02-29 12:00,26.41,0,358,33.5,4.35,0,0
2024-02-29 13:00,25.84,0,358,34.19,3.66,0,0
2024-02-29 14:00,25.26,0,358,34.88,3.04,0,0
2024-02-29 15:00,24.68,0,358,35.56,2.55,0,0
2024-02-29 16:00,24.1,0,358,36.25,2.27,0,0
2024-02-29 17:00,23.52,0,358,36.94,2.28,0,0
2024-02-29 18:00,22.94,0,372,37.63,2.58,0,0
2024-02-29 19:00,23.95,0,372,35.98,2.99,0,0
2024-02-29 20:00,24.96,0,372,34.33,3.47,0,0
2024-02-29 21:00,25.97,0,372,32.68,4,0,0
2024-02-29 22:00,26.98,78.09,372,31.03,4.56,0,0
2024-02-29 23:00,27.99,293.81,372,29.38,5.13,0,0
2024-03-01 00:00,29,432.8,409,27.73,5.73,0,0
2024-03-01 01:00,30.76,583.36,409,25.74,4.47,0,0
2024-03-01 02:00,32.53,698.53,409,23.75,3.24,0,0
2024-03-01 03:00,34.29,770.47,409,21.77,2.09,0,0
2024-03-01 04:00,36.05,794.24,409,19.78,1.27,0,0
2024-03-01 05:00,37.81,768.22,409,17.8,1.48,0,0
2024-03-01 06:00,39.57,694.17,393,15.81,2.47,0,0
2024-03-01 07:00,36.79,577.12,393,21.96,2.2,0,0
2024-03-01 08:00,34.01,425.04,393,28.1,1.94,0,0
2024-03-01 09:00,31.23,248.29,393,34.25,1.72,0,0
2024-03-01 10:00,28.46,58.9,393,40.39,1.54,0,0
2024-03-01 11:00,25.68,0,393,46.54,1.42,0,0
2024-03-01 12:00,22.9,0,357,52.69,1.38,0,0
2024-03-01 13:00,22.47,0,357,55.14,1.07,0,0
2024-03-01 14:00,22.04,0,357,57.6,0.86,0,0
2024-03-01 15:00,21.61,0,357,60.05,0.82,0,0
2024-03-01 16:00,21.18,0,357,62.51,0.98,0,0
2024-03-01 17:00,20.75,0,357,64.96,1.26,0,0
2024-03-01 18:00,20.32,0,349,67.42,1.61,0,0
2024-03-01 19:00,20.68,0,349,68.21,1.67,0,0
2024-03-01 20:00,21.05,0,349,69,1.74,0,0
2024-03-01 21:00,21.41,0,349,69.8,1.81,0,0
2024-03-01 22:00,21.77,65.97,349,70.59,1.88,0,0
2024-03-01 23:00,22.14,254.9,349,71.38,1.94,0,0
2024-03-02 00:00,22.5,483.98,372,72.17,2.01,0,0
2024-03-02 01:00,23.35,653.21,372,68.76,2.37,0,0
2024-03-02 02:00,24.2,782.61,372,65.36,2.9,0,0
2024-03-02 03:00,25.04,863.34,372,61.95,3.52,0,0
2024-03-02 04:00,25.89,889.89,372,58.54,4.19,0,0
2024-03-02 05:00,26.74,860.42,372,55.13,4.88,0,0
2024-03-02 06:00,27.58,776.94,364.41,51.73,5.6,0,0
2024-03-02 07:00,26.22,645.13,364.41,57.57,5.08,0,0
2024-03-02 08:00,24.86,473.95,364.41,63.41,4.58,0,0
2024-03-02 09:00,23.49,275.06,364.41,69.26,4.08,0,0
2024-03-02 10:00,22.13,62.01,364.41,75.1,3.6,0,0
2024-03-02 11:00,20.76,0,364.41,80.95,3.15,0,0
2024-03-02 12:00,19.4,0,381,86.79,2.73,0,0
2024-03-02 13:00,19.18,0,381,86.78,2.35,0,0
2024-03-02 14:00,18.96,0,381,86.76,1.97,0,0
2024-03-02 15:00,18.75,0,381,86.74,1.62,0,0
2024-03-02 16:00,18.53,0,381,86.72,1.31,0,0
2024-03-02 17:00,18.31,0,381,86.71,1.06,0,0
2024-03-02 18:00,18.09,0,342,86.69,0.95,0,0
2024-03-02 19:00,18.48,0,342,84.49,1.05,0,0
2024-03-02 20:00,18.86,0,342,82.3,1.15,0,0
2024-03-02 21:00,19.25,0,342,80.1,1.27,0,0
2024-03-02 22:00,19.64,71.48,342,77.91,1.38,0,0
2024-03-02 23:00,20.02,283.96,342,75.71,1.5,0,0
2024-03-03 00:00,20.41,470.38,369.92,73.51,1.63,0,0
2024-03-03 01:00,21.66,635.71,369.92,69,2.28,0,0
2024-03-03 02:00,22.9,762.05,369.92,64.49,2.99,0,0
2024-03-03 03:00,24.15,840.78,369.92,59.98,3.72,0,0
2024-03-03 04:00,25.4,866.53,369.92,55.47,4.47,0,0
2024-03-03 05:00,26.65,837.53,369.92,50.95,5.23,0,0
2024-03-03 06:00,27.9,755.74,361,46.44,6,0,0
2024-03-03 07:00,26.42,626.71,361,52.59,5.26,0,0
2024-03-03 08:00,24.93,459.24,361,58.75,4.54,0,0
2024-03-03 09:00,23.45,264.73,361,64.9,3.84,0,0
2024-03-03 10:00,21.97,56.43,361,71.05,3.19,0,0
2024-03-03 11:00,20.48,0,361,77.2,2.6,0,0
2024-03-03 12:00,19,0,351,83.35,2.14,0,0
2024-03-03 13:00,18.68,0,351,84.17,1.82,0,0
2024-03-03 14:00,18.36,0,351,84.99,1.5,0,0
2024-03-03 15:00,18.04,0,351,85.8,1.18,0,0
2024-03-03 16:00,17.72,0,351,86.62,0.86,0,0
