time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 17:00,20.79,0,360.05,57.26,8.03,0,0
2024-02-14 18:00,19.61,0,352.97,61.08,8.57,0,0
2024-02-14 19:00,20.13,0,352.97,59.75,8.56,0,0
2024-02-14 20:00,20.66,0,352.97,58.42,8.57,0,0
2024-02-14 21:00,21.18,0,352.97,57.09,8.59,0,0
2024-02-14 22:00,21.71,121.89,352.97,55.76,8.65,0,0
2024-02-14 23:00,22.23,337.39,352.97,54.43,8.72,0,0
2024-02-15 00:00,22.76,451.59,409,53.1,8.81,0,0
2024-02-15 01:00,25.45,596.5,409,47.65,6.96,0,0
2024-02-15 02:00,28.13,707.84,409,42.21,5.37,0,0
2024-02-15 03:00,30.82,778.02,409,36.77,4.32,0,0
2024-02-15 04:00,33.51,802.24,409,31.33,4.25,0,0
2024-02-15 05:00,36.2,778.84,409,25.89,5.2,0,0
2024-02-15 06:00,38.89,709.39,410.76,20.44,6.74,0,0
2024-02-15 07:00,36.71,598.63,410.76,25.14,5.85,0,0
2024-02-15 08:00,34.53,454.09,410.76,29.85,4.98,0,0
2024-02-15 09:00,32.34,285.6,410.76,34.55,4.15,0,0
2024-02-15 10:00,30.16,104.64,410.76,39.25,3.38,0,0
2024-02-15 11:00,27.98,0,410.76,43.95,2.74,0,0
2024-02-15 12:00,25.8,0,363.17,48.65,2.33,0,0
2024-02-15 13:00,25.08,0,363.17,51.22,2.3,0,0
2024-02-15 14:00,24.35,0,363.17,53.78,2.27,0,0
2024-02-15 15:00,23.63,0,363.17,56.34,2.25,0,0
2024-02-15 16:00,22.91,0,363.17,58.91,2.23,0,0
2024-02-15 17:00,22.19,0,363.17,61.47,2.21,0,0
2024-02-15 18:00,21.46,0,354.57,64.03,2.2,0,0
2024-02-15 19:00,21.58,0,354.57,65.16,2.4,0,0
2024-02-15 20:00,21.7,0,354.57,66.29,2.6,0,0
2024-02-15 21:00,21.82,0,354.57,67.42,2.81,0,0
2024-02-15 22:00,21.94,99.8,354.57,68.55,3.02,0,0
2024-02-15 23:00,22.06,280.81,354.57,69.67,3.24,0,0
2024-02-16 00:00,22.18,531.23,376,70.8,3.46,0,0
2024-02-16 01:00,23.55,702.65,376,64.91,3.46,0,0
2024-02-16 02:00,24.93,834.36,376,59.01,3.69,0,0
2024-02-16 03:00,26.3,917.35,376,53.12,4.11,0,0
2024-02-16 04:00,27.68,945.97,376,47.23,4.67,0,0
2024-02-16 05:00,29.06,918.24,376,41.33,5.32,0,0
2024-02-16 06:00,30.43,836.04,363,35.44,6.04,0,0
2024-02-16 07:00,28.72,704.96,363,42.66,5.17,0,0
2024-02-16 08:00,27.01,533.92,363,49.88,4.3,0,0
2024-02-16 09:00,25.3,334.56,363,57.1,3.45,0,0
2024-02-16 10:00,23.59,120.46,363,64.31,2.63,0,0
2024-02-16 11:00,21.88,0,363,71.53,1.87,0,0
2024-02-16 12:00,20.16,0,340,78.75,1.3,0,0
2024-02-16 13:00,20.05,0,340,77.98,0.76,0,0
2024-02-16 14:00,19.93,0,340,77.21,0.24,0,0
2024-02-16 15:00,19.81,0,340,76.44,0.34,0,0
2024-02-16 16:00,19.69,0,340,75.67,0.87,0,0
2024-02-16 17:00,19.58,0,340,74.9,1.41,0,0
2024-02-16 18:00,19.46,0,355,74.13,1.95,0,0
2024-02-16 19:00,20.57,0,355,69.84,1.93,0,0
2024-02-16 20:00,21.69,0,355,65.56,1.92,0,0
2024-02-16 21:00,22.81,0,355,61.28,1.92,0,0
2024-02-16 22:00,23.93,115.05,355,56.99,1.94,0,0
2024-02-16 23:00,25.04,329.2,355,52.71,1.96,0,0
2024-02-17 00:00,26.16,500.07,393,48.43,2,0,0
2024-02-17 01:00,27.85,662.34,393,44.17,1.54,0,0
2024-02-17 02:00,29.55,787,393,39.91,1.24,0,0
2024-02-17 03:00,31.24,865.53,393,35.65,1.24,0,0
2024-02-17 04:00,32.93,892.58,393,31.39,1.52,0,0
2024-02-17 05:00,34.62,866.28,393,27.13,1.98,0,0
2024-02-17 06:00,36.32,788.41,416,22.87,2.51,0,0
2024-02-17 07:00,34.93,664.27,416,25.9,2.13,0,0
2024-02-17 08:00,33.54,502.3,416,28.92,1.83,0,0
2024-02-17 09:00,32.16,313.53,416,31.95,1.65,0,0
2024-02-17 10:00,30.77,110.82,416,34.97,1.63,0,0
2024-02-17 11:00,29.38,0,416,37.99,1.78,0,0
2024-02-17 12:00,28,0,387.17,41.02,2.07,0,0
2024-02-17 13:00,27.98,0,387.17,38.39,1.23,0,0
2024-02-17 14:00,27.97,0,387.17,35.77,2.24,0,0
2024-02-17 15:00,27.96,0,387.17,33.14,3.85,0,0
2024-02-17 16:00,27.94,0,387.17,30.52,5.56,0,0
2024-02-17 17:00,27.93,0,387.17,27.89,7.3,0,0
2024-02-17 18:00,27.92,0,389.3,25.27,9.06,0,0
2024-02-17 19:00,27.61,0,389.3,26.28,8.88,0,0
2024-02-17 20:00,27.3,0,389.3,27.28,8.71,0,0
2024-02-17 21:00,26.99,0,389.3,28.29,8.53,0,0
2024-02-17 22:00,26.69,106.07,389.3,29.3,8.36,0,0
2024-02-17 23:00,26.38,308.81,389.3,30.31,8.19,0,0
2024-02-18 00:00,26.07,452.28,392.95,31.32,8.03,0,0
2024-02-18 01:00,27.52,599.85,392.95,28.96,7.52,0,0
2024-02-18 02:00,28.96,713.21,392.95,26.6,7.02,0,0
2024-02-18 03:00,30.4,784.59,392.95,24.24,6.53,0,0
2024-02-18 04:00,31.84,809.14,392.95,21.88,6.05,0,0
2024-02-18 05:00,33.29,785.16,392.95,19.52,5.58,0,0
2024-02-18 06:00,34.73,714.28,394.25,17.16,5.12,0,0
2024-02-18 07:00,33.8,601.31,394.25,18.16,4.8,0,0
2024-02-18 08:00,32.86,453.94,394.25,19.15,4.52,0,0
2024-02-18 09:00,31.93,282.2,394.25,20.15,4.3,0,0
2024-02-18 10:00,31,97.8,394.25,21.14,4.14,0,0
2024-02-18 11:00,30.06,0,394.25,22.14,4.05,0,0
2024-02-18 12:00,29.13,0,360.48,23.14,4.05,0,0
2024-02-18 13:00,28.75,0,360.48,23.6,4.29,0,0
2024-02-18 14:00,28.37,0,360.48,24.06,4.59,0,0
2024-02-18 15:00,27.99,0,360.48,24.52,4.95,0,0
2024-02-18 16:00,27.61,0,360.48,24.99,5.34,0,0
2024-02-18 17:00,27.23,0,360.48,25.45,5.76,0,0
2024-02-18 18:00,26.85,0,344,25.91,6.2,0,0
2024-02-18 19:00,26.74,0,344,26.22,6.22,0,0
2024-02-18 20:00,26.62,0,344,26.53,6.25,0,0
2024-02-18 21:00,26.5,0,344,26.84,6.27,0,0
2024-02-18 22:00,26.39,93.91,344,27.15,6.31,0,0
2024-02-18 23:00,26.27,278.32,344,27.47,6.34,0,0
2024-02-19 00:00,26.16,533.96,365.64,27.78,6.38,0,0
2024-02-19 01:00,27.62,709.15,365.64,25.82,5.96,0,0
2024-02-19 02:00,29.08,843.69,365.64,23.86,5.57,0,0
2024-02-19 03:00,30.55,928.39,365.64,21.9,5.2,0,0
2024-02-19 04:00,32.01,957.47,365.64,19.95,4.87,0,0
2024-02-19 05:00,33.47,928.92,365.64,17.99,4.59,0,0
2024-02-19 06:00,34.93,844.67,373,16.03,4.35,0,0
2024-02-19 07:00,33.54,710.47,373,17.68,3.88,0,0
2024-02-19 08:00,32.15,535.42,373,19.32,3.41,0,0
2024-02-19 09:00,30.76,331.47,373,20.97,2.94,0,0
2024-02-19 10:00,29.37,112.49,373,22.62,2.47,0,0
2024-02-19 11:00,27.97,0,373,24.26,2.01,0,0
2024-02-19 12:00,26.58,0,351.2,25.91,1.54,0,0
2024-02-19 13:00,26.03,0,351.2,26.63,1.57,0,0
2024-02-19 14:00,25.47,0,351.2,27.35,1.67,0,0
2024-02-19 15:00,24.92,0,351.2,28.07,1.82,0,0
2024-02-19 16:00,24.36,0,351.2,28.79,2.02,0,0
2024-02-19 17:00,23.81,0,351.2,29.52,2.24,0,0
2024-02-19 18:00,23.26,0,340.17,30.24,2.5,0,0
2024-02-19 19:00,23.96,0,340.17,29.2,2.61,0,0
2024-02-19 20:00,24.66,0,340.17,28.15,2.75,0,0
2024-02-19 21:00,25.37,0,340.17,27.11,2.93,0,0
2024-02-19 22:00,26.07,108.47,340.17,26.07,3.12,0,0
2024-02-19 23:00,26.78,327.43,340.17,25.02,3.34,0,0
2024-02-20 00:00,27.48,470.78,391,23.98,3.57,0,0
2024-02-20 01:00,28.76,626.1,391,22.65,2.13,0,0
2024-02-20 02:00,30.04,745.34,391,21.32,1.4,0,0
2024-02-20 03:00,31.32,820.38,391,19.99,2.25,0,0
2024-02-20 04:00,32.6,846.09,391,18.66,3.73,0,0
2024-02-20 05:00,33.88,820.69,391,17.33,5.33,0,0
2024-02-20 06:00,35.16,745.91,365.46,16,6.97,0,0
2024-02-20 07:00,33.02,626.84,365.46,22.43,6.07,0,0
2024-02-20 08:00,30.89,471.56,365.46,28.87,5.2,0,0
2024-02-20 09:00,28.75,290.66,365.46,35.3,4.37,0,0
2024-02-20 10:00,26.61,96.46,365.46,41.74,3.63,0,0
2024-02-20 11:00,24.48,0,365.46,48.17,3.02,0,0
2024-02-20 12:00,22.34,0,335.46,54.61,2.64,0,0
2024-02-20 13:00,21.69,0,335.46,57.08,2.47,0,0
2024-02-20 14:00,21.04,0,335.46,59.55,2.29,0,0
2024-02-20 15:00,20.38,0,335.46,62.03,2.12,0,0
2024-02-20 16:00,19.73,0,335.46,64.5,1.95,0,0
2024-02-20 17:00,19.08,0,335.46,66.97,1.78,0,0
2024-02-20 18:00,18.43,0,335.46,69.45,1.62,0,0
2024-02-20 19:00,19.07,0,335.46,69.53,1.55,0,0
2024-02-20 20:00,19.71,0,335.46,69.62,1.5,0,0
2024-02-20 21:00,20.35,0,335.46,69.71,1.44,0,0
2024-02-20 22:00,21,93.51,335.46,69.79,1.4,0,0
2024-02-20 23:00,21.64,287.67,335.46,69.88,1.36,0,0
2024-02-21 00:00,22.28,522.38,365,69.97,1.33,0,0
2024-02-21 01:00,23.04,695.67,365,64.75,2.23,0,0
2024-02-21 02:00,23.79,828.68,365,59.54,3.13,0,0
2024-02-21 03:00,24.54,912.33,365,54.32,4.04,0,0
2024-02-21 04:00,25.29,940.93,365,49.11,4.94,0,0
2024-02-21 05:00,26.04,912.48,365,43.89,5.84,0,0
2024-02-21 06:00,26.79,828.93,346,38.68,6.75,0,0
2024-02-21 07:00,25.56,695.96,346,45.57,6.3,0,0
2024-02-21 08:00,24.33,522.6,346,52.45,5.88,0,0
2024-02-21 09:00,23.11,320.67,346,59.34,5.51,0,0
2024-02-21 10:00,21.88,103.91,346,66.22,5.2,0,0
2024-02-21 11:00,20.65,0,346,73.11,4.94,0,0
2024-02-21 12:00,19.42,0,330,80,4.77,0,0
2024-02-21 13:00,18.77,0,330,81.78,4.34,0,0
2024-02-21 14:00,18.12,0,330,83.56,3.95,0,0
2024-02-21 15:00,17.47,0,330,85.35,3.6,0,0
2024-02-21 16:00,16.82,0,330,87.13,3.29,0,0
2024-02-21 17:00,16.16,0,330,88.92,3.06,0,0
2024-02-21 18:00,15.51,0,321,90.7,2.9,0,0
2024-02-21 19:00,16.03,0,321,87.23,3.01,0,0
2024-02-21 20:00,16.55,0,321,83.76,3.14,0,0
2024-02-21 21:00,17.06,0,321,80.3,3.29,0,0
2024-02-21 22:00,17.58,101.4,321,76.83,3.45,0,0
2024-02-21 23:00,18.1,318.07,321,73.36,3.64,0,0
2024-02-22 00:00,18.62,526.82,354,69.89,3.84,0,0
2024-02-22 01:00,21,702.53,354,61.98,3.39,0,0
2024-02-22 02:00,23.39,837.36,354,54.07,3.05,0,0
2024-02-22 03:00,25.77,922.11,354,46.16,2.84,0,0
2024-02-22 04:00,28.15,951,354,38.25,2.78,0,0
2024-02-22 05:00,30.54,922.04,354,30.34,2.9,0,0
2024-02-22 06:00,32.92,837.19,365,22.43,3.18,0,0
2024-02-22 07:00,31.54,702.21,365,24.95,3.2,0,0
2024-02-22 08:00,30.15,526.3,365,27.47,3.59,0,0
2024-02-22 09:00,28.77,321.42,365,29.99,4.25,0,0
2024-02-22 10:00,27.38,101.54,365,32.51,5.06,0,0
2024-02-22 11:00,26,0,365,35.03,5.97,0,0
2024-02-22 12:00,24.62,0,336,37.55,6.94,0,0
2024-02-22 13:00,23.56,0,336,41.47,6.92,0,0
2024-02-22 14:00,22.51,0,336,45.39,7,0,0
2024-02-22 15:00,21.45,0,336,49.31,7.17,0,0
2024-02-22 16:00,20.4,0,336,53.23,7.44,0,0
2024-02-22 17:00,19.35,0,336,57.15,7.79,0,0
2024-02-22 18:00,18.29,0,331,61.07,8.21,0,0
2024-02-22 19:00,18.27,0,331,60.49,8.51,0,0
2024-02-22 20:00,18.25,0,331,59.9,8.81,0,0
2024-02-22 21:00,18.23,0,331,59.31,9.11,0,0
2024-02-22 22:00,18.21,99.86,331,58.72,9.42,0,0
2024-02-22 23:00,18.19,319.62,331,58.14,9.73,0,0
2024-02-23 00:00,18.17,510.95,355,57.55,10.04,0,0
2024-02-23 01:00,19.99,682.28,355,52.72,9.49,0,0
2024-02-23 02:00,21.82,813.72,355,47.89,8.94,0,0
2024-02-23 03:00,23.65,896.29,355,43.06,8.39,0,0
2024-02-23 04:00,25.48,924.36,355,38.23,7.84,0,0
2024-02-23 05:00,27.3,895.98,355,33.4,7.29,0,0
2024-02-23 06:00,29.13,813.1,373.19,28.57,6.74,0,0
2024-02-23 07:00,28.85,681.33,373.19,28.56,6.57,0,0
2024-02-23 08:00,28.57,509.64,373.19,28.55,6.41,0,0
2024-02-23 09:00,28.29,309.74,373.19,28.54,6.27,0,0
2024-02-23 10:00,28.01,95.22,373.19,28.53,6.13,0,0
2024-02-23 11:00,27.72,0,373.19,28.52,6.01,0,0
2024-02-23 12:00,27.44,0,356,28.51,5.89,0,0
2024-02-23 13:00,26.71,0,356,29.28,6.13,0,0
2024-02-23 14:00,25.97,0,356,30.06,6.4,0,0
2024-02-23 15:00,25.24,0,356,30.83,6.69,0,0
2024-02-23 16:00,24.5,0,356,31.6,7,0,0
2024-02-23 17:00,23.77,0,356,32.38,7.32,0,0
2024-02-23 18:00,23.04,0,351,33.15,7.67,0,0
2024-02-23 19:00,23.14,0,351,33.69,7.75,0,0
2024-02-23 20:00,23.24,0,351,34.22,7.85,0,0
2024-02-23 21:00,23.34,0,351,34.76,7.98,0,0
2024-02-23 22:00,23.44,94.51,351,35.29,8.13,0,0
2024-02-23 23:00,23.54,308.87,351,35.82,8.3,0,0
2024-02-24 00:00,23.64,436.53,396,36.36,8.48,0,0
2024-02-24 01:00,26.37,583.69,396,32.45,6.98,0,0
2024-02-24 02:00,29.09,696.55,396,28.54,5.64,0,0
2024-02-24 03:00,31.82,767.41,396,24.63,4.58,0,0
2024-02-24 04:00,34.54,791.41,396,20.72,4.06,0,0
2024-02-24 05:00,37.27,766.92,396,16.81,4.26,0,0
2024-02-24 06:00,39.99,695.58,399,12.9,5.1,0,0
2024-02-24 07:00,37.57,582.26,399,17.92,4.32,0,0
2024-02-24 08:00,35.15,434.66,399,22.93,3.54,0,0
2024-02-24 09:00,32.73,262.83,399,27.95,2.76,0,0
2024-02-24 10:00,30.3,78.48,399,32.97,1.98,0,0
2024-02-24 11:00,27.88,0,399,37.99,1.21,0,0
2024-02-24 12:00,25.46,0,374,43.01,0.46,0,0
2024-02-24 13:00,25.24,0,374,42.44,0.44,0,0
2024-02-24 14:00,25.02,0,374,41.87,0.6,0,0
2024-02-24 15:00,24.8,0,374,41.3,0.83,0,0
2024-02-24 16:00,24.58,0,374,40.73,1.1,0,0
2024-02-24 17:00,24.36,0,374,40.16,1.38,0,0
2024-02-24 18:00,24.14,0,366,39.59,1.66,0,0
2024-02-24 19:00,25.06,0,366,37.24,1.58,0,0
2024-02-24 20:00,25.99,0,366,34.89,1.51,0,0
2024-02-24 21:00,26.92,0,366,32.54,1.46,0,0
2024-02-24 22:00,27.85,78.74,366,30.18,1.42,0,0
2024-02-24 23:00,28.78,262.92,366,27.83,1.41,0,0
2024-02-25 00:00,29.7,364.57,406,25.48,1.42,0,0
2024-02-25 01:00,31.06,488.12,406,24.12,0.21,0,0
2024-02-25 02:00,32.41,582.85,406,22.76,1.35,0,0
2024-02-25 03:00,33.76,642.27,406,21.4,2.71,0,0
2024-02-25 04:00,35.11,662.33,406,20.04,4.08,0,0
2024-02-25 05:00,36.46,641.66,406,18.68,5.44,0,0
2024-02-25 06:00,37.81,581.64,431,17.33,6.81,0,0
2024-02-25 07:00,36.21,486.37,431,20.31,5.47,0,0
2024-02-25 08:00,34.61,362.32,431,23.3,4.19,0,0
2024-02-25 09:00,33.01,217.94,431,26.29,3.07,0,0
2024-02-25 10:00,31.41,63.07,431,29.28,2.34,0,0
2024-02-25 11:00,29.81,0,431,32.27,2.39,0,0
2024-02-25 12:00,28.21,0,407,35.26,3.18,0,0
2024-02-25 13:00,28.53,0,407,34.08,2.37,0,0
2024-02-25 14:00,28.85,0,407,32.9,1.66,0,0
2024-02-25 15:00,29.18,0,407,31.72,1.24,0,0
2024-02-25 16:00,29.5,0,407,30.54,1.4,0,0
2024-02-25 17:00,29.83,0,407,29.36,2,0,0
2024-02-25 18:00,30.15,0,388,28.18,2.78,0,0
2024-02-25 19:00,30.2,0,388,28.35,2.92,0,0
2024-02-25 20:00,30.26,0,388,28.53,3.06,0,0
2024-02-25 21:00,30.32,0,388,28.71,3.2,0,0
2024-02-25 22:00,30.37,64.08,388,28.89,3.34,0,0
2024-02-25 23:00,30.43,218.78,388,29.07,3.48,0,0
2024-02-26 00:00,30.49,391.5,416,29.25,3.62,0,0
2024-02-26 01:00,30.87,524.88,416,29.45,2.56,0,0
2024-02-26 02:00,31.25,627.1,416,29.65,2.08,0,0
2024-02-26 03:00,31.63,691.18,416,29.85,2.56,0,0
2024-02-26 04:00,32.01,712.73,416,30.05,3.62,0,0
2024-02-26 05:00,32.39,690.28,416,30.25,4.91,0,0
2024-02-26 06:00,32.77,625.35,396,30.44,6.28,0,0
2024-02-26 07:00,31.08,522.34,396,36.37,5.5,0,0
2024-02-26 08:00,29.38,388.28,396,42.29,4.74,0,0
2024-02-26 09:00,27.69,232.29,396,48.22,3.99,0,0
2024-02-26 10:00,25.99,65,396,54.14,3.27,0,0
2024-02-26 11:00,24.3,0,396,60.06,2.6,0,0
2024-02-26 12:00,22.6,0,368,65.99,2.03,0,0
2024-02-26 13:00,22.16,0,368,68.36,1.82,0,0
2024-02-26 14:00,21.72,0,368,70.72,1.62,0,0
2024-02-26 15:00,21.28,0,368,73.09,1.45,0,0
2024-02-26 16:00,20.84,0,368,75.45,1.32,0,0
2024-02-26 17:00,20.4,0,368,77.82,1.23,0,0
2024-02-26 18:00,19.96,0,352,80.19,1.2,0,0
2024-02-26 19:00,20.44,0,352,78.2,1.13,0,0
2024-02-26 20:00,20.93,0,352,76.22,1.09,0,0
2024-02-26 21:00,21.41,0,352,74.24,1.08,0,0
2024-02-26 22:00,21.89,67,352,72.26,1.12,0,0
2024-02-26 23:00,22.37,234.07,352,70.28,1.19,0,0
2024-02-27 00:00,22.85,451.84,381,68.3,1.3,0,0
2024-02-27 01:00,23.9,606.6,381,64.13,1.93,0,0
2024-02-27 02:00,24.95,725.15,381,59.97,2.6,0,0
2024-02-27 03:00,26.01,799.4,381,55.8,3.27,0,0
2024-02-27 04:00,27.06,824.27,381,51.63,3.94,0,0
2024-02-27 05:00,28.11,798.06,381,47.46,4.62,0,0
2024-02-27 06:00,29.17,722.55,379.46,43.3,5.3,0,0
2024-02-27 07:00,27.65,602.86,379.46,48.53,4.92,0,0
2024-02-27 08:00,26.14,447.14,379.46,53.76,4.57,0,0
2024-02-27 09:00,24.62,266,379.46,59,4.26,0,0
2024-02-27 10:00,23.11,71.77,379.46,64.23,3.98,0,0
2024-02-27 11:00,21.6,0,379.46,69.47,3.77,0,0
2024-02-27 12:00,20.08,0,379,74.7,3.61,0,0
2024-02-27 13:00,19.76,0,379,76.21,3.2,0,0
2024-02-27 14:00,19.43,0,379,77.73,2.83,0,0
2024-02-27 15:00,19.1,0,379,79.24,2.5,0,0
2024-02-27 16:00,18.78,0,379,80.76,2.24,0,0
2024-02-27 17:00,18.45,0,379,82.27,2.08,0,0
2024-02-27 18:00,18.12,0,365,83.79,2.04,0,0
2024-02-27 19:00,18.62,0,365,80.6,1.63,0,0
2024-02-27 20:00,19.13,0,365,77.42,1.23,0,0
2024-02-27 21:00,19.63,0,365,74.23,0.83,0,0
2024-02-27 22:00,20.13,75.23,365,71.05,0.46,0,0
2024-02-27 23:00,20.63,269.15,365,67.86,0.27,0,0
2024-02-28 00:00,21.13,488.22,365,64.68,0.53,0,0
2024-02-28 01:00,22.69,656.32,365,58.73,1.35,0,0
2024-02-28 02:00,24.24,785.03,365,52.79,2.22,0,0
2024-02-28 03:00,25.8,865.57,365,46.84,3.11,0,0
2024-02-28 04:00,27.36,892.44,365,40.9,4,0,0
2024-02-28 05:00,28.92,863.79,365,34.95,4.89,0,0
2024-02-28 06:00,30.47,781.56,359,29,5.78,0,0
2024-02-28 07:00,28.78,651.34,359,36.87,5.3,0,0
2024-02-28 08:00,27.09,482,359,44.74,4.84,0,0
2024-02-28 09:00,25.4,285.06,359,52.6,4.41,0,0
2024-02-28 10:00,23.71,73.94,359,60.47,4.02,0,0
2024-02-28 11:00,22.02,0,359,68.34,3.69,0,0
2024-02-28 12:00,20.32,0,365,76.2,3.44,0,0
2024-02-28 13:00,20.03,0,365,78.25,3.11,0,0
2024-02-28 14:00,19.73,0,365,80.29,2.79,0,0
2024-02-28 15:00,19.44,0,365,82.33,2.47,0,0
2024-02-28 16:00,19.14,0,365,84.37,2.17,0,0
2024-02-28 17:00,18.85,0,365,86.41,1.87,0,0
2024-02-28 18:00,18.55,0,354,88.45,1.59,0,0
2024-02-28 19:00,19.17,0,354,86.08,1.46,0,0
2024-02-28 20:00,19.79,0,354,83.71,1.33,0,0
2024-02-28 21:00,20.4,0,354,81.33,1.2,0,0
2024-02-28 22:00,21.02,79,354,78.96,1.07,0,0
2024-02-28 23:00,21.63,289.73,354,76.59,0.94,0,0
2024-02-29 00:00,22.25,461.53,385.06,74.22,0.81,0,0
2024-02-29 01:00,23.03,621.25,385.06,68.92,1.59,0,0
2024-02-29 02:00,23.81,743.5,385.06,63.62,2.38,0,0
2024-02-29 03:00,24.59,819.93,385.06,58.33,3.17,0,0
2024-02-29 04:00,25.37,845.31,385.06,53.03,3.96,0,0
2024-02-29 05:00,26.16,817.9,385.06,47.73,4.74,0,0
2024-02-29 06:00,26.94,739.55,340,42.44,5.53,0,0
2024-02-29 07:00,25.45,615.6,340,47.81,4.94,0,0
2024-02-29 08:00,23.97,454.48,340,53.19,4.39,0,0
2024-02-29 09:00,22.48,267.16,340,58.56,3.9,0,0
2024-02-29 10:00,21,66.4,340,63.93,3.5,0,0
2024-02-29 11:00,19.51,0,340,69.31,3.21,0,0
2024-02-29 12:00,18.02,0,314,74.68,3.08,0,0
2024-02-29 13:00,17.4,0,314,77.11,2.79,0,0
2024-02-29 14:00,16.77,0,314,79.55,2.53,0,0
2024-02-29 15:00,16.15,0,314,81.98,2.3,0,0
2024-02-29 16:00,15.52,0,314,84.41,2.11,0,0
2024-02-29 17:00,14.89,0,314,86.84,1.98,0,0
2024-02-29 18:00,14.27,0,311,89.27,1.91,0,0
2024-02-29 19:00,14.92,0,311,85.86,1.87,0,0
2024-02-29 20:00,15.57,0,311,82.44,1.84,0,0
2024-02-29 21:00,16.23,0,311,79.03,1.81,0,0
2024-02-29 22:00,16.88,72.52,311,75.62,1.78,0,0
2024-02-29 23:00,17.53,272.86,311,72.2,1.75,0,0
2024-03-01 00:00,18.19,504.11,345,68.79,1.73,0,0
2024-03-01 01:00,19.43,679.48,345,64.58,1.65,0,0
2024-03-01 02:00,20.67,813.64,345,60.37,2.34,0,0
2024-03-01 03:00,21.91,897.43,345,56.16,3.36,0,0
2024-03-01 04:00,23.15,925.12,345,51.95,4.49,0,0
2024-03-01 05:00,24.39,894.81,345,47.74,5.67,0,0
2024-03-01 06:00,25.64,808.55,340,43.53,6.86,0,0
2024-03-01 07:00,24.46,672.22,340,50.07,6.35,0,0
2024-03-01 08:00,23.29,495.08,340,56.62,5.87,0,0
2024-03-01 09:00,22.12,289.2,340,63.16,5.42,0,0
2024-03-01 10:00,20.94,68.61,340,69.7,5.02,0,0
2024-03-01 11:00,19.77,0,340,76.25,4.66,0,0
2024-03-01 12:00,18.6,0,329.08,82.79,4.36,0,0
2024-03-01 13:00,18.18,0,329.08,84.62,3.83,0,0
2024-03-01 14:00,17.75,0,329.08,86.46,3.34,0,0
2024-03-01 15:00,17.33,0,329.08,88.29,2.91,0,0
2024-03-01 16:00,16.91,0,329.08,90.12,2.59,0,0
2024-03-01 17:00,16.49,0,329.08,91.96,2.4,0,0
2024-03-01 18:00,16.07,0,324.08,93.79,2.4,0,0
2024-03-01 19:00,16.54,0,324.08,90.13,2.28,0,0
2024-03-01 20:00,17.02,0,324.08,86.46,2.18,0,0
2024-03-01 21:00,17.49,0,324.08,82.8,2.08,0,0
2024-03-01 22:00,17.97,76.84,324.08,79.13,1.99,0,0
2024-03-01 23:00,18.45,296.91,324.08,75.47,1.91,0,0
2024-03-02 00:00,18.92,498.25,357,71.8,1.85,0,0
2024-03-02 01:00,20.23,672.47,357,66.87,1.77,0,0
2024-03-02 02:00,21.53,805.69,357,61.93,2.66,0,0
2024-03-02 03:00,22.84,888.8,357,57,3.91,0,0
2024-03-02 04:00,24.14,916.13,357,52.07,5.26,0,0
2024-03-02 05:00,25.44,885.79,357,47.13,6.66,0,0
2024-03-02 06:00,26.75,799.85,348,42.2,8.08,0,0
2024-03-02 07:00,25.36,664.15,348,45.9,7.35,0,0
2024-03-02 08:00,23.97,487.92,348,49.6,6.64,0,0
2024-03-02 09:00,22.58,283.17,348,53.3,5.97,0,0
2024-03-02 10:00,21.19,63.84,348,57,5.35,0,0
2024-03-02 11:00,19.8,0,348,60.69,4.81,0,0
2024-03-02 12:00,18.41,0,334,64.39,4.36,0,0
2024-03-02 13:00,18.34,0,334,64.88,3.58,0,0
2024-03-02 14:00,18.27,0,334,65.36,3.16,0,0
2024-03-02 15:00,18.2,0,334,65.85,3.25,0,0
2024-03-02 16:00,18.13,0,334,66.33,3.8,0,0
2024-03-02 17:00,18.06,0,334,66.82,4.65,0,0
2024-03-02 18:00,17.99,0,321.48,67.3,5.67,0,0
2024-03-02 19:00,18.08,0,321.48,66.21,5.53,0,0
2024-03-02 20:00,18.17,0,321.48,65.11,5.38,0,0
2024-03-02 21:00,18.25,0,321.48,64.02,5.24,0,0
2024-03-02 22:00,18.34,73.58,321.48,62.92,5.09,0,0
2024-03-02 23:00,18.43,292.34,321.48,61.83,4.95,0,0
2024-03-03 00:00,18.51,494.45,360,60.73,4.81,0,0
2024-03-03 01:00,20.81,668.24,360,55.09,4.26,0,0
2024-03-03 02:00,23.1,801.04,360,49.44,3.71,0,0
2024-03-03 03:00,25.4,883.81,360,43.79,3.19,0,0
2024-03-03 04:00,27.69,910.88,360,38.15,2.69,0,0
2024-03-03 05:00,29.99,880.39,360,32.5,2.23,0,0
2024-03-03 06:00,32.29,794.41,371,26.85,1.85,0,0
2024-03-03 07:00,30.42,658.78,371,32.05,2.05,0,0
2024-03-03 08:00,28.55,482.74,371,37.24,2.33,0,0
2024-03-03 09:00,26.68,278.28,371,42.43,2.66,0,0
2024-03-03 10:00,24.81,59.32,371,47.63,3.02,0,0
2024-03-03 11:00,22.95,0,371,52.82,3.4,0,0
2024-03-03 12:00,21.08,0,343.08,58.02,3.8,0,0
