time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 13:00,17.64,0,368.11,87.15,4.33,0,0
2024-02-14 14:00,17.44,0,368.11,86.38,4.16,0,0
2024-02-14 15:00,17.23,0,368.11,85.62,4,0,0
2024-02-14 16:00,17.03,0,368.11,84.85,3.84,0,0
2024-02-14 17:00,16.82,0,368.11,84.09,3.69,0,0
2024-02-14 18:00,16.62,0,339,83.32,3.54,0,0
2024-02-14 19:00,16.96,0,339,80.12,3.29,0,0
2024-02-14 20:00,17.29,0,339,76.92,3.05,0,0
2024-02-14 21:00,17.63,0,339,73.72,2.8,0,0
2024-02-14 22:00,17.97,124.92,339,70.52,2.55,0,0
2024-02-14 23:00,18.31,345.79,339,67.32,2.31,0,0
2024-02-15 00:00,18.64,514.76,357,64.12,2.06,0,0
2024-02-15 01:00,19.63,679.94,357,61.98,2.52,0,0
2024-02-15 02:00,20.62,806.86,357,59.83,3.09,0,0
2024-02-15 03:00,21.61,886.86,357,57.68,3.7,0,0
2024-02-15 04:00,22.6,914.47,357,55.53,4.35,0,0
2024-02-15 05:00,23.59,887.79,357,53.38,5.02,0,0
2024-02-15 06:00,24.58,808.63,381,51.23,5.71,0,0
2024-02-15 07:00,23.55,682.38,381,56.34,5.1,0,0
2024-02-15 08:00,22.52,517.61,381,61.45,4.54,0,0
2024-02-15 09:00,21.48,325.55,381,66.57,4.04,0,0
2024-02-15 10:00,20.45,119.28,381,71.68,3.63,0,0
2024-02-15 11:00,19.42,0,381,76.79,3.34,0,0
2024-02-15 12:00,18.38,0,326.38,81.9,3.2,0,0
2024-02-15 13:00,17.54,0,326.38,82.4,2.87,0,0
2024-02-15 14:00,16.7,0,326.38,82.9,2.54,0,0
2024-02-15 15:00,15.85,0,326.38,83.4,2.23,0,0
2024-02-15 16:00,15.01,0,326.38,83.9,1.94,0,0
2024-02-15 17:00,14.17,0,326.38,84.4,1.69,0,0
2024-02-15 18:00,13.32,0,301,84.9,1.48,0,0
2024-02-15 19:00,13.82,0,301,82,1.61,0,0
2024-02-15 20:00,14.32,0,301,79.1,1.76,0,0
2024-02-15 21:00,14.82,0,301,76.2,1.93,0,0
2024-02-15 22:00,15.31,113.77,301,73.3,2.11,0,0
2024-02-15 23:00,15.81,320.1,301,70.4,2.31,0,0
2024-02-16 00:00,16.31,539.79,337,67.5,2.51,0,0
2024-02-16 01:00,17.65,713.97,337,62.88,2.02,0,0
2024-02-16 02:00,18.98,847.79,337,58.25,2.42,0,0
2024-02-16 03:00,20.32,932.12,337,53.63,3.41,0,0
2024-02-16 04:00,21.66,961.2,337,49.01,4.63,0,0
2024-02-16 05:00,22.99,933.03,337,44.39,5.94,0,0
2024-02-16 06:00,24.33,849.51,324.06,39.76,7.28,0,0
2024-02-16 07:00,22.95,716.32,324.06,45.82,6.62,0,0
2024-02-16 08:00,21.56,542.52,324.06,51.88,5.99,0,0
2024-02-16 09:00,20.18,339.95,324.06,57.94,5.39,0,0
2024-02-16 10:00,18.8,122.4,324.06,64,4.84,0,0
2024-02-16 11:00,17.41,0,324.06,70.06,4.36,0,0
2024-02-16 12:00,16.03,0,304.08,76.11,3.96,0,0
2024-02-16 13:00,15.38,0,304.08,77.33,3.46,0,0
2024-02-16 14:00,14.72,0,304.08,78.55,2.99,0,0
2024-02-16 15:00,14.06,0,304.08,79.76,2.55,0,0
2024-02-16 16:00,13.4,0,304.08,80.98,2.18,0,0
2024-02-16 17:00,12.75,0,304.08,82.19,1.92,0,0
2024-02-16 18:00,12.09,0,301.35,83.41,1.81,0,0
2024-02-16 19:00,12.71,0,301.35,80.46,1.79,0,0
2024-02-16 20:00,13.32,0,301.35,77.51,1.77,0,0
2024-02-16 21:00,13.93,0,301.35,74.56,1.76,0,0
2024-02-16 22:00,14.55,116.9,301.35,71.62,1.75,0,0
2024-02-16 23:00,15.16,334.5,301.35,68.67,1.76,0,0
2024-02-17 00:00,15.77,452.83,353,65.72,1.76,0,0
2024-02-17 01:00,17.51,599.77,353,61.18,1.4,0,0
2024-02-17 02:00,19.25,712.66,353,56.63,2.11,0,0
2024-02-17 03:00,20.99,783.77,353,52.09,3.25,0,0
2024-02-17 04:00,22.73,808.26,353,47.55,4.5,0,0
2024-02-17 05:00,24.47,784.45,353,43,5.79,0,0
2024-02-17 06:00,26.21,713.93,352,38.46,7.11,0,0
2024-02-17 07:00,24.8,601.52,352,44.02,6.27,0,0
2024-02-17 08:00,23.4,454.85,352,49.59,5.46,0,0
2024-02-17 09:00,22,283.91,352,55.15,4.68,0,0
2024-02-17 10:00,20.59,100.35,352,60.71,3.96,0,0
2024-02-17 11:00,19.19,0,352,66.28,3.33,0,0
2024-02-17 12:00,17.79,0,330,71.84,2.86,0,0
2024-02-17 13:00,17.83,0,330,70.31,2.38,0,0
2024-02-17 14:00,17.87,0,330,68.78,2.27,0,0
2024-02-17 15:00,17.91,0,330,67.25,2.59,0,0
2024-02-17 16:00,17.95,0,330,65.72,3.21,0,0
2024-02-17 17:00,18,0,330,64.19,3.99,0,0
2024-02-17 18:00,18.04,0,342,62.66,4.85,0,0
2024-02-17 19:00,18.19,0,342,62.44,4.6,0,0
2024-02-17 20:00,18.35,0,342,62.22,4.34,0,0
2024-02-17 21:00,18.5,0,342,62,4.09,0,0
2024-02-17 22:00,18.66,96.05,342,61.78,3.84,0,0
2024-02-17 23:00,18.81,279.64,342,61.56,3.59,0,0
2024-02-18 00:00,18.97,385.92,389,61.34,3.34,0,0
2024-02-18 01:00,21.31,511.85,389,55.58,2.46,0,0
2024-02-18 02:00,23.65,608.57,389,49.81,1.59,0,0
2024-02-18 03:00,25.99,669.48,389,44.05,0.72,0,0
2024-02-18 04:00,28.33,690.43,389,38.28,0.19,0,0
2024-02-18 05:00,30.67,669.97,389,32.52,1.05,0,0
2024-02-18 06:00,33.01,609.48,385,26.76,1.92,0,0
2024-02-18 07:00,30.62,513.09,385,35.87,1.87,0,0
2024-02-18 08:00,28.24,387.34,385,44.98,1.85,0,0
2024-02-18 09:00,25.85,240.8,385,54.09,1.88,0,0
2024-02-18 10:00,23.46,83.45,385,63.2,1.94,0,0
2024-02-18 11:00,21.07,0,385,72.31,2.04,0,0
2024-02-18 12:00,18.68,0,328.25,81.42,2.16,0,0
2024-02-18 13:00,18.34,0,328.25,83.16,2.01,0,0
2024-02-18 14:00,17.99,0,328.25,84.91,1.87,0,0
2024-02-18 15:00,17.65,0,328.25,86.66,1.73,0,0
2024-02-18 16:00,17.3,0,328.25,88.41,1.6,0,0
2024-02-18 17:00,16.96,0,328.25,90.15,1.48,0,0
2024-02-18 18:00,16.61,0,386,91.9,1.37,0,0
2024-02-18 19:00,17.12,0,386,88.72,1.57,0,0
2024-02-18 20:00,17.63,0,386,85.54,1.82,0,0
2024-02-18 21:00,18.14,0,386,82.36,2.11,0,0
2024-02-18 22:00,18.65,80.13,386,79.18,2.42,0,0
2024-02-18 23:00,19.16,237.49,386,76,2.74,0,0
2024-02-19 00:00,19.67,419.6,377,72.82,3.08,0,0
2024-02-19 01:00,20.61,557.27,377,68.82,3.65,0,0
2024-02-19 02:00,21.55,662.99,377,64.81,4.22,0,0
2024-02-19 03:00,22.49,729.55,377,60.81,4.8,0,0
2024-02-19 04:00,23.43,752.4,377,56.81,5.37,0,0
2024-02-19 05:00,24.37,729.96,377,52.81,5.94,0,0
2024-02-19 06:00,25.31,663.76,367.11,48.81,6.52,0,0
2024-02-19 07:00,24.33,558.3,367.11,54.29,6.1,0,0
2024-02-19 08:00,23.34,420.75,367.11,59.78,5.7,0,0
2024-02-19 09:00,22.35,260.48,367.11,65.27,5.3,0,0
2024-02-19 10:00,21.37,88.39,367.11,70.76,4.91,0,0
2024-02-19 11:00,20.38,0,367.11,76.25,4.54,0,0
2024-02-19 12:00,19.4,0,376.11,81.73,4.18,0,0
2024-02-19 13:00,19.43,0,376.11,82.81,4.39,0,0
2024-02-19 14:00,19.47,0,376.11,83.9,4.6,0,0
2024-02-19 15:00,19.5,0,376.11,84.98,4.81,0,0
2024-02-19 16:00,19.54,0,376.11,86.06,5.03,0,0
2024-02-19 17:00,19.57,0,376.11,87.14,5.25,0,0
2024-02-19 18:00,19.61,0,371,88.22,5.47,0,0
2024-02-19 19:00,19.54,0,371,86.05,4.64,0,0
2024-02-19 20:00,19.46,0,371,83.89,4.07,0,0
2024-02-19 21:00,19.39,0,371,81.72,3.89,0,0
2024-02-19 22:00,19.32,85.24,371,79.55,4.14,0,0
2024-02-19 23:00,19.24,257.3,371,77.39,4.76,0,0
2024-02-20 00:00,19.17,513.5,349.03,75.22,5.62,0,0
2024-02-20 01:00,19.92,682.91,349.03,70.62,5.67,0,0
2024-02-20 02:00,20.68,812.98,349.03,66.02,5.72,0,0
2024-02-20 03:00,21.43,894.83,349.03,61.43,5.78,0,0
2024-02-20 04:00,22.18,922.87,349.03,56.83,5.85,0,0
2024-02-20 05:00,22.93,895.17,349.03,52.23,5.91,0,0
2024-02-20 06:00,23.68,813.61,336.11,47.63,5.98,0,0
2024-02-20 07:00,22.72,683.72,336.11,51.48,5.62,0,0
2024-02-20 08:00,21.75,514.36,336.11,55.32,5.27,0,0
2024-02-20 09:00,20.78,317.04,336.11,59.17,4.95,0,0
2024-02-20 10:00,19.81,105.21,336.11,63.02,4.67,0,0
2024-02-20 11:00,18.85,0,336.11,66.86,4.42,0,0
2024-02-20 12:00,17.88,0,311,70.71,4.23,0,0
2024-02-20 13:00,17.06,0,311,72.19,3.69,0,0
2024-02-20 14:00,16.24,0,311,73.66,3.24,0,0
2024-02-20 15:00,15.42,0,311,75.14,2.93,0,0
2024-02-20 16:00,14.6,0,311,76.61,2.8,0,0
2024-02-20 17:00,13.78,0,311,78.09,2.88,0,0
2024-02-20 18:00,12.95,0,290.38,79.56,3.15,0,0
2024-02-20 19:00,13.11,0,290.38,76.48,3.28,0,0
2024-02-20 20:00,13.27,0,290.38,73.41,3.42,0,0
2024-02-20 21:00,13.43,0,290.38,70.33,3.57,0,0
2024-02-20 22:00,13.59,102,290.38,67.26,3.73,0,0
2024-02-20 23:00,13.75,313.78,290.38,64.18,3.89,0,0
2024-02-21 00:00,13.91,546.8,314,61.11,4.06,0,0
2024-02-21 01:00,16.53,728.17,314,53.67,3.49,0,0
2024-02-21 02:00,19.16,867.4,314,46.23,3,0,0
2024-02-21 03:00,21.79,954.97,314,38.79,2.63,0,0
2024-02-21 04:00,24.41,984.89,314,31.35,2.44,0,0
2024-02-21 05:00,27.04,955.12,314,23.91,2.48,0,0
2024-02-21 06:00,29.66,867.67,326,16.47,2.73,0,0
2024-02-21 07:00,27.84,728.48,326,21.14,2.69,0,0
2024-02-21 08:00,26.02,547.02,326,25.81,2.67,0,0
2024-02-21 09:00,24.2,335.65,326,30.48,2.65,0,0
2024-02-21 10:00,22.38,108.77,326,35.15,2.63,0,0
2024-02-21 11:00,20.55,0,326,39.83,2.63,0,0
2024-02-21 12:00,18.73,0,302,44.5,2.63,0,0
2024-02-21 13:00,18.16,0,302,46.72,2.61,0,0
2024-02-21 14:00,17.58,0,302,48.95,3.12,0,0
2024-02-21 15:00,17,0,302,51.17,3.96,0,0
2024-02-21 16:00,16.43,0,302,53.4,4.96,0,0
2024-02-21 17:00,15.85,0,302,55.62,6.05,0,0
2024-02-21 18:00,15.27,0,293,57.85,7.18,0,0
2024-02-21 19:00,15.46,0,293,57.09,7.13,0,0
2024-02-21 20:00,15.64,0,293,56.34,7.09,0,0
2024-02-21 21:00,15.83,0,293,55.59,7.05,0,0
2024-02-21 22:00,16.02,106.13,293,54.83,7.03,0,0
2024-02-21 23:00,16.2,332.93,293,54.08,7.01,0,0
2024-02-22 00:00,16.39,535.77,336,53.33,7,0,0
2024-02-22 01:00,19.4,714.46,336,46.94,6.14,0,0
2024-02-22 02:00,22.41,851.58,336,40.56,5.29,0,0
2024-02-22 03:00,25.42,937.78,336,34.18,4.44,0,0
2024-02-22 04:00,28.44,967.16,336,27.79,3.6,0,0
2024-02-22 05:00,31.45,937.71,336,21.41,2.75,0,0
2024-02-22 06:00,34.46,851.41,361,15.02,1.92,0,0
2024-02-22 07:00,32.61,714.14,361,18.58,1.6,0,0
2024-02-22 08:00,30.76,535.24,361,22.13,1.62,0,0
2024-02-22 09:00,28.91,326.88,361,25.69,1.99,0,0
2024-02-22 10:00,27.05,103.27,361,29.24,2.55,0,0
2024-02-22 11:00,25.2,0,361,32.8,3.21,0,0
2024-02-22 12:00,23.35,0,332,36.35,3.91,0,0
2024-02-22 13:00,22.97,0,332,37.45,3.56,0,0
2024-02-22 14:00,22.6,0,332,38.55,3.97,0,0
2024-02-22 15:00,22.22,0,332,39.64,4.96,0,0
2024-02-22 16:00,21.84,0,332,40.74,6.24,0,0
2024-02-22 17:00,21.47,0,332,41.84,7.69,0,0
2024-02-22 18:00,21.09,0,329,42.94,9.21,0,0
2024-02-22 19:00,21.27,0,329,42.32,8.76,0,0
2024-02-22 20:00,21.45,0,329,41.7,8.32,0,0
2024-02-22 21:00,21.64,0,329,41.08,7.89,0,0
2024-02-22 22:00,21.82,101.55,329,40.47,7.47,0,0
2024-02-22 23:00,22,325.05,329,39.85,7.05,0,0
2024-02-23 00:00,22.19,523.56,368,39.23,6.65,0,0
2024-02-23 01:00,24.79,699.12,368,34.87,6.16,0,0
2024-02-23 02:00,27.39,833.8,368,30.51,5.67,0,0
2024-02-23 03:00,29.99,918.41,368,26.15,5.18,0,0
2024-02-23 04:00,32.59,947.17,368,21.79,4.7,0,0
2024-02-23 05:00,35.2,918.1,368,17.42,4.22,0,0
2024-02-23 06:00,37.8,833.16,389.54,13.06,3.76,0,0
2024-02-23 07:00,36.67,698.14,389.54,13.97,3.73,0,0
2024-02-23 08:00,35.55,522.22,389.54,14.87,3.75,0,0
2024-02-23 09:00,34.42,317.38,389.54,15.77,3.79,0,0
2024-02-23 10:00,33.3,97.57,389.54,16.68,3.88,0,0
2024-02-23 11:00,32.17,0,389.54,17.58,3.99,0,0
2024-02-23 12:00,31.05,0,368,18.49,4.14,0,0
2024-02-23 13:00,30.81,0,368,18.31,4.54,0,0
2024-02-23 14:00,30.58,0,368,18.13,4.96,0,0
2024-02-23 15:00,30.34,0,368,17.95,5.39,0,0
2024-02-23 16:00,30.11,0,368,17.78,5.82,0,0
2024-02-23 17:00,29.87,0,368,17.6,6.26,0,0
2024-02-23 18:00,29.63,0,358,17.42,6.71,0,0
2024-02-23 19:00,29.71,0,358,16.95,6.37,0,0
2024-02-23 20:00,29.79,0,358,16.48,6.07,0,0
2024-02-23 21:00,29.86,0,358,16.01,5.79,0,0
2024-02-23 22:00,29.94,96.85,358,15.54,5.54,0,0
2024-02-23 23:00,30.01,316.49,358,15.07,5.33,0,0
2024-02-24 00:00,30.09,484.13,403,14.6,5.16,0,0
2024-02-24 01:00,32.18,647.34,403,13.67,4.18,0,0
2024-02-24 02:00,34.28,772.5,403,12.75,3.26,0,0
2024-02-24 03:00,36.37,851.08,403,11.82,2.45,0,0
2024-02-24 04:00,38.47,877.7,403,10.9,1.92,0,0
2024-02-24 05:00,40.57,850.54,403,9.97,1.92,0,0
2024-02-24 06:00,42.66,771.43,397.19,9.04,2.44,0,0
2024-02-24 07:00,39.99,645.75,397.19,12.62,2.01,0,0
2024-02-24 08:00,37.33,482.06,397.19,16.19,1.62,0,0
2024-02-24 09:00,34.66,291.49,397.19,19.76,1.32,0,0
2024-02-24 10:00,32,87.04,397.19,23.33,1.15,0,0
2024-02-24 11:00,29.33,0,397.19,26.9,1.2,0,0
2024-02-24 12:00,26.67,0,366,30.47,1.43,0,0
2024-02-24 13:00,26.42,0,366,29.98,0.95,0,0
2024-02-24 14:00,26.17,0,366,29.49,0.6,0,0
2024-02-24 15:00,25.92,0,366,29,0.64,0,0
2024-02-24 16:00,25.67,0,366,28.5,1.02,0,0
2024-02-24 17:00,25.43,0,366,28.01,1.5,0,0
2024-02-24 18:00,25.18,0,353.08,27.52,2.02,0,0
2024-02-24 19:00,25.64,0,353.08,26.75,1.89,0,0
2024-02-24 20:00,26.1,0,353.08,25.99,1.87,0,0
2024-02-24 21:00,26.56,0,353.08,25.23,1.97,0,0
2024-02-24 22:00,27.01,87.33,353.08,24.46,2.18,0,0
2024-02-24 23:00,27.47,291.59,353.08,23.7,2.46,0,0
2024-02-25 00:00,27.93,507.79,375,22.93,2.79,0,0
2024-02-25 01:00,28.12,679.89,375,27.48,2.42,0,0
2024-02-25 02:00,28.31,811.82,375,32.03,2.64,0,0
2024-02-25 03:00,28.49,894.59,375,36.58,3.34,0,0
2024-02-25 04:00,28.68,922.54,375,41.13,4.28,0,0
2024-02-25 05:00,28.87,893.74,375,45.68,5.34,0,0
2024-02-25 06:00,29.05,810.14,370.35,50.23,6.46,0,0
2024-02-25 07:00,27.59,677.44,370.35,55.83,6.15,0,0
2024-02-25 08:00,26.14,504.66,370.35,61.43,5.93,0,0
2024-02-25 09:00,24.68,303.56,370.35,67.02,5.81,0,0
2024-02-25 10:00,23.22,87.85,370.35,72.62,5.79,0,0
2024-02-25 11:00,21.76,0,370.35,78.22,5.87,0,0
2024-02-25 12:00,20.31,0,344,83.82,6.06,0,0
2024-02-25 13:00,19.81,0,344,84.49,5.09,0,0
2024-02-25 14:00,19.32,0,344,85.17,4.18,0,0
2024-02-25 15:00,18.82,0,344,85.85,3.38,0,0
2024-02-25 16:00,18.32,0,344,86.53,2.78,0,0
2024-02-25 17:00,17.83,0,344,87.21,2.54,0,0
2024-02-25 18:00,17.33,0,332,87.88,2.74,0,0
2024-02-25 19:00,17.85,0,332,84.76,2.68,0,0
2024-02-25 20:00,18.36,0,332,81.64,2.7,0,0
2024-02-25 21:00,18.87,0,332,78.53,2.79,0,0
2024-02-25 22:00,19.38,89.26,332,75.41,2.97,0,0
2024-02-25 23:00,19.9,304.72,332,72.29,3.2,0,0
2024-02-26 00:00,20.41,514.81,364,69.17,3.48,0,0
2024-02-26 01:00,22.28,690.2,364,63.33,3.75,0,0
2024-02-26 02:00,24.15,824.62,364,57.5,4.26,0,0
2024-02-26 03:00,26.02,908.88,364,51.67,4.93,0,0
2024-02-26 04:00,27.89,937.22,364,45.83,5.7,0,0
2024-02-26 05:00,29.76,907.7,364,40,6.54,0,0
2024-02-26 06:00,31.63,822.31,378,34.17,7.43,0,0
2024-02-26 07:00,30.28,686.87,378,39.51,6.53,0,0
2024-02-26 08:00,28.94,510.58,378,44.85,5.67,0,0
2024-02-26 09:00,27.59,305.46,378,50.2,4.87,0,0
2024-02-26 10:00,26.24,85.47,378,55.54,4.14,0,0
2024-02-26 11:00,24.89,0,378,60.89,3.56,0,0
2024-02-26 12:00,23.55,0,357,66.23,3.18,0,0
2024-02-26 13:00,22.83,0,357,66.68,3.1,0,0
2024-02-26 14:00,22.11,0,357,67.13,3.15,0,0
2024-02-26 15:00,21.39,0,357,67.58,3.31,0,0
2024-02-26 16:00,20.67,0,357,68.03,3.58,0,0
2024-02-26 17:00,19.95,0,357,68.48,3.93,0,0
2024-02-26 18:00,19.23,0,340,68.93,4.35,0,0
2024-02-26 19:00,19.46,0,340,68.02,4.15,0,0
2024-02-26 20:00,19.68,0,340,67.11,3.96,0,0
2024-02-26 21:00,19.91,0,340,66.2,3.78,0,0
2024-02-26 22:00,20.14,88.1,340,65.29,3.61,0,0
2024-02-26 23:00,20.37,307.8,340,64.37,3.45,0,0
2024-02-27 00:00,20.6,505.98,361,63.46,3.31,0,0
2024-02-27 01:00,22.11,679.28,361,58.63,3.21,0,0
2024-02-27 02:00,23.61,812.03,361,53.79,3.44,0,0
2024-02-27 03:00,25.12,895.18,361,48.96,3.95,0,0
2024-02-27 04:00,26.62,923.03,361,44.12,4.63,0,0
2024-02-27 05:00,28.13,893.69,361,39.29,5.43,0,0
2024-02-27 06:00,29.63,809.12,358,34.45,6.3,0,0
2024-02-27 07:00,28.42,675.09,358,38.21,5.92,0,0
2024-02-27 08:00,27.21,500.72,358,41.97,5.57,0,0
2024-02-27 09:00,26,297.87,358,45.72,5.26,0,0
2024-02-27 10:00,24.79,80.37,358,49.48,4.99,0,0
2024-02-27 11:00,23.58,0,358,53.24,4.76,0,0
2024-02-27 12:00,22.37,0,336.94,56.99,4.6,0,0
2024-02-27 13:00,21.66,0,336.94,58.79,4.36,0,0
2024-02-27 14:00,20.95,0,336.94,60.6,4.23,0,0
2024-02-27 15:00,20.24,0,336.94,62.4,4.21,0,0
2024-02-27 16:00,19.53,0,336.94,64.2,4.3,0,0
2024-02-27 17:00,18.82,0,336.94,66,4.5,0,0
2024-02-27 18:00,18.11,0,327,67.8,4.8,0,0
2024-02-27 19:00,18.29,0,327,66.47,4.71,0,0
2024-02-27 20:00,18.46,0,327,65.13,4.62,0,0
2024-02-27 21:00,18.63,0,327,63.8,4.53,0,0
2024-02-27 22:00,18.8,84.24,327,62.46,4.45,0,0
2024-02-27 23:00,18.97,301.4,327,61.13,4.36,0,0
2024-02-28 00:00,19.15,505.33,346.54,59.79,4.27,0,0
2024-02-28 01:00,20.7,679.31,346.54,54.78,4.06,0,0
2024-02-28 02:00,22.25,812.53,346.54,49.76,3.86,0,0
2024-02-28 03:00,23.81,895.89,346.54,44.75,3.69,0,0
2024-02-28 04:00,25.36,923.7,346.54,39.73,3.54,0,0
2024-02-28 05:00,26.91,894.04,346.54,34.72,3.41,0,0
2024-02-28 06:00,28.46,808.93,350.73,29.7,3.31,0,0
2024-02-28 07:00,27.19,674.16,350.73,33.58,3.37,0,0
2024-02-28 08:00,25.91,498.88,350.73,37.47,3.43,0,0
2024-02-28 09:00,24.63,295.05,350.73,41.35,3.5,0,0
2024-02-28 10:00,23.35,76.53,350.73,45.23,3.59,0,0
2024-02-28 11:00,22.07,0,350.73,49.12,3.68,0,0
2024-02-28 12:00,20.79,0,329,53,3.78,0,0
2024-02-28 13:00,20.06,0,329,56.26,3.51,0,0
2024-02-28 14:00,19.32,0,329,59.51,3.45,0,0
2024-02-28 15:00,18.58,0,329,62.77,3.62,0,0
2024-02-28 16:00,17.85,0,329,66.02,3.99,0,0
2024-02-28 17:00,17.11,0,329,69.28,4.51,0,0
2024-02-28 18:00,16.37,0,312,72.54,5.13,0,0
2024-02-28 19:00,16.48,0,312,71.85,4.95,0,0
2024-02-28 20:00,16.59,0,312,71.15,4.78,0,0
2024-02-28 21:00,16.7,0,312,70.46,4.62,0,0
2024-02-28 22:00,16.81,81.77,312,69.77,4.47,0,0
2024-02-28 23:00,16.92,299.88,312,69.07,4.33,0,0
2024-02-29 00:00,17.03,503.48,345,68.38,4.2,0,0
2024-02-29 01:00,19.17,677.73,345,61.14,3.08,0,0
2024-02-29 02:00,21.31,811.09,345,53.9,2.19,0,0
2024-02-29 03:00,23.45,894.47,345,46.66,1.87,0,0
2024-02-29 04:00,25.59,922.15,345,39.42,2.38,0,0
2024-02-29 05:00,27.73,892.25,345,32.18,3.35,0,0
2024-02-29 06:00,29.87,806.79,346,24.94,4.5,0,0
2024-02-29 07:00,28.12,671.57,346,30.56,4.2,0,0
2024-02-29 08:00,26.36,495.8,346,36.18,3.93,0,0
2024-02-29 09:00,24.6,291.45,346,41.81,3.67,0,0
2024-02-29 10:00,22.84,72.44,346,47.43,3.43,0,0
2024-02-29 11:00,21.08,0,346,53.05,3.22,0,0
2024-02-29 12:00,19.32,0,336,58.68,3.05,0,0
2024-02-29 13:00,19.14,0,336,57.72,2.85,0,0
2024-02-29 14:00,18.95,0,336,56.76,3.4,0,0
2024-02-29 15:00,18.77,0,336,55.79,4.42,0,0
2024-02-29 16:00,18.59,0,336,54.83,5.67,0,0
2024-02-29 17:00,18.4,0,336,53.87,7.02,0,0
2024-02-29 18:00,18.22,0,326,52.91,8.43,0,0
2024-02-29 19:00,17.84,0,326,54.71,8.75,0,0
2024-02-29 20:00,17.47,0,326,56.51,9.09,0,0
2024-02-29 21:00,17.1,0,326,58.31,9.46,0,0
2024-02-29 22:00,16.72,79.11,326,60.11,9.85,0,0
2024-02-29 23:00,16.35,297.67,326,61.91,10.26,0,0
2024-03-01 00:00,15.98,479.66,342,63.71,10.68,0,0
2024-03-01 01:00,18.32,646.52,342,56.96,9.69,0,0
2024-03-01 02:00,20.66,774.18,342,50.2,8.7,0,0
2024-03-01 03:00,23.01,853.9,342,43.44,7.72,0,0
2024-03-01 04:00,25.35,880.25,342,36.68,6.73,0,0
2024-03-01 05:00,27.7,851.41,342,29.93,5.75,0,0
2024-03-01 06:00,30.04,769.34,356,23.17,4.78,0,0
2024-03-01 07:00,28.89,639.61,356,24.45,4.15,0,0
2024-03-01 08:00,27.74,471.07,356,25.73,3.53,0,0
2024-03-01 09:00,26.58,275.18,356,27.01,2.96,0,0
2024-03-01 10:00,25.43,65.28,356,28.28,2.45,0,0
2024-03-01 11:00,24.28,0,356,29.56,2.06,0,0
2024-03-01 12:00,23.13,0,338,30.84,1.86,0,0
2024-03-01 13:00,22.8,0,338,33.87,2.48,0,0
2024-03-01 14:00,22.48,0,338,36.89,3.27,0,0
2024-03-01 15:00,22.15,0,338,39.92,4.13,0,0
2024-03-01 16:00,21.83,0,338,42.95,5.02,0,0
2024-03-01 17:00,21.5,0,338,45.97,5.92,0,0
2024-03-01 18:00,21.17,0,334,49,6.84,0,0
2024-03-01 19:00,21.24,0,334,48.89,6.91,0,0
2024-03-01 20:00,21.32,0,334,48.79,6.99,0,0
2024-03-01 21:00,21.39,0,334,48.68,7.11,0,0
2024-03-01 22:00,21.46,73.11,334,48.57,7.25,0,0
2024-03-01 23:00,21.53,282.51,334,48.47,7.41,0,0
2024-03-02 00:00,21.6,428.12,373,48.36,7.59,0,0
2024-03-02 01:00,23.78,577.82,373,43.96,6.81,0,0
2024-03-02 02:00,25.96,692.29,373,39.56,6.04,0,0
2024-03-02 03:00,28.14,763.7,373,35.15,5.28,0,0
2024-03-02 04:00,30.32,787.18,373,30.75,4.54,0,0
2024-03-02 05:00,32.49,761.12,373,26.35,3.84,0,0
2024-03-02 06:00,34.67,687.27,423,21.95,3.18,0,0
2024-03-02 07:00,33.43,570.67,423,24.1,2.95,0,0
2024-03-02 08:00,32.19,419.25,423,26.25,2.72,0,0
2024-03-02 09:00,30.94,243.32,423,28.4,2.5,0,0
2024-03-02 10:00,29.7,54.86,423,30.55,2.3,0,0
2024-03-02 11:00,28.46,0,423,32.7,2.11,0,0
2024-03-02 12:00,27.21,0,375,34.85,1.95,0,0
2024-03-02 13:00,26.53,0,375,35.39,2.11,0,0
2024-03-02 14:00,25.84,0,375,35.94,2.28,0,0
2024-03-02 15:00,25.15,0,375,36.49,2.44,0,0
2024-03-02 16:00,24.46,0,375,37.03,2.62,0,0
2024-03-02 17:00,23.78,0,375,37.58,2.79,0,0
2024-03-02 18:00,23.09,0,361,38.13,2.97,0,0
2024-03-02 19:00,23.55,0,361,36.92,3.11,0,0
2024-03-02 20:00,24.01,0,361,35.71,3.25,0,0
2024-03-02 21:00,24.46,0,361,34.5,3.4,0,0
2024-03-02 22:00,24.92,63.23,361,33.29,3.55,0,0
2024-03-02 23:00,25.38,251.19,361,32.08,3.7,0,0
2024-03-03 00:00,25.84,487.52,395.27,30.87,3.86,0,0
2024-03-03 01:00,27.74,658.86,395.27,28.68,2.42,0,0
2024-03-03 02:00,29.64,789.81,395.27,26.49,1.23,0,0
2024-03-03 03:00,31.54,871.41,395.27,24.3,1.38,0,0
2024-03-03 04:00,33.44,898.1,395.27,22.11,2.66,0,0
2024-03-03 05:00,35.34,868.04,395.27,19.92,4.11,0,0
2024-03-03 06:00,37.24,783.26,393,17.73,5.62,0,0
2024-03-03 07:00,35.38,649.54,393,20.85,4.91,0,0
2024-03-03 08:00,33.52,475.97,393,23.97,4.21,0,0
2024-03-03 09:00,31.66,274.38,393,27.09,3.53,0,0
