time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 13:00,26.2,0,355.19,39.37,3.65,0,0
2024-02-14 14:00,24.83,0,355.19,44.03,4.48,0,0
2024-02-14 15:00,23.46,0,355.19,48.7,5.46,0,0
2024-02-14 16:00,22.08,0,355.19,53.37,6.51,0,0
2024-02-14 17:00,20.71,0,355.19,58.03,7.62,0,0
2024-02-14 18:00,19.34,0,346,62.7,8.75,0,0
2024-02-14 19:00,19.66,0,346,61.49,8.56,0,0
2024-02-14 20:00,19.99,0,346,60.28,8.37,0,0
2024-02-14 21:00,20.32,0,346,59.06,8.19,0,0
2024-02-14 22:00,20.65,123.64,346,57.85,8.02,0,0
2024-02-14 23:00,20.98,342.23,346,56.64,7.86,0,0
2024-02-15 00:00,21.31,464.23,400,55.43,7.71,0,0
2024-02-15 01:00,23.93,613.19,400,50.36,6.88,0,0
2024-02-15 02:00,26.54,727.65,400,45.29,6.05,0,0
2024-02-15 03:00,29.15,799.79,400,40.22,5.23,0,0
2024-02-15 04:00,31.76,824.68,400,35.15,4.43,0,0
2024-02-15 05:00,34.38,800.63,400,30.09,3.65,0,0
2024-02-15 06:00,36.99,729.24,443,25.02,2.93,0,0
2024-02-15 07:00,35.33,615.38,443,30.76,3.1,0,0
2024-02-15 08:00,33.68,466.79,443,36.5,3.41,0,0
2024-02-15 09:00,32.03,293.59,443,42.24,3.82,0,0
2024-02-15 10:00,30.37,107.57,443,47.98,4.3,0,0
2024-02-15 11:00,28.72,0,443,53.72,4.83,0,0
2024-02-15 12:00,27.06,0,406,59.46,5.4,0,0
2024-02-15 13:00,27.36,0,406,57.61,5.32,0,0
2024-02-15 14:00,27.66,0,406,55.77,5.35,0,0
2024-02-15 15:00,27.96,0,406,53.92,5.49,0,0
2024-02-15 16:00,28.25,0,406,52.08,5.73,0,0
2024-02-15 17:00,28.55,0,406,50.23,6.06,0,0
2024-02-15 18:00,28.85,0,400,48.39,6.47,0,0
2024-02-15 19:00,29.32,0,400,46.14,6.53,0,0
2024-02-15 20:00,29.79,0,400,43.9,6.6,0,0
2024-02-15 21:00,30.26,0,400,41.65,6.68,0,0
2024-02-15 22:00,30.73,102.6,400,39.41,6.76,0,0
2024-02-15 23:00,31.2,288.67,400,37.17,6.85,0,0
2024-02-16 00:00,31.67,375.2,439,34.92,6.95,0,0
2024-02-16 01:00,32.49,496.28,439,34.18,5.59,0,0
2024-02-16 02:00,33.32,589.3,439,33.45,4.32,0,0
2024-02-16 03:00,34.14,647.91,439,32.71,3.27,0,0
2024-02-16 04:00,34.96,668.13,439,31.98,2.7,0,0
2024-02-16 05:00,35.79,648.54,439,31.24,2.91,0,0
2024-02-16 06:00,36.61,590.49,434.67,30.5,3.77,0,0
2024-02-16 07:00,35.05,497.91,434.67,34.67,2.96,0,0
2024-02-16 08:00,33.48,377.1,434.67,38.83,2.43,0,0
2024-02-16 09:00,31.91,236.3,434.67,43,2.34,0,0
2024-02-16 10:00,30.34,85.08,434.67,47.17,2.75,0,0
2024-02-16 11:00,28.78,0,434.67,51.33,3.48,0,0
2024-02-16 12:00,27.21,0,401.46,55.5,4.38,0,0
2024-02-16 13:00,26.78,0,401.46,56.22,3.51,0,0
2024-02-16 14:00,26.35,0,401.46,56.94,2.69,0,0
2024-02-16 15:00,25.91,0,401.46,57.66,1.96,0,0
2024-02-16 16:00,25.48,0,401.46,58.38,1.48,0,0
2024-02-16 17:00,25.05,0,401.46,59.1,1.52,0,0
2024-02-16 18:00,24.62,0,396,59.83,2.04,0,0
2024-02-16 19:00,25.25,0,396,58.41,2.58,0,0
2024-02-16 20:00,25.89,0,396,56.99,3.12,0,0
2024-02-16 21:00,26.52,0,396,55.57,3.66,0,0
2024-02-16 22:00,27.16,81.26,396,54.15,4.2,0,0
2024-02-16 23:00,27.79,232.51,396,52.73,4.75,0,0
2024-02-17 00:00,28.43,210.13,430,51.31,5.29,0,0
2024-02-17 01:00,28.36,278.31,430,52.44,5.28,0,0
2024-02-17 02:00,28.28,330.69,430,53.57,5.29,0,0
2024-02-17 03:00,28.21,363.69,430,54.7,5.3,0,0
2024-02-17 04:00,28.14,375.06,430,55.83,5.32,0,0
2024-02-17 05:00,28.07,364.01,430,56.96,5.35,0,0
2024-02-17 06:00,27.99,331.29,424,58.08,5.38,0,0
2024-02-17 07:00,27.17,279.12,424,62.36,4.83,0,0
2024-02-17 08:00,26.35,211.06,424,66.64,4.31,0,0
2024-02-17 09:00,25.53,131.74,424,70.92,3.84,0,0
2024-02-17 10:00,24.71,46.56,424,75.19,3.43,0,0
2024-02-17 11:00,23.89,0,424,79.47,3.12,0,0
2024-02-17 12:00,23.07,0,415.81,83.75,2.94,0,0
2024-02-17 13:00,23.17,0,415.81,82.75,3.46,0,0
2024-02-17 14:00,23.28,0,415.81,81.75,3.98,0,0
2024-02-17 15:00,23.38,0,415.81,80.75,4.51,0,0
2024-02-17 16:00,23.49,0,415.81,79.75,5.04,0,0
2024-02-17 17:00,23.6,0,415.81,78.76,5.57,0,0
2024-02-17 18:00,23.7,0,408.06,77.76,6.1,0,0
2024-02-17 19:00,23.57,0,408.06,77.07,6.31,0,0
2024-02-17 20:00,23.43,0,408.06,76.38,6.56,0,0
2024-02-17 21:00,23.3,0,408.06,75.69,6.85,0,0
2024-02-17 22:00,23.16,44.57,408.06,75,7.18,0,0
2024-02-17 23:00,23.03,129.76,408.06,74.31,7.53,0,0
2024-02-18 00:00,22.89,114.39,409,73.62,7.91,0,0
2024-02-18 01:00,22.77,151.72,409,74.43,7.13,0,0
2024-02-18 02:00,22.65,180.39,409,75.24,6.37,0,0
2024-02-18 03:00,22.54,198.44,409,76.05,5.64,0,0
2024-02-18 04:00,22.42,204.65,409,76.85,4.94,0,0
2024-02-18 05:00,22.3,198.59,409,77.66,4.31,0,0
2024-02-18 06:00,22.18,180.66,418,78.47,3.76,0,0
2024-02-18 07:00,22.22,152.09,418,78.71,3.6,0,0
2024-02-18 08:00,22.27,114.81,418,78.95,3.56,0,0
2024-02-18 09:00,22.31,71.38,418,79.19,3.63,0,0
2024-02-18 10:00,22.35,24.74,418,79.42,3.82,0,0
2024-02-18 11:00,22.39,0,418,79.66,4.1,0,0
2024-02-18 12:00,22.43,0,411.06,79.9,4.46,0,0
2024-02-18 13:00,22.3,0,411.06,80.04,4.1,0,0
2024-02-18 14:00,22.16,0,411.06,80.19,3.79,0,0
2024-02-18 15:00,22.02,0,411.06,80.33,3.53,0,0
2024-02-18 16:00,21.88,0,411.06,80.48,3.35,0,0
2024-02-18 17:00,21.74,0,411.06,80.62,3.26,0,0
2024-02-18 18:00,21.6,0,396.08,80.77,3.25,0,0
2024-02-18 19:00,21.62,0,396.08,81.14,2.57,0,0
2024-02-18 20:00,21.65,0,396.08,81.51,2,0,0
2024-02-18 21:00,21.67,0,396.08,81.87,1.64,0,0
2024-02-18 22:00,21.7,23.75,396.08,82.24,1.65,0,0
2024-02-18 23:00,21.72,70.39,396.08,82.61,2.02,0,0
2024-02-19 00:00,21.74,341.86,410,82.98,2.6,0,0
2024-02-19 01:00,22.17,454.03,410,79.46,2.81,0,0
2024-02-19 02:00,22.59,540.17,410,75.94,3.09,0,0
2024-02-19 03:00,23.01,594.4,410,72.42,3.43,0,0
2024-02-19 04:00,23.43,613.01,410,68.9,3.8,0,0
2024-02-19 05:00,23.85,594.73,410,65.38,4.2,0,0
2024-02-19 06:00,24.27,540.8,378,61.86,4.63,0,0
2024-02-19 07:00,23.72,454.87,378,63.37,4.1,0,0
2024-02-19 08:00,23.18,342.8,378,64.89,3.58,0,0
2024-02-19 09:00,22.63,212.22,378,66.41,3.09,0,0
2024-02-19 10:00,22.09,72.02,378,67.92,2.62,0,0
2024-02-19 11:00,21.54,0,378,69.44,2.19,0,0
2024-02-19 12:00,21,0,375.75,70.95,1.85,0,0
2024-02-19 13:00,20.84,0,375.75,73.75,1.6,0,0
2024-02-19 14:00,20.69,0,375.75,76.55,1.41,0,0
2024-02-19 15:00,20.54,0,375.75,79.35,1.3,0,0
2024-02-19 16:00,20.38,0,375.75,82.15,1.31,0,0
2024-02-19 17:00,20.23,0,375.75,84.95,1.42,0,0
2024-02-19 18:00,20.07,0,401,87.76,1.61,0,0
2024-02-19 19:00,20.18,0,401,86.38,2.15,0,0
2024-02-19 20:00,20.28,0,401,85.01,2.71,0,0
2024-02-19 21:00,20.38,0,401,83.63,3.28,0,0
2024-02-19 22:00,20.48,69.45,401,82.26,3.86,0,0
2024-02-19 23:00,20.58,209.64,401,80.88,4.44,0,0
2024-02-20 00:00,20.69,386.96,388,79.51,5.02,0,0
2024-02-20 01:00,21.1,514.62,388,76.02,5.39,0,0
2024-02-20 02:00,21.52,612.64,388,72.53,5.76,0,0
2024-02-20 03:00,21.94,674.32,388,69.03,6.13,0,0
2024-02-20 04:00,22.36,695.45,388,65.54,6.51,0,0
2024-02-20 05:00,22.78,674.57,388,62.05,6.88,0,0
2024-02-20 06:00,23.2,613.11,374,58.56,7.25,0,0
2024-02-20 07:00,22.56,515.23,374,59.64,7.45,0,0
2024-02-20 08:00,21.91,387.6,374,60.72,7.64,0,0
2024-02-20 09:00,21.27,238.91,374,61.79,7.83,0,0
2024-02-20 10:00,20.63,79.29,374,62.87,8.03,0,0
2024-02-20 11:00,19.99,0,374,63.95,8.22,0,0
2024-02-20 12:00,19.35,0,362,65.03,8.41,0,0
2024-02-20 13:00,19.15,0,362,65.47,8.18,0,0
2024-02-20 14:00,18.94,0,362,65.91,7.96,0,0
2024-02-20 15:00,18.74,0,362,66.35,7.75,0,0
2024-02-20 16:00,18.54,0,362,66.8,7.54,0,0
2024-02-20 17:00,18.34,0,362,67.24,7.34,0,0
2024-02-20 18:00,18.13,0,357,67.68,7.16,0,0
2024-02-20 19:00,18.11,0,357,66.81,7.17,0,0
2024-02-20 20:00,18.08,0,357,65.94,7.19,0,0
2024-02-20 21:00,18.05,0,357,65.07,7.22,0,0
2024-02-20 22:00,18.03,76.86,357,64.2,7.25,0,0
2024-02-20 23:00,18,236.45,357,63.33,7.28,0,0
2024-02-21 00:00,17.97,508.96,350,62.46,7.32,0,0
2024-02-21 01:00,19.03,677.79,350,59.49,7.2,0,0
2024-02-21 02:00,20.08,807.38,350,56.51,7.08,0,0
2024-02-21 03:00,21.14,888.89,350,53.54,6.95,0,0
2024-02-21 04:00,22.2,916.74,350,50.57,6.83,0,0
2024-02-21 05:00,23.25,889.03,350,47.59,6.71,0,0
2024-02-21 06:00,24.31,807.63,360,44.62,6.59,0,0
2024-02-21 07:00,23.64,678.07,360,46.63,6.24,0,0
2024-02-21 08:00,22.98,509.17,360,48.63,5.9,0,0
2024-02-21 09:00,22.32,312.43,360,50.64,5.56,0,0
2024-02-21 10:00,21.65,101.24,360,52.65,5.24,0,0
2024-02-21 11:00,20.99,0,360,54.65,4.93,0,0
2024-02-21 12:00,20.33,0,344,56.66,4.63,0,0
2024-02-21 13:00,20.08,0,344,56.26,4.87,0,0
2024-02-21 14:00,19.83,0,344,55.85,5.13,0,0
2024-02-21 15:00,19.58,0,344,55.45,5.39,0,0
2024-02-21 16:00,19.33,0,344,55.05,5.67,0,0
2024-02-21 17:00,19.08,0,344,54.64,5.95,0,0
2024-02-21 18:00,18.83,0,337,54.24,6.23,0,0
2024-02-21 19:00,18.8,0,337,54.5,6.49,0,0
2024-02-21 20:00,18.77,0,337,54.76,6.75,0,0
2024-02-21 21:00,18.74,0,337,55.02,7.02,0,0
2024-02-21 22:00,18.71,98.79,337,55.29,7.28,0,0
2024-02-21 23:00,18.68,309.89,337,55.55,7.54,0,0
2024-02-22 00:00,18.65,515.43,357,55.81,7.81,0,0
2024-02-22 01:00,20.2,687.34,357,51.88,7.49,0,0
2024-02-22 02:00,21.74,819.25,357,47.94,7.17,0,0
2024-02-22 03:00,23.28,902.18,357,44.01,6.85,0,0
2024-02-22 04:00,24.82,930.44,357,40.07,6.54,0,0
2024-02-22 05:00,26.37,902.11,357,36.14,6.23,0,0
2024-02-22 06:00,27.91,819.09,370,32.2,5.93,0,0
2024-02-22 07:00,27.27,687.03,370,32.97,5.59,0,0
2024-02-22 08:00,26.64,514.92,370,33.73,5.26,0,0
2024-02-22 09:00,26,314.47,370,34.5,4.94,0,0
2024-02-22 10:00,25.37,99.35,370,35.26,4.64,0,0
2024-02-22 11:00,24.73,0,370,36.03,4.36,0,0
2024-02-22 12:00,24.09,0,352,36.79,4.09,0,0
2024-02-22 13:00,23.87,0,352,36.42,4.34,0,0
2024-02-22 14:00,23.65,0,352,36.06,4.6,0,0
2024-02-22 15:00,23.42,0,352,35.69,4.89,0,0
2024-02-22 16:00,23.2,0,352,35.32,5.19,0,0
2024-02-22 17:00,22.98,0,352,34.95,5.5,0,0
2024-02-22 18:00,22.75,0,343,34.58,5.83,0,0
2024-02-22 19:00,22.68,0,343,35.56,6.03,0,0
2024-02-22 20:00,22.61,0,343,36.54,6.24,0,0
2024-02-22 21:00,22.54,0,343,37.51,6.44,0,0
2024-02-22 22:00,22.47,97.7,343,38.49,6.66,0,0
2024-02-22 23:00,22.4,312.71,343,39.47,6.87,0,0
2024-02-23 00:00,22.32,502.41,365,40.44,7.09,0,0
2024-02-23 01:00,23.94,670.88,365,37.97,6.64,0,0
2024-02-23 02:00,25.56,800.12,365,35.49,6.2,0,0
2024-02-23 03:00,27.18,881.31,365,33.02,5.77,0,0
2024-02-23 04:00,28.8,908.9,365,30.54,5.33,0,0
2024-02-23 05:00,30.42,881,365,28.06,4.9,0,0
2024-02-23 06:00,32.04,799.5,386,25.59,4.47,0,0
2024-02-23 07:00,31.18,669.93,386,27.11,4.28,0,0
2024-02-23 08:00,30.33,501.12,386,28.63,4.1,0,0
2024-02-23 09:00,29.48,304.56,386,30.15,3.94,0,0
2024-02-23 10:00,28.63,93.63,386,31.66,3.81,0,0
2024-02-23 11:00,27.77,0,386,33.18,3.7,0,0
2024-02-23 12:00,26.92,0,393.41,34.7,3.62,0,0
2024-02-23 13:00,26.89,0,393.41,34.17,3.88,0,0
2024-02-23 14:00,26.86,0,393.41,33.64,4.19,0,0
2024-02-23 15:00,26.82,0,393.41,33.11,4.53,0,0
2024-02-23 16:00,26.79,0,393.41,32.59,4.9,0,0
2024-02-23 17:00,26.76,0,393.41,32.06,5.3,0,0
2024-02-23 18:00,26.73,0,390,31.53,5.71,0,0
2024-02-23 19:00,26.7,0,390,31.05,5.49,0,0
2024-02-23 20:00,26.67,0,390,30.58,5.28,0,0
2024-02-23 21:00,26.64,0,390,30.1,5.07,0,0
2024-02-23 22:00,26.61,92.93,390,29.63,4.86,0,0
2024-02-23 23:00,26.58,303.71,390,29.15,4.67,0,0
2024-02-24 00:00,26.55,399.1,406.92,28.67,4.48,0,0
2024-02-24 01:00,27.77,533.65,406.92,27.69,4.05,0,0
2024-02-24 02:00,28.99,636.83,406.92,26.7,3.73,0,0
2024-02-24 03:00,30.21,701.61,406.92,25.72,3.54,0,0
2024-02-24 04:00,31.44,723.55,406.92,24.73,3.51,0,0
2024-02-24 05:00,32.66,701.16,406.92,23.74,3.65,0,0
2024-02-24 06:00,33.88,635.94,394.08,22.76,3.93,0,0
2024-02-24 07:00,32.18,532.34,394.08,32.23,3.31,0,0
2024-02-24 08:00,30.47,397.39,394.08,41.7,2.7,0,0
2024-02-24 09:00,28.76,240.3,394.08,51.18,2.13,0,0
2024-02-24 10:00,27.06,71.75,394.08,60.65,1.64,0,0
2024-02-24 11:00,25.35,0,394.08,70.13,1.31,0,0
2024-02-24 12:00,23.64,0,385,79.6,1.28,0,0
2024-02-24 13:00,23.39,0,385,81.14,1.39,0,0
2024-02-24 14:00,23.13,0,385,82.68,1.55,0,0
2024-02-24 15:00,22.88,0,385,84.21,1.76,0,0
2024-02-24 16:00,22.62,0,385,85.75,1.99,0,0
2024-02-24 17:00,22.36,0,385,87.29,2.24,0,0
2024-02-24 18:00,22.11,0,381,88.83,2.5,0,0
2024-02-24 19:00,22.38,0,381,85.92,2.39,0,0
2024-02-24 20:00,22.65,0,381,83.01,2.27,0,0
2024-02-24 21:00,22.92,0,381,80.1,2.16,0,0
2024-02-24 22:00,23.2,71.99,381,77.19,2.05,0,0
2024-02-24 23:00,23.47,240.38,381,74.28,1.94,0,0
2024-02-25 00:00,23.74,426.01,391,71.37,1.83,0,0
2024-02-25 01:00,24.67,570.39,391,66.97,2.21,0,0
2024-02-25 02:00,25.6,681.07,391,62.57,2.6,0,0
2024-02-25 03:00,26.53,750.51,391,58.17,3,0,0
2024-02-25 04:00,27.46,773.95,391,53.77,3.4,0,0
2024-02-25 05:00,28.38,749.79,391,49.37,3.81,0,0
2024-02-25 06:00,29.31,679.66,387,44.97,4.21,0,0
2024-02-25 07:00,28.14,568.33,387,49.73,3.76,0,0
2024-02-25 08:00,26.97,423.38,387,54.48,3.33,0,0
2024-02-25 09:00,25.81,254.67,387,59.24,2.93,0,0
2024-02-25 10:00,24.64,73.7,387,64,2.57,0,0
2024-02-25 11:00,23.47,0,387,68.76,2.28,0,0
2024-02-25 12:00,22.3,0,346,73.52,2.08,0,0
2024-02-25 13:00,21.74,0,346,76.44,1.68,0,0
2024-02-25 14:00,21.19,0,346,79.36,1.34,0,0
2024-02-25 15:00,20.64,0,346,82.29,1.11,0,0
2024-02-25 16:00,20.09,0,346,85.21,1.07,0,0
2024-02-25 17:00,19.53,0,346,88.13,1.23,0,0
2024-02-25 18:00,18.98,0,336,91.05,1.54,0,0
2024-02-25 19:00,19.55,0,336,87.27,1.49,0,0
2024-02-25 20:00,20.12,0,336,83.49,1.43,0,0
2024-02-25 21:00,20.69,0,336,79.71,1.38,0,0
2024-02-25 22:00,21.26,74.88,336,75.92,1.32,0,0
2024-02-25 23:00,21.83,255.65,336,72.14,1.27,0,0
2024-02-26 00:00,22.4,514.4,371,68.36,1.21,0,0
2024-02-26 01:00,23.82,689.66,371,62.75,0.99,0,0
2024-02-26 02:00,25.25,823.97,371,57.14,1.6,0,0
2024-02-26 03:00,26.67,908.16,371,51.53,2.51,0,0
2024-02-26 04:00,28.09,936.48,371,45.92,3.48,0,0
2024-02-26 05:00,29.51,906.98,371,40.31,4.47,0,0
2024-02-26 06:00,30.94,821.66,368,34.69,5.48,0,0
2024-02-26 07:00,29.56,686.32,368,40.2,4.87,0,0
2024-02-26 08:00,28.19,510.18,368,45.71,4.3,0,0
2024-02-26 09:00,26.81,305.22,368,51.22,3.78,0,0
2024-02-26 10:00,25.44,85.4,368,56.73,3.33,0,0
2024-02-26 11:00,24.06,0,368,62.24,2.99,0,0
2024-02-26 12:00,22.69,0,362,67.75,2.79,0,0
2024-02-26 13:00,22.77,0,362,67.78,2.42,0,0
2024-02-26 14:00,22.85,0,362,67.8,2.41,0,0
2024-02-26 15:00,22.92,0,362,67.83,2.77,0,0
2024-02-26 16:00,23,0,362,67.86,3.38,0,0
2024-02-26 17:00,23.08,0,362,67.88,4.14,0,0
2024-02-26 18:00,23.16,0,365,67.91,4.97,0,0
2024-02-26 19:00,23.27,0,365,66.88,4.74,0,0
2024-02-26 20:00,23.38,0,365,65.86,4.51,0,0
2024-02-26 21:00,23.49,0,365,64.84,4.28,0,0
2024-02-26 22:00,23.6,88.04,365,63.82,4.07,0,0
2024-02-26 23:00,23.71,307.55,365,62.8,3.86,0,0
2024-02-27 00:00,23.82,462.42,404,61.77,3.66,0,0
2024-02-27 01:00,25.44,620.81,404,56.93,2.29,0,0
2024-02-27 02:00,27.05,742.13,404,52.08,0.96,0,0
2024-02-27 03:00,28.67,818.12,404,47.24,0.62,0,0
2024-02-27 04:00,30.29,843.58,404,42.39,1.91,0,0
2024-02-27 05:00,31.9,816.76,404,37.55,3.27,0,0
2024-02-27 06:00,33.52,739.47,387,32.7,4.64,0,0
2024-02-27 07:00,31.6,616.98,387,40.01,4.31,0,0
2024-02-27 08:00,29.67,457.61,387,47.32,3.98,0,0
2024-02-27 09:00,27.75,272.23,387,54.63,3.67,0,0
2024-02-27 10:00,25.82,73.45,387,61.94,3.36,0,0
2024-02-27 11:00,23.9,0,387,69.24,3.08,0,0
2024-02-27 12:00,21.98,0,351,76.55,2.82,0,0
2024-02-27 13:00,21.55,0,351,79.1,2.61,0,0
2024-02-27 14:00,21.12,0,351,81.66,2.41,0,0
2024-02-27 15:00,20.69,0,351,84.21,2.22,0,0
2024-02-27 16:00,20.26,0,351,86.76,2.04,0,0
2024-02-27 17:00,19.83,0,351,89.31,1.88,0,0
2024-02-27 18:00,19.4,0,369,91.86,1.74,0,0
2024-02-27 19:00,19.79,0,369,89.58,1.55,0,0
2024-02-27 20:00,20.18,0,369,87.29,1.38,0,0
2024-02-27 21:00,20.57,0,369,85.01,1.22,0,0
2024-02-27 22:00,20.97,76.99,369,82.72,1.08,0,0
2024-02-27 23:00,21.36,275.45,369,80.44,0.98,0,0
2024-02-28 00:00,21.75,386.43,413,78.15,0.92,0,0
2024-02-28 01:00,22.94,519.47,413,72.54,1.42,0,0
2024-02-28 02:00,24.13,621.34,413,66.93,1.91,0,0
2024-02-28 03:00,25.31,685.09,413,61.32,2.4,0,0
2024-02-28 04:00,26.5,706.36,413,55.71,2.89,0,0
2024-02-28 05:00,27.69,683.68,413,50.1,3.38,0,0
2024-02-28 06:00,28.88,618.6,373,44.49,3.88,0,0
2024-02-28 07:00,27.95,515.53,373,47.16,3.55,0,0
2024-02-28 08:00,27.03,381.5,373,49.82,3.32,0,0
2024-02-28 09:00,26.1,225.62,373,52.48,3.22,0,0
2024-02-28 10:00,25.18,58.53,373,55.14,3.26,0,0
2024-02-28 11:00,24.25,0,373,57.8,3.43,0,0
2024-02-28 12:00,23.33,0,347,60.47,3.72,0,0
2024-02-28 13:00,22.7,0,347,62.55,3.68,0,0
2024-02-28 14:00,22.08,0,347,64.62,3.68,0,0
2024-02-28 15:00,21.45,0,347,66.7,3.73,0,0
2024-02-28 16:00,20.82,0,347,68.78,3.82,0,0
2024-02-28 17:00,20.2,0,347,70.86,3.95,0,0
2024-02-28 18:00,19.57,0,333.41,72.94,4.11,0,0
2024-02-28 19:00,19.65,0,333.41,71.84,4.27,0,0
2024-02-28 20:00,19.73,0,333.41,70.74,4.43,0,0
2024-02-28 21:00,19.81,0,333.41,69.65,4.6,0,0
2024-02-28 22:00,19.89,62.53,333.41,68.55,4.76,0,0
2024-02-28 23:00,19.97,229.32,333.41,67.45,4.92,0,0
2024-02-29 00:00,20.05,492.89,358.91,66.36,5.08,0,0
2024-02-29 01:00,21.82,663.47,358.91,60.81,4.74,0,0
2024-02-29 02:00,23.6,794.03,358.91,55.27,4.4,0,0
2024-02-29 03:00,25.37,875.65,358.91,49.73,4.06,0,0
2024-02-29 04:00,27.14,902.76,358.91,44.19,3.72,0,0
2024-02-29 05:00,28.92,873.48,358.91,38.65,3.38,0,0
2024-02-29 06:00,30.69,789.82,379,33.11,3.04,0,0
2024-02-29 07:00,29.88,657.44,379,34.62,3.14,0,0
2024-02-29 08:00,29.06,485.37,379,36.13,3.25,0,0
2024-02-29 09:00,28.24,285.32,379,37.64,3.36,0,0
2024-02-29 10:00,27.43,70.92,379,39.15,3.47,0,0
2024-02-29 11:00,26.61,0,379,40.66,3.58,0,0
2024-02-29 12:00,25.8,0,361,42.17,3.7,0,0
2024-02-29 13:00,25.11,0,361,44.49,4.13,0,0
2024-02-29 14:00,24.43,0,361,46.8,4.61,0,0
2024-02-29 15:00,23.75,0,361,49.12,5.13,0,0
2024-02-29 16:00,23.06,0,361,51.43,5.69,0,0
2024-02-29 17:00,22.38,0,361,53.75,6.27,0,0
2024-02-29 18:00,21.69,0,358,56.06,6.86,0,0
2024-02-29 19:00,21.75,0,358,56.67,6.63,0,0
2024-02-29 20:00,21.8,0,358,57.28,6.41,0,0
2024-02-29 21:00,21.85,0,358,57.88,6.18,0,0
2024-02-29 22:00,21.9,77.45,358,58.49,5.96,0,0
2024-02-29 23:00,21.95,291.4,358,59.1,5.74,0,0
2024-03-01 00:00,22,472.33,391,59.71,5.51,0,0
2024-03-01 01:00,24.3,636.64,391,54.51,4.87,0,0
2024-03-01 02:00,26.59,762.34,391,49.31,4.24,0,0
2024-03-01 03:00,28.89,840.84,391,44.11,3.6,0,0
2024-03-01 04:00,31.19,866.78,391,38.91,2.96,0,0
2024-03-01 05:00,33.48,838.39,391,33.71,2.33,0,0
2024-03-01 06:00,35.78,757.57,416.46,28.51,1.7,0,0
2024-03-01 07:00,33.99,629.83,416.46,33.27,1.33,0,0
2024-03-01 08:00,32.2,463.86,416.46,38.04,1.11,0,0
2024-03-01 09:00,30.4,270.97,416.46,42.8,1.13,0,0
2024-03-01 10:00,28.61,64.28,416.46,47.56,1.38,0,0
2024-03-01 11:00,26.82,0,416.46,52.33,1.76,0,0
2024-03-01 12:00,25.03,0,369.54,57.09,2.21,0,0
2024-03-01 13:00,24.57,0,369.54,58.73,1.47,0,0
2024-03-01 14:00,24.12,0,369.54,60.38,0.75,0,0
2024-03-01 15:00,23.66,0,369.54,62.02,0.4,0,0
2024-03-01 16:00,23.21,0,369.54,63.66,0.96,0,0
2024-03-01 17:00,22.75,0,369.54,65.3,1.69,0,0
2024-03-01 18:00,22.3,0,345.46,66.95,2.44,0,0
2024-03-01 19:00,22.39,0,345.46,67.68,2.32,0,0
2024-03-01 20:00,22.48,0,345.46,68.42,2.22,0,0
2024-03-01 21:00,22.57,0,345.46,69.16,2.13,0,0
2024-03-01 22:00,22.66,71.99,345.46,69.89,2.06,0,0
2024-03-01 23:00,22.74,278.19,345.46,70.63,2.02,0,0
2024-03-02 00:00,22.83,493.36,370,71.37,2,0,0
2024-03-02 01:00,24.09,665.87,370,65.61,2.25,0,0
2024-03-02 02:00,25.35,797.78,370,59.85,2.66,0,0
2024-03-02 03:00,26.6,880.07,370,54.1,3.17,0,0
2024-03-02 04:00,27.86,907.13,370,48.34,3.73,0,0
2024-03-02 05:00,29.12,877.1,370,42.59,4.32,0,0
2024-03-02 06:00,30.38,792,359,36.83,4.94,0,0
2024-03-02 07:00,28.71,657.63,359,44.97,4.35,0,0
2024-03-02 08:00,27.05,483.13,359,53.11,3.8,0,0
2024-03-02 09:00,25.39,280.39,359,61.25,3.32,0,0
2024-03-02 10:00,23.73,63.22,359,69.39,2.92,0,0
2024-03-02 11:00,22.07,0,359,77.53,2.66,0,0
2024-03-02 12:00,20.41,0,338,85.67,2.56,0,0
2024-03-02 13:00,20.06,0,338,86.83,2.11,0,0
2024-03-02 14:00,19.71,0,338,87.99,1.66,0,0
2024-03-02 15:00,19.36,0,338,89.16,1.22,0,0
2024-03-02 16:00,19.01,0,338,90.32,0.81,0,0
2024-03-02 17:00,18.66,0,338,91.48,0.51,0,0
2024-03-02 18:00,18.31,0,337,92.65,0.53,0,0
2024-03-02 19:00,18.96,0,337,89.24,0.45,0,0
2024-03-02 20:00,19.62,0,337,85.84,0.37,0,0
2024-03-02 21:00,20.27,0,337,82.43,0.29,0,0
2024-03-02 22:00,20.93,72.86,337,79.02,0.2,0,0
2024-03-02 23:00,21.58,289.47,337,75.62,0.12,0,0
2024-03-03 00:00,22.23,484.66,387,72.21,0.05,0,0
2024-03-03 01:00,23.97,655,387,65.65,0.72,0,0
2024-03-03 02:00,25.71,785.18,387,59.09,1.49,0,0
2024-03-03 03:00,27.46,866.31,387,52.52,2.26,0,0
2024-03-03 04:00,29.2,892.84,387,45.96,3.03,0,0
2024-03-03 05:00,30.94,862.95,387,39.4,3.8,0,0
2024-03-03 06:00,32.68,778.68,384,32.84,4.57,0,0
2024-03-03 07:00,31.05,645.74,384,38.25,4.06,0,0
2024-03-03 08:00,29.43,473.18,384,43.66,3.6,0,0
2024-03-03 09:00,27.8,272.77,384,49.07,3.19,0,0
2024-03-03 10:00,26.17,58.15,384,54.48,2.85,0,0
