time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,19.04,0,322,66.85,3.33,0,0
2024-02-14 15:00,18.92,0,322,65.11,3.78,0,0
2024-02-14 16:00,18.79,0,322,63.37,4.65,0,0
2024-02-14 17:00,18.67,0,322,61.63,5.76,0,0
2024-02-14 18:00,18.55,0,313,59.89,6.99,0,0
2024-02-14 19:00,18.58,0,313,59.61,6.43,0,0
2024-02-14 20:00,18.61,0,313,59.33,5.88,0,0
2024-02-14 21:00,18.64,0,313,59.05,5.32,0,0
2024-02-14 22:00,18.66,125.57,313,58.77,4.77,0,0
2024-02-14 23:00,18.69,347.57,313,58.49,4.21,0,0
2024-02-15 00:00,18.72,550.22,358,58.21,3.66,0,0
2024-02-15 01:00,21.67,726.78,358,51.46,2.98,0,0
2024-02-15 02:00,24.62,862.44,358,44.7,2.34,0,0
2024-02-15 03:00,27.57,947.95,358,37.94,1.79,0,0
2024-02-15 04:00,30.53,977.46,358,31.18,1.45,0,0
2024-02-15 05:00,33.48,948.94,358,24.42,1.46,0,0
2024-02-15 06:00,36.43,864.33,369,17.66,1.82,0,0
2024-02-15 07:00,34.28,729.38,369,22.25,2.12,0,0
2024-02-15 08:00,32.14,553.26,369,26.84,2.45,0,0
2024-02-15 09:00,29.99,347.98,369,31.43,2.78,0,0
2024-02-15 10:00,27.84,127.5,369,36.02,3.13,0,0
2024-02-15 11:00,25.69,0,369,40.61,3.48,0,0
2024-02-15 12:00,23.55,0,337.06,45.2,3.83,0,0
2024-02-15 13:00,22.76,0,337.06,46.83,3.42,0,0
2024-02-15 14:00,21.97,0,337.06,48.46,3.85,0,0
2024-02-15 15:00,21.18,0,337.06,50.1,4.92,0,0
2024-02-15 16:00,20.39,0,337.06,51.73,6.3,0,0
2024-02-15 17:00,19.6,0,337.06,53.36,7.83,0,0
2024-02-15 18:00,18.81,0,328,54.99,9.45,0,0
2024-02-15 19:00,19.1,0,328,53.88,9.54,0,0
2024-02-15 20:00,19.39,0,328,52.77,9.64,0,0
2024-02-15 21:00,19.68,0,328,51.66,9.76,0,0
2024-02-15 22:00,19.97,121.6,328,50.55,9.89,0,0
2024-02-15 23:00,20.26,342.15,328,49.44,10.03,0,0
2024-02-16 00:00,20.55,530.42,365,48.32,10.19,0,0
2024-02-16 01:00,23.08,701.57,365,43.12,9.53,0,0
2024-02-16 02:00,25.61,833.08,365,37.91,8.88,0,0
2024-02-16 03:00,28.13,915.94,365,32.71,8.22,0,0
2024-02-16 04:00,30.66,944.52,365,27.5,7.57,0,0
2024-02-16 05:00,33.19,916.83,365,22.3,6.92,0,0
2024-02-16 06:00,35.72,834.76,398,17.09,6.27,0,0
2024-02-16 07:00,35.1,703.88,398,17.05,6.02,0,0
2024-02-16 08:00,34.48,533.1,398,17.01,5.83,0,0
2024-02-16 09:00,33.86,334.05,398,16.97,5.7,0,0
2024-02-16 10:00,33.24,120.28,398,16.93,5.64,0,0
2024-02-16 11:00,32.62,0,398,16.89,5.66,0,0
2024-02-16 12:00,32,0,374.38,16.85,5.75,0,0
2024-02-16 13:00,30.32,0,374.38,21.41,6.2,0,0
2024-02-16 14:00,28.64,0,374.38,25.96,6.74,0,0
2024-02-16 15:00,26.96,0,374.38,30.52,7.34,0,0
2024-02-16 16:00,25.28,0,374.38,35.07,8,0,0
2024-02-16 17:00,23.6,0,374.38,39.63,8.69,0,0
2024-02-16 18:00,21.93,0,351,44.18,9.41,0,0
2024-02-16 19:00,22.05,0,351,43.75,9.26,0,0
2024-02-16 20:00,22.18,0,351,43.31,9.11,0,0
2024-02-16 21:00,22.3,0,351,42.88,8.97,0,0
2024-02-16 22:00,22.43,114.87,351,42.44,8.83,0,0
2024-02-16 23:00,22.56,328.69,351,42.01,8.69,0,0
2024-02-17 00:00,22.68,453.65,390,41.57,8.55,0,0
2024-02-17 01:00,25.09,600.85,390,37.09,8.13,0,0
2024-02-17 02:00,27.5,713.94,390,32.61,7.72,0,0
2024-02-17 03:00,29.91,785.18,390,28.13,7.3,0,0
2024-02-17 04:00,32.32,809.72,390,23.64,6.89,0,0
2024-02-17 05:00,34.73,785.86,390,19.16,6.48,0,0
2024-02-17 06:00,37.14,715.22,413,14.68,6.08,0,0
2024-02-17 07:00,35.6,602.6,413,19.18,5.29,0,0
2024-02-17 08:00,34.07,455.67,413,23.68,4.56,0,0
2024-02-17 09:00,32.54,284.42,413,28.18,3.92,0,0
2024-02-17 10:00,31.01,100.53,413,32.68,3.41,0,0
2024-02-17 11:00,29.48,0,413,37.18,3.11,0,0
2024-02-17 12:00,27.95,0,380.38,41.68,3.08,0,0
2024-02-17 13:00,27.61,0,380.38,40.12,2.77,0,0
2024-02-17 14:00,27.27,0,380.38,38.56,2.9,0,0
2024-02-17 15:00,26.94,0,380.38,37.01,3.43,0,0
2024-02-17 16:00,26.6,0,380.38,35.45,4.2,0,0
2024-02-17 17:00,26.26,0,380.38,33.9,5.12,0,0
2024-02-17 18:00,25.92,0,369,32.34,6.1,0,0
2024-02-17 19:00,25.99,0,369,32.63,5.67,0,0
2024-02-17 20:00,26.06,0,369,32.93,5.27,0,0
2024-02-17 21:00,26.13,0,369,33.22,4.9,0,0
2024-02-17 22:00,26.2,96.23,369,33.52,4.58,0,0
2024-02-17 23:00,26.27,280.14,369,33.81,4.31,0,0
2024-02-18 00:00,26.34,485.25,392.95,34.1,4.1,0,0
2024-02-18 01:00,27.6,643.59,392.95,33.22,2.33,0,0
2024-02-18 02:00,28.85,765.2,392.95,32.34,0.63,0,0
2024-02-18 03:00,30.11,841.8,392.95,31.46,1.29,0,0
2024-02-18 04:00,31.36,868.14,392.95,30.57,3.04,0,0
2024-02-18 05:00,32.62,842.41,392.95,29.69,4.81,0,0
2024-02-18 06:00,33.87,766.36,397,28.81,6.59,0,0
2024-02-18 07:00,32.11,645.15,397,34.45,5.34,0,0
2024-02-18 08:00,30.36,487.03,397,40.08,4.09,0,0
2024-02-18 09:00,28.6,302.78,397,45.72,2.86,0,0
2024-02-18 10:00,26.85,104.93,397,51.36,1.66,0,0
2024-02-18 11:00,25.09,0,397,57,0.69,0,0
2024-02-18 12:00,23.34,0,375,62.63,1.16,0,0
2024-02-18 13:00,23.04,0,375,60.54,1.62,0,0
2024-02-18 14:00,22.74,0,375,58.45,2.08,0,0
2024-02-18 15:00,22.44,0,375,56.35,2.54,0,0
2024-02-18 16:00,22.14,0,375,54.26,3.01,0,0
2024-02-18 17:00,21.84,0,375,52.17,3.48,0,0
2024-02-18 18:00,21.55,0,346,50.07,3.95,0,0
2024-02-18 19:00,21.56,0,346,51.37,3.98,0,0
2024-02-18 20:00,21.58,0,346,52.67,4.02,0,0
2024-02-18 21:00,21.6,0,346,53.97,4.06,0,0
2024-02-18 22:00,21.61,100.76,346,55.27,4.1,0,0
2024-02-18 23:00,21.63,298.61,346,56.57,4.15,0,0
2024-02-19 00:00,21.65,497.33,382.06,57.87,4.2,0,0
2024-02-19 01:00,23.4,660.51,382.06,53.35,2.94,0,0
2024-02-19 02:00,25.15,785.82,382.06,48.83,2.06,0,0
2024-02-19 03:00,26.9,864.71,382.06,44.31,2.11,0,0
2024-02-19 04:00,28.65,891.79,382.06,39.79,3.05,0,0
2024-02-19 05:00,30.4,865.2,382.06,35.28,4.33,0,0
2024-02-19 06:00,32.15,786.73,381,30.76,5.73,0,0
2024-02-19 07:00,30.32,661.73,381,37.61,5.29,0,0
2024-02-19 08:00,28.5,498.7,381,44.47,4.86,0,0
2024-02-19 09:00,26.67,308.73,381,51.32,4.45,0,0
2024-02-19 10:00,24.84,104.77,381,58.17,4.06,0,0
2024-02-19 11:00,23.01,0,381,65.03,3.69,0,0
2024-02-19 12:00,21.19,0,377,71.88,3.35,0,0
2024-02-19 13:00,20.98,0,377,73.22,2.7,0,0
2024-02-19 14:00,20.78,0,377,74.56,2.06,0,0
2024-02-19 15:00,20.58,0,377,75.91,1.43,0,0
2024-02-19 16:00,20.37,0,377,77.25,0.86,0,0
2024-02-19 17:00,20.17,0,377,78.59,0.54,0,0
2024-02-19 18:00,19.97,0,384,79.93,0.84,0,0
2024-02-19 19:00,20.41,0,384,78.65,0.79,0,0
2024-02-19 20:00,20.85,0,384,77.38,0.89,0,0
2024-02-19 21:00,21.29,0,384,76.11,1.12,0,0
2024-02-19 22:00,21.74,101.03,384,74.83,1.41,0,0
2024-02-19 23:00,22.18,304.97,384,73.56,1.72,0,0
2024-02-20 00:00,22.62,518.79,375,72.29,2.06,0,0
2024-02-20 01:00,23.16,689.95,375,69,2.76,0,0
2024-02-20 02:00,23.7,821.36,375,65.72,3.51,0,0
2024-02-20 03:00,24.24,904.05,375,62.43,4.29,0,0
2024-02-20 04:00,24.77,932.38,375,59.15,5.08,0,0
2024-02-20 05:00,25.31,904.39,375,55.87,5.88,0,0
2024-02-20 06:00,25.85,821.99,346,52.58,6.68,0,0
2024-02-20 07:00,24.57,690.77,346,57.46,6.21,0,0
2024-02-20 08:00,23.28,519.65,346,62.34,5.74,0,0
2024-02-20 09:00,22,320.31,346,67.22,5.28,0,0
2024-02-20 10:00,20.72,106.3,346,72.09,4.82,0,0
2024-02-20 11:00,19.43,0,346,76.97,4.36,0,0
2024-02-20 12:00,18.15,0,327,81.85,3.92,0,0
2024-02-20 13:00,17.87,0,327,82.71,3.69,0,0
2024-02-20 14:00,17.6,0,327,83.57,3.48,0,0
2024-02-20 15:00,17.32,0,327,84.42,3.27,0,0
2024-02-20 16:00,17.05,0,327,85.28,3.06,0,0
2024-02-20 17:00,16.77,0,327,86.14,2.87,0,0
2024-02-20 18:00,16.5,0,350,87,2.69,0,0
2024-02-20 19:00,16.75,0,350,83.72,2.5,0,0
2024-02-20 20:00,17.01,0,350,80.45,2.37,0,0
2024-02-20 21:00,17.26,0,350,77.18,2.29,0,0
2024-02-20 22:00,17.52,103.05,350,73.91,2.28,0,0
2024-02-20 23:00,17.77,317.01,350,70.64,2.33,0,0
2024-02-21 00:00,18.03,537.44,333,67.36,2.44,0,0
2024-02-21 01:00,19.34,715.71,333,61.92,2.32,0,0
2024-02-21 02:00,20.65,852.56,333,56.47,2.8,0,0
2024-02-21 03:00,21.97,938.62,333,51.02,3.65,0,0
2024-02-21 04:00,23.28,968.04,333,45.58,4.68,0,0
2024-02-21 05:00,24.6,938.78,333,40.13,5.79,0,0
2024-02-21 06:00,25.91,852.82,328,34.68,6.95,0,0
2024-02-21 07:00,24.52,716.01,328,41.32,6.32,0,0
2024-02-21 08:00,23.12,537.66,328,47.95,5.74,0,0
2024-02-21 09:00,21.73,329.91,328,54.59,5.24,0,0
2024-02-21 10:00,20.34,106.91,328,61.22,4.84,0,0
2024-02-21 11:00,18.94,0,328,67.86,4.56,0,0
2024-02-21 12:00,17.55,0,310,74.5,4.43,0,0
2024-02-21 13:00,16.92,0,310,75.27,3.92,0,0
2024-02-21 14:00,16.3,0,310,76.04,3.46,0,0
2024-02-21 15:00,15.67,0,310,76.82,3.06,0,0
2024-02-21 16:00,15.05,0,310,77.59,2.75,0,0
2024-02-21 17:00,14.43,0,310,78.37,2.57,0,0
2024-02-21 18:00,13.8,0,315,79.14,2.53,0,0
2024-02-21 19:00,14.57,0,315,75.96,2.47,0,0
2024-02-21 20:00,15.34,0,315,72.78,2.43,0,0
2024-02-21 21:00,16.1,0,315,69.6,2.39,0,0
2024-02-21 22:00,16.87,104.32,315,66.42,2.38,0,0
2024-02-21 23:00,17.64,327.23,315,63.24,2.38,0,0
2024-02-22 00:00,18.41,478.82,377,60.06,2.39,0,0
2024-02-22 01:00,20.68,638.51,377,54.92,1.61,0,0
2024-02-22 02:00,22.95,761.06,377,49.78,1.92,0,0
2024-02-22 03:00,25.22,838.09,377,44.64,2.99,0,0
2024-02-22 04:00,27.49,864.35,377,39.49,4.29,0,0
2024-02-22 05:00,29.77,838.03,377,34.35,5.67,0,0
2024-02-22 06:00,32.04,760.9,401,29.21,7.07,0,0
2024-02-22 07:00,30.49,638.23,401,34.67,6.38,0,0
2024-02-22 08:00,28.93,478.34,401,40.13,5.72,0,0
2024-02-22 09:00,27.38,292.13,401,45.59,5.09,0,0
2024-02-22 10:00,25.83,92.29,401,51.05,4.5,0,0
2024-02-22 11:00,24.28,0,401,56.51,3.98,0,0
2024-02-22 12:00,22.73,0,371,61.97,3.55,0,0
2024-02-22 13:00,22.74,0,371,60.27,2.99,0,0
2024-02-22 14:00,22.76,0,371,58.56,2.67,0,0
2024-02-22 15:00,22.77,0,371,56.85,2.66,0,0
2024-02-22 16:00,22.78,0,371,55.14,2.98,0,0
2024-02-22 17:00,22.8,0,371,53.44,3.54,0,0
2024-02-22 18:00,22.81,0,370,51.73,4.24,0,0
2024-02-22 19:00,22.54,0,370,53.28,4.51,0,0
2024-02-22 20:00,22.26,0,370,54.84,4.79,0,0
2024-02-22 21:00,21.99,0,370,56.39,5.06,0,0
2024-02-22 22:00,21.72,90.76,370,57.94,5.34,0,0
2024-02-22 23:00,21.44,290.49,370,59.5,5.62,0,0
2024-02-23 00:00,21.17,502,389,61.05,5.89,0,0
2024-02-23 01:00,23.32,670.33,389,55.99,5.8,0,0
2024-02-23 02:00,25.47,799.47,389,50.93,5.71,0,0
2024-02-23 03:00,27.62,880.59,389,45.87,5.62,0,0
2024-02-23 04:00,29.77,908.16,389,40.82,5.54,0,0
2024-02-23 05:00,31.92,880.29,389,35.76,5.47,0,0
2024-02-23 06:00,34.07,798.85,416,30.7,5.41,0,0
2024-02-23 07:00,33.03,669.39,416,33.24,5.8,0,0
2024-02-23 08:00,31.99,500.72,416,35.79,6.2,0,0
2024-02-23 09:00,30.95,304.31,416,38.33,6.59,0,0
2024-02-23 10:00,29.91,93.55,416,40.88,6.99,0,0
2024-02-23 11:00,28.87,0,416,43.42,7.39,0,0
2024-02-23 12:00,27.83,0,380,45.97,7.78,0,0
2024-02-23 13:00,26.7,0,380,49.24,7.69,0,0
2024-02-23 14:00,25.57,0,380,52.5,7.59,0,0
2024-02-23 15:00,24.44,0,380,55.77,7.5,0,0
2024-02-23 16:00,23.32,0,380,59.04,7.41,0,0
2024-02-23 17:00,22.19,0,380,62.31,7.33,0,0
2024-02-23 18:00,21.06,0,367,65.58,7.25,0,0
2024-02-23 19:00,21.39,0,367,64.31,7.26,0,0
2024-02-23 20:00,21.73,0,367,63.05,7.27,0,0
2024-02-23 21:00,22.07,0,367,61.79,7.29,0,0
2024-02-23 22:00,22.41,92.86,367,60.53,7.31,0,0
2024-02-23 23:00,22.74,303.46,367,59.27,7.33,0,0
2024-02-24 00:00,23.08,279.49,408,58.01,7.35,0,0
2024-02-24 01:00,24.11,373.72,408,55.43,6.93,0,0
2024-02-24 02:00,25.15,445.98,408,52.85,6.53,0,0
2024-02-24 03:00,26.18,491.34,408,50.28,6.15,0,0
2024-02-24 04:00,27.21,506.71,408,47.7,5.8,0,0
2024-02-24 05:00,28.24,491.03,408,45.12,5.48,0,0
2024-02-24 06:00,29.27,445.36,426,42.55,5.2,0,0
2024-02-24 07:00,28.92,372.8,426,43.62,5.34,0,0
2024-02-24 08:00,28.57,278.3,426,44.69,5.51,0,0
2024-02-24 09:00,28.22,168.28,426,45.76,5.68,0,0
2024-02-24 10:00,27.87,50.25,426,46.83,5.88,0,0
2024-02-24 11:00,27.52,0,426,47.9,6.08,0,0
2024-02-24 12:00,27.17,0,407.54,48.97,6.3,0,0
2024-02-24 13:00,26.77,0,407.54,49.97,6.39,0,0
2024-02-24 14:00,26.37,0,407.54,50.96,6.54,0,0
2024-02-24 15:00,25.97,0,407.54,51.96,6.75,0,0
2024-02-24 16:00,25.57,0,407.54,52.96,7,0,0
2024-02-24 17:00,25.17,0,407.54,53.96,7.3,0,0
2024-02-24 18:00,24.77,0,399.54,54.96,7.64,0,0
2024-02-24 19:00,24.64,0,399.54,55.68,7.73,0,0
2024-02-24 20:00,24.5,0,399.54,56.4,7.81,0,0
2024-02-24 21:00,24.37,0,399.54,57.12,7.9,0,0
2024-02-24 22:00,24.23,50.42,399.54,57.85,7.98,0,0
2024-02-24 23:00,24.1,168.34,399.54,58.57,8.07,0,0
2024-02-25 00:00,23.96,332.02,416,59.29,8.16,0,0
2024-02-25 01:00,25.2,444.54,416,56.03,7.61,0,0
2024-02-25 02:00,26.43,530.81,416,52.76,7.11,0,0
2024-02-25 03:00,27.66,584.92,416,49.49,6.69,0,0
2024-02-25 04:00,28.89,603.2,416,46.22,6.35,0,0
2024-02-25 05:00,30.12,584.37,416,42.95,6.12,0,0
2024-02-25 06:00,31.35,529.71,424,39.68,5.99,0,0
2024-02-25 07:00,30.18,442.94,424,44.86,5.38,0,0
2024-02-25 08:00,29.01,329.97,424,50.05,4.78,0,0
2024-02-25 09:00,27.84,198.48,424,55.23,4.2,0,0
2024-02-25 10:00,26.66,57.44,424,60.41,3.66,0,0
2024-02-25 11:00,25.49,0,424,65.6,3.16,0,0
2024-02-25 12:00,24.32,0,400.33,70.78,2.74,0,0
2024-02-25 13:00,24.24,0,400.33,70.14,2.99,0,0
2024-02-25 14:00,24.16,0,400.33,69.49,3.23,0,0
2024-02-25 15:00,24.07,0,400.33,68.84,3.48,0,0
2024-02-25 16:00,23.99,0,400.33,68.2,3.72,0,0
2024-02-25 17:00,23.91,0,400.33,67.55,3.97,0,0
2024-02-25 18:00,23.83,0,388.19,66.91,4.22,0,0
2024-02-25 19:00,24.13,0,388.19,66.91,3.95,0,0
2024-02-25 20:00,24.42,0,388.19,66.92,3.76,0,0
2024-02-25 21:00,24.72,0,388.19,66.93,3.66,0,0
2024-02-25 22:00,25.02,58.36,388.19,66.94,3.67,0,0
2024-02-25 23:00,25.32,199.24,388.19,66.94,3.77,0,0
2024-02-26 00:00,25.61,416.73,418,66.95,3.96,0,0
2024-02-26 01:00,25.99,558.71,418,65.88,3.65,0,0
2024-02-26 02:00,26.36,667.52,418,64.81,3.6,0,0
2024-02-26 03:00,26.73,735.72,418,63.74,3.81,0,0
2024-02-26 04:00,27.11,758.67,418,62.67,4.25,0,0
2024-02-26 05:00,27.48,734.77,418,61.6,4.86,0,0
2024-02-26 06:00,27.85,665.65,390,60.54,5.57,0,0
2024-02-26 07:00,26.83,556.01,390,64.52,5.01,0,0
2024-02-26 08:00,25.8,413.31,390,68.51,4.46,0,0
2024-02-26 09:00,24.77,247.26,390,72.5,3.91,0,0
2024-02-26 10:00,23.74,69.18,390,76.48,3.37,0,0
2024-02-26 11:00,22.71,0,390,80.47,2.85,0,0
2024-02-26 12:00,21.68,0,363.06,84.46,2.36,0,0
2024-02-26 13:00,21.42,0,363.06,85.81,2.22,0,0
2024-02-26 14:00,21.15,0,363.06,87.17,2.09,0,0
2024-02-26 15:00,20.88,0,363.06,88.52,1.96,0,0
2024-02-26 16:00,20.62,0,363.06,89.88,1.84,0,0
2024-02-26 17:00,20.35,0,363.06,91.23,1.72,0,0
2024-02-26 18:00,20.08,0,370,92.59,1.62,0,0
2024-02-26 19:00,20.43,0,370,90.2,1.3,0,0
2024-02-26 20:00,20.77,0,370,87.82,1.01,0,0
2024-02-26 21:00,21.12,0,370,85.43,0.78,0,0
2024-02-26 22:00,21.47,71.32,370,83.04,0.68,0,0
2024-02-26 23:00,21.81,249.16,370,80.66,0.77,0,0
2024-02-27 00:00,22.16,478.71,394.43,78.27,1,0,0
2024-02-27 01:00,23.49,642.66,394.43,72.01,0.59,0,0
2024-02-27 02:00,24.82,768.26,394.43,65.74,1.2,0,0
2024-02-27 03:00,26.15,846.93,394.43,59.48,2.06,0,0
2024-02-27 04:00,27.48,873.28,394.43,53.21,2.96,0,0
2024-02-27 05:00,28.81,845.52,394.43,46.95,3.87,0,0
2024-02-27 06:00,30.15,765.51,372,40.68,4.79,0,0
2024-02-27 07:00,28.62,638.7,372,47.23,4.26,0,0
2024-02-27 08:00,27.1,473.73,372,53.77,3.78,0,0
2024-02-27 09:00,25.58,281.81,372,60.31,3.4,0,0
2024-02-27 10:00,24.06,76.04,372,66.86,3.15,0,0
2024-02-27 11:00,22.54,0,372,73.4,3.05,0,0
2024-02-27 12:00,21.02,0,343.38,79.94,3.12,0,0
2024-02-27 13:00,20.59,0,343.38,80.59,2.85,0,0
2024-02-27 14:00,20.16,0,343.38,81.23,2.62,0,0
2024-02-27 15:00,19.73,0,343.38,81.87,2.45,0,0
2024-02-27 16:00,19.3,0,343.38,82.51,2.35,0,0
2024-02-27 17:00,18.87,0,343.38,83.16,2.34,0,0
2024-02-27 18:00,18.44,0,351.89,83.8,2.4,0,0
2024-02-27 19:00,19.16,0,351.89,82.08,2.33,0,0
2024-02-27 20:00,19.89,0,351.89,80.36,2.27,0,0
2024-02-27 21:00,20.61,0,351.89,78.63,2.22,0,0
2024-02-27 22:00,21.33,79.7,351.89,76.91,2.17,0,0
2024-02-27 23:00,22.05,285.15,351.89,75.19,2.13,0,0
2024-02-28 00:00,22.78,484.56,408.02,73.47,2.1,0,0
2024-02-28 01:00,25.22,651.39,408.02,65.48,1.57,0,0
2024-02-28 02:00,27.66,779.13,408.02,57.49,1.24,0,0
2024-02-28 03:00,30.11,859.07,408.02,49.51,1.28,0,0
2024-02-28 04:00,32.55,885.74,408.02,41.52,1.66,0,0
2024-02-28 05:00,34.99,857.3,408.02,33.53,2.22,0,0
2024-02-28 06:00,37.43,775.69,414,25.55,2.84,0,0
2024-02-28 07:00,35.43,646.45,414,30.53,2.69,0,0
2024-02-28 08:00,33.42,478.38,414,35.52,2.62,0,0
2024-02-28 09:00,31.42,282.92,414,40.51,2.63,0,0
2024-02-28 10:00,29.41,73.39,414,45.49,2.72,0,0
2024-02-28 11:00,27.41,0,414,50.48,2.88,0,0
2024-02-28 12:00,25.4,0,409,55.46,3.1,0,0
2024-02-28 13:00,25.74,0,409,54.72,2.88,0,0
2024-02-28 14:00,26.07,0,409,53.99,3,0,0
2024-02-28 15:00,26.41,0,409,53.25,3.44,0,0
2024-02-28 16:00,26.74,0,409,52.51,4.09,0,0
2024-02-28 17:00,27.08,0,409,51.78,4.87,0,0
2024-02-28 18:00,27.41,0,386.38,51.04,5.72,0,0
2024-02-28 19:00,27.65,0,386.38,50.35,5.46,0,0
2024-02-28 20:00,27.89,0,386.38,49.67,5.25,0,0
2024-02-28 21:00,28.12,0,386.38,48.98,5.11,0,0
2024-02-28 22:00,28.36,78.41,386.38,48.3,5.04,0,0
2024-02-28 23:00,28.59,287.56,386.38,47.61,5.04,0,0
2024-02-29 00:00,28.83,453.38,416.19,46.93,5.12,0,0
2024-02-29 01:00,30.72,610.29,416.19,42.06,4.17,0,0
2024-02-29 02:00,32.6,730.38,416.19,37.19,3.25,0,0
2024-02-29 03:00,34.49,805.46,416.19,32.31,2.41,0,0
2024-02-29 04:00,36.38,830.39,416.19,27.44,1.74,0,0
2024-02-29 05:00,38.27,803.46,416.19,22.57,1.5,0,0
2024-02-29 06:00,40.15,726.5,433,17.7,1.88,0,0
2024-02-29 07:00,38.66,604.74,433,19.98,1.08,0,0
2024-02-29 08:00,37.17,446.46,433,22.26,0.81,0,0
2024-02-29 09:00,35.68,262.45,433,24.54,1.41,0,0
2024-02-29 10:00,34.19,65.23,433,26.81,2.27,0,0
2024-02-29 11:00,32.7,0,433,29.09,3.18,0,0
2024-02-29 12:00,31.21,0,427,31.37,4.12,0,0
2024-02-29 13:00,31.14,0,427,32.21,3.87,0,0
2024-02-29 14:00,31.06,0,427,33.04,3.8,0,0
2024-02-29 15:00,30.98,0,427,33.87,3.91,0,0
2024-02-29 16:00,30.9,0,427,34.71,4.19,0,0
2024-02-29 17:00,30.82,0,427,35.54,4.61,0,0
2024-02-29 18:00,30.75,0,401,36.38,5.13,0,0
2024-02-29 19:00,30.85,0,401,34.9,4.58,0,0
2024-02-29 20:00,30.95,0,401,33.42,4.13,0,0
2024-02-29 21:00,31.06,0,401,31.95,3.83,0,0
2024-02-29 22:00,31.16,71.24,401,30.47,3.7,0,0
2024-02-29 23:00,31.27,268.04,401,28.99,3.78,0,0
2024-03-01 00:00,31.37,463.77,420.79,27.52,4.04,0,0
2024-03-01 01:00,32.79,625.1,420.79,25.9,3.68,0,0
2024-03-01 02:00,34.21,748.52,420.79,24.28,3.4,0,0
2024-03-01 03:00,35.64,825.6,420.79,22.66,3.22,0,0
2024-03-01 04:00,37.06,851.08,420.79,21.04,3.17,0,0
2024-03-01 05:00,38.48,823.2,420.79,19.42,3.24,0,0
2024-03-01 06:00,39.9,743.84,419,17.8,3.43,0,0
2024-03-01 07:00,38.28,618.42,419,20.02,3.1,0,0
2024-03-01 08:00,36.65,455.46,419,22.24,2.98,0,0
2024-03-01 09:00,35.03,266.06,419,24.46,3.09,0,0
2024-03-01 10:00,33.4,63.12,419,26.68,3.41,0,0
2024-03-01 11:00,31.78,0,419,28.9,3.89,0,0
2024-03-01 12:00,30.15,0,390,31.12,4.47,0,0
2024-03-01 13:00,30.16,0,390,32.01,3.56,0,0
2024-03-01 14:00,30.17,0,390,32.9,2.84,0,0
2024-03-01 15:00,30.17,0,390,33.79,2.47,0,0
2024-03-01 16:00,30.18,0,390,34.68,2.62,0,0
2024-03-01 17:00,30.19,0,390,35.57,3.21,0,0
2024-03-01 18:00,30.2,0,399,36.46,4.05,0,0
2024-03-01 19:00,30.38,0,399,36.08,4.04,0,0
2024-03-01 20:00,30.56,0,399,35.71,4.04,0,0
2024-03-01 21:00,30.74,0,399,35.34,4.04,0,0
2024-03-01 22:00,30.92,70.69,399,34.97,4.04,0,0
2024-03-01 23:00,31.1,273.15,399,34.6,4.04,0,0
2024-03-02 00:00,31.28,320.48,440,34.23,4.05,0,0
2024-03-02 01:00,32.24,432.54,440,32.28,2.81,0,0
2024-03-02 02:00,33.2,518.23,440,30.33,1.59,0,0
2024-03-02 03:00,34.16,571.68,440,28.38,0.58,0,0
2024-03-02 04:00,35.12,589.26,440,26.43,1.14,0,0
2024-03-02 05:00,36.08,569.75,440,24.49,2.33,0,0
2024-03-02 06:00,37.04,514.47,441,22.54,3.57,0,0
2024-03-02 07:00,35.88,427.19,441,25.49,3.25,0,0
2024-03-02 08:00,34.71,313.84,441,28.44,3.12,0,0
2024-03-02 09:00,33.55,182.14,441,31.39,3.19,0,0
2024-03-02 10:00,32.38,41.06,441,34.34,3.46,0,0
2024-03-02 11:00,31.22,0,441,37.29,3.87,0,0
2024-03-02 12:00,30.05,0,417,40.24,4.4,0,0
2024-03-02 13:00,29.51,0,417,41.08,3.73,0,0
2024-03-02 14:00,28.96,0,417,41.91,3.11,0,0
2024-03-02 15:00,28.42,0,417,42.75,2.54,0,0
2024-03-02 16:00,27.87,0,417,43.59,2.1,0,0
2024-03-02 17:00,27.32,0,417,44.43,1.86,0,0
2024-03-02 18:00,26.78,0,403,45.26,1.91,0,0
2024-03-02 19:00,26.96,0,403,44.15,1.83,0,0
2024-03-02 20:00,27.14,0,403,43.04,1.76,0,0
2024-03-02 21:00,27.32,0,403,41.93,1.69,0,0
2024-03-02 22:00,27.49,47.33,403,40.82,1.62,0,0
2024-03-02 23:00,27.67,188.03,403,39.71,1.55,0,0
2024-03-03 00:00,27.85,238.25,441,38.59,1.48,0,0
2024-03-03 01:00,29.15,321.99,441,36.1,0.94,0,0
2024-03-03 02:00,30.45,385.98,441,33.61,0.57,0,0
2024-03-03 03:00,31.74,425.86,441,31.11,0.72,0,0
2024-03-03 04:00,33.04,438.9,441,28.62,1.2,0,0
2024-03-03 05:00,34.34,424.21,441,26.13,1.77,0,0
2024-03-03 06:00,35.64,382.78,443,23.63,2.36,0,0
2024-03-03 07:00,34.8,317.43,443,24.83,1.96,0,0
2024-03-03 08:00,33.96,232.61,443,26.02,1.69,0,0
2024-03-03 09:00,33.11,134.09,443,27.22,1.61,0,0
2024-03-03 10:00,32.27,28.58,443,28.41,1.74,0,0
