time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 17:00,15.48,0,320,80.86,3.3,0,0
2024-02-14 18:00,14.92,0,315,81.63,3.29,0,0
2024-02-14 19:00,15.55,0,315,78.74,3.3,0,0
2024-02-14 20:00,16.18,0,315,75.86,3.34,0,0
2024-02-14 21:00,16.82,0,315,72.98,3.4,0,0
2024-02-14 22:00,17.45,103.5,315,70.09,3.49,0,0
2024-02-14 23:00,18.08,286.51,315,67.21,3.61,0,0
2024-02-15 00:00,18.71,493.98,351,64.33,3.76,0,0
2024-02-15 01:00,20.88,652.49,351,57.44,3.38,0,0
2024-02-15 02:00,23.04,774.28,351,50.54,3.04,0,0
2024-02-15 03:00,25.21,851.05,351,43.65,2.74,0,0
2024-02-15 04:00,27.37,877.54,351,36.76,2.51,0,0
2024-02-15 05:00,29.54,851.94,351,29.86,2.36,0,0
2024-02-15 06:00,31.7,775.98,361,22.97,2.31,0,0
2024-02-15 07:00,29.96,654.82,361,27.6,2.47,0,0
2024-02-15 08:00,28.22,496.71,361,32.22,2.64,0,0
2024-02-15 09:00,26.48,312.41,361,36.85,2.81,0,0
2024-02-15 10:00,24.74,114.47,361,41.47,2.99,0,0
2024-02-15 11:00,23,0,361,46.09,3.18,0,0
2024-02-15 12:00,21.27,0,337,50.72,3.37,0,0
2024-02-15 13:00,20.84,0,337,52.49,2.98,0,0
2024-02-15 14:00,20.42,0,337,54.27,3.17,0,0
2024-02-15 15:00,19.99,0,337,56.04,3.85,0,0
2024-02-15 16:00,19.57,0,337,57.81,4.83,0,0
2024-02-15 17:00,19.15,0,337,59.58,5.95,0,0
2024-02-15 18:00,18.72,0,332,61.36,7.16,0,0
2024-02-15 19:00,18.89,0,332,60.49,6.83,0,0
2024-02-15 20:00,19.05,0,332,59.62,6.51,0,0
2024-02-15 21:00,19.22,0,332,58.75,6.18,0,0
2024-02-15 22:00,19.38,109.17,332,57.88,5.86,0,0
2024-02-15 23:00,19.54,307.17,332,57.01,5.55,0,0
2024-02-16 00:00,19.71,430.61,386,56.14,5.23,0,0
2024-02-16 01:00,22.68,569.56,386,50.24,4.28,0,0
2024-02-16 02:00,25.64,676.31,386,44.33,3.33,0,0
2024-02-16 03:00,28.61,743.59,386,38.43,2.37,0,0
2024-02-16 04:00,31.58,766.79,386,32.52,1.42,0,0
2024-02-16 05:00,34.55,744.31,386,26.62,0.47,0,0
2024-02-16 06:00,37.51,677.68,419,20.71,0.49,0,0
2024-02-16 07:00,34.92,571.43,419,31.01,0.53,0,0
2024-02-16 08:00,32.33,432.79,419,41.3,1.38,0,0
2024-02-16 09:00,29.73,271.19,419,51.59,2.25,0,0
2024-02-16 10:00,27.14,97.65,419,61.88,3.14,0,0
2024-02-16 11:00,24.55,0,419,72.17,4.02,0,0
2024-02-16 12:00,21.96,0,390.33,82.46,4.91,0,0
2024-02-16 13:00,21.87,0,390.33,81.16,4.53,0,0
2024-02-16 14:00,21.79,0,390.33,79.85,4.19,0,0
2024-02-16 15:00,21.71,0,390.33,78.54,3.89,0,0
2024-02-16 16:00,21.62,0,390.33,77.24,3.64,0,0
2024-02-16 17:00,21.54,0,390.33,75.93,3.44,0,0
2024-02-16 18:00,21.46,0,372,74.62,3.32,0,0
2024-02-16 19:00,21.82,0,372,72.43,3.61,0,0
2024-02-16 20:00,22.18,0,372,70.25,3.9,0,0
2024-02-16 21:00,22.55,0,372,68.06,4.19,0,0
2024-02-16 22:00,22.91,93.26,372,65.87,4.49,0,0
2024-02-16 23:00,23.27,266.84,372,63.68,4.78,0,0
2024-02-17 00:00,23.64,360.39,411.81,61.5,5.08,0,0
2024-02-17 01:00,25.45,477.34,411.81,56.6,4.28,0,0
2024-02-17 02:00,27.27,567.18,411.81,51.7,3.61,0,0
2024-02-17 03:00,29.09,623.78,411.81,46.8,3.14,0,0
2024-02-17 04:00,30.9,643.27,411.81,41.9,2.98,0,0
2024-02-17 05:00,32.72,624.31,411.81,37,3.18,0,0
2024-02-17 06:00,34.54,568.19,418,32.1,3.67,0,0
2024-02-17 07:00,32.73,478.73,418,39.15,2.93,0,0
2024-02-17 08:00,30.93,362,418,46.19,2.19,0,0
2024-02-17 09:00,29.12,225.95,418,53.24,1.46,0,0
2024-02-17 10:00,27.32,79.86,418,60.29,0.72,0,0
2024-02-17 11:00,25.52,0,418,67.33,0.11,0,0
2024-02-17 12:00,23.71,0,394,74.38,0.78,0,0
2024-02-17 13:00,23.52,0,394,75.2,0.48,0,0
2024-02-17 14:00,23.33,0,394,76.01,0.56,0,0
2024-02-17 15:00,23.13,0,394,76.83,0.93,0,0
2024-02-17 16:00,22.94,0,394,77.64,1.36,0,0
2024-02-17 17:00,22.74,0,394,78.46,1.82,0,0
2024-02-17 18:00,22.55,0,382,79.28,2.29,0,0
2024-02-17 19:00,22.82,0,382,77.04,2.51,0,0
2024-02-17 20:00,23.1,0,382,74.8,2.76,0,0
2024-02-17 21:00,23.37,0,382,72.56,3.03,0,0
2024-02-17 22:00,23.65,76.45,382,70.32,3.31,0,0
2024-02-17 23:00,23.92,222.56,382,68.08,3.6,0,0
2024-02-18 00:00,24.2,186.04,419.33,65.84,3.89,0,0
2024-02-18 01:00,24.6,246.74,419.33,64.29,2.96,0,0
2024-02-18 02:00,25.01,293.37,419.33,62.73,2.13,0,0
2024-02-18 03:00,25.42,322.74,419.33,61.17,1.56,0,0
2024-02-18 04:00,25.82,332.83,419.33,59.61,1.57,0,0
2024-02-18 05:00,26.23,322.97,419.33,58.05,2.15,0,0
2024-02-18 06:00,26.64,293.81,404,56.49,2.98,0,0
2024-02-18 07:00,26.13,247.34,404,59.26,2.72,0,0
2024-02-18 08:00,25.63,186.72,404,62.02,2.5,0,0
2024-02-18 09:00,25.12,116.08,404,64.79,2.33,0,0
2024-02-18 10:00,24.62,40.23,404,67.55,2.22,0,0
2024-02-18 11:00,24.11,0,404,70.32,2.19,0,0
2024-02-18 12:00,23.61,0,390,73.08,2.22,0,0
2024-02-18 13:00,23.48,0,390,73,2.26,0,0
2024-02-18 14:00,23.35,0,390,72.92,2.36,0,0
2024-02-18 15:00,23.22,0,390,72.84,2.5,0,0
2024-02-18 16:00,23.09,0,390,72.76,2.69,0,0
2024-02-18 17:00,22.96,0,390,72.68,2.91,0,0
2024-02-18 18:00,22.83,0,401,72.6,3.15,0,0
2024-02-18 19:00,23,0,401,70.39,3.4,0,0
2024-02-18 20:00,23.18,0,401,68.19,3.65,0,0
2024-02-18 21:00,23.35,0,401,65.98,3.89,0,0
2024-02-18 22:00,23.53,38.63,401,63.77,4.14,0,0
2024-02-18 23:00,23.7,114.49,401,61.57,4.39,0,0
2024-02-19 00:00,23.88,203.08,415,59.36,4.65,0,0
2024-02-19 01:00,24.34,269.72,415,57.61,4.07,0,0
2024-02-19 02:00,24.8,320.89,415,55.87,3.51,0,0
2024-02-19 03:00,25.27,353.1,415,54.12,2.99,0,0
2024-02-19 04:00,25.73,364.16,415,52.37,2.52,0,0
2024-02-19 05:00,26.19,353.3,415,50.63,2.16,0,0
2024-02-19 06:00,26.65,321.26,416,48.88,1.95,0,0
2024-02-19 07:00,25.94,270.22,416,53.44,1.9,0,0
2024-02-19 08:00,25.24,203.64,416,58.01,1.94,0,0
2024-02-19 09:00,24.53,126.07,416,62.57,2.06,0,0
2024-02-19 10:00,23.82,42.78,416,67.14,2.24,0,0
2024-02-19 11:00,23.11,0,416,71.7,2.48,0,0
2024-02-19 12:00,22.4,0,399,76.27,2.76,0,0
2024-02-19 13:00,22.14,0,399,77.51,2.5,0,0
2024-02-19 14:00,21.87,0,399,78.75,2.26,0,0
2024-02-19 15:00,21.61,0,399,79.99,2.05,0,0
2024-02-19 16:00,21.34,0,399,81.23,1.87,0,0
2024-02-19 17:00,21.08,0,399,82.47,1.75,0,0
2024-02-19 18:00,20.81,0,383,83.71,1.69,0,0
2024-02-19 19:00,21.09,0,383,82.22,1.82,0,0
2024-02-19 20:00,21.37,0,383,80.74,2.09,0,0
2024-02-19 21:00,21.65,0,383,79.25,2.47,0,0
2024-02-19 22:00,21.93,41.26,383,77.76,2.9,0,0
2024-02-19 23:00,22.21,124.53,383,76.27,3.37,0,0
2024-02-20 00:00,22.49,480.95,382.96,74.79,3.87,0,0
2024-02-20 01:00,23.39,639.62,382.96,70.65,3.84,0,0
2024-02-20 02:00,24.28,761.45,382.96,66.52,4.01,0,0
2024-02-20 03:00,25.18,838.11,382.96,62.38,4.33,0,0
2024-02-20 04:00,26.07,864.37,382.96,58.25,4.79,0,0
2024-02-20 05:00,26.97,838.43,382.96,54.11,5.34,0,0
2024-02-20 06:00,27.86,762.03,387,49.97,5.96,0,0
2024-02-20 07:00,26.83,640.38,387,53.75,5.34,0,0
2024-02-20 08:00,25.79,481.75,387,57.52,4.72,0,0
2024-02-20 09:00,24.76,296.94,387,61.29,4.1,0,0
2024-02-20 10:00,23.72,98.54,387,65.06,3.48,0,0
2024-02-20 11:00,22.69,0,387,68.83,2.86,0,0
2024-02-20 12:00,21.66,0,374,72.6,2.25,0,0
2024-02-20 13:00,21.27,0,374,74.64,2.18,0,0
2024-02-20 14:00,20.88,0,374,76.67,2.11,0,0
2024-02-20 15:00,20.49,0,374,78.71,2.05,0,0
2024-02-20 16:00,20.1,0,374,80.74,1.98,0,0
2024-02-20 17:00,19.72,0,374,82.78,1.92,0,0
2024-02-20 18:00,19.33,0,339.41,84.82,1.86,0,0
2024-02-20 19:00,19.56,0,339.41,82.79,2.06,0,0
2024-02-20 20:00,19.78,0,339.41,80.76,2.25,0,0
2024-02-20 21:00,20.01,0,339.41,78.73,2.44,0,0
2024-02-20 22:00,20.24,95.53,339.41,76.7,2.63,0,0
2024-02-20 23:00,20.47,293.89,339.41,74.68,2.83,0,0
2024-02-21 00:00,20.7,522.38,348,72.65,3.02,0,0
2024-02-21 01:00,21.5,695.67,348,67.83,3.5,0,0
2024-02-21 02:00,22.3,828.68,348,63.01,3.99,0,0
2024-02-21 03:00,23.1,912.33,348,58.19,4.48,0,0
2024-02-21 04:00,23.9,940.93,348,53.37,4.97,0,0
2024-02-21 05:00,24.7,912.48,348,48.55,5.47,0,0
2024-02-21 06:00,25.5,828.93,354,43.73,5.96,0,0
2024-02-21 07:00,24.59,695.96,354,49.42,5.62,0,0
2024-02-21 08:00,23.68,522.6,354,55.12,5.28,0,0
2024-02-21 09:00,22.77,320.67,354,60.81,4.96,0,0
2024-02-21 10:00,21.86,103.91,354,66.51,4.65,0,0
2024-02-21 11:00,20.95,0,354,72.21,4.36,0,0
2024-02-21 12:00,20.04,0,343.38,77.9,4.09,0,0
2024-02-21 13:00,19.73,0,343.38,79.05,3.73,0,0
2024-02-21 14:00,19.43,0,343.38,80.19,3.43,0,0
2024-02-21 15:00,19.13,0,343.38,81.33,3.18,0,0
2024-02-21 16:00,18.82,0,343.38,82.48,3.02,0,0
2024-02-21 17:00,18.52,0,343.38,83.62,2.95,0,0
2024-02-21 18:00,18.21,0,333,84.76,2.98,0,0
2024-02-21 19:00,18.54,0,333,82.59,2.73,0,0
2024-02-21 20:00,18.87,0,333,80.41,2.48,0,0
2024-02-21 21:00,19.2,0,333,78.23,2.24,0,0
2024-02-21 22:00,19.53,101.4,333,76.05,2,0,0
2024-02-21 23:00,19.86,318.07,333,73.88,1.77,0,0
2024-02-22 00:00,20.19,508.11,357.11,71.7,1.54,0,0
2024-02-22 01:00,21.05,677.57,357.11,67.35,2.22,0,0
2024-02-22 02:00,21.9,807.61,357.11,62.99,2.9,0,0
2024-02-22 03:00,22.75,889.36,357.11,58.64,3.58,0,0
2024-02-22 04:00,23.61,917.22,357.11,54.29,4.26,0,0
2024-02-22 05:00,24.46,889.29,357.11,49.93,4.94,0,0
2024-02-22 06:00,25.32,807.45,349,45.58,5.62,0,0
2024-02-22 07:00,24.38,677.27,349,51.11,5.08,0,0
2024-02-22 08:00,23.45,507.6,349,56.64,4.54,0,0
2024-02-22 09:00,22.51,310.01,349,62.17,4.01,0,0
2024-02-22 10:00,21.57,97.93,349,67.7,3.47,0,0
2024-02-22 11:00,20.64,0,349,73.23,2.94,0,0
2024-02-22 12:00,19.7,0,337,78.76,2.41,0,0
2024-02-22 13:00,19.4,0,337,80.23,2.21,0,0
2024-02-22 14:00,19.11,0,337,81.69,2.01,0,0
2024-02-22 15:00,18.81,0,337,83.15,1.82,0,0
2024-02-22 16:00,18.51,0,337,84.62,1.63,0,0
2024-02-22 17:00,18.21,0,337,86.08,1.44,0,0
2024-02-22 18:00,17.91,0,339,87.55,1.25,0,0
2024-02-22 19:00,18.38,0,339,84.81,0.87,0,0
2024-02-22 20:00,18.84,0,339,82.06,0.51,0,0
2024-02-22 21:00,19.31,0,339,79.32,0.2,0,0
2024-02-22 22:00,19.78,96.31,339,76.58,0.34,0,0
2024-02-22 23:00,20.25,308.26,339,73.84,0.69,0,0
2024-02-23 00:00,20.71,519.09,356,71.1,1.07,0,0
2024-02-23 01:00,21.76,693.15,356,65.98,0.41,0,0
2024-02-23 02:00,22.81,826.68,356,60.86,1.5,0,0
2024-02-23 03:00,23.86,910.56,356,55.74,2.71,0,0
2024-02-23 04:00,24.9,939.07,356,50.61,3.94,0,0
2024-02-23 05:00,25.95,910.25,356,45.49,5.17,0,0
2024-02-23 06:00,27,826.04,347,40.37,6.4,0,0
2024-02-23 07:00,25.83,692.18,347,45.57,5.77,0,0
2024-02-23 08:00,24.67,517.76,347,50.76,5.21,0,0
2024-02-23 09:00,23.51,314.67,347,55.95,4.76,0,0
2024-02-23 10:00,22.35,96.74,347,61.15,4.44,0,0
2024-02-23 11:00,21.18,0,347,66.34,4.27,0,0
2024-02-23 12:00,20.02,0,329,71.53,4.29,0,0
2024-02-23 13:00,19.54,0,329,73.24,3.82,0,0
2024-02-23 14:00,19.06,0,329,74.96,3.38,0,0
2024-02-23 15:00,18.58,0,329,76.67,3,0,0
2024-02-23 16:00,18.1,0,329,78.38,2.7,0,0
2024-02-23 17:00,17.62,0,329,80.09,2.51,0,0
2024-02-23 18:00,17.14,0,327,81.8,2.45,0,0
2024-02-23 19:00,17.65,0,327,78.64,2.38,0,0
2024-02-23 20:00,18.17,0,327,75.49,2.32,0,0
2024-02-23 21:00,18.68,0,327,72.33,2.27,0,0
2024-02-23 22:00,19.2,96.02,327,69.18,2.22,0,0
2024-02-23 23:00,19.71,313.79,327,66.02,2.18,0,0
2024-02-24 00:00,20.23,519.12,360,62.87,2.14,0,0
2024-02-24 01:00,21.82,694.12,360,57.5,1.74,0,0
2024-02-24 02:00,23.42,828.33,360,52.14,2.08,0,0
2024-02-24 03:00,25.01,912.59,360,46.77,2.91,0,0
2024-02-24 04:00,26.61,941.14,360,41.41,3.93,0,0
2024-02-24 05:00,28.2,912.01,360,36.04,5.02,0,0
2024-02-24 06:00,29.8,827.18,352,30.68,6.15,0,0
2024-02-24 07:00,28.21,692.42,352,37,5.52,0,0
2024-02-24 08:00,26.62,516.89,352,43.33,4.94,0,0
2024-02-24 09:00,25.03,312.56,352,49.65,4.42,0,0
2024-02-24 10:00,23.44,93.33,352,55.98,4,0,0
2024-02-24 11:00,21.85,0,352,62.3,3.7,0,0
2024-02-24 12:00,20.27,0,335,68.63,3.57,0,0
2024-02-24 13:00,20.03,0,335,68.49,3.22,0,0
2024-02-24 14:00,19.79,0,335,68.35,2.9,0,0
2024-02-24 15:00,19.56,0,335,68.21,2.65,0,0
2024-02-24 16:00,19.32,0,335,68.06,2.46,0,0
2024-02-24 17:00,19.09,0,335,67.92,2.36,0,0
2024-02-24 18:00,18.85,0,330,67.78,2.36,0,0
2024-02-24 19:00,19.26,0,330,66.03,2.5,0,0
2024-02-24 20:00,19.67,0,330,64.27,2.67,0,0
2024-02-24 21:00,20.08,0,330,62.51,2.87,0,0
2024-02-24 22:00,20.49,93.64,330,60.76,3.1,0,0
2024-02-24 23:00,20.9,312.67,330,59,3.33,0,0
2024-02-25 00:00,21.31,515.12,366,57.24,3.59,0,0
2024-02-25 01:00,23.07,689.69,366,52.62,2.37,0,0
2024-02-25 02:00,24.83,823.53,366,48,1.45,0,0
2024-02-25 03:00,26.6,907.49,366,43.38,1.51,0,0
2024-02-25 04:00,28.36,935.84,366,38.76,2.48,0,0
2024-02-25 05:00,30.12,906.63,366,34.14,3.71,0,0
2024-02-25 06:00,31.89,821.83,363,29.52,5.01,0,0
2024-02-25 07:00,30.12,687.21,363,36.33,4.6,0,0
2024-02-25 08:00,28.35,511.94,363,43.13,4.22,0,0
2024-02-25 09:00,26.58,307.94,363,49.94,3.88,0,0
2024-02-25 10:00,24.82,89.11,363,56.75,3.58,0,0
2024-02-25 11:00,23.05,0,363,63.56,3.36,0,0
2024-02-25 12:00,21.28,0,342,70.36,3.21,0,0
2024-02-25 13:00,20.88,0,342,71.32,2.83,0,0
2024-02-25 14:00,20.47,0,342,72.29,2.49,0,0
2024-02-25 15:00,20.07,0,342,73.25,2.2,0,0
2024-02-25 16:00,19.66,0,342,74.21,1.98,0,0
2024-02-25 17:00,19.26,0,342,75.17,1.86,0,0
2024-02-25 18:00,18.85,0,337.33,76.13,1.86,0,0
2024-02-25 19:00,19.36,0,337.33,73.64,2.1,0,0
2024-02-25 20:00,19.87,0,337.33,71.15,2.38,0,0
2024-02-25 21:00,20.38,0,337.33,68.66,2.67,0,0
2024-02-25 22:00,20.89,90.54,337.33,66.17,2.98,0,0
2024-02-25 23:00,21.4,309.12,337.33,63.69,3.31,0,0
2024-02-26 00:00,21.91,511.14,377,61.2,3.64,0,0
2024-02-26 01:00,24.1,685.29,377,55.24,2.7,0,0
2024-02-26 02:00,26.29,818.75,377,49.27,1.98,0,0
2024-02-26 03:00,28.48,902.41,377,43.31,1.77,0,0
2024-02-26 04:00,30.67,930.55,377,37.35,2.23,0,0
2024-02-26 05:00,32.85,901.24,377,31.39,3.06,0,0
2024-02-26 06:00,35.04,816.46,377,25.43,4.05,0,0
2024-02-26 07:00,33.08,681.98,377,31.56,3.65,0,0
2024-02-26 08:00,31.12,506.95,377,37.68,3.33,0,0
2024-02-26 09:00,29.15,303.28,377,43.81,3.08,0,0
2024-02-26 10:00,27.19,84.86,377,49.94,2.94,0,0
2024-02-26 11:00,25.23,0,377,56.07,2.92,0,0
2024-02-26 12:00,23.26,0,352,62.2,3.02,0,0
2024-02-26 13:00,22.93,0,352,61.57,2.81,0,0
2024-02-26 14:00,22.6,0,352,60.94,2.9,0,0
2024-02-26 15:00,22.27,0,352,60.32,3.27,0,0
2024-02-26 16:00,21.94,0,352,59.69,3.84,0,0
2024-02-26 17:00,21.61,0,352,59.06,4.54,0,0
2024-02-26 18:00,21.28,0,339.21,58.43,5.31,0,0
2024-02-26 19:00,21.4,0,339.21,57.57,5.27,0,0
2024-02-26 20:00,21.51,0,339.21,56.72,5.24,0,0
2024-02-26 21:00,21.62,0,339.21,55.86,5.21,0,0
2024-02-26 22:00,21.73,87.48,339.21,55,5.19,0,0
2024-02-26 23:00,21.84,305.61,339.21,54.15,5.17,0,0
2024-02-27 00:00,21.95,465.27,388,53.29,5.17,0,0
2024-02-27 01:00,24.44,624.63,388,48.01,4.31,0,0
2024-02-27 02:00,26.92,746.7,388,42.74,3.45,0,0
2024-02-27 03:00,29.4,823.16,388,37.46,2.59,0,0
2024-02-27 04:00,31.88,848.78,388,32.19,1.73,0,0
2024-02-27 05:00,34.36,821.79,388,26.91,0.88,0,0
2024-02-27 06:00,36.84,744.03,394,21.64,0.13,0,0
2024-02-27 07:00,35,620.78,394,26.32,0.55,0,0
2024-02-27 08:00,33.17,460.43,394,31,0.99,0,0
2024-02-27 09:00,31.34,273.91,394,35.68,1.43,0,0
2024-02-27 10:00,29.5,73.9,394,40.36,1.87,0,0
2024-02-27 11:00,27.67,0,394,45.04,2.32,0,0
2024-02-27 12:00,25.84,0,358,49.72,2.76,0,0
2024-02-27 13:00,25.24,0,358,51.88,2.49,0,0
2024-02-27 14:00,24.64,0,358,54.03,2.22,0,0
2024-02-27 15:00,24.05,0,358,56.19,1.95,0,0
2024-02-27 16:00,23.45,0,358,58.35,1.68,0,0
2024-02-27 17:00,22.85,0,358,60.51,1.41,0,0
2024-02-27 18:00,22.26,0,368,62.66,1.14,0,0
2024-02-27 19:00,22.54,0,368,64.45,1.1,0,0
2024-02-27 20:00,22.82,0,368,66.23,1.27,0,0
2024-02-27 21:00,23.1,0,368,68.01,1.59,0,0
2024-02-27 22:00,23.38,77.46,368,69.79,2,0,0
2024-02-27 23:00,23.66,277.15,368,71.58,2.44,0,0
2024-02-28 00:00,23.94,467.86,394.43,73.36,2.9,0,0
2024-02-28 01:00,24.94,628.95,394.43,68.5,3.06,0,0
2024-02-28 02:00,25.94,752.29,394.43,63.65,3.32,0,0
2024-02-28 03:00,26.94,829.47,394.43,58.79,3.64,0,0
2024-02-28 04:00,27.94,855.22,394.43,53.94,4.02,0,0
2024-02-28 05:00,28.93,827.77,394.43,49.08,4.44,0,0
2024-02-28 06:00,29.93,748.97,381,44.22,4.89,0,0
2024-02-28 07:00,28.47,624.18,381,50.17,4.49,0,0
2024-02-28 08:00,27.01,461.9,381,56.11,4.11,0,0
2024-02-28 09:00,25.55,273.17,381,62.05,3.76,0,0
2024-02-28 10:00,24.1,70.86,381,67.99,3.45,0,0
2024-02-28 11:00,22.64,0,381,73.93,3.18,0,0
2024-02-28 12:00,21.18,0,370,79.87,2.98,0,0
2024-02-28 13:00,20.8,0,370,81.51,2.68,0,0
2024-02-28 14:00,20.42,0,370,83.16,2.39,0,0
2024-02-28 15:00,20.05,0,370,84.8,2.11,0,0
2024-02-28 16:00,19.67,0,370,86.44,1.85,0,0
2024-02-28 17:00,19.29,0,370,88.09,1.61,0,0
2024-02-28 18:00,18.92,0,367.02,89.73,1.43,0,0
2024-02-28 19:00,19.43,0,367.02,85.68,1.19,0,0
2024-02-28 20:00,19.95,0,367.02,81.62,0.95,0,0
2024-02-28 21:00,20.46,0,367.02,77.57,0.71,0,0
2024-02-28 22:00,20.98,75.71,367.02,73.51,0.48,0,0
2024-02-28 23:00,21.49,277.65,367.02,69.46,0.27,0,0
2024-02-29 00:00,22.01,463.97,402,65.41,0.17,0,0
2024-02-29 01:00,23.78,624.54,402,60.42,0.62,0,0
2024-02-29 02:00,25.55,747.44,402,55.42,1.4,0,0
2024-02-29 03:00,27.33,824.27,402,50.43,2.19,0,0
2024-02-29 04:00,29.1,849.78,402,45.44,2.98,0,0
2024-02-29 05:00,30.87,822.23,402,40.45,3.77,0,0
2024-02-29 06:00,32.65,743.47,394,35.46,4.55,0,0
2024-02-29 07:00,30.99,618.86,394,39.96,4.01,0,0
2024-02-29 08:00,29.32,456.89,394,44.47,3.54,0,0
2024-02-29 09:00,27.66,268.58,394,48.98,3.17,0,0
2024-02-29 10:00,26,66.75,394,53.48,2.94,0,0
2024-02-29 11:00,24.34,0,394,57.99,2.88,0,0
2024-02-29 12:00,22.67,0,388.44,62.49,3,0,0
2024-02-29 13:00,22.64,0,388.44,61.96,2.58,0,0
2024-02-29 14:00,22.61,0,388.44,61.43,2.16,0,0
2024-02-29 15:00,22.58,0,388.44,60.9,1.75,0,0
2024-02-29 16:00,22.55,0,388.44,60.36,1.34,0,0
2024-02-29 17:00,22.51,0,388.44,59.83,0.96,0,0
2024-02-29 18:00,22.48,0,390,59.3,0.64,0,0
2024-02-29 19:00,23.36,0,390,56.78,0.63,0,0
2024-02-29 20:00,24.24,0,390,54.26,0.66,0,0
2024-02-29 21:00,25.11,0,390,51.74,0.71,0,0
2024-02-29 22:00,25.99,72.9,390,49.22,0.78,0,0
2024-02-29 23:00,26.86,274.3,390,46.7,0.87,0,0
2024-03-01 00:00,27.74,478.03,414,44.18,0.97,0,0
2024-03-01 01:00,29.01,644.33,414,41.54,0.58,0,0
2024-03-01 02:00,30.29,771.54,414,38.89,1.51,0,0
2024-03-01 03:00,31.56,851,414,36.25,2.61,0,0
2024-03-01 04:00,32.84,877.25,414,33.61,3.72,0,0
2024-03-01 05:00,34.11,848.51,414,30.96,4.85,0,0
2024-03-01 06:00,35.38,766.72,393,28.32,5.98,0,0
2024-03-01 07:00,33.67,637.44,393,31.97,5.53,0,0
2024-03-01 08:00,31.97,469.47,393,35.62,5.13,0,0
2024-03-01 09:00,30.26,274.24,393,39.27,4.78,0,0
2024-03-01 10:00,28.55,65.06,393,42.92,4.49,0,0
2024-03-01 11:00,26.84,0,393,46.57,4.27,0,0
2024-03-01 12:00,25.13,0,365,50.22,4.13,0,0
2024-03-01 13:00,24.82,0,365,51.64,3.76,0,0
2024-03-01 14:00,24.5,0,365,53.06,3.44,0,0
2024-03-01 15:00,24.19,0,365,54.48,3.18,0,0
2024-03-01 16:00,23.87,0,365,55.9,3,0,0
2024-03-01 17:00,23.56,0,365,57.32,2.91,0,0
2024-03-01 18:00,23.24,0,365.88,58.74,2.92,0,0
2024-03-01 19:00,23.43,0,365.88,59.23,3.04,0,0
2024-03-01 20:00,23.63,0,365.88,59.72,3.21,0,0
2024-03-01 21:00,23.82,0,365.88,60.21,3.43,0,0
2024-03-01 22:00,24.01,72.86,365.88,60.7,3.7,0,0
2024-03-01 23:00,24.21,281.55,365.88,61.2,3.99,0,0
2024-03-02 00:00,24.4,467.26,409,61.69,4.32,0,0
2024-03-02 01:00,26.54,630.65,409,55.98,3.19,0,0
2024-03-02 02:00,28.68,755.58,409,50.28,2.27,0,0
2024-03-02 03:00,30.83,833.52,409,44.57,1.87,0,0
2024-03-02 04:00,32.97,859.15,409,38.87,2.28,0,0
2024-03-02 05:00,35.11,830.7,409,33.16,3.21,0,0
2024-03-02 06:00,37.25,750.11,401,27.46,4.34,0,0
2024-03-02 07:00,35.34,622.85,401,33.14,3.89,0,0
2024-03-02 08:00,33.43,457.58,401,38.82,3.56,0,0
2024-03-02 09:00,31.52,265.56,401,44.5,3.36,0,0
2024-03-02 10:00,29.6,59.87,401,50.18,3.34,0,0
2024-03-02 11:00,27.69,0,401,55.86,3.48,0,0
2024-03-02 12:00,25.78,0,371,61.54,3.78,0,0
2024-03-02 13:00,24.98,0,371,62.16,3.67,0,0
2024-03-02 14:00,24.19,0,371,62.79,3.81,0,0
2024-03-02 15:00,23.4,0,371,63.42,4.18,0,0
2024-03-02 16:00,22.6,0,371,64.05,4.72,0,0
2024-03-02 17:00,21.81,0,371,64.67,5.38,0,0
2024-03-02 18:00,21.02,0,353.51,65.3,6.13,0,0
2024-03-02 19:00,21.31,0,353.51,64.55,5.93,0,0
2024-03-02 20:00,21.6,0,353.51,63.8,5.74,0,0
2024-03-02 21:00,21.89,0,353.51,63.06,5.54,0,0
2024-03-02 22:00,22.18,69.01,353.51,62.31,5.35,0,0
2024-03-02 23:00,22.48,274.16,353.51,61.56,5.17,0,0
2024-03-03 00:00,22.77,489.15,378.82,60.81,4.98,0,0
2024-03-03 01:00,24.94,661.07,378.82,54.67,4.35,0,0
2024-03-03 02:00,27.12,792.45,378.82,48.53,3.73,0,0
2024-03-03 03:00,29.29,874.33,378.82,42.38,3.13,0,0
2024-03-03 04:00,31.47,901.11,378.82,36.24,2.56,0,0
2024-03-03 05:00,33.64,870.94,378.82,30.1,2.05,0,0
2024-03-03 06:00,35.82,785.89,389,23.96,1.65,0,0
2024-03-03 07:00,34,651.72,389,29.28,0.97,0,0
2024-03-03 08:00,32.18,477.57,389,34.61,0.89,0,0
2024-03-03 09:00,30.37,275.3,389,39.94,1.51,0,0
2024-03-03 10:00,28.55,58.68,389,45.27,2.33,0,0
2024-03-03 11:00,26.74,0,389,50.6,3.19,0,0
2024-03-03 12:00,24.92,0,356.21,55.93,4.07,0,0
2024-03-03 13:00,24.3,0,356.21,58.09,3.53,0,0
2024-03-03 14:00,23.69,0,356.21,60.25,2.99,0,0
