time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 17:00,14.8,0,318,85.8,3.53,0,0
2024-02-14 18:00,13.89,0,300.08,88.11,3.32,0,0
2024-02-14 19:00,14.26,0,300.08,84.55,3.26,0,0
2024-02-14 20:00,14.62,0,300.08,80.99,3.19,0,0
2024-02-14 21:00,14.98,0,300.08,77.43,3.13,0,0
2024-02-14 22:00,15.35,108.65,300.08,73.87,3.07,0,0
2024-02-14 23:00,15.71,300.75,300.08,70.31,3,0,0
2024-02-15 00:00,16.07,553.08,321.06,66.75,2.94,0,0
2024-02-15 01:00,17.35,730.55,321.06,63.41,3.16,0,0
2024-02-15 02:00,18.64,866.91,321.06,60.08,3.6,0,0
2024-02-15 03:00,19.92,952.86,321.06,56.74,4.2,0,0
2024-02-15 04:00,21.2,982.53,321.06,53.4,4.89,0,0
2024-02-15 05:00,22.48,953.86,321.06,50.07,5.64,0,0
2024-02-15 06:00,23.77,868.82,335,46.73,6.44,0,0
2024-02-15 07:00,22.56,733.16,335,51.19,6.08,0,0
2024-02-15 08:00,21.35,556.13,335,55.65,5.75,0,0
2024-02-15 09:00,20.15,349.78,335,60.11,5.46,0,0
2024-02-15 10:00,18.94,128.16,335,64.58,5.2,0,0
2024-02-15 11:00,17.73,0,335,69.04,4.99,0,0
2024-02-15 12:00,16.53,0,301,73.5,4.82,0,0
2024-02-15 13:00,15.94,0,301,71.57,4.36,0,0
2024-02-15 14:00,15.35,0,301,69.64,4.02,0,0
2024-02-15 15:00,14.77,0,301,67.71,3.86,0,0
2024-02-15 16:00,14.18,0,301,65.78,3.89,0,0
2024-02-15 17:00,13.59,0,301,63.85,4.1,0,0
2024-02-15 18:00,13.01,0,292,61.92,4.47,0,0
2024-02-15 19:00,13.34,0,292,59.9,4.52,0,0
2024-02-15 20:00,13.67,0,292,57.89,4.6,0,0
2024-02-15 21:00,13.99,0,292,55.87,4.7,0,0
2024-02-15 22:00,14.32,122.23,292,53.85,4.82,0,0
2024-02-15 23:00,14.65,343.92,292,51.83,4.97,0,0
2024-02-16 00:00,14.98,553.64,313,49.82,5.14,0,0
2024-02-16 01:00,16.88,732.29,313,45.08,4.86,0,0
2024-02-16 02:00,18.77,869.55,313,40.34,4.58,0,0
2024-02-16 03:00,20.67,956.04,313,35.6,4.3,0,0
2024-02-16 04:00,22.57,985.87,313,30.86,4.02,0,0
2024-02-16 05:00,24.47,956.97,313,26.13,3.74,0,0
2024-02-16 06:00,26.36,871.31,330,21.39,3.46,0,0
2024-02-16 07:00,25.69,734.7,330,21.75,3.71,0,0
2024-02-16 08:00,25.02,556.44,330,22.1,3.96,0,0
2024-02-16 09:00,24.35,348.67,330,22.46,4.21,0,0
2024-02-16 10:00,23.68,125.54,330,22.81,4.46,0,0
2024-02-16 11:00,23.01,0,330,23.17,4.72,0,0
2024-02-16 12:00,22.34,0,304.74,23.53,4.97,0,0
2024-02-16 13:00,21.02,0,304.74,28.65,5.49,0,0
2024-02-16 14:00,19.7,0,304.74,33.77,6.05,0,0
2024-02-16 15:00,18.38,0,304.74,38.89,6.64,0,0
2024-02-16 16:00,17.06,0,304.74,44,7.25,0,0
2024-02-16 17:00,15.74,0,304.74,49.12,7.89,0,0
2024-02-16 18:00,14.43,0,295,54.24,8.53,0,0
2024-02-16 19:00,14.57,0,295,54.66,8.65,0,0
2024-02-16 20:00,14.71,0,295,55.07,8.76,0,0
2024-02-16 21:00,14.85,0,295,55.49,8.88,0,0
2024-02-16 22:00,15,119.9,295,55.9,9,0,0
2024-02-16 23:00,15.14,343.08,295,56.31,9.12,0,0
2024-02-17 00:00,15.28,540.39,328,56.73,9.24,0,0
2024-02-17 01:00,17.31,715.74,328,51.46,8.69,0,0
2024-02-17 02:00,19.34,850.44,328,46.2,8.14,0,0
2024-02-17 03:00,21.37,935.31,328,40.93,7.59,0,0
2024-02-17 04:00,23.39,964.54,328,35.67,7.05,0,0
2024-02-17 05:00,25.42,936.12,328,30.4,6.51,0,0
2024-02-17 06:00,27.45,851.97,348,25.13,5.98,0,0
2024-02-17 07:00,26.9,717.82,348,25.46,5.82,0,0
2024-02-17 08:00,26.35,542.79,348,25.79,5.67,0,0
2024-02-17 09:00,25.8,338.8,348,26.12,5.53,0,0
2024-02-17 10:00,25.24,119.75,348,26.45,5.41,0,0
2024-02-17 11:00,24.69,0,348,26.78,5.29,0,0
2024-02-17 12:00,24.14,0,326,27.11,5.19,0,0
2024-02-17 13:00,22.81,0,326,31.93,5.73,0,0
2024-02-17 14:00,21.47,0,326,36.75,6.28,0,0
2024-02-17 15:00,20.14,0,326,41.58,6.86,0,0
2024-02-17 16:00,18.8,0,326,46.4,7.45,0,0
2024-02-17 17:00,17.46,0,326,51.22,8.04,0,0
2024-02-17 18:00,16.13,0,321,56.05,8.65,0,0
2024-02-17 19:00,16.31,0,321,56.1,8.65,0,0
2024-02-17 20:00,16.49,0,321,56.14,8.64,0,0
2024-02-17 21:00,16.67,0,321,56.19,8.65,0,0
2024-02-17 22:00,16.86,114.63,321,56.24,8.65,0,0
2024-02-17 23:00,17.04,333.71,321,56.29,8.66,0,0
2024-02-18 00:00,17.22,501.13,365,56.34,8.67,0,0
2024-02-18 01:00,20.04,664.64,365,50.52,8.09,0,0
2024-02-18 02:00,22.86,790.24,365,44.7,7.52,0,0
2024-02-18 03:00,25.68,869.34,365,38.88,6.96,0,0
2024-02-18 04:00,28.5,896.54,365,33.07,6.42,0,0
2024-02-18 05:00,31.32,869.97,365,27.25,5.89,0,0
2024-02-18 06:00,34.14,791.43,397,21.43,5.39,0,0
2024-02-18 07:00,33.65,666.26,397,22.01,5.45,0,0
2024-02-18 08:00,33.15,502.97,397,22.59,5.55,0,0
2024-02-18 09:00,32.66,312.68,397,23.16,5.68,0,0
2024-02-18 10:00,32.17,108.36,397,23.74,5.85,0,0
2024-02-18 11:00,31.68,0,397,24.32,6.05,0,0
2024-02-18 12:00,31.18,0,373,24.9,6.27,0,0
2024-02-18 13:00,29.9,0,373,27.12,6.66,0,0
2024-02-18 14:00,28.62,0,373,29.34,7.09,0,0
2024-02-18 15:00,27.33,0,373,31.56,7.56,0,0
2024-02-18 16:00,26.05,0,373,33.78,8.07,0,0
2024-02-18 17:00,24.76,0,373,36,8.6,0,0
2024-02-18 18:00,23.48,0,353,38.22,9.16,0,0
2024-02-18 19:00,24.09,0,353,36.89,8.55,0,0
2024-02-18 20:00,24.7,0,353,35.57,7.98,0,0
2024-02-18 21:00,25.3,0,353,34.25,7.44,0,0
2024-02-18 22:00,25.91,104.06,353,32.92,6.95,0,0
2024-02-18 23:00,26.52,308.38,353,31.6,6.52,0,0
2024-02-19 00:00,27.13,516.46,397,30.27,6.15,0,0
2024-02-19 01:00,28.15,685.91,397,30.1,4.18,0,0
2024-02-19 02:00,29.18,816.04,397,29.94,2.46,0,0
2024-02-19 03:00,30.21,897.96,397,29.77,1.91,0,0
2024-02-19 04:00,31.23,926.09,397,29.6,3.2,0,0
2024-02-19 05:00,32.26,898.47,397,29.43,5.08,0,0
2024-02-19 06:00,33.29,816.99,375,29.26,7.1,0,0
2024-02-19 07:00,31.54,687.18,375,35.33,5.9,0,0
2024-02-19 08:00,29.79,517.88,375,41.39,4.75,0,0
2024-02-19 09:00,28.05,320.6,375,47.45,3.69,0,0
2024-02-19 10:00,26.3,108.8,375,53.51,2.85,0,0
2024-02-19 11:00,24.55,0,375,59.57,2.45,0,0
2024-02-19 12:00,22.81,0,348,65.63,2.7,0,0
2024-02-19 13:00,22.34,0,348,67.9,2.28,0,0
2024-02-19 14:00,21.88,0,348,70.16,1.92,0,0
2024-02-19 15:00,21.41,0,348,72.42,1.65,0,0
2024-02-19 16:00,20.95,0,348,74.68,1.52,0,0
2024-02-19 17:00,20.49,0,348,76.94,1.57,0,0
2024-02-19 18:00,20.02,0,364,79.21,1.77,0,0
2024-02-19 19:00,20.26,0,364,78.3,1.69,0,0
2024-02-19 20:00,20.49,0,364,77.39,1.7,0,0
2024-02-19 21:00,20.72,0,364,76.47,1.81,0,0
2024-02-19 22:00,20.95,104.92,364,75.56,2,0,0
2024-02-19 23:00,21.19,316.7,364,74.65,2.25,0,0
2024-02-20 00:00,21.42,499.67,374,73.74,2.54,0,0
2024-02-20 01:00,23.31,664.52,374,66.19,3.12,0,0
2024-02-20 02:00,25.21,791.08,374,58.64,3.69,0,0
2024-02-20 03:00,27.1,870.73,374,51.08,4.27,0,0
2024-02-20 04:00,29,898.01,374,43.53,4.85,0,0
2024-02-20 05:00,30.89,871.06,374,35.97,5.42,0,0
2024-02-20 06:00,32.79,791.69,378,28.42,6,0,0
2024-02-20 07:00,31.19,665.3,378,31.37,5.26,0,0
2024-02-20 08:00,29.59,500.5,378,34.31,4.74,0,0
2024-02-20 09:00,27.99,308.5,378,37.26,4.52,0,0
2024-02-20 10:00,26.39,102.38,378,40.21,4.63,0,0
2024-02-20 11:00,24.79,0,378,43.16,5.05,0,0
2024-02-20 12:00,23.19,0,342,46.1,5.72,0,0
2024-02-20 13:00,21.99,0,342,48.57,5.76,0,0
2024-02-20 14:00,20.8,0,342,51.03,5.82,0,0
2024-02-20 15:00,19.61,0,342,53.5,5.92,0,0
2024-02-20 16:00,18.42,0,342,55.97,6.04,0,0
2024-02-20 17:00,17.23,0,342,58.43,6.18,0,0
2024-02-20 18:00,16.04,0,339,60.9,6.35,0,0
2024-02-20 19:00,16.05,0,339,60.77,6.16,0,0
2024-02-20 20:00,16.05,0,339,60.63,5.99,0,0
2024-02-20 21:00,16.06,0,339,60.5,5.84,0,0
2024-02-20 22:00,16.06,99.25,339,60.36,5.71,0,0
2024-02-20 23:00,16.07,305.32,339,60.23,5.6,0,0
2024-02-21 00:00,16.07,41.09,374.27,60.1,5.52,0,0
2024-02-21 01:00,15.77,54.72,374.27,64.74,5.21,0,0
2024-02-21 02:00,15.47,65.18,374.27,69.38,4.93,0,0
2024-02-21 03:00,15.17,71.76,374.27,74.02,4.68,0,0
2024-02-21 04:00,14.87,74.01,374.27,78.66,4.46,0,0
2024-02-21 05:00,14.57,71.78,374.27,83.3,4.28,0,0
2024-02-21 06:00,14.27,65.2,384,87.94,4.14,0,0
2024-02-21 07:00,14.6,54.74,384,86.86,4.07,0,0
2024-02-21 08:00,14.93,41.11,384,85.77,3.99,0,0
2024-02-21 09:00,15.26,25.22,384,84.69,3.92,0,0
2024-02-21 10:00,15.58,8.17,384,83.61,3.85,0,0
2024-02-21 11:00,15.91,0,384,82.53,3.78,0,0
2024-02-21 12:00,16.24,0,370.19,81.45,3.71,0,0
2024-02-21 13:00,16.13,0,370.19,81.58,3.48,0,0
2024-02-21 14:00,16.02,0,370.19,81.71,3.27,0,0
2024-02-21 15:00,15.91,0,370.19,81.84,3.08,0,0
2024-02-21 16:00,15.8,0,370.19,81.96,2.91,0,0
2024-02-21 17:00,15.69,0,370.19,82.09,2.77,0,0
2024-02-21 18:00,15.57,0,362,82.22,2.66,0,0
2024-02-21 19:00,15.93,0,362,80.57,2.69,0,0
2024-02-21 20:00,16.28,0,362,78.93,2.75,0,0
2024-02-21 21:00,16.64,0,362,77.28,2.84,0,0
2024-02-21 22:00,16.99,7.98,362,75.63,2.96,0,0
2024-02-21 23:00,17.35,25.02,362,73.98,3.1,0,0
2024-02-22 00:00,17.7,403.15,390.06,72.34,3.26,0,0
2024-02-22 01:00,19.33,537.61,390.06,67.81,2.75,0,0
2024-02-22 02:00,20.95,640.79,390.06,63.27,2.36,0,0
2024-02-22 03:00,22.58,705.65,390.06,58.74,2.13,0,0
2024-02-22 04:00,24.2,727.76,390.06,54.21,2.13,0,0
2024-02-22 05:00,25.83,705.59,390.06,49.68,2.35,0,0
2024-02-22 06:00,27.45,640.66,381,45.15,2.74,0,0
2024-02-22 07:00,26.69,537.37,381,47.45,2.77,0,0
2024-02-22 08:00,25.92,402.75,381,49.76,2.85,0,0
2024-02-22 09:00,25.16,245.97,381,52.07,2.98,0,0
2024-02-22 10:00,24.4,77.7,381,54.38,3.15,0,0
2024-02-22 11:00,23.63,0,381,56.69,3.36,0,0
2024-02-22 12:00,22.87,0,351,58.99,3.6,0,0
2024-02-22 13:00,22.39,0,351,60.1,4.03,0,0
2024-02-22 14:00,21.9,0,351,61.21,4.71,0,0
2024-02-22 15:00,21.42,0,351,62.32,5.53,0,0
2024-02-22 16:00,20.94,0,351,63.43,6.45,0,0
2024-02-22 17:00,20.46,0,351,64.55,7.43,0,0
2024-02-22 18:00,19.97,0,342,65.66,8.45,0,0
2024-02-22 19:00,20.01,0,342,65.29,8.35,0,0
2024-02-22 20:00,20.04,0,342,64.92,8.25,0,0
2024-02-22 21:00,20.07,0,342,64.55,8.17,0,0
2024-02-22 22:00,20.1,76.42,342,64.19,8.1,0,0
2024-02-22 23:00,20.13,244.59,342,63.82,8.04,0,0
2024-02-23 00:00,20.17,347.01,384,63.45,7.99,0,0
2024-02-23 01:00,21.68,463.37,384,59.39,7.46,0,0
2024-02-23 02:00,23.19,552.63,384,55.32,6.92,0,0
2024-02-23 03:00,24.71,608.71,384,51.26,6.4,0,0
2024-02-23 04:00,26.22,627.77,384,47.19,5.87,0,0
2024-02-23 05:00,27.74,608.5,384,43.13,5.36,0,0
2024-02-23 06:00,29.25,552.21,413,39.06,4.86,0,0
2024-02-23 07:00,27.74,462.72,413,47.47,4.63,0,0
2024-02-23 08:00,26.22,346.12,413,55.87,4.41,0,0
2024-02-23 09:00,24.7,210.36,413,64.27,4.18,0,0
2024-02-23 10:00,23.19,64.67,413,72.68,3.97,0,0
2024-02-23 11:00,21.67,0,413,81.08,3.76,0,0
2024-02-23 12:00,20.16,0,386,89.49,3.56,0,0
2024-02-23 13:00,20.03,0,386,87.47,3.95,0,0
2024-02-23 14:00,19.89,0,386,85.45,4.37,0,0
2024-02-23 15:00,19.76,0,386,83.44,4.81,0,0
2024-02-23 16:00,19.63,0,386,81.42,5.26,0,0
2024-02-23 17:00,19.5,0,386,79.4,5.73,0,0
2024-02-23 18:00,19.36,0,370,77.38,6.2,0,0
2024-02-23 19:00,19.79,0,370,74.99,6.16,0,0
2024-02-23 20:00,20.22,0,370,72.59,6.11,0,0
2024-02-23 21:00,20.64,0,370,70.19,6.07,0,0
2024-02-23 22:00,21.07,64.19,370,67.79,6.02,0,0
2024-02-23 23:00,21.49,209.77,370,65.39,5.98,0,0
2024-02-24 00:00,21.92,421.48,392.47,63,5.93,0,0
2024-02-24 01:00,23.06,563.57,392.47,60.32,5.95,0,0
2024-02-24 02:00,24.19,672.53,392.47,57.64,5.96,0,0
2024-02-24 03:00,25.33,740.94,392.47,54.96,5.97,0,0
2024-02-24 04:00,26.47,764.12,392.47,52.28,5.99,0,0
2024-02-24 05:00,27.61,740.47,392.47,49.6,6,0,0
2024-02-24 06:00,28.75,671.6,400,46.92,6.02,0,0
2024-02-24 07:00,27.45,562.18,400,53,6.13,0,0
2024-02-24 08:00,26.16,419.67,400,59.09,6.26,0,0
2024-02-24 09:00,24.87,253.77,400,65.17,6.39,0,0
2024-02-24 10:00,23.58,75.77,400,71.25,6.52,0,0
2024-02-24 11:00,22.28,0,400,77.33,6.66,0,0
2024-02-24 12:00,20.99,0,402,83.42,6.81,0,0
2024-02-24 13:00,21.08,0,402,84.08,6.2,0,0
2024-02-24 14:00,21.18,0,402,84.74,5.6,0,0
2024-02-24 15:00,21.27,0,402,85.4,5.02,0,0
2024-02-24 16:00,21.36,0,402,86.06,4.45,0,0
2024-02-24 17:00,21.45,0,402,86.72,3.9,0,0
2024-02-24 18:00,21.54,0,400,87.39,3.4,0,0
2024-02-24 19:00,21.83,0,400,86.09,3.71,0,0
2024-02-24 20:00,22.12,0,400,84.8,4.04,0,0
2024-02-24 21:00,22.41,0,400,83.51,4.37,0,0
2024-02-24 22:00,22.7,76.03,400,82.21,4.71,0,0
2024-02-24 23:00,22.99,253.86,400,80.92,5.05,0,0
2024-02-25 00:00,23.28,473.21,399,79.63,5.4,0,0
2024-02-25 01:00,24.03,633.58,399,76.67,4.22,0,0
2024-02-25 02:00,24.78,756.53,399,73.72,3.17,0,0
2024-02-25 03:00,25.53,833.66,399,70.76,2.41,0,0
2024-02-25 04:00,26.28,859.7,399,67.8,2.27,0,0
2024-02-25 05:00,27.03,832.87,399,64.85,2.83,0,0
2024-02-25 06:00,27.78,754.97,385,61.89,3.8,0,0
2024-02-25 07:00,26.77,631.3,385,64.75,3.5,0,0
2024-02-25 08:00,25.77,470.29,385,67.6,3.21,0,0
2024-02-25 09:00,24.76,282.89,385,70.46,2.93,0,0
2024-02-25 10:00,23.76,81.86,385,73.31,2.66,0,0
2024-02-25 11:00,22.75,0,385,76.17,2.39,0,0
2024-02-25 12:00,21.75,0,350.14,79.02,2.14,0,0
2024-02-25 13:00,21.39,0,350.14,80.52,1.98,0,0
2024-02-25 14:00,21.03,0,350.14,82.02,1.86,0,0
2024-02-25 15:00,20.68,0,350.14,83.53,1.79,0,0
2024-02-25 16:00,20.32,0,350.14,85.03,1.78,0,0
2024-02-25 17:00,19.96,0,350.14,86.53,1.82,0,0
2024-02-25 18:00,19.61,0,348,88.03,1.92,0,0
2024-02-25 19:00,19.98,0,348,86.3,1.95,0,0
2024-02-25 20:00,20.35,0,348,84.57,1.99,0,0
2024-02-25 21:00,20.73,0,348,82.84,2.02,0,0
2024-02-25 22:00,21.1,83.18,348,81.11,2.06,0,0
2024-02-25 23:00,21.47,283.97,348,79.38,2.1,0,0
2024-02-26 00:00,21.85,488.35,375.06,77.65,2.14,0,0
2024-02-26 01:00,22.74,654.74,375.06,73.33,2.51,0,0
2024-02-26 02:00,23.64,782.25,375.06,69,3.04,0,0
2024-02-26 03:00,24.54,862.18,375.06,64.68,3.65,0,0
2024-02-26 04:00,25.43,889.06,375.06,60.36,4.31,0,0
2024-02-26 05:00,26.33,861.06,375.06,56.03,5,0,0
2024-02-26 06:00,27.23,780.06,361.94,51.71,5.71,0,0
2024-02-26 07:00,26.09,651.57,361.94,56.46,5.13,0,0
2024-02-26 08:00,24.96,484.34,361.94,61.21,4.56,0,0
2024-02-26 09:00,23.83,289.76,361.94,65.97,3.99,0,0
2024-02-26 10:00,22.7,81.07,361.94,70.72,3.45,0,0
2024-02-26 11:00,21.56,0,361.94,75.47,2.94,0,0
2024-02-26 12:00,20.43,0,365,80.22,2.47,0,0
2024-02-26 13:00,20.34,0,365,79.82,2.22,0,0
2024-02-26 14:00,20.26,0,365,79.42,2,0,0
2024-02-26 15:00,20.17,0,365,79.02,1.81,0,0
2024-02-26 16:00,20.09,0,365,78.62,1.66,0,0
2024-02-26 17:00,20,0,365,78.22,1.57,0,0
2024-02-26 18:00,19.91,0,401,77.82,1.54,0,0
2024-02-26 19:00,20.25,0,401,76.38,1.63,0,0
2024-02-26 20:00,20.58,0,401,74.93,1.74,0,0
2024-02-26 21:00,20.91,0,401,73.48,1.86,0,0
2024-02-26 22:00,21.25,83.58,401,72.03,2,0,0
2024-02-26 23:00,21.58,291.98,401,70.58,2.14,0,0
2024-02-27 00:00,21.91,409.51,384.75,69.13,2.29,0,0
2024-02-27 01:00,22.71,549.76,384.75,66.41,2.47,0,0
2024-02-27 02:00,23.51,657.2,384.75,63.68,2.84,0,0
2024-02-27 03:00,24.3,724.5,384.75,60.95,3.32,0,0
2024-02-27 04:00,25.1,747.04,384.75,58.22,3.89,0,0
2024-02-27 05:00,25.89,723.29,384.75,55.49,4.5,0,0
2024-02-27 06:00,26.69,654.85,380,52.76,5.15,0,0
2024-02-27 07:00,25.7,546.37,380,57.52,4.57,0,0
2024-02-27 08:00,24.71,405.25,380,62.28,4,0,0
2024-02-27 09:00,23.72,241.08,380,67.05,3.45,0,0
2024-02-27 10:00,22.73,65.04,380,71.81,2.93,0,0
2024-02-27 11:00,21.75,0,380,76.57,2.45,0,0
2024-02-27 12:00,20.76,0,345,81.33,2.06,0,0
2024-02-27 13:00,20.34,0,345,82.84,1.76,0,0
2024-02-27 14:00,19.93,0,345,84.34,1.49,0,0
2024-02-27 15:00,19.51,0,345,85.84,1.25,0,0
2024-02-27 16:00,19.09,0,345,87.34,1.07,0,0
2024-02-27 17:00,18.68,0,345,88.84,1,0,0
2024-02-27 18:00,18.26,0,342,90.35,1.04,0,0
2024-02-27 19:00,18.84,0,342,87.05,0.92,0,0
2024-02-27 20:00,19.43,0,342,83.75,0.81,0,0
2024-02-27 21:00,20.01,0,342,80.46,0.69,0,0
2024-02-27 22:00,20.59,68.18,342,77.16,0.58,0,0
2024-02-27 23:00,21.17,243.93,342,73.86,0.47,0,0
2024-02-28 00:00,21.75,423.89,384.19,70.56,0.37,0,0
2024-02-28 01:00,22.69,569.83,384.19,67.34,0.64,0,0
2024-02-28 02:00,23.63,681.58,384.19,64.11,1.4,0,0
2024-02-28 03:00,24.57,751.51,384.19,60.89,2.19,0,0
2024-02-28 04:00,25.51,774.84,384.19,57.66,2.98,0,0
2024-02-28 05:00,26.45,749.96,384.19,54.44,3.78,0,0
2024-02-28 06:00,27.39,678.57,383,51.21,4.57,0,0
2024-02-28 07:00,26.41,565.51,383,55.54,4.16,0,0
2024-02-28 08:00,25.44,418.48,383,59.87,3.77,0,0
2024-02-28 09:00,24.46,247.5,383,64.2,3.38,0,0
2024-02-28 10:00,23.48,64.2,383,68.52,3.01,0,0
2024-02-28 11:00,22.5,0,383,72.85,2.67,0,0
2024-02-28 12:00,21.52,0,364,77.18,2.36,0,0
2024-02-28 13:00,21.12,0,364,79.42,2.08,0,0
2024-02-28 14:00,20.72,0,364,81.66,1.8,0,0
2024-02-28 15:00,20.32,0,364,83.89,1.51,0,0
2024-02-28 16:00,19.92,0,364,86.13,1.23,0,0
2024-02-28 17:00,19.52,0,364,88.37,0.95,0,0
2024-02-28 18:00,19.12,0,355.19,90.6,0.68,0,0
2024-02-28 19:00,19.57,0,355.19,88.35,0.7,0,0
2024-02-28 20:00,20.02,0,355.19,86.09,0.72,0,0
2024-02-28 21:00,20.48,0,355.19,83.84,0.75,0,0
2024-02-28 22:00,20.93,68.59,355.19,81.58,0.79,0,0
2024-02-28 23:00,21.38,251.55,355.19,79.33,0.82,0,0
2024-02-29 00:00,21.83,444.01,386.96,77.07,0.86,0,0
2024-02-29 01:00,22.65,597.67,386.96,74.01,1.72,0,0
2024-02-29 02:00,23.46,715.28,386.96,70.95,2.62,0,0
2024-02-29 03:00,24.28,788.81,386.96,67.89,3.52,0,0
2024-02-29 04:00,25.1,813.23,386.96,64.83,4.42,0,0
2024-02-29 05:00,25.91,786.86,386.96,61.76,5.32,0,0
2024-02-29 06:00,26.73,711.49,400,58.7,6.23,0,0
2024-02-29 07:00,25.75,592.24,400,62.75,5.83,0,0
2024-02-29 08:00,24.78,437.23,400,66.8,5.45,0,0
2024-02-29 09:00,23.8,257.02,400,70.85,5.09,0,0
2024-02-29 10:00,22.83,63.88,400,74.9,4.76,0,0
2024-02-29 11:00,21.85,0,400,78.95,4.47,0,0
2024-02-29 12:00,20.88,0,410,83,4.22,0,0
2024-02-29 13:00,20.75,0,410,83.72,4.11,0,0
2024-02-29 14:00,20.62,0,410,84.44,4,0,0
2024-02-29 15:00,20.49,0,410,85.16,3.89,0,0
2024-02-29 16:00,20.36,0,410,85.88,3.79,0,0
2024-02-29 17:00,20.24,0,410,86.6,3.7,0,0
2024-02-29 18:00,20.11,0,401.94,87.31,3.62,0,0
2024-02-29 19:00,20.17,0,401.94,85.65,3.69,0,0
2024-02-29 20:00,20.24,0,401.94,83.99,3.77,0,0
2024-02-29 21:00,20.3,0,401.94,82.32,3.85,0,0
2024-02-29 22:00,20.37,69.77,401.94,80.66,3.93,0,0
2024-02-29 23:00,20.44,262.5,401.94,78.99,4.02,0,0
2024-03-01 00:00,20.5,451.95,367,77.33,4.1,0,0
2024-03-01 01:00,21.07,609.17,367,73.27,4.31,0,0
2024-03-01 02:00,21.64,729.45,367,69.21,4.57,0,0
2024-03-01 03:00,22.21,804.56,367,65.15,4.87,0,0
2024-03-01 04:00,22.78,829.39,367,61.08,5.2,0,0
2024-03-01 05:00,23.35,802.22,367,57.02,5.56,0,0
2024-03-01 06:00,23.92,724.89,355,52.96,5.94,0,0
2024-03-01 07:00,23.06,602.66,355,57.88,5.3,0,0
2024-03-01 08:00,22.19,443.85,355,62.8,4.65,0,0
2024-03-01 09:00,21.33,259.28,355,67.72,4.01,0,0
2024-03-01 10:00,20.46,61.51,355,72.63,3.37,0,0
2024-03-01 11:00,19.59,0,355,77.55,2.75,0,0
2024-03-01 12:00,18.73,0,376,82.47,2.14,0,0
2024-03-01 13:00,18.74,0,376,84.22,1.93,0,0
2024-03-01 14:00,18.74,0,376,85.96,1.74,0,0
2024-03-01 15:00,18.75,0,376,87.71,1.55,0,0
2024-03-01 16:00,18.76,0,376,89.45,1.39,0,0
2024-03-01 17:00,18.76,0,376,91.2,1.24,0,0
2024-03-01 18:00,18.77,0,363,92.95,1.13,0,0
2024-03-01 19:00,19.07,0,363,90.68,1.17,0,0
2024-03-01 20:00,19.38,0,363,88.41,1.25,0,0
2024-03-01 21:00,19.68,0,363,86.15,1.39,0,0
2024-03-01 22:00,19.98,68.88,363,83.88,1.56,0,0
2024-03-01 23:00,20.29,266.19,363,81.61,1.75,0,0
2024-03-02 00:00,20.59,390.61,398,79.34,1.96,0,0
2024-03-02 01:00,21.47,527.19,398,74.7,1.97,0,0
2024-03-02 02:00,22.35,631.63,398,70.06,2.17,0,0
2024-03-02 03:00,23.23,696.78,398,65.42,2.51,0,0
2024-03-02 04:00,24.11,718.21,398,60.77,2.94,0,0
2024-03-02 05:00,25,694.43,398,56.13,3.44,0,0
2024-03-02 06:00,25.88,627.05,358,51.49,3.97,0,0
2024-03-02 07:00,24.85,520.67,358,55.99,3.58,0,0
2024-03-02 08:00,23.82,382.51,358,60.5,3.19,0,0
2024-03-02 09:00,22.79,222,358,65,2.83,0,0
2024-03-02 10:00,21.76,50.05,358,69.51,2.48,0,0
2024-03-02 11:00,20.73,0,358,74.01,2.17,0,0
2024-03-02 12:00,19.71,0,336,78.51,1.91,0,0
2024-03-02 13:00,19.25,0,336,80.16,1.62,0,0
2024-03-02 14:00,18.79,0,336,81.81,1.36,0,0
2024-03-02 15:00,18.33,0,336,83.46,1.16,0,0
2024-03-02 16:00,17.87,0,336,85.11,1.07,0,0
2024-03-02 17:00,17.42,0,336,86.75,1.09,0,0
2024-03-02 18:00,16.96,0,325,88.4,1.24,0,0
2024-03-02 19:00,17.58,0,325,84.71,1.08,0,0
2024-03-02 20:00,18.21,0,325,81.02,0.93,0,0
2024-03-02 21:00,18.83,0,325,77.32,0.8,0,0
2024-03-02 22:00,19.46,57.69,325,73.63,0.71,0,0
2024-03-02 23:00,20.08,229.18,325,69.94,0.67,0,0
2024-03-03 00:00,20.71,482.62,357,66.24,0.69,0,0
2024-03-03 01:00,21.95,652.25,357,61.25,0.53,0,0
2024-03-03 02:00,23.19,781.88,357,56.26,1.59,0,0
2024-03-03 03:00,24.44,862.66,357,51.27,2.69,0,0
2024-03-03 04:00,25.68,889.08,357,46.28,3.8,0,0
2024-03-03 05:00,26.92,859.32,357,41.29,4.91,0,0
2024-03-03 06:00,28.17,775.4,357,36.3,6.01,0,0
2024-03-03 07:00,26.83,643.02,357,42.99,5.32,0,0
2024-03-03 08:00,25.5,471.19,357,49.67,4.63,0,0
2024-03-03 09:00,24.16,271.62,357,56.36,3.95,0,0
2024-03-03 10:00,22.83,57.9,357,63.04,3.29,0,0
2024-03-03 11:00,21.49,0,357,69.73,2.66,0,0
2024-03-03 12:00,20.16,0,348,76.41,2.08,0,0
2024-03-03 13:00,19.85,0,348,78.66,1.9,0,0
2024-03-03 14:00,19.55,0,348,80.91,1.72,0,0
