time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,22.7,0,331.19,40.31,3.33,0,0
2024-02-14 15:00,22.28,0,331.19,40.83,3.7,0,0
2024-02-14 16:00,21.87,0,331.19,41.35,4.39,0,0
2024-02-14 17:00,21.45,0,331.19,41.88,5.28,0,0
2024-02-14 18:00,21.04,0,332,42.4,6.28,0,0
2024-02-14 19:00,21.35,0,332,42.46,5.9,0,0
2024-02-14 20:00,21.66,0,332,42.52,5.52,0,0
2024-02-14 21:00,21.97,0,332,42.59,5.15,0,0
2024-02-14 22:00,22.29,125.57,332,42.65,4.8,0,0
2024-02-14 23:00,22.6,347.57,332,42.71,4.45,0,0
2024-02-15 00:00,22.91,524.95,387,42.77,4.12,0,0
2024-02-15 01:00,25.86,693.4,387,38.07,2.94,0,0
2024-02-15 02:00,28.8,822.83,387,33.37,1.77,0,0
2024-02-15 03:00,31.75,904.41,387,28.67,0.74,0,0
2024-02-15 04:00,34.69,932.57,387,23.97,0.92,0,0
2024-02-15 05:00,37.64,905.36,387,19.27,2.01,0,0
2024-02-15 06:00,40.58,824.64,387,14.57,3.18,0,0
2024-02-15 07:00,37.85,695.88,387,19.71,2.99,0,0
2024-02-15 08:00,35.12,527.86,387,24.85,2.85,0,0
2024-02-15 09:00,32.39,332,387,29.99,2.74,0,0
2024-02-15 10:00,29.66,121.64,387,35.13,2.69,0,0
2024-02-15 11:00,26.93,0,387,40.27,2.7,0,0
2024-02-15 12:00,24.2,0,396,45.41,2.76,0,0
2024-02-15 13:00,24.5,0,396,43.29,2.33,0,0
2024-02-15 14:00,24.79,0,396,41.17,1.97,0,0
2024-02-15 15:00,25.08,0,396,39.06,1.72,0,0
2024-02-15 16:00,25.38,0,396,36.94,1.62,0,0
2024-02-15 17:00,25.67,0,396,34.82,1.71,0,0
2024-02-15 18:00,25.97,0,395,32.7,1.96,0,0
2024-02-15 19:00,26.27,0,395,32.25,1.63,0,0
2024-02-15 20:00,26.57,0,395,31.8,1.3,0,0
2024-02-15 21:00,26.88,0,395,31.35,0.97,0,0
2024-02-15 22:00,27.18,116.02,395,30.9,0.66,0,0
2024-02-15 23:00,27.49,326.43,395,30.45,0.4,0,0
2024-02-16 00:00,27.79,471.34,416,30,0.32,0,0
2024-02-16 01:00,29.43,623.44,416,28.03,0.82,0,0
2024-02-16 02:00,31.08,740.3,416,26.06,1.33,0,0
2024-02-16 03:00,32.72,813.94,416,24.1,1.84,0,0
2024-02-16 04:00,34.36,839.33,416,22.13,2.35,0,0
2024-02-16 05:00,36.01,814.73,416,20.16,2.87,0,0
2024-02-16 06:00,37.65,741.8,397,18.2,3.38,0,0
2024-02-16 07:00,35.59,625.49,397,22.23,3.49,0,0
2024-02-16 08:00,33.54,473.73,397,26.26,3.66,0,0
2024-02-16 09:00,31.48,296.85,397,30.3,3.85,0,0
2024-02-16 10:00,29.42,106.88,397,34.33,4.09,0,0
2024-02-16 11:00,27.37,0,397,38.37,4.35,0,0
2024-02-16 12:00,25.31,0,394,42.4,4.63,0,0
2024-02-16 13:00,25.56,0,394,42.32,4.39,0,0
2024-02-16 14:00,25.82,0,394,42.23,4.34,0,0
2024-02-16 15:00,26.07,0,394,42.15,4.49,0,0
2024-02-16 16:00,26.33,0,394,42.07,4.83,0,0
2024-02-16 17:00,26.58,0,394,41.98,5.31,0,0
2024-02-16 18:00,26.84,0,384,41.9,5.9,0,0
2024-02-16 19:00,27.22,0,384,40.02,5.57,0,0
2024-02-16 20:00,27.59,0,384,38.13,5.24,0,0
2024-02-16 21:00,27.97,0,384,36.25,4.93,0,0
2024-02-16 22:00,28.35,102.08,384,34.37,4.63,0,0
2024-02-16 23:00,28.73,292.09,384,32.48,4.34,0,0
2024-02-17 00:00,29.11,389.71,419,30.6,4.07,0,0
2024-02-17 01:00,31,516.17,419,27.2,3.26,0,0
2024-02-17 02:00,32.89,613.32,419,23.8,2.46,0,0
2024-02-17 03:00,34.78,674.52,419,20.4,1.68,0,0
2024-02-17 04:00,36.67,695.6,419,17,0.97,0,0
2024-02-17 05:00,38.56,675.1,419,13.6,0.63,0,0
2024-02-17 06:00,40.45,614.42,395.85,10.2,1.09,0,0
2024-02-17 07:00,38.58,517.67,395.85,13.31,1.28,0,0
2024-02-17 08:00,36.71,391.45,395.85,16.41,1.72,0,0
2024-02-17 09:00,34.84,244.34,395.85,19.51,2.28,0,0
2024-02-17 10:00,32.97,86.36,395.85,22.61,2.89,0,0
2024-02-17 11:00,31.1,0,395.85,25.71,3.53,0,0
2024-02-17 12:00,29.23,0,359,28.82,4.17,0,0
2024-02-17 13:00,27.78,0,359,34.16,3.71,0,0
2024-02-17 14:00,26.33,0,359,39.5,3.27,0,0
2024-02-17 15:00,24.88,0,359,44.84,2.86,0,0
2024-02-17 16:00,23.43,0,359,50.19,2.49,0,0
2024-02-17 17:00,21.98,0,359,55.53,2.19,0,0
2024-02-17 18:00,20.52,0,337,60.87,1.98,0,0
2024-02-17 19:00,21.12,0,337,58.89,1.73,0,0
2024-02-17 20:00,21.73,0,337,56.9,1.49,0,0
2024-02-17 21:00,22.33,0,337,54.92,1.24,0,0
2024-02-17 22:00,22.93,82.67,337,52.93,1.01,0,0
2024-02-17 23:00,23.53,240.66,337,50.95,0.79,0,0
2024-02-18 00:00,24.13,539.8,360,48.97,0.59,0,0
2024-02-18 01:00,24.82,715.94,360,47.79,1.1,0,0
2024-02-18 02:00,25.51,851.22,360,46.6,1.98,0,0
2024-02-18 03:00,26.2,936.43,360,45.42,2.92,0,0
2024-02-18 04:00,26.89,965.73,360,44.24,3.86,0,0
2024-02-18 05:00,27.58,937.11,360,43.06,4.82,0,0
2024-02-18 06:00,28.27,852.51,347.19,41.88,5.78,0,0
2024-02-18 07:00,26.76,717.67,347.19,48.53,5.15,0,0
2024-02-18 08:00,25.25,541.79,347.19,55.17,4.53,0,0
2024-02-18 09:00,23.74,336.82,347.19,61.82,3.93,0,0
2024-02-18 10:00,22.23,116.72,347.19,68.46,3.36,0,0
2024-02-18 11:00,20.72,0,347.19,75.1,2.82,0,0
2024-02-18 12:00,19.21,0,324,81.75,2.35,0,0
2024-02-18 13:00,18.79,0,324,82.86,2.23,0,0
2024-02-18 14:00,18.38,0,324,83.97,2.12,0,0
2024-02-18 15:00,17.97,0,324,85.07,2.02,0,0
2024-02-18 16:00,17.56,0,324,86.18,1.92,0,0
2024-02-18 17:00,17.15,0,324,87.29,1.83,0,0
2024-02-18 18:00,16.73,0,323,88.4,1.75,0,0
2024-02-18 19:00,17.29,0,323,83.43,1.8,0,0
2024-02-18 20:00,17.85,0,323,78.46,1.86,0,0
2024-02-18 21:00,18.41,0,323,73.49,1.93,0,0
2024-02-18 22:00,18.96,112.09,323,68.53,2,0,0
2024-02-18 23:00,19.52,332.18,323,63.56,2.08,0,0
2024-02-19 00:00,20.08,535.99,350,58.59,2.16,0,0
2024-02-19 01:00,21.37,711.85,350,54.98,2.72,0,0
2024-02-19 02:00,22.67,846.91,350,51.37,3.5,0,0
2024-02-19 03:00,23.96,931.93,350,47.76,4.38,0,0
2024-02-19 04:00,25.25,961.11,350,44.15,5.32,0,0
2024-02-19 05:00,26.55,932.46,350,40.54,6.29,0,0
2024-02-19 06:00,27.84,847.89,345,36.94,7.28,0,0
2024-02-19 07:00,26.37,713.17,345,43.65,6.64,0,0
2024-02-19 08:00,24.9,537.47,345,50.36,6.01,0,0
2024-02-19 09:00,23.42,332.73,345,57.07,5.41,0,0
2024-02-19 10:00,21.95,112.91,345,63.78,4.83,0,0
2024-02-19 11:00,20.48,0,345,70.49,4.3,0,0
2024-02-19 12:00,19.01,0,325,77.2,3.83,0,0
2024-02-19 13:00,18.39,0,325,77.92,3.46,0,0
2024-02-19 14:00,17.78,0,325,78.65,3.15,0,0
2024-02-19 15:00,17.16,0,325,79.37,2.93,0,0
2024-02-19 16:00,16.54,0,325,80.1,2.82,0,0
2024-02-19 17:00,15.93,0,325,80.82,2.82,0,0
2024-02-19 18:00,15.31,0,309,81.55,2.93,0,0
2024-02-19 19:00,15.65,0,309,78.88,3.02,0,0
2024-02-19 20:00,15.99,0,309,76.2,3.12,0,0
2024-02-19 21:00,16.34,0,309,73.53,3.22,0,0
2024-02-19 22:00,16.68,108.89,309,70.86,3.34,0,0
2024-02-19 23:00,17.02,328.68,309,68.19,3.46,0,0
2024-02-20 00:00,17.37,525.3,345,65.52,3.59,0,0
2024-02-20 01:00,19.87,698.61,345,57.53,3.19,0,0
2024-02-20 02:00,22.36,831.67,345,49.55,2.91,0,0
2024-02-20 03:00,24.86,915.4,345,41.56,2.8,0,0
2024-02-20 04:00,27.36,944.08,345,33.58,2.87,0,0
2024-02-20 05:00,29.86,915.74,345,25.59,3.1,0,0
2024-02-20 06:00,32.36,832.3,343,17.6,3.47,0,0
2024-02-20 07:00,30.41,699.43,343,23.63,3.58,0,0
2024-02-20 08:00,28.46,526.18,343,29.66,3.68,0,0
2024-02-20 09:00,26.5,324.33,343,35.69,3.79,0,0
2024-02-20 10:00,24.55,107.63,343,41.71,3.9,0,0
2024-02-20 11:00,22.59,0,343,47.74,4,0,0
2024-02-20 12:00,20.64,0,314.06,53.77,4.11,0,0
2024-02-20 13:00,20.2,0,314.06,53.79,3.46,0,0
2024-02-20 14:00,19.77,0,314.06,53.82,3.28,0,0
2024-02-20 15:00,19.33,0,314.06,53.84,3.64,0,0
2024-02-20 16:00,18.9,0,314.06,53.87,4.41,0,0
2024-02-20 17:00,18.46,0,314.06,53.89,5.41,0,0
2024-02-20 18:00,18.02,0,309,53.92,6.55,0,0
2024-02-20 19:00,18.08,0,309,53.32,6.02,0,0
2024-02-20 20:00,18.14,0,309,52.71,5.5,0,0
2024-02-20 21:00,18.2,0,309,52.11,4.97,0,0
2024-02-20 22:00,18.26,104.34,309,51.51,4.45,0,0
2024-02-20 23:00,18.32,320.99,309,50.9,3.92,0,0
2024-02-21 00:00,18.38,532.56,353,50.3,3.4,0,0
2024-02-21 01:00,21.09,709.21,353,44.98,2.34,0,0
2024-02-21 02:00,23.8,844.81,353,39.66,1.55,0,0
2024-02-21 03:00,26.5,930.1,353,34.34,1.52,0,0
2024-02-21 04:00,29.21,959.25,353,29.02,2.28,0,0
2024-02-21 05:00,31.92,930.25,353,23.71,3.32,0,0
2024-02-21 06:00,34.63,845.07,352,18.39,4.46,0,0
2024-02-21 07:00,32.47,709.51,352,23.54,4.21,0,0
2024-02-21 08:00,30.32,532.77,352,28.69,4.01,0,0
2024-02-21 09:00,28.17,326.91,352,33.85,3.88,0,0
2024-02-21 10:00,26.02,105.94,352,39,3.81,0,0
2024-02-21 11:00,23.86,0,352,44.15,3.82,0,0
2024-02-21 12:00,21.71,0,328,49.31,3.9,0,0
2024-02-21 13:00,21.18,0,328,51.5,3.53,0,0
2024-02-21 14:00,20.65,0,328,53.69,3.48,0,0
2024-02-21 15:00,20.12,0,328,55.89,3.75,0,0
2024-02-21 16:00,19.59,0,328,58.08,4.29,0,0
2024-02-21 17:00,19.05,0,328,60.27,5.01,0,0
2024-02-21 18:00,18.52,0,315,62.47,5.84,0,0
2024-02-21 19:00,18.53,0,315,62.13,5.6,0,0
2024-02-21 20:00,18.55,0,315,61.79,5.37,0,0
2024-02-21 21:00,18.56,0,315,61.45,5.14,0,0
2024-02-21 22:00,18.57,103.37,315,61.11,4.92,0,0
2024-02-21 23:00,18.58,324.26,315,60.78,4.7,0,0
2024-02-22 00:00,18.59,522.75,361,60.44,4.48,0,0
2024-02-22 01:00,21.55,697.1,361,53.65,3.75,0,0
2024-02-22 02:00,24.51,830.89,361,46.87,3.04,0,0
2024-02-22 03:00,27.47,914.99,361,40.09,2.4,0,0
2024-02-22 04:00,30.43,943.66,361,33.31,1.89,0,0
2024-02-22 05:00,33.39,914.92,361,26.52,1.64,0,0
2024-02-22 06:00,36.35,830.72,378,19.74,1.75,0,0
2024-02-22 07:00,34.11,696.79,378,25.61,2.3,0,0
2024-02-22 08:00,31.87,522.23,378,31.48,2.85,0,0
2024-02-22 09:00,29.63,318.94,378,37.35,3.41,0,0
2024-02-22 10:00,27.39,100.76,378,43.22,3.97,0,0
2024-02-22 11:00,25.15,0,378,49.09,4.54,0,0
2024-02-22 12:00,22.91,0,344,54.95,5.1,0,0
2024-02-22 13:00,22.21,0,344,55.13,4.4,0,0
2024-02-22 14:00,21.51,0,344,55.31,4.02,0,0
2024-02-22 15:00,20.81,0,344,55.49,4.05,0,0
2024-02-22 16:00,20.11,0,344,55.66,4.48,0,0
2024-02-22 17:00,19.4,0,344,55.84,5.21,0,0
2024-02-22 18:00,18.7,0,330.8,56.02,6.14,0,0
2024-02-22 19:00,18.85,0,330.8,55.54,6.11,0,0
2024-02-22 20:00,19,0,330.8,55.06,6.08,0,0
2024-02-22 21:00,19.15,0,330.8,54.58,6.05,0,0
2024-02-22 22:00,19.29,99.09,330.8,54.11,6.03,0,0
2024-02-22 23:00,19.44,317.15,330.8,53.63,6.01,0,0
2024-02-23 00:00,19.59,517.46,363,53.15,6,0,0
2024-02-23 01:00,21.72,690.97,363,48.25,5.85,0,0
2024-02-23 02:00,23.85,824.09,363,43.35,5.7,0,0
2024-02-23 03:00,25.99,907.71,363,38.45,5.55,0,0
2024-02-23 04:00,28.12,936.13,363,33.55,5.4,0,0
2024-02-23 05:00,30.25,907.4,363,28.65,5.26,0,0
2024-02-23 06:00,32.38,823.45,381.98,23.75,5.11,0,0
2024-02-23 07:00,31.74,690.01,381.98,24.52,4.69,0,0
2024-02-23 08:00,31.1,516.14,381.98,25.3,4.32,0,0
2024-02-23 09:00,30.46,313.68,381.98,26.07,4.05,0,0
2024-02-23 10:00,29.82,96.44,381.98,26.84,3.87,0,0
2024-02-23 11:00,29.18,0,381.98,27.61,3.81,0,0
2024-02-23 12:00,28.54,0,354.95,28.38,3.88,0,0
2024-02-23 13:00,27.24,0,354.95,32.81,4.34,0,0
2024-02-23 14:00,25.94,0,354.95,37.25,5.12,0,0
2024-02-23 15:00,24.64,0,354.95,41.68,6.11,0,0
2024-02-23 16:00,23.33,0,354.95,46.12,7.21,0,0
2024-02-23 17:00,22.03,0,354.95,50.55,8.39,0,0
2024-02-23 18:00,20.73,0,339,54.99,9.61,0,0
2024-02-23 19:00,20.81,0,339,54.79,9.38,0,0
2024-02-23 20:00,20.88,0,339,54.6,9.15,0,0
2024-02-23 21:00,20.96,0,339,54.41,8.92,0,0
2024-02-23 22:00,21.03,95.72,339,54.21,8.68,0,0
2024-02-23 23:00,21.11,312.8,339,54.02,8.45,0,0
2024-02-24 00:00,21.18,509.76,380,53.83,8.22,0,0
2024-02-24 01:00,23.91,681.61,380,48.19,7.42,0,0
2024-02-24 02:00,26.64,813.4,380,42.56,6.62,0,0
2024-02-24 03:00,29.37,896.14,380,36.92,5.82,0,0
2024-02-24 04:00,32.1,924.17,380,31.28,5.02,0,0
2024-02-24 05:00,34.83,895.57,380,25.65,4.22,0,0
2024-02-24 06:00,37.56,812.27,407,20.01,3.42,0,0
2024-02-24 07:00,35.92,679.94,407,23.46,2.93,0,0
2024-02-24 08:00,34.29,507.58,407,26.91,2.63,0,0
2024-02-24 09:00,32.65,306.93,407,30.35,2.57,0,0
2024-02-24 10:00,31.01,91.65,407,33.8,2.77,0,0
2024-02-24 11:00,29.37,0,407,37.25,3.18,0,0
2024-02-24 12:00,27.73,0,372,40.7,3.73,0,0
2024-02-24 13:00,26.79,0,372,42.23,3.62,0,0
2024-02-24 14:00,25.85,0,372,43.76,3.85,0,0
2024-02-24 15:00,24.9,0,372,45.29,4.35,0,0
2024-02-24 16:00,23.96,0,372,46.82,5.06,0,0
2024-02-24 17:00,23.02,0,372,48.35,5.89,0,0
2024-02-24 18:00,22.07,0,344,49.88,6.81,0,0
2024-02-24 19:00,22.03,0,344,50.28,6.53,0,0
2024-02-24 20:00,21.99,0,344,50.68,6.26,0,0
2024-02-24 21:00,21.94,0,344,51.08,5.99,0,0
2024-02-24 22:00,21.9,91.95,344,51.48,5.71,0,0
2024-02-24 23:00,21.85,307.03,344,51.88,5.44,0,0
2024-02-25 00:00,21.81,507.38,375.11,52.29,5.17,0,0
2024-02-25 01:00,23.66,679.34,375.11,48.25,4.27,0,0
2024-02-25 02:00,25.5,811.17,375.11,44.21,3.55,0,0
2024-02-25 03:00,27.35,893.87,375.11,40.17,3.12,0,0
2024-02-25 04:00,29.2,921.8,375.11,36.13,3.13,0,0
2024-02-25 05:00,31.05,893.02,375.11,32.09,3.56,0,0
2024-02-25 06:00,32.9,809.5,388,28.06,4.28,0,0
2024-02-25 07:00,31.41,676.9,388,32.63,4.06,0,0
2024-02-25 08:00,29.91,504.25,388,37.2,4.09,0,0
2024-02-25 09:00,28.42,303.32,388,41.78,4.38,0,0
2024-02-25 10:00,26.93,87.78,388,46.35,4.88,0,0
2024-02-25 11:00,25.43,0,388,50.93,5.54,0,0
2024-02-25 12:00,23.94,0,348.89,55.5,6.29,0,0
2024-02-25 13:00,22.71,0,348.89,60.57,5.66,0,0
2024-02-25 14:00,21.47,0,348.89,65.63,5.03,0,0
2024-02-25 15:00,20.24,0,348.89,70.7,4.41,0,0
2024-02-25 16:00,19.01,0,348.89,75.76,3.78,0,0
2024-02-25 17:00,17.77,0,348.89,80.83,3.15,0,0
2024-02-25 18:00,16.54,0,325,85.89,2.53,0,0
2024-02-25 19:00,16.82,0,325,82.8,2.63,0,0
2024-02-25 20:00,17.11,0,325,79.71,2.74,0,0
2024-02-25 21:00,17.39,0,325,76.61,2.85,0,0
2024-02-25 22:00,17.68,89.18,325,73.52,2.95,0,0
2024-02-25 23:00,17.96,304.48,325,70.43,3.06,0,0
2024-02-26 00:00,18.25,518.06,344,67.33,3.17,0,0
2024-02-26 01:00,20.17,694.57,344,60.37,2.87,0,0
2024-02-26 02:00,22.1,829.83,344,53.4,2.84,0,0
2024-02-26 03:00,24.02,914.62,344,46.43,3.09,0,0
2024-02-26 04:00,25.95,943.15,344,39.46,3.56,0,0
2024-02-26 05:00,27.88,913.44,344,32.5,4.18,0,0
2024-02-26 06:00,29.8,827.51,348,25.53,4.89,0,0
2024-02-26 07:00,28.09,691.21,348,33.08,4.64,0,0
2024-02-26 08:00,26.38,513.81,348,40.62,4.42,0,0
2024-02-26 09:00,24.66,307.39,348,48.17,4.25,0,0
2024-02-26 10:00,22.95,86.01,348,55.71,4.12,0,0
2024-02-26 11:00,21.24,0,348,63.26,4.04,0,0
2024-02-26 12:00,19.52,0,326,70.8,4.02,0,0
2024-02-26 13:00,19.29,0,326,69.33,3.37,0,0
2024-02-26 14:00,19.06,0,326,67.85,3.12,0,0
2024-02-26 15:00,18.83,0,326,66.37,3.35,0,0
2024-02-26 16:00,18.6,0,326,64.9,3.98,0,0
2024-02-26 17:00,18.37,0,326,63.42,4.87,0,0
2024-02-26 18:00,18.14,0,314.35,61.94,5.88,0,0
2024-02-26 19:00,18.13,0,314.35,61.31,5.92,0,0
2024-02-26 20:00,18.11,0,314.35,60.68,5.97,0,0
2024-02-26 21:00,18.1,0,314.35,60.05,6.04,0,0
2024-02-26 22:00,18.09,88.66,314.35,59.42,6.12,0,0
2024-02-26 23:00,18.07,309.74,314.35,58.78,6.22,0,0
2024-02-27 00:00,18.06,515.34,342,58.15,6.33,0,0
2024-02-27 01:00,20.44,691.85,342,51.97,5.43,0,0
2024-02-27 02:00,22.82,827.06,342,45.78,4.52,0,0
2024-02-27 03:00,25.2,911.74,342,39.6,3.62,0,0
2024-02-27 04:00,27.58,940.11,342,33.42,2.72,0,0
2024-02-27 05:00,29.96,910.22,342,27.23,1.83,0,0
2024-02-27 06:00,32.34,824.1,358.06,21.05,0.95,0,0
2024-02-27 07:00,30.61,687.58,358.06,25.45,1.16,0,0
2024-02-27 08:00,28.88,509.98,358.06,29.86,1.63,0,0
2024-02-27 09:00,27.15,303.38,358.06,34.26,2.2,0,0
2024-02-27 10:00,25.42,81.85,358.06,38.67,2.81,0,0
2024-02-27 11:00,23.69,0,358.06,43.08,3.44,0,0
2024-02-27 12:00,21.96,0,328.38,47.48,4.08,0,0
2024-02-27 13:00,21.61,0,328.38,45.7,3.57,0,0
2024-02-27 14:00,21.27,0,328.38,43.93,3.22,0,0
2024-02-27 15:00,20.92,0,328.38,42.15,3.06,0,0
2024-02-27 16:00,20.57,0,328.38,40.38,3.14,0,0
2024-02-27 17:00,20.23,0,328.38,38.6,3.44,0,0
2024-02-27 18:00,19.88,0,322,36.82,3.91,0,0
2024-02-27 19:00,20.54,0,322,35.2,4.13,0,0
2024-02-27 20:00,21.2,0,322,33.58,4.37,0,0
2024-02-27 21:00,21.85,0,322,31.96,4.64,0,0
2024-02-27 22:00,22.51,85.8,322,30.33,4.92,0,0
2024-02-27 23:00,23.17,306.97,322,28.71,5.21,0,0
2024-02-28 00:00,23.83,507.77,358.65,27.09,5.52,0,0
2024-02-28 01:00,26.25,682.59,358.65,24.46,4.27,0,0
2024-02-28 02:00,28.66,816.45,358.65,21.82,3.03,0,0
2024-02-28 03:00,31.08,900.22,358.65,19.19,1.8,0,0
2024-02-28 04:00,33.5,928.16,358.65,16.56,0.63,0,0
2024-02-28 05:00,35.92,898.37,358.65,13.93,0.82,0,0
2024-02-28 06:00,38.34,812.85,367,11.3,2.01,0,0
2024-02-28 07:00,36.19,677.41,367,14.43,2.31,0,0
2024-02-28 08:00,34.04,501.29,367,17.56,2.75,0,0
2024-02-28 09:00,31.88,296.47,367,20.7,3.28,0,0
2024-02-28 10:00,29.73,76.9,367,23.83,3.86,0,0
2024-02-28 11:00,27.58,0,367,26.97,4.48,0,0
2024-02-28 12:00,25.43,0,339,30.1,5.11,0,0
2024-02-28 13:00,24.6,0,339,30.22,4.6,0,0
2024-02-28 14:00,23.76,0,339,30.34,4.1,0,0
2024-02-28 15:00,22.92,0,339,30.46,3.63,0,0
2024-02-28 16:00,22.09,0,339,30.58,3.18,0,0
2024-02-28 17:00,21.25,0,339,30.7,2.78,0,0
2024-02-28 18:00,20.42,0,353,30.81,2.45,0,0
2024-02-28 19:00,21.49,0,353,29.48,1.63,0,0
2024-02-28 20:00,22.57,0,353,28.14,0.81,0,0
2024-02-28 21:00,23.65,0,353,26.81,0.01,0,0
2024-02-28 22:00,24.73,82.17,353,25.47,0.82,0,0
2024-02-28 23:00,25.81,301.33,353,24.14,1.64,0,0
2024-02-29 00:00,26.89,433.83,380,22.8,2.46,0,0
2024-02-29 01:00,26.88,583.97,380,25.71,2.37,0,0
2024-02-29 02:00,26.87,698.88,380,28.62,2.72,0,0
2024-02-29 03:00,26.86,770.72,380,31.53,3.37,0,0
2024-02-29 04:00,26.85,794.58,380,34.44,4.18,0,0
2024-02-29 05:00,26.84,768.81,380,37.35,5.08,0,0
2024-02-29 06:00,26.83,695.17,350,40.25,6.03,0,0
2024-02-29 07:00,25.46,578.66,350,47.8,5.5,0,0
2024-02-29 08:00,24.09,427.21,350,55.34,4.96,0,0
2024-02-29 09:00,22.73,251.13,350,62.88,4.43,0,0
2024-02-29 10:00,21.36,62.42,350,70.42,3.9,0,0
2024-02-29 11:00,19.99,0,350,77.96,3.38,0,0
2024-02-29 12:00,18.62,0,326,85.5,2.85,0,0
2024-02-29 13:00,18.15,0,326,85.62,2.46,0,0
2024-02-29 14:00,17.67,0,326,85.75,2.14,0,0
2024-02-29 15:00,17.2,0,326,85.87,1.94,0,0
2024-02-29 16:00,16.72,0,326,85.99,1.89,0,0
2024-02-29 17:00,16.25,0,326,86.11,2.01,0,0
2024-02-29 18:00,15.77,0,310,86.24,2.27,0,0
2024-02-29 19:00,16.12,0,310,83.36,2.32,0,0
2024-02-29 20:00,16.46,0,310,80.49,2.38,0,0
2024-02-29 21:00,16.81,0,310,77.62,2.43,0,0
2024-02-29 22:00,17.15,68.17,310,74.74,2.48,0,0
2024-02-29 23:00,17.5,256.48,310,71.87,2.54,0,0
2024-03-01 00:00,17.84,500.44,355,68.99,2.59,0,0
2024-03-01 01:00,20.25,674.54,355,61.71,2.51,0,0
2024-03-01 02:00,22.66,807.72,355,54.42,2.74,0,0
2024-03-01 03:00,25.07,890.9,355,47.13,3.21,0,0
2024-03-01 04:00,27.48,918.39,355,39.85,3.83,0,0
2024-03-01 05:00,29.89,888.3,355,32.56,4.54,0,0
2024-03-01 06:00,32.3,802.67,364,25.27,5.3,0,0
2024-03-01 07:00,30.6,667.33,364,31.64,4.93,0,0
2024-03-01 08:00,28.9,491.48,364,38.01,4.59,0,0
2024-03-01 09:00,27.2,287.1,364,44.38,4.29,0,0
2024-03-01 10:00,25.5,68.11,364,50.75,4.04,0,0
2024-03-01 11:00,23.8,0,364,57.12,3.84,0,0
2024-03-01 12:00,22.1,0,352,63.49,3.7,0,0
2024-03-01 13:00,21.9,0,352,63.04,3.21,0,0
2024-03-01 14:00,21.71,0,352,62.58,3.08,0,0
2024-03-01 15:00,21.51,0,352,62.12,3.35,0,0
2024-03-01 16:00,21.31,0,352,61.66,3.94,0,0
2024-03-01 17:00,21.11,0,352,61.21,4.73,0,0
2024-03-01 18:00,20.92,0,330,60.75,5.63,0,0
2024-03-01 19:00,20.78,0,330,61.41,5.63,0,0
2024-03-01 20:00,20.64,0,330,62.08,5.64,0,0
2024-03-01 21:00,20.5,0,330,62.74,5.66,0,0
2024-03-01 22:00,20.35,76.28,330,63.41,5.69,0,0
2024-03-01 23:00,20.21,294.75,330,64.07,5.73,0,0
2024-03-02 00:00,20.07,497.84,362,64.74,5.78,0,0
2024-03-02 01:00,22.59,671.92,362,57.21,4.76,0,0
2024-03-02 02:00,25.1,805.03,362,49.68,3.77,0,0
2024-03-02 03:00,27.62,888.07,362,42.15,2.82,0,0
2024-03-02 04:00,30.13,915.38,362,34.62,2.01,0,0
2024-03-02 05:00,32.65,885.07,362,27.09,1.54,0,0
2024-03-02 06:00,35.16,799.2,371,19.56,1.72,0,0
2024-03-02 07:00,33,663.61,371,25.91,1.96,0,0
2024-03-02 08:00,30.84,487.53,371,32.27,2.2,0,0
2024-03-02 09:00,28.67,282.94,371,38.62,2.45,0,0
2024-03-02 10:00,26.51,63.79,371,44.98,2.7,0,0
2024-03-02 11:00,24.35,0,371,51.34,2.95,0,0
2024-03-02 12:00,22.19,0,346,57.69,3.2,0,0
2024-03-02 13:00,22.3,0,346,55.5,2.83,0,0
2024-03-02 14:00,22.41,0,346,53.31,2.79,0,0
2024-03-02 15:00,22.52,0,346,51.12,3.07,0,0
2024-03-02 16:00,22.63,0,346,48.93,3.6,0,0
2024-03-02 17:00,22.74,0,346,46.74,4.29,0,0
2024-03-02 18:00,22.85,0,343,44.55,5.07,0,0
2024-03-02 19:00,22.87,0,343,45.99,4.66,0,0
2024-03-02 20:00,22.89,0,343,47.43,4.25,0,0
2024-03-02 21:00,22.91,0,343,48.88,3.83,0,0
2024-03-02 22:00,22.93,73.52,343,50.32,3.42,0,0
2024-03-02 23:00,22.95,292.1,343,51.76,3.01,0,0
2024-03-03 00:00,22.98,439.38,398.41,53.2,2.6,0,0
2024-03-03 01:00,25.62,593.8,398.41,47.44,1.99,0,0
2024-03-03 02:00,28.26,711.82,398.41,41.67,1.44,0,0
2024-03-03 03:00,30.9,785.36,398.41,35.91,1.07,0,0
2024-03-03 04:00,33.54,809.42,398.41,30.14,1.08,0,0
2024-03-03 05:00,36.18,782.32,398.41,24.38,1.45,0,0
2024-03-03 06:00,38.82,705.92,393,18.61,2,0,0
2024-03-03 07:00,36.3,585.4,393,24.63,1.61,0,0
2024-03-03 08:00,33.78,428.97,393,30.65,1.31,0,0
2024-03-03 09:00,31.26,247.28,393,36.67,1.15,0,0
2024-03-03 10:00,28.74,52.71,393,42.69,1.19,0,0
2024-03-03 11:00,26.21,0,393,48.71,1.43,0,0
