time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 16:00,22.15,0,364,50.82,4.95,0,0
2024-02-14 17:00,22.11,0,364,50.5,6.06,0,0
2024-02-14 18:00,22.08,0,363,50.18,7.31,0,0
2024-02-14 19:00,22.19,0,363,52.89,7.19,0,0
2024-02-14 20:00,22.31,0,363,55.59,7.07,0,0
2024-02-14 21:00,22.42,0,363,58.3,6.97,0,0
2024-02-14 22:00,22.54,121.43,363,61,6.87,0,0
2024-02-14 23:00,22.65,336.12,363,63.7,6.78,0,0
2024-02-15 00:00,22.77,412.87,410,66.41,6.69,0,0
2024-02-15 01:00,24.88,545.35,410,60.64,5.98,0,0
2024-02-15 02:00,26.99,647.15,410,54.87,5.27,0,0
2024-02-15 03:00,29.1,711.31,410,49.1,4.56,0,0
2024-02-15 04:00,31.21,733.46,410,43.33,3.84,0,0
2024-02-15 05:00,33.31,712.06,410,37.56,3.13,0,0
2024-02-15 06:00,35.42,648.57,461.29,31.79,2.42,0,0
2024-02-15 07:00,34.66,547.3,461.29,33.51,2.53,0,0
2024-02-15 08:00,33.89,415.15,461.29,35.23,2.7,0,0
2024-02-15 09:00,33.13,261.11,461.29,36.95,2.92,0,0
2024-02-15 10:00,32.36,95.67,461.29,38.66,3.19,0,0
2024-02-15 11:00,31.6,0,461.29,40.38,3.49,0,0
2024-02-15 12:00,30.84,0,437,42.1,3.82,0,0
2024-02-15 13:00,30.32,0,437,42.97,3.6,0,0
2024-02-15 14:00,29.8,0,437,43.84,3.47,0,0
2024-02-15 15:00,29.29,0,437,44.71,3.45,0,0
2024-02-15 16:00,28.77,0,437,45.58,3.53,0,0
2024-02-15 17:00,28.26,0,437,46.45,3.71,0,0
2024-02-15 18:00,27.74,0,415,47.32,3.97,0,0
2024-02-15 19:00,27.73,0,415,48.49,4.11,0,0
2024-02-15 20:00,27.72,0,415,49.66,4.24,0,0
2024-02-15 21:00,27.71,0,415,50.83,4.37,0,0
2024-02-15 22:00,27.7,91.25,415,52,4.51,0,0
2024-02-15 23:00,27.69,256.74,415,53.17,4.64,0,0
2024-02-16 00:00,27.68,220.4,442,54.34,4.78,0,0
2024-02-16 01:00,27.96,291.51,442,54.48,3.39,0,0
2024-02-16 02:00,28.24,346.16,442,54.62,2.06,0,0
2024-02-16 03:00,28.52,380.59,442,54.75,1,0,0
2024-02-16 04:00,28.8,392.46,442,54.89,1.34,0,0
2024-02-16 05:00,29.08,380.96,442,55.03,2.58,0,0
2024-02-16 06:00,29.36,346.86,426,55.16,3.94,0,0
2024-02-16 07:00,28.39,292.47,426,59.19,3.53,0,0
2024-02-16 08:00,27.42,221.51,426,63.21,3.14,0,0
2024-02-16 09:00,26.45,138.8,426,67.23,2.76,0,0
2024-02-16 10:00,25.48,49.98,426,71.25,2.4,0,0
2024-02-16 11:00,24.51,0,426,75.27,2.08,0,0
2024-02-16 12:00,23.54,0,387,79.29,1.82,0,0
2024-02-16 13:00,23.25,0,387,80.22,1.53,0,0
2024-02-16 14:00,22.96,0,387,81.16,1.33,0,0
2024-02-16 15:00,22.66,0,387,82.09,1.24,0,0
2024-02-16 16:00,22.37,0,387,83.03,1.29,0,0
2024-02-16 17:00,22.07,0,387,83.96,1.48,0,0
2024-02-16 18:00,21.78,0,382,84.89,1.75,0,0
2024-02-16 19:00,21.52,0,382,85.49,1.75,0,0
2024-02-16 20:00,21.26,0,382,86.08,1.8,0,0
2024-02-16 21:00,21,0,382,86.67,1.88,0,0
2024-02-16 22:00,20.74,47.73,382,87.26,2,0,0
2024-02-16 23:00,20.48,136.58,382,87.85,2.14,0,0
2024-02-17 00:00,20.22,281.8,409,88.45,2.31,0,0
2024-02-17 01:00,20.55,373.24,409,84.13,2.92,0,0
2024-02-17 02:00,20.88,443.49,409,79.81,3.57,0,0
2024-02-17 03:00,21.2,487.74,409,75.5,4.25,0,0
2024-02-17 04:00,21.53,502.98,409,71.18,4.95,0,0
2024-02-17 05:00,21.86,488.16,409,66.86,5.66,0,0
2024-02-17 06:00,22.19,444.28,375,62.55,6.37,0,0
2024-02-17 07:00,21.74,374.33,375,64.38,6,0,0
2024-02-17 08:00,21.29,283.05,375,66.22,5.64,0,0
2024-02-17 09:00,20.84,176.68,375,68.06,5.3,0,0
2024-02-17 10:00,20.39,62.45,375,69.9,4.98,0,0
2024-02-17 11:00,19.94,0,375,71.74,4.69,0,0
2024-02-17 12:00,19.49,0,342,73.57,4.43,0,0
2024-02-17 13:00,19.1,0,342,73.98,4.11,0,0
2024-02-17 14:00,18.7,0,342,74.38,3.91,0,0
2024-02-17 15:00,18.31,0,342,74.79,3.84,0,0
2024-02-17 16:00,17.91,0,342,75.19,3.91,0,0
2024-02-17 17:00,17.52,0,342,75.59,4.11,0,0
2024-02-17 18:00,17.12,0,315,76,4.42,0,0
2024-02-17 19:00,17.26,0,315,73.66,4.3,0,0
2024-02-17 20:00,17.39,0,315,71.33,4.21,0,0
2024-02-17 21:00,17.52,0,315,69,4.16,0,0
2024-02-17 22:00,17.65,59.77,315,66.67,4.14,0,0
2024-02-17 23:00,17.78,174.02,315,64.33,4.17,0,0
2024-02-18 00:00,17.91,540.61,325,62,4.23,0,0
2024-02-18 01:00,18.56,717.02,325,57.72,4.55,0,0
2024-02-18 02:00,19.21,852.51,325,53.43,4.89,0,0
2024-02-18 03:00,19.86,937.84,325,49.15,5.25,0,0
2024-02-18 04:00,20.51,967.18,325,44.87,5.62,0,0
2024-02-18 05:00,21.16,938.52,325,40.59,5.99,0,0
2024-02-18 06:00,21.81,853.79,309,36.3,6.38,0,0
2024-02-18 07:00,20.88,718.76,309,40.12,6.07,0,0
2024-02-18 08:00,19.94,542.6,309,43.94,5.78,0,0
2024-02-18 09:00,19.01,337.32,309,47.75,5.5,0,0
2024-02-18 10:00,18.08,116.9,309,51.57,5.24,0,0
2024-02-18 11:00,17.14,0,309,55.39,4.99,0,0
2024-02-18 12:00,16.21,0,297,59.2,4.77,0,0
2024-02-18 13:00,15.73,0,297,59.64,4.44,0,0
2024-02-18 14:00,15.26,0,297,60.08,4.23,0,0
2024-02-18 15:00,14.78,0,297,60.51,4.15,0,0
2024-02-18 16:00,14.31,0,297,60.95,4.2,0,0
2024-02-18 17:00,13.83,0,297,61.39,4.38,0,0
2024-02-18 18:00,13.36,0,297,61.83,4.69,0,0
2024-02-18 19:00,13.61,0,297,61.1,4.81,0,0
2024-02-18 20:00,13.86,0,297,60.38,5,0,0
2024-02-18 21:00,14.11,0,297,59.66,5.26,0,0
2024-02-18 22:00,14.36,112.26,297,58.93,5.58,0,0
2024-02-18 23:00,14.61,332.68,297,58.21,5.94,0,0
2024-02-19 00:00,14.86,524.6,318,57.49,6.34,0,0
2024-02-19 01:00,16.52,696.72,318,52.31,5.94,0,0
2024-02-19 02:00,18.19,828.9,318,47.12,5.55,0,0
2024-02-19 03:00,19.85,912.12,318,41.94,5.15,0,0
2024-02-19 04:00,21.51,940.68,318,36.76,4.76,0,0
2024-02-19 05:00,23.18,912.63,318,31.58,4.37,0,0
2024-02-19 06:00,24.84,829.87,322,26.4,3.97,0,0
2024-02-19 07:00,23.97,698.01,322,26.99,3.82,0,0
2024-02-19 08:00,23.11,526.04,322,27.58,3.68,0,0
2024-02-19 09:00,22.24,325.66,322,28.17,3.54,0,0
2024-02-19 10:00,21.38,110.51,322,28.76,3.41,0,0
2024-02-19 11:00,20.51,0,322,29.35,3.29,0,0
2024-02-19 12:00,19.65,0,310,29.94,3.18,0,0
2024-02-19 13:00,19.05,0,310,34.86,3.93,0,0
2024-02-19 14:00,18.46,0,310,39.79,4.71,0,0
2024-02-19 15:00,17.86,0,310,44.72,5.51,0,0
2024-02-19 16:00,17.27,0,310,49.65,6.33,0,0
2024-02-19 17:00,16.68,0,310,54.57,7.16,0,0
2024-02-19 18:00,16.08,0,309.77,59.5,7.99,0,0
2024-02-19 19:00,16.16,0,309.77,59.04,7.95,0,0
2024-02-19 20:00,16.24,0,309.77,58.57,7.92,0,0
2024-02-19 21:00,16.32,0,309.77,58.11,7.9,0,0
2024-02-19 22:00,16.4,106.57,309.77,57.65,7.89,0,0
2024-02-19 23:00,16.48,321.69,309.77,57.18,7.9,0,0
2024-02-20 00:00,16.56,460.2,337.81,56.72,7.92,0,0
2024-02-20 01:00,18.19,612.03,337.81,51.23,7.63,0,0
2024-02-20 02:00,19.82,728.59,337.81,45.74,7.35,0,0
2024-02-20 03:00,21.46,801.95,337.81,40.25,7.07,0,0
2024-02-20 04:00,23.09,827.08,337.81,34.76,6.79,0,0
2024-02-20 05:00,24.72,802.25,337.81,29.27,6.51,0,0
2024-02-20 06:00,26.35,729.15,347,23.78,6.23,0,0
2024-02-20 07:00,25.83,612.75,347,24.91,5.87,0,0
2024-02-20 08:00,25.3,460.96,347,26.05,5.52,0,0
2024-02-20 09:00,24.77,284.13,347,27.19,5.18,0,0
2024-02-20 10:00,24.24,94.29,347,28.33,4.86,0,0
2024-02-20 11:00,23.71,0,347,29.47,4.56,0,0
2024-02-20 12:00,23.18,0,350,30.61,4.29,0,0
2024-02-20 13:00,22.91,0,350,32.74,5.07,0,0
2024-02-20 14:00,22.63,0,350,34.87,5.92,0,0
2024-02-20 15:00,22.36,0,350,37,6.82,0,0
2024-02-20 16:00,22.08,0,350,39.14,7.75,0,0
2024-02-20 17:00,21.81,0,350,41.27,8.7,0,0
2024-02-20 18:00,21.53,0,368.19,43.4,9.66,0,0
2024-02-20 19:00,21.28,0,368.19,44.93,9.26,0,0
2024-02-20 20:00,21.03,0,368.19,46.46,8.87,0,0
2024-02-20 21:00,20.79,0,368.19,47.99,8.48,0,0
2024-02-20 22:00,20.54,91.41,368.19,49.52,8.08,0,0
2024-02-20 23:00,20.29,281.21,368.19,51.06,7.69,0,0
2024-02-21 00:00,20.04,264.85,401,52.59,7.3,0,0
2024-02-21 01:00,21.38,352.71,401,49.65,7.18,0,0
2024-02-21 02:00,22.71,420.15,401,46.72,7.07,0,0
2024-02-21 03:00,24.05,462.56,401,43.78,6.96,0,0
2024-02-21 04:00,25.38,477.06,401,40.85,6.85,0,0
2024-02-21 05:00,26.72,462.64,401,37.91,6.74,0,0
2024-02-21 06:00,28.05,420.28,400.46,34.98,6.64,0,0
2024-02-21 07:00,27.69,352.86,400.46,35.85,6.09,0,0
2024-02-21 08:00,27.33,264.96,400.46,36.72,5.55,0,0
2024-02-21 09:00,26.97,162.58,400.46,37.59,5.03,0,0
2024-02-21 10:00,26.61,52.68,400.46,38.46,4.53,0,0
2024-02-21 11:00,26.25,0,400.46,39.33,4.05,0,0
2024-02-21 12:00,25.89,0,405,40.2,3.61,0,0
2024-02-21 13:00,26.29,0,405,39.59,3.96,0,0
2024-02-21 14:00,26.69,0,405,38.99,4.33,0,0
2024-02-21 15:00,27.09,0,405,38.38,4.72,0,0
2024-02-21 16:00,27.49,0,405,37.77,5.12,0,0
2024-02-21 17:00,27.89,0,405,37.16,5.53,0,0
2024-02-21 18:00,28.29,0,387.46,36.56,5.95,0,0
2024-02-21 19:00,28.18,0,387.46,36.19,6.02,0,0
2024-02-21 20:00,28.06,0,387.46,35.83,6.1,0,0
2024-02-21 21:00,27.95,0,387.46,35.47,6.18,0,0
2024-02-21 22:00,27.83,51.41,387.46,35.1,6.26,0,0
2024-02-21 23:00,27.72,161.26,387.46,34.74,6.36,0,0
2024-02-22 00:00,27.6,416.58,418,34.37,6.46,0,0
2024-02-22 01:00,29.26,555.51,418,32.26,4.94,0,0
2024-02-22 02:00,30.92,662.13,418,30.15,3.5,0,0
2024-02-22 03:00,32.58,729.15,418,28.04,2.32,0,0
2024-02-22 04:00,34.24,751.99,418,25.93,1.94,0,0
2024-02-22 05:00,35.9,729.09,418,23.81,2.71,0,0
2024-02-22 06:00,37.55,661.99,436,21.7,4.02,0,0
2024-02-22 07:00,35.91,555.26,436,25.43,3.84,0,0
2024-02-22 08:00,34.26,416.16,436,29.17,3.71,0,0
2024-02-22 09:00,32.61,254.16,436,32.9,3.66,0,0
2024-02-22 10:00,30.96,80.29,436,36.63,3.68,0,0
2024-02-22 11:00,29.31,0,436,40.36,3.78,0,0
2024-02-22 12:00,27.66,0,409.59,44.1,3.94,0,0
2024-02-22 13:00,27.45,0,409.59,44.89,3.78,0,0
2024-02-22 14:00,27.23,0,409.59,45.69,3.69,0,0
2024-02-22 15:00,27.02,0,409.59,46.48,3.67,0,0
2024-02-22 16:00,26.81,0,409.59,47.28,3.73,0,0
2024-02-22 17:00,26.6,0,409.59,48.07,3.85,0,0
2024-02-22 18:00,26.38,0,375,48.87,4.03,0,0
2024-02-22 19:00,26.61,0,375,45.83,3.71,0,0
2024-02-22 20:00,26.85,0,375,42.78,3.39,0,0
2024-02-22 21:00,27.08,0,375,39.74,3.09,0,0
2024-02-22 22:00,27.31,78.96,375,36.7,2.81,0,0
2024-02-22 23:00,27.54,252.73,375,33.65,2.55,0,0
2024-02-23 00:00,27.77,512.58,396,30.61,2.32,0,0
2024-02-23 01:00,29.19,684.46,396,28.41,1.38,0,0
2024-02-23 02:00,30.61,816.31,396,26.2,0.68,0,0
2024-02-23 03:00,32.03,899.15,396,24,1.02,0,0
2024-02-23 04:00,33.45,927.3,396,21.79,1.91,0,0
2024-02-23 05:00,34.87,898.84,396,19.59,2.88,0,0
2024-02-23 06:00,36.29,815.69,388,17.38,3.86,0,0
2024-02-23 07:00,34.77,683.5,388,20.63,3.61,0,0
2024-02-23 08:00,33.24,511.27,388,23.88,3.4,0,0
2024-02-23 09:00,31.72,310.72,388,27.14,3.23,0,0
2024-02-23 10:00,30.2,95.53,388,30.39,3.12,0,0
2024-02-23 11:00,28.67,0,388,33.64,3.07,0,0
2024-02-23 12:00,27.15,0,368,36.89,3.07,0,0
2024-02-23 13:00,26.66,0,368,37.39,2.69,0,0
2024-02-23 14:00,26.18,0,368,37.89,2.41,0,0
2024-02-23 15:00,25.69,0,368,38.39,2.29,0,0
2024-02-23 16:00,25.21,0,368,38.89,2.34,0,0
2024-02-23 17:00,24.72,0,368,39.39,2.55,0,0
2024-02-23 18:00,24.24,0,358,39.9,2.89,0,0
2024-02-23 19:00,24.94,0,358,37.03,2.9,0,0
2024-02-23 20:00,25.64,0,358,34.17,3.09,0,0
2024-02-23 21:00,26.34,0,358,31.3,3.42,0,0
2024-02-23 22:00,27.05,94.81,358,28.44,3.87,0,0
2024-02-23 23:00,27.75,309.85,358,25.58,4.39,0,0
2024-02-24 00:00,28.45,403.99,387,22.71,4.96,0,0
2024-02-24 01:00,29.13,540.18,387,23.63,3.37,0,0
2024-02-24 02:00,29.8,644.62,387,24.55,2.04,0,0
2024-02-24 03:00,30.48,710.19,387,25.47,1.75,0,0
2024-02-24 04:00,31.16,732.4,387,26.39,2.85,0,0
2024-02-24 05:00,31.83,709.74,387,27.3,4.38,0,0
2024-02-24 06:00,32.51,643.72,399,28.22,6.04,0,0
2024-02-24 07:00,30.81,538.85,399,32.68,5.28,0,0
2024-02-24 08:00,29.12,402.25,399,37.13,4.53,0,0
2024-02-24 09:00,27.43,243.24,399,41.59,3.81,0,0
2024-02-24 10:00,25.73,72.63,399,46.04,3.14,0,0
2024-02-24 11:00,24.04,0,399,50.5,2.55,0,0
2024-02-24 12:00,22.35,0,349,54.95,2.1,0,0
2024-02-24 13:00,22.05,0,349,56.79,1.59,0,0
2024-02-24 14:00,21.76,0,349,58.62,1.12,0,0
2024-02-24 15:00,21.47,0,349,60.46,0.78,0,0
2024-02-24 16:00,21.18,0,349,62.29,0.75,0,0
2024-02-24 17:00,20.89,0,349,64.13,1.07,0,0
2024-02-24 18:00,20.59,0,347,65.96,1.53,0,0
2024-02-24 19:00,21.18,0,347,64.69,1.59,0,0
2024-02-24 20:00,21.76,0,347,63.42,1.65,0,0
2024-02-24 21:00,22.35,0,347,62.14,1.72,0,0
2024-02-24 22:00,22.93,72.87,347,60.87,1.79,0,0
2024-02-24 23:00,23.51,243.32,347,59.6,1.86,0,0
2024-02-25 00:00,24.1,510.23,386,58.32,1.94,0,0
2024-02-25 01:00,25.78,683.16,386,53.09,2.01,0,0
2024-02-25 02:00,27.47,815.73,386,47.86,2.31,0,0
2024-02-25 03:00,29.15,898.89,386,42.62,2.75,0,0
2024-02-25 04:00,30.84,926.97,386,37.39,3.28,0,0
2024-02-25 05:00,32.52,898.03,386,32.15,3.87,0,0
2024-02-25 06:00,34.21,814.04,385,26.92,4.49,0,0
2024-02-25 07:00,32.6,680.7,385,30.25,3.61,0,0
2024-02-25 08:00,30.99,507.09,385,33.58,2.74,0,0
2024-02-25 09:00,29.39,305.02,385,36.91,1.9,0,0
2024-02-25 10:00,27.78,88.27,385,40.24,1.16,0,0
2024-02-25 11:00,26.17,0,385,43.57,0.85,0,0
2024-02-25 12:00,24.57,0,362,46.9,1.31,0,0
2024-02-25 13:00,24.84,0,362,44.11,0.94,0,0
2024-02-25 14:00,25.11,0,362,41.32,1.28,0,0
2024-02-25 15:00,25.39,0,362,38.53,2.01,0,0
2024-02-25 16:00,25.66,0,362,35.74,2.83,0,0
2024-02-25 17:00,25.93,0,362,32.94,3.69,0,0
2024-02-25 18:00,26.2,0,347,30.15,4.56,0,0
2024-02-25 19:00,26.34,0,347,29.33,4.87,0,0
2024-02-25 20:00,26.47,0,347,28.51,5.17,0,0
2024-02-25 21:00,26.61,0,347,27.69,5.47,0,0
2024-02-25 22:00,26.74,89.68,347,26.87,5.78,0,0
2024-02-25 23:00,26.88,306.19,347,26.05,6.08,0,0
2024-02-26 00:00,27.02,476.14,375,25.23,6.39,0,0
2024-02-26 01:00,27.96,638.37,375,25.49,4.67,0,0
2024-02-26 02:00,28.9,762.69,375,25.75,3.25,0,0
2024-02-26 03:00,29.85,840.62,375,26.01,2.69,0,0
2024-02-26 04:00,30.79,866.83,375,26.28,3.42,0,0
2024-02-26 05:00,31.74,839.53,375,26.54,4.9,0,0
2024-02-26 06:00,32.68,760.56,369.46,26.8,6.65,0,0
2024-02-26 07:00,30.78,635.28,369.46,35.44,5.84,0,0
2024-02-26 08:00,28.88,472.24,369.46,44.09,5.05,0,0
2024-02-26 09:00,26.98,282.52,369.46,52.73,4.29,0,0
2024-02-26 10:00,25.08,79.05,369.46,61.38,3.58,0,0
2024-02-26 11:00,23.18,0,369.46,70.03,2.97,0,0
2024-02-26 12:00,21.28,0,325,78.67,2.5,0,0
2024-02-26 13:00,20.71,0,325,79.77,2.51,0,0
2024-02-26 14:00,20.13,0,325,80.87,2.51,0,0
2024-02-26 15:00,19.56,0,325,81.97,2.53,0,0
2024-02-26 16:00,18.98,0,325,83.07,2.56,0,0
2024-02-26 17:00,18.41,0,325,84.17,2.6,0,0
2024-02-26 18:00,17.83,0,318,85.27,2.64,0,0
2024-02-26 19:00,18.01,0,318,83.88,2.8,0,0
2024-02-26 20:00,18.18,0,318,82.49,3,0,0
2024-02-26 21:00,18.35,0,318,81.1,3.24,0,0
2024-02-26 22:00,18.52,81.49,318,79.71,3.49,0,0
2024-02-26 23:00,18.69,284.68,318,78.33,3.78,0,0
2024-02-27 00:00,18.87,515.34,345,76.94,4.07,0,0
2024-02-27 01:00,20.4,691.85,345,70.31,4.09,0,0
2024-02-27 02:00,21.94,827.06,345,63.68,4.14,0,0
2024-02-27 03:00,23.47,911.74,345,57.05,4.21,0,0
2024-02-27 04:00,25.01,940.11,345,50.42,4.3,0,0
2024-02-27 05:00,26.54,910.22,345,43.79,4.4,0,0
2024-02-27 06:00,28.08,824.1,348,37.16,4.53,0,0
2024-02-27 07:00,26.79,687.58,348,40.4,4.55,0,0
2024-02-27 08:00,25.5,509.98,348,43.65,4.57,0,0
2024-02-27 09:00,24.21,303.38,348,46.89,4.58,0,0
2024-02-27 10:00,22.92,81.85,348,50.13,4.6,0,0
2024-02-27 11:00,21.63,0,348,53.38,4.62,0,0
2024-02-27 12:00,20.34,0,313,56.62,4.63,0,0
2024-02-27 13:00,19.49,0,313,58.62,4.32,0,0
2024-02-27 14:00,18.64,0,313,60.61,4.03,0,0
2024-02-27 15:00,17.78,0,313,62.61,3.78,0,0
2024-02-27 16:00,16.93,0,313,64.61,3.58,0,0
2024-02-27 17:00,16.08,0,313,66.61,3.42,0,0
2024-02-27 18:00,15.23,0,297,68.61,3.31,0,0
2024-02-27 19:00,15.41,0,297,69.32,3.33,0,0
2024-02-27 20:00,15.59,0,297,70.04,3.35,0,0
2024-02-27 21:00,15.78,0,297,70.75,3.37,0,0
2024-02-27 22:00,15.96,85.8,297,71.47,3.4,0,0
2024-02-27 23:00,16.15,306.97,297,72.18,3.42,0,0
2024-02-28 00:00,16.33,524.46,333.19,72.9,3.45,0,0
2024-02-28 01:00,19,705.03,333.19,63.75,3.52,0,0
2024-02-28 02:00,21.67,843.3,333.19,54.59,3.6,0,0
2024-02-28 03:00,24.34,929.82,333.19,45.44,3.69,0,0
2024-02-28 04:00,27.01,958.68,333.19,36.29,3.79,0,0
2024-02-28 05:00,29.68,927.9,333.19,27.13,3.9,0,0
2024-02-28 06:00,32.36,839.57,349,17.98,4.03,0,0
2024-02-28 07:00,31.15,699.69,349,18.79,3.79,0,0
2024-02-28 08:00,29.94,517.77,349,19.61,3.58,0,0
2024-02-28 09:00,28.73,306.22,349,20.42,3.38,0,0
2024-02-28 10:00,27.53,79.43,349,21.24,3.2,0,0
2024-02-28 11:00,26.32,0,349,22.05,3.05,0,0
2024-02-28 12:00,25.11,0,323,22.86,2.92,0,0
2024-02-28 13:00,23.96,0,323,30.12,3.43,0,0
2024-02-28 14:00,22.81,0,323,37.38,4.04,0,0
2024-02-28 15:00,21.66,0,323,44.64,4.7,0,0
2024-02-28 16:00,20.51,0,323,51.9,5.4,0,0
2024-02-28 17:00,19.36,0,323,59.16,6.12,0,0
2024-02-28 18:00,18.21,0,308,66.41,6.87,0,0
2024-02-28 19:00,18.22,0,308,65.31,6.7,0,0
2024-02-28 20:00,18.22,0,308,64.21,6.54,0,0
2024-02-28 21:00,18.22,0,308,63.11,6.37,0,0
2024-02-28 22:00,18.23,84.87,308,62.01,6.21,0,0
2024-02-28 23:00,18.23,311.24,308,60.91,6.04,0,0
2024-02-29 00:00,18.24,520.59,327.06,59.81,5.88,0,0
2024-02-29 01:00,19.48,700.76,327.06,55.29,6.07,0,0
2024-02-29 02:00,20.73,838.66,327.06,50.76,6.26,0,0
2024-02-29 03:00,21.98,924.86,327.06,46.23,6.46,0,0
2024-02-29 04:00,23.23,953.49,327.06,41.71,6.65,0,0
2024-02-29 05:00,24.47,922.57,327.06,37.18,6.85,0,0
2024-02-29 06:00,25.72,834.2,323,32.66,7.04,0,0
2024-02-29 07:00,24.87,694.39,323,33.14,6.86,0,0
2024-02-29 08:00,24.03,512.65,323,33.62,6.68,0,0
2024-02-29 09:00,23.18,301.35,323,34.11,6.5,0,0
2024-02-29 10:00,22.33,74.9,323,34.59,6.32,0,0
2024-02-29 11:00,21.48,0,323,35.07,6.15,0,0
2024-02-29 12:00,20.63,0,298,35.55,5.98,0,0
2024-02-29 13:00,19.68,0,298,38.49,6.33,0,0
2024-02-29 14:00,18.73,0,298,41.43,6.7,0,0
2024-02-29 15:00,17.78,0,298,44.37,7.09,0,0
2024-02-29 16:00,16.83,0,298,47.31,7.48,0,0
2024-02-29 17:00,15.89,0,298,50.25,7.89,0,0
2024-02-29 18:00,14.94,0,284,53.19,8.3,0,0
2024-02-29 19:00,15.08,0,284,53.05,8.27,0,0
2024-02-29 20:00,15.23,0,284,52.91,8.25,0,0
2024-02-29 21:00,15.37,0,284,52.77,8.24,0,0
2024-02-29 22:00,15.52,81.8,284,52.63,8.23,0,0
2024-02-29 23:00,15.66,307.78,284,52.49,8.22,0,0
2024-03-01 00:00,15.81,512.26,317,52.36,8.21,0,0
2024-03-01 01:00,17.59,690.47,317,47.62,7.91,0,0
2024-03-01 02:00,19.38,826.8,317,42.89,7.6,0,0
2024-03-01 03:00,21.17,911.94,317,38.16,7.29,0,0
2024-03-01 04:00,22.95,940.08,317,33.42,6.98,0,0
2024-03-01 05:00,24.74,909.28,317,28.69,6.67,0,0
2024-03-01 06:00,26.53,821.63,336.14,23.96,6.37,0,0
2024-03-01 07:00,25.88,683.09,336.14,25.53,6,0,0
2024-03-01 08:00,25.22,503.08,336.14,27.11,5.63,0,0
2024-03-01 09:00,24.57,293.88,336.14,28.68,5.28,0,0
2024-03-01 10:00,23.92,69.72,336.14,30.26,4.93,0,0
2024-03-01 11:00,23.27,0,336.14,31.83,4.59,0,0
2024-03-01 12:00,22.62,0,325,33.41,4.26,0,0
2024-03-01 13:00,21.82,0,325,38.21,4.64,0,0
2024-03-01 14:00,21.03,0,325,43.01,5.03,0,0
2024-03-01 15:00,20.23,0,325,47.8,5.43,0,0
2024-03-01 16:00,19.44,0,325,52.6,5.84,0,0
2024-03-01 17:00,18.65,0,325,57.4,6.26,0,0
2024-03-01 18:00,17.85,0,320,62.2,6.67,0,0
2024-03-01 19:00,17.98,0,320,62.21,6.53,0,0
2024-03-01 20:00,18.1,0,320,62.22,6.39,0,0
2024-03-01 21:00,18.23,0,320,62.23,6.25,0,0
2024-03-01 22:00,18.35,78.08,320,62.24,6.12,0,0
2024-03-01 23:00,18.47,301.71,320,62.25,5.98,0,0
2024-03-02 00:00,18.6,497.44,346,62.26,5.85,0,0
2024-03-02 01:00,20.45,671.37,346,56.52,5.74,0,0
2024-03-02 02:00,22.31,804.37,346,50.77,5.64,0,0
2024-03-02 03:00,24.17,887.34,346,45.03,5.53,0,0
2024-03-02 04:00,26.03,914.63,346,39.29,5.43,0,0
2024-03-02 05:00,27.89,884.34,346,33.54,5.33,0,0
2024-03-02 06:00,29.75,798.54,363.27,27.8,5.24,0,0
2024-03-02 07:00,29,663.06,363.27,28.56,4.86,0,0
2024-03-02 08:00,28.25,487.13,363.27,29.32,4.49,0,0
2024-03-02 09:00,27.5,282.71,363.27,30.08,4.14,0,0
2024-03-02 10:00,26.75,63.74,363.27,30.84,3.79,0,0
2024-03-02 11:00,26,0,363.27,31.61,3.47,0,0
2024-03-02 12:00,25.25,0,339,32.37,3.17,0,0
2024-03-02 13:00,24.76,0,339,33.99,3.7,0,0
2024-03-02 14:00,24.28,0,339,35.62,4.26,0,0
2024-03-02 15:00,23.8,0,339,37.25,4.83,0,0
2024-03-02 16:00,23.31,0,339,38.88,5.4,0,0
2024-03-02 17:00,22.83,0,339,40.5,5.99,0,0
2024-03-02 18:00,22.34,0,330,42.13,6.57,0,0
2024-03-02 19:00,22.13,0,330,43.32,6.39,0,0
2024-03-02 20:00,21.91,0,330,44.52,6.22,0,0
2024-03-02 21:00,21.7,0,330,45.71,6.05,0,0
2024-03-02 22:00,21.48,73.46,330,46.91,5.88,0,0
2024-03-02 23:00,21.27,291.86,330,48.1,5.72,0,0
2024-03-03 00:00,21.05,499.76,354.8,49.3,5.58,0,0
2024-03-03 01:00,23.18,675.4,354.8,44,5.18,0,0
2024-03-03 02:00,25.31,809.63,354.8,38.71,4.78,0,0
2024-03-03 03:00,27.43,893.29,354.8,33.41,4.39,0,0
2024-03-03 04:00,29.56,920.65,354.8,28.12,4,0,0
2024-03-03 05:00,31.69,889.83,354.8,22.82,3.62,0,0
2024-03-03 06:00,33.81,802.93,364.14,17.53,3.25,0,0
2024-03-03 07:00,32.05,665.85,364.14,21.32,2.87,0,0
2024-03-03 08:00,30.29,487.92,364.14,25.12,2.59,0,0
2024-03-03 09:00,28.53,281.27,364.14,28.91,2.46,0,0
2024-03-03 10:00,26.77,59.96,364.14,32.71,2.48,0,0
2024-03-03 11:00,25.01,0,364.14,36.5,2.67,0,0
2024-03-03 12:00,23.25,0,342.14,40.3,2.99,0,0
2024-03-03 13:00,23.56,0,342.14,38.34,2.55,0,0
