time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 15:00,20.35,0,335,80.67,1.09,0,0
2024-02-14 16:00,19.85,0,335,82.96,0.95,0,0
2024-02-14 17:00,19.34,0,335,85.25,1,0,0
2024-02-14 18:00,18.83,0,330,87.53,1.21,0,0
2024-02-14 19:00,19.4,0,330,85.26,1.24,0,0
2024-02-14 20:00,19.98,0,330,82.98,1.29,0,0
2024-02-14 21:00,20.56,0,330,80.71,1.35,0,0
2024-02-14 22:00,21.14,123.73,330,78.43,1.42,0,0
2024-02-14 23:00,21.72,342.48,330,76.15,1.51,0,0
2024-02-15 00:00,22.29,528.62,368,73.88,1.61,0,0
2024-02-15 01:00,23.62,698.25,368,68.05,2,0,0
2024-02-15 02:00,24.94,828.58,368,62.22,2.58,0,0
2024-02-15 03:00,26.27,910.73,368,56.39,3.25,0,0
2024-02-15 04:00,27.59,939.08,368,50.57,3.96,0,0
2024-02-15 05:00,28.91,911.69,368,44.74,4.69,0,0
2024-02-15 06:00,30.24,830.4,355,38.91,5.44,0,0
2024-02-15 07:00,28.45,700.74,355,46.96,4.85,0,0
2024-02-15 08:00,26.66,531.54,355,55.01,4.25,0,0
2024-02-15 09:00,24.88,334.32,355,63.06,3.66,0,0
2024-02-15 10:00,23.09,122.49,355,71.11,3.08,0,0
2024-02-15 11:00,21.3,0,355,79.17,2.52,0,0
2024-02-15 12:00,19.51,0,331,87.22,1.98,0,0
2024-02-15 13:00,19.19,0,331,87.86,1.53,0,0
2024-02-15 14:00,18.86,0,331,88.5,1.1,0,0
2024-02-15 15:00,18.53,0,331,89.13,0.72,0,0
2024-02-15 16:00,18.2,0,331,89.77,0.5,0,0
2024-02-15 17:00,17.87,0,331,90.41,0.65,0,0
2024-02-15 18:00,17.55,0,349,91.05,1.02,0,0
2024-02-15 19:00,17.96,0,349,89.84,1.04,0,0
2024-02-15 20:00,18.37,0,349,88.63,1.16,0,0
2024-02-15 21:00,18.78,0,349,87.42,1.37,0,0
2024-02-15 22:00,19.19,116.83,349,86.21,1.62,0,0
2024-02-15 23:00,19.6,328.71,349,85,1.91,0,0
2024-02-16 00:00,20.01,509.64,374,83.79,2.21,0,0
2024-02-16 01:00,21.31,674.09,374,77.3,2.69,0,0
2024-02-16 02:00,22.62,800.44,374,70.81,3.21,0,0
2024-02-16 03:00,23.92,880.07,374,64.32,3.75,0,0
2024-02-16 04:00,25.23,907.52,374,57.83,4.31,0,0
2024-02-16 05:00,26.53,880.92,374,51.34,4.87,0,0
2024-02-16 06:00,27.83,802.06,345,44.85,5.44,0,0
2024-02-16 07:00,26.39,676.31,345,52.53,4.86,0,0
2024-02-16 08:00,24.94,512.22,345,60.2,4.28,0,0
2024-02-16 09:00,23.49,320.97,345,67.88,3.7,0,0
2024-02-16 10:00,22.04,115.57,345,75.56,3.12,0,0
2024-02-16 11:00,20.6,0,345,83.24,2.54,0,0
2024-02-16 12:00,19.15,0,390,90.91,1.97,0,0
2024-02-16 13:00,19.33,0,390,88.76,2.02,0,0
2024-02-16 14:00,19.5,0,390,86.6,2.08,0,0
2024-02-16 15:00,19.68,0,390,84.44,2.15,0,0
2024-02-16 16:00,19.86,0,390,82.29,2.23,0,0
2024-02-16 17:00,20.04,0,390,80.13,2.32,0,0
2024-02-16 18:00,20.21,0,400.27,77.98,2.41,0,0
2024-02-16 19:00,20.48,0,400.27,75.96,2.55,0,0
2024-02-16 20:00,20.74,0,400.27,73.95,2.69,0,0
2024-02-16 21:00,21.01,0,400.27,71.94,2.84,0,0
2024-02-16 22:00,21.27,110.37,400.27,69.92,2.99,0,0
2024-02-16 23:00,21.53,315.82,400.27,67.91,3.14,0,0
2024-02-17 00:00,21.8,474.42,379,65.9,3.29,0,0
2024-02-17 01:00,22.6,628.36,379,63.98,3.7,0,0
2024-02-17 02:00,23.4,746.62,379,62.06,4.1,0,0
2024-02-17 03:00,24.2,821.13,379,60.14,4.51,0,0
2024-02-17 04:00,25.01,846.79,379,58.22,4.92,0,0
2024-02-17 05:00,25.81,821.83,379,56.3,5.33,0,0
2024-02-17 06:00,26.61,747.96,372.86,54.38,5.74,0,0
2024-02-17 07:00,25.66,630.19,372.86,58.04,5.13,0,0
2024-02-17 08:00,24.71,476.53,372.86,61.69,4.57,0,0
2024-02-17 09:00,23.75,297.44,372.86,65.35,4.08,0,0
2024-02-17 10:00,22.8,105.13,372.86,69,3.69,0,0
2024-02-17 11:00,21.85,0,372.86,72.66,3.44,0,0
2024-02-17 12:00,20.9,0,344,76.31,3.35,0,0
2024-02-17 13:00,20.37,0,344,78.45,3.09,0,0
2024-02-17 14:00,19.85,0,344,80.59,2.84,0,0
2024-02-17 15:00,19.32,0,344,82.74,2.6,0,0
2024-02-17 16:00,18.79,0,344,84.88,2.38,0,0
2024-02-17 17:00,18.27,0,344,87.02,2.18,0,0
2024-02-17 18:00,17.74,0,353.89,89.16,2,0,0
2024-02-17 19:00,18.27,0,353.89,86.22,1.99,0,0
2024-02-17 20:00,18.8,0,353.89,83.28,1.98,0,0
2024-02-17 21:00,19.34,0,353.89,80.34,1.99,0,0
2024-02-17 22:00,19.87,100.63,353.89,77.39,2.02,0,0
2024-02-17 23:00,20.4,292.97,353.89,74.45,2.06,0,0
2024-02-18 00:00,20.93,499.5,368,71.51,2.11,0,0
2024-02-18 01:00,21.73,662.48,368,66.65,2.87,0,0
2024-02-18 02:00,22.52,787.67,368,61.8,3.7,0,0
2024-02-18 03:00,23.31,866.51,368,56.94,4.54,0,0
2024-02-18 04:00,24.1,893.63,368,52.08,5.4,0,0
2024-02-18 05:00,24.9,867.14,368,47.22,6.27,0,0
2024-02-18 06:00,25.69,788.86,349,42.37,7.14,0,0
2024-02-18 07:00,24.54,664.09,349,47.3,6.63,0,0
2024-02-18 08:00,23.39,501.34,349,52.23,6.12,0,0
2024-02-18 09:00,22.24,311.67,349,57.16,5.64,0,0
2024-02-18 10:00,21.09,108.01,349,62.08,5.18,0,0
2024-02-18 11:00,19.94,0,349,67.01,4.75,0,0
2024-02-18 12:00,18.79,0,323,71.94,4.35,0,0
2024-02-18 13:00,18.22,0,323,74.2,3.98,0,0
2024-02-18 14:00,17.65,0,323,76.46,3.63,0,0
2024-02-18 15:00,17.09,0,323,78.72,3.3,0,0
2024-02-18 16:00,16.52,0,323,80.98,2.99,0,0
2024-02-18 17:00,15.95,0,323,83.24,2.72,0,0
2024-02-18 18:00,15.38,0,317,85.5,2.5,0,0
2024-02-18 19:00,15.91,0,317,82.68,2.44,0,0
2024-02-18 20:00,16.43,0,317,79.87,2.38,0,0
2024-02-18 21:00,16.95,0,317,77.05,2.32,0,0
2024-02-18 22:00,17.47,103.72,317,74.24,2.27,0,0
2024-02-18 23:00,17.99,307.38,317,71.42,2.22,0,0
2024-02-19 00:00,18.52,518.08,342,68.6,2.17,0,0
2024-02-19 01:00,19.56,688.07,342,64.21,2.69,0,0
2024-02-19 02:00,20.59,818.61,342,59.82,3.48,0,0
2024-02-19 03:00,21.63,900.79,342,55.43,4.39,0,0
2024-02-19 04:00,22.67,929,342,51.04,5.36,0,0
2024-02-19 05:00,23.71,901.3,342,46.65,6.37,0,0
2024-02-19 06:00,24.75,819.57,336,42.26,7.4,0,0
2024-02-19 07:00,23.63,689.35,336,47.32,6.88,0,0
2024-02-19 08:00,22.52,519.51,336,52.38,6.4,0,0
2024-02-19 09:00,21.4,321.62,336,57.44,5.95,0,0
2024-02-19 10:00,20.28,109.14,336,62.5,5.55,0,0
2024-02-19 11:00,19.17,0,336,67.56,5.21,0,0
2024-02-19 12:00,18.05,0,316.03,72.62,4.95,0,0
2024-02-19 13:00,17.37,0,316.03,73.41,4.59,0,0
2024-02-19 14:00,16.69,0,316.03,74.21,4.26,0,0
2024-02-19 15:00,16.01,0,316.03,75.01,3.96,0,0
2024-02-19 16:00,15.33,0,316.03,75.81,3.7,0,0
2024-02-19 17:00,14.64,0,316.03,76.61,3.49,0,0
2024-02-19 18:00,13.96,0,315,77.4,3.33,0,0
2024-02-19 19:00,14.43,0,315,74.57,3.25,0,0
2024-02-19 20:00,14.91,0,315,71.74,3.18,0,0
2024-02-19 21:00,15.38,0,315,68.9,3.12,0,0
2024-02-19 22:00,15.85,105.25,315,66.07,3.07,0,0
2024-02-19 23:00,16.33,317.7,315,63.23,3.03,0,0
2024-02-20 00:00,16.8,510.25,347,60.4,3.01,0,0
2024-02-20 01:00,18.34,678.59,347,55.89,2.97,0,0
2024-02-20 02:00,19.89,807.83,347,51.37,3.46,0,0
2024-02-20 03:00,21.44,889.16,347,46.86,4.29,0,0
2024-02-20 04:00,22.99,917.02,347,42.35,5.3,0,0
2024-02-20 05:00,24.53,889.5,347,37.84,6.41,0,0
2024-02-20 06:00,26.08,808.45,333.5,33.32,7.58,0,0
2024-02-20 07:00,24.82,679.39,333.5,39.76,7.03,0,0
2024-02-20 08:00,23.55,511.1,333.5,46.19,6.52,0,0
2024-02-20 09:00,22.29,315.03,333.5,52.62,6.04,0,0
2024-02-20 10:00,21.02,104.55,333.5,59.05,5.61,0,0
2024-02-20 11:00,19.76,0,333.5,65.48,5.24,0,0
2024-02-20 12:00,18.5,0,322,71.91,4.95,0,0
2024-02-20 13:00,17.98,0,322,72.15,4.38,0,0
2024-02-20 14:00,17.46,0,322,72.39,3.86,0,0
2024-02-20 15:00,16.94,0,322,72.62,3.4,0,0
2024-02-20 16:00,16.42,0,322,72.86,3.05,0,0
2024-02-20 17:00,15.9,0,322,73.1,2.84,0,0
2024-02-20 18:00,15.38,0,316.46,73.33,2.79,0,0
2024-02-20 19:00,16.16,0,316.46,69.45,3.01,0,0
2024-02-20 20:00,16.93,0,316.46,65.56,3.31,0,0
2024-02-20 21:00,17.71,0,316.46,61.68,3.66,0,0
2024-02-20 22:00,18.49,101.35,316.46,57.8,4.05,0,0
2024-02-20 23:00,19.26,311.79,316.46,53.91,4.47,0,0
2024-02-21 00:00,20.04,530.93,350,50.03,4.92,0,0
2024-02-21 01:00,22.09,707.04,350,45.31,4.38,0,0
2024-02-21 02:00,24.14,842.23,350,40.59,3.84,0,0
2024-02-21 03:00,26.19,927.26,350,35.88,3.3,0,0
2024-02-21 04:00,28.24,956.31,350,31.16,2.78,0,0
2024-02-21 05:00,30.29,927.41,350,26.44,2.26,0,0
2024-02-21 06:00,32.34,842.49,359.54,21.72,1.76,0,0
2024-02-21 07:00,30.61,707.34,359.54,25.84,1.51,0,0
2024-02-21 08:00,28.88,531.15,359.54,29.96,1.78,0,0
2024-02-21 09:00,27.15,325.91,359.54,34.07,2.41,0,0
2024-02-21 10:00,25.43,105.61,359.54,38.19,3.18,0,0
2024-02-21 11:00,23.7,0,359.54,42.3,4.02,0,0
2024-02-21 12:00,21.97,0,349,46.42,4.9,0,0
2024-02-21 13:00,22.35,0,349,44.45,4.22,0,0
2024-02-21 14:00,22.72,0,349,42.49,3.76,0,0
2024-02-21 15:00,23.09,0,349,40.52,3.58,0,0
2024-02-21 16:00,23.47,0,349,38.56,3.74,0,0
2024-02-21 17:00,23.84,0,349,36.59,4.19,0,0
2024-02-21 18:00,24.21,0,360,34.63,4.85,0,0
2024-02-21 19:00,24.74,0,360,33.73,4.65,0,0
2024-02-21 20:00,25.26,0,360,32.83,4.56,0,0
2024-02-21 21:00,25.79,0,360,31.94,4.59,0,0
2024-02-21 22:00,26.31,103.05,360,31.04,4.73,0,0
2024-02-21 23:00,26.84,323.27,360,30.14,4.97,0,0
2024-02-22 00:00,27.36,514.62,400,29.25,5.31,0,0
2024-02-22 01:00,29.28,686.25,400,27.28,3.74,0,0
2024-02-22 02:00,31.2,817.96,400,25.3,2.21,0,0
2024-02-22 03:00,33.11,900.75,400,23.33,1,0,0
2024-02-22 04:00,35.03,928.97,400,21.36,1.5,0,0
2024-02-22 05:00,36.94,900.68,400,19.39,2.94,0,0
2024-02-22 06:00,38.86,817.79,392,17.42,4.5,0,0
2024-02-22 07:00,36.58,685.94,392,22.56,4.29,0,0
2024-02-22 08:00,34.3,514.11,392,27.71,4.13,0,0
2024-02-22 09:00,32.03,313.98,392,32.85,4.02,0,0
2024-02-22 10:00,29.75,99.19,392,38,3.97,0,0
2024-02-22 11:00,27.47,0,392,43.14,3.97,0,0
2024-02-22 12:00,25.2,0,363,48.29,4.02,0,0
2024-02-22 13:00,24.43,0,363,51.42,3.79,0,0
2024-02-22 14:00,23.67,0,363,54.55,3.55,0,0
2024-02-22 15:00,22.91,0,363,57.68,3.32,0,0
2024-02-22 16:00,22.14,0,363,60.82,3.09,0,0
2024-02-22 17:00,21.38,0,363,63.95,2.87,0,0
2024-02-22 18:00,20.62,0,341,67.08,2.64,0,0
2024-02-22 19:00,20.55,0,341,66.79,2.81,0,0
2024-02-22 20:00,20.48,0,341,66.5,2.99,0,0
2024-02-22 21:00,20.4,0,341,66.21,3.18,0,0
2024-02-22 22:00,20.33,97.54,341,65.92,3.37,0,0
2024-02-22 23:00,20.26,312.21,341,65.63,3.57,0,0
2024-02-23 00:00,20.19,486.95,365,65.34,3.78,0,0
2024-02-23 01:00,21.29,650.23,365,61.53,4.11,0,0
2024-02-23 02:00,22.39,775.5,365,57.73,4.6,0,0
2024-02-23 03:00,23.49,854.19,365,53.92,5.22,0,0
2024-02-23 04:00,24.59,880.93,365,50.12,5.91,0,0
2024-02-23 05:00,25.69,853.9,365,46.32,6.66,0,0
2024-02-23 06:00,26.79,774.9,358,42.51,7.44,0,0
2024-02-23 07:00,25.93,649.32,358,44.43,7.3,0,0
2024-02-23 08:00,25.06,485.7,358,46.36,7.23,0,0
2024-02-23 09:00,24.2,295.19,358,48.28,7.22,0,0
2024-02-23 10:00,23.34,90.75,358,50.21,7.29,0,0
2024-02-23 11:00,22.47,0,358,52.13,7.43,0,0
2024-02-23 12:00,21.61,0,344,54.06,7.64,0,0
2024-02-23 13:00,20.8,0,344,57.23,6.79,0,0
2024-02-23 14:00,20,0,344,60.41,5.95,0,0
2024-02-23 15:00,19.2,0,344,63.58,5.14,0,0
2024-02-23 16:00,18.4,0,344,66.76,4.35,0,0
2024-02-23 17:00,17.6,0,344,69.94,3.61,0,0
2024-02-23 18:00,16.8,0,336,73.11,2.96,0,0
2024-02-23 19:00,17.12,0,336,72.17,3.14,0,0
2024-02-23 20:00,17.44,0,336,71.23,3.35,0,0
2024-02-23 21:00,17.75,0,336,70.29,3.58,0,0
2024-02-23 22:00,18.07,90.07,336,69.36,3.82,0,0
2024-02-23 23:00,18.39,294.36,336,68.42,4.08,0,0
2024-02-24 00:00,18.71,399.51,376,67.48,4.35,0,0
2024-02-24 01:00,19.55,534.19,376,62.86,4.38,0,0
2024-02-24 02:00,20.4,637.48,376,58.24,4.42,0,0
2024-02-24 03:00,21.24,702.32,376,53.62,4.46,0,0
2024-02-24 04:00,22.08,724.29,376,49,4.51,0,0
2024-02-24 05:00,22.92,701.88,376,44.39,4.57,0,0
2024-02-24 06:00,23.77,636.59,335,39.77,4.63,0,0
2024-02-24 07:00,22.88,532.88,335,40.16,4.95,0,0
2024-02-24 08:00,21.99,397.8,335,40.54,5.26,0,0
2024-02-24 09:00,21.09,240.54,335,40.93,5.58,0,0
2024-02-24 10:00,20.2,71.82,335,41.32,5.9,0,0
2024-02-24 11:00,19.31,0,335,41.71,6.23,0,0
2024-02-24 12:00,18.42,0,291,42.1,6.55,0,0
2024-02-24 13:00,17.33,0,291,45.21,6.53,0,0
2024-02-24 14:00,16.24,0,291,48.32,6.52,0,0
2024-02-24 15:00,15.15,0,291,51.43,6.51,0,0
2024-02-24 16:00,14.06,0,291,54.54,6.5,0,0
2024-02-24 17:00,12.97,0,291,57.64,6.5,0,0
2024-02-24 18:00,11.88,0,270,60.75,6.51,0,0
2024-02-24 19:00,12.05,0,270,59.91,6.39,0,0
2024-02-24 20:00,12.23,0,270,59.06,6.26,0,0
2024-02-24 21:00,12.4,0,270,58.22,6.14,0,0
2024-02-24 22:00,12.57,72.07,270,57.37,6.02,0,0
2024-02-24 23:00,12.74,240.63,270,56.52,5.9,0,0
2024-02-25 00:00,12.91,539.53,298,55.68,5.78,0,0
2024-02-25 01:00,15.3,722.38,298,48.98,5.59,0,0
2024-02-25 02:00,17.7,862.56,298,42.28,5.41,0,0
2024-02-25 03:00,20.09,950.5,298,35.57,5.22,0,0
2024-02-25 04:00,22.49,980.19,298,28.87,5.03,0,0
2024-02-25 05:00,24.88,949.6,298,22.17,4.85,0,0
2024-02-25 06:00,27.28,860.78,321,15.47,4.66,0,0
2024-02-25 07:00,26.39,719.78,321,16.88,4.66,0,0
2024-02-25 08:00,25.5,536.2,321,18.29,4.67,0,0
2024-02-25 09:00,24.61,322.54,321,19.69,4.69,0,0
2024-02-25 10:00,23.72,93.34,321,21.1,4.71,0,0
2024-02-25 11:00,22.83,0,321,22.51,4.73,0,0
2024-02-25 12:00,21.94,0,301,23.92,4.76,0,0
2024-02-25 13:00,20.76,0,301,30.44,5.49,0,0
2024-02-25 14:00,19.57,0,301,36.96,6.3,0,0
2024-02-25 15:00,18.39,0,301,43.47,7.17,0,0
2024-02-25 16:00,17.2,0,301,49.99,8.07,0,0
2024-02-25 17:00,16.02,0,301,56.51,8.99,0,0
2024-02-25 18:00,14.83,0,301,63.03,9.94,0,0
2024-02-25 19:00,15.07,0,301,61.82,9.61,0,0
2024-02-25 20:00,15.32,0,301,60.61,9.29,0,0
2024-02-25 21:00,15.56,0,301,59.39,8.97,0,0
2024-02-25 22:00,15.8,94.83,301,58.18,8.66,0,0
2024-02-25 23:00,16.04,323.77,301,56.97,8.34,0,0
2024-02-26 00:00,16.28,520.1,334,55.75,8.03,0,0
2024-02-26 01:00,18.69,697.3,334,49.44,7.45,0,0
2024-02-26 02:00,21.1,833.09,334,43.12,6.88,0,0
2024-02-26 03:00,23.51,918.22,334,36.8,6.3,0,0
2024-02-26 04:00,25.92,946.85,334,30.49,5.72,0,0
2024-02-26 05:00,28.33,917.03,334,24.17,5.14,0,0
2024-02-26 06:00,30.74,830.76,354,17.85,4.57,0,0
2024-02-26 07:00,29.73,693.92,354,18.2,4.35,0,0
2024-02-26 08:00,28.72,515.83,354,18.55,4.15,0,0
2024-02-26 09:00,27.7,308.6,354,18.89,3.96,0,0
2024-02-26 10:00,26.69,86.34,354,19.24,3.78,0,0
2024-02-26 11:00,25.68,0,354,19.59,3.63,0,0
2024-02-26 12:00,24.67,0,339,19.94,3.5,0,0
2024-02-26 13:00,24.01,0,339,23.01,4.17,0,0
2024-02-26 14:00,23.36,0,339,26.08,4.91,0,0
2024-02-26 15:00,22.71,0,339,29.16,5.71,0,0
2024-02-26 16:00,22.05,0,339,32.23,6.53,0,0
2024-02-26 17:00,21.4,0,339,35.31,7.38,0,0
2024-02-26 18:00,20.74,0,339,38.38,8.23,0,0
2024-02-26 19:00,20.92,0,339,37.99,8.37,0,0
2024-02-26 20:00,21.09,0,339,37.61,8.55,0,0
2024-02-26 21:00,21.26,0,339,37.22,8.75,0,0
2024-02-26 22:00,21.43,89.01,339,36.83,8.98,0,0
2024-02-26 23:00,21.6,310.96,339,36.44,9.24,0,0
2024-02-27 00:00,21.78,500.28,373,36.05,9.52,0,0
2024-02-27 01:00,24,671.63,373,33.1,8.57,0,0
2024-02-27 02:00,26.22,802.89,373,30.15,7.63,0,0
2024-02-27 03:00,28.44,885.1,373,27.21,6.69,0,0
2024-02-27 04:00,30.66,912.64,373,24.26,5.76,0,0
2024-02-27 05:00,32.88,883.62,373,21.31,4.83,0,0
2024-02-27 06:00,35.1,800.01,398,18.36,3.91,0,0
2024-02-27 07:00,34.09,667.49,398,19.78,3.56,0,0
2024-02-27 08:00,33.07,495.08,398,21.19,3.27,0,0
2024-02-27 09:00,32.06,294.51,398,22.61,3.04,0,0
2024-02-27 10:00,31.05,79.46,398,24.02,2.89,0,0
2024-02-27 11:00,30.04,0,398,25.44,2.83,0,0
2024-02-27 12:00,29.03,0,366,26.85,2.88,0,0
2024-02-27 13:00,28.48,0,366,26.76,3.04,0,0
2024-02-27 14:00,27.93,0,366,26.66,3.29,0,0
2024-02-27 15:00,27.38,0,366,26.57,3.62,0,0
2024-02-27 16:00,26.83,0,366,26.47,4,0,0
2024-02-27 17:00,26.28,0,366,26.38,4.41,0,0
2024-02-27 18:00,25.74,0,355,26.28,4.86,0,0
2024-02-27 19:00,26.04,0,355,24.99,4.9,0,0
2024-02-27 20:00,26.34,0,355,23.7,4.95,0,0
2024-02-27 21:00,26.65,0,355,22.41,5.02,0,0
2024-02-27 22:00,26.95,83.29,355,21.12,5.09,0,0
2024-02-27 23:00,27.26,298,355,19.83,5.16,0,0
2024-02-28 00:00,27.56,504.92,386.06,18.53,5.25,0,0
2024-02-28 01:00,29.88,678.76,386.06,17.5,4.13,0,0
2024-02-28 02:00,32.2,811.87,386.06,16.46,3,0,0
2024-02-28 03:00,34.52,895.17,386.06,15.43,1.88,0,0
2024-02-28 04:00,36.84,922.95,386.06,14.39,0.76,0,0
2024-02-28 05:00,39.16,893.32,386.06,13.36,0.37,0,0
2024-02-28 06:00,41.48,808.28,388.25,12.33,1.49,0,0
2024-02-28 07:00,39,673.61,388.25,14.58,1.56,0,0
2024-02-28 08:00,36.52,498.48,388.25,16.83,1.77,0,0
2024-02-28 09:00,34.04,294.81,388.25,19.08,2.09,0,0
2024-02-28 10:00,31.56,76.47,388.25,21.33,2.46,0,0
2024-02-28 11:00,29.08,0,388.25,23.58,2.88,0,0
2024-02-28 12:00,26.59,0,358.25,25.83,3.32,0,0
2024-02-28 13:00,26.48,0,358.25,26.01,2.91,0,0
2024-02-28 14:00,26.37,0,358.25,26.19,2.72,0,0
2024-02-28 15:00,26.25,0,358.25,26.38,2.78,0,0
2024-02-28 16:00,26.14,0,358.25,26.56,3.09,0,0
2024-02-28 17:00,26.03,0,358.25,26.74,3.58,0,0
2024-02-28 18:00,25.91,0,352,26.93,4.19,0,0
2024-02-28 19:00,26.31,0,352,27.27,4.3,0,0
2024-02-28 20:00,26.71,0,352,27.61,4.48,0,0
2024-02-28 21:00,27.12,0,352,27.95,4.72,0,0
2024-02-28 22:00,27.52,81.71,352,28.29,5.02,0,0
2024-02-28 23:00,27.92,299.64,352,28.63,5.35,0,0
2024-02-29 00:00,28.32,488.41,393,28.97,5.73,0,0
2024-02-29 01:00,30.4,657.44,393,26.26,4.74,0,0
2024-02-29 02:00,32.49,786.81,393,23.56,3.78,0,0
2024-02-29 03:00,34.57,867.69,393,20.85,2.87,0,0
2024-02-29 04:00,36.66,894.55,393,18.15,2.08,0,0
2024-02-29 05:00,38.74,865.54,393,15.44,1.59,0,0
2024-02-29 06:00,40.83,782.64,396,12.74,1.68,0,0
2024-02-29 07:00,38.53,651.46,396,16.2,1.08,0,0
2024-02-29 08:00,36.22,480.96,396,19.66,0.72,0,0
2024-02-29 09:00,33.92,282.73,396,23.12,0.95,0,0
2024-02-29 10:00,31.61,70.27,396,26.58,1.52,0,0
2024-02-29 11:00,29.31,0,396,30.05,2.18,0,0
2024-02-29 12:00,27,0,388,33.51,2.87,0,0
2024-02-29 13:00,26.71,0,388,33.22,2.48,0,0
2024-02-29 14:00,26.43,0,388,32.93,2.14,0,0
2024-02-29 15:00,26.14,0,388,32.64,1.87,0,0
2024-02-29 16:00,25.86,0,388,32.35,1.71,0,0
2024-02-29 17:00,25.57,0,388,32.06,1.68,0,0
2024-02-29 18:00,25.28,0,365,31.77,1.79,0,0
2024-02-29 19:00,26.01,0,365,31.71,1.41,0,0
2024-02-29 20:00,26.73,0,365,31.65,1.23,0,0
2024-02-29 21:00,27.46,0,365,31.6,1.32,0,0
2024-02-29 22:00,28.18,76.74,365,31.54,1.64,0,0
2024-02-29 23:00,28.9,288.75,365,31.49,2.09,0,0
2024-03-01 00:00,29.63,453.58,397,31.43,2.6,0,0
2024-03-01 01:00,29.81,611.37,397,31.98,2.01,0,0
2024-03-01 02:00,29.99,732.08,397,32.53,2.15,0,0
2024-03-01 03:00,30.17,807.47,397,33.08,2.9,0,0
2024-03-01 04:00,30.35,832.38,397,33.63,3.94,0,0
2024-03-01 05:00,30.53,805.11,397,34.18,5.08,0,0
2024-03-01 06:00,30.71,727.5,378,34.73,6.28,0,0
2024-03-01 07:00,29.18,604.83,378,39.46,5.88,0,0
2024-03-01 08:00,27.65,445.45,378,44.19,5.55,0,0
2024-03-01 09:00,26.12,260.21,378,48.91,5.3,0,0
2024-03-01 10:00,24.59,61.73,378,53.64,5.13,0,0
2024-03-01 11:00,23.05,0,378,58.36,5.06,0,0
2024-03-01 12:00,21.52,0,355,63.09,5.08,0,0
2024-03-01 13:00,20.95,0,355,64.48,4.96,0,0
2024-03-01 14:00,20.37,0,355,65.87,4.92,0,0
2024-03-01 15:00,19.8,0,355,67.26,4.96,0,0
2024-03-01 16:00,19.22,0,355,68.66,5.09,0,0
2024-03-01 17:00,18.65,0,355,70.05,5.29,0,0
2024-03-01 18:00,18.07,0,332,71.44,5.56,0,0
2024-03-01 19:00,18.25,0,332,69.24,5.52,0,0
2024-03-01 20:00,18.42,0,332,67.03,5.49,0,0
2024-03-01 21:00,18.59,0,332,64.82,5.48,0,0
2024-03-01 22:00,18.76,69.13,332,62.62,5.49,0,0
2024-03-01 23:00,18.94,267.15,332,60.41,5.52,0,0
2024-03-02 00:00,19.11,457.89,357,58.2,5.56,0,0
2024-03-02 01:00,20.34,617.99,357,52.84,5.5,0,0
2024-03-02 02:00,21.57,740.42,357,47.47,5.45,0,0
2024-03-02 03:00,22.81,816.79,357,42.11,5.4,0,0
2024-03-02 04:00,24.04,841.91,357,36.74,5.35,0,0
2024-03-02 05:00,25.27,814.03,357,31.38,5.3,0,0
2024-03-02 06:00,26.5,735.05,330,26.01,5.24,0,0
2024-03-02 07:00,25.55,610.35,330,26.84,5.38,0,0
2024-03-02 08:00,24.59,448.4,330,27.66,5.52,0,0
2024-03-02 09:00,23.63,260.23,330,28.49,5.66,0,0
2024-03-02 10:00,22.67,58.67,330,29.31,5.8,0,0
2024-03-02 11:00,21.72,0,330,30.14,5.94,0,0
2024-03-02 12:00,20.76,0,296.11,30.96,6.08,0,0
2024-03-02 13:00,19.43,0,296.11,36.32,6.04,0,0
2024-03-02 14:00,18.11,0,296.11,41.67,6,0,0
2024-03-02 15:00,16.78,0,296.11,47.03,5.98,0,0
2024-03-02 16:00,15.46,0,296.11,52.39,5.97,0,0
2024-03-02 17:00,14.13,0,296.11,57.74,5.97,0,0
2024-03-02 18:00,12.8,0,288,63.1,5.99,0,0
2024-03-02 19:00,13.11,0,288,62.53,6.25,0,0
2024-03-02 20:00,13.42,0,288,61.97,6.52,0,0
2024-03-02 21:00,13.73,0,288,61.4,6.8,0,0
2024-03-02 22:00,14.04,67.62,288,60.83,7.09,0,0
2024-03-02 23:00,14.34,268.65,288,60.26,7.39,0,0
2024-03-03 00:00,14.65,480.58,326,59.7,7.7,0,0
2024-03-03 01:00,16.76,649.49,326,54.11,7.33,0,0
2024-03-03 02:00,18.87,778.57,326,48.52,6.96,0,0
2024-03-03 03:00,20.98,859.01,326,42.93,6.59,0,0
2024-03-03 04:00,23.09,885.32,326,37.34,6.22,0,0
2024-03-03 05:00,25.2,855.69,326,31.75,5.85,0,0
2024-03-03 06:00,27.31,772.12,353,26.16,5.48,0,0
2024-03-03 07:00,26.63,640.3,353,26.73,5.56,0,0
2024-03-03 08:00,25.94,469.2,353,27.29,5.64,0,0
2024-03-03 09:00,25.26,270.47,353,27.85,5.73,0,0
2024-03-03 10:00,24.58,57.66,353,28.42,5.81,0,0
2024-03-03 11:00,23.9,0,353,28.98,5.9,0,0
2024-03-03 12:00,23.21,0,347.46,29.55,5.99,0,0
2024-03-03 13:00,22.46,0,347.46,32.41,6.22,0,0
