time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,19.04,0,317,49.35,6.09,0,0
2024-02-14 15:00,17.85,0,317,53.63,6.07,0,0
2024-02-14 16:00,16.66,0,317,57.9,6.06,0,0
2024-02-14 17:00,15.47,0,317,62.18,6.06,0,0
2024-02-14 18:00,14.28,0,313,66.46,6.06,0,0
2024-02-14 19:00,14.76,0,313,65.07,6.46,0,0
2024-02-14 20:00,15.25,0,313,63.68,6.88,0,0
2024-02-14 21:00,15.73,0,313,62.29,7.31,0,0
2024-02-14 22:00,16.22,124,313,60.9,7.75,0,0
2024-02-14 23:00,16.7,343.25,313,59.51,8.2,0,0
2024-02-15 00:00,17.19,535.55,354,58.13,8.66,0,0
2024-02-15 01:00,18.82,707.4,354,54.38,8.32,0,0
2024-02-15 02:00,20.45,839.44,354,50.63,7.98,0,0
2024-02-15 03:00,22.08,922.67,354,46.89,7.64,0,0
2024-02-15 04:00,23.71,951.39,354,43.14,7.3,0,0
2024-02-15 05:00,25.34,923.64,354,39.39,6.96,0,0
2024-02-15 06:00,26.97,841.28,367.33,35.65,6.62,0,0
2024-02-15 07:00,26.27,709.93,367.33,36.86,6.83,0,0
2024-02-15 08:00,25.57,538.51,367.33,38.07,7.06,0,0
2024-02-15 09:00,24.87,338.7,367.33,39.28,7.31,0,0
2024-02-15 10:00,24.17,124.1,367.33,40.49,7.57,0,0
2024-02-15 11:00,23.47,0,367.33,41.71,7.84,0,0
2024-02-15 12:00,22.77,0,340.52,42.92,8.13,0,0
2024-02-15 13:00,21.75,0,340.52,46.53,8.25,0,0
2024-02-15 14:00,20.73,0,340.52,50.15,8.4,0,0
2024-02-15 15:00,19.72,0,340.52,53.77,8.58,0,0
2024-02-15 16:00,18.7,0,340.52,57.39,8.78,0,0
2024-02-15 17:00,17.68,0,340.52,61,9,0,0
2024-02-15 18:00,16.67,0,333,64.62,9.25,0,0
2024-02-15 19:00,16.86,0,333,64.53,8.79,0,0
2024-02-15 20:00,17.06,0,333,64.44,8.32,0,0
2024-02-15 21:00,17.26,0,333,64.35,7.86,0,0
2024-02-15 22:00,17.45,118.36,333,64.26,7.4,0,0
2024-02-15 23:00,17.65,333.02,333,64.16,6.93,0,0
2024-02-16 00:00,17.84,530.01,369,64.07,6.47,0,0
2024-02-16 01:00,19.83,701.04,369,58.69,6.24,0,0
2024-02-16 02:00,21.81,832.44,369,53.31,6,0,0
2024-02-16 03:00,23.8,915.24,369,47.92,5.77,0,0
2024-02-16 04:00,25.78,943.79,369,42.54,5.54,0,0
2024-02-16 05:00,27.77,916.13,369,37.15,5.31,0,0
2024-02-16 06:00,29.75,834.12,382.05,31.77,5.08,0,0
2024-02-16 07:00,29,703.34,382.05,32.97,4.89,0,0
2024-02-16 08:00,28.26,532.69,382.05,34.17,4.71,0,0
2024-02-16 09:00,27.51,333.79,382.05,35.37,4.55,0,0
2024-02-16 10:00,26.77,120.19,382.05,36.57,4.41,0,0
2024-02-16 11:00,26.02,0,382.05,37.77,4.29,0,0
2024-02-16 12:00,25.28,0,347,38.97,4.19,0,0
2024-02-16 13:00,23.98,0,347,41.83,4.91,0,0
2024-02-16 14:00,22.68,0,347,44.68,5.67,0,0
2024-02-16 15:00,21.38,0,347,47.54,6.46,0,0
2024-02-16 16:00,20.08,0,347,50.39,7.26,0,0
2024-02-16 17:00,18.78,0,347,53.25,8.07,0,0
2024-02-16 18:00,17.49,0,318,56.11,8.89,0,0
2024-02-16 19:00,17.38,0,318,56.59,8.68,0,0
2024-02-16 20:00,17.27,0,318,57.07,8.47,0,0
2024-02-16 21:00,17.16,0,318,57.56,8.27,0,0
2024-02-16 22:00,17.05,114.79,318,58.04,8.06,0,0
2024-02-16 23:00,16.94,328.44,318,58.53,7.85,0,0
2024-02-17 00:00,16.83,551.38,337,59.01,7.65,0,0
2024-02-17 01:00,19.25,730.3,337,52.54,7.21,0,0
2024-02-17 02:00,21.67,867.75,337,46.07,6.77,0,0
2024-02-17 03:00,24.09,954.34,337,39.59,6.33,0,0
2024-02-17 04:00,26.51,984.16,337,33.12,5.89,0,0
2024-02-17 05:00,28.93,955.16,337,26.65,5.46,0,0
2024-02-17 06:00,31.35,869.3,344,20.18,5.02,0,0
2024-02-17 07:00,30.23,732.42,344,20.55,4.82,0,0
2024-02-17 08:00,29.12,553.84,344,20.91,4.62,0,0
2024-02-17 09:00,28,345.7,344,21.28,4.42,0,0
2024-02-17 10:00,26.89,122.19,344,21.65,4.23,0,0
2024-02-17 11:00,25.78,0,344,22.01,4.05,0,0
2024-02-17 12:00,24.66,0,316,22.38,3.87,0,0
2024-02-17 13:00,23.39,0,316,27.85,4.6,0,0
2024-02-17 14:00,22.12,0,316,33.32,5.35,0,0
2024-02-17 15:00,20.85,0,316,38.79,6.12,0,0
2024-02-17 16:00,19.57,0,316,44.26,6.9,0,0
2024-02-17 17:00,18.3,0,316,49.73,7.69,0,0
2024-02-17 18:00,17.03,0,300,55.2,8.48,0,0
2024-02-17 19:00,16.98,0,300,55.57,8.4,0,0
2024-02-17 20:00,16.93,0,300,55.95,8.33,0,0
2024-02-17 21:00,16.88,0,300,56.32,8.26,0,0
2024-02-17 22:00,16.83,116.96,300,56.69,8.21,0,0
2024-02-17 23:00,16.78,340.5,300,57.07,8.17,0,0
2024-02-18 00:00,16.73,544.68,336,57.44,8.14,0,0
2024-02-18 01:00,19.32,722.42,336,50.93,7.26,0,0
2024-02-18 02:00,21.91,858.93,336,44.41,6.39,0,0
2024-02-18 03:00,24.5,944.9,336,37.89,5.51,0,0
2024-02-18 04:00,27.09,974.47,336,31.37,4.64,0,0
2024-02-18 05:00,29.68,945.59,336,24.86,3.77,0,0
2024-02-18 06:00,32.27,860.22,356,18.34,2.9,0,0
2024-02-18 07:00,30.95,724.17,356,19.98,2.82,0,0
2024-02-18 08:00,29.64,546.69,356,21.61,2.75,0,0
2024-02-18 09:00,28.32,339.86,356,23.25,2.71,0,0
2024-02-18 10:00,27.01,117.78,356,24.89,2.68,0,0
2024-02-18 11:00,25.7,0,356,26.53,2.68,0,0
2024-02-18 12:00,24.38,0,330,28.17,2.7,0,0
2024-02-18 13:00,23.74,0,330,30.52,3.44,0,0
2024-02-18 14:00,23.1,0,330,32.87,4.3,0,0
2024-02-18 15:00,22.46,0,330,35.23,5.21,0,0
2024-02-18 16:00,21.82,0,330,37.58,6.16,0,0
2024-02-18 17:00,21.18,0,330,39.93,7.12,0,0
2024-02-18 18:00,20.54,0,317,42.28,8.1,0,0
2024-02-18 19:00,20.71,0,317,41.94,7.8,0,0
2024-02-18 20:00,20.87,0,317,41.6,7.54,0,0
2024-02-18 21:00,21.03,0,317,41.26,7.3,0,0
2024-02-18 22:00,21.19,113.1,317,40.92,7.09,0,0
2024-02-18 23:00,21.36,335.19,317,40.58,6.92,0,0
2024-02-19 00:00,21.52,542.5,351,40.23,6.79,0,0
2024-02-19 01:00,24.06,720.5,351,35.5,5.44,0,0
2024-02-19 02:00,26.6,857.2,351,30.77,4.12,0,0
2024-02-19 03:00,29.14,943.25,351,26.03,2.83,0,0
2024-02-19 04:00,31.68,972.79,351,21.3,1.67,0,0
2024-02-19 05:00,34.23,943.78,351,16.56,1.14,0,0
2024-02-19 06:00,36.77,858.19,357,11.83,1.89,0,0
2024-02-19 07:00,34.64,721.84,357,14.39,1.43,0,0
2024-02-19 08:00,32.52,543.99,357,16.96,1.38,0,0
2024-02-19 09:00,30.4,336.77,357,19.52,1.79,0,0
2024-02-19 10:00,28.28,114.29,357,22.08,2.43,0,0
2024-02-19 11:00,26.16,0,357,24.65,3.17,0,0
2024-02-19 12:00,24.04,0,331.11,27.21,3.95,0,0
2024-02-19 13:00,23.56,0,331.11,28.65,3.53,0,0
2024-02-19 14:00,23.07,0,331.11,30.09,3.23,0,0
2024-02-19 15:00,22.59,0,331.11,31.53,3.06,0,0
2024-02-19 16:00,22.11,0,331.11,32.98,3.07,0,0
2024-02-19 17:00,21.63,0,331.11,34.42,3.23,0,0
2024-02-19 18:00,21.15,0,333,35.86,3.54,0,0
2024-02-19 19:00,22.13,0,333,33.81,3.42,0,0
2024-02-19 20:00,23.11,0,333,31.75,3.35,0,0
2024-02-19 21:00,24.09,0,333,29.7,3.33,0,0
2024-02-19 22:00,25.07,110.21,333,27.64,3.37,0,0
2024-02-19 23:00,26.05,332.67,333,25.59,3.46,0,0
2024-02-20 00:00,27.03,534.66,377,23.54,3.59,0,0
2024-02-20 01:00,29.21,711.05,377,21.35,2.83,0,0
2024-02-20 02:00,31.39,846.48,377,19.16,2.06,0,0
2024-02-20 03:00,33.57,931.71,377,16.97,1.3,0,0
2024-02-20 04:00,35.74,960.9,377,14.78,0.54,0,0
2024-02-20 05:00,37.92,932.06,377,12.59,0.26,0,0
2024-02-20 06:00,40.1,847.13,380,10.4,1.01,0,0
2024-02-20 07:00,38.3,711.89,380,11.9,1.18,0,0
2024-02-20 08:00,36.5,535.55,380,13.4,1.58,0,0
2024-02-20 09:00,34.7,330.1,380,14.89,2.08,0,0
2024-02-20 10:00,32.9,109.55,380,16.39,2.63,0,0
2024-02-20 11:00,31.11,0,380,17.89,3.2,0,0
2024-02-20 12:00,29.31,0,344,19.39,3.78,0,0
2024-02-20 13:00,28.07,0,344,24,4.18,0,0
2024-02-20 14:00,26.84,0,344,28.61,4.98,0,0
2024-02-20 15:00,25.61,0,344,33.21,6.02,0,0
2024-02-20 16:00,24.38,0,344,37.82,7.2,0,0
2024-02-20 17:00,23.14,0,344,42.43,8.47,0,0
2024-02-20 18:00,21.91,0,332,47.04,9.78,0,0
2024-02-20 19:00,22.19,0,332,46.38,9.55,0,0
2024-02-20 20:00,22.47,0,332,45.73,9.33,0,0
2024-02-20 21:00,22.76,0,332,45.08,9.12,0,0
2024-02-20 22:00,23.04,106.2,332,44.43,8.92,0,0
2024-02-20 23:00,23.32,326.71,332,43.77,8.74,0,0
2024-02-21 00:00,23.6,521.57,370,43.12,8.58,0,0
2024-02-21 01:00,26.17,694.58,370,37.82,7.94,0,0
2024-02-21 02:00,28.73,827.39,370,32.53,7.35,0,0
2024-02-21 03:00,31.3,910.91,370,27.23,6.82,0,0
2024-02-21 04:00,33.86,939.46,370,21.93,6.36,0,0
2024-02-21 05:00,36.42,911.06,370,16.63,5.99,0,0
2024-02-21 06:00,38.99,827.64,394,11.34,5.72,0,0
2024-02-21 07:00,37.86,694.87,394,12.05,5.45,0,0
2024-02-21 08:00,36.73,521.79,394,12.76,5.2,0,0
2024-02-21 09:00,35.59,320.17,394,13.47,4.97,0,0
2024-02-21 10:00,34.46,103.75,394,14.18,4.75,0,0
2024-02-21 11:00,33.33,0,394,14.9,4.54,0,0
2024-02-21 12:00,32.2,0,369,15.61,4.36,0,0
2024-02-21 13:00,31.49,0,369,16.95,4.97,0,0
2024-02-21 14:00,30.79,0,369,18.29,5.58,0,0
2024-02-21 15:00,30.09,0,369,19.64,6.2,0,0
2024-02-21 16:00,29.39,0,369,20.98,6.82,0,0
2024-02-21 17:00,28.68,0,369,22.32,7.44,0,0
2024-02-21 18:00,27.98,0,355,23.66,8.07,0,0
2024-02-21 19:00,27.65,0,355,25.49,7.81,0,0
2024-02-21 20:00,27.32,0,355,27.32,7.55,0,0
2024-02-21 21:00,27,0,355,29.15,7.29,0,0
2024-02-21 22:00,26.67,101.24,355,30.98,7.03,0,0
2024-02-21 23:00,26.34,317.57,355,32.81,6.77,0,0
2024-02-22 00:00,26.01,501.6,382,34.64,6.51,0,0
2024-02-22 01:00,27.79,668.89,382,31.44,6.52,0,0
2024-02-22 02:00,29.56,797.27,382,28.23,6.53,0,0
2024-02-22 03:00,31.34,877.97,382,25.02,6.54,0,0
2024-02-22 04:00,33.12,905.47,382,21.81,6.55,0,0
2024-02-22 05:00,34.89,877.9,382,18.61,6.56,0,0
2024-02-22 06:00,36.67,797.11,393,15.4,6.57,0,0
2024-02-22 07:00,35.89,668.59,393,15.94,6.3,0,0
2024-02-22 08:00,35.11,501.1,393,16.48,6.06,0,0
2024-02-22 09:00,34.33,306.03,393,17.02,5.85,0,0
2024-02-22 10:00,33.55,96.68,393,17.56,5.68,0,0
2024-02-22 11:00,32.77,0,393,18.1,5.54,0,0
2024-02-22 12:00,31.99,0,376,18.64,5.45,0,0
2024-02-22 13:00,31.34,0,376,18.86,5.93,0,0
2024-02-22 14:00,30.69,0,376,19.09,6.47,0,0
2024-02-22 15:00,30.03,0,376,19.31,7.05,0,0
2024-02-22 16:00,29.38,0,376,19.53,7.66,0,0
2024-02-22 17:00,28.73,0,376,19.76,8.29,0,0
2024-02-22 18:00,28.07,0,358,19.98,8.94,0,0
2024-02-22 19:00,27.75,0,358,20.89,8.78,0,0
2024-02-22 20:00,27.42,0,358,21.79,8.62,0,0
2024-02-22 21:00,27.09,0,358,22.7,8.46,0,0
2024-02-22 22:00,26.76,95.08,358,23.6,8.3,0,0
2024-02-22 23:00,26.43,304.31,358,24.51,8.14,0,0
2024-02-23 00:00,26.1,458.88,383,25.42,7.98,0,0
2024-02-23 01:00,27.71,612.75,383,23.51,7.59,0,0
2024-02-23 02:00,29.32,730.79,383,21.59,7.2,0,0
2024-02-23 03:00,30.92,804.95,383,19.68,6.82,0,0
2024-02-23 04:00,32.53,830.15,383,17.77,6.44,0,0
2024-02-23 05:00,34.13,804.67,383,15.86,6.07,0,0
2024-02-23 06:00,35.74,730.23,385,13.95,5.7,0,0
2024-02-23 07:00,34.7,611.89,385,14.8,5.29,0,0
2024-02-23 08:00,33.66,457.71,385,15.66,4.91,0,0
2024-02-23 09:00,32.62,278.17,385,16.51,4.56,0,0
2024-02-23 10:00,31.58,85.52,385,17.36,4.26,0,0
2024-02-23 11:00,30.54,0,385,18.21,4.01,0,0
2024-02-23 12:00,29.5,0,361.41,19.06,3.83,0,0
2024-02-23 13:00,28.82,0,361.41,19.74,4.09,0,0
2024-02-23 14:00,28.14,0,361.41,20.41,4.36,0,0
2024-02-23 15:00,27.46,0,361.41,21.08,4.62,0,0
2024-02-23 16:00,26.78,0,361.41,21.75,4.88,0,0
2024-02-23 17:00,26.1,0,361.41,22.42,5.15,0,0
2024-02-23 18:00,25.42,0,347,23.09,5.42,0,0
2024-02-23 19:00,25.62,0,347,22.25,5.44,0,0
2024-02-23 20:00,25.81,0,347,21.4,5.51,0,0
2024-02-23 21:00,26,0,347,20.56,5.61,0,0
2024-02-23 22:00,26.19,84.88,347,19.71,5.75,0,0
2024-02-23 23:00,26.39,277.39,347,18.87,5.93,0,0
2024-02-24 00:00,26.58,528.88,357.59,18.02,6.13,0,0
2024-02-24 01:00,28.17,707.18,357.59,16.66,5.81,0,0
2024-02-24 02:00,29.76,843.91,357.59,15.31,5.48,0,0
2024-02-24 03:00,31.34,929.75,357.59,13.95,5.15,0,0
2024-02-24 04:00,32.93,958.84,357.59,12.59,4.82,0,0
2024-02-24 05:00,34.52,929.16,357.59,11.24,4.5,0,0
2024-02-24 06:00,36.11,842.74,358.54,9.88,4.18,0,0
2024-02-24 07:00,34.86,705.44,358.54,10.58,4.01,0,0
2024-02-24 08:00,33.61,526.62,358.54,11.29,3.86,0,0
2024-02-24 09:00,32.36,318.44,358.54,11.99,3.73,0,0
2024-02-24 10:00,31.11,95.08,358.54,12.7,3.62,0,0
2024-02-24 11:00,29.86,0,358.54,13.4,3.54,0,0
2024-02-24 12:00,28.61,0,335,14.11,3.48,0,0
2024-02-24 13:00,28.11,0,335,15.02,3.96,0,0
2024-02-24 14:00,27.61,0,335,15.92,4.48,0,0
2024-02-24 15:00,27.11,0,335,16.83,5.04,0,0
2024-02-24 16:00,26.61,0,335,17.73,5.61,0,0
2024-02-24 17:00,26.11,0,335,18.64,6.21,0,0
2024-02-24 18:00,25.61,0,326,19.54,6.81,0,0
2024-02-24 19:00,25.57,0,326,19.73,6.7,0,0
2024-02-24 20:00,25.52,0,326,19.91,6.59,0,0
2024-02-24 21:00,25.47,0,326,20.09,6.48,0,0
2024-02-24 22:00,25.42,95.4,326,20.28,6.37,0,0
2024-02-24 23:00,25.37,318.55,326,20.46,6.26,0,0
2024-02-25 00:00,25.33,528.95,348,20.64,6.15,0,0
2024-02-25 01:00,26.99,708.22,348,18.92,5.69,0,0
2024-02-25 02:00,28.66,845.65,348,17.2,5.23,0,0
2024-02-25 03:00,30.33,931.87,348,15.48,4.77,0,0
2024-02-25 04:00,31.99,960.97,348,13.77,4.31,0,0
2024-02-25 05:00,33.66,930.98,348,12.05,3.86,0,0
2024-02-25 06:00,35.32,843.9,357,10.33,3.41,0,0
2024-02-25 07:00,33.77,705.67,357,12.05,2.74,0,0
2024-02-25 08:00,32.22,525.69,357,13.77,2.18,0,0
2024-02-25 09:00,30.67,316.21,357,15.49,1.82,0,0
2024-02-25 10:00,29.12,91.51,357,17.21,1.79,0,0
2024-02-25 11:00,27.56,0,357,18.92,2.1,0,0
2024-02-25 12:00,26.01,0,331,20.64,2.64,0,0
2024-02-25 13:00,25.52,0,331,20.72,2.58,0,0
2024-02-25 14:00,25.02,0,331,20.79,2.68,0,0
2024-02-25 15:00,24.53,0,331,20.87,2.94,0,0
2024-02-25 16:00,24.03,0,331,20.95,3.31,0,0
2024-02-25 17:00,23.54,0,331,21.02,3.76,0,0
2024-02-25 18:00,23.04,0,327,21.1,4.26,0,0
2024-02-25 19:00,23.41,0,327,21.5,3.9,0,0
2024-02-25 20:00,23.79,0,327,21.91,3.55,0,0
2024-02-25 21:00,24.16,0,327,22.32,3.21,0,0
2024-02-25 22:00,24.53,92.97,327,22.72,2.88,0,0
2024-02-25 23:00,24.9,317.42,327,23.13,2.57,0,0
2024-02-26 00:00,25.27,523.76,364,23.54,2.28,0,0
2024-02-26 01:00,27.46,702.21,364,21.28,1.11,0,0
2024-02-26 02:00,29.64,838.96,364,19.02,0.18,0,0
2024-02-26 03:00,31.82,924.68,364,16.77,1.26,0,0
2024-02-26 04:00,34,953.52,364,14.51,2.43,0,0
2024-02-26 05:00,36.18,923.48,364,12.25,3.6,0,0
2024-02-26 06:00,38.36,836.61,366.54,10,4.77,0,0
2024-02-26 07:00,36.37,698.81,366.54,12.48,4.29,0,0
2024-02-26 08:00,34.38,519.46,366.54,14.97,3.84,0,0
2024-02-26 09:00,32.38,310.77,366.54,17.46,3.45,0,0
2024-02-26 10:00,30.39,86.95,366.54,19.94,3.12,0,0
2024-02-26 11:00,28.39,0,366.54,22.43,2.9,0,0
2024-02-26 12:00,26.4,0,337,24.91,2.8,0,0
2024-02-26 13:00,25.43,0,337,28.05,2.56,0,0
2024-02-26 14:00,24.45,0,337,31.18,2.47,0,0
2024-02-26 15:00,23.48,0,337,34.31,2.54,0,0
2024-02-26 16:00,22.51,0,337,37.44,2.77,0,0
2024-02-26 17:00,21.54,0,337,40.57,3.12,0,0
2024-02-26 18:00,20.57,0,326,43.7,3.56,0,0
2024-02-26 19:00,20.73,0,326,45.17,3.61,0,0
2024-02-26 20:00,20.89,0,326,46.63,3.67,0,0
2024-02-26 21:00,21.05,0,326,48.1,3.73,0,0
2024-02-26 22:00,21.21,89.64,326,49.57,3.78,0,0
2024-02-26 23:00,21.38,313.15,326,51.04,3.84,0,0
2024-02-27 00:00,21.54,510.05,376,52.51,3.9,0,0
2024-02-27 01:00,24.57,684.74,376,46.23,3.07,0,0
2024-02-27 02:00,27.61,818.57,376,39.95,2.45,0,0
2024-02-27 03:00,30.64,902.38,376,33.67,2.23,0,0
2024-02-27 04:00,33.67,930.46,376,27.39,2.53,0,0
2024-02-27 05:00,36.71,900.88,376,21.11,3.2,0,0
2024-02-27 06:00,39.74,815.63,383,14.83,4.05,0,0
2024-02-27 07:00,37.42,680.52,383,19.89,3.66,0,0
2024-02-27 08:00,35.11,504.74,383,24.95,3.38,0,0
2024-02-27 09:00,32.79,300.27,383,30.01,3.26,0,0
2024-02-27 10:00,30.48,81.01,383,35.07,3.29,0,0
2024-02-27 11:00,28.16,0,383,40.13,3.49,0,0
2024-02-27 12:00,25.84,0,344,45.19,3.83,0,0
2024-02-27 13:00,24.7,0,344,49.92,4.26,0,0
2024-02-27 14:00,23.55,0,344,54.66,4.92,0,0
2024-02-27 15:00,22.4,0,344,59.39,5.72,0,0
2024-02-27 16:00,21.25,0,344,64.12,6.62,0,0
2024-02-27 17:00,20.1,0,344,68.86,7.58,0,0
2024-02-27 18:00,18.95,0,331.19,73.59,8.58,0,0
2024-02-27 19:00,19.16,0,331.19,72.18,7.96,0,0
2024-02-27 20:00,19.38,0,331.19,70.77,7.35,0,0
2024-02-27 21:00,19.6,0,331.19,69.36,6.74,0,0
2024-02-27 22:00,19.81,84.92,331.19,67.95,6.14,0,0
2024-02-27 23:00,20.03,303.82,331.19,66.54,5.55,0,0
2024-02-28 00:00,20.24,505.73,365.94,65.13,4.96,0,0
2024-02-28 01:00,22.75,679.85,365.94,57.88,4.47,0,0
2024-02-28 02:00,25.26,813.18,365.94,50.62,4,0,0
2024-02-28 03:00,27.77,896.61,365.94,43.37,3.55,0,0
2024-02-28 04:00,30.28,924.44,365.94,36.11,3.13,0,0
2024-02-28 05:00,32.78,894.77,365.94,28.86,2.75,0,0
2024-02-28 06:00,35.29,809.59,389.06,21.6,2.43,0,0
2024-02-28 07:00,34.33,674.7,389.06,23.07,2.98,0,0
2024-02-28 08:00,33.36,499.28,389.06,24.53,3.55,0,0
2024-02-28 09:00,32.39,295.28,389.06,26,4.13,0,0
2024-02-28 10:00,31.42,76.6,389.06,27.47,4.71,0,0
2024-02-28 11:00,30.46,0,389.06,28.94,5.3,0,0
2024-02-28 12:00,29.49,0,341,30.4,5.89,0,0
2024-02-28 13:00,27.54,0,341,37.81,6.04,0,0
2024-02-28 14:00,25.59,0,341,45.22,6.24,0,0
2024-02-28 15:00,23.63,0,341,52.63,6.5,0,0
2024-02-28 16:00,21.68,0,341,60.04,6.82,0,0
2024-02-28 17:00,19.73,0,341,67.45,7.18,0,0
2024-02-28 18:00,17.78,0,334,74.86,7.57,0,0
2024-02-28 19:00,18.26,0,334,72.68,7.52,0,0
2024-02-28 20:00,18.75,0,334,70.5,7.47,0,0
2024-02-28 21:00,19.23,0,334,68.32,7.42,0,0
2024-02-28 22:00,19.72,81.84,334,66.14,7.37,0,0
2024-02-28 23:00,20.2,300.13,334,63.96,7.32,0,0
2024-02-29 00:00,20.69,496.15,366,61.78,7.27,0,0
2024-02-29 01:00,22.25,667.86,366,57.13,7.01,0,0
2024-02-29 02:00,23.82,799.28,366,52.48,6.75,0,0
2024-02-29 03:00,25.39,881.44,366,47.84,6.49,0,0
2024-02-29 04:00,26.96,908.73,366,43.19,6.23,0,0
2024-02-29 05:00,28.53,879.26,366,38.55,5.97,0,0
2024-02-29 06:00,30.1,795.04,380,33.9,5.71,0,0
2024-02-29 07:00,29.57,661.79,380,34.7,5.71,0,0
2024-02-29 08:00,29.04,488.58,380,35.5,5.73,0,0
2024-02-29 09:00,28.52,287.21,380,36.29,5.77,0,0
2024-02-29 10:00,27.99,71.38,380,37.09,5.82,0,0
2024-02-29 11:00,27.47,0,380,37.89,5.88,0,0
2024-02-29 12:00,26.94,0,355,38.68,5.96,0,0
2024-02-29 13:00,25.59,0,355,43.37,6.55,0,0
2024-02-29 14:00,24.25,0,355,48.06,7.19,0,0
2024-02-29 15:00,22.9,0,355,52.75,7.87,0,0
2024-02-29 16:00,21.55,0,355,57.44,8.57,0,0
2024-02-29 17:00,20.21,0,355,62.13,9.3,0,0
2024-02-29 18:00,18.86,0,344,66.82,10.04,0,0
2024-02-29 19:00,19.11,0,344,66.21,9.7,0,0
2024-02-29 20:00,19.36,0,344,65.59,9.38,0,0
2024-02-29 21:00,19.61,0,344,64.98,9.07,0,0
2024-02-29 22:00,19.86,77.96,344,64.37,8.78,0,0
2024-02-29 23:00,20.11,293.33,344,63.75,8.51,0,0
2024-03-01 00:00,20.36,385.52,392,63.14,8.25,0,0
2024-03-01 01:00,22.75,519.64,392,56.8,7.7,0,0
2024-03-01 02:00,25.14,622.23,392,50.45,7.19,0,0
2024-03-01 03:00,27.52,686.31,392,44.1,6.75,0,0
2024-03-01 04:00,29.91,707.49,392,37.76,6.39,0,0
2024-03-01 05:00,32.3,684.31,392,31.41,6.12,0,0
2024-03-01 06:00,34.69,618.34,420.36,25.07,5.95,0,0
2024-03-01 07:00,33.93,514.08,420.36,26.28,5.99,0,0
2024-03-01 08:00,33.17,378.61,420.36,27.48,6.04,0,0
2024-03-01 09:00,32.41,221.17,420.36,28.69,6.09,0,0
2024-03-01 10:00,31.65,52.47,420.36,29.9,6.14,0,0
2024-03-01 11:00,30.89,0,420.36,31.11,6.19,0,0
2024-03-01 12:00,30.13,0,413,32.32,6.24,0,0
2024-03-01 13:00,29.95,0,413,32.79,5.82,0,0
2024-03-01 14:00,29.78,0,413,33.27,5.41,0,0
2024-03-01 15:00,29.61,0,413,33.74,4.99,0,0
2024-03-01 16:00,29.43,0,413,34.22,4.58,0,0
2024-03-01 17:00,29.26,0,413,34.7,4.17,0,0
2024-03-01 18:00,29.09,0,411,35.17,3.76,0,0
2024-03-01 19:00,29.26,0,411,33.94,3.84,0,0
2024-03-01 20:00,29.43,0,411,32.72,3.92,0,0
2024-03-01 21:00,29.6,0,411,31.49,4.01,0,0
2024-03-01 22:00,29.77,58.76,411,30.26,4.11,0,0
2024-03-01 23:00,29.95,227.06,411,29.03,4.21,0,0
2024-03-02 00:00,30.12,488.87,406,27.8,4.31,0,0
2024-03-02 01:00,31.53,659.82,406,26.3,2.89,0,0
2024-03-02 02:00,32.94,790.52,406,24.8,1.49,0,0
2024-03-02 03:00,34.36,872.07,406,23.29,0.51,0,0
2024-03-02 04:00,35.77,898.88,406,21.79,1.56,0,0
2024-03-02 05:00,37.19,869.12,406,20.28,2.95,0,0
2024-03-02 06:00,38.6,784.8,385,18.78,4.38,0,0
2024-03-02 07:00,35.95,651.65,385,26.45,4.13,0,0
2024-03-02 08:00,33.3,478.74,385,34.11,3.89,0,0
2024-03-02 09:00,30.66,277.84,385,41.78,3.68,0,0
2024-03-02 10:00,28.01,62.64,385,49.45,3.49,0,0
2024-03-02 11:00,25.36,0,385,57.11,3.32,0,0
2024-03-02 12:00,22.71,0,352,64.78,3.18,0,0
2024-03-02 13:00,22.11,0,352,67.42,2.84,0,0
2024-03-02 14:00,21.51,0,352,70.06,2.49,0,0
2024-03-02 15:00,20.91,0,352,72.7,2.15,0,0
2024-03-02 16:00,20.31,0,352,75.35,1.81,0,0
2024-03-02 17:00,19.71,0,352,77.99,1.48,0,0
2024-03-02 18:00,19.11,0,336,80.63,1.15,0,0
2024-03-02 19:00,19.52,0,336,78.13,1.22,0,0
2024-03-02 20:00,19.94,0,336,75.64,1.29,0,0
2024-03-02 21:00,20.35,0,336,73.14,1.35,0,0
2024-03-02 22:00,20.76,72.2,336,70.64,1.42,0,0
2024-03-02 23:00,21.17,286.83,336,68.15,1.49,0,0
2024-03-03 00:00,21.59,445.09,371,65.65,1.56,0,0
2024-03-03 01:00,22.58,601.52,371,62.61,2.21,0,0
2024-03-03 02:00,23.58,721.07,371,59.56,3,0,0
2024-03-03 03:00,24.57,795.57,371,56.52,3.85,0,0
2024-03-03 04:00,25.57,819.94,371,53.47,4.73,0,0
2024-03-03 05:00,26.56,792.49,371,50.43,5.62,0,0
2024-03-03 06:00,27.56,715.1,361.19,47.38,6.52,0,0
2024-03-03 07:00,26.26,593.01,361.19,49.46,5.95,0,0
2024-03-03 08:00,24.97,434.55,361.19,51.54,5.4,0,0
2024-03-03 09:00,23.67,250.5,361.19,53.62,4.87,0,0
2024-03-03 10:00,22.38,53.4,361.19,55.7,4.35,0,0
2024-03-03 11:00,21.08,0,361.19,57.78,3.87,0,0
2024-03-03 12:00,19.79,0,343,59.86,3.43,0,0
