time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 16:00,17.7,0,330,88.22,3.5,0,0
2024-02-14 17:00,17.07,0,330,89.29,3.53,0,0
2024-02-14 18:00,16.44,0,323,90.36,3.58,0,0
2024-02-14 19:00,17.05,0,323,87.43,3.18,0,0
2024-02-14 20:00,17.66,0,323,84.51,2.87,0,0
2024-02-14 21:00,18.28,0,323,81.58,2.67,0,0
2024-02-14 22:00,18.89,120.05,323,78.66,2.61,0,0
2024-02-14 23:00,19.5,332.31,323,75.73,2.7,0,0
2024-02-15 00:00,20.11,538.81,378,72.81,2.92,0,0
2024-02-15 01:00,22.4,711.71,378,64.91,2.12,0,0
2024-02-15 02:00,24.7,844.55,378,57.01,1.72,0,0
2024-02-15 03:00,26.99,928.29,378,49.11,1.99,0,0
2024-02-15 04:00,29.28,957.18,378,41.21,2.72,0,0
2024-02-15 05:00,31.57,929.26,378,33.31,3.66,0,0
2024-02-15 06:00,33.86,846.41,366,25.42,4.68,0,0
2024-02-15 07:00,31.61,714.25,366,31.37,4.41,0,0
2024-02-15 08:00,29.36,541.79,366,37.32,4.17,0,0
2024-02-15 09:00,27.11,340.76,366,43.26,3.97,0,0
2024-02-15 10:00,24.86,124.86,366,49.21,3.81,0,0
2024-02-15 11:00,22.61,0,366,55.16,3.7,0,0
2024-02-15 12:00,20.36,0,338,61.11,3.64,0,0
2024-02-15 13:00,20.22,0,338,60.27,3.1,0,0
2024-02-15 14:00,20.08,0,338,59.43,2.64,0,0
2024-02-15 15:00,19.94,0,338,58.59,2.32,0,0
2024-02-15 16:00,19.8,0,338,57.74,2.19,0,0
2024-02-15 17:00,19.66,0,338,56.9,2.29,0,0
2024-02-15 18:00,19.52,0,332,56.06,2.58,0,0
2024-02-15 19:00,19.9,0,332,54.85,2.5,0,0
2024-02-15 20:00,20.27,0,332,53.63,2.42,0,0
2024-02-15 21:00,20.65,0,332,52.42,2.35,0,0
2024-02-15 22:00,21.03,119.08,332,51.2,2.28,0,0
2024-02-15 23:00,21.4,335.05,332,49.99,2.22,0,0
2024-02-16 00:00,21.78,539.79,378,48.77,2.16,0,0
2024-02-16 01:00,23.56,713.97,378,45.48,1.04,0,0
2024-02-16 02:00,25.33,847.79,378,42.19,1.52,0,0
2024-02-16 03:00,27.11,932.12,378,38.91,2.9,0,0
2024-02-16 04:00,28.89,961.2,378,35.62,4.39,0,0
2024-02-16 05:00,30.66,933.03,378,32.33,5.92,0,0
2024-02-16 06:00,32.44,849.51,352,29.04,7.46,0,0
2024-02-16 07:00,30.29,716.32,352,36.36,6.98,0,0
2024-02-16 08:00,28.13,542.52,352,43.68,6.54,0,0
2024-02-16 09:00,25.98,339.95,352,51,6.15,0,0
2024-02-16 10:00,23.83,122.4,352,58.32,5.82,0,0
2024-02-16 11:00,21.68,0,352,65.63,5.55,0,0
2024-02-16 12:00,19.52,0,322,72.95,5.37,0,0
2024-02-16 13:00,18.84,0,322,75.35,4.97,0,0
2024-02-16 14:00,18.17,0,322,77.74,4.6,0,0
2024-02-16 15:00,17.49,0,322,80.14,4.25,0,0
2024-02-16 16:00,16.81,0,322,82.53,3.95,0,0
2024-02-16 17:00,16.13,0,322,84.92,3.69,0,0
2024-02-16 18:00,15.46,0,324,87.32,3.5,0,0
2024-02-16 19:00,15.93,0,324,84.64,3.33,0,0
2024-02-16 20:00,16.4,0,324,81.96,3.18,0,0
2024-02-16 21:00,16.87,0,324,79.28,3.03,0,0
2024-02-16 22:00,17.35,116.9,324,76.6,2.89,0,0
2024-02-16 23:00,17.82,334.5,324,73.92,2.76,0,0
2024-02-17 00:00,18.29,471.56,374,71.25,2.64,0,0
2024-02-17 01:00,20.57,624.59,374,63.71,2.55,0,0
2024-02-17 02:00,22.85,742.14,374,56.17,2.8,0,0
2024-02-17 03:00,25.13,816.19,374,48.63,3.31,0,0
2024-02-17 04:00,27.4,841.7,374,41.1,3.99,0,0
2024-02-17 05:00,29.68,816.9,374,33.56,4.76,0,0
2024-02-17 06:00,31.96,743.47,389,26.02,5.58,0,0
2024-02-17 07:00,30.13,626.4,389,33.11,5.36,0,0
2024-02-17 08:00,28.3,473.66,389,40.2,5.17,0,0
2024-02-17 09:00,26.47,295.66,389,47.28,5,0,0
2024-02-17 10:00,24.64,104.5,389,54.37,4.86,0,0
2024-02-17 11:00,22.8,0,389,61.46,4.76,0,0
2024-02-17 12:00,20.97,0,336,68.54,4.69,0,0
2024-02-17 13:00,20.48,0,336,68.3,4,0,0
2024-02-17 14:00,19.99,0,336,68.05,3.41,0,0
2024-02-17 15:00,19.5,0,336,67.8,2.99,0,0
2024-02-17 16:00,19.01,0,336,67.55,2.81,0,0
2024-02-17 17:00,18.52,0,336,67.3,2.92,0,0
2024-02-17 18:00,18.03,0,333,67.06,3.29,0,0
2024-02-17 19:00,18.29,0,333,66.59,3.25,0,0
2024-02-17 20:00,18.55,0,333,66.13,3.22,0,0
2024-02-17 21:00,18.81,0,333,65.67,3.21,0,0
2024-02-17 22:00,19.08,100.03,333,65.21,3.2,0,0
2024-02-17 23:00,19.34,291.21,333,64.75,3.19,0,0
2024-02-18 00:00,19.6,487.69,385,64.28,3.2,0,0
2024-02-18 01:00,21.75,646.83,385,58.8,2.04,0,0
2024-02-18 02:00,23.89,769.05,385,53.31,1.3,0,0
2024-02-18 03:00,26.04,846.03,385,47.82,1.68,0,0
2024-02-18 04:00,28.19,872.51,385,42.33,2.74,0,0
2024-02-18 05:00,30.33,846.65,385,36.84,3.98,0,0
2024-02-18 06:00,32.48,770.21,396,31.35,5.27,0,0
2024-02-18 07:00,30.7,648.4,396,37.83,4.78,0,0
2024-02-18 08:00,28.92,489.49,396,44.3,4.29,0,0
2024-02-18 09:00,27.15,304.3,396,50.78,3.82,0,0
2024-02-18 10:00,25.37,105.46,396,57.25,3.37,0,0
2024-02-18 11:00,23.59,0,396,63.73,2.94,0,0
2024-02-18 12:00,21.81,0,379,70.2,2.55,0,0
2024-02-18 13:00,21.52,0,379,71.24,1.79,0,0
2024-02-18 14:00,21.22,0,379,72.28,1.06,0,0
2024-02-18 15:00,20.92,0,379,73.31,0.43,0,0
2024-02-18 16:00,20.62,0,379,74.35,0.65,0,0
2024-02-18 17:00,20.33,0,379,75.39,1.36,0,0
2024-02-18 18:00,20.03,0,375,76.43,2.1,0,0
2024-02-18 19:00,20.54,0,375,75.01,1.72,0,0
2024-02-18 20:00,21.05,0,375,73.6,1.39,0,0
2024-02-18 21:00,21.56,0,375,72.19,1.17,0,0
2024-02-18 22:00,22.08,101.27,375,70.78,1.13,0,0
2024-02-18 23:00,22.59,300.12,375,69.36,1.28,0,0
2024-02-19 00:00,23.1,519.71,365,67.95,1.57,0,0
2024-02-19 01:00,24.17,690.23,365,61.64,2.02,0,0
2024-02-19 02:00,25.24,821.18,365,55.33,2.61,0,0
2024-02-19 03:00,26.31,903.63,365,49.02,3.27,0,0
2024-02-19 04:00,27.38,931.92,365,42.71,3.96,0,0
2024-02-19 05:00,28.45,904.14,365,36.4,4.68,0,0
2024-02-19 06:00,29.52,822.14,345,30.09,5.4,0,0
2024-02-19 07:00,27.76,691.51,345,40.1,4.81,0,0
2024-02-19 08:00,26,521.14,345,50.11,4.25,0,0
2024-02-19 09:00,24.23,322.63,345,60.13,3.72,0,0
2024-02-19 10:00,22.47,109.49,345,70.14,3.26,0,0
2024-02-19 11:00,20.71,0,345,80.15,2.88,0,0
2024-02-19 12:00,18.95,0,338,90.16,2.62,0,0
2024-02-19 13:00,18.68,0,338,90.78,2.5,0,0
2024-02-19 14:00,18.4,0,338,91.41,2.4,0,0
2024-02-19 15:00,18.12,0,338,92.03,2.3,0,0
2024-02-19 16:00,17.85,0,338,92.65,2.23,0,0
2024-02-19 17:00,17.57,0,338,93.28,2.17,0,0
2024-02-19 18:00,17.29,0,356.54,93.9,2.12,0,0
2024-02-19 19:00,17.73,0,356.54,91.3,2.25,0,0
2024-02-19 20:00,18.17,0,356.54,88.7,2.41,0,0
2024-02-19 21:00,18.61,0,356.54,86.1,2.58,0,0
2024-02-19 22:00,19.05,105.58,356.54,83.51,2.77,0,0
2024-02-19 23:00,19.48,318.7,356.54,80.91,2.98,0,0
2024-02-20 00:00,19.92,504.55,381.33,78.31,3.19,0,0
2024-02-20 01:00,21.77,671.01,381.33,70.72,3.13,0,0
2024-02-20 02:00,23.62,798.81,381.33,63.13,3.57,0,0
2024-02-20 03:00,25.48,879.24,381.33,55.55,4.37,0,0
2024-02-20 04:00,27.33,906.78,381.33,47.96,5.35,0,0
2024-02-20 05:00,29.18,879.57,381.33,40.37,6.45,0,0
2024-02-20 06:00,31.03,799.42,358,32.78,7.61,0,0
2024-02-20 07:00,29.3,671.8,358,39.63,6.62,0,0
2024-02-20 08:00,27.56,505.39,358,46.48,5.63,0,0
2024-02-20 09:00,25.83,311.51,358,53.32,4.66,0,0
2024-02-20 10:00,24.1,103.38,358,60.17,3.72,0,0
2024-02-20 11:00,22.37,0,358,67.01,2.81,0,0
2024-02-20 12:00,20.64,0,340,73.86,2.02,0,0
2024-02-20 13:00,20.24,0,340,73.08,1.77,0,0
2024-02-20 14:00,19.84,0,340,72.29,2.11,0,0
2024-02-20 15:00,19.44,0,340,71.51,2.83,0,0
2024-02-20 16:00,19.05,0,340,70.72,3.71,0,0
2024-02-20 17:00,18.65,0,340,69.94,4.67,0,0
2024-02-20 18:00,18.25,0,329,69.15,5.66,0,0
2024-02-20 19:00,18.53,0,329,68.17,5.75,0,0
2024-02-20 20:00,18.8,0,329,67.19,5.84,0,0
2024-02-20 21:00,19.07,0,329,66.21,5.94,0,0
2024-02-20 22:00,19.34,100.22,329,65.23,6.04,0,0
2024-02-20 23:00,19.62,308.31,329,64.25,6.15,0,0
2024-02-21 00:00,19.89,520.35,361,63.26,6.26,0,0
2024-02-21 01:00,21.48,692.96,361,58.85,5.91,0,0
2024-02-21 02:00,23.06,825.45,361,54.43,5.57,0,0
2024-02-21 03:00,24.64,908.78,361,50.01,5.23,0,0
2024-02-21 04:00,26.23,937.26,361,45.59,4.9,0,0
2024-02-21 05:00,27.81,908.93,361,41.17,4.57,0,0
2024-02-21 06:00,29.4,825.71,380,36.76,4.26,0,0
2024-02-21 07:00,28.9,693.25,380,37.83,4,0,0
2024-02-21 08:00,28.39,520.56,380,38.9,3.77,0,0
2024-02-21 09:00,27.89,319.42,380,39.98,3.59,0,0
2024-02-21 10:00,27.39,103.51,380,41.05,3.46,0,0
2024-02-21 11:00,26.89,0,380,42.13,3.39,0,0
2024-02-21 12:00,26.38,0,375,43.2,3.37,0,0
2024-02-21 13:00,25.48,0,375,46.38,3.98,0,0
2024-02-21 14:00,24.58,0,375,49.55,4.68,0,0
2024-02-21 15:00,23.68,0,375,52.73,5.42,0,0
2024-02-21 16:00,22.78,0,375,55.9,6.2,0,0
2024-02-21 17:00,21.88,0,375,59.08,7,0,0
2024-02-21 18:00,20.98,0,380,62.25,7.82,0,0
2024-02-21 19:00,21.2,0,380,61.77,7.39,0,0
2024-02-21 20:00,21.43,0,380,61.29,6.96,0,0
2024-02-21 21:00,21.66,0,380,60.81,6.53,0,0
2024-02-21 22:00,21.89,101,380,60.33,6.1,0,0
2024-02-21 23:00,22.11,316.83,380,59.85,5.68,0,0
2024-02-22 00:00,22.34,505.26,408,59.37,5.25,0,0
2024-02-22 01:00,25.61,673.77,408,52.99,4.17,0,0
2024-02-22 02:00,28.88,803.09,408,46.62,3.11,0,0
2024-02-22 03:00,32.15,884.37,408,40.24,2.16,0,0
2024-02-22 04:00,35.42,912.08,408,33.86,1.48,0,0
2024-02-22 05:00,38.7,884.31,408,27.49,1.54,0,0
2024-02-22 06:00,41.97,802.93,421,21.11,2.26,0,0
2024-02-22 07:00,39.21,673.47,421,26.97,2.32,0,0
2024-02-22 08:00,36.46,504.76,421,32.83,2.38,0,0
2024-02-22 09:00,33.7,308.27,421,38.69,2.45,0,0
2024-02-22 10:00,30.95,97.38,421,44.55,2.51,0,0
2024-02-22 11:00,28.19,0,421,50.4,2.58,0,0
2024-02-22 12:00,25.44,0,368,56.26,2.65,0,0
2024-02-22 13:00,24.48,0,368,60.95,2.2,0,0
2024-02-22 14:00,23.52,0,368,65.64,1.75,0,0
2024-02-22 15:00,22.56,0,368,70.32,1.31,0,0
2024-02-22 16:00,21.61,0,368,75.01,0.88,0,0
2024-02-22 17:00,20.65,0,368,79.69,0.51,0,0
2024-02-22 18:00,19.69,0,373,84.38,0.38,0,0
2024-02-22 19:00,20.02,0,373,81.82,0.81,0,0
2024-02-22 20:00,20.35,0,373,79.26,1.25,0,0
2024-02-22 21:00,20.67,0,373,76.7,1.7,0,0
2024-02-22 22:00,21,95.77,373,74.15,2.16,0,0
2024-02-22 23:00,21.33,306.54,373,71.59,2.61,0,0
2024-02-23 00:00,21.66,499.16,393,69.03,3.06,0,0
2024-02-23 01:00,23.69,666.53,393,62.89,3.09,0,0
2024-02-23 02:00,25.72,794.93,393,56.74,3.13,0,0
2024-02-23 03:00,27.76,875.6,393,50.6,3.19,0,0
2024-02-23 04:00,29.79,903.01,393,44.46,3.26,0,0
2024-02-23 05:00,31.82,875.3,393,38.32,3.34,0,0
2024-02-23 06:00,33.86,794.32,386,32.17,3.44,0,0
2024-02-23 07:00,31.57,665.6,386,38.48,4.17,0,0
2024-02-23 08:00,29.27,497.88,386,44.79,5.04,0,0
2024-02-23 09:00,26.98,302.59,386,51.1,6,0,0
2024-02-23 10:00,24.69,93.02,386,57.4,7,0,0
2024-02-23 11:00,22.39,0,386,63.71,8.03,0,0
2024-02-23 12:00,20.1,0,352,70.02,9.08,0,0
2024-02-23 13:00,19.97,0,352,71.08,8.8,0,0
2024-02-23 14:00,19.84,0,352,72.13,8.52,0,0
2024-02-23 15:00,19.7,0,352,73.19,8.25,0,0
2024-02-23 16:00,19.57,0,352,74.25,7.98,0,0
2024-02-23 17:00,19.44,0,352,75.3,7.71,0,0
2024-02-23 18:00,19.31,0,386,76.36,7.45,0,0
2024-02-23 19:00,19.62,0,386,75,7.4,0,0
2024-02-23 20:00,19.92,0,386,73.64,7.35,0,0
2024-02-23 21:00,20.23,0,386,72.29,7.3,0,0
2024-02-23 22:00,20.54,92.33,386,70.93,7.25,0,0
2024-02-23 23:00,20.85,301.74,386,69.57,7.21,0,0
2024-02-24 00:00,21.16,460.13,387,68.22,7.16,0,0
2024-02-24 01:00,22.12,615.24,387,64.85,7.4,0,0
2024-02-24 02:00,23.07,734.2,387,61.49,7.64,0,0
2024-02-24 03:00,24.03,808.89,387,58.12,7.89,0,0
2024-02-24 04:00,24.99,834.19,387,54.76,8.14,0,0
2024-02-24 05:00,25.94,808.37,387,51.39,8.39,0,0
2024-02-24 06:00,26.9,733.18,389,48.03,8.65,0,0
2024-02-24 07:00,26.17,613.74,389,50.39,8.51,0,0
2024-02-24 08:00,25.43,458.16,389,52.74,8.37,0,0
2024-02-24 09:00,24.7,277.04,389,55.1,8.23,0,0
2024-02-24 10:00,23.97,82.72,389,57.46,8.1,0,0
2024-02-24 11:00,23.23,0,389,59.82,7.97,0,0
2024-02-24 12:00,22.5,0,394.67,62.18,7.84,0,0
2024-02-24 13:00,22.3,0,394.67,64.03,7.64,0,0
2024-02-24 14:00,22.11,0,394.67,65.89,7.46,0,0
2024-02-24 15:00,21.91,0,394.67,67.74,7.3,0,0
2024-02-24 16:00,21.72,0,394.67,69.59,7.14,0,0
2024-02-24 17:00,21.52,0,394.67,71.45,7.01,0,0
2024-02-24 18:00,21.33,0,400.59,73.3,6.89,0,0
2024-02-24 19:00,21.33,0,400.59,73.71,7.4,0,0
2024-02-24 20:00,21.33,0,400.59,74.12,7.92,0,0
2024-02-24 21:00,21.34,0,400.59,74.53,8.45,0,0
2024-02-24 22:00,21.34,83,400.59,74.94,8.98,0,0
2024-02-24 23:00,21.34,277.14,400.59,75.35,9.51,0,0
2024-02-25 00:00,21.34,112.71,407.17,75.76,10.05,0,0
2024-02-25 01:00,21.54,150.9,407.17,75.41,9.67,0,0
2024-02-25 02:00,21.73,180.19,407.17,75.05,9.31,0,0
2024-02-25 03:00,21.93,198.56,407.17,74.7,8.98,0,0
2024-02-25 04:00,22.12,204.76,407.17,74.35,8.68,0,0
2024-02-25 05:00,22.32,198.37,407.17,74,8.42,0,0
2024-02-25 06:00,22.51,179.82,403.11,73.64,8.19,0,0
2024-02-25 07:00,22.46,150.36,403.11,74.38,7.8,0,0
2024-02-25 08:00,22.41,112.01,403.11,75.11,7.42,0,0
2024-02-25 09:00,22.36,67.38,403.11,75.84,7.05,0,0
2024-02-25 10:00,22.31,19.5,403.11,76.58,6.68,0,0
2024-02-25 11:00,22.26,0,403.11,77.31,6.32,0,0
2024-02-25 12:00,22.21,0,403.95,78.04,5.98,0,0
2024-02-25 13:00,21.84,0,403.95,80.51,5.88,0,0
2024-02-25 14:00,21.47,0,403.95,82.97,5.81,0,0
2024-02-25 15:00,21.09,0,403.95,85.44,5.76,0,0
2024-02-25 16:00,20.72,0,403.95,87.91,5.75,0,0
2024-02-25 17:00,20.35,0,403.95,90.38,5.77,0,0
2024-02-25 18:00,19.98,0,406,92.84,5.81,0,0
2024-02-25 19:00,20.2,0,406,91.9,5.77,0,0
2024-02-25 20:00,20.43,0,406,90.95,5.73,0,0
2024-02-25 21:00,20.66,0,406,90.01,5.69,0,0
2024-02-25 22:00,20.88,19.81,406,89.06,5.65,0,0
2024-02-25 23:00,21.11,67.64,406,88.12,5.61,0,0
2024-02-26 00:00,21.34,422.83,402,87.17,5.58,0,0
2024-02-26 01:00,22.49,566.89,402,81.51,5.86,0,0
2024-02-26 02:00,23.65,677.3,402,75.84,6.14,0,0
2024-02-26 03:00,24.8,746.5,402,70.17,6.42,0,0
2024-02-26 04:00,25.96,769.78,402,64.51,6.7,0,0
2024-02-26 05:00,27.12,745.53,402,58.84,6.98,0,0
2024-02-26 06:00,28.27,675.4,390,53.17,7.26,0,0
2024-02-26 07:00,27.37,564.15,390,55.16,6.79,0,0
2024-02-26 08:00,26.47,419.36,390,57.15,6.33,0,0
2024-02-26 09:00,25.57,250.88,390,59.14,5.86,0,0
2024-02-26 10:00,24.67,70.2,390,61.13,5.4,0,0
2024-02-26 11:00,23.77,0,390,63.11,4.93,0,0
2024-02-26 12:00,22.87,0,402.86,65.1,4.47,0,0
2024-02-26 13:00,22.69,0,402.86,66.12,4.52,0,0
2024-02-26 14:00,22.51,0,402.86,67.15,4.59,0,0
2024-02-26 15:00,22.32,0,402.86,68.17,4.67,0,0
2024-02-26 16:00,22.14,0,402.86,69.19,4.77,0,0
2024-02-26 17:00,21.96,0,402.86,70.22,4.87,0,0
2024-02-26 18:00,21.77,0,399,71.24,4.99,0,0
2024-02-26 19:00,21.71,0,399,71.5,5.21,0,0
2024-02-26 20:00,21.64,0,399,71.76,5.44,0,0
2024-02-26 21:00,21.57,0,399,72.02,5.68,0,0
2024-02-26 22:00,21.51,72.36,399,72.28,5.93,0,0
2024-02-26 23:00,21.44,252.81,399,72.54,6.18,0,0
2024-02-27 00:00,21.37,396.89,404,72.8,6.44,0,0
2024-02-27 01:00,22.88,532.82,404,68.17,6.15,0,0
2024-02-27 02:00,24.38,636.95,404,63.54,5.86,0,0
2024-02-27 03:00,25.89,702.17,404,58.91,5.59,0,0
2024-02-27 04:00,27.39,724.02,404,54.28,5.32,0,0
2024-02-27 05:00,28.9,701,404,49.65,5.05,0,0
2024-02-27 06:00,30.4,634.67,405,45.02,4.8,0,0
2024-02-27 07:00,29.31,529.54,405,47.62,4.86,0,0
2024-02-27 08:00,28.22,392.76,405,50.23,4.95,0,0
2024-02-27 09:00,27.12,233.65,405,52.84,5.07,0,0
2024-02-27 10:00,26.03,63.04,405,55.44,5.23,0,0
2024-02-27 11:00,24.94,0,405,58.05,5.41,0,0
2024-02-27 12:00,23.85,0,391,60.65,5.62,0,0
2024-02-27 13:00,23.22,0,391,61.87,5.68,0,0
2024-02-27 14:00,22.59,0,391,63.08,5.74,0,0
2024-02-27 15:00,21.96,0,391,64.29,5.8,0,0
2024-02-27 16:00,21.33,0,391,65.5,5.87,0,0
2024-02-27 17:00,20.7,0,391,66.72,5.94,0,0
2024-02-27 18:00,20.07,0,356,67.93,6.02,0,0
2024-02-27 19:00,20.14,0,356,67.42,6.06,0,0
2024-02-27 20:00,20.21,0,356,66.91,6.11,0,0
2024-02-27 21:00,20.28,0,356,66.4,6.15,0,0
2024-02-27 22:00,20.35,66.08,356,65.89,6.2,0,0
2024-02-27 23:00,20.42,236.41,356,65.38,6.25,0,0
2024-02-28 00:00,20.49,425.11,384,64.87,6.3,0,0
2024-02-28 01:00,21.71,571.47,384,60.96,6,0,0
2024-02-28 02:00,22.93,683.54,384,57.05,5.7,0,0
2024-02-28 03:00,24.14,753.67,384,53.14,5.41,0,0
2024-02-28 04:00,25.36,777.07,384,49.22,5.12,0,0
2024-02-28 05:00,26.57,752.12,384,45.31,4.83,0,0
2024-02-28 06:00,27.79,680.52,381,41.4,4.55,0,0
2024-02-28 07:00,27.05,567.14,381,42.57,4.63,0,0
2024-02-28 08:00,26.3,419.69,381,43.74,4.74,0,0
2024-02-28 09:00,25.56,248.21,381,44.91,4.86,0,0
2024-02-28 10:00,24.82,64.38,381,46.08,5,0,0
2024-02-28 11:00,24.08,0,381,47.25,5.16,0,0
2024-02-28 12:00,23.33,0,338,48.42,5.34,0,0
2024-02-28 13:00,22.45,0,338,51.77,5.32,0,0
2024-02-28 14:00,21.57,0,338,55.12,5.33,0,0
2024-02-28 15:00,20.69,0,338,58.48,5.37,0,0
2024-02-28 16:00,19.81,0,338,61.83,5.43,0,0
2024-02-28 17:00,18.93,0,338,65.19,5.52,0,0
2024-02-28 18:00,18.05,0,322,68.54,5.63,0,0
2024-02-28 19:00,18.1,0,322,68.39,5.56,0,0
2024-02-28 20:00,18.15,0,322,68.25,5.5,0,0
2024-02-28 21:00,18.2,0,322,68.1,5.44,0,0
2024-02-28 22:00,18.24,68.79,322,67.96,5.38,0,0
2024-02-28 23:00,18.29,252.28,322,67.82,5.33,0,0
2024-02-29 00:00,18.34,503.48,351,67.67,5.28,0,0
2024-02-29 01:00,20.15,677.73,351,62.2,4.79,0,0
2024-02-29 02:00,21.95,811.09,351,56.72,4.3,0,0
2024-02-29 03:00,23.76,894.47,351,51.25,3.81,0,0
2024-02-29 04:00,25.56,922.15,351,45.77,3.33,0,0
2024-02-29 05:00,27.37,892.25,351,40.3,2.85,0,0
2024-02-29 06:00,29.18,806.79,361,34.82,2.37,0,0
2024-02-29 07:00,28.03,671.57,361,37.45,2.3,0,0
2024-02-29 08:00,26.88,495.8,361,40.07,2.28,0,0
2024-02-29 09:00,25.73,291.45,361,42.7,2.32,0,0
2024-02-29 10:00,24.58,72.44,361,45.33,2.41,0,0
2024-02-29 11:00,23.43,0,361,47.95,2.55,0,0
2024-02-29 12:00,22.29,0,338,50.58,2.73,0,0
2024-02-29 13:00,21.95,0,338,50.91,2.91,0,0
2024-02-29 14:00,21.61,0,338,51.25,3.21,0,0
2024-02-29 15:00,21.27,0,338,51.58,3.59,0,0
2024-02-29 16:00,20.93,0,338,51.92,4.03,0,0
2024-02-29 17:00,20.59,0,338,52.25,4.51,0,0
2024-02-29 18:00,20.25,0,331,52.59,5.02,0,0
2024-02-29 19:00,20.37,0,331,52.6,5.18,0,0
2024-02-29 20:00,20.49,0,331,52.62,5.37,0,0
2024-02-29 21:00,20.61,0,331,52.63,5.58,0,0
2024-02-29 22:00,20.73,79.11,331,52.65,5.81,0,0
2024-02-29 23:00,20.85,297.67,331,52.67,6.07,0,0
2024-03-01 00:00,20.97,499.63,357,52.68,6.34,0,0
2024-03-01 01:00,22.52,673.44,357,48.77,5.9,0,0
2024-03-01 02:00,24.08,806.4,357,44.85,5.48,0,0
2024-03-01 03:00,25.64,889.45,357,40.93,5.07,0,0
2024-03-01 04:00,27.19,916.89,357,37.01,4.69,0,0
2024-03-01 05:00,28.75,886.85,357,33.1,4.33,0,0
2024-03-01 06:00,30.31,801.36,363,29.18,4.01,0,0
2024-03-01 07:00,29.31,666.24,363,31.05,3.5,0,0
2024-03-01 08:00,28.31,490.68,363,32.91,3.03,0,0
2024-03-01 09:00,27.3,286.63,363,34.78,2.63,0,0
2024-03-01 10:00,26.3,68,363,36.65,2.31,0,0
2024-03-01 11:00,25.3,0,363,38.51,2.13,0,0
2024-03-01 12:00,24.3,0,343,40.38,2.11,0,0
2024-03-01 13:00,24.05,0,343,40.16,2.3,0,0
2024-03-01 14:00,23.8,0,343,39.94,2.63,0,0
2024-03-01 15:00,23.55,0,343,39.73,3.07,0,0
2024-03-01 16:00,23.3,0,343,39.51,3.56,0,0
2024-03-01 17:00,23.05,0,343,39.29,4.09,0,0
2024-03-01 18:00,22.8,0,349,39.07,4.65,0,0
2024-03-01 19:00,23.24,0,349,39.4,4.75,0,0
2024-03-01 20:00,23.68,0,349,39.72,4.87,0,0
2024-03-01 21:00,24.13,0,349,40.04,5.01,0,0
2024-03-01 22:00,24.57,76.15,349,40.36,5.17,0,0
2024-03-01 23:00,25.01,294.27,349,40.68,5.35,0,0
2024-03-02 00:00,25.45,482.76,396,41,5.54,0,0
2024-03-02 01:00,27.05,651.56,396,38.97,4.36,0,0
2024-03-02 02:00,28.64,780.63,396,36.95,3.34,0,0
2024-03-02 03:00,30.24,861.16,396,34.92,2.69,0,0
2024-03-02 04:00,31.84,887.64,396,32.89,2.68,0,0
2024-03-02 05:00,33.43,858.25,396,30.86,3.32,0,0
2024-03-02 06:00,35.03,774.98,415,28.83,4.32,0,0
2024-03-02 07:00,33.58,643.5,415,33.11,3.8,0,0
2024-03-02 08:00,32.13,472.75,415,37.39,3.31,0,0
2024-03-02 09:00,30.68,274.37,415,41.67,2.86,0,0
2024-03-02 10:00,29.23,61.86,415,45.96,2.47,0,0
2024-03-02 11:00,27.78,0,415,50.24,2.17,0,0
2024-03-02 12:00,26.32,0,386,54.52,2.01,0,0
2024-03-02 13:00,25.64,0,386,57.82,2.14,0,0
2024-03-02 14:00,24.96,0,386,61.12,2.28,0,0
2024-03-02 15:00,24.28,0,386,64.43,2.42,0,0
2024-03-02 16:00,23.6,0,386,67.73,2.56,0,0
2024-03-02 17:00,22.92,0,386,71.03,2.71,0,0
2024-03-02 18:00,22.24,0,354,74.33,2.85,0,0
2024-03-02 19:00,22.08,0,354,73.13,2.88,0,0
2024-03-02 20:00,21.92,0,354,71.93,2.93,0,0
2024-03-02 21:00,21.76,0,354,70.73,3.02,0,0
2024-03-02 22:00,21.6,71.3,354,69.52,3.13,0,0
2024-03-02 23:00,21.44,283.25,354,68.32,3.27,0,0
2024-03-03 00:00,21.28,499.35,357,67.12,3.43,0,0
2024-03-03 01:00,22.29,674.85,357,63.93,3.7,0,0
2024-03-03 02:00,23.3,808.97,357,60.75,4.03,0,0
2024-03-03 03:00,24.31,892.56,357,57.56,4.42,0,0
2024-03-03 04:00,25.32,919.89,357,54.37,4.84,0,0
2024-03-03 05:00,26.33,889.1,357,51.19,5.29,0,0
2024-03-03 06:00,27.34,802.27,334,48,5.76,0,0
2024-03-03 07:00,25.79,665.3,334,52.13,5.36,0,0
2024-03-03 08:00,24.24,487.52,334,56.27,4.98,0,0
2024-03-03 09:00,22.69,281.04,334,60.4,4.62,0,0
2024-03-03 10:00,21.15,59.91,334,64.54,4.28,0,0
2024-03-03 11:00,19.6,0,334,68.67,3.97,0,0
2024-03-03 12:00,18.05,0,311,72.81,3.69,0,0
2024-03-03 13:00,17.64,0,311,73.16,3.35,0,0
2024-03-03 14:00,17.23,0,311,73.52,3.03,0,0
2024-03-03 15:00,16.81,0,311,73.87,2.74,0,0
2024-03-03 16:00,16.4,0,311,74.23,2.5,0,0
