time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 17:00,13.51,0,311,86.88,2.75,0,0
2024-02-14 18:00,12.97,0,315,87.8,2.88,0,0
2024-02-14 19:00,13.74,0,315,84.08,2.81,0,0
2024-02-14 20:00,14.51,0,315,80.35,2.74,0,0
2024-02-14 21:00,15.28,0,315,76.63,2.67,0,0
2024-02-14 22:00,16.05,100.93,315,72.9,2.61,0,0
2024-02-14 23:00,16.82,279.38,315,69.18,2.54,0,0
2024-02-15 00:00,17.58,489.5,364.98,65.46,2.47,0,0
2024-02-15 01:00,19.7,646.57,364.98,59.29,1.91,0,0
2024-02-15 02:00,21.82,767.25,364.98,53.12,2.04,0,0
2024-02-15 03:00,23.94,843.32,364.98,46.95,2.77,0,0
2024-02-15 04:00,26.05,869.58,364.98,40.78,3.75,0,0
2024-02-15 05:00,28.17,844.21,364.98,34.61,4.85,0,0
2024-02-15 06:00,30.29,768.94,367,28.44,5.99,0,0
2024-02-15 07:00,28.5,648.88,367,34.53,5.62,0,0
2024-02-15 08:00,26.71,492.2,367,40.61,5.34,0,0
2024-02-15 09:00,24.92,309.57,367,46.69,5.16,0,0
2024-02-15 10:00,23.13,113.43,367,52.78,5.09,0,0
2024-02-15 11:00,21.34,0,367,58.86,5.14,0,0
2024-02-15 12:00,19.56,0,346,64.95,5.3,0,0
2024-02-15 13:00,19.29,0,346,64.69,4.35,0,0
2024-02-15 14:00,19.03,0,346,64.43,3.74,0,0
2024-02-15 15:00,18.77,0,346,64.18,3.65,0,0
2024-02-15 16:00,18.5,0,346,63.92,4.12,0,0
2024-02-15 17:00,18.24,0,346,63.67,4.98,0,0
2024-02-15 18:00,17.97,0,326,63.41,6.08,0,0
2024-02-15 19:00,18.21,0,326,62.75,5.84,0,0
2024-02-15 20:00,18.44,0,326,62.08,5.6,0,0
2024-02-15 21:00,18.67,0,326,61.41,5.37,0,0
2024-02-15 22:00,18.9,108.18,326,60.75,5.15,0,0
2024-02-15 23:00,19.13,304.38,326,60.08,4.93,0,0
2024-02-16 00:00,19.36,503.12,364,59.42,4.72,0,0
2024-02-16 01:00,21.31,665.47,364,55.03,4.41,0,0
2024-02-16 02:00,23.27,790.21,364,50.64,4.1,0,0
2024-02-16 03:00,25.23,868.81,364,46.24,3.79,0,0
2024-02-16 04:00,27.18,895.91,364,41.85,3.48,0,0
2024-02-16 05:00,29.14,869.65,364,37.46,3.19,0,0
2024-02-16 06:00,31.09,791.8,398,33.07,2.89,0,0
2024-02-16 07:00,30.38,667.66,398,35.2,2.79,0,0
2024-02-16 08:00,29.67,505.67,398,37.33,2.75,0,0
2024-02-16 09:00,28.96,316.86,398,39.46,2.77,0,0
2024-02-16 10:00,28.25,114.09,398,41.59,2.84,0,0
2024-02-16 11:00,27.54,0,398,43.72,2.97,0,0
2024-02-16 12:00,26.83,0,367,45.85,3.14,0,0
2024-02-16 13:00,25.64,0,367,50.32,3.45,0,0
2024-02-16 14:00,24.45,0,367,54.79,3.88,0,0
2024-02-16 15:00,23.25,0,367,59.26,4.42,0,0
2024-02-16 16:00,22.06,0,367,63.73,5.01,0,0
2024-02-16 17:00,20.87,0,367,68.2,5.66,0,0
2024-02-16 18:00,19.67,0,358,72.67,6.33,0,0
2024-02-16 19:00,20.51,0,358,71.01,6.02,0,0
2024-02-16 20:00,21.34,0,358,69.35,5.71,0,0
2024-02-16 21:00,22.17,0,358,67.68,5.42,0,0
2024-02-16 22:00,23,108.96,358,66.02,5.15,0,0
2024-02-16 23:00,23.83,311.78,358,64.36,4.89,0,0
2024-02-17 00:00,24.66,379.94,416,62.69,4.64,0,0
2024-02-17 01:00,26.73,503.23,416,56.66,4.43,0,0
2024-02-17 02:00,28.79,597.94,416,50.64,4.22,0,0
2024-02-17 03:00,30.86,657.61,416,44.61,4.01,0,0
2024-02-17 04:00,32.92,678.16,416,38.58,3.8,0,0
2024-02-17 05:00,34.99,658.17,416,32.55,3.6,0,0
2024-02-17 06:00,37.05,599.01,423,26.52,3.4,0,0
2024-02-17 07:00,34.88,504.69,423,34.24,3.68,0,0
2024-02-17 08:00,32.7,381.63,423,41.96,4.08,0,0
2024-02-17 09:00,30.52,238.21,423,49.68,4.58,0,0
2024-02-17 10:00,28.35,84.19,423,57.41,5.15,0,0
2024-02-17 11:00,26.17,0,423,65.13,5.76,0,0
2024-02-17 12:00,23.99,0,389,72.85,6.41,0,0
2024-02-17 13:00,23.62,0,389,73.66,6.25,0,0
2024-02-17 14:00,23.24,0,389,74.47,6.15,0,0
2024-02-17 15:00,22.86,0,389,75.27,6.12,0,0
2024-02-17 16:00,22.48,0,389,76.08,6.16,0,0
2024-02-17 17:00,22.11,0,389,76.89,6.26,0,0
2024-02-17 18:00,21.73,0,373,77.7,6.42,0,0
2024-02-17 19:00,22.28,0,373,75.8,6.45,0,0
2024-02-17 20:00,22.84,0,373,73.9,6.5,0,0
2024-02-17 21:00,23.39,0,373,72,6.58,0,0
2024-02-17 22:00,23.95,80.59,373,70.1,6.7,0,0
2024-02-17 23:00,24.5,234.63,373,68.21,6.84,0,0
2024-02-18 00:00,25.06,351.32,416,66.31,7.01,0,0
2024-02-18 01:00,26.17,465.95,416,62.44,6.47,0,0
2024-02-18 02:00,27.29,554,416,58.57,5.92,0,0
2024-02-18 03:00,28.4,609.46,416,54.71,5.39,0,0
2024-02-18 04:00,29.51,628.52,416,50.84,4.86,0,0
2024-02-18 05:00,30.62,609.9,416,46.98,4.34,0,0
2024-02-18 06:00,31.74,554.84,415,43.11,3.84,0,0
2024-02-18 07:00,29.7,467.08,415,49.45,4.25,0,0
2024-02-18 08:00,27.66,352.61,415,55.78,4.69,0,0
2024-02-18 09:00,25.63,219.21,415,62.12,5.13,0,0
2024-02-18 10:00,23.59,75.97,415,68.46,5.59,0,0
2024-02-18 11:00,21.55,0,415,74.79,6.05,0,0
2024-02-18 12:00,19.52,0,355,81.13,6.52,0,0
2024-02-18 13:00,19.87,0,355,80.38,6.42,0,0
2024-02-18 14:00,20.22,0,355,79.63,6.36,0,0
2024-02-18 15:00,20.57,0,355,78.88,6.34,0,0
2024-02-18 16:00,20.92,0,355,78.13,6.37,0,0
2024-02-18 17:00,21.27,0,355,77.38,6.43,0,0
2024-02-18 18:00,21.62,0,361,76.63,6.53,0,0
2024-02-18 19:00,21.94,0,361,75.83,5.94,0,0
2024-02-18 20:00,22.26,0,361,75.02,5.35,0,0
2024-02-18 21:00,22.58,0,361,74.22,4.78,0,0
2024-02-18 22:00,22.9,72.95,361,73.41,4.23,0,0
2024-02-18 23:00,23.22,216.19,361,72.61,3.71,0,0
2024-02-19 00:00,23.55,373.61,414,71.81,3.23,0,0
2024-02-19 01:00,24.26,496.19,414,69.47,3.56,0,0
2024-02-19 02:00,24.97,590.33,414,67.14,3.9,0,0
2024-02-19 03:00,25.69,649.59,414,64.81,4.25,0,0
2024-02-19 04:00,26.4,669.93,414,62.47,4.59,0,0
2024-02-19 05:00,27.11,649.96,414,60.14,4.94,0,0
2024-02-19 06:00,27.82,591.01,393.33,57.81,5.29,0,0
2024-02-19 07:00,27.12,497.11,393.33,59.6,5.29,0,0
2024-02-19 08:00,26.42,374.63,393.33,61.39,5.29,0,0
2024-02-19 09:00,25.72,231.93,393.33,63.18,5.28,0,0
2024-02-19 10:00,25.02,78.71,393.33,64.97,5.28,0,0
2024-02-19 11:00,24.32,0,393.33,66.76,5.28,0,0
2024-02-19 12:00,23.62,0,370,68.55,5.28,0,0
2024-02-19 13:00,23.48,0,370,67.94,5.47,0,0
2024-02-19 14:00,23.34,0,370,67.34,5.68,0,0
2024-02-19 15:00,23.2,0,370,66.73,5.89,0,0
2024-02-19 16:00,23.06,0,370,66.12,6.12,0,0
2024-02-19 17:00,22.92,0,370,65.51,6.35,0,0
2024-02-19 18:00,22.78,0,361.94,64.91,6.58,0,0
2024-02-19 19:00,23,0,361.94,63.64,6.63,0,0
2024-02-19 20:00,23.21,0,361.94,62.37,6.68,0,0
2024-02-19 21:00,23.42,0,361.94,61.09,6.73,0,0
2024-02-19 22:00,23.63,75.9,361.94,59.82,6.77,0,0
2024-02-19 23:00,23.84,229.1,361.94,58.55,6.82,0,0
2024-02-20 00:00,24.05,517.57,385.02,57.28,6.87,0,0
2024-02-20 01:00,25.33,688.33,385.02,54.18,6.79,0,0
2024-02-20 02:00,26.61,819.43,385.02,51.08,6.71,0,0
2024-02-20 03:00,27.89,901.93,385.02,47.98,6.63,0,0
2024-02-20 04:00,29.18,930.19,385.02,44.88,6.55,0,0
2024-02-20 05:00,30.46,902.27,385.02,41.78,6.48,0,0
2024-02-20 06:00,31.74,820.05,401.02,38.68,6.41,0,0
2024-02-20 07:00,31.09,689.14,401.02,39.96,6.3,0,0
2024-02-20 08:00,30.43,518.43,401.02,41.25,6.2,0,0
2024-02-20 09:00,29.77,319.55,401.02,42.54,6.09,0,0
2024-02-20 10:00,29.12,106.05,401.02,43.82,5.99,0,0
2024-02-20 11:00,28.46,0,401.02,45.11,5.88,0,0
2024-02-20 12:00,27.81,0,390,46.4,5.78,0,0
2024-02-20 13:00,27.27,0,390,46.47,6.26,0,0
2024-02-20 14:00,26.74,0,390,46.54,6.74,0,0
2024-02-20 15:00,26.2,0,390,46.62,7.22,0,0
2024-02-20 16:00,25.67,0,390,46.69,7.71,0,0
2024-02-20 17:00,25.13,0,390,46.77,8.2,0,0
2024-02-20 18:00,24.6,0,366.16,46.84,8.69,0,0
2024-02-20 19:00,24.42,0,366.16,46.95,8.41,0,0
2024-02-20 20:00,24.24,0,366.16,47.05,8.13,0,0
2024-02-20 21:00,24.06,0,366.16,47.16,7.86,0,0
2024-02-20 22:00,23.87,102.81,366.16,47.27,7.59,0,0
2024-02-20 23:00,23.69,316.26,366.16,47.37,7.34,0,0
2024-02-21 00:00,23.51,496.35,370.41,47.48,7.09,0,0
2024-02-21 01:00,24.62,660.99,370.41,45.06,6.93,0,0
2024-02-21 02:00,25.72,787.37,370.41,42.63,6.77,0,0
2024-02-21 03:00,26.83,866.86,370.41,40.2,6.61,0,0
2024-02-21 04:00,27.93,894.03,370.41,37.78,6.46,0,0
2024-02-21 05:00,29.04,867,370.41,35.35,6.3,0,0
2024-02-21 06:00,30.14,787.62,379.19,32.93,6.15,0,0
2024-02-21 07:00,29.29,661.27,379.19,34.41,5.81,0,0
2024-02-21 08:00,28.43,496.55,379.19,35.89,5.48,0,0
2024-02-21 09:00,27.58,304.68,379.19,37.37,5.15,0,0
2024-02-21 10:00,26.72,98.73,379.19,38.85,4.84,0,0
2024-02-21 11:00,25.87,0,379.19,40.33,4.53,0,0
2024-02-21 12:00,25.01,0,364,41.81,4.24,0,0
2024-02-21 13:00,24.97,0,364,41.09,4.54,0,0
2024-02-21 14:00,24.92,0,364,40.38,4.87,0,0
2024-02-21 15:00,24.88,0,364,39.66,5.23,0,0
2024-02-21 16:00,24.83,0,364,38.94,5.62,0,0
2024-02-21 17:00,24.79,0,364,38.23,6.03,0,0
2024-02-21 18:00,24.75,0,350,37.51,6.45,0,0
2024-02-21 19:00,24.72,0,350,37.1,6.83,0,0
2024-02-21 20:00,24.69,0,350,36.68,7.22,0,0
2024-02-21 21:00,24.65,0,350,36.26,7.63,0,0
2024-02-21 22:00,24.62,96.34,350,35.84,8.04,0,0
2024-02-21 23:00,24.59,302.21,350,35.43,8.46,0,0
2024-02-22 00:00,24.56,510.55,368.93,35.01,8.88,0,0
2024-02-22 01:00,25.95,680.83,368.93,33.36,8.29,0,0
2024-02-22 02:00,27.33,811.49,368.93,31.7,7.69,0,0
2024-02-22 03:00,28.71,893.63,368.93,30.05,7.1,0,0
2024-02-22 04:00,30.1,921.63,368.93,28.4,6.51,0,0
2024-02-22 05:00,31.48,893.56,368.93,26.75,5.92,0,0
2024-02-22 06:00,32.87,811.33,387,25.1,5.33,0,0
2024-02-22 07:00,32.09,680.52,387,26.35,5.01,0,0
2024-02-22 08:00,31.32,510.04,387,27.61,4.72,0,0
2024-02-22 09:00,30.54,311.49,387,28.87,4.46,0,0
2024-02-22 10:00,29.77,98.4,387,30.12,4.24,0,0
2024-02-22 11:00,28.99,0,387,31.38,4.05,0,0
2024-02-22 12:00,28.22,0,365,32.63,3.91,0,0
2024-02-22 13:00,27.5,0,365,34.13,3.45,0,0
2024-02-22 14:00,26.79,0,365,35.62,2.99,0,0
2024-02-22 15:00,26.08,0,365,37.12,2.55,0,0
2024-02-22 16:00,25.36,0,365,38.61,2.11,0,0
2024-02-22 17:00,24.65,0,365,40.11,1.7,0,0
2024-02-22 18:00,23.93,0,364.41,41.6,1.34,0,0
2024-02-22 19:00,24.63,0,364.41,40.01,1.7,0,0
2024-02-22 20:00,25.32,0,364.41,38.41,2.09,0,0
2024-02-22 21:00,26.02,0,364.41,36.82,2.49,0,0
2024-02-22 22:00,26.71,96.77,364.41,35.22,2.91,0,0
2024-02-22 23:00,27.41,309.74,364.41,33.62,3.32,0,0
2024-02-23 00:00,28.1,490.61,402,32.03,3.74,0,0
2024-02-23 01:00,29.48,655.12,402,30.89,3.35,0,0
2024-02-23 02:00,30.87,781.33,402,29.76,3.09,0,0
2024-02-23 03:00,32.25,860.61,402,28.62,3.02,0,0
2024-02-23 04:00,33.63,887.56,402,27.49,3.13,0,0
2024-02-23 05:00,35.01,860.32,402,26.35,3.42,0,0
2024-02-23 06:00,36.39,780.73,399.86,25.22,3.85,0,0
2024-02-23 07:00,34.17,654.2,399.86,33.8,3.25,0,0
2024-02-23 08:00,31.94,489.36,399.86,42.38,2.68,0,0
2024-02-23 09:00,29.72,297.41,399.86,50.96,2.17,0,0
2024-02-23 10:00,27.5,91.43,399.86,59.54,1.75,0,0
2024-02-23 11:00,25.27,0,399.86,68.12,1.52,0,0
2024-02-23 12:00,23.05,0,373.48,76.7,1.55,0,0
2024-02-23 13:00,22.6,0,373.48,78.65,1.51,0,0
2024-02-23 14:00,22.15,0,373.48,80.59,1.46,0,0
2024-02-23 15:00,21.71,0,373.48,82.54,1.42,0,0
2024-02-23 16:00,21.26,0,373.48,84.48,1.38,0,0
2024-02-23 17:00,20.81,0,373.48,86.43,1.34,0,0
2024-02-23 18:00,20.37,0,358,88.38,1.3,0,0
2024-02-23 19:00,20.61,0,358,86.33,1.27,0,0
2024-02-23 20:00,20.85,0,358,84.29,1.27,0,0
2024-02-23 21:00,21.1,0,358,82.24,1.29,0,0
2024-02-23 22:00,21.34,90.75,358,80.2,1.34,0,0
2024-02-23 23:00,21.58,296.57,358,78.16,1.4,0,0
2024-02-24 00:00,21.82,491.46,370,76.11,1.48,0,0
2024-02-24 01:00,22.62,657.13,370,71.59,2.11,0,0
2024-02-24 02:00,23.41,784.19,370,67.06,2.74,0,0
2024-02-24 03:00,24.2,863.96,370,62.54,3.37,0,0
2024-02-24 04:00,25,890.98,370,58.01,4,0,0
2024-02-24 05:00,25.79,863.41,370,53.49,4.63,0,0
2024-02-24 06:00,26.59,783.1,353,48.96,5.26,0,0
2024-02-24 07:00,25.51,655.52,353,53.95,4.79,0,0
2024-02-24 08:00,24.44,489.35,353,58.94,4.35,0,0
2024-02-24 09:00,23.36,295.9,353,63.92,3.95,0,0
2024-02-24 10:00,22.29,88.35,353,68.91,3.59,0,0
2024-02-24 11:00,21.21,0,353,73.9,3.29,0,0
2024-02-24 12:00,20.14,0,362.76,78.89,3.08,0,0
2024-02-24 13:00,19.99,0,362.76,79.97,2.93,0,0
2024-02-24 14:00,19.85,0,362.76,81.05,2.78,0,0
2024-02-24 15:00,19.7,0,362.76,82.12,2.63,0,0
2024-02-24 16:00,19.56,0,362.76,83.2,2.5,0,0
2024-02-24 17:00,19.41,0,362.76,84.28,2.37,0,0
2024-02-24 18:00,19.27,0,388,85.36,2.25,0,0
2024-02-24 19:00,19.38,0,388,82.07,2.08,0,0
2024-02-24 20:00,19.48,0,388,78.78,1.95,0,0
2024-02-24 21:00,19.59,0,388,75.49,1.87,0,0
2024-02-24 22:00,19.7,88.65,388,72.2,1.83,0,0
2024-02-24 23:00,19.81,296,388,68.91,1.84,0,0
2024-02-25 00:00,19.92,508.61,350,65.62,1.91,0,0
2024-02-25 01:00,21.13,680.98,350,60.87,1.57,0,0
2024-02-25 02:00,22.35,813.12,350,56.12,1.81,0,0
2024-02-25 03:00,23.57,896.02,350,51.37,2.47,0,0
2024-02-25 04:00,24.78,924.01,350,46.62,3.3,0,0
2024-02-25 05:00,26,895.17,350,41.87,4.21,0,0
2024-02-25 06:00,27.21,811.44,339,37.12,5.15,0,0
2024-02-25 07:00,25.89,678.53,339,43.58,4.72,0,0
2024-02-25 08:00,24.57,505.47,339,50.03,4.33,0,0
2024-02-25 09:00,23.25,304.05,339,56.49,4,0,0
2024-02-25 10:00,21.93,87.99,339,62.95,3.73,0,0
2024-02-25 11:00,20.61,0,339,69.41,3.54,0,0
2024-02-25 12:00,19.29,0,331.16,75.87,3.45,0,0
2024-02-25 13:00,18.95,0,331.16,76.72,3.28,0,0
2024-02-25 14:00,18.61,0,331.16,77.57,3.1,0,0
2024-02-25 15:00,18.28,0,331.16,78.42,2.93,0,0
2024-02-25 16:00,17.94,0,331.16,79.27,2.75,0,0
2024-02-25 17:00,17.61,0,331.16,80.12,2.58,0,0
2024-02-25 18:00,17.27,0,354,80.97,2.41,0,0
2024-02-25 19:00,17.56,0,354,78.58,2.47,0,0
2024-02-25 20:00,17.84,0,354,76.19,2.53,0,0
2024-02-25 21:00,18.13,0,354,73.8,2.59,0,0
2024-02-25 22:00,18.41,89.4,354,71.41,2.65,0,0
2024-02-25 23:00,18.7,305.21,354,69.02,2.71,0,0
2024-02-26 00:00,18.98,410.62,371,66.63,2.77,0,0
2024-02-26 01:00,19.7,550.53,371,64.77,3.31,0,0
2024-02-26 02:00,20.42,657.74,371,62.9,3.93,0,0
2024-02-26 03:00,21.14,724.95,371,61.04,4.6,0,0
2024-02-26 04:00,21.86,747.55,371,59.17,5.3,0,0
2024-02-26 05:00,22.58,724.01,371,57.31,6.01,0,0
2024-02-26 06:00,23.3,655.9,342,55.44,6.75,0,0
2024-02-26 07:00,22.02,547.86,342,56.5,6.45,0,0
2024-02-26 08:00,20.73,407.25,342,57.56,6.2,0,0
2024-02-26 09:00,19.45,243.64,342,58.62,5.99,0,0
2024-02-26 10:00,18.16,68.17,342,59.68,5.84,0,0
2024-02-26 11:00,16.88,0,342,60.74,5.75,0,0
2024-02-26 12:00,15.6,0,285,61.8,5.72,0,0
2024-02-26 13:00,14.89,0,285,62.38,5.04,0,0
2024-02-26 14:00,14.19,0,285,62.97,4.38,0,0
2024-02-26 15:00,13.48,0,285,63.55,3.75,0,0
2024-02-26 16:00,12.77,0,285,64.13,3.18,0,0
2024-02-26 17:00,12.07,0,285,64.72,2.69,0,0
2024-02-26 18:00,11.36,0,321,65.3,2.35,0,0
2024-02-26 19:00,11.97,0,321,64.28,2.26,0,0
2024-02-26 20:00,12.57,0,321,63.25,2.17,0,0
2024-02-26 21:00,13.17,0,321,62.23,2.09,0,0
2024-02-26 22:00,13.77,70.27,321,61.21,2.01,0,0
2024-02-26 23:00,14.37,245.51,321,60.19,1.94,0,0
2024-02-27 00:00,14.97,444.51,347,59.16,1.87,0,0
2024-02-27 01:00,15.98,596.76,347,56.58,2.4,0,0
2024-02-27 02:00,16.98,713.39,347,54.01,3.19,0,0
2024-02-27 03:00,17.98,786.43,347,51.43,4.09,0,0
2024-02-27 04:00,18.98,810.9,347,48.85,5.04,0,0
2024-02-27 05:00,19.98,785.12,347,46.27,6.03,0,0
2024-02-27 06:00,20.98,710.83,323,43.69,7.03,0,0
2024-02-27 07:00,20.31,593.08,323,47.6,6.61,0,0
2024-02-27 08:00,19.65,439.89,323,51.5,6.2,0,0
2024-02-27 09:00,18.98,261.68,323,55.4,5.81,0,0
2024-02-27 10:00,18.31,70.6,323,59.3,5.43,0,0
2024-02-27 11:00,17.65,0,323,63.2,5.08,0,0
2024-02-27 12:00,16.98,0,303.78,67.11,4.75,0,0
2024-02-27 13:00,16.41,0,303.78,67.24,4.35,0,0
2024-02-27 14:00,15.84,0,303.78,67.37,4.02,0,0
2024-02-27 15:00,15.26,0,303.78,67.5,3.78,0,0
2024-02-27 16:00,14.69,0,303.78,67.64,3.64,0,0
2024-02-27 17:00,14.12,0,303.78,67.77,3.61,0,0
2024-02-27 18:00,13.55,0,302,67.9,3.7,0,0
2024-02-27 19:00,14.04,0,302,67.68,3.41,0,0
2024-02-27 20:00,14.52,0,302,67.46,3.12,0,0
2024-02-27 21:00,15.01,0,302,67.24,2.83,0,0
2024-02-27 22:00,15.5,74.01,302,67.02,2.56,0,0
2024-02-27 23:00,15.99,264.78,302,66.8,2.29,0,0
2024-02-28 00:00,16.48,502.88,341,66.57,2.04,0,0
2024-02-28 01:00,17.98,676.02,341,62.31,2.13,0,0
2024-02-28 02:00,19.48,808.6,341,58.04,2.31,0,0
2024-02-28 03:00,20.98,891.56,341,53.77,2.57,0,0
2024-02-28 04:00,22.48,919.23,341,49.5,2.89,0,0
2024-02-28 05:00,23.98,889.72,341,45.23,3.25,0,0
2024-02-28 06:00,25.48,805.02,348,40.96,3.63,0,0
2024-02-28 07:00,24.57,670.9,348,43.72,3.39,0,0
2024-02-28 08:00,23.67,496.47,348,46.48,3.18,0,0
2024-02-28 09:00,22.76,293.62,348,49.24,3.01,0,0
2024-02-28 10:00,21.86,76.16,348,52,2.88,0,0
2024-02-28 11:00,20.96,0,348,54.76,2.79,0,0
2024-02-28 12:00,20.05,0,330.55,57.52,2.76,0,0
2024-02-28 13:00,19.72,0,330.55,58.62,2.91,0,0
2024-02-28 14:00,19.39,0,330.55,59.71,3.13,0,0
2024-02-28 15:00,19.06,0,330.55,60.81,3.4,0,0
2024-02-28 16:00,18.73,0,330.55,61.9,3.71,0,0
2024-02-28 17:00,18.4,0,330.55,63,4.05,0,0
2024-02-28 18:00,18.07,0,320.61,64.09,4.42,0,0
2024-02-28 19:00,18.24,0,320.61,63.55,4.52,0,0
2024-02-28 20:00,18.4,0,320.61,63.01,4.66,0,0
2024-02-28 21:00,18.57,0,320.61,62.46,4.83,0,0
2024-02-28 22:00,18.74,81.38,320.61,61.92,5.03,0,0
2024-02-28 23:00,18.91,298.43,320.61,61.38,5.25,0,0
2024-02-29 00:00,19.08,506.33,346.21,60.84,5.5,0,0
2024-02-29 01:00,20.86,681.57,346.21,55.66,5.17,0,0
2024-02-29 02:00,22.64,815.69,346.21,50.48,4.85,0,0
2024-02-29 03:00,24.43,899.53,346.21,45.3,4.56,0,0
2024-02-29 04:00,26.21,927.38,346.21,40.12,4.29,0,0
2024-02-29 05:00,27.99,897.31,346.21,34.94,4.05,0,0
2024-02-29 06:00,29.77,811.36,361.9,29.76,3.84,0,0
2024-02-29 07:00,28.55,675.37,361.9,32.8,3.21,0,0
2024-02-29 08:00,27.32,498.61,361.9,35.84,2.69,0,0
2024-02-29 09:00,26.09,293.1,361.9,38.88,2.34,0,0
2024-02-29 10:00,24.87,72.85,361.9,41.92,2.27,0,0
2024-02-29 11:00,23.64,0,361.9,44.96,2.48,0,0
2024-02-29 12:00,22.42,0,339.9,48,2.92,0,0
2024-02-29 13:00,22.65,0,339.9,45.96,3.11,0,0
2024-02-29 14:00,22.87,0,339.9,43.91,3.57,0,0
2024-02-29 15:00,23.1,0,339.9,41.86,4.23,0,0
2024-02-29 16:00,23.33,0,339.9,39.81,4.99,0,0
2024-02-29 17:00,23.56,0,339.9,37.77,5.83,0,0
2024-02-29 18:00,23.79,0,332,35.72,6.72,0,0
2024-02-29 19:00,23.93,0,332,36.41,6.72,0,0
2024-02-29 20:00,24.08,0,332,37.1,6.82,0,0
2024-02-29 21:00,24.22,0,332,37.79,7.02,0,0
2024-02-29 22:00,24.37,79.56,332,38.48,7.3,0,0
2024-02-29 23:00,24.51,299.35,332,39.16,7.66,0,0
2024-03-01 00:00,24.65,483.74,369.13,39.85,8.08,0,0
2024-03-01 01:00,26.81,652.02,369.13,35.87,7.3,0,0
2024-03-01 02:00,28.97,780.75,369.13,31.9,6.52,0,0
2024-03-01 03:00,31.13,861.15,369.13,27.92,5.76,0,0
2024-03-01 04:00,33.29,887.72,369.13,23.94,5,0,0
2024-03-01 05:00,35.46,858.64,369.13,19.96,4.26,0,0
2024-03-01 06:00,37.62,775.87,414,15.98,3.55,0,0
2024-03-01 07:00,36.02,645.05,414,18.98,2.51,0,0
2024-03-01 08:00,34.42,475.07,414,21.99,1.47,0,0
2024-03-01 09:00,32.82,277.51,414,24.99,0.46,0,0
2024-03-01 10:00,31.22,65.84,414,27.99,0.64,0,0
2024-03-01 11:00,29.62,0,414,31,1.67,0,0
2024-03-01 12:00,28.02,0,379,34,2.7,0,0
2024-03-01 13:00,27.05,0,379,38.61,2.34,0,0
2024-03-01 14:00,26.09,0,379,43.22,2.02,0,0
2024-03-01 15:00,25.12,0,379,47.83,1.79,0,0
2024-03-01 16:00,24.16,0,379,52.44,1.67,0,0
2024-03-01 17:00,23.19,0,379,57.05,1.69,0,0
2024-03-01 18:00,22.23,0,360,61.66,1.85,0,0
2024-03-01 19:00,22.59,0,360,60.86,1.64,0,0
2024-03-01 20:00,22.96,0,360,60.07,1.44,0,0
2024-03-01 21:00,23.32,0,360,59.28,1.26,0,0
2024-03-01 22:00,23.68,73.73,360,58.49,1.09,0,0
2024-03-01 23:00,24.05,284.91,360,57.7,0.95,0,0
2024-03-02 00:00,24.41,477.86,388,56.9,0.85,0,0
2024-03-02 01:00,25.79,644.96,388,52.82,1.48,0,0
2024-03-02 02:00,27.17,772.72,388,48.74,2.12,0,0
2024-03-02 03:00,28.55,852.43,388,44.66,2.76,0,0
2024-03-02 04:00,29.93,878.64,388,40.57,3.41,0,0
2024-03-02 05:00,31.31,849.55,388,36.49,4.05,0,0
2024-03-02 06:00,32.7,767.13,390,32.41,4.69,0,0
2024-03-02 07:00,31.13,636.98,390,37.06,4.14,0,0
2024-03-02 08:00,29.57,467.96,390,41.72,3.63,0,0
2024-03-02 09:00,28.01,271.59,390,46.37,3.16,0,0
2024-03-02 10:00,26.45,61.23,390,51.03,2.77,0,0
2024-03-02 11:00,24.88,0,390,55.68,2.5,0,0
2024-03-02 12:00,23.32,0,370,60.34,2.38,0,0
2024-03-02 13:00,23.1,0,370,62.17,1.89,0,0
2024-03-02 14:00,22.87,0,370,64,1.4,0,0
2024-03-02 15:00,22.65,0,370,65.84,0.92,0,0
2024-03-02 16:00,22.43,0,370,67.67,0.5,0,0
2024-03-02 17:00,22.21,0,370,69.5,0.37,0,0
2024-03-02 18:00,21.98,0,375,71.33,0.72,0,0
2024-03-02 19:00,22.18,0,375,70.67,0.82,0,0
2024-03-02 20:00,22.38,0,375,70.02,0.92,0,0
2024-03-02 21:00,22.58,0,375,69.36,1.03,0,0
2024-03-02 22:00,22.77,70.57,375,68.7,1.13,0,0
2024-03-02 23:00,22.97,280.38,375,68.04,1.23,0,0
2024-03-03 00:00,23.17,476.1,382,67.39,1.34,0,0
2024-03-03 01:00,24.13,643.42,382,64.03,1.14,0,0
2024-03-03 02:00,25.08,771.3,382,60.67,1.73,0,0
2024-03-03 03:00,26.04,850.99,382,57.31,2.63,0,0
2024-03-03 04:00,27,877.06,382,53.95,3.61,0,0
2024-03-03 05:00,27.95,847.7,382,50.59,4.62,0,0
2024-03-03 06:00,28.91,764.91,371,47.22,5.64,0,0
2024-03-03 07:00,27.55,634.32,371,53.24,5.29,0,0
2024-03-03 08:00,26.18,464.82,371,59.26,4.95,0,0
2024-03-03 09:00,24.82,267.95,371,65.27,4.61,0,0
2024-03-03 10:00,23.45,57.12,371,71.29,4.27,0,0
2024-03-03 11:00,22.09,0,371,77.3,3.94,0,0
2024-03-03 12:00,20.73,0,384,83.32,3.62,0,0
