time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 11:00,19.1,0,335,64.18,4.9,0,0
2024-02-14 12:00,17.8,0,308,68.15,4.72,0,0
2024-02-14 13:00,17.09,0,308,69.55,4.29,0,0
2024-02-14 14:00,16.38,0,308,70.95,3.89,0,0
2024-02-14 15:00,15.67,0,308,72.36,3.52,0,0
2024-02-14 16:00,14.97,0,308,73.76,3.2,0,0
2024-02-14 17:00,14.26,0,308,75.16,2.94,0,0
2024-02-14 18:00,13.55,0,306,76.56,2.76,0,0
2024-02-14 19:00,14.13,0,306,75.12,2.71,0,0
2024-02-14 20:00,14.71,0,306,73.67,2.66,0,0
2024-02-14 21:00,15.29,0,306,72.23,2.61,0,0
2024-02-14 22:00,15.87,105.89,306,70.79,2.56,0,0
2024-02-14 23:00,16.46,293.12,306,69.34,2.51,0,0
2024-02-15 00:00,17.04,557.97,329,67.9,2.47,0,0
2024-02-15 01:00,18.37,737.01,329,62.77,2.67,0,0
2024-02-15 02:00,19.71,874.58,329,57.64,3.26,0,0
2024-02-15 03:00,21.05,961.29,329,52.51,4.08,0,0
2024-02-15 04:00,22.38,991.21,329,47.38,5.01,0,0
2024-02-15 05:00,23.72,962.3,329,42.25,6.01,0,0
2024-02-15 06:00,25.06,876.5,322,37.12,7.04,0,0
2024-02-15 07:00,23.76,739.65,322,42.81,6.43,0,0
2024-02-15 08:00,22.46,561.05,322,48.51,5.84,0,0
2024-02-15 09:00,21.16,352.88,322,54.2,5.26,0,0
2024-02-15 10:00,19.86,129.29,322,59.89,4.71,0,0
2024-02-15 11:00,18.56,0,322,65.58,4.2,0,0
2024-02-15 12:00,17.26,0,315,71.27,3.74,0,0
2024-02-15 13:00,16.73,0,315,73.98,3.32,0,0
2024-02-15 14:00,16.2,0,315,76.68,2.93,0,0
2024-02-15 15:00,15.66,0,315,79.39,2.57,0,0
2024-02-15 16:00,15.13,0,315,82.1,2.28,0,0
2024-02-15 17:00,14.6,0,315,84.8,2.06,0,0
2024-02-15 18:00,14.07,0,314.28,87.51,1.95,0,0
2024-02-15 19:00,14.94,0,314.28,84.02,1.58,0,0
2024-02-15 20:00,15.82,0,314.28,80.53,1.22,0,0
2024-02-15 21:00,16.69,0,314.28,77.04,0.88,0,0
2024-02-15 22:00,17.57,123.31,314.28,73.56,0.6,0,0
2024-02-15 23:00,18.44,346.96,314.28,70.07,0.47,0,0
2024-02-16 00:00,19.31,479.08,370.23,66.58,0.62,0,0
2024-02-16 01:00,20.29,633.68,370.23,63.13,0.73,0,0
2024-02-16 02:00,21.27,752.46,370.23,59.67,1.83,0,0
2024-02-16 03:00,22.25,827.3,370.23,56.22,2.97,0,0
2024-02-16 04:00,23.23,853.11,370.23,52.76,4.12,0,0
2024-02-16 05:00,24.21,828.11,370.23,49.31,5.28,0,0
2024-02-16 06:00,25.19,753.98,351.94,45.86,6.43,0,0
2024-02-16 07:00,24.05,635.76,351.94,51.87,5.74,0,0
2024-02-16 08:00,22.92,481.51,351.94,57.87,5.1,0,0
2024-02-16 09:00,21.78,301.72,351.94,63.88,4.56,0,0
2024-02-16 10:00,20.65,108.64,351.94,69.89,4.13,0,0
2024-02-16 11:00,19.51,0,351.94,75.9,3.87,0,0
2024-02-16 12:00,18.38,0,339,81.9,3.8,0,0
2024-02-16 13:00,17.79,0,339,83.02,3.41,0,0
2024-02-16 14:00,17.2,0,339,84.14,3.04,0,0
2024-02-16 15:00,16.61,0,339,85.26,2.7,0,0
2024-02-16 16:00,16.03,0,339,86.38,2.39,0,0
2024-02-16 17:00,15.44,0,339,87.5,2.13,0,0
2024-02-16 18:00,14.85,0,318,88.61,1.94,0,0
2024-02-16 19:00,15.11,0,318,85.57,2.27,0,0
2024-02-16 20:00,15.36,0,318,82.53,2.65,0,0
2024-02-16 21:00,15.61,0,318,79.49,3.05,0,0
2024-02-16 22:00,15.87,103.76,318,76.44,3.47,0,0
2024-02-16 23:00,16.12,296.88,318,73.4,3.91,0,0
2024-02-17 00:00,16.38,548.94,328,70.36,4.35,0,0
2024-02-17 01:00,18.25,727.06,328,62.58,3.99,0,0
2024-02-17 02:00,20.13,863.9,328,54.81,3.66,0,0
2024-02-17 03:00,22.01,950.11,328,47.03,3.39,0,0
2024-02-17 04:00,23.89,979.8,328,39.25,3.18,0,0
2024-02-17 05:00,25.77,950.93,328,31.48,3.04,0,0
2024-02-17 06:00,27.65,865.45,332,23.7,2.98,0,0
2024-02-17 07:00,26.17,729.18,332,28.11,3.03,0,0
2024-02-17 08:00,24.68,551.38,332,32.52,3.09,0,0
2024-02-17 09:00,23.19,344.17,332,36.93,3.15,0,0
2024-02-17 10:00,21.71,121.64,332,41.34,3.21,0,0
2024-02-17 11:00,20.22,0,332,45.76,3.27,0,0
2024-02-17 12:00,18.73,0,310,50.17,3.33,0,0
2024-02-17 13:00,18.37,0,310,51.07,2.96,0,0
2024-02-17 14:00,18.01,0,310,51.97,3.12,0,0
2024-02-17 15:00,17.65,0,310,52.88,3.74,0,0
2024-02-17 16:00,17.29,0,310,53.78,4.64,0,0
2024-02-17 17:00,16.93,0,310,54.68,5.69,0,0
2024-02-17 18:00,16.57,0,307,55.58,6.82,0,0
2024-02-17 19:00,16.73,0,307,54.83,6.78,0,0
2024-02-17 20:00,16.89,0,307,54.08,6.75,0,0
2024-02-17 21:00,17.05,0,307,53.32,6.73,0,0
2024-02-17 22:00,17.2,116.44,307,52.57,6.73,0,0
2024-02-17 23:00,17.36,338.99,307,51.82,6.74,0,0
2024-02-18 00:00,17.52,505.2,352,51.06,6.77,0,0
2024-02-18 01:00,20.02,670.04,352,46.33,5.92,0,0
2024-02-18 02:00,22.51,796.66,352,41.59,5.09,0,0
2024-02-18 03:00,25.01,876.4,352,36.85,4.25,0,0
2024-02-18 04:00,27.51,903.82,352,32.11,3.42,0,0
2024-02-18 05:00,30,877.04,352,27.37,2.6,0,0
2024-02-18 06:00,32.5,797.86,383,22.63,1.81,0,0
2024-02-18 07:00,31.25,671.67,383,24.71,1.85,0,0
2024-02-18 08:00,30,507.06,383,26.79,2.18,0,0
2024-02-18 09:00,28.76,315.22,383,28.86,2.69,0,0
2024-02-18 10:00,27.51,109.24,383,30.94,3.3,0,0
2024-02-18 11:00,26.26,0,383,33.02,3.96,0,0
2024-02-18 12:00,25.02,0,371,35.1,4.65,0,0
2024-02-18 13:00,24.75,0,371,34.44,4.2,0,0
2024-02-18 14:00,24.48,0,371,33.78,3.9,0,0
2024-02-18 15:00,24.2,0,371,33.12,3.8,0,0
2024-02-18 16:00,23.93,0,371,32.46,3.9,0,0
2024-02-18 17:00,23.66,0,371,31.8,4.2,0,0
2024-02-18 18:00,23.39,0,348,31.14,4.65,0,0
2024-02-18 19:00,23.52,0,348,30.85,4.87,0,0
2024-02-18 20:00,23.66,0,348,30.57,5.13,0,0
2024-02-18 21:00,23.79,0,348,30.28,5.43,0,0
2024-02-18 22:00,23.92,104.9,348,30,5.77,0,0
2024-02-18 23:00,24.05,310.89,348,29.71,6.14,0,0
2024-02-19 00:00,24.19,512.79,388,29.42,6.53,0,0
2024-02-19 01:00,26.33,681.05,388,27.74,6.01,0,0
2024-02-19 02:00,28.47,810.25,388,26.06,5.51,0,0
2024-02-19 03:00,30.61,891.6,388,24.38,5,0,0
2024-02-19 04:00,32.76,919.52,388,22.7,4.5,0,0
2024-02-19 05:00,34.9,892.1,388,21.01,4,0,0
2024-02-19 06:00,37.04,811.2,415,19.33,3.51,0,0
2024-02-19 07:00,35.96,682.31,415,21.75,3.48,0,0
2024-02-19 08:00,34.87,514.2,415,24.16,3.47,0,0
2024-02-19 09:00,33.79,318.33,415,26.58,3.45,0,0
2024-02-19 10:00,32.71,108.03,415,28.99,3.45,0,0
2024-02-19 11:00,31.62,0,415,31.41,3.44,0,0
2024-02-19 12:00,30.54,0,382,33.83,3.44,0,0
2024-02-19 13:00,29.82,0,382,37.62,3.66,0,0
2024-02-19 14:00,29.09,0,382,41.41,3.88,0,0
2024-02-19 15:00,28.37,0,382,45.19,4.09,0,0
2024-02-19 16:00,27.65,0,382,48.98,4.31,0,0
2024-02-19 17:00,26.93,0,382,52.77,4.53,0,0
2024-02-19 18:00,26.21,0,363,56.56,4.75,0,0
2024-02-19 19:00,25.82,0,363,55.57,4.36,0,0
2024-02-19 20:00,25.44,0,363,54.58,4.02,0,0
2024-02-19 21:00,25.05,0,363,53.59,3.75,0,0
2024-02-19 22:00,24.67,104.17,363,52.6,3.56,0,0
2024-02-19 23:00,24.28,314.46,363,51.61,3.46,0,0
2024-02-20 00:00,23.9,412.59,384,50.62,3.46,0,0
2024-02-20 01:00,24.65,548.71,384,49.27,3.04,0,0
2024-02-20 02:00,25.39,653.22,384,47.92,2.97,0,0
2024-02-20 03:00,26.14,718.99,384,46.56,3.25,0,0
2024-02-20 04:00,26.89,741.52,384,45.21,3.82,0,0
2024-02-20 05:00,27.64,719.26,384,43.85,4.57,0,0
2024-02-20 06:00,28.39,653.72,394,42.5,5.43,0,0
2024-02-20 07:00,27.29,549.36,394,47.12,4.8,0,0
2024-02-20 08:00,26.19,413.28,394,51.73,4.18,0,0
2024-02-20 09:00,25.09,254.74,394,56.34,3.56,0,0
2024-02-20 10:00,23.99,84.54,394,60.96,2.94,0,0
2024-02-20 11:00,22.89,0,394,65.57,2.32,0,0
2024-02-20 12:00,21.8,0,373,70.18,1.72,0,0
2024-02-20 13:00,21.42,0,373,73.42,1.74,0,0
2024-02-20 14:00,21.04,0,373,76.66,1.78,0,0
2024-02-20 15:00,20.66,0,373,79.89,1.85,0,0
2024-02-20 16:00,20.29,0,373,83.13,1.95,0,0
2024-02-20 17:00,19.91,0,373,86.37,2.06,0,0
2024-02-20 18:00,19.53,0,390,89.6,2.18,0,0
2024-02-20 19:00,19.86,0,390,87.9,2.61,0,0
2024-02-20 20:00,20.18,0,390,86.21,3.04,0,0
2024-02-20 21:00,20.5,0,390,84.51,3.47,0,0
2024-02-20 22:00,20.83,81.96,390,82.81,3.9,0,0
2024-02-20 23:00,21.15,252.11,390,81.12,4.34,0,0
2024-02-21 00:00,21.47,308.79,393,79.42,4.77,0,0
2024-02-21 01:00,21.66,411.22,393,77.65,4.75,0,0
2024-02-21 02:00,21.85,489.85,393,75.87,4.82,0,0
2024-02-21 03:00,22.04,539.3,393,74.1,4.97,0,0
2024-02-21 04:00,22.23,556.2,393,72.33,5.19,0,0
2024-02-21 05:00,22.42,539.39,393,70.55,5.48,0,0
2024-02-21 06:00,22.61,490,406,68.78,5.83,0,0
2024-02-21 07:00,22.2,411.39,406,71.27,5.3,0,0
2024-02-21 08:00,21.78,308.92,406,73.76,4.79,0,0
2024-02-21 09:00,21.37,189.55,406,76.25,4.32,0,0
2024-02-21 10:00,20.95,61.42,406,78.74,3.9,0,0
2024-02-21 11:00,20.54,0,406,81.23,3.54,0,0
2024-02-21 12:00,20.12,0,366,83.73,3.28,0,0
2024-02-21 13:00,19.71,0,366,84.79,3.21,0,0
2024-02-21 14:00,19.3,0,366,85.86,3.16,0,0
2024-02-21 15:00,18.88,0,366,86.93,3.11,0,0
2024-02-21 16:00,18.47,0,366,88,3.07,0,0
2024-02-21 17:00,18.06,0,366,89.07,3.04,0,0
2024-02-21 18:00,17.64,0,371.62,90.14,3.02,0,0
2024-02-21 19:00,17.71,0,371.62,87.31,2.97,0,0
2024-02-21 20:00,17.78,0,371.62,84.48,2.93,0,0
2024-02-21 21:00,17.85,0,371.62,81.66,2.88,0,0
2024-02-21 22:00,17.92,59.94,371.62,78.83,2.84,0,0
2024-02-21 23:00,17.99,188.02,371.62,76,2.79,0,0
2024-02-22 00:00,18.06,444.24,362,73.17,2.75,0,0
2024-02-22 01:00,18.89,592.4,362,69.32,3.16,0,0
2024-02-22 02:00,19.71,706.1,362,65.47,3.59,0,0
2024-02-22 03:00,20.53,777.57,362,61.63,4.03,0,0
2024-02-22 04:00,21.36,801.93,362,57.78,4.48,0,0
2024-02-22 05:00,22.18,777.51,362,53.93,4.94,0,0
2024-02-22 06:00,23,705.95,336,50.08,5.39,0,0
2024-02-22 07:00,22.01,592.14,336,55,4.88,0,0
2024-02-22 08:00,21.01,443.8,336,59.92,4.37,0,0
2024-02-22 09:00,20.01,271.04,336,64.85,3.86,0,0
2024-02-22 10:00,19.01,85.62,336,69.77,3.35,0,0
2024-02-22 11:00,18.01,0,336,74.69,2.85,0,0
2024-02-22 12:00,17.02,0,351,79.62,2.35,0,0
2024-02-22 13:00,16.98,0,351,80.36,2,0,0
2024-02-22 14:00,16.95,0,351,81.1,1.66,0,0
2024-02-22 15:00,16.92,0,351,81.84,1.32,0,0
2024-02-22 16:00,16.89,0,351,82.58,1,0,0
2024-02-22 17:00,16.86,0,351,83.31,0.72,0,0
2024-02-22 18:00,16.83,0,345,84.05,0.55,0,0
2024-02-22 19:00,17.15,0,345,82.21,0.12,0,0
2024-02-22 20:00,17.48,0,345,80.36,0.54,0,0
2024-02-22 21:00,17.8,0,345,78.52,1.06,0,0
2024-02-22 22:00,18.12,84.2,345,76.67,1.59,0,0
2024-02-22 23:00,18.44,269.51,345,74.83,2.12,0,0
2024-02-23 00:00,18.77,450.75,365,72.98,2.65,0,0
2024-02-23 01:00,20.43,601.89,365,66.14,2.26,0,0
2024-02-23 02:00,22.09,717.84,365,59.3,2.07,0,0
2024-02-23 03:00,23.75,790.68,365,52.46,2.13,0,0
2024-02-23 04:00,25.41,815.43,365,45.61,2.41,0,0
2024-02-23 05:00,27.07,790.41,365,38.77,2.86,0,0
2024-02-23 06:00,28.73,717.29,367,31.93,3.41,0,0
2024-02-23 07:00,27.37,601.04,367,35.13,2.56,0,0
2024-02-23 08:00,26.02,449.59,367,38.33,2.34,0,0
2024-02-23 09:00,24.66,273.24,367,41.52,2.89,0,0
2024-02-23 10:00,23.3,84,367,44.72,3.9,0,0
2024-02-23 11:00,21.94,0,367,47.92,5.1,0,0
2024-02-23 12:00,20.59,0,322,51.12,6.39,0,0
2024-02-23 13:00,19.61,0,322,53.44,6.72,0,0
2024-02-23 14:00,18.62,0,322,55.76,7.07,0,0
2024-02-23 15:00,17.64,0,322,58.08,7.44,0,0
2024-02-23 16:00,16.66,0,322,60.4,7.82,0,0
2024-02-23 17:00,15.68,0,322,62.72,8.22,0,0
2024-02-23 18:00,14.7,0,317,65.04,8.63,0,0
2024-02-23 19:00,14.96,0,317,64.37,8.51,0,0
2024-02-23 20:00,15.23,0,317,63.69,8.39,0,0
2024-02-23 21:00,15.5,0,317,63.02,8.27,0,0
2024-02-23 22:00,15.77,83.38,317,62.35,8.16,0,0
2024-02-23 23:00,16.04,272.47,317,61.68,8.04,0,0
2024-02-24 00:00,16.31,436.53,359,61.01,7.92,0,0
2024-02-24 01:00,18.56,583.69,359,55.94,7.49,0,0
2024-02-24 02:00,20.82,696.55,359,50.88,7.06,0,0
2024-02-24 03:00,23.08,767.41,359,45.82,6.64,0,0
2024-02-24 04:00,25.33,791.41,359,40.75,6.23,0,0
2024-02-24 05:00,27.59,766.92,359,35.69,5.82,0,0
2024-02-24 06:00,29.85,695.58,392,30.63,5.43,0,0
2024-02-24 07:00,29.36,582.26,392,31.57,5.45,0,0
2024-02-24 08:00,28.87,434.66,392,32.51,5.48,0,0
2024-02-24 09:00,28.38,262.83,392,33.44,5.51,0,0
2024-02-24 10:00,27.89,78.48,392,34.38,5.55,0,0
2024-02-24 11:00,27.41,0,392,35.32,5.6,0,0
2024-02-24 12:00,26.92,0,386,36.26,5.65,0,0
2024-02-24 13:00,25.99,0,386,37.48,6.13,0,0
2024-02-24 14:00,25.06,0,386,38.7,6.68,0,0
2024-02-24 15:00,24.13,0,386,39.92,7.27,0,0
2024-02-24 16:00,23.2,0,386,41.14,7.9,0,0
2024-02-24 17:00,22.27,0,386,42.37,8.56,0,0
2024-02-24 18:00,21.35,0,386,43.59,9.24,0,0
2024-02-24 19:00,21.18,0,386,45.25,9.38,0,0
2024-02-24 20:00,21.01,0,386,46.91,9.55,0,0
2024-02-24 21:00,20.84,0,386,48.57,9.73,0,0
2024-02-24 22:00,20.67,78.74,386,50.23,9.94,0,0
2024-02-24 23:00,20.5,262.92,386,51.89,10.16,0,0
2024-02-25 00:00,20.33,302.32,382,53.55,10.4,0,0
2024-02-25 01:00,20.54,404.77,382,53.81,10.16,0,0
2024-02-25 02:00,20.76,483.32,382,54.08,9.92,0,0
2024-02-25 03:00,20.97,532.6,382,54.34,9.68,0,0
2024-02-25 04:00,21.18,549.23,382,54.61,9.45,0,0
2024-02-25 05:00,21.4,532.09,382,54.88,9.21,0,0
2024-02-25 06:00,21.61,482.32,358,55.14,8.98,0,0
2024-02-25 07:00,20.85,403.32,358,57.4,8.5,0,0
2024-02-25 08:00,20.1,300.45,358,59.66,8.05,0,0
2024-02-25 09:00,19.34,180.73,358,61.91,7.63,0,0
2024-02-25 10:00,18.58,52.3,358,64.17,7.25,0,0
2024-02-25 11:00,17.82,0,358,66.43,6.91,0,0
2024-02-25 12:00,17.06,0,328,68.69,6.62,0,0
2024-02-25 13:00,16.8,0,328,69.73,6.54,0,0
2024-02-25 14:00,16.54,0,328,70.78,6.46,0,0
2024-02-25 15:00,16.28,0,328,71.82,6.4,0,0
2024-02-25 16:00,16.02,0,328,72.87,6.35,0,0
2024-02-25 17:00,15.76,0,328,73.91,6.3,0,0
2024-02-25 18:00,15.5,0,324,74.96,6.27,0,0
2024-02-25 19:00,15.92,0,324,73.55,5.88,0,0
2024-02-25 20:00,16.35,0,324,72.15,5.5,0,0
2024-02-25 21:00,16.78,0,324,70.74,5.12,0,0
2024-02-25 22:00,17.21,53.14,324,69.33,4.73,0,0
2024-02-25 23:00,17.63,181.42,324,67.93,4.35,0,0
2024-02-26 00:00,18.06,505.04,365.86,66.52,3.97,0,0
2024-02-26 01:00,20.85,677.11,365.86,59.6,2.95,0,0
2024-02-26 02:00,23.64,808.97,365.86,52.68,2.04,0,0
2024-02-26 03:00,26.42,891.63,365.86,45.76,1.46,0,0
2024-02-26 04:00,29.21,919.44,365.86,38.84,1.61,0,0
2024-02-26 05:00,32,890.48,365.86,31.92,2.37,0,0
2024-02-26 06:00,34.78,806.71,375,25,3.33,0,0
2024-02-26 07:00,32.95,673.83,375,29.02,3.22,0,0
2024-02-26 08:00,31.12,500.89,375,33.04,3.15,0,0
2024-02-26 09:00,29.29,299.66,375,37.05,3.11,0,0
2024-02-26 10:00,27.46,83.84,375,41.07,3.11,0,0
2024-02-26 11:00,25.63,0,375,45.09,3.15,0,0
2024-02-26 12:00,23.8,0,355,49.11,3.23,0,0
2024-02-26 13:00,23.53,0,355,51.04,2.8,0,0
2024-02-26 14:00,23.27,0,355,52.98,2.61,0,0
2024-02-26 15:00,23,0,355,54.91,2.7,0,0
2024-02-26 16:00,22.74,0,355,56.84,3.05,0,0
2024-02-26 17:00,22.47,0,355,58.78,3.58,0,0
2024-02-26 18:00,22.21,0,353,60.71,4.22,0,0
2024-02-26 19:00,22.39,0,353,59.96,4.32,0,0
2024-02-26 20:00,22.56,0,353,59.21,4.43,0,0
2024-02-26 21:00,22.74,0,353,58.46,4.53,0,0
2024-02-26 22:00,22.92,86.43,353,57.71,4.63,0,0
2024-02-26 23:00,23.09,301.96,353,56.96,4.73,0,0
2024-02-27 00:00,23.27,499.06,383,56.21,4.83,0,0
2024-02-27 01:00,25.73,669.99,383,50.35,3.79,0,0
2024-02-27 02:00,28.19,800.93,383,44.48,2.84,0,0
2024-02-27 03:00,30.65,882.94,383,38.62,2.12,0,0
2024-02-27 04:00,33.11,910.41,383,32.75,1.9,0,0
2024-02-27 05:00,35.57,881.46,383,26.89,2.34,0,0
2024-02-27 06:00,38.03,798.06,384,21.02,3.16,0,0
2024-02-27 07:00,35.92,665.86,384,24.36,2.88,0,0
2024-02-27 08:00,33.8,493.87,384,27.7,2.66,0,0
2024-02-27 09:00,31.69,293.8,384,31.04,2.51,0,0
2024-02-27 10:00,29.58,79.27,384,34.39,2.45,0,0
2024-02-27 11:00,27.46,0,384,37.73,2.47,0,0
2024-02-27 12:00,25.35,0,373,41.07,2.58,0,0
2024-02-27 13:00,25.4,0,373,40.77,2.52,0,0
2024-02-27 14:00,25.46,0,373,40.47,2.61,0,0
2024-02-27 15:00,25.51,0,373,40.17,2.83,0,0
2024-02-27 16:00,25.56,0,373,39.87,3.16,0,0
2024-02-27 17:00,25.62,0,373,39.57,3.57,0,0
2024-02-27 18:00,25.67,0,411,39.27,4.04,0,0
2024-02-27 19:00,26.23,0,411,38.43,4.02,0,0
2024-02-27 20:00,26.79,0,411,37.59,4.02,0,0
2024-02-27 21:00,27.35,0,411,36.76,4.04,0,0
2024-02-27 22:00,27.91,83.09,411,35.92,4.08,0,0
2024-02-27 23:00,28.47,297.28,411,35.09,4.14,0,0
2024-02-28 00:00,29.03,304.99,420,34.25,4.22,0,0
2024-02-28 01:00,29.84,409.99,420,33.12,2.73,0,0
2024-02-28 02:00,30.66,490.4,420,31.99,1.25,0,0
2024-02-28 03:00,31.47,540.71,420,30.86,0.26,0,0
2024-02-28 04:00,32.29,557.49,420,29.74,1.73,0,0
2024-02-28 05:00,33.1,539.6,420,28.61,3.22,0,0
2024-02-28 06:00,33.92,488.23,395,27.48,4.71,0,0
2024-02-28 07:00,31.73,406.88,395,35.5,4.16,0,0
2024-02-28 08:00,29.54,301.1,395,43.51,3.7,0,0
2024-02-28 09:00,27.35,178.07,395,51.53,3.35,0,0
2024-02-28 10:00,25.16,46.19,395,59.55,3.14,0,0
2024-02-28 11:00,22.97,0,395,67.57,3.12,0,0
2024-02-28 12:00,20.78,0,365,75.58,3.28,0,0
2024-02-28 13:00,19.86,0,365,76.32,3.7,0,0
2024-02-28 14:00,18.95,0,365,77.06,4.12,0,0
2024-02-28 15:00,18.04,0,365,77.8,4.54,0,0
2024-02-28 16:00,17.12,0,365,78.53,4.96,0,0
2024-02-28 17:00,16.21,0,365,79.27,5.38,0,0
2024-02-28 18:00,15.3,0,328,80.01,5.8,0,0
2024-02-28 19:00,15.15,0,328,77.06,6.1,0,0
2024-02-28 20:00,15,0,328,74.12,6.42,0,0
2024-02-28 21:00,14.86,0,328,71.18,6.78,0,0
2024-02-28 22:00,14.71,49.35,328,68.23,7.15,0,0
2024-02-28 23:00,14.57,180.99,328,65.29,7.55,0,0
2024-02-29 00:00,14.42,517.74,298,62.34,7.96,0,0
2024-02-29 01:00,15.15,696.92,298,57.49,8.31,0,0
2024-02-29 02:00,15.89,834.06,298,52.63,8.69,0,0
2024-02-29 03:00,16.62,919.8,298,47.77,9.09,0,0
2024-02-29 04:00,17.35,948.27,298,42.92,9.51,0,0
2024-02-29 05:00,18.09,917.52,298,38.06,9.95,0,0
2024-02-29 06:00,18.82,829.63,289,33.2,10.41,0,0
2024-02-29 07:00,17.96,690.58,289,34.53,9.75,0,0
2024-02-29 08:00,17.09,509.84,289,35.85,9.09,0,0
2024-02-29 09:00,16.23,299.7,289,37.18,8.46,0,0
2024-02-29 10:00,15.37,74.49,289,38.5,7.84,0,0
2024-02-29 11:00,14.5,0,289,39.83,7.25,0,0
2024-02-29 12:00,13.64,0,267.46,41.15,6.7,0,0
2024-02-29 13:00,12.74,0,267.46,45.18,6.16,0,0
2024-02-29 14:00,11.84,0,267.46,49.21,5.63,0,0
2024-02-29 15:00,10.94,0,267.46,53.24,5.12,0,0
2024-02-29 16:00,10.04,0,267.46,57.27,4.62,0,0
2024-02-29 17:00,9.14,0,267.46,61.29,4.15,0,0
2024-02-29 18:00,8.25,0,262,65.32,3.71,0,0
2024-02-29 19:00,8.79,0,262,63.18,3.92,0,0
2024-02-29 20:00,9.34,0,262,61.04,4.12,0,0
2024-02-29 21:00,9.88,0,262,58.89,4.33,0,0
2024-02-29 22:00,10.43,81.35,262,56.75,4.54,0,0
2024-02-29 23:00,10.98,306.09,262,54.61,4.75,0,0
2024-03-01 00:00,11.52,515.93,287,52.47,4.96,0,0
2024-03-01 01:00,12.54,695.41,287,49.95,4.92,0,0
2024-03-01 02:00,13.56,832.72,287,47.44,5.02,0,0
2024-03-01 03:00,14.57,918.47,287,44.93,5.26,0,0
2024-03-01 04:00,15.59,946.81,287,42.42,5.61,0,0
2024-03-01 05:00,16.61,915.79,287,39.91,6.06,0,0
2024-03-01 06:00,17.63,827.51,290,37.39,6.59,0,0
2024-03-01 07:00,16.74,687.98,290,41.58,6.13,0,0
2024-03-01 08:00,15.86,506.69,290,45.77,5.69,0,0
2024-03-01 09:00,14.97,295.98,290,49.95,5.27,0,0
2024-03-01 10:00,14.09,70.22,290,54.14,4.88,0,0
2024-03-01 11:00,13.2,0,290,58.32,4.53,0,0
2024-03-01 12:00,12.32,0,276,62.51,4.23,0,0
2024-03-01 13:00,11.69,0,276,64.27,3.71,0,0
2024-03-01 14:00,11.06,0,276,66.03,3.21,0,0
2024-03-01 15:00,10.43,0,276,67.79,2.75,0,0
2024-03-01 16:00,9.8,0,276,69.55,2.35,0,0
2024-03-01 17:00,9.17,0,276,71.31,2.04,0,0
2024-03-01 18:00,8.54,0,308,73.07,1.88,0,0
2024-03-01 19:00,9.55,0,308,70.63,1.89,0,0
2024-03-01 20:00,10.56,0,308,68.2,1.95,0,0
2024-03-01 21:00,11.58,0,308,65.76,2.07,0,0
2024-03-01 22:00,12.59,78.64,308,63.33,2.22,0,0
2024-03-01 23:00,13.6,303.87,308,60.9,2.41,0,0
2024-03-02 00:00,14.62,505.59,316.06,58.46,2.62,0,0
2024-03-02 01:00,15.93,682.38,316.06,55.07,3.05,0,0
2024-03-02 02:00,17.24,817.56,316.06,51.68,3.67,0,0
2024-03-02 03:00,18.55,901.89,316.06,48.3,4.39,0,0
2024-03-02 04:00,19.86,929.62,316.06,44.91,5.17,0,0
2024-03-02 05:00,21.17,898.84,316.06,41.52,5.99,0,0
2024-03-02 06:00,22.48,811.64,318.06,38.13,6.83,0,0
2024-03-02 07:00,21.47,673.93,318.06,42.61,6.08,0,0
2024-03-02 08:00,20.45,495.11,318.06,47.1,5.36,0,0
2024-03-02 09:00,19.44,287.34,318.06,51.58,4.69,0,0
2024-03-02 10:00,18.43,64.78,318.06,56.07,4.1,0,0
2024-03-02 11:00,17.41,0,318.06,60.55,3.63,0,0
2024-03-02 12:00,16.4,0,301,65.04,3.31,0,0
2024-03-02 13:00,15.91,0,301,65.49,3.03,0,0
2024-03-02 14:00,15.43,0,301,65.94,2.89,0,0
2024-03-02 15:00,14.94,0,301,66.39,2.91,0,0
2024-03-02 16:00,14.45,0,301,66.85,3.1,0,0
2024-03-02 17:00,13.96,0,301,67.3,3.42,0,0
2024-03-02 18:00,13.48,0,291,67.75,3.84,0,0
2024-03-02 19:00,13.89,0,291,66.21,3.94,0,0
2024-03-02 20:00,14.3,0,291,64.67,4.07,0,0
2024-03-02 21:00,14.71,0,291,63.13,4.22,0,0
2024-03-02 22:00,15.12,74.67,291,61.59,4.39,0,0
2024-03-02 23:00,15.54,296.64,291,60.05,4.58,0,0
2024-03-03 00:00,15.95,500.57,325,58.52,4.78,0,0
2024-03-03 01:00,17.68,676.51,325,53.49,4.27,0,0
2024-03-03 02:00,19.42,810.96,325,48.46,3.8,0,0
2024-03-03 03:00,21.15,894.75,325,43.43,3.39,0,0
2024-03-03 04:00,22.88,922.15,325,38.4,3.05,0,0
2024-03-03 05:00,24.62,891.28,325,33.37,2.81,0,0
2024-03-03 06:00,26.35,804.24,338,28.34,2.7,0,0
2024-03-03 07:00,25.31,666.93,338,30.59,2.8,0,0
2024-03-03 08:00,24.28,488.72,338,32.83,2.97,0,0
2024-03-03 09:00,23.24,281.73,338,35.07,3.2,0,0
2024-03-03 10:00,22.2,60.05,338,37.31,3.48,0,0
2024-03-03 11:00,21.17,0,338,39.55,3.8,0,0
