time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,24.39,0,373,49.9,0.56,0,0
2024-02-14 15:00,24.01,0,373,51,0.4,0,0
2024-02-14 16:00,23.63,0,373,52.1,0.38,0,0
2024-02-14 17:00,23.25,0,373,53.2,0.52,0,0
2024-02-14 18:00,22.87,0,367,54.31,0.73,0,0
2024-02-14 19:00,23.79,0,367,51.76,0.77,0,0
2024-02-14 20:00,24.72,0,367,49.21,0.85,0,0
2024-02-14 21:00,25.64,0,367,46.67,0.98,0,0
2024-02-14 22:00,26.57,120.97,367,44.12,1.12,0,0
2024-02-14 23:00,27.5,334.85,367,41.57,1.28,0,0
2024-02-15 00:00,28.42,501.31,409,39.02,1.46,0,0
2024-02-15 01:00,29.22,662.18,409,37.73,1.19,0,0
2024-02-15 02:00,30.01,785.78,409,36.44,1.67,0,0
2024-02-15 03:00,30.8,863.69,409,35.15,2.49,0,0
2024-02-15 04:00,31.59,890.57,409,33.86,3.42,0,0
2024-02-15 05:00,32.38,864.59,409,32.57,4.38,0,0
2024-02-15 06:00,33.18,787.5,391,31.27,5.36,0,0
2024-02-15 07:00,31.55,664.55,391,35.12,4.64,0,0
2024-02-15 08:00,29.92,504.09,391,38.96,3.94,0,0
2024-02-15 09:00,28.3,317.05,391,42.81,3.25,0,0
2024-02-15 10:00,26.67,116.17,391,46.66,2.6,0,0
2024-02-15 11:00,25.04,0,391,50.5,2.03,0,0
2024-02-15 12:00,23.42,0,373.05,54.35,1.62,0,0
2024-02-15 13:00,22.93,0,373.05,56.9,1.28,0,0
2024-02-15 14:00,22.45,0,373.05,59.45,0.94,0,0
2024-02-15 15:00,21.96,0,373.05,62,0.61,0,0
2024-02-15 16:00,21.48,0,373.05,64.55,0.3,0,0
2024-02-15 17:00,21,0,373.05,67.11,0.22,0,0
2024-02-15 18:00,20.51,0,369,69.66,0.5,0,0
2024-02-15 19:00,20.82,0,369,69.46,0.32,0,0
2024-02-15 20:00,21.13,0,369,69.27,0.38,0,0
2024-02-15 21:00,21.43,0,369,69.07,0.6,0,0
2024-02-15 22:00,21.74,110.79,369,68.87,0.87,0,0
2024-02-15 23:00,22.05,311.73,369,68.68,1.16,0,0
2024-02-16 00:00,22.36,408.61,393,68.48,1.45,0,0
2024-02-16 01:00,23.51,540.46,393,63.23,1.97,0,0
2024-02-16 02:00,24.67,641.76,393,57.98,2.51,0,0
2024-02-16 03:00,25.82,705.6,393,52.73,3.06,0,0
2024-02-16 04:00,26.98,727.61,393,47.48,3.61,0,0
2024-02-16 05:00,28.13,706.28,393,42.22,4.16,0,0
2024-02-16 06:00,29.29,643.06,375,36.97,4.72,0,0
2024-02-16 07:00,28.04,542.24,375,41.3,4.16,0,0
2024-02-16 08:00,26.78,410.68,375,45.62,3.62,0,0
2024-02-16 09:00,25.53,257.34,375,49.95,3.11,0,0
2024-02-16 10:00,24.28,92.66,375,54.27,2.66,0,0
2024-02-16 11:00,23.03,0,375,58.6,2.28,0,0
2024-02-16 12:00,21.78,0,344,62.92,2.03,0,0
2024-02-16 13:00,21.36,0,344,63.73,1.96,0,0
2024-02-16 14:00,20.93,0,344,64.54,2.37,0,0
2024-02-16 15:00,20.51,0,344,65.35,3.08,0,0
2024-02-16 16:00,20.09,0,344,66.17,3.93,0,0
2024-02-16 17:00,19.66,0,344,66.98,4.84,0,0
2024-02-16 18:00,19.24,0,333,67.79,5.79,0,0
2024-02-16 19:00,19.39,0,333,65.95,5.84,0,0
2024-02-16 20:00,19.53,0,333,64.11,5.9,0,0
2024-02-16 21:00,19.68,0,333,62.27,5.96,0,0
2024-02-16 22:00,19.83,88.49,333,60.43,6.03,0,0
2024-02-16 23:00,19.97,253.21,333,58.59,6.11,0,0
2024-02-17 00:00,20.12,506.99,369,56.75,6.19,0,0
2024-02-17 01:00,22.35,671.51,369,51.69,5.73,0,0
2024-02-17 02:00,24.58,797.89,369,46.64,5.26,0,0
2024-02-17 03:00,26.82,877.51,369,41.58,4.79,0,0
2024-02-17 04:00,29.05,904.93,369,36.53,4.33,0,0
2024-02-17 05:00,31.28,878.27,369,31.47,3.87,0,0
2024-02-17 06:00,33.51,799.32,393,26.42,3.41,0,0
2024-02-17 07:00,32.52,673.46,393,27.68,3.86,0,0
2024-02-17 08:00,31.52,509.25,393,28.93,4.32,0,0
2024-02-17 09:00,30.52,317.87,393,30.19,4.79,0,0
2024-02-17 10:00,29.52,112.35,393,31.45,5.27,0,0
2024-02-17 11:00,28.52,0,393,32.71,5.76,0,0
2024-02-17 12:00,27.53,0,351,33.97,6.25,0,0
2024-02-17 13:00,26.18,0,351,35.96,6.62,0,0
2024-02-17 14:00,24.83,0,351,37.96,7.02,0,0
2024-02-17 15:00,23.49,0,351,39.96,7.43,0,0
2024-02-17 16:00,22.14,0,351,41.95,7.86,0,0
2024-02-17 17:00,20.79,0,351,43.95,8.29,0,0
2024-02-17 18:00,19.45,0,341,45.95,8.74,0,0
2024-02-17 19:00,19.53,0,341,45.75,8.61,0,0
2024-02-17 20:00,19.62,0,341,45.56,8.49,0,0
2024-02-17 21:00,19.71,0,341,45.36,8.38,0,0
2024-02-17 22:00,19.8,107.54,341,45.17,8.26,0,0
2024-02-17 23:00,19.89,313.09,341,44.97,8.16,0,0
2024-02-18 00:00,19.98,487.69,366,44.78,8.06,0,0
2024-02-18 01:00,21.58,646.83,366,42.32,7.51,0,0
2024-02-18 02:00,23.18,769.05,366,39.86,6.98,0,0
2024-02-18 03:00,24.78,846.03,366,37.39,6.46,0,0
2024-02-18 04:00,26.38,872.51,366,34.93,5.97,0,0
2024-02-18 05:00,27.99,846.65,366,32.47,5.51,0,0
2024-02-18 06:00,29.59,770.21,393,30.01,5.09,0,0
2024-02-18 07:00,29.13,648.4,393,30.92,4.59,0,0
2024-02-18 08:00,28.68,489.49,393,31.83,4.15,0,0
2024-02-18 09:00,28.23,304.3,393,32.75,3.79,0,0
2024-02-18 10:00,27.77,105.46,393,33.66,3.53,0,0
2024-02-18 11:00,27.32,0,393,34.57,3.4,0,0
2024-02-18 12:00,26.86,0,372,35.48,3.42,0,0
2024-02-18 13:00,26.39,0,372,35.04,3.94,0,0
2024-02-18 14:00,25.92,0,372,34.59,4.48,0,0
2024-02-18 15:00,25.45,0,372,34.15,5.03,0,0
2024-02-18 16:00,24.97,0,372,33.71,5.6,0,0
2024-02-18 17:00,24.5,0,372,33.26,6.18,0,0
2024-02-18 18:00,24.03,0,352,32.82,6.76,0,0
2024-02-18 19:00,23.48,0,352,34.28,7.07,0,0
2024-02-18 20:00,22.93,0,352,35.75,7.39,0,0
2024-02-18 21:00,22.38,0,352,37.21,7.72,0,0
2024-02-18 22:00,21.83,101.27,352,38.67,8.04,0,0
2024-02-18 23:00,21.28,300.12,352,40.13,8.37,0,0
2024-02-19 00:00,20.74,460.29,374,41.59,8.71,0,0
2024-02-19 01:00,22.36,611.32,374,38.62,8.51,0,0
2024-02-19 02:00,23.98,727.3,374,35.65,8.32,0,0
2024-02-19 03:00,25.61,800.31,374,32.67,8.13,0,0
2024-02-19 04:00,27.23,825.38,374,29.7,7.96,0,0
2024-02-19 05:00,28.86,800.77,374,26.73,7.8,0,0
2024-02-19 06:00,30.48,728.15,380,23.75,7.65,0,0
2024-02-19 07:00,29.82,612.45,380,24.68,7.27,0,0
2024-02-19 08:00,29.16,461.56,380,25.6,6.89,0,0
2024-02-19 09:00,28.49,285.74,380,26.53,6.52,0,0
2024-02-19 10:00,27.83,96.97,380,27.45,6.15,0,0
2024-02-19 11:00,27.17,0,380,28.38,5.79,0,0
2024-02-19 12:00,26.51,0,370,29.3,5.43,0,0
2024-02-19 13:00,26.04,0,370,30.05,5.59,0,0
2024-02-19 14:00,25.58,0,370,30.8,5.75,0,0
2024-02-19 15:00,25.12,0,370,31.55,5.91,0,0
2024-02-19 16:00,24.65,0,370,32.3,6.07,0,0
2024-02-19 17:00,24.19,0,370,33.05,6.23,0,0
2024-02-19 18:00,23.73,0,371.86,33.8,6.4,0,0
2024-02-19 19:00,23.6,0,371.86,33.85,6.64,0,0
2024-02-19 20:00,23.47,0,371.86,33.91,6.89,0,0
2024-02-19 21:00,23.35,0,371.86,33.96,7.15,0,0
2024-02-19 22:00,23.22,93.51,371.86,34.01,7.41,0,0
2024-02-19 23:00,23.09,282.26,371.86,34.07,7.68,0,0
2024-02-20 00:00,22.96,485.84,381,34.12,7.95,0,0
2024-02-20 01:00,24.76,646.12,381,31.86,7.13,0,0
2024-02-20 02:00,26.56,769.18,381,29.6,6.32,0,0
2024-02-20 03:00,28.35,846.62,381,27.33,5.5,0,0
2024-02-20 04:00,30.15,873.15,381,25.07,4.68,0,0
2024-02-20 05:00,31.95,846.94,381,22.81,3.87,0,0
2024-02-20 06:00,33.75,769.77,393,20.55,3.06,0,0
2024-02-20 07:00,33.07,646.88,393,21.59,3.56,0,0
2024-02-20 08:00,32.39,486.64,393,22.63,4.19,0,0
2024-02-20 09:00,31.71,299.96,393,23.68,4.9,0,0
2024-02-20 10:00,31.04,99.54,393,24.72,5.67,0,0
2024-02-20 11:00,30.36,0,393,25.76,6.46,0,0
2024-02-20 12:00,29.68,0,369,26.81,7.28,0,0
2024-02-20 13:00,29.12,0,369,27.17,7.54,0,0
2024-02-20 14:00,28.56,0,369,27.53,7.94,0,0
2024-02-20 15:00,28,0,369,27.89,8.46,0,0
2024-02-20 16:00,27.44,0,369,28.25,9.07,0,0
2024-02-20 17:00,26.88,0,369,28.62,9.77,0,0
2024-02-20 18:00,26.32,0,353,28.98,10.52,0,0
2024-02-20 19:00,25.94,0,353,29.82,10.73,0,0
2024-02-20 20:00,25.56,0,353,30.66,10.93,0,0
2024-02-20 21:00,25.18,0,353,31.5,11.14,0,0
2024-02-20 22:00,24.8,96.5,353,32.34,11.35,0,0
2024-02-20 23:00,24.42,296.87,353,33.18,11.55,0,0
2024-02-21 00:00,24.04,521.57,363,34.02,11.76,0,0
2024-02-21 01:00,24.98,694.58,363,32.85,11.65,0,0
2024-02-21 02:00,25.93,827.39,363,31.68,11.54,0,0
2024-02-21 03:00,26.88,910.91,363,30.52,11.44,0,0
2024-02-21 04:00,27.83,939.46,363,29.35,11.35,0,0
2024-02-21 05:00,28.78,911.06,363,28.18,11.26,0,0
2024-02-21 06:00,29.73,827.64,367,27.02,11.17,0,0
2024-02-21 07:00,29,694.87,367,29.36,11.06,0,0
2024-02-21 08:00,28.27,521.79,367,31.71,10.96,0,0
2024-02-21 09:00,27.54,320.17,367,34.05,10.86,0,0
2024-02-21 10:00,26.81,103.75,367,36.4,10.76,0,0
2024-02-21 11:00,26.08,0,367,38.74,10.67,0,0
2024-02-21 12:00,25.35,0,349,41.08,10.59,0,0
2024-02-21 13:00,24.75,0,349,42.11,10.49,0,0
2024-02-21 14:00,24.15,0,349,43.13,10.39,0,0
2024-02-21 15:00,23.55,0,349,44.16,10.3,0,0
2024-02-21 16:00,22.96,0,349,45.18,10.2,0,0
2024-02-21 17:00,22.36,0,349,46.21,10.11,0,0
2024-02-21 18:00,21.76,0,339,47.23,10.02,0,0
2024-02-21 19:00,21.47,0,339,49.45,10.26,0,0
2024-02-21 20:00,21.19,0,339,51.67,10.51,0,0
2024-02-21 21:00,20.91,0,339,53.88,10.75,0,0
2024-02-21 22:00,20.62,101.24,339,56.1,11.01,0,0
2024-02-21 23:00,20.34,317.57,339,58.32,11.26,0,0
2024-02-22 00:00,20.05,513.4,356,60.54,11.52,0,0
2024-02-22 01:00,21.68,684.62,356,55.3,10.86,0,0
2024-02-22 02:00,23.31,816.02,356,50.07,10.21,0,0
2024-02-22 03:00,24.94,898.62,356,44.83,9.56,0,0
2024-02-22 04:00,26.56,926.77,356,39.6,8.91,0,0
2024-02-22 05:00,28.19,898.55,356,34.36,8.27,0,0
2024-02-22 06:00,29.82,815.86,373,29.13,7.64,0,0
2024-02-22 07:00,29.24,684.32,373,30.28,7.23,0,0
2024-02-22 08:00,28.65,512.89,373,31.43,6.85,0,0
2024-02-22 09:00,28.07,313.23,373,32.58,6.51,0,0
2024-02-22 10:00,27.49,98.95,373,33.73,6.21,0,0
2024-02-22 11:00,26.91,0,373,34.88,5.95,0,0
2024-02-22 12:00,26.32,0,358,36.03,5.76,0,0
2024-02-22 13:00,25.7,0,358,37.31,5.94,0,0
2024-02-22 14:00,25.07,0,358,38.59,6.17,0,0
2024-02-22 15:00,24.44,0,358,39.87,6.44,0,0
2024-02-22 16:00,23.81,0,358,41.15,6.75,0,0
2024-02-22 17:00,23.18,0,358,42.43,7.08,0,0
2024-02-22 18:00,22.55,0,367,43.71,7.44,0,0
2024-02-22 19:00,22.51,0,367,43.5,7.1,0,0
2024-02-22 20:00,22.46,0,367,43.29,6.76,0,0
2024-02-22 21:00,22.41,0,367,43.09,6.42,0,0
2024-02-22 22:00,22.36,97.31,367,42.88,6.09,0,0
2024-02-22 23:00,22.31,311.47,367,42.67,5.75,0,0
2024-02-23 00:00,22.27,509.73,364,42.47,5.41,0,0
2024-02-23 01:00,23.74,680.65,364,40,4.71,0,0
2024-02-23 02:00,25.22,811.78,364,37.54,4.07,0,0
2024-02-23 03:00,26.7,894.15,364,35.07,3.51,0,0
2024-02-23 04:00,28.18,922.15,364,32.61,3.09,0,0
2024-02-23 05:00,29.66,893.84,364,30.15,2.87,0,0
2024-02-23 06:00,31.14,811.15,372,27.68,2.88,0,0
2024-02-23 07:00,29.56,679.7,372,33.08,2.89,0,0
2024-02-23 08:00,27.98,508.43,372,38.48,2.97,0,0
2024-02-23 09:00,26.4,309,372,43.87,3.12,0,0
2024-02-23 10:00,24.82,95,372,49.27,3.32,0,0
2024-02-23 11:00,23.24,0,372,54.67,3.57,0,0
2024-02-23 12:00,21.66,0,344,60.07,3.86,0,0
2024-02-23 13:00,21.17,0,344,61.41,3.04,0,0
2024-02-23 14:00,20.68,0,344,62.76,2.24,0,0
2024-02-23 15:00,20.2,0,344,64.1,1.44,0,0
2024-02-23 16:00,19.71,0,344,65.45,0.71,0,0
2024-02-23 17:00,19.22,0,344,66.8,0.52,0,0
2024-02-23 18:00,18.73,0,340,68.14,1.17,0,0
2024-02-23 19:00,19.26,0,340,66.69,1.36,0,0
2024-02-23 20:00,19.79,0,340,65.23,1.55,0,0
2024-02-23 21:00,20.32,0,340,63.78,1.75,0,0
2024-02-23 22:00,20.85,94.29,340,62.32,1.95,0,0
2024-02-23 23:00,21.38,308.13,340,60.86,2.15,0,0
2024-02-24 00:00,21.9,410.09,388,59.41,2.36,0,0
2024-02-24 01:00,23.11,548.33,388,55.97,1.01,0,0
2024-02-24 02:00,24.31,654.36,388,52.54,0.37,0,0
2024-02-24 03:00,25.51,720.92,388,49.11,1.71,0,0
2024-02-24 04:00,26.71,743.47,388,45.67,3.06,0,0
2024-02-24 05:00,27.91,720.46,388,42.24,4.41,0,0
2024-02-24 06:00,29.11,653.45,398,38.81,5.77,0,0
2024-02-24 07:00,27.81,546.99,398,44.4,5.04,0,0
2024-02-24 08:00,26.5,408.33,398,49.99,4.31,0,0
2024-02-24 09:00,25.19,246.91,398,55.59,3.6,0,0
2024-02-24 10:00,23.88,73.73,398,61.18,2.91,0,0
2024-02-24 11:00,22.57,0,398,66.78,2.25,0,0
2024-02-24 12:00,21.27,0,366,72.37,1.68,0,0
2024-02-24 13:00,20.89,0,366,74.3,1.05,0,0
2024-02-24 14:00,20.51,0,366,76.23,0.61,0,0
2024-02-24 15:00,20.13,0,366,78.16,0.76,0,0
2024-02-24 16:00,19.75,0,366,80.09,1.32,0,0
2024-02-24 17:00,19.38,0,366,82.02,1.96,0,0
2024-02-24 18:00,19,0,369,83.94,2.63,0,0
2024-02-24 19:00,19.29,0,369,81.7,2.31,0,0
2024-02-24 20:00,19.59,0,369,79.46,2.02,0,0
2024-02-24 21:00,19.88,0,369,77.22,1.77,0,0
2024-02-24 22:00,20.18,73.97,369,74.98,1.58,0,0
2024-02-24 23:00,20.47,247,369,72.74,1.48,0,0
2024-02-25 00:00,20.76,383.69,397,70.5,1.48,0,0
2024-02-25 01:00,22.22,513.73,397,65.23,1.22,0,0
2024-02-25 02:00,23.67,613.42,397,59.97,1.49,0,0
2024-02-25 03:00,25.12,675.96,397,54.7,2.1,0,0
2024-02-25 04:00,26.57,697.08,397,49.44,2.84,0,0
2024-02-25 05:00,28.02,675.32,397,44.17,3.62,0,0
2024-02-25 06:00,29.47,612.15,401,38.91,4.43,0,0
2024-02-25 07:00,28.28,511.88,401,44.03,4.12,0,0
2024-02-25 08:00,27.08,381.32,401,49.15,3.82,0,0
2024-02-25 09:00,25.89,229.37,401,54.27,3.55,0,0
2024-02-25 10:00,24.69,66.38,401,59.39,3.31,0,0
2024-02-25 11:00,23.5,0,401,64.51,3.11,0,0
2024-02-25 12:00,22.3,0,359,69.64,2.95,0,0
2024-02-25 13:00,21.88,0,359,70.72,2.38,0,0
2024-02-25 14:00,21.47,0,359,71.81,1.85,0,0
2024-02-25 15:00,21.05,0,359,72.89,1.38,0,0
2024-02-25 16:00,20.64,0,359,73.98,1.07,0,0
2024-02-25 17:00,20.22,0,359,75.07,1.07,0,0
2024-02-25 18:00,19.81,0,350,76.15,1.37,0,0
2024-02-25 19:00,20.51,0,350,72.53,1.41,0,0
2024-02-25 20:00,21.22,0,350,68.91,1.49,0,0
2024-02-25 21:00,21.92,0,350,65.29,1.6,0,0
2024-02-25 22:00,22.62,67.44,350,61.67,1.73,0,0
2024-02-25 23:00,23.33,230.25,350,58.05,1.88,0,0
2024-02-26 00:00,24.03,478.59,384,54.43,2.05,0,0
2024-02-26 01:00,25.08,641.64,384,52.24,0.83,0,0
2024-02-26 02:00,26.14,766.6,384,50.05,1.56,0,0
2024-02-26 03:00,27.19,844.93,384,47.86,3.07,0,0
2024-02-26 04:00,28.24,871.28,384,45.66,4.66,0,0
2024-02-26 05:00,29.29,843.84,384,43.47,6.26,0,0
2024-02-26 06:00,30.34,764.46,382,41.28,7.87,0,0
2024-02-26 07:00,28.88,638.54,382,47.77,7.28,0,0
2024-02-26 08:00,27.43,474.66,382,54.26,6.72,0,0
2024-02-26 09:00,25.97,283.97,382,60.75,6.2,0,0
2024-02-26 10:00,24.51,79.45,382,67.24,5.73,0,0
2024-02-26 11:00,23.06,0,382,73.73,5.31,0,0
2024-02-26 12:00,21.6,0,381.48,80.22,4.97,0,0
2024-02-26 13:00,21.23,0,381.48,80.26,4.44,0,0
2024-02-26 14:00,20.86,0,381.48,80.31,3.92,0,0
2024-02-26 15:00,20.48,0,381.48,80.35,3.4,0,0
2024-02-26 16:00,20.11,0,381.48,80.4,2.9,0,0
2024-02-26 17:00,19.74,0,381.48,80.45,2.4,0,0
2024-02-26 18:00,19.37,0,385,80.49,1.94,0,0
2024-02-26 19:00,19.58,0,385,78.89,2.46,0,0
2024-02-26 20:00,19.79,0,385,77.29,3.03,0,0
2024-02-26 21:00,20,0,385,75.7,3.63,0,0
2024-02-26 22:00,20.21,81.91,385,74.1,4.25,0,0
2024-02-26 23:00,20.43,286.14,385,72.5,4.88,0,0
2024-02-27 00:00,20.64,332.57,363,70.9,5.51,0,0
2024-02-27 01:00,20.83,446.48,363,70.07,6.6,0,0
2024-02-27 02:00,21.02,533.73,363,69.24,7.68,0,0
2024-02-27 03:00,21.22,588.38,363,68.42,8.77,0,0
2024-02-27 04:00,21.41,606.69,363,67.59,9.86,0,0
2024-02-27 05:00,21.6,587.4,363,66.77,10.95,0,0
2024-02-27 06:00,21.8,531.82,355,65.94,12.04,0,0
2024-02-27 07:00,20.53,443.72,355,63.98,10.88,0,0
2024-02-27 08:00,19.27,329.11,355,62.01,9.81,0,0
2024-02-27 09:00,18,195.78,355,60.04,8.87,0,0
2024-02-27 10:00,16.73,52.82,355,58.08,8.08,0,0
2024-02-27 11:00,15.47,0,355,56.11,7.51,0,0
2024-02-27 12:00,14.2,0,291,54.15,7.21,0,0
2024-02-27 13:00,13.85,0,291,55.8,6.64,0,0
2024-02-27 14:00,13.51,0,291,57.45,6.08,0,0
2024-02-27 15:00,13.16,0,291,59.11,5.54,0,0
2024-02-27 16:00,12.81,0,291,60.76,5,0,0
2024-02-27 17:00,12.47,0,291,62.42,4.49,0,0
2024-02-27 18:00,12.12,0,299.59,64.07,4.01,0,0
2024-02-27 19:00,12.27,0,299.59,61.6,4.03,0,0
2024-02-27 20:00,12.42,0,299.59,59.13,4.06,0,0
2024-02-27 21:00,12.57,0,299.59,56.67,4.1,0,0
2024-02-27 22:00,12.72,55.37,299.59,54.2,4.15,0,0
2024-02-27 23:00,12.87,198.1,299.59,51.73,4.21,0,0
2024-02-28 00:00,13.02,493.93,299,49.26,4.28,0,0
2024-02-28 01:00,13.85,663.98,299,46.89,4.48,0,0
2024-02-28 02:00,14.68,794.19,299,44.52,4.79,0,0
2024-02-28 03:00,15.51,875.68,299,42.14,5.19,0,0
2024-02-28 04:00,16.34,902.86,299,39.77,5.66,0,0
2024-02-28 05:00,17.17,873.87,299,37.39,6.19,0,0
2024-02-28 06:00,18,790.68,296,35.02,6.75,0,0
2024-02-28 07:00,17.13,658.94,296,39.47,6.12,0,0
2024-02-28 08:00,16.26,487.62,296,43.92,5.51,0,0
2024-02-28 09:00,15.38,288.39,296,48.37,4.91,0,0
2024-02-28 10:00,14.51,74.81,296,52.82,4.34,0,0
2024-02-28 11:00,13.64,0,296,57.27,3.8,0,0
2024-02-28 12:00,12.76,0,309,61.71,3.31,0,0
2024-02-28 13:00,12.58,0,309,64.59,3.03,0,0
2024-02-28 14:00,12.4,0,309,67.46,2.75,0,0
2024-02-28 15:00,12.21,0,309,70.34,2.48,0,0
2024-02-28 16:00,12.03,0,309,73.21,2.2,0,0
2024-02-28 17:00,11.85,0,309,76.09,1.92,0,0
2024-02-28 18:00,11.67,0,322,78.96,1.65,0,0
2024-02-28 19:00,12.25,0,322,78.33,1.47,0,0
2024-02-28 20:00,12.84,0,322,77.69,1.45,0,0
2024-02-28 21:00,13.43,0,322,77.05,1.58,0,0
2024-02-28 22:00,14.02,79.93,322,76.41,1.84,0,0
2024-02-28 23:00,14.61,293.12,322,75.78,2.17,0,0
2024-02-29 00:00,15.2,389.42,369,75.14,2.55,0,0
2024-02-29 01:00,16.35,524.2,369,70.33,2.59,0,0
2024-02-29 02:00,17.5,627.35,369,65.53,2.85,0,0
2024-02-29 03:00,18.65,691.84,369,60.73,3.27,0,0
2024-02-29 04:00,19.81,713.25,369,55.92,3.81,0,0
2024-02-29 05:00,20.96,690.12,369,51.12,4.42,0,0
2024-02-29 06:00,22.11,624.02,329,46.31,5.08,0,0
2024-02-29 07:00,20.97,519.43,329,50.97,4.61,0,0
2024-02-29 08:00,19.82,383.48,329,55.62,4.17,0,0
2024-02-29 09:00,18.68,225.43,329,60.28,3.76,0,0
2024-02-29 10:00,17.53,56.03,329,64.93,3.4,0,0
2024-02-29 11:00,16.39,0,329,69.58,3.09,0,0
2024-02-29 12:00,15.24,0,313,74.24,2.86,0,0
2024-02-29 13:00,14.94,0,313,74.86,2.62,0,0
2024-02-29 14:00,14.63,0,313,75.49,2.49,0,0
2024-02-29 15:00,14.33,0,313,76.11,2.49,0,0
2024-02-29 16:00,14.02,0,313,76.74,2.62,0,0
2024-02-29 17:00,13.71,0,313,77.36,2.85,0,0
2024-02-29 18:00,13.41,0,308,77.99,3.18,0,0
2024-02-29 19:00,13.99,0,308,75.33,3.51,0,0
2024-02-29 20:00,14.58,0,308,72.66,3.9,0,0
2024-02-29 21:00,15.17,0,308,70,4.32,0,0
2024-02-29 22:00,15.75,61.19,308,67.33,4.77,0,0
2024-02-29 23:00,16.34,230.23,308,64.67,5.24,0,0
2024-03-01 00:00,16.93,502.89,332.41,62.01,5.73,0,0
2024-03-01 01:00,18.54,677.83,332.41,56.9,5.36,0,0
2024-03-01 02:00,20.16,811.67,332.41,51.79,4.99,0,0
2024-03-01 03:00,21.78,895.25,332.41,46.69,4.62,0,0
2024-03-01 04:00,23.39,922.87,332.41,41.58,4.26,0,0
2024-03-01 05:00,25.01,892.64,332.41,36.47,3.91,0,0
2024-03-01 06:00,26.63,806.59,349,31.37,3.57,0,0
2024-03-01 07:00,25.82,670.59,349,32.91,3.38,0,0
2024-03-01 08:00,25.01,493.88,349,34.45,3.25,0,0
2024-03-01 09:00,24.2,288.5,349,36,3.19,0,0
2024-03-01 10:00,23.39,68.44,349,37.54,3.2,0,0
2024-03-01 11:00,22.58,0,349,39.09,3.29,0,0
2024-03-01 12:00,21.76,0,328,40.63,3.45,0,0
2024-03-01 13:00,21.48,0,328,40.89,3.58,0,0
2024-03-01 14:00,21.2,0,328,41.15,3.75,0,0
2024-03-01 15:00,20.91,0,328,41.41,3.95,0,0
2024-03-01 16:00,20.63,0,328,41.67,4.18,0,0
2024-03-01 17:00,20.35,0,328,41.93,4.44,0,0
2024-03-01 18:00,20.06,0,322,42.2,4.72,0,0
2024-03-01 19:00,20.1,0,322,42.75,4.75,0,0
2024-03-01 20:00,20.14,0,322,43.3,4.79,0,0
2024-03-01 21:00,20.18,0,322,43.85,4.85,0,0
2024-03-01 22:00,20.22,76.65,322,44.4,4.91,0,0
2024-03-01 23:00,20.26,296.19,322,44.95,4.99,0,0
2024-03-02 00:00,20.29,500.29,356,45.5,5.07,0,0
2024-03-02 01:00,22.77,675.23,356,40.67,4.59,0,0
2024-03-02 02:00,25.24,808.99,356,35.83,4.11,0,0
2024-03-02 03:00,27.71,892.44,356,31,3.64,0,0
2024-03-02 04:00,30.19,919.88,356,26.16,3.19,0,0
2024-03-02 05:00,32.66,889.42,356,21.33,2.76,0,0
2024-03-02 06:00,35.13,803.13,377,16.49,2.36,0,0
2024-03-02 07:00,33.94,666.87,377,17.98,2.59,0,0
2024-03-02 08:00,32.75,489.92,377,19.46,2.86,0,0
2024-03-02 09:00,31.56,284.33,377,20.94,3.16,0,0
2024-03-02 10:00,30.37,64.1,377,22.42,3.48,0,0
2024-03-02 11:00,29.18,0,377,23.9,3.82,0,0
2024-03-02 12:00,27.99,0,360,25.38,4.17,0,0
2024-03-02 13:00,27.42,0,360,26.92,4.43,0,0
2024-03-02 14:00,26.85,0,360,28.46,4.73,0,0
2024-03-02 15:00,26.28,0,360,30.01,5.08,0,0
2024-03-02 16:00,25.71,0,360,31.55,5.46,0,0
2024-03-02 17:00,25.14,0,360,33.09,5.86,0,0
2024-03-02 18:00,24.57,0,352,34.64,6.29,0,0
2024-03-02 19:00,24.29,0,352,35.94,5.99,0,0
2024-03-02 20:00,24.01,0,352,37.24,5.7,0,0
2024-03-02 21:00,23.73,0,352,38.54,5.41,0,0
2024-03-02 22:00,23.44,73.88,352,39.84,5.13,0,0
2024-03-02 23:00,23.16,293.53,352,41.13,4.85,0,0
2024-03-03 00:00,22.88,465.9,393,42.43,4.58,0,0
2024-03-03 01:00,25.12,629.64,393,39.2,4.09,0,0
2024-03-03 02:00,27.36,754.78,393,35.97,3.62,0,0
2024-03-03 03:00,29.61,832.76,393,32.74,3.17,0,0
2024-03-03 04:00,31.85,858.27,393,29.51,2.77,0,0
2024-03-03 05:00,34.09,829.54,393,26.28,2.42,0,0
2024-03-03 06:00,36.34,748.53,412,23.05,2.17,0,0
2024-03-03 07:00,35.02,620.73,412,25.14,3.22,0,0
2024-03-03 08:00,33.71,454.86,412,27.23,4.33,0,0
2024-03-03 09:00,32.4,262.21,412,29.31,5.46,0,0
2024-03-03 10:00,31.09,55.89,412,31.4,6.61,0,0
2024-03-03 11:00,29.78,0,412,33.49,7.75,0,0
2024-03-03 12:00,28.47,0,352,35.58,8.91,0,0
2024-03-03 13:00,26.89,0,352,38.84,9.06,0,0
2024-03-03 14:00,25.3,0,352,42.11,9.27,0,0
2024-03-03 15:00,23.72,0,352,45.37,9.53,0,0
