time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 17:00,12.96,0,304,82.92,1.33,0,0
2024-02-14 18:00,12.44,0,321,84.82,1.28,0,0
2024-02-14 19:00,13.3,0,321,81.76,0.95,0,0
2024-02-14 20:00,14.15,0,321,78.7,0.67,0,0
2024-02-14 21:00,15.01,0,321,75.64,0.52,0,0
2024-02-14 22:00,15.86,122.72,321,72.58,0.6,0,0
2024-02-14 23:00,16.72,339.68,321,69.52,0.85,0,0
2024-02-15 00:00,17.58,465.04,368,66.46,1.16,0,0
2024-02-15 01:00,18.46,614.26,368,62.59,1.9,0,0
2024-02-15 02:00,19.35,728.92,368,58.71,2.66,0,0
2024-02-15 03:00,20.23,801.19,368,54.84,3.41,0,0
2024-02-15 04:00,21.12,826.13,368,50.96,4.16,0,0
2024-02-15 05:00,22,802.03,368,47.09,4.92,0,0
2024-02-15 06:00,22.89,730.52,341.38,43.21,5.67,0,0
2024-02-15 07:00,22.02,616.46,341.38,48.95,5.35,0,0
2024-02-15 08:00,21.15,467.61,341.38,54.69,5.04,0,0
2024-02-15 09:00,20.28,294.11,341.38,60.43,4.73,0,0
2024-02-15 10:00,19.41,107.76,341.38,66.17,4.43,0,0
2024-02-15 11:00,18.54,0,341.38,71.91,4.13,0,0
2024-02-15 12:00,17.67,0,330,77.65,3.85,0,0
2024-02-15 13:00,17.37,0,330,78.54,3.57,0,0
2024-02-15 14:00,17.08,0,330,79.44,3.39,0,0
2024-02-15 15:00,16.79,0,330,80.33,3.32,0,0
2024-02-15 16:00,16.5,0,330,81.22,3.36,0,0
2024-02-15 17:00,16.21,0,330,82.11,3.51,0,0
2024-02-15 18:00,15.91,0,313,83,3.76,0,0
2024-02-15 19:00,16,0,313,81.25,3.69,0,0
2024-02-15 20:00,16.09,0,313,79.5,3.69,0,0
2024-02-15 21:00,16.18,0,313,77.75,3.76,0,0
2024-02-15 22:00,16.26,102.78,313,76,3.9,0,0
2024-02-15 23:00,16.35,289.18,313,74.25,4.11,0,0
2024-02-16 00:00,16.44,554.04,319,72.5,4.37,0,0
2024-02-16 01:00,17.39,732.83,319,66.6,4.53,0,0
2024-02-16 02:00,18.35,870.19,319,60.69,4.86,0,0
2024-02-16 03:00,19.3,956.75,319,54.79,5.34,0,0
2024-02-16 04:00,20.26,986.59,319,48.88,5.92,0,0
2024-02-16 05:00,21.21,957.67,319,42.98,6.58,0,0
2024-02-16 06:00,22.17,871.95,312,37.08,7.3,0,0
2024-02-16 07:00,21.11,735.24,312,41.46,6.81,0,0
2024-02-16 08:00,20.05,556.85,312,45.85,6.34,0,0
2024-02-16 09:00,18.99,348.93,312,50.23,5.91,0,0
2024-02-16 10:00,17.93,125.64,312,54.62,5.53,0,0
2024-02-16 11:00,16.87,0,312,59,5.2,0,0
2024-02-16 12:00,15.81,0,294,63.39,4.94,0,0
2024-02-16 13:00,15.03,0,294,64.02,4.39,0,0
2024-02-16 14:00,14.24,0,294,64.65,3.9,0,0
2024-02-16 15:00,13.46,0,294,65.28,3.52,0,0
2024-02-16 16:00,12.67,0,294,65.91,3.26,0,0
2024-02-16 17:00,11.89,0,294,66.54,3.17,0,0
2024-02-16 18:00,11.1,0,286,67.17,3.26,0,0
2024-02-16 19:00,11.68,0,286,65.32,3.28,0,0
2024-02-16 20:00,12.26,0,286,63.46,3.31,0,0
2024-02-16 21:00,12.83,0,286,61.6,3.37,0,0
2024-02-16 22:00,13.41,119.99,286,59.75,3.46,0,0
2024-02-16 23:00,13.98,343.34,286,57.89,3.56,0,0
2024-02-17 00:00,14.56,556.27,314,56.03,3.69,0,0
2024-02-17 01:00,16.72,736.77,314,49.87,3.4,0,0
2024-02-17 02:00,18.88,875.44,314,43.71,3.15,0,0
2024-02-17 03:00,21.03,962.8,314,37.55,2.95,0,0
2024-02-17 04:00,23.19,992.88,314,31.38,2.81,0,0
2024-02-17 05:00,25.35,963.63,314,25.22,2.74,0,0
2024-02-17 06:00,27.51,877.01,332,19.06,2.74,0,0
2024-02-17 07:00,26.23,738.92,332,23.4,2.91,0,0
2024-02-17 08:00,24.96,558.74,332,27.73,3.11,0,0
2024-02-17 09:00,23.69,348.76,332,32.07,3.33,0,0
2024-02-17 10:00,22.41,123.27,332,36.41,3.58,0,0
2024-02-17 11:00,21.14,0,332,40.74,3.83,0,0
2024-02-17 12:00,19.86,0,312,45.08,4.11,0,0
2024-02-17 13:00,19.19,0,312,48.45,3.83,0,0
2024-02-17 14:00,18.51,0,312,51.83,3.69,0,0
2024-02-17 15:00,17.84,0,312,55.2,3.68,0,0
2024-02-17 16:00,17.17,0,312,58.57,3.81,0,0
2024-02-17 17:00,16.49,0,312,61.94,4.07,0,0
2024-02-17 18:00,15.82,0,307,65.32,4.43,0,0
2024-02-17 19:00,16.09,0,307,65.07,4.45,0,0
2024-02-17 20:00,16.36,0,307,64.82,4.53,0,0
2024-02-17 21:00,16.63,0,307,64.58,4.65,0,0
2024-02-17 22:00,16.9,118,307,64.33,4.82,0,0
2024-02-17 23:00,17.17,343.52,307,64.08,5.02,0,0
2024-02-18 00:00,17.45,542.24,343,63.83,5.26,0,0
2024-02-18 01:00,20.15,719.18,343,56.74,4.18,0,0
2024-02-18 02:00,22.85,855.08,343,49.64,3.15,0,0
2024-02-18 03:00,25.55,940.67,343,42.54,2.22,0,0
2024-02-18 04:00,28.25,970.1,343,35.45,1.59,0,0
2024-02-18 05:00,30.96,941.35,343,28.35,1.65,0,0
2024-02-18 06:00,33.66,856.36,350.33,21.25,2.34,0,0
2024-02-18 07:00,31.12,720.92,350.33,28.29,2.49,0,0
2024-02-18 08:00,28.58,544.24,350.33,35.34,2.67,0,0
2024-02-18 09:00,26.04,338.34,350.33,42.38,2.89,0,0
2024-02-18 10:00,23.5,117.25,350.33,49.42,3.12,0,0
2024-02-18 11:00,20.96,0,350.33,56.47,3.38,0,0
2024-02-18 12:00,18.42,0,316,63.51,3.65,0,0
2024-02-18 13:00,18.17,0,316,62.45,3.33,0,0
2024-02-18 14:00,17.92,0,316,61.39,3.57,0,0
2024-02-18 15:00,17.67,0,316,60.34,4.28,0,0
2024-02-18 16:00,17.42,0,316,59.28,5.28,0,0
2024-02-18 17:00,17.17,0,316,58.22,6.43,0,0
2024-02-18 18:00,16.92,0,307,57.17,7.67,0,0
2024-02-18 19:00,17.02,0,307,57.02,7.46,0,0
2024-02-18 20:00,17.13,0,307,56.87,7.26,0,0
2024-02-18 21:00,17.24,0,307,56.73,7.07,0,0
2024-02-18 22:00,17.35,112.59,307,56.58,6.88,0,0
2024-02-18 23:00,17.46,333.69,307,56.43,6.71,0,0
2024-02-19 00:00,17.57,541.69,346,56.29,6.55,0,0
2024-02-19 01:00,20.28,719.42,346,49.79,5.78,0,0
2024-02-19 02:00,22.99,855.91,346,43.29,5.01,0,0
2024-02-19 03:00,25.71,941.84,346,36.79,4.24,0,0
2024-02-19 04:00,28.42,971.33,346,30.28,3.48,0,0
2024-02-19 05:00,31.13,942.37,346,23.78,2.71,0,0
2024-02-19 06:00,33.85,856.91,358,17.28,1.95,0,0
2024-02-19 07:00,32.05,720.75,358,20.18,1.69,0,0
2024-02-19 08:00,30.25,543.18,358,23.08,1.64,0,0
2024-02-19 09:00,28.45,336.27,358,25.99,1.83,0,0
2024-02-19 10:00,26.65,114.11,358,28.89,2.19,0,0
2024-02-19 11:00,24.84,0,358,31.79,2.65,0,0
2024-02-19 12:00,23.04,0,323,34.69,3.18,0,0
2024-02-19 13:00,22.24,0,323,38.56,2.78,0,0
2024-02-19 14:00,21.43,0,323,42.44,2.99,0,0
2024-02-19 15:00,20.62,0,323,46.31,3.71,0,0
2024-02-19 16:00,19.82,0,323,50.19,4.71,0,0
2024-02-19 17:00,19.01,0,323,54.06,5.85,0,0
2024-02-19 18:00,18.2,0,311.33,57.94,7.06,0,0
2024-02-19 19:00,18.74,0,311.33,54.41,6.74,0,0
2024-02-19 20:00,19.28,0,311.33,50.87,6.42,0,0
2024-02-19 21:00,19.82,0,311.33,47.34,6.12,0,0
2024-02-19 22:00,20.36,110.04,311.33,43.81,5.82,0,0
2024-02-19 23:00,20.9,332.17,311.33,40.28,5.54,0,0
2024-02-20 00:00,21.44,541.58,352.99,36.74,5.28,0,0
2024-02-20 01:00,24.19,720.25,352.99,32.76,4.01,0,0
2024-02-20 02:00,26.94,857.43,352.99,28.77,2.76,0,0
2024-02-20 03:00,29.69,943.76,352.99,24.78,1.54,0,0
2024-02-20 04:00,32.44,973.33,352.99,20.79,0.63,0,0
2024-02-20 05:00,35.2,944.12,352.99,16.81,1.29,0,0
2024-02-20 06:00,37.95,858.09,359,12.82,2.49,0,0
2024-02-20 07:00,35.64,721.1,359,15.97,2.48,0,0
2024-02-20 08:00,33.33,542.48,359,19.12,2.59,0,0
2024-02-20 09:00,31.02,334.38,359,22.27,2.8,0,0
2024-02-20 10:00,28.71,110.97,359,25.42,3.1,0,0
2024-02-20 11:00,26.4,0,359,28.56,3.46,0,0
2024-02-20 12:00,24.1,0,329,31.71,3.86,0,0
2024-02-20 13:00,23.53,0,329,32.04,3.46,0,0
2024-02-20 14:00,22.96,0,329,32.36,3.21,0,0
2024-02-20 15:00,22.39,0,329,32.69,3.16,0,0
2024-02-20 16:00,21.82,0,329,33.01,3.3,0,0
2024-02-20 17:00,21.26,0,329,33.34,3.62,0,0
2024-02-20 18:00,20.69,0,322,33.66,4.07,0,0
2024-02-20 19:00,21.23,0,322,32.92,4.05,0,0
2024-02-20 20:00,21.78,0,322,32.17,4.09,0,0
2024-02-20 21:00,22.32,0,322,31.42,4.18,0,0
2024-02-20 22:00,22.87,107.58,322,30.67,4.33,0,0
2024-02-20 23:00,23.41,330.93,322,29.92,4.52,0,0
2024-02-21 00:00,23.96,540.29,358,29.18,4.76,0,0
2024-02-21 01:00,26.13,719.51,358,26.06,3.83,0,0
2024-02-21 02:00,28.31,857.07,358,22.94,3.01,0,0
2024-02-21 03:00,30.48,943.6,358,19.82,2.4,0,0
2024-02-21 04:00,32.66,973.17,358,16.7,2.18,0,0
2024-02-21 05:00,34.83,943.75,358,13.58,2.47,0,0
2024-02-21 06:00,37.01,857.34,361,10.46,3.13,0,0
2024-02-21 07:00,34.98,719.8,361,12.74,2.34,0,0
2024-02-21 08:00,32.96,540.51,361,15.02,1.62,0,0
2024-02-21 09:00,30.93,331.66,361,17.31,1.09,0,0
2024-02-21 10:00,28.91,107.47,361,19.59,1.08,0,0
2024-02-21 11:00,26.88,0,361,21.87,1.61,0,0
2024-02-21 12:00,24.86,0,332,24.15,2.33,0,0
2024-02-21 13:00,24.3,0,332,24.18,1.96,0,0
2024-02-21 14:00,23.75,0,332,24.21,1.66,0,0
2024-02-21 15:00,23.2,0,332,24.24,1.47,0,0
2024-02-21 16:00,22.65,0,332,24.27,1.42,0,0
2024-02-21 17:00,22.1,0,332,24.3,1.53,0,0
2024-02-21 18:00,21.54,0,323,24.33,1.77,0,0
2024-02-21 19:00,22.26,0,323,23.58,1.76,0,0
2024-02-21 20:00,22.97,0,323,22.82,1.91,0,0
2024-02-21 21:00,23.69,0,323,22.07,2.19,0,0
2024-02-21 22:00,24.4,104.87,323,21.31,2.54,0,0
2024-02-21 23:00,25.12,328.96,323,20.56,2.95,0,0
2024-02-22 00:00,25.83,537.81,355,19.8,3.4,0,0
2024-02-22 01:00,27.21,717.17,355,18.82,2.53,0,0
2024-02-22 02:00,28.58,854.82,355,17.83,2.08,0,0
2024-02-22 03:00,29.96,941.34,355,16.85,2.33,0,0
2024-02-22 04:00,31.33,970.83,355,15.87,3.1,0,0
2024-02-22 05:00,32.71,941.27,355,14.88,4.12,0,0
2024-02-22 06:00,34.09,854.64,350,13.9,5.24,0,0
2024-02-22 07:00,32.23,716.85,350,16.85,4.57,0,0
2024-02-22 08:00,30.38,537.27,350,19.8,3.96,0,0
2024-02-22 09:00,28.53,328.12,350,22.75,3.43,0,0
2024-02-22 10:00,26.67,103.66,350,25.7,3.04,0,0
2024-02-22 11:00,24.82,0,350,28.65,2.84,0,0
2024-02-22 12:00,22.97,0,322,31.6,2.87,0,0
2024-02-22 13:00,22.08,0,322,34,2.53,0,0
2024-02-22 14:00,21.2,0,322,36.4,2.22,0,0
2024-02-22 15:00,20.31,0,322,38.8,1.97,0,0
2024-02-22 16:00,19.42,0,322,41.2,1.81,0,0
2024-02-22 17:00,18.54,0,322,43.6,1.74,0,0
2024-02-22 18:00,17.65,0,314,46,1.79,0,0
2024-02-22 19:00,18.25,0,314,44.97,1.79,0,0
2024-02-22 20:00,18.85,0,314,43.95,1.79,0,0
2024-02-22 21:00,19.45,0,314,42.92,1.8,0,0
2024-02-22 22:00,20.05,101.94,314,41.9,1.81,0,0
2024-02-22 23:00,20.66,326.28,314,40.87,1.82,0,0
2024-02-23 00:00,21.26,527.63,355,39.84,1.83,0,0
2024-02-23 01:00,22.94,704.56,355,37.15,1.28,0,0
2024-02-23 02:00,24.63,840.28,355,34.46,1.51,0,0
2024-02-23 03:00,26.31,925.55,355,31.77,2.29,0,0
2024-02-23 04:00,28,954.53,355,29.08,3.24,0,0
2024-02-23 05:00,29.68,925.23,355,26.38,4.26,0,0
2024-02-23 06:00,31.37,839.64,344,23.69,5.3,0,0
2024-02-23 07:00,29.43,703.57,344,30.35,4.87,0,0
2024-02-23 08:00,27.49,526.28,344,37,4.48,0,0
2024-02-23 09:00,25.55,319.85,344,43.66,4.13,0,0
2024-02-23 10:00,23.61,98.33,344,50.31,3.84,0,0
2024-02-23 11:00,21.67,0,344,56.97,3.61,0,0
2024-02-23 12:00,19.73,0,315.33,63.62,3.46,0,0
2024-02-23 13:00,19.06,0,315.33,64.36,3.01,0,0
2024-02-23 14:00,18.4,0,315.33,65.11,2.59,0,0
2024-02-23 15:00,17.73,0,315.33,65.85,2.24,0,0
2024-02-23 16:00,17.06,0,315.33,66.59,1.99,0,0
2024-02-23 17:00,16.39,0,315.33,67.33,1.87,0,0
2024-02-23 18:00,15.73,0,309,68.08,1.91,0,0
2024-02-23 19:00,16.12,0,309,68.62,1.95,0,0
2024-02-23 20:00,16.51,0,309,69.15,2,0,0
2024-02-23 21:00,16.9,0,309,69.69,2.08,0,0
2024-02-23 22:00,17.29,97.6,309,70.23,2.16,0,0
2024-02-23 23:00,17.68,318.95,309,70.77,2.26,0,0
2024-02-24 00:00,18.07,524.82,346,71.3,2.37,0,0
2024-02-24 01:00,19.91,701.74,346,64.35,1.21,0,0
2024-02-24 02:00,21.74,837.42,346,57.39,1.13,0,0
2024-02-24 03:00,23.58,922.6,346,50.43,2.26,0,0
2024-02-24 04:00,25.41,951.46,346,43.47,3.6,0,0
2024-02-24 05:00,27.24,922.02,346,36.51,4.98,0,0
2024-02-24 06:00,29.08,836.26,330.19,29.56,6.38,0,0
2024-02-24 07:00,27.28,700.02,330.19,35.21,5.79,0,0
2024-02-24 08:00,25.49,522.57,330.19,40.87,5.25,0,0
2024-02-24 09:00,23.69,315.99,330.19,46.52,4.77,0,0
2024-02-24 10:00,21.89,94.35,330.19,52.18,4.37,0,0
2024-02-24 11:00,20.1,0,330.19,57.83,4.06,0,0
2024-02-24 12:00,18.3,0,316,63.49,3.88,0,0
2024-02-24 13:00,17.67,0,316,67.16,3.73,0,0
2024-02-24 14:00,17.05,0,316,70.84,3.6,0,0
2024-02-24 15:00,16.42,0,316,74.52,3.5,0,0
2024-02-24 16:00,15.79,0,316,78.2,3.42,0,0
2024-02-24 17:00,15.16,0,316,81.88,3.38,0,0
2024-02-24 18:00,14.54,0,332,85.56,3.36,0,0
2024-02-24 19:00,15.05,0,332,82.54,2.98,0,0
2024-02-24 20:00,15.57,0,332,79.52,2.6,0,0
2024-02-24 21:00,16.09,0,332,76.5,2.24,0,0
2024-02-24 22:00,16.61,94.67,332,73.48,1.88,0,0
2024-02-24 23:00,17.13,316.1,332,70.46,1.54,0,0
2024-02-25 00:00,17.65,429.67,372,67.44,1.22,0,0
2024-02-25 01:00,18.58,575.29,372,64.93,1.41,0,0
2024-02-25 02:00,19.51,686.93,372,62.42,2.14,0,0
2024-02-25 03:00,20.44,756.96,372,59.91,3.05,0,0
2024-02-25 04:00,21.37,780.61,372,57.4,4.02,0,0
2024-02-25 05:00,22.3,756.24,372,54.89,5,0,0
2024-02-25 06:00,23.23,685.51,367,52.39,6.01,0,0
2024-02-25 07:00,22.45,573.22,367,56.19,5.81,0,0
2024-02-25 08:00,21.68,427.02,367,60,5.65,0,0
2024-02-25 09:00,20.91,256.86,367,63.8,5.51,0,0
2024-02-25 10:00,20.14,74.33,367,67.61,5.41,0,0
2024-02-25 11:00,19.37,0,367,71.41,5.33,0,0
2024-02-25 12:00,18.6,0,316,75.22,5.3,0,0
2024-02-25 13:00,17.5,0,316,76.21,4.73,0,0
2024-02-25 14:00,16.4,0,316,77.21,4.21,0,0
2024-02-25 15:00,15.3,0,316,78.2,3.74,0,0
2024-02-25 16:00,14.2,0,316,79.19,3.35,0,0
2024-02-25 17:00,13.1,0,316,80.19,3.08,0,0
2024-02-25 18:00,12,0,286,81.18,2.94,0,0
2024-02-25 19:00,12.34,0,286,77.3,3.2,0,0
2024-02-25 20:00,12.67,0,286,73.42,3.46,0,0
2024-02-25 21:00,13.01,0,286,69.54,3.73,0,0
2024-02-25 22:00,13.35,75.52,286,65.66,4.01,0,0
2024-02-25 23:00,13.69,257.84,286,61.78,4.29,0,0
2024-02-26 00:00,14.03,527.83,306.08,57.9,4.57,0,0
2024-02-26 01:00,16.08,707.66,306.08,51.7,4.16,0,0
2024-02-26 02:00,18.14,845.48,306.08,45.49,3.81,0,0
2024-02-26 03:00,20.2,931.87,306.08,39.29,3.56,0,0
2024-02-26 04:00,22.25,960.93,306.08,33.09,3.42,0,0
2024-02-26 05:00,24.31,930.66,306.08,26.89,3.41,0,0
2024-02-26 06:00,26.36,843.11,322,20.68,3.52,0,0
2024-02-26 07:00,24.94,704.24,322,26.83,3.82,0,0
2024-02-26 08:00,23.51,523.5,322,32.98,4.13,0,0
2024-02-26 09:00,22.09,313.18,322,39.13,4.44,0,0
2024-02-26 10:00,20.66,87.63,322,45.28,4.76,0,0
2024-02-26 11:00,19.23,0,322,51.43,5.08,0,0
2024-02-26 12:00,17.81,0,298,57.57,5.4,0,0
2024-02-26 13:00,17.15,0,298,56.79,4.58,0,0
2024-02-26 14:00,16.5,0,298,56,4.1,0,0
2024-02-26 15:00,15.85,0,298,55.22,4.09,0,0
2024-02-26 16:00,15.19,0,298,54.43,4.56,0,0
2024-02-26 17:00,14.54,0,298,53.64,5.38,0,0
2024-02-26 18:00,13.89,0,287,52.86,6.41,0,0
2024-02-26 19:00,14.05,0,287,52.67,6.39,0,0
2024-02-26 20:00,14.22,0,287,52.48,6.37,0,0
2024-02-26 21:00,14.39,0,287,52.29,6.36,0,0
2024-02-26 22:00,14.55,90.33,287,52.11,6.36,0,0
2024-02-26 23:00,14.72,315.58,287,51.92,6.37,0,0
2024-02-27 00:00,14.89,522.67,315,51.73,6.39,0,0
2024-02-27 01:00,16.98,701.69,315,46.29,5.55,0,0
2024-02-27 02:00,19.07,838.82,315,40.85,4.73,0,0
2024-02-27 03:00,21.15,924.71,315,35.41,3.95,0,0
2024-02-27 04:00,23.24,953.48,315,29.98,3.24,0,0
2024-02-27 05:00,25.33,923.17,315,24.54,2.64,0,0
2024-02-27 06:00,27.42,835.81,327.41,19.1,2.25,0,0
2024-02-27 07:00,25.67,697.36,327.41,26.07,2.35,0,0
2024-02-27 08:00,23.92,517.23,327.41,33.04,2.53,0,0
2024-02-27 09:00,22.17,307.69,327.41,40.01,2.77,0,0
2024-02-27 10:00,20.42,83.02,327.41,46.98,3.06,0,0
2024-02-27 11:00,18.67,0,327.41,53.95,3.39,0,0
2024-02-27 12:00,16.92,0,300,60.92,3.74,0,0
2024-02-27 13:00,16.63,0,300,57.25,3.28,0,0
2024-02-27 14:00,16.33,0,300,53.58,2.98,0,0
2024-02-27 15:00,16.03,0,300,49.9,2.9,0,0
2024-02-27 16:00,15.74,0,300,46.23,3.04,0,0
2024-02-27 17:00,15.44,0,300,42.56,3.39,0,0
2024-02-27 18:00,15.14,0,295,38.89,3.88,0,0
2024-02-27 19:00,15.45,0,295,40.3,3.96,0,0
2024-02-27 20:00,15.76,0,295,41.72,4.07,0,0
2024-02-27 21:00,16.07,0,295,43.13,4.22,0,0
2024-02-27 22:00,16.38,87.02,295,44.55,4.4,0,0
2024-02-27 23:00,16.69,311.34,295,45.96,4.61,0,0
2024-02-28 00:00,17,521.61,333,47.38,4.84,0,0
2024-02-28 01:00,19.52,701.2,333,41.75,4.22,0,0
2024-02-28 02:00,22.04,838.72,333,36.12,3.62,0,0
2024-02-28 03:00,24.56,924.77,333,30.5,3.04,0,0
2024-02-28 04:00,27.07,953.47,333,24.87,2.5,0,0
2024-02-28 05:00,29.59,922.86,333,19.24,2.02,0,0
2024-02-28 06:00,32.11,835.01,343,13.61,1.66,0,0
2024-02-28 07:00,30.39,695.88,343,16.61,1.89,0,0
2024-02-28 08:00,28.68,514.96,343,19.62,2.18,0,0
2024-02-28 09:00,26.96,304.56,343,22.62,2.52,0,0
2024-02-28 10:00,25.24,79,343,25.62,2.88,0,0
2024-02-28 11:00,23.53,0,343,28.62,3.27,0,0
2024-02-28 12:00,21.81,0,320,31.63,3.66,0,0
2024-02-28 13:00,21.71,0,320,31.97,3.54,0,0
2024-02-28 14:00,21.61,0,320,32.3,3.76,0,0
2024-02-28 15:00,21.51,0,320,32.64,4.26,0,0
2024-02-28 16:00,21.41,0,320,32.98,4.97,0,0
2024-02-28 17:00,21.31,0,320,33.32,5.8,0,0
2024-02-28 18:00,21.22,0,311.29,33.66,6.71,0,0
2024-02-28 19:00,20.94,0,311.29,35.68,6.5,0,0
2024-02-28 20:00,20.66,0,311.29,37.69,6.3,0,0
2024-02-28 21:00,20.38,0,311.29,39.71,6.12,0,0
2024-02-28 22:00,20.09,84.41,311.29,41.73,5.96,0,0
2024-02-28 23:00,19.81,309.55,311.29,43.74,5.82,0,0
2024-02-29 00:00,19.53,516.11,349,45.76,5.71,0,0
2024-02-29 01:00,22.57,694.73,349,39.85,4.82,0,0
2024-02-29 02:00,25.6,831.44,349,33.94,3.94,0,0
2024-02-29 03:00,28.64,916.9,349,28.04,3.06,0,0
2024-02-29 04:00,31.67,945.28,349,22.13,2.19,0,0
2024-02-29 05:00,34.71,914.63,349,16.22,1.33,0,0
2024-02-29 06:00,37.74,827.02,365.37,10.31,0.56,0,0
2024-02-29 07:00,35.76,688.41,365.37,12.47,0.3,0,0
2024-02-29 08:00,33.78,508.23,365.37,14.63,0.76,0,0
2024-02-29 09:00,31.8,298.76,365.37,16.8,1.33,0,0
2024-02-29 10:00,29.82,74.26,365.37,18.96,1.91,0,0
2024-02-29 11:00,27.84,0,365.37,21.12,2.51,0,0
2024-02-29 12:00,25.86,0,331,23.28,3.1,0,0
2024-02-29 13:00,24.99,0,331,23.87,2.6,0,0
2024-02-29 14:00,24.11,0,331,24.46,2.26,0,0
2024-02-29 15:00,23.24,0,331,25.05,2.18,0,0
2024-02-29 16:00,22.37,0,331,25.64,2.37,0,0
2024-02-29 17:00,21.5,0,331,26.23,2.77,0,0
2024-02-29 18:00,20.63,0,325,26.82,3.32,0,0
2024-02-29 19:00,21.21,0,325,27.11,3.37,0,0
2024-02-29 20:00,21.79,0,325,27.4,3.46,0,0
2024-02-29 21:00,22.37,0,325,27.69,3.61,0,0
2024-02-29 22:00,22.95,81.1,325,27.98,3.79,0,0
2024-02-29 23:00,23.53,305.13,325,28.27,4,0,0
2024-03-01 00:00,24.12,505.34,366,28.56,4.24,0,0
2024-03-01 01:00,26.29,681.13,366,25.85,2.87,0,0
2024-03-01 02:00,28.46,815.61,366,23.14,1.67,0,0
2024-03-01 03:00,30.63,899.6,366,20.43,1.28,0,0
2024-03-01 04:00,32.8,927.36,366,17.72,2.18,0,0
2024-03-01 05:00,34.97,896.98,366,15,3.49,0,0
2024-03-01 06:00,37.14,810.52,362,12.29,4.89,0,0
2024-03-01 07:00,34.9,673.85,362,15.71,4.21,0,0
2024-03-01 08:00,32.66,496.28,362,19.14,3.57,0,0
2024-03-01 09:00,30.41,289.9,362,22.56,3.01,0,0
2024-03-01 10:00,28.17,68.78,362,25.98,2.58,0,0
2024-03-01 11:00,25.93,0,362,29.4,2.35,0,0
2024-03-01 12:00,23.69,0,332,32.83,2.38,0,0
2024-03-01 13:00,23.23,0,332,32.62,2.04,0,0
2024-03-01 14:00,22.77,0,332,32.42,1.82,0,0
2024-03-01 15:00,22.31,0,332,32.22,1.76,0,0
2024-03-01 16:00,21.85,0,332,32.02,1.89,0,0
2024-03-01 17:00,21.39,0,332,31.82,2.17,0,0
2024-03-01 18:00,20.93,0,332,31.61,2.55,0,0
2024-03-01 19:00,21.62,0,332,30.67,2.26,0,0
2024-03-01 20:00,22.3,0,332,29.74,1.96,0,0
2024-03-01 21:00,22.98,0,332,28.8,1.66,0,0
2024-03-01 22:00,23.66,77.02,332,27.86,1.37,0,0
2024-03-01 23:00,24.35,297.63,332,26.92,1.07,0,0
2024-03-02 00:00,25.03,470.12,361,25.98,0.79,0,0
2024-03-02 01:00,26.16,634.5,361,25.3,0.48,0,0
2024-03-02 02:00,27.29,760.2,361,24.62,1.46,0,0
2024-03-02 03:00,28.42,838.61,361,23.94,2.51,0,0
2024-03-02 04:00,29.55,864.4,361,23.26,3.57,0,0
2024-03-02 05:00,30.69,835.78,361,22.58,4.64,0,0
2024-03-02 06:00,31.82,754.69,371,21.9,5.71,0,0
2024-03-02 07:00,30.12,626.65,371,28.12,5.33,0,0
2024-03-02 08:00,28.43,460.37,371,34.34,4.98,0,0
2024-03-02 09:00,26.74,267.18,371,40.55,4.66,0,0
2024-03-02 10:00,25.05,60.24,371,46.77,4.38,0,0
2024-03-02 11:00,23.36,0,371,52.98,4.15,0,0
2024-03-02 12:00,21.67,0,334,59.2,3.98,0,0
2024-03-02 13:00,20.63,0,334,62.26,3.57,0,0
2024-03-02 14:00,19.59,0,334,65.33,3.28,0,0
2024-03-02 15:00,18.55,0,334,68.39,3.17,0,0
2024-03-02 16:00,17.5,0,334,71.46,3.23,0,0
2024-03-02 17:00,16.46,0,334,74.52,3.47,0,0
2024-03-02 18:00,15.42,0,304,77.58,3.85,0,0
2024-03-02 19:00,15.7,0,304,74.34,3.95,0,0
2024-03-02 20:00,15.98,0,304,71.1,4.06,0,0
2024-03-02 21:00,16.26,0,304,67.85,4.17,0,0
2024-03-02 22:00,16.53,69.43,304,64.61,4.28,0,0
2024-03-02 23:00,16.81,275.83,304,61.36,4.4,0,0
2024-03-03 00:00,17.09,503.84,324,58.12,4.51,0,0
2024-03-03 01:00,18.7,680.92,324,52.7,4.39,0,0
2024-03-03 02:00,20.31,816.24,324,47.29,4.26,0,0
2024-03-03 03:00,21.92,900.58,324,41.87,4.14,0,0
2024-03-03 04:00,23.53,928.16,324,36.46,4.02,0,0
2024-03-03 05:00,25.14,897.09,324,31.04,3.9,0,0
2024-03-03 06:00,26.75,809.48,335,25.63,3.79,0,0
2024-03-03 07:00,25.94,671.28,335,25.79,4.09,0,0
2024-03-03 08:00,25.13,491.9,335,25.96,4.39,0,0
2024-03-03 09:00,24.32,283.56,335,26.13,4.7,0,0
2024-03-03 10:00,23.5,60.45,335,26.29,5.01,0,0
2024-03-03 11:00,22.69,0,335,26.46,5.32,0,0
2024-03-03 12:00,21.88,0,322,26.62,5.63,0,0
2024-03-03 13:00,20.64,0,322,30.75,6.1,0,0
2024-03-03 14:00,19.4,0,322,34.87,6.6,0,0
2024-03-03 15:00,18.15,0,322,38.99,7.13,0,0
2024-03-03 16:00,16.91,0,322,43.11,7.68,0,0
