time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,17.83,0,331,77.15,2.01,0,0
2024-02-14 15:00,17.3,0,331,78.95,1.68,0,0
2024-02-14 16:00,16.78,0,331,80.75,1.4,0,0
2024-02-14 17:00,16.25,0,331,82.55,1.2,0,0
2024-02-14 18:00,15.73,0,325,84.35,1.12,0,0
2024-02-14 19:00,16.62,0,325,80.99,1.1,0,0
2024-02-14 20:00,17.52,0,325,77.63,1.1,0,0
2024-02-14 21:00,18.41,0,325,74.27,1.12,0,0
2024-02-14 22:00,19.31,97.99,325,70.91,1.16,0,0
2024-02-14 23:00,20.2,271.24,325,67.55,1.2,0,0
2024-02-15 00:00,21.1,544.11,369,64.19,1.26,0,0
2024-02-15 01:00,22.41,718.7,369,60.19,1.24,0,0
2024-02-15 02:00,23.72,852.86,369,56.19,2.36,0,0
2024-02-15 03:00,25.03,937.42,369,52.19,3.7,0,0
2024-02-15 04:00,26.34,966.6,369,48.19,5.09,0,0
2024-02-15 05:00,27.65,938.4,369,44.19,6.5,0,0
2024-02-15 06:00,28.96,854.73,356,40.18,7.92,0,0
2024-02-15 07:00,27.42,721.28,356,45.35,7.05,0,0
2024-02-15 08:00,25.88,547.12,356,50.51,6.21,0,0
2024-02-15 09:00,24.34,344.11,356,55.67,5.43,0,0
2024-02-15 10:00,22.8,126.08,356,60.83,4.72,0,0
2024-02-15 11:00,21.26,0,356,65.99,4.12,0,0
2024-02-15 12:00,19.71,0,329,71.15,3.69,0,0
2024-02-15 13:00,19.22,0,329,71.56,3.14,0,0
2024-02-15 14:00,18.72,0,329,71.97,2.66,0,0
2024-02-15 15:00,18.23,0,329,72.38,2.31,0,0
2024-02-15 16:00,17.73,0,329,72.79,2.15,0,0
2024-02-15 17:00,17.24,0,329,73.21,2.23,0,0
2024-02-15 18:00,16.74,0,331,73.62,2.51,0,0
2024-02-15 19:00,17.46,0,331,72.23,2.26,0,0
2024-02-15 20:00,18.18,0,331,70.83,2.03,0,0
2024-02-15 21:00,18.9,0,331,69.44,1.82,0,0
2024-02-15 22:00,19.62,120.25,331,68.05,1.62,0,0
2024-02-15 23:00,20.34,338.34,331,66.66,1.46,0,0
2024-02-16 00:00,21.06,545.08,357,65.27,1.34,0,0
2024-02-16 01:00,22.21,720.97,357,60.84,0.33,0,0
2024-02-16 02:00,23.36,856.11,357,56.41,1.43,0,0
2024-02-16 03:00,24.51,941.27,357,51.97,2.76,0,0
2024-02-16 04:00,25.66,970.63,357,47.54,4.1,0,0
2024-02-16 05:00,26.81,942.18,357,43.11,5.45,0,0
2024-02-16 06:00,27.96,857.84,344.94,38.67,6.8,0,0
2024-02-16 07:00,26.57,723.34,344.94,43.27,6.33,0,0
2024-02-16 08:00,25.19,547.84,344.94,47.87,5.88,0,0
2024-02-16 09:00,23.8,343.29,344.94,52.48,5.48,0,0
2024-02-16 10:00,22.42,123.6,344.94,57.08,5.11,0,0
2024-02-16 11:00,21.03,0,344.94,61.68,4.8,0,0
2024-02-16 12:00,19.65,0,322.94,66.28,4.56,0,0
2024-02-16 13:00,18.93,0,322.94,69.16,4.22,0,0
2024-02-16 14:00,18.22,0,322.94,72.05,3.91,0,0
2024-02-16 15:00,17.5,0,322.94,74.94,3.63,0,0
2024-02-16 16:00,16.79,0,322.94,77.83,3.38,0,0
2024-02-16 17:00,16.07,0,322.94,80.71,3.18,0,0
2024-02-16 18:00,15.35,0,325,83.6,3.02,0,0
2024-02-16 19:00,15.78,0,325,81.18,3.09,0,0
2024-02-16 20:00,16.21,0,325,78.75,3.16,0,0
2024-02-16 21:00,16.64,0,325,76.32,3.23,0,0
2024-02-16 22:00,17.07,118.05,325,73.9,3.32,0,0
2024-02-16 23:00,17.5,337.78,325,71.47,3.41,0,0
2024-02-17 00:00,17.93,538.35,336.94,69.04,3.5,0,0
2024-02-17 01:00,19.83,713.04,336.94,61.35,3.62,0,0
2024-02-17 02:00,21.73,847.24,336.94,53.65,3.74,0,0
2024-02-17 03:00,23.63,931.79,336.94,45.95,3.87,0,0
2024-02-17 04:00,25.53,960.9,336.94,38.26,4,0,0
2024-02-17 05:00,27.43,932.59,336.94,30.56,4.13,0,0
2024-02-17 06:00,29.33,848.76,348,22.86,4.27,0,0
2024-02-17 07:00,28.37,715.11,348,25.43,4.22,0,0
2024-02-17 08:00,27.42,540.75,348,27.99,4.18,0,0
2024-02-17 09:00,26.47,337.53,348,30.55,4.15,0,0
2024-02-17 10:00,25.52,119.3,348,33.11,4.12,0,0
2024-02-17 11:00,24.56,0,348,35.67,4.09,0,0
2024-02-17 12:00,23.61,0,317,38.24,4.07,0,0
2024-02-17 13:00,22.34,0,317,43.05,4.11,0,0
2024-02-17 14:00,21.06,0,317,47.87,4.22,0,0
2024-02-17 15:00,19.79,0,317,52.69,4.39,0,0
2024-02-17 16:00,18.52,0,317,57.5,4.62,0,0
2024-02-17 17:00,17.24,0,317,62.32,4.9,0,0
2024-02-17 18:00,15.97,0,296,67.14,5.21,0,0
2024-02-17 19:00,16.27,0,296,65.57,5.27,0,0
2024-02-17 20:00,16.57,0,296,64,5.32,0,0
2024-02-17 21:00,16.87,0,296,62.44,5.37,0,0
2024-02-17 22:00,17.17,114.19,296,60.87,5.42,0,0
2024-02-17 23:00,17.47,332.45,296,59.3,5.48,0,0
2024-02-18 00:00,17.77,550.38,339,57.73,5.53,0,0
2024-02-18 01:00,20.43,729.97,339,50.91,5.3,0,0
2024-02-18 02:00,23.09,867.92,339,44.08,5.07,0,0
2024-02-18 03:00,25.74,954.79,339,37.25,4.86,0,0
2024-02-18 04:00,28.4,984.66,339,30.43,4.67,0,0
2024-02-18 05:00,31.05,955.48,339,23.6,4.5,0,0
2024-02-18 06:00,33.71,869.22,367,16.78,4.34,0,0
2024-02-18 07:00,32.62,731.75,367,19.33,4.78,0,0
2024-02-18 08:00,31.54,552.41,367,21.89,5.24,0,0
2024-02-18 09:00,30.46,343.42,367,24.44,5.7,0,0
2024-02-18 10:00,29.37,119.01,367,26.99,6.17,0,0
2024-02-18 11:00,28.29,0,367,29.55,6.65,0,0
2024-02-18 12:00,27.2,0,332.24,32.1,7.13,0,0
2024-02-18 13:00,25.72,0,332.24,38.15,7.21,0,0
2024-02-18 14:00,24.24,0,332.24,44.19,7.33,0,0
2024-02-18 15:00,22.75,0,332.24,50.24,7.48,0,0
2024-02-18 16:00,21.27,0,332.24,56.28,7.65,0,0
2024-02-18 17:00,19.79,0,332.24,62.32,7.84,0,0
2024-02-18 18:00,18.31,0,317,68.37,8.06,0,0
2024-02-18 19:00,18.46,0,317,67.28,7.65,0,0
2024-02-18 20:00,18.61,0,317,66.19,7.24,0,0
2024-02-18 21:00,18.76,0,317,65.11,6.83,0,0
2024-02-18 22:00,18.91,114.28,317,64.02,6.42,0,0
2024-02-18 23:00,19.06,338.7,317,62.93,6.02,0,0
2024-02-19 00:00,19.21,546.17,349,61.84,5.61,0,0
2024-02-19 01:00,22.01,725.37,349,53.94,4.99,0,0
2024-02-19 02:00,24.82,862.98,349,46.03,4.36,0,0
2024-02-19 03:00,27.62,949.62,349,38.12,3.74,0,0
2024-02-19 04:00,30.43,979.36,349,30.22,3.11,0,0
2024-02-19 05:00,33.23,950.16,349,22.31,2.49,0,0
2024-02-19 06:00,36.04,863.99,365,14.41,1.87,0,0
2024-02-19 07:00,34.21,726.71,365,17.18,1.81,0,0
2024-02-19 08:00,32.38,547.67,365,19.96,1.97,0,0
2024-02-19 09:00,30.55,339.05,365,22.73,2.3,0,0
2024-02-19 10:00,28.72,115.06,365,25.51,2.75,0,0
2024-02-19 11:00,26.89,0,365,28.29,3.26,0,0
2024-02-19 12:00,25.06,0,333,31.06,3.81,0,0
2024-02-19 13:00,24.85,0,333,30.41,3.21,0,0
2024-02-19 14:00,24.63,0,333,29.76,2.83,0,0
2024-02-19 15:00,24.42,0,333,29.12,2.74,0,0
2024-02-19 16:00,24.2,0,333,28.47,2.99,0,0
2024-02-19 17:00,23.98,0,333,27.82,3.49,0,0
2024-02-19 18:00,23.77,0,358,27.17,4.17,0,0
2024-02-19 19:00,24.38,0,358,30.67,4.15,0,0
2024-02-19 20:00,24.99,0,358,34.17,4.18,0,0
2024-02-19 21:00,25.6,0,358,37.68,4.24,0,0
2024-02-19 22:00,26.21,110.95,358,41.18,4.33,0,0
2024-02-19 23:00,26.82,334.92,358,44.68,4.46,0,0
2024-02-20 00:00,27.43,520.42,416,48.18,4.61,0,0
2024-02-20 01:00,29.07,692.11,416,44.72,2.95,0,0
2024-02-20 02:00,30.71,823.94,416,41.26,1.69,0,0
2024-02-20 03:00,32.36,906.89,416,37.8,1.96,0,0
2024-02-20 04:00,34,935.3,416,34.34,3.4,0,0
2024-02-20 05:00,35.64,907.23,416,30.88,5.11,0,0
2024-02-20 06:00,37.29,824.57,393,27.43,6.88,0,0
2024-02-20 07:00,34.91,692.93,393,33.5,6.27,0,0
2024-02-20 08:00,32.54,521.29,393,39.57,5.7,0,0
2024-02-20 09:00,30.17,321.31,393,45.65,5.19,0,0
2024-02-20 10:00,27.8,106.63,393,51.72,4.74,0,0
2024-02-20 11:00,25.42,0,393,57.8,4.4,0,0
2024-02-20 12:00,23.05,0,332,63.87,4.17,0,0
2024-02-20 13:00,22.11,0,332,67.55,3.68,0,0
2024-02-20 14:00,21.16,0,332,71.23,3.21,0,0
2024-02-20 15:00,20.22,0,332,74.91,2.77,0,0
2024-02-20 16:00,19.27,0,332,78.59,2.39,0,0
2024-02-20 17:00,18.33,0,332,82.27,2.09,0,0
2024-02-20 18:00,17.38,0,326,85.95,1.91,0,0
2024-02-20 19:00,17.8,0,326,83.58,2.02,0,0
2024-02-20 20:00,18.21,0,326,81.21,2.12,0,0
2024-02-20 21:00,18.63,0,326,78.84,2.23,0,0
2024-02-20 22:00,19.04,103.37,326,76.47,2.35,0,0
2024-02-20 23:00,19.46,318,326,74.1,2.47,0,0
2024-02-21 00:00,19.87,526.45,376,71.73,2.6,0,0
2024-02-21 01:00,21.84,701.08,376,65.03,2.75,0,0
2024-02-21 02:00,23.82,835.13,376,58.32,3.3,0,0
2024-02-21 03:00,25.79,919.44,376,51.61,4.1,0,0
2024-02-21 04:00,27.76,948.25,376,44.91,5.03,0,0
2024-02-21 05:00,29.73,919.59,376,38.2,6.02,0,0
2024-02-21 06:00,31.7,835.39,375,31.5,7.06,0,0
2024-02-21 07:00,30.86,701.38,375,32.35,6.12,0,0
2024-02-21 08:00,30.01,526.67,375,33.21,5.27,0,0
2024-02-21 09:00,29.17,323.16,375,34.07,4.54,0,0
2024-02-21 10:00,28.32,104.72,375,34.93,4.02,0,0
2024-02-21 11:00,27.48,0,375,35.78,3.79,0,0
2024-02-21 12:00,26.63,0,339,36.64,3.89,0,0
2024-02-21 13:00,25.11,0,339,42.3,3.72,0,0
2024-02-21 14:00,23.58,0,339,47.95,3.57,0,0
2024-02-21 15:00,22.05,0,339,53.6,3.44,0,0
2024-02-21 16:00,20.52,0,339,59.26,3.34,0,0
2024-02-21 17:00,18.99,0,339,64.91,3.26,0,0
2024-02-21 18:00,17.46,0,313.62,70.57,3.22,0,0
2024-02-21 19:00,17.66,0,313.62,69.82,3.3,0,0
2024-02-21 20:00,17.85,0,313.62,69.08,3.38,0,0
2024-02-21 21:00,18.05,0,313.62,68.33,3.46,0,0
2024-02-21 22:00,18.25,102.19,313.62,67.59,3.54,0,0
2024-02-21 23:00,18.45,320.54,313.62,66.84,3.63,0,0
2024-02-22 00:00,18.64,524.38,365,66.1,3.73,0,0
2024-02-22 01:00,21.29,699.27,365,59,2.79,0,0
2024-02-22 02:00,23.93,833.48,365,51.9,2.24,0,0
2024-02-22 03:00,26.57,917.84,365,44.8,2.34,0,0
2024-02-22 04:00,29.21,946.6,365,37.7,3.03,0,0
2024-02-22 05:00,31.85,917.77,365,30.6,4.02,0,0
2024-02-22 06:00,34.49,833.31,365,23.5,5.14,0,0
2024-02-22 07:00,32.49,698.96,365,27.77,4.82,0,0
2024-02-22 08:00,30.48,523.86,365,32.04,4.53,0,0
2024-02-22 09:00,28.48,319.93,365,36.32,4.29,0,0
2024-02-22 10:00,26.47,101.07,365,40.59,4.1,0,0
2024-02-22 11:00,24.47,0,365,44.86,3.97,0,0
2024-02-22 12:00,22.46,0,359,49.13,3.9,0,0
2024-02-22 13:00,22.12,0,359,52.31,3.43,0,0
2024-02-22 14:00,21.78,0,359,55.5,3.21,0,0
2024-02-22 15:00,21.43,0,359,58.68,3.3,0,0
2024-02-22 16:00,21.09,0,359,61.86,3.68,0,0
2024-02-22 17:00,20.75,0,359,65.04,4.26,0,0
2024-02-22 18:00,20.41,0,356,68.22,4.98,0,0
2024-02-22 19:00,20.45,0,356,68.27,4.63,0,0
2024-02-22 20:00,20.49,0,356,68.33,4.29,0,0
2024-02-22 21:00,20.53,0,356,68.38,3.96,0,0
2024-02-22 22:00,20.57,99.4,356,68.43,3.63,0,0
2024-02-22 23:00,20.61,318.14,356,68.49,3.31,0,0
2024-02-23 00:00,20.65,464.98,411,68.54,3.01,0,0
2024-02-23 01:00,23.17,620.9,411,62.05,2.48,0,0
2024-02-23 02:00,25.69,740.51,411,55.55,2.3,0,0
2024-02-23 03:00,28.21,815.65,411,49.06,2.54,0,0
2024-02-23 04:00,30.73,841.19,411,42.57,3.1,0,0
2024-02-23 05:00,33.25,815.37,411,36.08,3.85,0,0
2024-02-23 06:00,35.77,739.94,403,29.58,4.69,0,0
2024-02-23 07:00,33.68,620.03,403,33.2,4.54,0,0
2024-02-23 08:00,31.59,463.79,403,36.82,4.42,0,0
2024-02-23 09:00,29.49,281.87,403,40.44,4.34,0,0
2024-02-23 10:00,27.4,86.66,403,44.06,4.3,0,0
2024-02-23 11:00,25.31,0,403,47.68,4.31,0,0
2024-02-23 12:00,23.22,0,354,51.3,4.36,0,0
2024-02-23 13:00,22.57,0,354,51.67,3.94,0,0
2024-02-23 14:00,21.93,0,354,52.04,3.76,0,0
2024-02-23 15:00,21.29,0,354,52.41,3.83,0,0
2024-02-23 16:00,20.65,0,354,52.78,4.16,0,0
2024-02-23 17:00,20.01,0,354,53.16,4.68,0,0
2024-02-23 18:00,19.37,0,340,53.53,5.34,0,0
2024-02-23 19:00,19.43,0,340,54.33,5.38,0,0
2024-02-23 20:00,19.5,0,340,55.13,5.41,0,0
2024-02-23 21:00,19.56,0,340,55.93,5.45,0,0
2024-02-23 22:00,19.62,86.01,340,56.73,5.49,0,0
2024-02-23 23:00,19.69,281.08,340,57.53,5.52,0,0
2024-02-24 00:00,19.75,504.47,374,58.34,5.56,0,0
2024-02-24 01:00,22.35,674.54,374,52.23,5.03,0,0
2024-02-24 02:00,24.96,804.96,374,46.13,4.53,0,0
2024-02-24 03:00,27.56,886.84,374,40.02,4.1,0,0
2024-02-24 04:00,30.16,914.58,374,33.91,3.74,0,0
2024-02-24 05:00,32.77,886.28,374,27.81,3.48,0,0
2024-02-24 06:00,35.37,803.84,389,21.7,3.35,0,0
2024-02-24 07:00,33.98,672.88,389,23.19,3.99,0,0
2024-02-24 08:00,32.58,502.31,389,24.68,4.99,0,0
2024-02-24 09:00,31.19,303.74,389,26.17,6.18,0,0
2024-02-24 10:00,29.79,90.7,389,27.66,7.47,0,0
2024-02-24 11:00,28.4,0,389,29.15,8.81,0,0
2024-02-24 12:00,27.01,0,337,30.64,10.19,0,0
2024-02-24 13:00,25.3,0,337,35.3,9.95,0,0
2024-02-24 14:00,23.6,0,337,39.96,9.72,0,0
2024-02-24 15:00,21.9,0,337,44.62,9.52,0,0
2024-02-24 16:00,20.19,0,337,49.28,9.34,0,0
2024-02-24 17:00,18.49,0,337,53.94,9.19,0,0
2024-02-24 18:00,16.79,0,343,58.6,9.06,0,0
2024-02-24 19:00,16.93,0,343,58.25,8.88,0,0
2024-02-24 20:00,17.08,0,343,57.9,8.7,0,0
2024-02-24 21:00,17.22,0,343,57.55,8.52,0,0
2024-02-24 22:00,17.37,91,343,57.2,8.35,0,0
2024-02-24 23:00,17.51,303.85,343,56.85,8.17,0,0
2024-02-25 00:00,17.66,232.33,378.3,56.5,8,0,0
2024-02-25 01:00,19.33,311.07,378.3,51.6,7.36,0,0
2024-02-25 02:00,21,371.43,378.3,46.7,6.72,0,0
2024-02-25 03:00,22.67,409.3,378.3,41.81,6.07,0,0
2024-02-25 04:00,24.34,422.09,378.3,36.91,5.43,0,0
2024-02-25 05:00,26.01,408.91,378.3,32.01,4.79,0,0
2024-02-25 06:00,27.67,370.67,409.7,27.11,4.14,0,0
2024-02-25 07:00,27.01,309.95,409.7,30.49,4.45,0,0
2024-02-25 08:00,26.35,230.9,409.7,33.86,4.81,0,0
2024-02-25 09:00,25.68,138.89,409.7,37.24,5.2,0,0
2024-02-25 10:00,25.02,40.19,409.7,40.61,5.61,0,0
2024-02-25 11:00,24.36,0,409.7,43.99,6.05,0,0
2024-02-25 12:00,23.69,0,398,47.36,6.51,0,0
2024-02-25 13:00,22.91,0,398,53.1,6.1,0,0
2024-02-25 14:00,22.13,0,398,58.84,5.72,0,0
2024-02-25 15:00,21.34,0,398,64.59,5.39,0,0
2024-02-25 16:00,20.56,0,398,70.33,5.11,0,0
2024-02-25 17:00,19.78,0,398,76.07,4.89,0,0
2024-02-25 18:00,18.99,0,398,81.81,4.75,0,0
2024-02-25 19:00,19.01,0,398,81.84,4.86,0,0
2024-02-25 20:00,19.02,0,398,81.87,4.99,0,0
2024-02-25 21:00,19.04,0,398,81.91,5.13,0,0
2024-02-25 22:00,19.06,40.84,398,81.94,5.28,0,0
2024-02-25 23:00,19.07,139.42,398,81.97,5.45,0,0
2024-02-26 00:00,19.09,273.48,401.86,82,5.62,0,0
2024-02-26 01:00,20.35,366.65,401.86,76.66,5.42,0,0
2024-02-26 02:00,21.61,438.06,401.86,71.33,5.21,0,0
2024-02-26 03:00,22.88,482.82,401.86,65.99,5.01,0,0
2024-02-26 04:00,24.14,497.87,401.86,60.66,4.8,0,0
2024-02-26 05:00,25.4,482.19,401.86,55.32,4.6,0,0
2024-02-26 06:00,26.66,436.83,393,49.99,4.4,0,0
2024-02-26 07:00,25.82,364.88,393,53.19,4.48,0,0
2024-02-26 08:00,24.98,271.23,393,56.4,4.57,0,0
2024-02-26 09:00,24.13,162.27,393,59.6,4.66,0,0
2024-02-26 10:00,23.29,45.4,393,62.8,4.76,0,0
2024-02-26 11:00,22.44,0,393,66.01,4.86,0,0
2024-02-26 12:00,21.6,0,361,69.21,4.96,0,0
2024-02-26 13:00,21.12,0,361,71.55,4.61,0,0
2024-02-26 14:00,20.65,0,361,73.88,4.25,0,0
2024-02-26 15:00,20.18,0,361,76.22,3.9,0,0
2024-02-26 16:00,19.7,0,361,78.55,3.54,0,0
2024-02-26 17:00,19.23,0,361,80.88,3.18,0,0
2024-02-26 18:00,18.75,0,356,83.22,2.83,0,0
2024-02-26 19:00,19.33,0,356,81.57,2.55,0,0
2024-02-26 20:00,19.91,0,356,79.92,2.28,0,0
2024-02-26 21:00,20.49,0,356,78.27,2,0,0
2024-02-26 22:00,21.07,46.8,356,76.62,1.73,0,0
2024-02-26 23:00,21.65,163.51,356,74.97,1.46,0,0
2024-02-27 00:00,22.22,482.78,397,73.32,1.19,0,0
2024-02-27 01:00,23.46,648.13,397,68.84,0.43,0,0
2024-02-27 02:00,24.7,774.8,397,64.35,1.12,0,0
2024-02-27 03:00,25.94,854.13,397,59.86,2.15,0,0
2024-02-27 04:00,27.18,880.71,397,55.38,3.2,0,0
2024-02-27 05:00,28.42,852.71,397,50.89,4.27,0,0
2024-02-27 06:00,29.66,772.02,381,46.4,5.33,0,0
2024-02-27 07:00,28.3,644.13,381,51.84,4.74,0,0
2024-02-27 08:00,26.94,477.75,381,57.28,4.16,0,0
2024-02-27 09:00,25.58,284.21,381,62.73,3.61,0,0
2024-02-27 10:00,24.22,76.68,381,68.17,3.1,0,0
2024-02-27 11:00,22.86,0,381,73.61,2.66,0,0
2024-02-27 12:00,21.5,0,358,79.05,2.33,0,0
2024-02-27 13:00,21.26,0,358,79.86,1.99,0,0
2024-02-27 14:00,21.02,0,358,80.67,1.69,0,0
2024-02-27 15:00,20.78,0,358,81.48,1.47,0,0
2024-02-27 16:00,20.54,0,358,82.29,1.36,0,0
2024-02-27 17:00,20.3,0,358,83.1,1.38,0,0
2024-02-27 18:00,20.06,0,360,83.91,1.54,0,0
2024-02-27 19:00,20.44,0,360,81.67,1.9,0,0
2024-02-27 20:00,20.82,0,360,79.44,2.26,0,0
2024-02-27 21:00,21.2,0,360,77.2,2.63,0,0
2024-02-27 22:00,21.59,80.38,360,74.96,3.01,0,0
2024-02-27 23:00,21.97,287.58,360,72.72,3.38,0,0
2024-02-28 00:00,22.35,475.6,392,70.48,3.76,0,0
2024-02-28 01:00,24.21,639.35,392,64.31,3.23,0,0
2024-02-28 02:00,26.06,764.73,392,58.13,2.72,0,0
2024-02-28 03:00,27.92,843.19,392,51.95,2.23,0,0
2024-02-28 04:00,29.78,869.36,392,45.78,1.79,0,0
2024-02-28 05:00,31.63,841.45,392,39.6,1.45,0,0
2024-02-28 06:00,33.49,761.35,407,33.42,1.27,0,0
2024-02-28 07:00,32.34,634.5,407,36.8,2.05,0,0
2024-02-28 08:00,31.18,469.53,407,40.18,3.1,0,0
2024-02-28 09:00,30.03,277.69,407,43.55,4.23,0,0
2024-02-28 10:00,28.87,72.03,407,46.93,5.39,0,0
2024-02-28 11:00,27.72,0,407,50.3,6.56,0,0
2024-02-28 12:00,26.56,0,363.94,53.68,7.74,0,0
2024-02-28 13:00,25.65,0,363.94,56.87,7.48,0,0
2024-02-28 14:00,24.74,0,363.94,60.06,7.24,0,0
2024-02-28 15:00,23.83,0,363.94,63.25,7.02,0,0
2024-02-28 16:00,22.92,0,363.94,66.44,6.84,0,0
2024-02-28 17:00,22.01,0,363.94,69.64,6.68,0,0
2024-02-28 18:00,21.1,0,353.37,72.83,6.56,0,0
2024-02-28 19:00,21.2,0,353.37,71.61,6.7,0,0
2024-02-28 20:00,21.31,0,353.37,70.39,6.83,0,0
2024-02-28 21:00,21.41,0,353.37,69.17,6.97,0,0
2024-02-28 22:00,21.51,76.96,353.37,67.95,7.1,0,0
2024-02-28 23:00,21.62,282.24,353.37,66.73,7.24,0,0
2024-02-29 00:00,21.72,496.56,373,65.51,7.38,0,0
2024-02-29 01:00,22.97,668.41,373,61.78,7.2,0,0
2024-02-29 02:00,24.22,799.94,373,58.04,7.02,0,0
2024-02-29 03:00,25.47,882.17,373,54.3,6.84,0,0
2024-02-29 04:00,26.72,909.47,373,50.56,6.66,0,0
2024-02-29 05:00,27.96,879.98,373,46.83,6.48,0,0
2024-02-29 06:00,29.21,795.69,371,43.09,6.31,0,0
2024-02-29 07:00,28.05,662.33,371,45.25,6.27,0,0
2024-02-29 08:00,26.88,488.98,371,47.42,6.24,0,0
2024-02-29 09:00,25.71,287.44,371,49.58,6.21,0,0
2024-02-29 10:00,24.55,71.44,371,51.75,6.19,0,0
2024-02-29 11:00,23.38,0,371,53.91,6.16,0,0
2024-02-29 12:00,22.21,0,339,56.08,6.14,0,0
2024-02-29 13:00,21.69,0,339,56.93,5.99,0,0
2024-02-29 14:00,21.17,0,339,57.79,5.83,0,0
2024-02-29 15:00,20.66,0,339,58.64,5.68,0,0
2024-02-29 16:00,20.14,0,339,59.49,5.53,0,0
2024-02-29 17:00,19.62,0,339,60.35,5.39,0,0
2024-02-29 18:00,19.1,0,327,61.2,5.25,0,0
2024-02-29 19:00,19.31,0,327,59.97,5.34,0,0
2024-02-29 20:00,19.52,0,327,58.74,5.44,0,0
2024-02-29 21:00,19.73,0,327,57.51,5.54,0,0
2024-02-29 22:00,19.93,78.02,327,56.28,5.63,0,0
2024-02-29 23:00,20.14,293.57,327,55.05,5.73,0,0
2024-03-01 00:00,20.35,495.55,362,53.82,5.83,0,0
2024-03-01 01:00,22.29,667.95,362,49.55,5.51,0,0
2024-03-01 02:00,24.24,799.83,362,45.29,5.18,0,0
2024-03-01 03:00,26.18,882.19,362,41.02,4.86,0,0
2024-03-01 04:00,28.12,909.41,362,36.76,4.54,0,0
2024-03-01 05:00,30.06,879.62,362,32.49,4.22,0,0
2024-03-01 06:00,32,794.83,387,28.23,3.91,0,0
2024-03-01 07:00,31.14,660.81,387,29.52,4.16,0,0
2024-03-01 08:00,30.28,486.68,387,30.82,4.41,0,0
2024-03-01 09:00,29.42,284.29,387,32.11,4.68,0,0
2024-03-01 10:00,28.56,67.45,387,33.41,4.95,0,0
2024-03-01 11:00,27.7,0,387,34.71,5.22,0,0
2024-03-01 12:00,26.84,0,354,36,5.5,0,0
2024-03-01 13:00,26.13,0,354,38.2,5.71,0,0
2024-03-01 14:00,25.41,0,354,40.4,5.95,0,0
2024-03-01 15:00,24.69,0,354,42.6,6.21,0,0
2024-03-01 16:00,23.98,0,354,44.8,6.49,0,0
2024-03-01 17:00,23.26,0,354,46.99,6.79,0,0
2024-03-01 18:00,22.54,0,349,49.19,7.1,0,0
2024-03-01 19:00,22.61,0,349,49.74,7.07,0,0
2024-03-01 20:00,22.68,0,349,50.29,7.04,0,0
2024-03-01 21:00,22.75,0,349,50.85,7.03,0,0
2024-03-01 22:00,22.82,75.53,349,51.4,7.03,0,0
2024-03-01 23:00,22.89,291.87,349,51.95,7.04,0,0
2024-03-02 00:00,22.96,385.31,385,52.5,7.06,0,0
2024-03-02 01:00,24.84,520.04,385,47.98,6.23,0,0
2024-03-02 02:00,26.71,623.06,385,43.46,5.4,0,0
2024-03-02 03:00,28.59,687.33,385,38.93,4.57,0,0
2024-03-02 04:00,30.46,708.46,385,34.41,3.76,0,0
2024-03-02 05:00,32.34,685,385,29.89,2.98,0,0
2024-03-02 06:00,34.21,618.54,430,25.37,2.25,0,0
2024-03-02 07:00,32.83,513.6,430,28.71,1.68,0,0
2024-03-02 08:00,31.44,377.32,430,32.05,1.2,0,0
2024-03-02 09:00,30.06,218.98,430,35.4,0.95,0,0
2024-03-02 10:00,28.67,49.37,430,38.74,1.08,0,0
2024-03-02 11:00,27.29,0,430,42.08,1.51,0,0
2024-03-02 12:00,25.9,0,411,45.43,2.06,0,0
2024-03-02 13:00,26.02,0,411,43.75,1.7,0,0
2024-03-02 14:00,26.13,0,411,42.06,1.58,0,0
2024-03-02 15:00,26.25,0,411,40.38,1.76,0,0
2024-03-02 16:00,26.37,0,411,38.7,2.15,0,0
2024-03-02 17:00,26.48,0,411,37.02,2.67,0,0
2024-03-02 18:00,26.6,0,401,35.34,3.25,0,0
2024-03-02 19:00,26.67,0,401,35.3,3.53,0,0
2024-03-02 20:00,26.75,0,401,35.26,3.83,0,0
2024-03-02 21:00,26.83,0,401,35.22,4.17,0,0
2024-03-02 22:00,26.9,56.9,401,35.18,4.52,0,0
2024-03-02 23:00,26.98,226.07,401,35.14,4.88,0,0
2024-03-03 00:00,27.05,265.59,416,35.1,5.26,0,0
2024-03-03 01:00,28.71,358.93,416,32.7,4.48,0,0
2024-03-03 02:00,30.37,430.26,416,30.3,3.7,0,0
2024-03-03 03:00,32.03,474.72,416,27.9,2.93,0,0
2024-03-03 04:00,33.68,489.26,416,25.5,2.16,0,0
2024-03-03 05:00,35.34,472.88,416,23.11,1.42,0,0
2024-03-03 06:00,37,426.7,422,20.71,0.77,0,0
2024-03-03 07:00,35.44,353.85,422,23.42,0.76,0,0
2024-03-03 08:00,33.87,259.3,422,26.14,1.07,0,0
2024-03-03 09:00,32.3,149.47,422,28.85,1.52,0,0
2024-03-03 10:00,30.74,31.86,422,31.57,2.01,0,0
2024-03-03 11:00,29.17,0,422,34.28,2.53,0,0
2024-03-03 12:00,27.6,0,395.02,37,3.05,0,0
2024-03-03 13:00,27.09,0,395.02,37.68,2.58,0,0
