time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 18:00,17.08,0,307.21,57.06,7.82,0,0
2024-02-14 19:00,17.1,0,307.21,57.39,7.51,0,0
2024-02-14 20:00,17.12,0,307.21,57.73,7.2,0,0
2024-02-14 21:00,17.15,0,307.21,58.06,6.89,0,0
2024-02-14 22:00,17.17,125.47,307.21,58.39,6.58,0,0
2024-02-14 23:00,17.19,347.32,307.21,58.72,6.27,0,0
2024-02-15 00:00,17.21,543.7,362,59.05,5.96,0,0
2024-02-15 01:00,20.01,718.17,362,53.41,4.48,0,0
2024-02-15 02:00,22.81,852.22,362,47.77,3.08,0,0
2024-02-15 03:00,25.61,936.71,362,42.12,1.94,0,0
2024-02-15 04:00,28.41,965.87,362,36.48,1.68,0,0
2024-02-15 05:00,31.22,937.7,362,30.84,2.6,0,0
2024-02-15 06:00,34.02,854.09,362,25.2,3.93,0,0
2024-02-15 07:00,31.83,720.74,362,30.01,3.97,0,0
2024-02-15 08:00,29.63,546.71,362,34.82,4.05,0,0
2024-02-15 09:00,27.44,343.85,362,39.64,4.18,0,0
2024-02-15 10:00,25.25,125.99,362,44.45,4.35,0,0
2024-02-15 11:00,23.06,0,362,49.26,4.56,0,0
2024-02-15 12:00,20.87,0,332,54.08,4.8,0,0
2024-02-15 13:00,20.15,0,332,56.16,4.32,0,0
2024-02-15 14:00,19.42,0,332,58.25,3.86,0,0
2024-02-15 15:00,18.7,0,332,60.34,3.42,0,0
2024-02-15 16:00,17.98,0,332,62.43,3.01,0,0
2024-02-15 17:00,17.25,0,332,64.51,2.66,0,0
2024-02-15 18:00,16.53,0,323,66.6,2.37,0,0
2024-02-15 19:00,16.98,0,323,66.07,2.39,0,0
2024-02-15 20:00,17.44,0,323,65.54,2.42,0,0
2024-02-15 21:00,17.89,0,323,65.01,2.44,0,0
2024-02-15 22:00,18.34,120.16,323,64.48,2.46,0,0
2024-02-15 23:00,18.79,338.09,323,63.95,2.49,0,0
2024-02-16 00:00,19.25,540.19,367,63.42,2.51,0,0
2024-02-16 01:00,20.96,714.51,367,58.93,2.68,0,0
2024-02-16 02:00,22.68,848.43,367,54.44,3.46,0,0
2024-02-16 03:00,24.4,932.83,367,49.95,4.53,0,0
2024-02-16 04:00,26.11,961.93,367,45.46,5.74,0,0
2024-02-16 05:00,27.83,933.73,367,40.97,7.01,0,0
2024-02-16 06:00,29.54,850.15,352,36.48,8.32,0,0
2024-02-16 07:00,28.12,716.86,352,39.83,7.71,0,0
2024-02-16 08:00,26.69,542.93,352,43.17,7.14,0,0
2024-02-16 09:00,25.27,340.21,352,46.51,6.64,0,0
2024-02-16 10:00,23.84,122.5,352,49.86,6.21,0,0
2024-02-16 11:00,22.42,0,352,53.2,5.87,0,0
2024-02-16 12:00,20.99,0,346,56.54,5.64,0,0
2024-02-16 13:00,20.7,0,346,57.72,4.91,0,0
2024-02-16 14:00,20.42,0,346,58.9,4.32,0,0
2024-02-16 15:00,20.13,0,346,60.07,3.93,0,0
2024-02-16 16:00,19.84,0,346,61.25,3.81,0,0
2024-02-16 17:00,19.55,0,346,62.42,3.98,0,0
2024-02-16 18:00,19.26,0,337,63.6,4.41,0,0
2024-02-16 19:00,19.34,0,337,63.51,4.42,0,0
2024-02-16 20:00,19.41,0,337,63.41,4.45,0,0
2024-02-16 21:00,19.49,0,337,63.32,4.51,0,0
2024-02-16 22:00,19.57,116.99,337,63.23,4.59,0,0
2024-02-16 23:00,19.64,334.75,337,63.14,4.7,0,0
2024-02-17 00:00,19.72,517.58,377,63.04,4.83,0,0
2024-02-17 01:00,22,685.53,377,57.41,4.5,0,0
2024-02-17 02:00,24.29,814.56,377,51.78,4.18,0,0
2024-02-17 03:00,26.57,895.84,377,46.14,3.86,0,0
2024-02-17 04:00,28.85,923.83,377,40.51,3.55,0,0
2024-02-17 05:00,31.14,896.61,377,34.88,3.26,0,0
2024-02-17 06:00,33.42,816.02,406,29.25,2.97,0,0
2024-02-17 07:00,32.73,687.53,406,30.26,3.2,0,0
2024-02-17 08:00,32.03,519.89,406,31.27,3.43,0,0
2024-02-17 09:00,31.34,324.51,406,32.29,3.67,0,0
2024-02-17 10:00,30.64,114.7,406,33.3,3.9,0,0
2024-02-17 11:00,29.94,0,406,34.32,4.13,0,0
2024-02-17 12:00,29.25,0,370,35.33,4.36,0,0
2024-02-17 13:00,28,0,370,38.1,4.9,0,0
2024-02-17 14:00,26.75,0,370,40.87,5.57,0,0
2024-02-17 15:00,25.5,0,370,43.64,6.32,0,0
2024-02-17 16:00,24.25,0,370,46.41,7.14,0,0
2024-02-17 17:00,23,0,370,49.18,8,0,0
2024-02-17 18:00,21.76,0,368,51.95,8.89,0,0
2024-02-17 19:00,21.92,0,368,51.86,8.78,0,0
2024-02-17 20:00,22.09,0,368,51.76,8.68,0,0
2024-02-17 21:00,22.25,0,368,51.67,8.59,0,0
2024-02-17 22:00,22.42,109.79,368,51.58,8.51,0,0
2024-02-17 23:00,22.58,319.63,368,51.48,8.43,0,0
2024-02-18 00:00,22.75,422.96,402,51.39,8.36,0,0
2024-02-18 01:00,25.06,560.98,402,46.47,7.65,0,0
2024-02-18 02:00,27.37,666.99,402,41.55,7,0,0
2024-02-18 03:00,29.69,733.75,402,36.63,6.43,0,0
2024-02-18 04:00,32,756.71,402,31.71,5.96,0,0
2024-02-18 05:00,34.31,734.28,402,26.79,5.62,0,0
2024-02-18 06:00,36.62,667.99,431,21.87,5.43,0,0
2024-02-18 07:00,35.78,562.34,431,22.68,5.02,0,0
2024-02-18 08:00,34.93,424.52,431,23.49,4.62,0,0
2024-02-18 09:00,34.08,263.91,431,24.3,4.23,0,0
2024-02-18 10:00,33.24,91.46,431,25.11,3.83,0,0
2024-02-18 11:00,32.39,0,431,25.93,3.44,0,0
2024-02-18 12:00,31.54,0,427,26.74,3.06,0,0
2024-02-18 13:00,30.64,0,427,29.26,2.35,0,0
2024-02-18 14:00,29.74,0,427,31.78,1.69,0,0
2024-02-18 15:00,28.83,0,427,34.31,1.16,0,0
2024-02-18 16:00,27.93,0,427,36.83,0.98,0,0
2024-02-18 17:00,27.02,0,427,39.36,1.33,0,0
2024-02-18 18:00,26.12,0,370,41.88,1.92,0,0
2024-02-18 19:00,26.58,0,370,40.25,1.47,0,0
2024-02-18 20:00,27.05,0,370,38.62,1.04,0,0
2024-02-18 21:00,27.51,0,370,36.99,0.73,0,0
2024-02-18 22:00,27.98,87.83,370,35.36,0.68,0,0
2024-02-18 23:00,28.44,260.29,370,33.73,0.94,0,0
2024-02-19 00:00,28.91,524.6,395,32.09,1.35,0,0
2024-02-19 01:00,29.02,696.72,395,33.87,0.24,0,0
2024-02-19 02:00,29.14,828.9,395,35.64,1.39,0,0
2024-02-19 03:00,29.26,912.12,395,37.41,2.73,0,0
2024-02-19 04:00,29.38,940.68,395,39.18,4.08,0,0
2024-02-19 05:00,29.5,912.63,395,40.95,5.42,0,0
2024-02-19 06:00,29.62,829.87,375,42.72,6.77,0,0
2024-02-19 07:00,28.1,698.01,375,49.42,6.43,0,0
2024-02-19 08:00,26.59,526.04,375,56.11,6.09,0,0
2024-02-19 09:00,25.07,325.66,375,62.81,5.77,0,0
2024-02-19 10:00,23.56,110.51,375,69.51,5.45,0,0
2024-02-19 11:00,22.05,0,375,76.2,5.13,0,0
2024-02-19 12:00,20.53,0,353,82.9,4.84,0,0
2024-02-19 13:00,20.13,0,353,84.05,4.21,0,0
2024-02-19 14:00,19.74,0,353,85.19,3.6,0,0
2024-02-19 15:00,19.34,0,353,86.34,3,0,0
2024-02-19 16:00,18.94,0,353,87.49,2.42,0,0
2024-02-19 17:00,18.54,0,353,88.64,1.9,0,0
2024-02-19 18:00,18.14,0,346,89.78,1.48,0,0
2024-02-19 19:00,18.64,0,346,86.52,1.59,0,0
2024-02-19 20:00,19.14,0,346,83.25,1.7,0,0
2024-02-19 21:00,19.64,0,346,79.99,1.81,0,0
2024-02-19 22:00,20.14,106.57,346,76.73,1.92,0,0
2024-02-19 23:00,20.63,321.69,346,73.46,2.03,0,0
2024-02-20 00:00,21.13,522.46,376,70.2,2.14,0,0
2024-02-20 01:00,22.21,694.82,376,66.45,2.62,0,0
2024-02-20 02:00,23.29,827.16,376,62.69,3.32,0,0
2024-02-20 03:00,24.38,910.43,376,58.94,4.12,0,0
2024-02-20 04:00,25.46,938.96,376,55.19,4.98,0,0
2024-02-20 05:00,26.54,910.78,376,51.44,5.87,0,0
2024-02-20 06:00,27.62,827.79,362,47.69,6.77,0,0
2024-02-20 07:00,26.28,695.64,362,53.88,6.26,0,0
2024-02-20 08:00,24.95,523.32,362,60.08,5.74,0,0
2024-02-20 09:00,23.61,322.57,362,66.28,5.24,0,0
2024-02-20 10:00,22.27,107.05,362,72.48,4.74,0,0
2024-02-20 11:00,20.94,0,362,78.68,4.25,0,0
2024-02-20 12:00,19.6,0,339,84.88,3.77,0,0
2024-02-20 13:00,19.15,0,339,85.9,3.34,0,0
2024-02-20 14:00,18.71,0,339,86.92,2.93,0,0
2024-02-20 15:00,18.26,0,339,87.94,2.55,0,0
2024-02-20 16:00,17.82,0,339,88.96,2.2,0,0
2024-02-20 17:00,17.37,0,339,89.98,1.91,0,0
2024-02-20 18:00,16.92,0,332,91,1.71,0,0
2024-02-20 19:00,17.39,0,332,87.79,1.78,0,0
2024-02-20 20:00,17.86,0,332,84.59,1.86,0,0
2024-02-20 21:00,18.33,0,332,81.38,1.94,0,0
2024-02-20 22:00,18.8,103.78,332,78.18,2.03,0,0
2024-02-20 23:00,19.27,319.25,332,74.97,2.12,0,0
2024-02-21 00:00,19.73,525.64,368,71.77,2.21,0,0
2024-02-21 01:00,21.19,700,368,67,2.29,0,0
2024-02-21 02:00,22.64,833.84,368,62.23,2.97,0,0
2024-02-21 03:00,24.09,918.02,368,57.46,3.95,0,0
2024-02-21 04:00,25.55,946.79,368,52.69,5.06,0,0
2024-02-21 05:00,27,918.17,368,47.92,6.22,0,0
2024-02-21 06:00,28.45,834.1,350,43.15,7.42,0,0
2024-02-21 07:00,26.9,700.29,350,48.15,6.59,0,0
2024-02-21 08:00,25.34,525.86,350,53.15,5.78,0,0
2024-02-21 09:00,23.79,322.67,350,58.15,4.99,0,0
2024-02-21 10:00,22.23,104.56,350,63.15,4.24,0,0
2024-02-21 11:00,20.68,0,350,68.15,3.55,0,0
2024-02-21 12:00,19.12,0,328,73.15,2.96,0,0
2024-02-21 13:00,18.29,0,328,75.1,2.92,0,0
2024-02-21 14:00,17.46,0,328,77.05,2.97,0,0
2024-02-21 15:00,16.63,0,328,79.01,3.09,0,0
2024-02-21 16:00,15.8,0,328,80.96,3.28,0,0
2024-02-21 17:00,14.97,0,328,82.91,3.53,0,0
2024-02-21 18:00,14.13,0,318,84.87,3.83,0,0
2024-02-21 19:00,14.33,0,318,81.31,4,0,0
2024-02-21 20:00,14.52,0,318,77.75,4.18,0,0
2024-02-21 21:00,14.71,0,318,74.19,4.37,0,0
2024-02-21 22:00,14.9,102.03,318,70.63,4.56,0,0
2024-02-21 23:00,15.1,320.05,318,67.08,4.76,0,0
2024-02-22 00:00,15.29,499.57,336,63.52,4.97,0,0
2024-02-22 01:00,16.36,666.18,336,59.18,5.12,0,0
2024-02-22 02:00,17.43,794.03,336,54.85,5.29,0,0
2024-02-22 03:00,18.51,874.41,336,50.51,5.46,0,0
2024-02-22 04:00,19.58,901.8,336,46.18,5.64,0,0
2024-02-22 05:00,20.65,874.34,336,41.84,5.83,0,0
2024-02-22 06:00,21.73,793.87,311,37.51,6.03,0,0
2024-02-22 07:00,20.78,665.88,311,36.31,5.8,0,0
2024-02-22 08:00,19.84,499.07,311,35.12,5.59,0,0
2024-02-22 09:00,18.9,304.79,311,33.92,5.38,0,0
2024-02-22 10:00,17.95,96.29,311,32.73,5.19,0,0
2024-02-22 11:00,17.01,0,311,31.53,5.02,0,0
2024-02-22 12:00,16.07,0,271,30.34,4.86,0,0
2024-02-22 13:00,14.67,0,271,37.11,4.58,0,0
2024-02-22 14:00,13.28,0,271,43.89,4.31,0,0
2024-02-22 15:00,11.89,0,271,50.66,4.04,0,0
2024-02-22 16:00,10.5,0,271,57.43,3.77,0,0
2024-02-22 17:00,9.1,0,271,64.21,3.5,0,0
2024-02-22 18:00,7.71,0,266.08,70.98,3.24,0,0
2024-02-22 19:00,8.42,0,266.08,68.92,3.43,0,0
2024-02-22 20:00,9.13,0,266.08,66.85,3.63,0,0
2024-02-22 21:00,9.84,0,266.08,64.79,3.83,0,0
2024-02-22 22:00,10.56,94.69,266.08,62.73,4.04,0,0
2024-02-22 23:00,11.27,303.08,266.08,60.66,4.26,0,0
2024-02-23 00:00,11.98,532.51,305,58.6,4.47,0,0
2024-02-23 01:00,14.13,711.07,305,52.69,4.15,0,0
2024-02-23 02:00,16.29,848.06,305,46.78,3.88,0,0
2024-02-23 03:00,18.44,934.11,305,40.86,3.65,0,0
2024-02-23 04:00,20.59,963.36,305,34.95,3.49,0,0
2024-02-23 05:00,22.74,933.79,305,29.04,3.4,0,0
2024-02-23 06:00,24.9,847.41,326.82,23.13,3.39,0,0
2024-02-23 07:00,23.68,710.08,326.82,28.26,3.29,0,0
2024-02-23 08:00,22.46,531.15,326.82,33.38,3.2,0,0
2024-02-23 09:00,21.24,322.81,326.82,38.51,3.1,0,0
2024-02-23 10:00,20.02,99.24,326.82,43.63,3.01,0,0
2024-02-23 11:00,18.81,0,326.82,48.76,2.91,0,0
2024-02-23 12:00,17.59,0,301.01,53.88,2.82,0,0
2024-02-23 13:00,16.87,0,301.01,55.33,2.77,0,0
2024-02-23 14:00,16.15,0,301.01,56.78,2.92,0,0
2024-02-23 15:00,15.43,0,301.01,58.23,3.25,0,0
2024-02-23 16:00,14.72,0,301.01,59.68,3.7,0,0
2024-02-23 17:00,14,0,301.01,61.12,4.24,0,0
2024-02-23 18:00,13.28,0,288,62.57,4.84,0,0
2024-02-23 19:00,13.64,0,288,61.96,4.84,0,0
2024-02-23 20:00,14,0,288,61.36,4.85,0,0
2024-02-23 21:00,14.35,0,288,60.75,4.86,0,0
2024-02-23 22:00,14.71,98.5,288,60.14,4.87,0,0
2024-02-23 23:00,15.07,321.9,288,59.53,4.87,0,0
2024-02-24 00:00,15.43,536.21,323,58.93,4.88,0,0
2024-02-24 01:00,17.69,716.97,323,52.3,4.63,0,0
2024-02-24 02:00,19.96,855.6,323,45.67,4.38,0,0
2024-02-24 03:00,22.22,942.63,323,39.04,4.13,0,0
2024-02-24 04:00,24.48,972.11,323,32.42,3.88,0,0
2024-02-24 05:00,26.75,942.03,323,25.79,3.64,0,0
2024-02-24 06:00,29.01,854.41,339.48,19.16,3.4,0,0
2024-02-24 07:00,28.06,715.21,339.48,20.69,3.85,0,0
2024-02-24 08:00,27.1,533.91,339.48,22.23,4.31,0,0
2024-02-24 09:00,26.15,322.85,339.48,23.76,4.76,0,0
2024-02-24 10:00,25.19,96.4,339.48,25.29,5.22,0,0
2024-02-24 11:00,24.24,0,339.48,26.83,5.67,0,0
2024-02-24 12:00,23.28,0,307,28.36,6.13,0,0
2024-02-24 13:00,21.91,0,307,34.46,6.07,0,0
2024-02-24 14:00,20.54,0,307,40.55,6.04,0,0
2024-02-24 15:00,19.17,0,307,46.64,6.03,0,0
2024-02-24 16:00,17.8,0,307,52.74,6.05,0,0
2024-02-24 17:00,16.43,0,307,58.83,6.08,0,0
2024-02-24 18:00,15.06,0,289.27,64.93,6.14,0,0
2024-02-24 19:00,15.13,0,289.27,64.22,6.02,0,0
2024-02-24 20:00,15.21,0,289.27,63.5,5.9,0,0
2024-02-24 21:00,15.29,0,289.27,62.79,5.8,0,0
2024-02-24 22:00,15.37,96.72,289.27,62.08,5.71,0,0
2024-02-24 23:00,15.44,322.96,289.27,61.36,5.62,0,0
2024-02-25 00:00,15.52,528.14,326,60.65,5.55,0,0
2024-02-25 01:00,18.29,707.13,326,52.89,4.51,0,0
2024-02-25 02:00,21.06,844.35,326,45.12,3.48,0,0
2024-02-25 03:00,23.82,930.43,326,37.36,2.5,0,0
2024-02-25 04:00,26.59,959.5,326,29.6,1.64,0,0
2024-02-25 05:00,29.36,929.54,326,21.83,1.2,0,0
2024-02-25 06:00,32.13,842.6,341,14.07,1.58,0,0
2024-02-25 07:00,30.09,704.58,341,20.6,1.89,0,0
2024-02-25 08:00,28.05,524.88,341,27.13,2.21,0,0
2024-02-25 09:00,26.01,315.72,341,33.66,2.54,0,0
2024-02-25 10:00,23.98,91.37,341,40.19,2.87,0,0
2024-02-25 11:00,21.94,0,341,46.72,3.2,0,0
2024-02-25 12:00,19.9,0,313,53.25,3.53,0,0
2024-02-25 13:00,19.86,0,313,50.75,2.91,0,0
2024-02-25 14:00,19.81,0,313,48.24,2.93,0,0
2024-02-25 15:00,19.77,0,313,45.74,3.56,0,0
2024-02-25 16:00,19.73,0,313,43.24,4.56,0,0
2024-02-25 17:00,19.68,0,313,40.73,5.74,0,0
2024-02-25 18:00,19.64,0,314,38.23,7.01,0,0
2024-02-25 19:00,19.66,0,314,38.64,6.72,0,0
2024-02-25 20:00,19.69,0,314,39.05,6.44,0,0
2024-02-25 21:00,19.71,0,314,39.46,6.18,0,0
2024-02-25 22:00,19.73,92.83,314,39.87,5.94,0,0
2024-02-25 23:00,19.76,316.93,314,40.29,5.73,0,0
2024-02-26 00:00,19.78,487.13,348,40.7,5.54,0,0
2024-02-26 01:00,22.04,653.1,348,36.14,4.79,0,0
2024-02-26 02:00,24.3,780.29,348,31.58,4.05,0,0
2024-02-26 03:00,26.55,860.02,348,27.02,3.33,0,0
2024-02-26 04:00,28.81,886.84,348,22.46,2.65,0,0
2024-02-26 05:00,31.07,858.9,348,17.91,2.02,0,0
2024-02-26 06:00,33.32,778.11,358.33,13.35,1.54,0,0
2024-02-26 07:00,31.84,649.94,358.33,15.07,1.72,0,0
2024-02-26 08:00,30.35,483.13,358.33,16.8,1.9,0,0
2024-02-26 09:00,28.87,289.04,358.33,18.53,2.09,0,0
2024-02-26 10:00,27.38,80.87,358.33,20.25,2.27,0,0
2024-02-26 11:00,25.9,0,358.33,21.98,2.45,0,0
2024-02-26 12:00,24.41,0,334,23.71,2.64,0,0
2024-02-26 13:00,24.16,0,334,24.3,2.95,0,0
2024-02-26 14:00,23.9,0,334,24.89,3.39,0,0
2024-02-26 15:00,23.64,0,334,25.48,3.9,0,0
2024-02-26 16:00,23.38,0,334,26.07,4.46,0,0
2024-02-26 17:00,23.13,0,334,26.66,5.06,0,0
2024-02-26 18:00,22.87,0,327,27.25,5.68,0,0
2024-02-26 19:00,22.99,0,327,27.47,5.46,0,0
2024-02-26 20:00,23.11,0,327,27.7,5.24,0,0
2024-02-26 21:00,23.24,0,327,27.92,5.03,0,0
2024-02-26 22:00,23.36,83.37,327,28.15,4.82,0,0
2024-02-26 23:00,23.48,291.25,327,28.37,4.63,0,0
2024-02-27 00:00,23.6,516.97,357,28.6,4.44,0,0
2024-02-27 01:00,26.25,694.03,357,25.64,3.26,0,0
2024-02-27 02:00,28.9,829.67,357,22.68,2.08,0,0
2024-02-27 03:00,31.54,914.62,357,19.72,0.9,0,0
2024-02-27 04:00,34.19,943.08,357,16.76,0.28,0,0
2024-02-27 05:00,36.84,913.1,357,13.8,1.46,0,0
2024-02-27 06:00,39.49,826.7,364,10.84,2.64,0,0
2024-02-27 07:00,37.04,689.76,364,13.54,2.5,0,0
2024-02-27 08:00,34.6,511.59,364,16.23,2.49,0,0
2024-02-27 09:00,32.15,304.34,364,18.92,2.61,0,0
2024-02-27 10:00,29.71,82.11,364,21.61,2.84,0,0
2024-02-27 11:00,27.26,0,364,24.31,3.17,0,0
2024-02-27 12:00,24.82,0,333,27,3.55,0,0
2024-02-27 13:00,24.31,0,333,26.36,3.09,0,0
2024-02-27 14:00,23.81,0,333,25.73,2.79,0,0
2024-02-27 15:00,23.3,0,333,25.09,2.7,0,0
2024-02-27 16:00,22.8,0,333,24.46,2.84,0,0
2024-02-27 17:00,22.29,0,333,23.82,3.18,0,0
2024-02-27 18:00,21.79,0,333.94,23.18,3.66,0,0
2024-02-27 19:00,22.56,0,333.94,23.05,3.81,0,0
2024-02-27 20:00,23.34,0,333.94,22.92,4,0,0
2024-02-27 21:00,24.11,0,333.94,22.79,4.24,0,0
2024-02-27 22:00,24.89,86.07,333.94,22.66,4.51,0,0
2024-02-27 23:00,25.66,307.94,333.94,22.53,4.81,0,0
2024-02-28 00:00,26.44,438.95,390,22.4,5.14,0,0
2024-02-28 01:00,27.45,590.08,390,21.92,3.41,0,0
2024-02-28 02:00,28.46,705.8,390,21.44,1.71,0,0
2024-02-28 03:00,29.47,778.22,390,20.95,0.62,0,0
2024-02-28 04:00,30.49,802.37,390,20.47,1.98,0,0
2024-02-28 05:00,31.5,776.62,390,19.99,3.69,0,0
2024-02-28 06:00,32.51,702.68,386.96,19.51,5.42,0,0
2024-02-28 07:00,32.04,585.61,386.96,19.27,4.58,0,0
2024-02-28 08:00,31.57,433.35,386.96,19.04,3.9,0,0
2024-02-28 09:00,31.1,256.29,386.96,18.81,3.47,0,0
2024-02-28 10:00,30.64,66.48,386.96,18.58,3.39,0,0
2024-02-28 11:00,30.17,0,386.96,18.34,3.68,0,0
2024-02-28 12:00,29.7,0,367,18.11,4.26,0,0
2024-02-28 13:00,28.89,0,367,18.92,3.66,0,0
2024-02-28 14:00,28.09,0,367,19.72,3.1,0,0
2024-02-28 15:00,27.28,0,367,20.52,2.62,0,0
2024-02-28 16:00,26.48,0,367,21.33,2.27,0,0
2024-02-28 17:00,25.67,0,367,22.13,2.1,0,0
2024-02-28 18:00,24.87,0,374.02,22.93,2.17,0,0
2024-02-28 19:00,25.27,0,374.02,22.97,2.33,0,0
2024-02-28 20:00,25.67,0,374.02,23,2.5,0,0
2024-02-28 21:00,26.06,0,374.02,23.03,2.69,0,0
2024-02-28 22:00,26.46,71.03,374.02,23.07,2.89,0,0
2024-02-28 23:00,26.86,260.5,374.02,23.1,3.1,0,0
2024-02-29 00:00,27.26,278.63,409,23.14,3.32,0,0
2024-02-29 01:00,27.69,375.05,409,24.52,2.02,0,0
2024-02-29 02:00,28.13,448.86,409,25.91,1.04,0,0
2024-02-29 03:00,28.57,495,409,27.3,1.42,0,0
2024-02-29 04:00,29,510.32,409,28.69,2.62,0,0
2024-02-29 05:00,29.44,493.77,409,30.08,3.96,0,0
2024-02-29 06:00,29.87,446.47,424,31.46,5.33,0,0
2024-02-29 07:00,29.09,371.64,424,35.42,4.44,0,0
2024-02-29 08:00,28.32,274.37,424,39.37,3.79,0,0
2024-02-29 09:00,27.54,161.29,424,43.32,3.51,0,0
2024-02-29 10:00,26.76,40.09,424,47.28,3.69,0,0
2024-02-29 11:00,25.98,0,424,51.23,4.26,0,0
2024-02-29 12:00,25.2,0,398,55.18,5.11,0,0
2024-02-29 13:00,24.73,0,398,57.35,4.07,0,0
2024-02-29 14:00,24.25,0,398,59.52,3.03,0,0
2024-02-29 15:00,23.77,0,398,61.69,1.99,0,0
2024-02-29 16:00,23.29,0,398,63.86,0.96,0,0
2024-02-29 17:00,22.82,0,398,66.02,0.18,0,0
2024-02-29 18:00,22.34,0,391.1,68.19,1.14,0,0
2024-02-29 19:00,22.44,0,391.1,68.94,0.87,0,0
2024-02-29 20:00,22.55,0,391.1,69.7,0.64,0,0
2024-02-29 21:00,22.65,0,391.1,70.45,0.49,0,0
2024-02-29 22:00,22.76,43.78,391.1,71.2,0.51,0,0
2024-02-29 23:00,22.86,164.73,391.1,71.96,0.69,0,0
2024-03-01 00:00,22.97,396.12,411,72.71,0.94,0,0
2024-03-01 01:00,24.42,533.92,411,67,0.4,0,0
2024-03-01 02:00,25.88,639.34,411,61.3,1.07,0,0
2024-03-01 03:00,27.33,705.17,411,55.6,1.96,0,0
2024-03-01 04:00,28.78,726.93,411,49.89,2.87,0,0
2024-03-01 05:00,30.24,703.12,411,44.19,3.79,0,0
2024-03-01 06:00,31.69,635.34,397,38.48,4.71,0,0
2024-03-01 07:00,30.18,528.21,397,43.04,4.03,0,0
2024-03-01 08:00,28.67,389.02,397,47.59,3.42,0,0
2024-03-01 09:00,27.16,227.25,397,52.15,2.93,0,0
2024-03-01 10:00,25.66,53.91,397,56.7,2.63,0,0
2024-03-01 11:00,24.15,0,397,61.26,2.59,0,0
2024-03-01 12:00,22.64,0,362,65.81,2.81,0,0
2024-03-01 13:00,22.04,0,362,68.64,2.52,0,0
2024-03-01 14:00,21.45,0,362,71.47,2.23,0,0
2024-03-01 15:00,20.85,0,362,74.3,1.94,0,0
2024-03-01 16:00,20.26,0,362,77.13,1.66,0,0
2024-03-01 17:00,19.66,0,362,79.96,1.39,0,0
2024-03-01 18:00,19.07,0,353,82.79,1.15,0,0
2024-03-01 19:00,19.56,0,353,80.36,1.33,0,0
2024-03-01 20:00,20.05,0,353,77.93,1.51,0,0
2024-03-01 21:00,20.53,0,353,75.49,1.7,0,0
2024-03-01 22:00,21.02,60.38,353,73.06,1.89,0,0
2024-03-01 23:00,21.51,233.3,353,70.63,2.07,0,0
2024-03-02 00:00,22,484.39,385,68.2,2.26,0,0
2024-03-02 01:00,24.04,653.76,385,61.79,2.16,0,0
2024-03-02 02:00,26.08,783.27,385,55.38,2.2,0,0
2024-03-02 03:00,28.13,864.07,385,48.98,2.37,0,0
2024-03-02 04:00,30.17,890.64,385,42.57,2.64,0,0
2024-03-02 05:00,32.21,861.15,385,36.16,2.99,0,0
2024-03-02 06:00,34.26,777.6,379,29.75,3.39,0,0
2024-03-02 07:00,32.25,645.67,379,36.28,3.08,0,0
2024-03-02 08:00,30.25,474.35,379,42.8,2.78,0,0
2024-03-02 09:00,28.24,275.29,379,49.33,2.49,0,0
2024-03-02 10:00,26.24,62.07,379,55.85,2.2,0,0
2024-03-02 11:00,24.23,0,379,62.38,1.92,0,0
2024-03-02 12:00,22.23,0,363,68.9,1.66,0,0
2024-03-02 13:00,22.13,0,363,68.71,1.56,0,0
2024-03-02 14:00,22.03,0,363,68.52,2.06,0,0
2024-03-02 15:00,21.94,0,363,68.32,2.86,0,0
2024-03-02 16:00,21.84,0,363,68.13,3.78,0,0
2024-03-02 17:00,21.74,0,363,67.94,4.75,0,0
2024-03-02 18:00,21.64,0,362,67.75,5.74,0,0
2024-03-02 19:00,21.71,0,362,67.61,5.64,0,0
2024-03-02 20:00,21.77,0,362,67.48,5.55,0,0
2024-03-02 21:00,21.83,0,362,67.34,5.45,0,0
2024-03-02 22:00,21.89,71.54,362,67.21,5.36,0,0
2024-03-02 23:00,21.96,284.2,362,67.07,5.27,0,0
2024-03-03 00:00,22.02,374.92,398,66.94,5.18,0,0
2024-03-03 01:00,23.76,506.69,398,61.7,4.79,0,0
2024-03-03 02:00,25.49,607.39,398,56.46,4.41,0,0
2024-03-03 03:00,27.23,670.15,398,51.22,4.03,0,0
2024-03-03 04:00,28.97,690.67,398,45.98,3.65,0,0
2024-03-03 05:00,30.71,667.55,398,40.73,3.27,0,0
2024-03-03 06:00,32.44,602.36,412.73,35.49,2.91,0,0
2024-03-03 07:00,31.37,499.52,412.73,37.68,3.67,0,0
2024-03-03 08:00,30.29,366.04,412.73,39.86,4.44,0,0
2024-03-03 09:00,29.22,211.01,412.73,42.04,5.22,0,0
2024-03-03 10:00,28.15,44.98,412.73,44.23,5.99,0,0
2024-03-03 11:00,27.07,0,412.73,46.41,6.77,0,0
2024-03-03 12:00,26,0,376,48.59,7.54,0,0
2024-03-03 13:00,24.89,0,376,53.3,7.04,0,0
2024-03-03 14:00,23.77,0,376,58.01,6.54,0,0
2024-03-03 15:00,22.66,0,376,62.72,6.04,0,0
2024-03-03 16:00,21.55,0,376,67.43,5.54,0,0
2024-03-03 17:00,20.43,0,376,72.14,5.04,0,0
