time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 15:00,17.49,0,337,86.26,3.27,0,0
2024-02-14 16:00,16.99,0,337,87.82,3.06,0,0
2024-02-14 17:00,16.48,0,337,89.37,2.89,0,0
2024-02-14 18:00,15.97,0,340,90.92,2.77,0,0
2024-02-14 19:00,16.29,0,340,88.95,2.74,0,0
2024-02-14 20:00,16.6,0,340,86.99,2.72,0,0
2024-02-14 21:00,16.91,0,340,85.02,2.71,0,0
2024-02-14 22:00,17.23,114.17,340,83.05,2.7,0,0
2024-02-14 23:00,17.54,316.02,340,81.09,2.71,0,0
2024-02-15 00:00,17.85,527.81,371,79.12,2.72,0,0
2024-02-15 01:00,19.6,697.17,371,72.03,2.65,0,0
2024-02-15 02:00,21.35,827.31,371,64.95,3.06,0,0
2024-02-15 03:00,23.1,909.33,371,57.86,3.8,0,0
2024-02-15 04:00,24.85,937.64,371,50.77,4.72,0,0
2024-02-15 05:00,26.61,910.28,371,43.68,5.73,0,0
2024-02-15 06:00,28.36,829.12,351,36.59,6.79,0,0
2024-02-15 07:00,27.05,699.66,351,39.96,5.69,0,0
2024-02-15 08:00,25.75,530.72,351,43.33,4.6,0,0
2024-02-15 09:00,24.45,333.8,351,46.7,3.54,0,0
2024-02-15 10:00,23.15,122.31,351,50.06,2.56,0,0
2024-02-15 11:00,21.85,0,351,53.43,1.79,0,0
2024-02-15 12:00,20.55,0,351,56.8,1.57,0,0
2024-02-15 13:00,20.32,0,351,58.48,1.87,0,0
2024-02-15 14:00,20.09,0,351,60.17,2.39,0,0
2024-02-15 15:00,19.85,0,351,61.85,3.01,0,0
2024-02-15 16:00,19.62,0,351,63.54,3.69,0,0
2024-02-15 17:00,19.39,0,351,65.22,4.4,0,0
2024-02-15 18:00,19.16,0,338,66.91,5.12,0,0
2024-02-15 19:00,19.51,0,338,65.86,4.96,0,0
2024-02-15 20:00,19.86,0,338,64.82,4.79,0,0
2024-02-15 21:00,20.22,0,338,63.77,4.64,0,0
2024-02-15 22:00,20.57,116.65,338,62.73,4.49,0,0
2024-02-15 23:00,20.92,328.21,338,61.68,4.34,0,0
2024-02-16 00:00,21.27,504.34,400,60.64,4.21,0,0
2024-02-16 01:00,23.66,667.09,400,55.17,2.61,0,0
2024-02-16 02:00,26.04,792.13,400,49.7,1.12,0,0
2024-02-16 03:00,28.42,870.92,400,44.23,1.03,0,0
2024-02-16 04:00,30.8,898.09,400,38.76,2.5,0,0
2024-02-16 05:00,33.19,871.76,400,33.3,4.09,0,0
2024-02-16 06:00,35.57,793.73,410.55,27.83,5.71,0,0
2024-02-16 07:00,33.42,669.28,410.55,33.84,5.13,0,0
2024-02-16 08:00,31.27,506.9,410.55,39.85,4.56,0,0
2024-02-16 09:00,29.12,317.63,410.55,45.87,4.02,0,0
2024-02-16 10:00,26.98,114.37,410.55,51.88,3.53,0,0
2024-02-16 11:00,24.83,0,410.55,57.89,3.09,0,0
2024-02-16 12:00,22.68,0,365,63.91,2.75,0,0
2024-02-16 13:00,22.16,0,365,65.78,2.19,0,0
2024-02-16 14:00,21.64,0,365,67.65,1.64,0,0
2024-02-16 15:00,21.11,0,365,69.52,1.11,0,0
2024-02-16 16:00,20.59,0,365,71.39,0.61,0,0
2024-02-16 17:00,20.07,0,365,73.26,0.4,0,0
2024-02-16 18:00,19.55,0,355,75.13,0.76,0,0
2024-02-16 19:00,20.24,0,355,73.14,0.87,0,0
2024-02-16 20:00,20.94,0,355,71.15,1.01,0,0
2024-02-16 21:00,21.64,0,355,69.17,1.16,0,0
2024-02-16 22:00,22.34,109.23,355,67.18,1.32,0,0
2024-02-16 23:00,23.03,312.54,355,65.19,1.49,0,0
2024-02-17 00:00,23.73,529.8,392.19,63.2,1.67,0,0
2024-02-17 01:00,25.22,701.71,392.19,58.32,2.18,0,0
2024-02-17 02:00,26.7,833.78,392.19,53.44,2.86,0,0
2024-02-17 03:00,28.19,916.98,392.19,48.56,3.61,0,0
2024-02-17 04:00,29.68,945.64,392.19,43.69,4.4,0,0
2024-02-17 05:00,31.16,917.77,392.19,38.81,5.2,0,0
2024-02-17 06:00,32.65,835.28,362,33.93,6.02,0,0
2024-02-17 07:00,30.57,703.75,362,41.85,5.32,0,0
2024-02-17 08:00,28.48,532.16,362,49.76,4.63,0,0
2024-02-17 09:00,26.4,332.17,362,57.68,3.95,0,0
2024-02-17 10:00,24.32,117.4,362,65.59,3.3,0,0
2024-02-17 11:00,22.24,0,362,73.51,2.68,0,0
2024-02-17 12:00,20.15,0,330.03,81.42,2.12,0,0
2024-02-17 13:00,19.84,0,330.03,83.51,1.93,0,0
2024-02-17 14:00,19.52,0,330.03,85.59,1.75,0,0
2024-02-17 15:00,19.2,0,330.03,87.68,1.58,0,0
2024-02-17 16:00,18.88,0,330.03,89.76,1.42,0,0
2024-02-17 17:00,18.56,0,330.03,91.85,1.28,0,0
2024-02-17 18:00,18.25,0,348,93.93,1.15,0,0
2024-02-17 19:00,18.88,0,348,90.94,0.85,0,0
2024-02-17 20:00,19.52,0,348,87.95,0.57,0,0
2024-02-17 21:00,20.16,0,348,84.96,0.39,0,0
2024-02-17 22:00,20.79,112.38,348,81.97,0.44,0,0
2024-02-17 23:00,21.43,327.17,348,78.98,0.67,0,0
2024-02-18 00:00,22.07,512.12,378,75.99,0.96,0,0
2024-02-18 01:00,23.84,679.22,378,68.69,0.44,0,0
2024-02-18 02:00,25.61,807.57,378,61.38,1.36,0,0
2024-02-18 03:00,27.38,888.41,378,54.08,2.43,0,0
2024-02-18 04:00,29.15,916.2,378,46.77,3.51,0,0
2024-02-18 05:00,30.92,889.05,378,39.46,4.6,0,0
2024-02-18 06:00,32.69,808.79,376,32.16,5.69,0,0
2024-02-18 07:00,30.73,680.87,376,39.04,5.12,0,0
2024-02-18 08:00,28.77,514,376,45.91,4.56,0,0
2024-02-18 09:00,26.82,319.54,376,52.79,4.04,0,0
2024-02-18 10:00,24.86,110.74,376,59.67,3.56,0,0
2024-02-18 11:00,22.9,0,376,66.54,3.14,0,0
2024-02-18 12:00,20.95,0,356.06,73.42,2.81,0,0
2024-02-18 13:00,20.62,0,356.06,71.22,2.34,0,0
2024-02-18 14:00,20.3,0,356.06,69.02,1.88,0,0
2024-02-18 15:00,19.98,0,356.06,66.83,1.43,0,0
2024-02-18 16:00,19.66,0,356.06,64.63,1.02,0,0
2024-02-18 17:00,19.34,0,356.06,62.43,0.69,0,0
2024-02-18 18:00,19.02,0,371.04,60.23,0.62,0,0
2024-02-18 19:00,19.18,0,371.04,62.72,0.65,0,0
2024-02-18 20:00,19.34,0,371.04,65.21,0.93,0,0
2024-02-18 21:00,19.5,0,371.04,67.7,1.31,0,0
2024-02-18 22:00,19.67,106.34,371.04,70.2,1.73,0,0
2024-02-18 23:00,19.83,315.15,371.04,72.69,2.16,0,0
2024-02-19 00:00,19.99,339.83,396,75.18,2.59,0,0
2024-02-19 01:00,20.98,451.33,396,71.24,3.18,0,0
2024-02-19 02:00,21.97,536.95,396,67.31,3.78,0,0
2024-02-19 03:00,22.97,590.86,396,63.38,4.37,0,0
2024-02-19 04:00,23.96,609.36,396,59.44,4.96,0,0
2024-02-19 05:00,24.95,591.19,396,55.51,5.55,0,0
2024-02-19 06:00,25.94,537.58,370,51.58,6.15,0,0
2024-02-19 07:00,24.84,452.16,370,54.63,5.93,0,0
2024-02-19 08:00,23.74,340.76,370,57.68,5.72,0,0
2024-02-19 09:00,22.64,210.96,370,60.74,5.53,0,0
2024-02-19 10:00,21.53,71.59,370,63.79,5.36,0,0
2024-02-19 11:00,20.43,0,370,66.85,5.21,0,0
2024-02-19 12:00,19.33,0,337,69.9,5.08,0,0
2024-02-19 13:00,18.64,0,337,70.32,4.83,0,0
2024-02-19 14:00,17.94,0,337,70.73,4.61,0,0
2024-02-19 15:00,17.25,0,337,71.15,4.45,0,0
2024-02-19 16:00,16.55,0,337,71.57,4.34,0,0
2024-02-19 17:00,15.86,0,337,71.98,4.28,0,0
2024-02-19 18:00,15.16,0,315,72.4,4.29,0,0
2024-02-19 19:00,15.56,0,315,70.05,4.45,0,0
2024-02-19 20:00,15.95,0,315,67.71,4.61,0,0
2024-02-19 21:00,16.34,0,315,65.36,4.79,0,0
2024-02-19 22:00,16.74,69.04,315,63.01,4.97,0,0
2024-02-19 23:00,17.13,208.39,315,60.67,5.17,0,0
2024-02-20 00:00,17.52,465.08,361,58.32,5.37,0,0
2024-02-20 01:00,19.76,618.52,361,53.12,5.02,0,0
2024-02-20 02:00,21.99,736.32,361,47.92,4.67,0,0
2024-02-20 03:00,24.23,810.46,361,42.73,4.33,0,0
2024-02-20 04:00,26.47,835.85,361,37.53,3.99,0,0
2024-02-20 05:00,28.7,810.76,361,32.33,3.67,0,0
2024-02-20 06:00,30.94,736.89,388,27.13,3.36,0,0
2024-02-20 07:00,30.08,619.25,388,29.08,3.26,0,0
2024-02-20 08:00,29.22,465.86,388,31.02,3.16,0,0
2024-02-20 09:00,28.35,287.15,388,32.97,3.06,0,0
2024-02-20 10:00,27.49,95.29,388,34.91,2.96,0,0
2024-02-20 11:00,26.63,0,388,36.86,2.86,0,0
2024-02-20 12:00,25.77,0,356,38.81,2.76,0,0
2024-02-20 13:00,24.63,0,356,41.62,3.7,0,0
2024-02-20 14:00,23.5,0,356,44.43,4.69,0,0
2024-02-20 15:00,22.36,0,356,47.24,5.69,0,0
2024-02-20 16:00,21.23,0,356,50.05,6.71,0,0
2024-02-20 17:00,20.09,0,356,52.86,7.74,0,0
2024-02-20 18:00,18.96,0,355.29,55.67,8.77,0,0
2024-02-20 19:00,19.13,0,355.29,55.54,8.42,0,0
2024-02-20 20:00,19.3,0,355.29,55.41,8.06,0,0
2024-02-20 21:00,19.47,0,355.29,55.28,7.71,0,0
2024-02-20 22:00,19.64,92.38,355.29,55.14,7.36,0,0
2024-02-20 23:00,19.8,284.19,355.29,55.01,7,0,0
2024-02-21 00:00,19.97,451.19,394,54.88,6.65,0,0
2024-02-21 01:00,22.31,600.85,394,50.19,5.93,0,0
2024-02-21 02:00,24.64,715.73,394,45.49,5.21,0,0
2024-02-21 03:00,26.97,787.99,394,40.8,4.49,0,0
2024-02-21 04:00,29.3,812.68,394,36.11,3.77,0,0
2024-02-21 05:00,31.64,788.12,394,31.42,3.06,0,0
2024-02-21 06:00,33.97,715.96,404.31,26.72,2.36,0,0
2024-02-21 07:00,32.91,601.1,404.31,28.79,2.46,0,0
2024-02-21 08:00,31.86,451.37,404.31,30.85,2.57,0,0
2024-02-21 09:00,30.8,276.96,404.31,32.91,2.68,0,0
2024-02-21 10:00,29.75,89.75,404.31,34.98,2.8,0,0
2024-02-21 11:00,28.69,0,404.31,37.04,2.92,0,0
2024-02-21 12:00,27.64,0,368,39.11,3.04,0,0
2024-02-21 13:00,26.59,0,368,41.91,3.89,0,0
2024-02-21 14:00,25.55,0,368,44.7,4.82,0,0
2024-02-21 15:00,24.51,0,368,47.5,5.79,0,0
2024-02-21 16:00,23.47,0,368,50.3,6.8,0,0
2024-02-21 17:00,22.42,0,368,53.1,7.81,0,0
2024-02-21 18:00,21.38,0,352,55.9,8.84,0,0
2024-02-21 19:00,21.59,0,352,55.34,8.53,0,0
2024-02-21 20:00,21.8,0,352,54.78,8.23,0,0
2024-02-21 21:00,22.01,0,352,54.21,7.92,0,0
2024-02-21 22:00,22.22,87.58,352,53.65,7.62,0,0
2024-02-21 23:00,22.42,274.72,352,53.09,7.32,0,0
2024-02-22 00:00,22.63,512.99,390,52.53,7.02,0,0
2024-02-22 01:00,25.3,684.08,390,46.98,6.39,0,0
2024-02-22 02:00,27.97,815.37,390,41.44,5.77,0,0
2024-02-22 03:00,30.64,897.9,390,35.89,5.14,0,0
2024-02-22 04:00,33.3,926.04,390,30.35,4.52,0,0
2024-02-22 05:00,35.97,897.83,390,24.81,3.89,0,0
2024-02-22 06:00,38.64,815.21,415,19.26,3.26,0,0
2024-02-22 07:00,37.03,683.78,415,22.15,2.88,0,0
2024-02-22 08:00,35.42,512.48,415,25.04,2.6,0,0
2024-02-22 09:00,33.81,312.98,415,27.92,2.46,0,0
2024-02-22 10:00,32.2,98.87,415,30.81,2.49,0,0
2024-02-22 11:00,30.59,0,415,33.7,2.69,0,0
2024-02-22 12:00,28.98,0,374,36.59,3.01,0,0
2024-02-22 13:00,28.28,0,374,38.07,3.04,0,0
2024-02-22 14:00,27.58,0,374,39.56,3.44,0,0
2024-02-22 15:00,26.87,0,374,41.04,4.09,0,0
2024-02-22 16:00,26.17,0,374,42.52,4.9,0,0
2024-02-22 17:00,25.46,0,374,44.01,5.8,0,0
2024-02-22 18:00,24.76,0,359.5,45.49,6.75,0,0
2024-02-22 19:00,24.86,0,359.5,45.24,6.4,0,0
2024-02-22 20:00,24.95,0,359.5,45,6.06,0,0
2024-02-22 21:00,25.05,0,359.5,44.75,5.73,0,0
2024-02-22 22:00,25.15,97.24,359.5,44.5,5.41,0,0
2024-02-22 23:00,25.25,311.23,359.5,44.25,5.1,0,0
2024-02-23 00:00,25.34,509.73,403,44,4.81,0,0
2024-02-23 01:00,27.93,680.65,403,39.57,3.59,0,0
2024-02-23 02:00,30.52,811.78,403,35.15,2.41,0,0
2024-02-23 03:00,33.11,894.15,403,30.72,1.4,0,0
2024-02-23 04:00,35.7,922.15,403,26.29,1.17,0,0
2024-02-23 05:00,38.29,893.84,403,21.87,2,0,0
2024-02-23 06:00,40.88,811.15,402.02,17.44,3.14,0,0
2024-02-23 07:00,38.5,679.7,402.02,21.79,3.03,0,0
2024-02-23 08:00,36.12,508.43,402.02,26.14,2.97,0,0
2024-02-23 09:00,33.73,309,402.02,30.49,2.94,0,0
2024-02-23 10:00,31.35,95,402.02,34.84,2.95,0,0
2024-02-23 11:00,28.97,0,402.02,39.19,3.01,0,0
2024-02-23 12:00,26.58,0,368.19,43.54,3.1,0,0
2024-02-23 13:00,26.23,0,368.19,43.45,2.74,0,0
2024-02-23 14:00,25.87,0,368.19,43.37,2.49,0,0
2024-02-23 15:00,25.52,0,368.19,43.28,2.36,0,0
2024-02-23 16:00,25.16,0,368.19,43.19,2.4,0,0
2024-02-23 17:00,24.8,0,368.19,43.11,2.58,0,0
2024-02-23 18:00,24.45,0,361,43.02,2.88,0,0
2024-02-23 19:00,24.57,0,361,43.32,3.04,0,0
2024-02-23 20:00,24.69,0,361,43.61,3.2,0,0
2024-02-23 21:00,24.81,0,361,43.9,3.37,0,0
2024-02-23 22:00,24.94,94.29,361,44.19,3.54,0,0
2024-02-23 23:00,25.06,308.13,361,44.49,3.72,0,0
2024-02-24 00:00,25.18,470.71,393,44.78,3.91,0,0
2024-02-24 01:00,26.98,629.39,393,40.83,3.5,0,0
2024-02-24 02:00,28.79,751.08,393,36.88,3.15,0,0
2024-02-24 03:00,30.59,827.48,393,32.93,2.88,0,0
2024-02-24 04:00,32.39,853.37,393,28.98,2.71,0,0
2024-02-24 05:00,34.2,826.96,393,25.03,2.66,0,0
2024-02-24 06:00,36,750.04,388,21.08,2.75,0,0
2024-02-24 07:00,34.38,627.84,388,24.29,2.57,0,0
2024-02-24 08:00,32.76,468.69,388,27.5,2.42,0,0
2024-02-24 09:00,31.14,283.41,388,30.71,2.3,0,0
2024-02-24 10:00,29.52,84.62,388,33.92,2.23,0,0
2024-02-24 11:00,27.89,0,388,37.13,2.19,0,0
2024-02-24 12:00,26.27,0,355,40.34,2.21,0,0
2024-02-24 13:00,25.7,0,355,41.15,1.93,0,0
2024-02-24 14:00,25.13,0,355,41.95,1.97,0,0
2024-02-24 15:00,24.55,0,355,42.76,2.32,0,0
2024-02-24 16:00,23.98,0,355,43.57,2.88,0,0
2024-02-24 17:00,23.4,0,355,44.37,3.54,0,0
2024-02-24 18:00,22.83,0,340,45.18,4.26,0,0
2024-02-24 19:00,22.7,0,340,45.84,4.11,0,0
2024-02-24 20:00,22.56,0,340,46.5,3.96,0,0
2024-02-24 21:00,22.43,0,340,47.17,3.81,0,0
2024-02-24 22:00,22.29,84.91,340,47.83,3.67,0,0
2024-02-24 23:00,22.16,283.51,340,48.49,3.52,0,0
2024-02-25 00:00,22.03,500.47,375,49.16,3.37,0,0
2024-02-25 01:00,23.84,670.08,375,45.05,2.41,0,0
2024-02-25 02:00,25.66,800.11,375,40.95,2.26,0,0
2024-02-25 03:00,27.47,881.69,375,36.84,3.03,0,0
2024-02-25 04:00,29.29,909.23,375,32.73,4.26,0,0
2024-02-25 05:00,31.1,880.85,375,28.63,5.65,0,0
2024-02-25 06:00,32.92,798.46,367,24.52,7.11,0,0
2024-02-25 07:00,31.38,667.67,367,28.68,6.31,0,0
2024-02-25 08:00,29.83,497.38,367,32.84,5.52,0,0
2024-02-25 09:00,28.29,299.18,367,37,4.74,0,0
2024-02-25 10:00,26.75,86.58,367,41.16,3.99,0,0
2024-02-25 11:00,25.2,0,367,45.32,3.29,0,0
2024-02-25 12:00,23.66,0,344.9,49.47,2.65,0,0
2024-02-25 13:00,22.99,0,344.9,48.44,2.37,0,0
2024-02-25 14:00,22.32,0,344.9,47.41,2.89,0,0
2024-02-25 15:00,21.65,0,344.9,46.37,3.91,0,0
2024-02-25 16:00,20.98,0,344.9,45.34,5.13,0,0
2024-02-25 17:00,20.3,0,344.9,44.3,6.44,0,0
2024-02-25 18:00,19.63,0,320,43.27,7.79,0,0
2024-02-25 19:00,19.6,0,320,44.72,7.38,0,0
2024-02-25 20:00,19.56,0,320,46.17,6.97,0,0
2024-02-25 21:00,19.52,0,320,47.61,6.56,0,0
2024-02-25 22:00,19.49,87.97,320,49.06,6.15,0,0
2024-02-25 23:00,19.45,300.33,320,50.51,5.74,0,0
2024-02-26 00:00,19.41,518.06,350,51.96,5.33,0,0
2024-02-26 01:00,21.7,694.57,350,46.59,4.92,0,0
2024-02-26 02:00,23.98,829.83,350,41.22,4.51,0,0
2024-02-26 03:00,26.27,914.62,350,35.84,4.11,0,0
2024-02-26 04:00,28.55,943.15,350,30.47,3.71,0,0
2024-02-26 05:00,30.84,913.44,350,25.1,3.33,0,0
2024-02-26 06:00,33.12,827.51,363.46,19.73,2.95,0,0
2024-02-26 07:00,31.77,691.21,363.46,21.77,2.83,0,0
2024-02-26 08:00,30.41,513.81,363.46,23.81,2.73,0,0
2024-02-26 09:00,29.06,307.39,363.46,25.85,2.63,0,0
2024-02-26 10:00,27.71,86.01,363.46,27.89,2.55,0,0
2024-02-26 11:00,26.35,0,363.46,29.93,2.49,0,0
2024-02-26 12:00,25,0,335,31.97,2.44,0,0
2024-02-26 13:00,24.16,0,335,36.99,3.2,0,0
2024-02-26 14:00,23.31,0,335,42,4.11,0,0
2024-02-26 15:00,22.47,0,335,47.02,5.08,0,0
2024-02-26 16:00,21.63,0,335,52.04,6.09,0,0
2024-02-26 17:00,20.78,0,335,57.06,7.13,0,0
2024-02-26 18:00,19.94,0,326,62.08,8.17,0,0
2024-02-26 19:00,20.02,0,326,60.68,7.93,0,0
2024-02-26 20:00,20.09,0,326,59.28,7.68,0,0
2024-02-26 21:00,20.17,0,326,57.88,7.44,0,0
2024-02-26 22:00,20.25,88.66,326,56.48,7.21,0,0
2024-02-26 23:00,20.32,309.74,326,55.08,6.97,0,0
2024-02-27 00:00,20.4,444.51,368,53.68,6.74,0,0
2024-02-27 01:00,22.81,596.76,368,47.89,6.29,0,0
2024-02-27 02:00,25.22,713.39,368,42.11,5.83,0,0
2024-02-27 03:00,27.62,786.43,368,36.32,5.37,0,0
2024-02-27 04:00,30.03,810.9,368,30.54,4.92,0,0
2024-02-27 05:00,32.44,785.12,368,24.75,4.46,0,0
2024-02-27 06:00,34.85,710.83,392,18.97,4,0,0
2024-02-27 07:00,33.95,593.08,392,19.57,4.37,0,0
2024-02-27 08:00,33.05,439.89,392,20.18,4.79,0,0
2024-02-27 09:00,32.14,261.68,392,20.79,5.24,0,0
2024-02-27 10:00,31.24,70.6,392,21.4,5.71,0,0
2024-02-27 11:00,30.34,0,392,22.01,6.21,0,0
2024-02-27 12:00,29.44,0,377.35,22.61,6.72,0,0
2024-02-27 13:00,28.67,0,377.35,23.21,6.83,0,0
2024-02-27 14:00,27.9,0,377.35,23.8,6.98,0,0
2024-02-27 15:00,27.14,0,377.35,24.39,7.18,0,0
2024-02-27 16:00,26.37,0,377.35,24.99,7.41,0,0
2024-02-27 17:00,25.6,0,377.35,25.58,7.67,0,0
2024-02-27 18:00,24.83,0,378,26.17,7.97,0,0
2024-02-27 19:00,24.6,0,378,27.76,7.77,0,0
2024-02-27 20:00,24.38,0,378,29.34,7.58,0,0
2024-02-27 21:00,24.15,0,378,30.92,7.41,0,0
2024-02-27 22:00,23.92,74.01,378,32.5,7.25,0,0
2024-02-27 23:00,23.69,264.78,378,34.08,7.1,0,0
2024-02-28 00:00,23.46,167.76,413,35.67,6.97,0,0
2024-02-28 01:00,24.67,225.52,413,33.02,6.5,0,0
2024-02-28 02:00,25.88,269.75,413,30.38,6.04,0,0
2024-02-28 03:00,27.09,297.43,413,27.74,5.57,0,0
2024-02-28 04:00,28.3,306.66,413,25.1,5.12,0,0
2024-02-28 05:00,29.51,296.81,413,22.45,4.67,0,0
2024-02-28 06:00,30.72,268.56,420,19.81,4.23,0,0
2024-02-28 07:00,30.64,223.81,420,19.88,4.36,0,0
2024-02-28 08:00,30.57,165.62,420,19.95,4.5,0,0
2024-02-28 09:00,30.49,97.95,420,20.02,4.65,0,0
2024-02-28 10:00,30.42,25.41,420,20.09,4.81,0,0
2024-02-28 11:00,30.34,0,420,20.15,4.99,0,0
2024-02-28 12:00,30.27,0,408,20.22,5.17,0,0
2024-02-28 13:00,30.09,0,408,20.38,5.3,0,0
2024-02-28 14:00,29.91,0,408,20.54,5.44,0,0
2024-02-28 15:00,29.73,0,408,20.7,5.58,0,0
2024-02-28 16:00,29.55,0,408,20.85,5.72,0,0
2024-02-28 17:00,29.37,0,408,21.01,5.87,0,0
2024-02-28 18:00,29.19,0,394,21.17,6.03,0,0
2024-02-28 19:00,28.72,0,394,22.55,6.25,0,0
2024-02-28 20:00,28.24,0,394,23.92,6.5,0,0
2024-02-28 21:00,27.77,0,394,25.3,6.77,0,0
2024-02-28 22:00,27.3,27.15,394,26.68,7.06,0,0
2024-02-28 23:00,26.82,99.56,394,28.05,7.37,0,0
2024-02-29 00:00,26.35,434.23,391,29.43,7.69,0,0
2024-02-29 01:00,27.84,584.51,391,27.38,7.29,0,0
2024-02-29 02:00,29.33,699.54,391,25.33,6.91,0,0
2024-02-29 03:00,30.82,771.44,391,23.28,6.55,0,0
2024-02-29 04:00,32.31,795.32,391,21.23,6.22,0,0
2024-02-29 05:00,33.81,769.53,391,19.18,5.93,0,0
2024-02-29 06:00,35.3,695.82,398.41,17.12,5.69,0,0
2024-02-29 07:00,34.42,579.2,398.41,18.55,5.17,0,0
2024-02-29 08:00,33.55,427.61,398.41,19.98,4.65,0,0
2024-02-29 09:00,32.68,251.36,398.41,21.4,4.15,0,0
2024-02-29 10:00,31.8,62.48,398.41,22.83,3.67,0,0
2024-02-29 11:00,30.93,0,398.41,24.25,3.22,0,0
2024-02-29 12:00,30.06,0,365,25.68,2.8,0,0
2024-02-29 13:00,28.86,0,365,28.69,2.49,0,0
2024-02-29 14:00,27.67,0,365,31.71,2.19,0,0
2024-02-29 15:00,26.47,0,365,34.72,1.9,0,0
2024-02-29 16:00,25.28,0,365,37.73,1.62,0,0
2024-02-29 17:00,24.08,0,365,40.75,1.37,0,0
2024-02-29 18:00,22.89,0,356,43.76,1.15,0,0
2024-02-29 19:00,23.54,0,356,42.67,1.11,0,0
2024-02-29 20:00,24.2,0,356,41.59,1.08,0,0
2024-02-29 21:00,24.85,0,356,40.51,1.05,0,0
2024-02-29 22:00,25.51,68.23,356,39.42,1.03,0,0
2024-02-29 23:00,26.16,256.72,356,38.34,1.01,0,0
2024-03-01 00:00,26.82,449.1,391,37.25,1.01,0,0
2024-03-01 01:00,27.45,605.33,391,37.39,1.3,0,0
2024-03-01 02:00,28.09,724.84,391,37.54,1.98,0,0
2024-03-01 03:00,28.72,799.49,391,37.68,2.77,0,0
2024-03-01 04:00,29.36,824.15,391,37.82,3.61,0,0
2024-03-01 05:00,29.99,797.15,391,37.97,4.46,0,0
2024-03-01 06:00,30.62,720.31,377.41,38.11,5.32,0,0
2024-03-01 07:00,29.05,598.86,377.41,45.13,4.78,0,0
2024-03-01 08:00,27.48,441.05,377.41,52.16,4.25,0,0
2024-03-01 09:00,25.91,257.64,377.41,59.18,3.72,0,0
2024-03-01 10:00,24.33,61.12,377.41,66.21,3.22,0,0
2024-03-01 11:00,22.76,0,377.41,73.23,2.73,0,0
2024-03-01 12:00,21.19,0,363,80.26,2.29,0,0
2024-03-01 13:00,20.91,0,363,82.21,2.18,0,0
2024-03-01 14:00,20.62,0,363,84.16,2.06,0,0
2024-03-01 15:00,20.34,0,363,86.11,1.94,0,0
2024-03-01 16:00,20.06,0,363,88.06,1.83,0,0
2024-03-01 17:00,19.78,0,363,90.01,1.71,0,0
2024-03-01 18:00,19.49,0,406,91.96,1.6,0,0
2024-03-01 19:00,19.61,0,406,89.67,1.7,0,0
2024-03-01 20:00,19.73,0,406,87.37,1.83,0,0
2024-03-01 21:00,19.84,0,406,85.08,1.97,0,0
2024-03-01 22:00,19.96,68.45,406,82.79,2.12,0,0
2024-03-01 23:00,20.07,264.51,406,80.49,2.29,0,0
2024-03-02 00:00,20.19,441.98,373.19,78.2,2.47,0,0
2024-03-02 01:00,20.91,596.53,373.19,74.55,2.77,0,0
2024-03-02 02:00,21.63,714.7,373.19,70.91,3.08,0,0
2024-03-02 03:00,22.35,788.43,373.19,67.27,3.4,0,0
2024-03-02 04:00,23.07,812.67,373.19,63.63,3.72,0,0
2024-03-02 05:00,23.79,785.76,373.19,59.98,4.05,0,0
2024-03-02 06:00,24.51,709.53,353,56.34,4.38,0,0
2024-03-02 07:00,23.48,589.15,353,61.23,4.08,0,0
2024-03-02 08:00,22.46,432.82,353,66.13,3.81,0,0
2024-03-02 09:00,21.43,251.19,353,71.02,3.58,0,0
2024-03-02 10:00,20.41,56.63,353,75.91,3.41,0,0
2024-03-02 11:00,19.38,0,353,80.81,3.3,0,0
2024-03-02 12:00,18.36,0,334,85.7,3.25,0,0
2024-03-02 13:00,17.84,0,334,86.73,3.11,0,0
2024-03-02 14:00,17.33,0,334,87.77,3.01,0,0
2024-03-02 15:00,16.82,0,334,88.8,2.94,0,0
2024-03-02 16:00,16.3,0,334,89.84,2.92,0,0
2024-03-02 17:00,15.79,0,334,90.87,2.93,0,0
2024-03-02 18:00,15.28,0,315,91.91,2.98,0,0
2024-03-02 19:00,15.62,0,315,88.95,2.97,0,0
2024-03-02 20:00,15.97,0,315,85.99,2.98,0,0
2024-03-02 21:00,16.31,0,315,83.04,3.01,0,0
2024-03-02 22:00,16.65,65.27,315,80.08,3.06,0,0
2024-03-02 23:00,17,259.32,315,77.13,3.12,0,0
2024-03-03 00:00,17.34,483.44,353,74.17,3.2,0,0
2024-03-03 01:00,19.54,653.35,353,66.41,2.94,0,0
2024-03-03 02:00,21.73,783.2,353,58.65,2.85,0,0
2024-03-03 03:00,23.93,864.12,353,50.89,2.95,0,0
2024-03-03 04:00,26.12,890.58,353,43.13,3.23,0,0
2024-03-03 05:00,28.32,860.78,353,35.37,3.65,0,0
2024-03-03 06:00,30.51,776.71,365.33,27.6,4.16,0,0
2024-03-03 07:00,29.08,644.11,365.33,29.95,3.9,0,0
2024-03-03 08:00,27.65,471.99,365.33,32.3,3.68,0,0
2024-03-03 09:00,26.22,272.08,365.33,34.65,3.49,0,0
2024-03-03 10:00,24.79,58,365.33,37,3.34,0,0
2024-03-03 11:00,23.36,0,365.33,39.35,3.23,0,0
