time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,23.13,0,359,46.96,3.5,0,0
2024-02-14 15:00,23.09,0,359,47.85,4.3,0,0
2024-02-14 16:00,23.04,0,359,48.74,5.31,0,0
2024-02-14 17:00,23,0,359,49.63,6.43,0,0
2024-02-14 18:00,22.96,0,350,50.52,7.61,0,0
2024-02-14 19:00,22.98,0,350,51.44,7.32,0,0
2024-02-14 20:00,23,0,350,52.37,7.04,0,0
2024-02-14 21:00,23.02,0,350,53.3,6.77,0,0
2024-02-14 22:00,23.04,115.18,350,54.23,6.52,0,0
2024-02-14 23:00,23.06,318.82,350,55.16,6.29,0,0
2024-02-15 00:00,23.08,396.98,405,56.09,6.07,0,0
2024-02-15 01:00,24.95,524.36,405,51.34,5.13,0,0
2024-02-15 02:00,26.82,622.24,405,46.59,4.21,0,0
2024-02-15 03:00,28.69,683.93,405,41.84,3.35,0,0
2024-02-15 04:00,30.56,705.22,405,37.1,2.6,0,0
2024-02-15 05:00,32.44,684.65,405,32.35,2.09,0,0
2024-02-15 06:00,34.31,623.6,426.19,27.6,2.01,0,0
2024-02-15 07:00,33.01,526.23,426.19,31.07,1.43,0,0
2024-02-15 08:00,31.72,399.17,426.19,34.55,1.1,0,0
2024-02-15 09:00,30.42,251.06,426.19,38.03,1.24,0,0
2024-02-15 10:00,29.13,91.99,426.19,41.51,1.73,0,0
2024-02-15 11:00,27.83,0,426.19,44.98,2.37,0,0
2024-02-15 12:00,26.54,0,429,48.46,3.06,0,0
2024-02-15 13:00,27.44,0,429,44.67,1.52,0,0
2024-02-15 14:00,28.34,0,429,40.87,0.44,0,0
2024-02-15 15:00,29.24,0,429,37.08,1.73,0,0
2024-02-15 16:00,30.14,0,429,33.29,3.27,0,0
2024-02-15 17:00,31.04,0,429,29.49,4.83,0,0
2024-02-15 18:00,31.93,0,415,25.7,6.39,0,0
2024-02-15 19:00,31.82,0,415,27.29,5.94,0,0
2024-02-15 20:00,31.71,0,415,28.87,5.5,0,0
2024-02-15 21:00,31.59,0,415,30.46,5.06,0,0
2024-02-15 22:00,31.48,87.73,415,32.05,4.64,0,0
2024-02-15 23:00,31.36,246.85,415,33.64,4.22,0,0
2024-02-16 00:00,31.25,325.5,441,35.22,3.82,0,0
2024-02-16 01:00,32.22,430.54,441,33.73,3.66,0,0
2024-02-16 02:00,33.2,511.23,441,32.23,3.68,0,0
2024-02-16 03:00,34.17,562.09,441,30.73,3.89,0,0
2024-02-16 04:00,35.15,579.62,441,29.24,4.24,0,0
2024-02-16 05:00,36.13,562.63,441,27.74,4.72,0,0
2024-02-16 06:00,37.1,512.27,419.84,26.25,5.29,0,0
2024-02-16 07:00,35.46,431.95,419.84,31.08,4.35,0,0
2024-02-16 08:00,33.81,327.15,419.84,35.91,3.45,0,0
2024-02-16 09:00,32.17,205,419.84,40.74,2.61,0,0
2024-02-16 10:00,30.52,73.81,419.84,45.57,1.92,0,0
2024-02-16 11:00,28.88,0,419.84,50.4,1.59,0,0
2024-02-16 12:00,27.23,0,416,55.23,1.82,0,0
2024-02-16 13:00,26.83,0,416,56.36,1.32,0,0
2024-02-16 14:00,26.44,0,416,57.49,0.94,0,0
2024-02-16 15:00,26.04,0,416,58.62,0.85,0,0
2024-02-16 16:00,25.65,0,416,59.75,1.14,0,0
2024-02-16 17:00,25.25,0,416,60.88,1.6,0,0
2024-02-16 18:00,24.85,0,405,62.01,2.14,0,0
2024-02-16 19:00,24.55,0,405,65.09,1.89,0,0
2024-02-16 20:00,24.24,0,405,68.18,1.65,0,0
2024-02-16 21:00,23.94,0,405,71.27,1.42,0,0
2024-02-16 22:00,23.63,70.49,405,74.35,1.19,0,0
2024-02-16 23:00,23.33,201.71,405,77.44,0.98,0,0
2024-02-17 00:00,23.02,387.68,404,80.53,0.78,0,0
2024-02-17 01:00,23.79,513.48,404,74.11,1.59,0,0
2024-02-17 02:00,24.56,610.12,404,67.7,2.48,0,0
2024-02-17 03:00,25.33,671,404,61.28,3.38,0,0
2024-02-17 04:00,26.1,691.97,404,54.87,4.29,0,0
2024-02-17 05:00,26.87,671.58,404,48.45,5.2,0,0
2024-02-17 06:00,27.64,611.21,386,42.04,6.12,0,0
2024-02-17 07:00,26.36,514.97,386,47.45,5.71,0,0
2024-02-17 08:00,25.08,389.4,386,52.86,5.33,0,0
2024-02-17 09:00,23.81,243.06,386,58.27,4.99,0,0
2024-02-17 10:00,22.53,85.91,386,63.68,4.7,0,0
2024-02-17 11:00,21.25,0,386,69.09,4.47,0,0
2024-02-17 12:00,19.97,0,358,74.5,4.31,0,0
2024-02-17 13:00,19.46,0,358,75.4,4.07,0,0
2024-02-17 14:00,18.96,0,358,76.29,3.83,0,0
2024-02-17 15:00,18.46,0,358,77.19,3.59,0,0
2024-02-17 16:00,17.96,0,358,78.08,3.35,0,0
2024-02-17 17:00,17.46,0,358,78.98,3.11,0,0
2024-02-17 18:00,16.95,0,348,79.87,2.87,0,0
2024-02-17 19:00,17.38,0,348,76.78,2.59,0,0
2024-02-17 20:00,17.81,0,348,73.68,2.38,0,0
2024-02-17 21:00,18.24,0,348,70.59,2.24,0,0
2024-02-17 22:00,18.67,82.23,348,67.49,2.19,0,0
2024-02-17 23:00,19.1,239.41,348,64.4,2.23,0,0
2024-02-18 00:00,19.53,444.13,364,61.3,2.36,0,0
2024-02-18 01:00,21.08,589.05,364,56.5,2,0,0
2024-02-18 02:00,22.64,700.37,364,51.7,2.4,0,0
2024-02-18 03:00,24.19,770.47,364,46.9,3.29,0,0
2024-02-18 04:00,25.74,794.58,364,42.1,4.38,0,0
2024-02-18 05:00,27.3,771.03,364,37.3,5.56,0,0
2024-02-18 06:00,28.85,701.42,381.25,32.5,6.77,0,0
2024-02-18 07:00,27.39,590.48,381.25,37.41,6.01,0,0
2024-02-18 08:00,25.92,445.77,381.25,42.33,5.25,0,0
2024-02-18 09:00,24.45,277.12,381.25,47.24,4.5,0,0
2024-02-18 10:00,22.99,96.04,381.25,52.16,3.75,0,0
2024-02-18 11:00,21.52,0,381.25,57.08,3.03,0,0
2024-02-18 12:00,20.06,0,355,61.99,2.34,0,0
2024-02-18 13:00,19.9,0,355,62.59,1.6,0,0
2024-02-18 14:00,19.75,0,355,63.19,1.9,0,0
2024-02-18 15:00,19.6,0,355,63.79,2.92,0,0
2024-02-18 16:00,19.44,0,355,64.38,4.16,0,0
2024-02-18 17:00,19.29,0,355,64.98,5.48,0,0
2024-02-18 18:00,19.13,0,364,65.58,6.83,0,0
2024-02-18 19:00,19.19,0,364,64.84,6.65,0,0
2024-02-18 20:00,19.25,0,364,64.11,6.46,0,0
2024-02-18 21:00,19.31,0,364,63.38,6.28,0,0
2024-02-18 22:00,19.37,92.22,364,62.64,6.1,0,0
2024-02-18 23:00,19.43,273.31,364,61.91,5.92,0,0
2024-02-19 00:00,19.49,385,392,61.18,5.74,0,0
2024-02-19 01:00,21.09,511.32,392,57.25,5.47,0,0
2024-02-19 02:00,22.68,608.33,392,53.33,5.21,0,0
2024-02-19 03:00,24.28,669.4,392,49.41,4.95,0,0
2024-02-19 04:00,25.87,690.37,392,45.49,4.7,0,0
2024-02-19 05:00,27.47,669.78,392,41.57,4.45,0,0
2024-02-19 06:00,29.06,609.04,399.02,37.64,4.22,0,0
2024-02-19 07:00,28.82,512.27,399.02,37.57,4.32,0,0
2024-02-19 08:00,28.59,386.06,399.02,37.5,4.43,0,0
2024-02-19 09:00,28.35,239,399.02,37.42,4.54,0,0
2024-02-19 10:00,28.11,81.11,399.02,37.35,4.67,0,0
2024-02-19 11:00,27.88,0,399.02,37.27,4.8,0,0
2024-02-19 12:00,27.64,0,383.25,37.2,4.94,0,0
2024-02-19 13:00,26.25,0,383.25,39.54,5.5,0,0
2024-02-19 14:00,24.85,0,383.25,41.88,6.15,0,0
2024-02-19 15:00,23.46,0,383.25,44.22,6.87,0,0
2024-02-19 16:00,22.06,0,383.25,46.56,7.64,0,0
2024-02-19 17:00,20.67,0,383.25,48.9,8.44,0,0
2024-02-19 18:00,19.27,0,386,51.24,9.27,0,0
2024-02-19 19:00,19.62,0,386,52.56,8.75,0,0
2024-02-19 20:00,19.96,0,386,53.89,8.23,0,0
2024-02-19 21:00,20.3,0,386,55.21,7.71,0,0
2024-02-19 22:00,20.64,78.21,386,56.54,7.2,0,0
2024-02-19 23:00,20.99,236.09,386,57.86,6.69,0,0
2024-02-20 00:00,21.33,430.9,409,59.19,6.19,0,0
2024-02-20 01:00,23.14,573.06,409,54.91,5.84,0,0
2024-02-20 02:00,24.94,682.21,409,50.63,5.51,0,0
2024-02-20 03:00,26.75,750.9,409,46.36,5.18,0,0
2024-02-20 04:00,28.55,774.42,409,42.08,4.85,0,0
2024-02-20 05:00,30.36,751.18,409,37.8,4.53,0,0
2024-02-20 06:00,32.16,682.73,408,33.52,4.23,0,0
2024-02-20 07:00,30.98,573.74,408,36.47,4.55,0,0
2024-02-20 08:00,29.79,431.62,408,39.42,4.9,0,0
2024-02-20 09:00,28.6,266.04,408,42.36,5.27,0,0
2024-02-20 10:00,27.42,88.29,408,45.31,5.67,0,0
2024-02-20 11:00,26.23,0,408,48.25,6.08,0,0
2024-02-20 12:00,25.05,0,387.06,51.2,6.5,0,0
2024-02-20 13:00,24.25,0,387.06,53.7,6.26,0,0
2024-02-20 14:00,23.45,0,387.06,56.21,6.04,0,0
2024-02-20 15:00,22.65,0,387.06,58.71,5.85,0,0
2024-02-20 16:00,21.85,0,387.06,61.22,5.69,0,0
2024-02-20 17:00,21.05,0,387.06,63.72,5.56,0,0
2024-02-20 18:00,20.25,0,390,66.22,5.48,0,0
2024-02-20 19:00,20.01,0,390,67.31,5.3,0,0
2024-02-20 20:00,19.76,0,390,68.4,5.12,0,0
2024-02-20 21:00,19.51,0,390,69.48,4.95,0,0
2024-02-20 22:00,19.26,85.59,390,70.57,4.77,0,0
2024-02-20 23:00,19.02,263.3,390,71.66,4.59,0,0
2024-02-21 00:00,18.77,277.47,395,72.74,4.42,0,0
2024-02-21 01:00,19.74,369.51,395,69.48,4.43,0,0
2024-02-21 02:00,20.7,440.15,395,66.22,4.45,0,0
2024-02-21 03:00,21.67,484.59,395,62.96,4.47,0,0
2024-02-21 04:00,22.63,499.77,395,59.7,4.5,0,0
2024-02-21 05:00,23.6,484.67,395,56.44,4.54,0,0
2024-02-21 06:00,24.56,440.29,373,53.18,4.59,0,0
2024-02-21 07:00,23.7,369.66,373,54.84,5.12,0,0
2024-02-21 08:00,22.83,277.58,373,56.5,5.68,0,0
2024-02-21 09:00,21.97,170.32,373,58.16,6.26,0,0
2024-02-21 10:00,21.1,55.19,373,59.82,6.86,0,0
2024-02-21 11:00,20.24,0,373,61.49,7.47,0,0
2024-02-21 12:00,19.37,0,348,63.15,8.09,0,0
2024-02-21 13:00,18.97,0,348,63.95,8.17,0,0
2024-02-21 14:00,18.57,0,348,64.76,8.26,0,0
2024-02-21 15:00,18.17,0,348,65.56,8.36,0,0
2024-02-21 16:00,17.77,0,348,66.36,8.49,0,0
2024-02-21 17:00,17.37,0,348,67.17,8.63,0,0
2024-02-21 18:00,16.97,0,362,67.97,8.78,0,0
2024-02-21 19:00,17.23,0,362,67.2,8.42,0,0
2024-02-21 20:00,17.49,0,362,66.42,8.07,0,0
2024-02-21 21:00,17.74,0,362,65.65,7.71,0,0
2024-02-21 22:00,18,53.86,362,64.87,7.35,0,0
2024-02-21 23:00,18.26,168.94,362,64.09,6.99,0,0
2024-02-22 00:00,18.52,464.17,387,63.32,6.63,0,0
2024-02-22 01:00,20.65,618.98,387,58.11,6.49,0,0
2024-02-22 02:00,22.79,737.78,387,52.91,6.35,0,0
2024-02-22 03:00,24.92,812.46,387,47.7,6.21,0,0
2024-02-22 04:00,27.05,837.91,387,42.49,6.07,0,0
2024-02-22 05:00,29.19,812.39,387,37.29,5.92,0,0
2024-02-22 06:00,31.32,737.63,391,32.08,5.78,0,0
2024-02-22 07:00,30.54,618.71,391,32.29,5.48,0,0
2024-02-22 08:00,29.76,463.71,391,32.49,5.18,0,0
2024-02-22 09:00,28.97,283.2,391,32.69,4.89,0,0
2024-02-22 10:00,28.19,89.47,391,32.9,4.61,0,0
2024-02-22 11:00,27.41,0,391,33.1,4.34,0,0
2024-02-22 12:00,26.62,0,357,33.3,4.09,0,0
2024-02-22 13:00,26.03,0,357,32.95,4.51,0,0
2024-02-22 14:00,25.44,0,357,32.59,4.95,0,0
2024-02-22 15:00,24.84,0,357,32.24,5.41,0,0
2024-02-22 16:00,24.25,0,357,31.89,5.89,0,0
2024-02-22 17:00,23.66,0,357,31.53,6.38,0,0
2024-02-22 18:00,23.07,0,347,31.18,6.87,0,0
2024-02-22 19:00,22.88,0,347,32.87,6.88,0,0
2024-02-22 20:00,22.7,0,347,34.56,6.88,0,0
2024-02-22 21:00,22.51,0,347,36.25,6.89,0,0
2024-02-22 22:00,22.32,87.98,347,37.94,6.9,0,0
2024-02-22 23:00,22.14,281.61,347,39.63,6.91,0,0
2024-02-23 00:00,21.95,467.83,385.7,41.32,6.92,0,0
2024-02-23 01:00,24.01,624.7,385.7,38.3,6.27,0,0
2024-02-23 02:00,26.07,745.05,385.7,35.28,5.63,0,0
2024-02-23 03:00,28.13,820.65,385.7,32.27,4.99,0,0
2024-02-23 04:00,30.19,846.34,385.7,29.25,4.35,0,0
2024-02-23 05:00,32.25,820.37,385.7,26.24,3.71,0,0
2024-02-23 06:00,34.31,744.47,405,23.22,3.09,0,0
2024-02-23 07:00,33.38,623.83,405,24.68,3.07,0,0
2024-02-23 08:00,32.45,466.63,405,26.13,3.08,0,0
2024-02-23 09:00,31.51,283.6,405,27.59,3.11,0,0
2024-02-23 10:00,30.58,87.19,405,29.05,3.18,0,0
2024-02-23 11:00,29.65,0,405,30.5,3.27,0,0
2024-02-23 12:00,28.71,0,384,31.96,3.39,0,0
2024-02-23 13:00,28.43,0,384,32.38,3.59,0,0
2024-02-23 14:00,28.14,0,384,32.79,3.85,0,0
2024-02-23 15:00,27.85,0,384,33.21,4.17,0,0
2024-02-23 16:00,27.56,0,384,33.62,4.53,0,0
2024-02-23 17:00,27.27,0,384,34.04,4.93,0,0
2024-02-23 18:00,26.99,0,395,34.46,5.35,0,0
2024-02-23 19:00,26.93,0,395,35,5.22,0,0
2024-02-23 20:00,26.87,0,395,35.54,5.08,0,0
2024-02-23 21:00,26.81,0,395,36.09,4.95,0,0
2024-02-23 22:00,26.75,86.54,395,36.63,4.81,0,0
2024-02-23 23:00,26.69,282.8,395,37.17,4.68,0,0
2024-02-24 00:00,26.63,117.98,432,37.72,4.54,0,0
2024-02-24 01:00,27.24,157.76,432,37,3.19,0,0
2024-02-24 02:00,27.84,188.26,432,36.29,1.98,0,0
2024-02-24 03:00,28.44,207.41,432,35.58,1.33,0,0
2024-02-24 04:00,29.04,213.89,432,34.87,1.94,0,0
2024-02-24 05:00,29.64,207.27,432,34.16,3.15,0,0
2024-02-24 06:00,30.25,188,418,33.45,4.5,0,0
2024-02-24 07:00,28.84,157.37,418,41.43,4.42,0,0
2024-02-24 08:00,27.44,117.48,418,49.4,4.49,0,0
2024-02-24 09:00,26.04,71.04,418,57.38,4.69,0,0
2024-02-24 10:00,24.63,21.21,418,65.36,5.01,0,0
2024-02-24 11:00,23.23,0,418,73.34,5.44,0,0
2024-02-24 12:00,21.83,0,410.19,81.32,5.95,0,0
2024-02-24 13:00,22.15,0,410.19,78.44,5.22,0,0
2024-02-24 14:00,22.48,0,410.19,75.56,4.66,0,0
2024-02-24 15:00,22.8,0,410.19,72.68,4.33,0,0
2024-02-24 16:00,23.13,0,410.19,69.8,4.29,0,0
2024-02-24 17:00,23.45,0,410.19,66.93,4.54,0,0
2024-02-24 18:00,23.77,0,403,64.05,5.05,0,0
2024-02-24 19:00,23.97,0,403,63.15,5.1,0,0
2024-02-24 20:00,24.17,0,403,62.26,5.16,0,0
2024-02-24 21:00,24.38,0,403,61.36,5.23,0,0
2024-02-24 22:00,24.58,21.28,403,60.47,5.31,0,0
2024-02-24 23:00,24.78,71.06,403,59.57,5.4,0,0
2024-02-25 00:00,24.98,253.9,427,58.68,5.49,0,0
2024-02-25 01:00,26.38,339.94,427,54.18,5.02,0,0
2024-02-25 02:00,27.78,405.91,427,49.69,4.57,0,0
2024-02-25 03:00,29.19,447.3,427,45.2,4.13,0,0
2024-02-25 04:00,30.59,461.27,427,40.7,3.73,0,0
2024-02-25 05:00,31.99,446.87,427,36.21,3.35,0,0
2024-02-25 06:00,33.4,405.07,439,31.72,3.03,0,0
2024-02-25 07:00,32.68,338.72,439,33.43,2.92,0,0
2024-02-25 08:00,31.96,252.33,439,35.15,2.82,0,0
2024-02-25 09:00,31.25,151.78,439,36.87,2.74,0,0
2024-02-25 10:00,30.53,43.92,439,38.59,2.67,0,0
2024-02-25 11:00,29.82,0,439,40.3,2.62,0,0
2024-02-25 12:00,29.1,0,428,42.02,2.59,0,0
2024-02-25 13:00,28.67,0,428,44.02,2.47,0,0
2024-02-25 14:00,28.23,0,428,46.01,2.38,0,0
2024-02-25 15:00,27.79,0,428,48,2.31,0,0
2024-02-25 16:00,27.36,0,428,50,2.29,0,0
2024-02-25 17:00,26.92,0,428,51.99,2.29,0,0
2024-02-25 18:00,26.49,0,411.06,53.98,2.33,0,0
2024-02-25 19:00,26.65,0,411.06,53.95,2.33,0,0
2024-02-25 20:00,26.81,0,411.06,53.92,2.32,0,0
2024-02-25 21:00,26.97,0,411.06,53.89,2.32,0,0
2024-02-25 22:00,27.13,44.63,411.06,53.86,2.32,0,0
2024-02-25 23:00,27.29,152.36,411.06,53.83,2.32,0,0
2024-02-26 00:00,27.45,373.59,431,53.8,2.32,0,0
2024-02-26 01:00,28.35,500.87,431,51.45,0.94,0,0
2024-02-26 02:00,29.25,598.42,431,49.1,0.68,0,0
2024-02-26 03:00,30.15,659.56,431,46.74,2.03,0,0
2024-02-26 04:00,31.05,680.13,431,44.39,3.44,0,0
2024-02-26 05:00,31.95,658.71,431,42.04,4.86,0,0
2024-02-26 06:00,32.86,596.74,426.75,39.69,6.29,0,0
2024-02-26 07:00,31.71,498.45,426.75,43.54,5.81,0,0
2024-02-26 08:00,30.56,370.52,426.75,47.39,5.33,0,0
2024-02-26 09:00,29.41,221.67,426.75,51.24,4.86,0,0
2024-02-26 10:00,28.27,62.02,426.75,55.1,4.4,0,0
2024-02-26 11:00,27.12,0,426.75,58.95,3.95,0,0
2024-02-26 12:00,25.97,0,401,62.8,3.52,0,0
2024-02-26 13:00,25.65,0,401,63.29,2.9,0,0
2024-02-26 14:00,25.33,0,401,63.78,2.33,0,0
2024-02-26 15:00,25,0,401,64.27,1.88,0,0
2024-02-26 16:00,24.68,0,401,64.75,1.64,0,0
2024-02-26 17:00,24.36,0,401,65.24,1.7,0,0
2024-02-26 18:00,24.03,0,396.05,65.73,2.04,0,0
2024-02-26 19:00,24.28,0,396.05,65.45,2.13,0,0
2024-02-26 20:00,24.53,0,396.05,65.16,2.23,0,0
2024-02-26 21:00,24.78,0,396.05,64.88,2.32,0,0
2024-02-26 22:00,25.03,63.94,396.05,64.6,2.42,0,0
2024-02-26 23:00,25.27,223.36,396.05,64.31,2.51,0,0
2024-02-27 00:00,25.52,297.16,425,64.03,2.61,0,0
2024-02-27 01:00,26.57,398.93,425,60.4,2.75,0,0
2024-02-27 02:00,27.62,476.9,425,56.77,3.07,0,0
2024-02-27 03:00,28.67,525.73,425,53.14,3.53,0,0
2024-02-27 04:00,29.71,542.09,425,49.51,4.07,0,0
2024-02-27 05:00,30.76,524.85,425,45.88,4.67,0,0
2024-02-27 06:00,31.81,475.19,428.32,42.25,5.31,0,0
2024-02-27 07:00,30.76,396.47,428.32,43.99,4.73,0,0
2024-02-27 08:00,29.7,294.06,428.32,45.73,4.42,0,0
2024-02-27 09:00,28.65,174.94,428.32,47.47,4.44,0,0
2024-02-27 10:00,27.59,47.2,428.32,49.22,4.78,0,0
2024-02-27 11:00,26.54,0,428.32,50.96,5.39,0,0
2024-02-27 12:00,25.49,0,396.07,52.7,6.18,0,0
2024-02-27 13:00,25.04,0,396.07,54.24,5.61,0,0
2024-02-27 14:00,24.59,0,396.07,55.78,5.05,0,0
2024-02-27 15:00,24.14,0,396.07,57.33,4.48,0,0
2024-02-27 16:00,23.69,0,396.07,58.87,3.92,0,0
2024-02-27 17:00,23.24,0,396.07,60.41,3.36,0,0
2024-02-27 18:00,22.79,0,374.89,61.95,2.8,0,0
2024-02-27 19:00,23.06,0,374.89,61.37,3.01,0,0
2024-02-27 20:00,23.33,0,374.89,60.79,3.25,0,0
2024-02-27 21:00,23.59,0,374.89,60.2,3.51,0,0
2024-02-27 22:00,23.86,49.47,374.89,59.62,3.79,0,0
2024-02-27 23:00,24.13,177.01,374.89,59.03,4.07,0,0
2024-02-28 00:00,24.4,421.04,421,58.45,4.37,0,0
2024-02-28 01:00,26.29,566,421,53.34,3.27,0,0
2024-02-28 02:00,28.18,677,421,48.23,2.18,0,0
2024-02-28 03:00,30.06,746.45,421,43.12,1.1,0,0
2024-02-28 04:00,31.95,769.62,421,38,0.33,0,0
2024-02-28 05:00,33.84,744.92,421,32.89,1.2,0,0
2024-02-28 06:00,35.73,674,417.52,27.78,2.27,0,0
2024-02-28 07:00,34.16,561.71,417.52,32.09,2.18,0,0
2024-02-28 08:00,32.58,415.67,417.52,36.4,2.11,0,0
2024-02-28 09:00,31.01,245.83,417.52,40.72,2.08,0,0
2024-02-28 10:00,29.44,63.77,417.52,45.03,2.08,0,0
2024-02-28 11:00,27.87,0,417.52,49.34,2.12,0,0
2024-02-28 12:00,26.29,0,377,53.65,2.19,0,0
2024-02-28 13:00,25.54,0,377,55.6,1.67,0,0
2024-02-28 14:00,24.78,0,377,57.56,1.7,0,0
2024-02-28 15:00,24.02,0,377,59.52,2.26,0,0
2024-02-28 16:00,23.27,0,377,61.48,3.08,0,0
2024-02-28 17:00,22.51,0,377,63.43,3.99,0,0
2024-02-28 18:00,21.75,0,357,65.39,4.95,0,0
2024-02-28 19:00,21.9,0,357,64.68,4.41,0,0
2024-02-28 20:00,22.04,0,357,63.98,3.87,0,0
2024-02-28 21:00,22.18,0,357,63.27,3.34,0,0
2024-02-28 22:00,22.33,68.13,357,62.56,2.81,0,0
2024-02-28 23:00,22.47,249.86,357,61.85,2.29,0,0
2024-02-29 00:00,22.61,489.63,394,61.14,1.79,0,0
2024-02-29 01:00,23.8,659.09,394,57.94,1.27,0,0
2024-02-29 02:00,24.99,788.78,394,54.75,1.73,0,0
2024-02-29 03:00,26.18,869.86,394,51.55,2.72,0,0
2024-02-29 04:00,27.37,896.79,394,48.35,3.84,0,0
2024-02-29 05:00,28.56,867.71,394,45.15,5.01,0,0
2024-02-29 06:00,29.75,784.59,389,41.96,6.2,0,0
2024-02-29 07:00,28.81,653.09,389,45.28,5.59,0,0
2024-02-29 08:00,27.87,482.16,389,48.61,4.98,0,0
2024-02-29 09:00,26.93,283.43,389,51.94,4.37,0,0
2024-02-29 10:00,25.99,70.45,389,55.27,3.76,0,0
2024-02-29 11:00,25.04,0,389,58.59,3.16,0,0
2024-02-29 12:00,24.1,0,371,61.92,2.55,0,0
2024-02-29 13:00,23.64,0,371,62.85,1.99,0,0
2024-02-29 14:00,23.18,0,371,63.77,1.75,0,0
2024-02-29 15:00,22.72,0,371,64.7,1.94,0,0
2024-02-29 16:00,22.27,0,371,65.62,2.48,0,0
2024-02-29 17:00,21.81,0,371,66.55,3.18,0,0
2024-02-29 18:00,21.35,0,357,67.47,3.97,0,0
2024-02-29 19:00,21.45,0,357,66.91,3.92,0,0
2024-02-29 20:00,21.55,0,357,66.35,3.87,0,0
2024-02-29 21:00,21.65,0,357,65.79,3.82,0,0
2024-02-29 22:00,21.75,76.94,357,65.24,3.77,0,0
2024-02-29 23:00,21.86,289.48,357,64.68,3.72,0,0
2024-03-01 00:00,21.96,426.68,385,64.12,3.67,0,0
2024-03-01 01:00,23.6,575.12,385,59.39,3.69,0,0
2024-03-01 02:00,25.25,688.67,385,54.65,3.72,0,0
2024-03-01 03:00,26.9,759.58,385,49.92,3.75,0,0
2024-03-01 04:00,28.54,783.02,385,45.19,3.77,0,0
2024-03-01 05:00,30.19,757.37,385,40.46,3.8,0,0
2024-03-01 06:00,31.83,684.36,430,35.72,3.83,0,0
2024-03-01 07:00,31.1,568.97,430,37.47,4.22,0,0
2024-03-01 08:00,30.36,419.04,430,39.21,4.61,0,0
2024-03-01 09:00,29.62,244.78,430,40.95,5,0,0
2024-03-01 10:00,28.89,58.07,430,42.7,5.39,0,0
2024-03-01 11:00,28.15,0,430,44.44,5.78,0,0
2024-03-01 12:00,27.41,0,363,46.18,6.17,0,0
2024-03-01 13:00,26.28,0,363,49.26,6.29,0,0
2024-03-01 14:00,25.14,0,363,52.33,6.45,0,0
2024-03-01 15:00,24.01,0,363,55.41,6.64,0,0
2024-03-01 16:00,22.87,0,363,58.48,6.86,0,0
2024-03-01 17:00,21.74,0,363,61.56,7.11,0,0
2024-03-01 18:00,20.6,0,353.75,64.63,7.38,0,0
2024-03-01 19:00,20.74,0,353.75,64.02,7.08,0,0
2024-03-01 20:00,20.88,0,353.75,63.4,6.79,0,0
2024-03-01 21:00,21.01,0,353.75,62.79,6.5,0,0
2024-03-01 22:00,21.15,65.03,353.75,62.17,6.21,0,0
2024-03-01 23:00,21.28,251.3,353.75,61.56,5.93,0,0
2024-03-02 00:00,21.42,474.6,391,60.94,5.65,0,0
2024-03-02 01:00,23.78,640.56,391,55.25,4.71,0,0
2024-03-02 02:00,26.14,767.45,391,49.56,3.78,0,0
2024-03-02 03:00,28.5,846.61,391,43.87,2.85,0,0
2024-03-02 04:00,30.86,872.64,391,38.18,1.92,0,0
2024-03-02 05:00,33.22,843.75,391,32.49,0.99,0,0
2024-03-02 06:00,35.58,761.89,400.48,26.8,0.23,0,0
2024-03-02 07:00,33.74,632.63,400.48,31.78,0.9,0,0
2024-03-02 08:00,31.9,464.77,400.48,36.76,1.59,0,0
2024-03-02 09:00,30.06,269.73,400.48,41.74,2.27,0,0
2024-03-02 10:00,28.22,60.81,400.48,46.72,2.96,0,0
2024-03-02 11:00,26.38,0,400.48,51.71,3.65,0,0
2024-03-02 12:00,24.54,0,368.7,56.69,4.33,0,0
2024-03-02 13:00,24.3,0,368.7,56.13,3.7,0,0
2024-03-02 14:00,24.07,0,368.7,55.57,3.13,0,0
2024-03-02 15:00,23.83,0,368.7,55.02,2.64,0,0
2024-03-02 16:00,23.6,0,368.7,54.46,2.31,0,0
2024-03-02 17:00,23.36,0,368.7,53.9,2.2,0,0
2024-03-02 18:00,23.12,0,363.21,53.35,2.34,0,0
2024-03-02 19:00,23.63,0,363.21,52.04,2.6,0,0
2024-03-02 20:00,24.13,0,363.21,50.74,2.88,0,0
2024-03-02 21:00,24.63,0,363.21,49.43,3.19,0,0
2024-03-02 22:00,25.14,70.09,363.21,48.13,3.51,0,0
2024-03-02 23:00,25.64,278.46,363.21,46.83,3.85,0,0
2024-03-03 00:00,26.14,487.11,400.08,45.52,4.19,0,0
2024-03-03 01:00,28.35,658.31,400.08,41.65,3.19,0,0
2024-03-03 02:00,30.56,789.15,400.08,37.78,2.26,0,0
2024-03-03 03:00,32.76,870.68,400.08,33.91,1.57,0,0
2024-03-03 04:00,34.97,897.35,400.08,30.03,1.48,0,0
2024-03-03 05:00,37.18,867.31,400.08,26.16,2.08,0,0
2024-03-03 06:00,39.39,782.61,394,22.29,2.97,0,0
2024-03-03 07:00,36.69,649,394,29.57,2.99,0,0
2024-03-03 08:00,34,475.57,394,36.85,3.01,0,0
2024-03-03 09:00,31.3,274.15,394,44.13,3.05,0,0
