time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 10:00,25.04,128.55,368,40.42,6,0,0
2024-02-14 11:00,24.43,0,368,41.51,5.95,0,0
2024-02-14 12:00,23.83,0,344,42.59,5.96,0,0
2024-02-14 13:00,22.88,0,344,45.84,6.01,0,0
2024-02-14 14:00,21.93,0,344,49.09,6.09,0,0
2024-02-14 15:00,20.98,0,344,52.34,6.2,0,0
2024-02-14 16:00,20.03,0,344,55.59,6.33,0,0
2024-02-14 17:00,19.09,0,344,58.83,6.48,0,0
2024-02-14 18:00,18.14,0,334,62.08,6.65,0,0
2024-02-14 19:00,18.26,0,334,61.78,6.45,0,0
2024-02-14 20:00,18.38,0,334,61.48,6.26,0,0
2024-02-14 21:00,18.49,0,334,61.18,6.07,0,0
2024-02-14 22:00,18.61,122.53,334,60.88,5.87,0,0
2024-02-14 23:00,18.73,339.18,334,60.57,5.68,0,0
2024-02-15 00:00,18.85,533.51,363.33,60.27,5.49,0,0
2024-02-15 01:00,21.02,704.71,363.33,54.09,5.23,0,0
2024-02-15 02:00,23.18,836.25,363.33,47.91,4.98,0,0
2024-02-15 03:00,25.34,919.16,363.33,41.73,4.73,0,0
2024-02-15 04:00,27.51,947.77,363.33,35.54,4.49,0,0
2024-02-15 05:00,29.67,920.12,363.33,29.36,4.25,0,0
2024-02-15 06:00,31.83,838.08,371.33,23.18,4.01,0,0
2024-02-15 07:00,30.77,707.23,371.33,24.83,3.71,0,0
2024-02-15 08:00,29.7,536.46,371.33,26.48,3.42,0,0
2024-02-15 09:00,28.63,337.41,371.33,28.12,3.13,0,0
2024-02-15 10:00,27.56,123.63,371.33,29.77,2.85,0,0
2024-02-15 11:00,26.49,0,371.33,31.42,2.59,0,0
2024-02-15 12:00,25.42,0,347,33.07,2.36,0,0
2024-02-15 13:00,24.48,0,347,37.15,3.21,0,0
2024-02-15 14:00,23.54,0,347,41.23,4.21,0,0
2024-02-15 15:00,22.6,0,347,45.3,5.29,0,0
2024-02-15 16:00,21.66,0,347,49.38,6.4,0,0
2024-02-15 17:00,20.73,0,347,53.46,7.53,0,0
2024-02-15 18:00,19.79,0,340,57.54,8.66,0,0
2024-02-15 19:00,20.27,0,340,55.37,8.22,0,0
2024-02-15 20:00,20.75,0,340,53.2,7.77,0,0
2024-02-15 21:00,21.23,0,340,51.03,7.32,0,0
2024-02-15 22:00,21.71,117.91,340,48.86,6.88,0,0
2024-02-15 23:00,22.19,331.76,340,46.69,6.44,0,0
2024-02-16 00:00,22.67,513.31,378,44.52,6,0,0
2024-02-16 01:00,24.61,678.94,378,40.93,4.64,0,0
2024-02-16 02:00,26.56,806.2,378,37.33,3.39,0,0
2024-02-16 03:00,28.5,886.4,378,33.74,2.44,0,0
2024-02-16 04:00,30.45,914.05,378,30.14,2.2,0,0
2024-02-16 05:00,32.39,887.26,378,26.55,2.87,0,0
2024-02-16 06:00,34.34,807.83,371,22.95,4.01,0,0
2024-02-16 07:00,32.75,681.18,371,25.2,4.07,0,0
2024-02-16 08:00,31.16,515.91,371,27.44,4.16,0,0
2024-02-16 09:00,29.58,323.27,371,29.68,4.28,0,0
2024-02-16 10:00,27.99,116.4,371,31.93,4.43,0,0
2024-02-16 11:00,26.41,0,371,34.17,4.6,0,0
2024-02-16 12:00,24.82,0,332,36.41,4.79,0,0
2024-02-16 13:00,23.98,0,332,38.36,4.13,0,0
2024-02-16 14:00,23.14,0,332,40.31,3.81,0,0
2024-02-16 15:00,22.29,0,332,42.25,3.89,0,0
2024-02-16 16:00,21.45,0,332,44.2,4.37,0,0
2024-02-16 17:00,20.6,0,332,46.14,5.12,0,0
2024-02-16 18:00,19.76,0,317,48.09,6.05,0,0
2024-02-16 19:00,19.63,0,317,49.91,5.64,0,0
2024-02-16 20:00,19.51,0,317,51.73,5.23,0,0
2024-02-16 21:00,19.38,0,317,53.55,4.82,0,0
2024-02-16 22:00,19.26,111.17,317,55.37,4.41,0,0
2024-02-16 23:00,19.14,318.09,317,57.19,4,0,0
2024-02-17 00:00,19.01,504.55,367,59,3.59,0,0
2024-02-17 01:00,21.4,668.27,367,52.68,2.71,0,0
2024-02-17 02:00,23.79,794.05,367,46.35,2.14,0,0
2024-02-17 03:00,26.17,873.29,367,40.02,2.17,0,0
2024-02-17 04:00,28.56,900.57,367,33.69,2.76,0,0
2024-02-17 05:00,30.95,874.04,367,27.37,3.66,0,0
2024-02-17 06:00,33.34,795.47,369,21.04,4.69,0,0
2024-02-17 07:00,31.97,670.22,369,21.98,4.42,0,0
2024-02-17 08:00,30.61,506.8,369,22.92,4.21,0,0
2024-02-17 09:00,29.24,316.34,369,23.85,4.06,0,0
2024-02-17 10:00,27.88,111.81,369,24.79,4,0,0
2024-02-17 11:00,26.51,0,369,25.73,4.01,0,0
2024-02-17 12:00,25.15,0,345,26.67,4.09,0,0
2024-02-17 13:00,24.39,0,345,30.18,3.99,0,0
2024-02-17 14:00,23.63,0,345,33.69,4.17,0,0
2024-02-17 15:00,22.88,0,345,37.21,4.61,0,0
2024-02-17 16:00,22.12,0,345,40.72,5.24,0,0
2024-02-17 17:00,21.36,0,345,44.23,6,0,0
2024-02-17 18:00,20.6,0,321,47.74,6.84,0,0
2024-02-17 19:00,20.49,0,321,47.25,6.33,0,0
2024-02-17 20:00,20.37,0,321,46.76,5.82,0,0
2024-02-17 21:00,20.26,0,321,46.27,5.31,0,0
2024-02-17 22:00,20.15,107.02,321,45.78,4.8,0,0
2024-02-17 23:00,20.03,311.58,321,45.29,4.29,0,0
2024-02-18 00:00,19.92,543.06,349,44.8,3.78,0,0
2024-02-18 01:00,22.49,720.26,349,40.11,3.09,0,0
2024-02-18 02:00,25.06,856.36,349,35.43,2.49,0,0
2024-02-18 03:00,27.64,942.08,349,30.74,2.06,0,0
2024-02-18 04:00,30.21,971.55,349,26.05,1.91,0,0
2024-02-18 05:00,32.78,942.76,349,21.37,2.12,0,0
2024-02-18 06:00,35.35,857.65,358,16.68,2.58,0,0
2024-02-18 07:00,33.68,722,358,18.42,2.28,0,0
2024-02-18 08:00,32.02,545.05,358,20.17,2.15,0,0
2024-02-18 09:00,30.35,338.85,358,21.91,2.2,0,0
2024-02-18 10:00,28.68,117.43,358,23.66,2.43,0,0
2024-02-18 11:00,27.02,0,358,25.41,2.79,0,0
2024-02-18 12:00,25.35,0,328,27.15,3.24,0,0
2024-02-18 13:00,24.1,0,328,32.68,3.62,0,0
2024-02-18 14:00,22.85,0,328,38.2,4.01,0,0
2024-02-18 15:00,21.6,0,328,43.73,4.43,0,0
2024-02-18 16:00,20.35,0,328,49.26,4.86,0,0
2024-02-18 17:00,19.1,0,328,54.78,5.29,0,0
2024-02-18 18:00,17.85,0,309,60.31,5.74,0,0
2024-02-18 19:00,17.82,0,309,60.66,5.61,0,0
2024-02-18 20:00,17.78,0,309,61.01,5.49,0,0
2024-02-18 21:00,17.74,0,309,61.36,5.38,0,0
2024-02-18 22:00,17.71,112.76,309,61.71,5.27,0,0
2024-02-18 23:00,17.67,334.19,309,62.06,5.16,0,0
2024-02-19 00:00,17.63,539.25,343,62.41,5.06,0,0
2024-02-19 01:00,20.1,716.18,343,55.33,4.72,0,0
2024-02-19 02:00,22.57,852.05,343,48.25,4.39,0,0
2024-02-19 03:00,25.04,937.59,343,41.17,4.05,0,0
2024-02-19 04:00,27.5,966.95,343,34.09,3.73,0,0
2024-02-19 05:00,29.97,938.12,343,27.01,3.41,0,0
2024-02-19 06:00,32.44,853.04,357.57,19.93,3.09,0,0
2024-02-19 07:00,31.41,717.51,357.57,20.31,3.33,0,0
2024-02-19 08:00,30.39,540.73,357.57,20.69,3.56,0,0
2024-02-19 09:00,29.36,334.75,357.57,21.07,3.8,0,0
2024-02-19 10:00,28.34,113.6,357.57,21.44,4.04,0,0
2024-02-19 11:00,27.31,0,357.57,21.82,4.28,0,0
2024-02-19 12:00,26.28,0,329,22.2,4.52,0,0
2024-02-19 13:00,25.05,0,329,27.42,5.06,0,0
2024-02-19 14:00,23.82,0,329,32.64,5.63,0,0
2024-02-19 15:00,22.59,0,329,37.86,6.22,0,0
2024-02-19 16:00,21.35,0,329,43.08,6.82,0,0
2024-02-19 17:00,20.12,0,329,48.3,7.44,0,0
2024-02-19 18:00,18.89,0,319,53.52,8.07,0,0
2024-02-19 19:00,18.98,0,319,53.46,7.82,0,0
2024-02-19 20:00,19.08,0,319,53.41,7.58,0,0
2024-02-19 21:00,19.17,0,319,53.36,7.35,0,0
2024-02-19 22:00,19.27,109.55,319,53.31,7.12,0,0
2024-02-19 23:00,19.36,330.68,319,53.26,6.91,0,0
2024-02-20 00:00,19.45,526.12,355,53.21,6.7,0,0
2024-02-20 01:00,22.14,699.69,355,46.83,5.82,0,0
2024-02-20 02:00,24.82,832.95,355,40.45,4.94,0,0
2024-02-20 03:00,27.5,916.82,355,34.07,4.06,0,0
2024-02-20 04:00,30.18,945.54,355,27.69,3.19,0,0
2024-02-20 05:00,32.86,917.16,355,21.32,2.31,0,0
2024-02-20 06:00,35.54,833.59,371,14.94,1.43,0,0
2024-02-20 07:00,33.85,700.52,371,17.46,1.26,0,0
2024-02-20 08:00,32.15,526.99,371,19.99,1.49,0,0
2024-02-20 09:00,30.46,324.83,371,22.52,1.99,0,0
2024-02-20 10:00,28.76,107.8,371,25.04,2.6,0,0
2024-02-20 11:00,27.07,0,371,27.57,3.26,0,0
2024-02-20 12:00,25.38,0,346.52,30.1,3.95,0,0
2024-02-20 13:00,24.63,0,346.52,31.73,3.65,0,0
2024-02-20 14:00,23.88,0,346.52,33.36,3.38,0,0
2024-02-20 15:00,23.14,0,346.52,34.99,3.18,0,0
2024-02-20 16:00,22.39,0,346.52,36.62,3.04,0,0
2024-02-20 17:00,21.64,0,346.52,38.25,2.98,0,0
2024-02-20 18:00,20.9,0,324,39.88,3,0,0
2024-02-20 19:00,21.31,0,324,38.32,2.85,0,0
2024-02-20 20:00,21.72,0,324,36.76,2.74,0,0
2024-02-20 21:00,22.13,0,324,35.2,2.67,0,0
2024-02-20 22:00,22.54,104.51,324,33.64,2.64,0,0
2024-02-20 23:00,22.95,321.48,324,32.08,2.67,0,0
2024-02-21 00:00,23.36,526.86,366,30.52,2.75,0,0
2024-02-21 01:00,25.37,701.63,366,27.78,1.34,0,0
2024-02-21 02:00,27.39,835.78,366,25.03,0.73,0,0
2024-02-21 03:00,29.4,920.15,366,22.29,1.95,0,0
2024-02-21 04:00,31.42,948.99,366,19.54,3.41,0,0
2024-02-21 05:00,33.43,920.3,366,16.8,4.89,0,0
2024-02-21 06:00,35.45,836.04,358,14.05,6.39,0,0
2024-02-21 07:00,33.79,701.92,358,17.36,5.85,0,0
2024-02-21 08:00,32.14,527.08,358,20.66,5.38,0,0
2024-02-21 09:00,30.48,323.41,358,23.97,4.99,0,0
2024-02-21 10:00,28.83,104.8,358,27.27,4.71,0,0
2024-02-21 11:00,27.18,0,358,30.58,4.56,0,0
2024-02-21 12:00,25.52,0,340,33.88,4.54,0,0
2024-02-21 13:00,24.64,0,340,36.16,3.93,0,0
2024-02-21 14:00,23.75,0,340,38.45,3.45,0,0
2024-02-21 15:00,22.86,0,340,40.73,3.13,0,0
2024-02-21 16:00,21.98,0,340,43.01,3.04,0,0
2024-02-21 17:00,21.09,0,340,45.29,3.2,0,0
2024-02-21 18:00,20.21,0,325.3,47.58,3.57,0,0
2024-02-21 19:00,21.13,0,325.3,43.28,3.7,0,0
2024-02-21 20:00,22.05,0,325.3,38.98,3.92,0,0
2024-02-21 21:00,22.98,0,325.3,34.68,4.22,0,0
2024-02-21 22:00,23.9,102.26,325.3,30.38,4.57,0,0
2024-02-21 23:00,24.82,320.79,325.3,26.08,4.97,0,0
2024-02-22 00:00,25.75,525.19,368,21.78,5.4,0,0
2024-02-22 01:00,27.96,700.36,368,19.79,4.84,0,0
2024-02-22 02:00,30.16,834.77,368,17.79,4.33,0,0
2024-02-22 03:00,32.37,919.27,368,15.79,3.91,0,0
2024-02-22 04:00,34.58,948.07,368,13.79,3.6,0,0
2024-02-22 05:00,36.79,919.19,368,11.8,3.44,0,0
2024-02-22 06:00,38.99,834.6,378,9.8,3.44,0,0
2024-02-22 07:00,37.07,700.04,378,12.08,2.31,0,0
2024-02-22 08:00,35.14,524.67,378,14.37,1.24,0,0
2024-02-22 09:00,33.22,320.43,378,16.65,0.65,0,0
2024-02-22 10:00,31.3,101.23,378,18.93,1.4,0,0
2024-02-22 11:00,29.37,0,378,21.22,2.49,0,0
2024-02-22 12:00,27.45,0,355,23.5,3.62,0,0
2024-02-22 13:00,27.66,0,355,22.08,2.67,0,0
2024-02-22 14:00,27.88,0,355,20.67,2.44,0,0
2024-02-22 15:00,28.1,0,355,19.25,3.09,0,0
2024-02-22 16:00,28.32,0,355,17.83,4.24,0,0
2024-02-22 17:00,28.54,0,355,16.42,5.58,0,0
2024-02-22 18:00,28.75,0,352.19,15,7.01,0,0
2024-02-22 19:00,28.47,0,352.19,16.92,6.98,0,0
2024-02-22 20:00,28.18,0,352.19,18.84,6.96,0,0
2024-02-22 21:00,27.9,0,352.19,20.76,6.94,0,0
2024-02-22 22:00,27.61,99.55,352.19,22.68,6.92,0,0
2024-02-22 23:00,27.33,318.63,352.19,24.6,6.91,0,0
2024-02-23 00:00,27.05,462.14,382,26.52,6.89,0,0
2024-02-23 01:00,29.15,617.1,382,23.83,6.31,0,0
2024-02-23 02:00,31.25,735.98,382,21.14,5.75,0,0
2024-02-23 03:00,33.36,810.66,382,18.45,5.21,0,0
2024-02-23 04:00,35.46,836.04,382,15.76,4.7,0,0
2024-02-23 05:00,37.57,810.38,382,13.07,4.22,0,0
2024-02-23 06:00,39.67,735.41,417,10.38,3.8,0,0
2024-02-23 07:00,37.89,616.23,417,12.86,2.72,0,0
2024-02-23 08:00,36.11,460.95,417,15.35,1.64,0,0
2024-02-23 09:00,34.32,280.15,417,17.84,0.57,0,0
2024-02-23 10:00,32.54,86.12,417,20.33,0.52,0,0
2024-02-23 11:00,30.76,0,417,22.81,1.59,0,0
2024-02-23 12:00,28.98,0,379,25.3,2.67,0,0
2024-02-23 13:00,29.1,0,379,23.27,1.33,0,0
2024-02-23 14:00,29.22,0,379,21.24,0.83,0,0
2024-02-23 15:00,29.34,0,379,19.22,1.97,0,0
2024-02-23 16:00,29.46,0,379,17.19,3.37,0,0
2024-02-23 17:00,29.58,0,379,15.16,4.81,0,0
2024-02-23 18:00,29.7,0,357,13.13,6.26,0,0
2024-02-23 19:00,29.5,0,357,13.83,6.03,0,0
2024-02-23 20:00,29.31,0,357,14.52,5.81,0,0
2024-02-23 21:00,29.11,0,357,15.22,5.58,0,0
2024-02-23 22:00,28.92,85.48,357,15.91,5.36,0,0
2024-02-23 23:00,28.72,279.36,357,16.61,5.13,0,0
2024-02-24 00:00,28.52,511.8,389,17.3,4.91,0,0
2024-02-24 01:00,30.29,684.33,389,16.57,3.41,0,0
2024-02-24 02:00,32.05,816.65,389,15.83,2.26,0,0
2024-02-24 03:00,33.82,899.72,389,15.1,2.1,0,0
2024-02-24 04:00,35.58,927.86,389,14.37,3.09,0,0
2024-02-24 05:00,37.35,899.14,389,13.63,4.54,0,0
2024-02-24 06:00,39.11,815.51,377.16,12.9,6.13,0,0
2024-02-24 07:00,36.54,682.65,377.16,19.46,5.4,0,0
2024-02-24 08:00,33.97,509.6,377.16,26.01,4.71,0,0
2024-02-24 09:00,31.4,308.15,377.16,32.57,4.06,0,0
2024-02-24 10:00,28.82,92.01,377.16,39.13,3.47,0,0
2024-02-24 11:00,26.25,0,377.16,45.68,2.98,0,0
2024-02-24 12:00,23.68,0,338,52.24,2.65,0,0
2024-02-24 13:00,22.88,0,338,57.7,2.3,0,0
2024-02-24 14:00,22.07,0,338,63.16,2,0,0
2024-02-24 15:00,21.27,0,338,68.62,1.78,0,0
2024-02-24 16:00,20.46,0,338,74.07,1.67,0,0
2024-02-24 17:00,19.66,0,338,79.53,1.69,0,0
2024-02-24 18:00,18.86,0,332,84.99,1.84,0,0
2024-02-24 19:00,19.49,0,332,82.06,1.73,0,0
2024-02-24 20:00,20.12,0,332,79.12,1.63,0,0
2024-02-24 21:00,20.75,0,332,76.19,1.56,0,0
2024-02-24 22:00,21.38,92.32,332,73.26,1.52,0,0
2024-02-24 23:00,22.01,308.26,332,70.32,1.51,0,0
2024-02-25 00:00,22.64,509.83,358,67.39,1.53,0,0
2024-02-25 01:00,23.59,682.61,358,63.56,2.33,0,0
2024-02-25 02:00,24.54,815.08,358,59.72,3.15,0,0
2024-02-25 03:00,25.49,898.17,358,55.89,3.96,0,0
2024-02-25 04:00,26.45,926.23,358,52.06,4.78,0,0
2024-02-25 05:00,27.4,897.32,358,48.23,5.59,0,0
2024-02-25 06:00,28.35,813.39,355,44.4,6.41,0,0
2024-02-25 07:00,26.95,680.16,355,51.3,5.98,0,0
2024-02-25 08:00,25.56,506.68,355,58.2,5.56,0,0
2024-02-25 09:00,24.16,304.78,355,65.1,5.17,0,0
2024-02-25 10:00,22.76,88.2,355,72,4.81,0,0
2024-02-25 11:00,21.37,0,355,78.89,4.48,0,0
2024-02-25 12:00,19.97,0,363.59,85.79,4.19,0,0
2024-02-25 13:00,19.52,0,363.59,86.1,4.06,0,0
2024-02-25 14:00,19.07,0,363.59,86.4,3.94,0,0
2024-02-25 15:00,18.62,0,363.59,86.71,3.85,0,0
2024-02-25 16:00,18.17,0,363.59,87.02,3.77,0,0
2024-02-25 17:00,17.71,0,363.59,87.32,3.72,0,0
2024-02-25 18:00,17.26,0,368,87.63,3.69,0,0
2024-02-25 19:00,17.78,0,368,83.81,3.79,0,0
2024-02-25 20:00,18.31,0,368,80,3.88,0,0
2024-02-25 21:00,18.83,0,368,76.18,3.98,0,0
2024-02-25 22:00,19.35,89.61,368,72.37,4.07,0,0
2024-02-25 23:00,19.88,305.95,368,68.55,4.17,0,0
2024-02-26 00:00,20.4,494.05,365,64.73,4.27,0,0
2024-02-26 01:00,21.67,662.38,365,60.72,4.57,0,0
2024-02-26 02:00,22.94,791.37,365,56.7,5.01,0,0
2024-02-26 03:00,24.21,872.23,365,52.68,5.56,0,0
2024-02-26 04:00,25.48,899.43,365,48.66,6.19,0,0
2024-02-26 05:00,26.75,871.1,365,44.64,6.87,0,0
2024-02-26 06:00,28.02,789.16,362,40.62,7.6,0,0
2024-02-26 07:00,27.06,659.17,362,44.09,6.92,0,0
2024-02-26 08:00,26.09,490,362,47.56,6.27,0,0
2024-02-26 09:00,25.13,293.14,362,51.02,5.66,0,0
2024-02-26 10:00,24.16,82.02,362,54.49,5.1,0,0
2024-02-26 11:00,23.2,0,362,57.95,4.61,0,0
2024-02-26 12:00,22.23,0,336,61.42,4.2,0,0
2024-02-26 13:00,21.38,0,336,63.48,4,0,0
2024-02-26 14:00,20.53,0,336,65.53,3.88,0,0
2024-02-26 15:00,19.67,0,336,67.59,3.84,0,0
2024-02-26 16:00,18.82,0,336,69.65,3.9,0,0
2024-02-26 17:00,17.97,0,336,71.7,4.04,0,0
2024-02-26 18:00,17.11,0,308,73.76,4.26,0,0
2024-02-26 19:00,17.1,0,308,71.6,4.36,0,0
2024-02-26 20:00,17.08,0,308,69.44,4.46,0,0
2024-02-26 21:00,17.07,0,308,67.29,4.58,0,0
2024-02-26 22:00,17.05,84.55,308,65.13,4.7,0,0
2024-02-26 23:00,17.04,295.39,308,62.97,4.83,0,0
2024-02-27 00:00,17.02,524.3,329,60.82,4.97,0,0
2024-02-27 01:00,19.54,703.87,329,53.53,4.61,0,0
2024-02-27 02:00,22.06,841.43,329,46.23,4.25,0,0
2024-02-27 03:00,24.58,927.59,329,38.94,3.9,0,0
2024-02-27 04:00,27.1,956.45,329,31.65,3.55,0,0
2024-02-27 05:00,29.62,926.04,329,24.36,3.2,0,0
2024-02-27 06:00,32.14,838.42,357,17.07,2.87,0,0
2024-02-27 07:00,31.12,699.53,357,18.84,3.24,0,0
2024-02-27 08:00,30.1,518.84,357,20.61,3.7,0,0
2024-02-27 09:00,29.08,308.65,357,22.38,4.23,0,0
2024-02-27 10:00,28.06,83.28,357,24.15,4.8,0,0
2024-02-27 11:00,27.04,0,357,25.92,5.4,0,0
2024-02-27 12:00,26.02,0,314,27.69,6.02,0,0
2024-02-27 13:00,24.22,0,314,33.01,6.15,0,0
2024-02-27 14:00,22.41,0,314,38.33,6.28,0,0
2024-02-27 15:00,20.6,0,314,43.65,6.42,0,0
2024-02-27 16:00,18.79,0,314,48.97,6.56,0,0
2024-02-27 17:00,16.98,0,314,54.29,6.71,0,0
2024-02-27 18:00,15.17,0,294,59.6,6.86,0,0
2024-02-27 19:00,15.35,0,294,58.78,6.93,0,0
2024-02-27 20:00,15.52,0,294,57.96,6.99,0,0
2024-02-27 21:00,15.7,0,294,57.13,7.07,0,0
2024-02-27 22:00,15.87,87.29,294,56.31,7.15,0,0
2024-02-27 23:00,16.05,312.31,294,55.48,7.25,0,0
2024-02-28 00:00,16.23,509.81,320,54.66,7.35,0,0
2024-02-28 01:00,18.51,685.33,320,48.68,6.79,0,0
2024-02-28 02:00,20.79,819.73,320,42.7,6.24,0,0
2024-02-28 03:00,23.07,903.83,320,36.73,5.69,0,0
2024-02-28 04:00,25.35,931.89,320,30.75,5.15,0,0
2024-02-28 05:00,27.63,901.97,320,24.78,4.6,0,0
2024-02-28 06:00,29.91,816.11,344,18.8,4.06,0,0
2024-02-28 07:00,28.84,680.13,344,19.76,3.81,0,0
2024-02-28 08:00,27.76,503.3,344,20.71,3.58,0,0
2024-02-28 09:00,26.68,297.66,344,21.67,3.39,0,0
2024-02-28 10:00,25.6,77.21,344,22.63,3.23,0,0
2024-02-28 11:00,24.53,0,344,23.59,3.11,0,0
2024-02-28 12:00,23.45,0,324,24.54,3.04,0,0
2024-02-28 13:00,22.47,0,324,29.8,3.8,0,0
2024-02-28 14:00,21.49,0,324,35.06,4.65,0,0
2024-02-28 15:00,20.52,0,324,40.32,5.55,0,0
2024-02-28 16:00,19.54,0,324,45.58,6.47,0,0
2024-02-28 17:00,18.56,0,324,50.84,7.41,0,0
2024-02-28 18:00,17.58,0,325,56.1,8.36,0,0
2024-02-28 19:00,17.69,0,325,55.47,8.08,0,0
2024-02-28 20:00,17.79,0,325,54.83,7.81,0,0
2024-02-28 21:00,17.89,0,325,54.2,7.54,0,0
2024-02-28 22:00,18,82.5,325,53.57,7.27,0,0
2024-02-28 23:00,18.1,302.54,325,52.93,7.01,0,0
2024-02-29 00:00,18.2,473.34,348,52.3,6.76,0,0
2024-02-29 01:00,20.14,637.15,348,47.22,6.64,0,0
2024-02-29 02:00,22.08,762.53,348,42.13,6.53,0,0
2024-02-29 03:00,24.01,840.92,348,37.05,6.42,0,0
2024-02-29 04:00,25.95,866.94,348,31.96,6.32,0,0
2024-02-29 05:00,27.89,838.83,348,26.88,6.21,0,0
2024-02-29 06:00,29.83,758.48,352,21.79,6.1,0,0
2024-02-29 07:00,28.9,631.36,352,23.03,5.89,0,0
2024-02-29 08:00,27.97,466.11,352,24.27,5.7,0,0
2024-02-29 09:00,27.05,274,352,25.51,5.54,0,0
2024-02-29 10:00,26.12,68.1,352,26.75,5.4,0,0
2024-02-29 11:00,25.2,0,352,27.99,5.3,0,0
2024-02-29 12:00,24.27,0,324,29.23,5.22,0,0
2024-02-29 13:00,23.21,0,324,32.8,5.56,0,0
2024-02-29 14:00,22.14,0,324,36.37,5.91,0,0
2024-02-29 15:00,21.08,0,324,39.94,6.28,0,0
2024-02-29 16:00,20.02,0,324,43.51,6.65,0,0
2024-02-29 17:00,18.95,0,324,47.08,7.04,0,0
2024-02-29 18:00,17.89,0,308,50.66,7.43,0,0
2024-02-29 19:00,17.68,0,308,51.65,7.48,0,0
2024-02-29 20:00,17.48,0,308,52.64,7.54,0,0
2024-02-29 21:00,17.27,0,308,53.63,7.6,0,0
2024-02-29 22:00,17.06,74.38,308,54.62,7.66,0,0
2024-02-29 23:00,16.86,279.84,308,55.61,7.72,0,0
2024-03-01 00:00,16.65,466.62,336,56.6,7.79,0,0
2024-03-01 01:00,18.93,628.95,336,50.32,7.29,0,0
2024-03-01 02:00,21.21,753.13,336,44.05,6.8,0,0
2024-03-01 03:00,23.48,830.68,336,37.78,6.32,0,0
2024-03-01 04:00,25.76,856.31,336,31.51,5.86,0,0
2024-03-01 05:00,28.04,828.26,336,25.24,5.42,0,0
2024-03-01 06:00,30.32,748.42,364,18.97,5,0,0
2024-03-01 07:00,29.45,622.22,364,19.17,4.58,0,0
2024-03-01 08:00,28.58,458.26,364,19.36,4.17,0,0
2024-03-01 09:00,27.71,267.69,364,19.55,3.78,0,0
2024-03-01 10:00,26.84,63.51,364,19.75,3.4,0,0
2024-03-01 11:00,25.97,0,364,19.94,3.05,0,0
2024-03-01 12:00,25.1,0,371,20.13,2.74,0,0
2024-03-01 13:00,24.74,0,371,20.74,3.13,0,0
2024-03-01 14:00,24.39,0,371,21.34,3.51,0,0
2024-03-01 15:00,24.03,0,371,21.94,3.9,0,0
2024-03-01 16:00,23.67,0,371,22.55,4.28,0,0
2024-03-01 17:00,23.31,0,371,23.15,4.67,0,0
2024-03-01 18:00,22.95,0,389.33,23.76,5.06,0,0
2024-03-01 19:00,23.36,0,389.33,22.74,5.14,0,0
2024-03-01 20:00,23.76,0,389.33,21.72,5.24,0,0
2024-03-01 21:00,24.17,0,389.33,20.7,5.38,0,0
2024-03-01 22:00,24.58,71.12,389.33,19.68,5.55,0,0
2024-03-01 23:00,24.98,274.83,389.33,18.66,5.74,0,0
2024-03-02 00:00,25.39,333.93,408,17.64,5.96,0,0
2024-03-02 01:00,27.38,450.7,408,16.76,5.57,0,0
2024-03-02 02:00,29.37,539.98,408,15.87,5.3,0,0
2024-03-02 03:00,31.36,595.68,408,14.99,5.16,0,0
2024-03-02 04:00,33.35,614,408,14.1,5.15,0,0
2024-03-02 05:00,35.34,593.67,408,13.21,5.28,0,0
2024-03-02 06:00,37.33,536.07,412,12.33,5.54,0,0
2024-03-02 07:00,35.11,445.12,412,18.71,4.84,0,0
2024-03-02 08:00,32.89,327.01,412,25.1,4.15,0,0
2024-03-02 09:00,30.67,189.79,412,31.48,3.48,0,0
2024-03-02 10:00,28.46,42.79,412,37.86,2.84,0,0
2024-03-02 11:00,26.24,0,412,44.25,2.26,0,0
2024-03-02 12:00,24.02,0,375.25,50.63,1.79,0,0
2024-03-02 13:00,23.24,0,375.25,55.23,1.82,0,0
2024-03-02 14:00,22.46,0,375.25,59.83,1.86,0,0
2024-03-02 15:00,21.68,0,375.25,64.43,1.9,0,0
2024-03-02 16:00,20.9,0,375.25,69.03,1.94,0,0
2024-03-02 17:00,20.12,0,375.25,73.63,1.99,0,0
2024-03-02 18:00,19.34,0,357,78.23,2.04,0,0
2024-03-02 19:00,19.67,0,357,79.24,2.15,0,0
2024-03-02 20:00,20,0,357,80.25,2.26,0,0
2024-03-02 21:00,20.32,0,357,81.26,2.37,0,0
2024-03-02 22:00,20.65,49.32,357,82.27,2.48,0,0
2024-03-02 23:00,20.98,195.93,357,83.28,2.59,0,0
2024-03-03 00:00,21.31,411.23,377,84.29,2.7,0,0
2024-03-03 01:00,22.32,555.76,377,79.08,2.52,0,0
2024-03-03 02:00,23.33,666.21,377,73.88,2.63,0,0
2024-03-03 03:00,24.34,735.05,377,68.67,3.01,0,0
2024-03-03 04:00,25.35,757.56,377,63.46,3.58,0,0
2024-03-03 05:00,26.36,732.2,377,58.25,4.25,0,0
2024-03-03 06:00,27.37,660.7,381.14,53.05,4.99,0,0
2024-03-03 07:00,25.94,547.9,381.14,58.09,4.49,0,0
2024-03-03 08:00,24.51,401.49,381.14,63.12,4.03,0,0
2024-03-03 09:00,23.08,231.44,381.14,68.16,3.61,0,0
