time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 15:00,23.26,0,378,55.8,7.57,0,0
2024-02-14 16:00,22.52,0,378,57.96,7.58,0,0
2024-02-14 17:00,21.78,0,378,60.11,7.6,0,0
2024-02-14 18:00,21.05,0,381,62.26,7.63,0,0
2024-02-14 19:00,21.22,0,381,62.02,7.43,0,0
2024-02-14 20:00,21.4,0,381,61.78,7.23,0,0
2024-02-14 21:00,21.58,0,381,61.54,7.03,0,0
2024-02-14 22:00,21.76,88.89,381,61.3,6.83,0,0
2024-02-14 23:00,21.94,246.05,381,61.06,6.64,0,0
2024-02-15 00:00,22.12,343.18,418.41,60.81,6.45,0,0
2024-02-15 01:00,24.31,453.3,418.41,54.6,5.78,0,0
2024-02-15 02:00,26.5,537.91,418.41,48.38,5.12,0,0
2024-02-15 03:00,28.7,591.24,418.41,42.17,4.46,0,0
2024-02-15 04:00,30.89,609.64,418.41,35.95,3.8,0,0
2024-02-15 05:00,33.08,591.86,418.41,29.73,3.15,0,0
2024-02-15 06:00,35.28,539.09,409,23.52,2.52,0,0
2024-02-15 07:00,33.78,454.92,409,26.52,1.94,0,0
2024-02-15 08:00,32.28,345.07,409,29.52,1.46,0,0
2024-02-15 09:00,30.79,217.04,409,32.53,1.21,0,0
2024-02-15 10:00,29.29,79.52,409,35.53,1.31,0,0
2024-02-15 11:00,27.79,0,409,38.53,1.7,0,0
2024-02-15 12:00,26.3,0,373,41.53,2.24,0,0
2024-02-15 13:00,26.3,0,373,41.94,2.02,0,0
2024-02-15 14:00,26.31,0,373,42.34,2.61,0,0
2024-02-15 15:00,26.31,0,373,42.74,3.64,0,0
2024-02-15 16:00,26.31,0,373,43.14,4.84,0,0
2024-02-15 17:00,26.32,0,373,43.55,6.1,0,0
2024-02-15 18:00,26.32,0,375,43.95,7.4,0,0
2024-02-15 19:00,26.4,0,375,43.88,7.55,0,0
2024-02-15 20:00,26.49,0,375,43.8,7.7,0,0
2024-02-15 21:00,26.57,0,375,43.73,7.88,0,0
2024-02-15 22:00,26.65,75.84,375,43.66,8.06,0,0
2024-02-15 23:00,26.73,213.4,375,43.59,8.26,0,0
2024-02-16 00:00,26.81,401.27,421,43.52,8.47,0,0
2024-02-16 01:00,29.08,530.76,421,38.78,7.57,0,0
2024-02-16 02:00,31.35,630.25,421,34.04,6.67,0,0
2024-02-16 03:00,33.62,692.94,421,29.29,5.78,0,0
2024-02-16 04:00,35.89,714.55,421,24.55,4.89,0,0
2024-02-16 05:00,38.16,693.61,421,19.81,4,0,0
2024-02-16 06:00,40.42,631.52,433,15.07,3.13,0,0
2024-02-16 07:00,39.24,532.51,433,16.28,3.03,0,0
2024-02-16 08:00,38.05,403.31,433,17.48,2.99,0,0
2024-02-16 09:00,36.86,252.72,433,18.69,3.03,0,0
2024-02-16 10:00,35.68,90.99,433,19.89,3.13,0,0
2024-02-16 11:00,34.49,0,433,21.1,3.29,0,0
2024-02-16 12:00,33.3,0,396.03,22.3,3.5,0,0
2024-02-16 13:00,32.96,0,396.03,23.19,3.75,0,0
2024-02-16 14:00,32.63,0,396.03,24.08,4.23,0,0
2024-02-16 15:00,32.29,0,396.03,24.97,4.87,0,0
2024-02-16 16:00,31.96,0,396.03,25.86,5.61,0,0
2024-02-16 17:00,31.62,0,396.03,26.75,6.43,0,0
2024-02-16 18:00,31.28,0,383,27.65,7.29,0,0
2024-02-16 19:00,31.17,0,383,28.31,6.93,0,0
2024-02-16 20:00,31.05,0,383,28.98,6.57,0,0
2024-02-16 21:00,30.94,0,383,29.65,6.22,0,0
2024-02-16 22:00,30.82,86.91,383,30.32,5.88,0,0
2024-02-16 23:00,30.71,248.67,383,30.99,5.54,0,0
2024-02-17 00:00,30.59,479.3,424.33,31.66,5.22,0,0
2024-02-17 01:00,32.95,634.83,424.33,28.35,4.57,0,0
2024-02-17 02:00,35.31,754.31,424.33,25.04,3.93,0,0
2024-02-17 03:00,37.67,829.59,424.33,21.73,3.32,0,0
2024-02-17 04:00,40.03,855.51,424.33,18.42,2.73,0,0
2024-02-17 05:00,42.39,830.3,424.33,15.11,2.2,0,0
2024-02-17 06:00,44.75,755.67,431,11.8,1.78,0,0
2024-02-17 07:00,41.92,636.68,431,17.1,1.14,0,0
2024-02-17 08:00,39.08,481.44,431,22.4,0.63,0,0
2024-02-17 09:00,36.24,300.51,431,27.7,0.66,0,0
2024-02-17 10:00,33.4,106.21,431,33,1.19,0,0
2024-02-17 11:00,30.57,0,431,38.3,1.83,0,0
2024-02-17 12:00,27.73,0,373,43.6,2.49,0,0
2024-02-17 13:00,27.17,0,373,44.12,2.02,0,0
2024-02-17 14:00,26.6,0,373,44.65,1.56,0,0
2024-02-17 15:00,26.04,0,373,45.17,1.11,0,0
2024-02-17 16:00,25.47,0,373,45.7,0.7,0,0
2024-02-17 17:00,24.91,0,373,46.22,0.47,0,0
2024-02-17 18:00,24.35,0,363.67,46.75,0.64,0,0
2024-02-17 19:00,25.1,0,363.67,45.12,0.5,0,0
2024-02-17 20:00,25.85,0,363.67,43.5,0.65,0,0
2024-02-17 21:00,26.61,0,363.67,41.88,0.97,0,0
2024-02-17 22:00,27.36,101.67,363.67,40.25,1.33,0,0
2024-02-17 23:00,28.12,295.99,363.67,38.63,1.72,0,0
2024-02-18 00:00,28.87,527.99,387,37.01,2.11,0,0
2024-02-18 01:00,29.57,700.28,387,36.36,1.95,0,0
2024-02-18 02:00,30.27,832.61,387,35.72,2.06,0,0
2024-02-18 03:00,30.97,915.95,387,35.07,2.4,0,0
2024-02-18 04:00,31.67,944.61,387,34.43,2.9,0,0
2024-02-18 05:00,32.36,916.61,387,33.78,3.48,0,0
2024-02-18 06:00,33.06,833.86,366,33.13,4.11,0,0
2024-02-18 07:00,31.25,701.98,366,40.09,3.8,0,0
2024-02-18 08:00,29.44,529.94,366,47.05,3.49,0,0
2024-02-18 09:00,27.63,329.45,366,54.01,3.17,0,0
2024-02-18 10:00,25.82,114.17,366,60.97,2.86,0,0
2024-02-18 11:00,24.01,0,366,67.93,2.55,0,0
2024-02-18 12:00,22.2,0,336,74.89,2.24,0,0
2024-02-18 13:00,21.71,0,336,77.89,2.12,0,0
2024-02-18 14:00,21.23,0,336,80.89,2.02,0,0
2024-02-18 15:00,20.74,0,336,83.89,1.94,0,0
2024-02-18 16:00,20.26,0,336,86.88,1.88,0,0
2024-02-18 17:00,19.77,0,336,89.88,1.84,0,0
2024-02-18 18:00,19.29,0,382,92.88,1.83,0,0
2024-02-18 19:00,19.66,0,382,90.88,1.38,0,0
2024-02-18 20:00,20.03,0,382,88.88,1.17,0,0
2024-02-18 21:00,20.4,0,382,86.88,1.32,0,0
2024-02-18 22:00,20.77,109.64,382,84.88,1.74,0,0
2024-02-18 23:00,21.14,324.92,382,82.88,2.28,0,0
2024-02-19 00:00,21.51,494.07,385.06,80.88,2.87,0,0
2024-02-19 01:00,23.03,656.18,385.06,73.81,3.34,0,0
2024-02-19 02:00,24.54,780.67,385.06,66.74,3.81,0,0
2024-02-19 03:00,26.06,859.05,385.06,59.66,4.28,0,0
2024-02-19 04:00,27.57,885.95,385.06,52.59,4.75,0,0
2024-02-19 05:00,29.09,859.53,385.06,45.51,5.23,0,0
2024-02-19 06:00,30.61,781.58,375,38.44,5.7,0,0
2024-02-19 07:00,28.92,657.4,375,44.2,5.53,0,0
2024-02-19 08:00,27.23,495.43,375,49.96,5.35,0,0
2024-02-19 09:00,25.55,306.71,375,55.71,5.18,0,0
2024-02-19 10:00,23.86,104.08,375,61.47,5,0,0
2024-02-19 11:00,22.17,0,375,67.23,4.83,0,0
2024-02-19 12:00,20.49,0,344,72.99,4.65,0,0
2024-02-19 13:00,19.89,0,344,71.66,4.21,0,0
2024-02-19 14:00,19.29,0,344,70.33,3.84,0,0
2024-02-19 15:00,18.7,0,344,69,3.55,0,0
2024-02-19 16:00,18.1,0,344,67.67,3.36,0,0
2024-02-19 17:00,17.5,0,344,66.34,3.29,0,0
2024-02-19 18:00,16.91,0,302.19,65.01,3.35,0,0
2024-02-19 19:00,16.78,0,302.19,64.5,3.44,0,0
2024-02-19 20:00,16.64,0,302.19,64,3.54,0,0
2024-02-19 21:00,16.51,0,302.19,63.49,3.64,0,0
2024-02-19 22:00,16.38,100.37,302.19,62.98,3.75,0,0
2024-02-19 23:00,16.25,302.98,302.19,62.48,3.86,0,0
2024-02-20 00:00,16.11,536.29,335.46,61.97,3.97,0,0
2024-02-20 01:00,18.46,713.22,335.46,56.04,3.39,0,0
2024-02-20 02:00,20.8,849.06,335.46,50.12,3.21,0,0
2024-02-20 03:00,23.15,934.54,335.46,44.2,3.5,0,0
2024-02-20 04:00,25.49,963.82,335.46,38.27,4.15,0,0
2024-02-20 05:00,27.83,934.89,335.46,32.35,5.03,0,0
2024-02-20 06:00,30.18,849.71,351,26.42,6.03,0,0
2024-02-20 07:00,28.5,714.06,351,32.05,5.59,0,0
2024-02-20 08:00,26.82,537.18,351,37.68,5.18,0,0
2024-02-20 09:00,25.13,331.11,351,43.3,4.79,0,0
2024-02-20 10:00,23.45,109.88,351,48.93,4.45,0,0
2024-02-20 11:00,21.77,0,351,54.55,4.16,0,0
2024-02-20 12:00,20.09,0,319,60.18,3.93,0,0
2024-02-20 13:00,19.47,0,319,59.77,3.36,0,0
2024-02-20 14:00,18.85,0,319,59.36,3.41,0,0
2024-02-20 15:00,18.23,0,319,58.95,4.05,0,0
2024-02-20 16:00,17.6,0,319,58.54,5.07,0,0
2024-02-20 17:00,16.98,0,319,58.13,6.28,0,0
2024-02-20 18:00,16.36,0,301,57.72,7.59,0,0
2024-02-20 19:00,16.42,0,301,57.27,7.55,0,0
2024-02-20 20:00,16.48,0,301,56.82,7.53,0,0
2024-02-20 21:00,16.54,0,301,56.38,7.52,0,0
2024-02-20 22:00,16.6,106.53,301,55.93,7.52,0,0
2024-02-20 23:00,16.66,327.7,301,55.48,7.54,0,0
2024-02-21 00:00,16.72,510.59,324,55.04,7.58,0,0
2024-02-21 01:00,18.93,679.95,324,48.77,6.5,0,0
2024-02-21 02:00,21.13,809.96,324,42.49,5.41,0,0
2024-02-21 03:00,23.33,891.73,324,36.22,4.33,0,0
2024-02-21 04:00,25.53,919.67,324,29.95,3.26,0,0
2024-02-21 05:00,27.74,891.87,324,23.68,2.2,0,0
2024-02-21 06:00,29.94,810.21,345.38,17.41,1.19,0,0
2024-02-21 07:00,27.9,680.24,345.38,26.14,1.28,0,0
2024-02-21 08:00,25.86,510.8,345.38,34.87,1.64,0,0
2024-02-21 09:00,23.81,313.42,345.38,43.6,2.14,0,0
2024-02-21 10:00,21.77,101.57,345.38,52.33,2.7,0,0
2024-02-21 11:00,19.73,0,345.38,61.06,3.29,0,0
2024-02-21 12:00,17.68,0,309,69.79,3.91,0,0
2024-02-21 13:00,17.5,0,309,66.52,3.36,0,0
2024-02-21 14:00,17.32,0,309,63.26,3.03,0,0
2024-02-21 15:00,17.13,0,309,60,2.98,0,0
2024-02-21 16:00,16.95,0,309,56.74,3.22,0,0
2024-02-21 17:00,16.77,0,309,53.48,3.69,0,0
2024-02-21 18:00,16.58,0,303,50.22,4.32,0,0
2024-02-21 19:00,16.89,0,303,50.61,4.58,0,0
2024-02-21 20:00,17.19,0,303,51,4.84,0,0
2024-02-21 21:00,17.5,0,303,51.39,5.12,0,0
2024-02-21 22:00,17.8,99.11,303,51.79,5.41,0,0
2024-02-21 23:00,18.11,310.88,303,52.18,5.71,0,0
2024-02-22 00:00,18.41,534.55,340,52.57,6.02,0,0
2024-02-22 01:00,20.88,712.83,340,46.49,5.33,0,0
2024-02-22 02:00,23.35,849.64,340,40.41,4.65,0,0
2024-02-22 03:00,25.81,935.64,340,34.34,3.97,0,0
2024-02-22 04:00,28.28,964.96,340,28.26,3.3,0,0
2024-02-22 05:00,30.75,935.57,340,22.18,2.62,0,0
2024-02-22 06:00,33.22,849.47,355,16.1,1.95,0,0
2024-02-22 07:00,31.71,712.51,355,18.53,1.68,0,0
2024-02-22 08:00,30.2,534.02,355,20.95,1.63,0,0
2024-02-22 09:00,28.69,326.14,355,23.38,1.79,0,0
2024-02-22 10:00,27.19,103.03,355,25.8,2.13,0,0
2024-02-22 11:00,25.68,0,355,28.23,2.57,0,0
2024-02-22 12:00,24.17,0,331,30.66,3.08,0,0
2024-02-22 13:00,23.43,0,331,33.47,3.26,0,0
2024-02-22 14:00,22.7,0,331,36.27,3.99,0,0
2024-02-22 15:00,21.97,0,331,39.08,5.05,0,0
2024-02-22 16:00,21.23,0,331,41.89,6.26,0,0
2024-02-22 17:00,20.5,0,331,44.7,7.56,0,0
2024-02-22 18:00,19.76,0,315,47.51,8.9,0,0
2024-02-22 19:00,19.69,0,315,47.56,8.52,0,0
2024-02-22 20:00,19.62,0,315,47.61,8.14,0,0
2024-02-22 21:00,19.54,0,315,47.65,7.77,0,0
2024-02-22 22:00,19.47,101.32,315,47.7,7.41,0,0
2024-02-22 23:00,19.4,324.31,315,47.75,7.05,0,0
2024-02-23 00:00,19.33,525.19,352.94,47.8,6.7,0,0
2024-02-23 01:00,22.13,701.3,352.94,42.13,6.05,0,0
2024-02-23 02:00,24.94,836.4,352.94,36.46,5.39,0,0
2024-02-23 03:00,27.75,921.27,352.94,30.78,4.73,0,0
2024-02-23 04:00,30.56,950.11,352.94,25.11,4.08,0,0
2024-02-23 05:00,33.36,920.95,352.94,19.44,3.42,0,0
2024-02-23 06:00,36.17,835.75,376,13.77,2.77,0,0
2024-02-23 07:00,35.1,700.31,376,14.51,2.97,0,0
2024-02-23 08:00,34.03,523.85,376,15.26,3.28,0,0
2024-02-23 09:00,32.95,318.37,376,16.01,3.67,0,0
2024-02-23 10:00,31.88,97.88,376,16.76,4.12,0,0
2024-02-23 11:00,30.81,0,376,17.51,4.61,0,0
2024-02-23 12:00,29.73,0,343.19,18.26,5.13,0,0
2024-02-23 13:00,28.17,0,343.19,23.26,5.77,0,0
2024-02-23 14:00,26.61,0,343.19,28.27,6.52,0,0
2024-02-23 15:00,25.05,0,343.19,33.28,7.34,0,0
2024-02-23 16:00,23.49,0,343.19,38.29,8.22,0,0
2024-02-23 17:00,21.93,0,343.19,43.29,9.12,0,0
2024-02-23 18:00,20.37,0,326,48.3,10.06,0,0
2024-02-23 19:00,20.49,0,326,47.66,9.59,0,0
2024-02-23 20:00,20.61,0,326,47.02,9.12,0,0
2024-02-23 21:00,20.74,0,326,46.38,8.65,0,0
2024-02-23 22:00,20.86,97.15,326,45.74,8.18,0,0
2024-02-23 23:00,20.98,317.48,326,45.1,7.72,0,0
2024-02-24 00:00,21.11,519.53,363,44.46,7.27,0,0
2024-02-24 01:00,23.83,694.67,363,39.34,6.55,0,0
2024-02-24 02:00,26.55,828.98,363,34.22,5.84,0,0
2024-02-24 03:00,29.28,913.31,363,29.1,5.13,0,0
2024-02-24 04:00,32,941.87,363,23.98,4.41,0,0
2024-02-24 05:00,34.72,912.72,363,18.85,3.7,0,0
2024-02-24 06:00,37.44,827.83,381,13.73,2.99,0,0
2024-02-24 07:00,35.99,692.96,381,15.08,2.91,0,0
2024-02-24 08:00,34.53,517.3,381,16.42,2.92,0,0
2024-02-24 09:00,33.08,312.8,381,17.77,3,0,0
2024-02-24 10:00,31.63,93.4,381,19.11,3.16,0,0
2024-02-24 11:00,30.17,0,381,20.46,3.38,0,0
2024-02-24 12:00,28.72,0,347,21.8,3.65,0,0
2024-02-24 13:00,27.41,0,347,25.69,4.35,0,0
2024-02-24 14:00,26.11,0,347,29.57,5.31,0,0
2024-02-24 15:00,24.81,0,347,33.46,6.4,0,0
2024-02-24 16:00,23.51,0,347,37.34,7.58,0,0
2024-02-24 17:00,22.21,0,347,41.23,8.81,0,0
2024-02-24 18:00,20.91,0,324.27,45.11,10.07,0,0
2024-02-24 19:00,20.85,0,324.27,45.47,9.9,0,0
2024-02-24 20:00,20.79,0,324.27,45.83,9.74,0,0
2024-02-24 21:00,20.74,0,324.27,46.19,9.59,0,0
2024-02-24 22:00,20.68,93.71,324.27,46.55,9.44,0,0
2024-02-24 23:00,20.63,312.91,324.27,46.91,9.3,0,0
2024-02-25 00:00,20.57,522.03,353,47.27,9.18,0,0
2024-02-25 01:00,23.06,698.95,353,41.93,8.25,0,0
2024-02-25 02:00,25.56,834.59,353,36.59,7.33,0,0
2024-02-25 03:00,28.05,919.68,353,31.25,6.42,0,0
2024-02-25 04:00,30.54,948.41,353,25.91,5.52,0,0
2024-02-25 05:00,33.04,918.8,353,20.58,4.64,0,0
2024-02-25 06:00,35.53,832.86,369,15.24,3.79,0,0
2024-02-25 07:00,34.07,696.44,369,17.08,3.32,0,0
2024-02-25 08:00,32.61,518.81,369,18.93,2.92,0,0
2024-02-25 09:00,31.15,312.08,369,20.77,2.63,0,0
2024-02-25 10:00,29.69,90.31,369,22.62,2.47,0,0
2024-02-25 11:00,28.23,0,369,24.47,2.48,0,0
2024-02-25 12:00,26.77,0,337.65,26.31,2.66,0,0
2024-02-25 13:00,25.85,0,337.65,29.74,3.33,0,0
2024-02-25 14:00,24.94,0,337.65,33.18,4.15,0,0
2024-02-25 15:00,24.02,0,337.65,36.61,5.06,0,0
2024-02-25 16:00,23.11,0,337.65,40.04,6.01,0,0
2024-02-25 17:00,22.2,0,337.65,43.47,7,0,0
2024-02-25 18:00,21.28,0,317.46,46.9,7.99,0,0
2024-02-25 19:00,21.22,0,317.46,47.09,7.79,0,0
2024-02-25 20:00,21.16,0,317.46,47.27,7.6,0,0
2024-02-25 21:00,21.1,0,317.46,47.46,7.43,0,0
2024-02-25 22:00,21.03,91.76,317.46,47.65,7.27,0,0
2024-02-25 23:00,20.97,313.27,317.46,47.83,7.12,0,0
2024-02-26 00:00,20.91,524.57,351,48.02,7,0,0
2024-02-26 01:00,23.52,703.3,351,42,6.14,0,0
2024-02-26 02:00,26.12,840.26,351,35.98,5.29,0,0
2024-02-26 03:00,28.73,926.12,351,29.97,4.45,0,0
2024-02-26 04:00,31.34,955,351,23.95,3.63,0,0
2024-02-26 05:00,33.94,924.92,351,17.93,2.83,0,0
2024-02-26 06:00,36.55,837.91,366,11.91,2.09,0,0
2024-02-26 07:00,34.83,699.9,366,14.36,2.07,0,0
2024-02-26 08:00,33.11,520.27,366,16.81,2.26,0,0
2024-02-26 09:00,31.39,311.25,366,19.27,2.63,0,0
2024-02-26 10:00,29.67,87.09,366,21.72,3.1,0,0
2024-02-26 11:00,27.94,0,366,24.17,3.63,0,0
2024-02-26 12:00,26.22,0,337,26.62,4.21,0,0
2024-02-26 13:00,25.58,0,337,29.43,3.91,0,0
2024-02-26 14:00,24.94,0,337,32.25,4.1,0,0
2024-02-26 15:00,24.3,0,337,35.06,4.73,0,0
2024-02-26 16:00,23.66,0,337,37.87,5.65,0,0
2024-02-26 17:00,23.02,0,337,40.69,6.74,0,0
2024-02-26 18:00,22.39,0,323.06,43.5,7.94,0,0
2024-02-26 19:00,22.18,0,323.06,44.75,7.53,0,0
2024-02-26 20:00,21.97,0,323.06,45.99,7.14,0,0
2024-02-26 21:00,21.76,0,323.06,47.24,6.75,0,0
2024-02-26 22:00,21.56,89.78,323.06,48.49,6.37,0,0
2024-02-26 23:00,21.35,313.64,323.06,49.74,6.01,0,0
2024-02-27 00:00,21.14,510.46,366.06,50.98,5.66,0,0
2024-02-27 01:00,24.2,685.29,366.06,44.09,5.04,0,0
2024-02-27 02:00,27.25,819.22,366.06,37.2,4.42,0,0
2024-02-27 03:00,30.31,903.1,366.06,30.31,3.8,0,0
2024-02-27 04:00,33.37,931.2,366.06,23.41,3.19,0,0
2024-02-27 05:00,36.42,901.6,366.06,16.52,2.58,0,0
2024-02-27 06:00,39.48,816.28,382.19,9.63,1.99,0,0
2024-02-27 07:00,37.66,681.07,382.19,11.33,1.71,0,0
2024-02-27 08:00,35.84,505.15,382.19,13.03,1.67,0,0
2024-02-27 09:00,34.02,300.51,382.19,14.72,1.89,0,0
2024-02-27 10:00,32.21,81.08,382.19,16.42,2.3,0,0
2024-02-27 11:00,30.39,0,382.19,18.12,2.82,0,0
2024-02-27 12:00,28.57,0,349,19.82,3.39,0,0
2024-02-27 13:00,27.94,0,349,22.58,3.29,0,0
2024-02-27 14:00,27.31,0,349,25.35,3.6,0,0
2024-02-27 15:00,26.67,0,349,28.11,4.24,0,0
2024-02-27 16:00,26.04,0,349,30.88,5.08,0,0
2024-02-27 17:00,25.41,0,349,33.64,6.05,0,0
2024-02-27 18:00,24.78,0,335,36.4,7.08,0,0
2024-02-27 19:00,24.78,0,335,35.84,6.95,0,0
2024-02-27 20:00,24.78,0,335,35.28,6.85,0,0
2024-02-27 21:00,24.78,0,335,34.72,6.76,0,0
2024-02-27 22:00,24.77,84.99,335,34.15,6.68,0,0
2024-02-27 23:00,24.77,304.06,335,33.59,6.62,0,0
2024-02-28 00:00,24.77,487.41,371,33.03,6.58,0,0
2024-02-28 01:00,26.12,655.22,371,32.27,4.45,0,0
2024-02-28 02:00,27.47,783.72,371,31.51,2.56,0,0
2024-02-28 03:00,28.82,864.13,371,30.75,1.89,0,0
2024-02-28 04:00,30.17,890.95,371,30,3.3,0,0
2024-02-28 05:00,31.52,862.35,371,29.24,5.34,0,0
2024-02-28 06:00,32.87,780.25,371.62,28.48,7.51,0,0
2024-02-28 07:00,30.85,650.25,371.62,38.26,6.63,0,0
2024-02-28 08:00,28.83,481.19,371.62,48.03,5.75,0,0
2024-02-28 09:00,26.8,284.59,371.62,57.81,4.87,0,0
2024-02-28 10:00,24.78,73.82,371.62,67.58,4.01,0,0
2024-02-28 11:00,22.76,0,371.62,77.36,3.18,0,0
2024-02-28 12:00,20.74,0,361,87.14,2.39,0,0
2024-02-28 13:00,20.57,0,361,87.96,2.17,0,0
2024-02-28 14:00,20.4,0,361,88.78,1.97,0,0
2024-02-28 15:00,20.23,0,361,89.6,1.76,0,0
2024-02-28 16:00,20.05,0,361,90.42,1.57,0,0
2024-02-28 17:00,19.88,0,361,91.24,1.38,0,0
2024-02-28 18:00,19.71,0,406,92.06,1.22,0,0
2024-02-28 19:00,20.26,0,406,87.56,1.29,0,0
2024-02-28 20:00,20.8,0,406,83.07,1.42,0,0
2024-02-28 21:00,21.35,0,406,78.57,1.59,0,0
2024-02-28 22:00,21.9,78.87,406,74.07,1.8,0,0
2024-02-28 23:00,22.44,289.25,406,69.57,2.03,0,0
2024-02-29 00:00,22.99,433.42,372,65.07,2.27,0,0
2024-02-29 01:00,23.95,583.42,372,61.44,2.93,0,0
2024-02-29 02:00,24.92,698.22,372,57.8,3.65,0,0
2024-02-29 03:00,25.88,769.99,372,54.17,4.39,0,0
2024-02-29 04:00,26.85,793.83,372,50.54,5.15,0,0
2024-02-29 05:00,27.81,768.09,372,46.9,5.92,0,0
2024-02-29 06:00,28.78,694.52,389,43.27,6.69,0,0
2024-02-29 07:00,27.53,578.11,389,49,6.17,0,0
2024-02-29 08:00,26.29,426.8,389,54.74,5.66,0,0
2024-02-29 09:00,25.05,250.89,389,60.48,5.17,0,0
2024-02-29 10:00,23.8,62.36,389,66.22,4.71,0,0
2024-02-29 11:00,22.56,0,389,71.95,4.27,0,0
2024-02-29 12:00,21.31,0,385,77.69,3.88,0,0
2024-02-29 13:00,21.06,0,385,79.87,3.68,0,0
2024-02-29 14:00,20.81,0,385,82.05,3.53,0,0
2024-02-29 15:00,20.56,0,385,84.22,3.45,0,0
2024-02-29 16:00,20.31,0,385,86.4,3.42,0,0
2024-02-29 17:00,20.06,0,385,88.58,3.46,0,0
2024-02-29 18:00,19.81,0,381,90.76,3.56,0,0
2024-02-29 19:00,20.02,0,381,87.84,3.32,0,0
2024-02-29 20:00,20.24,0,381,84.93,3.07,0,0
2024-02-29 21:00,20.45,0,381,82.01,2.84,0,0
2024-02-29 22:00,20.66,68.1,381,79.1,2.61,0,0
2024-02-29 23:00,20.87,256.24,381,76.18,2.39,0,0
2024-03-01 00:00,21.08,385.11,380,73.26,2.18,0,0
2024-03-01 01:00,21.89,519.09,380,68.4,2.64,0,0
2024-03-01 02:00,22.7,621.58,380,63.53,3.25,0,0
2024-03-01 03:00,23.51,685.59,380,58.67,3.93,0,0
2024-03-01 04:00,24.32,706.74,380,53.8,4.64,0,0
2024-03-01 05:00,25.12,683.59,380,48.93,5.39,0,0
2024-03-01 06:00,25.93,617.69,358,44.07,6.15,0,0
2024-03-01 07:00,24.68,513.54,358,49.98,5.56,0,0
2024-03-01 08:00,23.42,378.21,358,55.9,5.01,0,0
2024-03-01 09:00,22.17,220.94,358,61.82,4.51,0,0
2024-03-01 10:00,20.91,52.41,358,67.73,4.07,0,0
2024-03-01 11:00,19.66,0,358,73.65,3.73,0,0
2024-03-01 12:00,18.4,0,336,79.57,3.5,0,0
2024-03-01 13:00,17.85,0,336,80.76,3.04,0,0
2024-03-01 14:00,17.31,0,336,81.96,2.61,0,0
2024-03-01 15:00,16.76,0,336,83.16,2.22,0,0
2024-03-01 16:00,16.21,0,336,84.35,1.9,0,0
2024-03-01 17:00,15.67,0,336,85.55,1.7,0,0
2024-03-01 18:00,15.12,0,334.06,86.74,1.64,0,0
2024-03-01 19:00,15.89,0,334.06,83.24,1.68,0,0
2024-03-01 20:00,16.66,0,334.06,79.74,1.73,0,0
2024-03-01 21:00,17.43,0,334.06,76.24,1.8,0,0
2024-03-01 22:00,18.2,58.7,334.06,72.74,1.89,0,0
2024-03-01 23:00,18.97,226.82,334.06,69.24,1.98,0,0
2024-03-02 00:00,19.74,467.26,371,65.74,2.09,0,0
2024-03-02 01:00,21.21,630.65,371,61.39,1.13,0,0
2024-03-02 02:00,22.68,755.58,371,57.04,1.33,0,0
2024-03-02 03:00,24.16,833.52,371,52.69,2.42,0,0
2024-03-02 04:00,25.63,859.15,371,48.35,3.67,0,0
2024-03-02 05:00,27.1,830.7,371,44,4.97,0,0
2024-03-02 06:00,28.58,750.11,357,39.65,6.28,0,0
2024-03-02 07:00,26.88,622.85,357,46.89,5.58,0,0
2024-03-02 08:00,25.18,457.58,357,54.14,4.9,0,0
2024-03-02 09:00,23.48,265.56,357,61.38,4.23,0,0
2024-03-02 10:00,21.79,59.87,357,68.63,3.6,0,0
2024-03-02 11:00,20.09,0,357,75.87,3.02,0,0
2024-03-02 12:00,18.39,0,343,83.11,2.52,0,0
2024-03-02 13:00,18.22,0,343,84.67,2.34,0,0
2024-03-02 14:00,18.05,0,343,86.22,2.2,0,0
2024-03-02 15:00,17.88,0,343,87.77,2.12,0,0
2024-03-02 16:00,17.71,0,343,89.32,2.09,0,0
2024-03-02 17:00,17.54,0,343,90.87,2.13,0,0
2024-03-02 18:00,17.37,0,363.14,92.43,2.22,0,0
2024-03-02 19:00,17.67,0,363.14,91.25,1.63,0,0
2024-03-02 20:00,17.96,0,363.14,90.07,1.11,0,0
2024-03-02 21:00,18.26,0,363.14,88.89,0.83,0,0
2024-03-02 22:00,18.55,69.01,363.14,87.71,1.01,0,0
2024-03-02 23:00,18.85,274.16,363.14,86.53,1.5,0,0
2024-03-03 00:00,19.14,285.98,391,85.35,2.08,0,0
2024-03-03 01:00,20.46,386.5,391,78.13,2.55,0,0
2024-03-03 02:00,21.79,463.31,391,70.91,3.04,0,0
2024-03-03 03:00,23.11,511.18,391,63.69,3.54,0,0
2024-03-03 04:00,24.43,526.84,391,56.46,4.06,0,0
2024-03-03 05:00,25.75,509.2,391,49.24,4.58,0,0
2024-03-03 06:00,27.07,459.47,380,42.02,5.11,0,0
2024-03-03 07:00,25.84,381.03,380,49.07,4.58,0,0
2024-03-03 08:00,24.6,279.21,380,56.13,4.07,0,0
2024-03-03 09:00,23.36,160.95,380,63.18,3.56,0,0
2024-03-03 10:00,22.13,34.31,380,70.23,3.07,0,0
