time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,23.42,0,351.11,53.95,1.56,0,0
2024-02-14 15:00,22.75,0,351.11,56.52,1.25,0,0
2024-02-14 16:00,22.08,0,351.11,59.1,0.94,0,0
2024-02-14 17:00,21.41,0,351.11,61.67,0.64,0,0
2024-02-14 18:00,20.74,0,352.93,64.24,0.33,0,0
2024-02-14 19:00,21.82,0,352.93,60.5,0.25,0,0
2024-02-14 20:00,22.91,0,352.93,56.76,0.28,0,0
2024-02-14 21:00,24,0,352.93,53.02,0.4,0,0
2024-02-14 22:00,25.08,122.26,352.93,49.27,0.55,0,0
2024-02-14 23:00,26.17,338.41,352.93,45.53,0.71,0,0
2024-02-15 00:00,27.25,517.62,399,41.79,0.88,0,0
2024-02-15 01:00,28.28,683.71,399,40.24,0.84,0,0
2024-02-15 02:00,29.32,811.33,399,38.7,1.75,0,0
2024-02-15 03:00,30.35,891.77,399,37.15,2.8,0,0
2024-02-15 04:00,31.38,919.53,399,35.6,3.88,0,0
2024-02-15 05:00,32.42,892.71,399,34.06,4.96,0,0
2024-02-15 06:00,33.45,813.11,385,32.51,6.06,0,0
2024-02-15 07:00,31.66,686.16,385,36.59,5.44,0,0
2024-02-15 08:00,29.87,520.48,385,40.66,4.86,0,0
2024-02-15 09:00,28.09,327.36,385,44.73,4.32,0,0
2024-02-15 10:00,26.3,119.94,385,48.8,3.85,0,0
2024-02-15 11:00,24.51,0,385,52.87,3.46,0,0
2024-02-15 12:00,22.72,0,353,56.94,3.2,0,0
2024-02-15 13:00,22.83,0,353,54.32,2.49,0,0
2024-02-15 14:00,22.93,0,353,51.69,1.88,0,0
2024-02-15 15:00,23.04,0,353,49.06,1.51,0,0
2024-02-15 16:00,23.14,0,353,46.43,1.57,0,0
2024-02-15 17:00,23.25,0,353,43.8,2.01,0,0
2024-02-15 18:00,23.36,0,349,41.17,2.65,0,0
2024-02-15 19:00,23.75,0,349,42.16,2.43,0,0
2024-02-15 20:00,24.15,0,349,43.14,2.21,0,0
2024-02-15 21:00,24.54,0,349,44.13,2.01,0,0
2024-02-15 22:00,24.94,114.4,349,45.11,1.81,0,0
2024-02-15 23:00,25.33,321.87,349,46.1,1.61,0,0
2024-02-16 00:00,25.73,537.34,387.73,47.09,1.44,0,0
2024-02-16 01:00,26.87,710.73,387.73,44.72,0.96,0,0
2024-02-16 02:00,28.01,843.95,387.73,42.35,1.79,0,0
2024-02-16 03:00,29.15,927.9,387.73,39.98,2.98,0,0
2024-02-16 04:00,30.3,956.85,387.73,37.61,4.25,0,0
2024-02-16 05:00,31.44,928.8,387.73,35.24,5.53,0,0
2024-02-16 06:00,32.58,845.66,363.54,32.87,6.82,0,0
2024-02-16 07:00,30.54,713.07,363.54,38.44,6.66,0,0
2024-02-16 08:00,28.49,540.06,363.54,44.02,6.53,0,0
2024-02-16 09:00,26.44,338.41,363.54,49.59,6.45,0,0
2024-02-16 10:00,24.39,121.85,363.54,55.16,6.41,0,0
2024-02-16 11:00,22.34,0,363.54,60.73,6.41,0,0
2024-02-16 12:00,20.29,0,326.33,66.3,6.46,0,0
2024-02-16 13:00,19.59,0,326.33,66.19,5.97,0,0
2024-02-16 14:00,18.88,0,326.33,66.08,5.51,0,0
2024-02-16 15:00,18.17,0,326.33,65.98,5.07,0,0
2024-02-16 16:00,17.46,0,326.33,65.87,4.68,0,0
2024-02-16 17:00,16.75,0,326.33,65.76,4.34,0,0
2024-02-16 18:00,16.04,0,312,65.65,4.06,0,0
2024-02-16 19:00,16.51,0,312,64.48,4.23,0,0
2024-02-16 20:00,16.97,0,312,63.31,4.4,0,0
2024-02-16 21:00,17.44,0,312,62.14,4.58,0,0
2024-02-16 22:00,17.9,116.37,312,60.96,4.75,0,0
2024-02-16 23:00,18.37,332.98,312,59.79,4.92,0,0
2024-02-17 00:00,18.84,553.42,327.56,58.62,5.09,0,0
2024-02-17 01:00,19.72,733,327.56,54.29,5.23,0,0
2024-02-17 02:00,20.61,870.95,327.56,49.97,5.4,0,0
2024-02-17 03:00,21.49,957.86,327.56,45.64,5.6,0,0
2024-02-17 04:00,22.37,987.8,327.56,41.31,5.83,0,0
2024-02-17 05:00,23.26,958.69,327.56,36.99,6.08,0,0
2024-02-17 06:00,24.14,872.51,317,32.66,6.35,0,0
2024-02-17 07:00,23.07,735.13,317,33.7,5.77,0,0
2024-02-17 08:00,21.99,555.88,317,34.73,5.25,0,0
2024-02-17 09:00,20.91,346.97,317,35.77,4.81,0,0
2024-02-17 10:00,19.83,122.64,317,36.8,4.47,0,0
2024-02-17 11:00,18.75,0,317,37.84,4.26,0,0
2024-02-17 12:00,17.68,0,282,38.87,4.2,0,0
2024-02-17 13:00,16.66,0,282,41.79,4.26,0,0
2024-02-17 14:00,15.65,0,282,44.7,4.34,0,0
2024-02-17 15:00,14.64,0,282,47.62,4.45,0,0
2024-02-17 16:00,13.63,0,282,50.53,4.58,0,0
2024-02-17 17:00,12.62,0,282,53.44,4.73,0,0
2024-02-17 18:00,11.61,0,269,56.36,4.9,0,0
2024-02-17 19:00,11.91,0,269,55.31,4.92,0,0
2024-02-17 20:00,12.22,0,269,54.26,4.96,0,0
2024-02-17 21:00,12.53,0,269,53.21,5.02,0,0
2024-02-17 22:00,12.84,117.39,269,52.16,5.08,0,0
2024-02-17 23:00,13.15,341.76,269,51.12,5.16,0,0
2024-02-18 00:00,13.46,554.86,298.98,50.07,5.25,0,0
2024-02-18 01:00,15.17,735.91,298.98,45.27,4.85,0,0
2024-02-18 02:00,16.88,874.98,298.98,40.48,4.44,0,0
2024-02-18 03:00,18.59,962.56,298.98,35.69,4.03,0,0
2024-02-18 04:00,20.3,992.68,298.98,30.89,3.63,0,0
2024-02-18 05:00,22.01,963.26,298.98,26.1,3.22,0,0
2024-02-18 06:00,23.72,876.3,311.24,21.31,2.82,0,0
2024-02-18 07:00,22.37,737.7,311.24,25.71,2.5,0,0
2024-02-18 08:00,21.01,556.9,311.24,30.12,2.3,0,0
2024-02-18 09:00,19.66,346.21,311.24,34.53,2.27,0,0
2024-02-18 10:00,18.31,119.98,311.24,38.94,2.41,0,0
2024-02-18 11:00,16.96,0,311.24,43.35,2.7,0,0
2024-02-18 12:00,15.6,0,293.75,47.76,3.09,0,0
2024-02-18 13:00,15.09,0,293.75,47.79,2.8,0,0
2024-02-18 14:00,14.58,0,293.75,47.81,2.62,0,0
2024-02-18 15:00,14.07,0,293.75,47.84,2.6,0,0
2024-02-18 16:00,13.56,0,293.75,47.87,2.72,0,0
2024-02-18 17:00,13.05,0,293.75,47.89,2.98,0,0
2024-02-18 18:00,12.54,0,291.46,47.92,3.33,0,0
2024-02-18 19:00,13.17,0,291.46,48.52,3.52,0,0
2024-02-18 20:00,13.8,0,291.46,49.13,3.76,0,0
2024-02-18 21:00,14.43,0,291.46,49.73,4.03,0,0
2024-02-18 22:00,15.05,115.21,291.46,50.33,4.33,0,0
2024-02-18 23:00,15.68,341.45,291.46,50.93,4.66,0,0
2024-02-19 00:00,16.31,542.5,330.81,51.53,5.01,0,0
2024-02-19 01:00,18.8,720.5,330.81,45.72,4.19,0,0
2024-02-19 02:00,21.29,857.2,330.81,39.9,3.39,0,0
2024-02-19 03:00,23.79,943.25,330.81,34.08,2.6,0,0
2024-02-19 04:00,26.28,972.79,330.81,28.27,1.83,0,0
2024-02-19 05:00,28.77,943.78,330.81,22.45,1.16,0,0
2024-02-19 06:00,31.26,858.19,345.03,16.63,0.84,0,0
2024-02-19 07:00,29.21,721.84,345.03,23.9,1.47,0,0
2024-02-19 08:00,27.17,543.99,345.03,31.17,2.12,0,0
2024-02-19 09:00,25.12,336.77,345.03,38.44,2.77,0,0
2024-02-19 10:00,23.08,114.29,345.03,45.71,3.42,0,0
2024-02-19 11:00,21.03,0,345.03,52.98,4.07,0,0
2024-02-19 12:00,18.99,0,316.19,60.25,4.72,0,0
2024-02-19 13:00,18.98,0,316.19,57.62,4.28,0,0
2024-02-19 14:00,18.97,0,316.19,55,4.12,0,0
2024-02-19 15:00,18.96,0,316.19,52.38,4.29,0,0
2024-02-19 16:00,18.95,0,316.19,49.75,4.74,0,0
2024-02-19 17:00,18.94,0,316.19,47.13,5.41,0,0
2024-02-19 18:00,18.93,0,307.3,44.51,6.22,0,0
2024-02-19 19:00,18.97,0,307.3,44.99,5.87,0,0
2024-02-19 20:00,19.01,0,307.3,45.47,5.52,0,0
2024-02-19 21:00,19.05,0,307.3,45.95,5.2,0,0
2024-02-19 22:00,19.1,110.21,307.3,46.44,4.88,0,0
2024-02-19 23:00,19.14,332.67,307.3,46.92,4.59,0,0
2024-02-20 00:00,19.18,535.88,353,47.4,4.33,0,0
2024-02-20 01:00,21.96,712.68,353,41.71,2.99,0,0
2024-02-20 02:00,24.74,848.42,353,36.03,1.83,0,0
2024-02-20 03:00,27.52,933.83,353,30.34,1.42,0,0
2024-02-20 04:00,30.3,963.09,353,24.65,2.22,0,0
2024-02-20 05:00,33.08,934.19,353,18.97,3.48,0,0
2024-02-20 06:00,35.86,849.07,359,13.28,4.85,0,0
2024-02-20 07:00,34.18,713.52,359,15.57,4.4,0,0
2024-02-20 08:00,32.5,536.77,359,17.87,4.03,0,0
2024-02-20 09:00,30.82,330.86,359,20.16,3.78,0,0
2024-02-20 10:00,29.13,109.8,359,22.45,3.66,0,0
2024-02-20 11:00,27.45,0,359,24.75,3.69,0,0
2024-02-20 12:00,25.77,0,335,27.04,3.86,0,0
2024-02-20 13:00,25.09,0,335,29.54,3.57,0,0
2024-02-20 14:00,24.42,0,335,32.03,3.44,0,0
2024-02-20 15:00,23.74,0,335,34.52,3.48,0,0
2024-02-20 16:00,23.07,0,335,37.02,3.71,0,0
2024-02-20 17:00,22.4,0,335,39.51,4.07,0,0
2024-02-20 18:00,21.72,0,339,42.01,4.55,0,0
2024-02-20 19:00,22.35,0,339,39.46,4.27,0,0
2024-02-20 20:00,22.98,0,339,36.92,4.03,0,0
2024-02-20 21:00,23.61,0,339,34.38,3.83,0,0
2024-02-20 22:00,24.24,106.45,339,31.84,3.68,0,0
2024-02-20 23:00,24.87,327.45,339,29.3,3.59,0,0
2024-02-21 00:00,25.5,482.92,382,26.75,3.55,0,0
2024-02-21 01:00,27.25,643.11,382,24.79,2.11,0,0
2024-02-21 02:00,29,766.07,382,22.82,0.89,0,0
2024-02-21 03:00,30.75,843.41,382,20.85,1.29,0,0
2024-02-21 04:00,32.5,869.84,382,18.88,2.65,0,0
2024-02-21 05:00,34.25,843.55,382,16.92,4.12,0,0
2024-02-21 06:00,36,766.31,365,14.95,5.6,0,0
2024-02-21 07:00,33.34,643.38,365,25.13,5.08,0,0
2024-02-21 08:00,30.69,483.12,365,35.31,4.58,0,0
2024-02-21 09:00,28.03,296.44,365,45.5,4.1,0,0
2024-02-21 10:00,25.37,96.06,365,55.68,3.67,0,0
2024-02-21 11:00,22.71,0,365,65.86,3.3,0,0
2024-02-21 12:00,20.06,0,336,76.04,3,0,0
2024-02-21 13:00,19.71,0,336,78.49,2.79,0,0
2024-02-21 14:00,19.37,0,336,80.95,2.59,0,0
2024-02-21 15:00,19.02,0,336,83.4,2.41,0,0
2024-02-21 16:00,18.68,0,336,85.85,2.25,0,0
2024-02-21 17:00,18.33,0,336,88.3,2.13,0,0
2024-02-21 18:00,17.99,0,364.8,90.75,2.05,0,0
2024-02-21 19:00,18.28,0,364.8,88.75,2.31,0,0
2024-02-21 20:00,18.56,0,364.8,86.75,2.65,0,0
2024-02-21 21:00,18.85,0,364.8,84.75,3.04,0,0
2024-02-21 22:00,19.13,93.74,364.8,82.75,3.46,0,0
2024-02-21 23:00,19.42,294.04,364.8,80.75,3.91,0,0
2024-02-22 00:00,19.71,432.03,381,78.75,4.37,0,0
2024-02-22 01:00,20.67,576.12,381,73.32,4.77,0,0
2024-02-22 02:00,21.63,686.7,381,67.88,5.21,0,0
2024-02-22 03:00,22.6,756.2,381,62.45,5.67,0,0
2024-02-22 04:00,23.56,779.9,381,57.02,6.16,0,0
2024-02-22 05:00,24.53,756.15,381,51.58,6.66,0,0
2024-02-22 06:00,25.49,686.56,334,46.15,7.18,0,0
2024-02-22 07:00,24.14,575.87,334,51.39,6.73,0,0
2024-02-22 08:00,22.78,431.6,334,56.63,6.3,0,0
2024-02-22 09:00,21.43,263.59,334,61.88,5.92,0,0
2024-02-22 10:00,20.07,83.27,334,67.12,5.59,0,0
2024-02-22 11:00,18.71,0,334,72.37,5.31,0,0
2024-02-22 12:00,17.36,0,313.03,77.61,5.11,0,0
2024-02-22 13:00,16.71,0,313.03,78.75,4.5,0,0
2024-02-22 14:00,16.06,0,313.03,79.89,3.93,0,0
2024-02-22 15:00,15.41,0,313.03,81.03,3.43,0,0
2024-02-22 16:00,14.76,0,313.03,82.17,3.02,0,0
2024-02-22 17:00,14.12,0,313.03,83.31,2.74,0,0
2024-02-22 18:00,13.47,0,344,84.45,2.63,0,0
2024-02-22 19:00,14.08,0,344,83.02,2.48,0,0
2024-02-22 20:00,14.69,0,344,81.59,2.33,0,0
2024-02-22 21:00,15.3,0,344,80.16,2.18,0,0
2024-02-22 22:00,15.92,81.89,344,78.73,2.03,0,0
2024-02-22 23:00,16.53,262.11,344,77.3,1.88,0,0
2024-02-23 00:00,17.14,460.51,372,75.87,1.73,0,0
2024-02-23 01:00,18.77,614.92,372,69.06,1.74,0,0
2024-02-23 02:00,20.4,733.39,372,62.26,2.11,0,0
2024-02-23 03:00,22.03,807.8,372,55.46,2.68,0,0
2024-02-23 04:00,23.66,833.1,372,48.66,3.36,0,0
2024-02-23 05:00,25.29,807.53,372,41.86,4.09,0,0
2024-02-23 06:00,26.92,732.82,336,35.06,4.85,0,0
2024-02-23 07:00,25.39,614.06,336,39.43,4.57,0,0
2024-02-23 08:00,23.86,459.33,336,43.81,4.33,0,0
2024-02-23 09:00,22.33,279.16,336,48.19,4.13,0,0
2024-02-23 10:00,20.79,85.82,336,52.57,3.99,0,0
2024-02-23 11:00,19.26,0,336,56.95,3.9,0,0
2024-02-23 12:00,17.73,0,310.29,61.32,3.88,0,0
2024-02-23 13:00,17.38,0,310.29,60.72,3.41,0,0
2024-02-23 14:00,17.03,0,310.29,60.11,3.3,0,0
2024-02-23 15:00,16.67,0,310.29,59.5,3.58,0,0
2024-02-23 16:00,16.32,0,310.29,58.89,4.18,0,0
2024-02-23 17:00,15.97,0,310.29,58.28,4.97,0,0
2024-02-23 18:00,15.61,0,300.52,57.68,5.89,0,0
2024-02-23 19:00,15.82,0,300.52,56.93,5.78,0,0
2024-02-23 20:00,16.02,0,300.52,56.18,5.69,0,0
2024-02-23 21:00,16.23,0,300.52,55.43,5.61,0,0
2024-02-23 22:00,16.43,85.18,300.52,54.68,5.55,0,0
2024-02-23 23:00,16.64,278.38,300.52,53.93,5.5,0,0
2024-02-24 00:00,16.84,516.68,344,53.18,5.48,0,0
2024-02-24 01:00,19.66,690.86,344,47.01,4.57,0,0
2024-02-24 02:00,22.48,824.44,344,40.84,3.68,0,0
2024-02-24 03:00,25.3,908.3,344,34.68,2.84,0,0
2024-02-24 04:00,28.12,936.71,344,28.51,2.07,0,0
2024-02-24 05:00,30.94,907.72,344,22.34,1.53,0,0
2024-02-24 06:00,33.76,823.29,361,16.17,1.47,0,0
2024-02-24 07:00,31.74,689.16,361,22.36,2.13,0,0
2024-02-24 08:00,29.73,514.46,361,28.54,2.79,0,0
2024-02-24 09:00,27.71,311.09,361,34.73,3.45,0,0
2024-02-24 10:00,25.69,92.89,361,40.91,4.11,0,0
2024-02-24 11:00,23.68,0,361,47.1,4.77,0,0
2024-02-24 12:00,21.66,0,327,53.28,5.43,0,0
2024-02-24 13:00,21.3,0,327,52.43,4.75,0,0
2024-02-24 14:00,20.94,0,327,51.59,4.38,0,0
2024-02-24 15:00,20.57,0,327,50.74,4.41,0,0
2024-02-24 16:00,20.21,0,327,49.89,4.82,0,0
2024-02-24 17:00,19.85,0,327,49.04,5.54,0,0
2024-02-24 18:00,19.49,0,339,48.19,6.46,0,0
2024-02-24 19:00,20.02,0,339,47.78,6.26,0,0
2024-02-24 20:00,20.55,0,339,47.38,6.09,0,0
2024-02-24 21:00,21.08,0,339,46.97,5.95,0,0
2024-02-24 22:00,21.61,93.2,339,46.56,5.84,0,0
2024-02-24 23:00,22.15,311.2,339,46.15,5.76,0,0
2024-02-25 00:00,22.68,386.13,409.11,45.74,5.72,0,0
2024-02-25 01:00,25.48,517,409.11,41.32,4.43,0,0
2024-02-25 02:00,28.27,617.32,409.11,36.9,3.14,0,0
2024-02-25 03:00,31.07,680.26,409.11,32.48,1.85,0,0
2024-02-25 04:00,33.87,701.51,409.11,28.07,0.62,0,0
2024-02-25 05:00,36.67,679.61,409.11,23.65,0.84,0,0
2024-02-25 06:00,39.47,616.05,423,19.23,2.09,0,0
2024-02-25 07:00,36.86,515.14,423,26.86,1.77,0,0
2024-02-25 08:00,34.25,383.75,423,34.49,1.54,0,0
2024-02-25 09:00,31.63,230.83,423,42.12,1.43,0,0
2024-02-25 10:00,29.02,66.8,423,49.74,1.47,0,0
2024-02-25 11:00,26.41,0,423,57.37,1.65,0,0
2024-02-25 12:00,23.8,0,378,65,1.94,0,0
2024-02-25 13:00,23.54,0,378,65.64,1.56,0,0
2024-02-25 14:00,23.28,0,378,66.27,1.23,0,0
2024-02-25 15:00,23.03,0,378,66.91,1.02,0,0
2024-02-25 16:00,22.77,0,378,67.55,1,0,0
2024-02-25 17:00,22.52,0,378,68.18,1.18,0,0
2024-02-25 18:00,22.26,0,366,68.82,1.49,0,0
2024-02-25 19:00,22.4,0,366,71.28,1.23,0,0
2024-02-25 20:00,22.54,0,366,73.75,1.43,0,0
2024-02-25 21:00,22.68,0,366,76.21,1.95,0,0
2024-02-25 22:00,22.82,67.87,366,78.67,2.6,0,0
2024-02-25 23:00,22.96,231.72,366,81.14,3.3,0,0
2024-02-26 00:00,23.1,325.98,423,83.6,4.04,0,0
2024-02-26 01:00,23.84,437.04,423,79.12,4.12,0,0
2024-02-26 02:00,24.57,522.15,423,74.64,4.3,0,0
2024-02-26 03:00,25.31,575.5,423,70.17,4.55,0,0
2024-02-26 04:00,26.04,593.45,423,65.69,4.88,0,0
2024-02-26 05:00,26.78,574.76,423,61.21,5.25,0,0
2024-02-26 06:00,27.51,520.69,375.09,56.73,5.68,0,0
2024-02-26 07:00,26.44,434.92,375.09,60.83,5.17,0,0
2024-02-26 08:00,25.37,323.3,375.09,64.92,4.69,0,0
2024-02-26 09:00,24.29,193.42,375.09,69.02,4.25,0,0
2024-02-26 10:00,23.22,54.12,375.09,73.11,3.86,0,0
2024-02-26 11:00,22.15,0,375.09,77.21,3.53,0,0
2024-02-26 12:00,21.07,0,387.49,81.3,3.28,0,0
2024-02-26 13:00,20.91,0,387.49,80.41,3.45,0,0
2024-02-26 14:00,20.75,0,387.49,79.51,3.61,0,0
2024-02-26 15:00,20.59,0,387.49,78.62,3.77,0,0
2024-02-26 16:00,20.43,0,387.49,77.72,3.94,0,0
2024-02-26 17:00,20.27,0,387.49,76.83,4.1,0,0
2024-02-26 18:00,20.11,0,397.14,75.93,4.26,0,0
2024-02-26 19:00,20.16,0,397.14,74.07,4.03,0,0
2024-02-26 20:00,20.2,0,397.14,72.22,3.79,0,0
2024-02-26 21:00,20.25,0,397.14,70.36,3.56,0,0
2024-02-26 22:00,20.3,55.79,397.14,68.5,3.32,0,0
2024-02-26 23:00,20.35,194.9,397.14,66.64,3.09,0,0
2024-02-27 00:00,20.4,447.36,377.45,64.79,2.86,0,0
2024-02-27 01:00,21.31,600.59,377.45,61.4,3.3,0,0
2024-02-27 02:00,22.23,717.96,377.45,58.02,3.76,0,0
2024-02-27 03:00,23.14,791.47,377.45,54.63,4.26,0,0
2024-02-27 04:00,24.06,816.1,377.45,51.25,4.76,0,0
2024-02-27 05:00,24.97,790.15,377.45,47.87,5.29,0,0
2024-02-27 06:00,25.89,715.39,346,44.48,5.81,0,0
2024-02-27 07:00,24.63,596.88,346,50.02,5.25,0,0
2024-02-27 08:00,23.37,442.71,346,55.55,4.7,0,0
2024-02-27 09:00,22.12,263.36,346,61.09,4.16,0,0
2024-02-27 10:00,20.86,71.06,346,66.63,3.64,0,0
2024-02-27 11:00,19.6,0,346,72.16,3.15,0,0
2024-02-27 12:00,18.35,0,331,77.7,2.71,0,0
2024-02-27 13:00,18.16,0,331,79.93,2.51,0,0
2024-02-27 14:00,17.98,0,331,82.16,2.32,0,0
2024-02-27 15:00,17.79,0,331,84.4,2.12,0,0
2024-02-27 16:00,17.61,0,331,86.63,1.93,0,0
2024-02-27 17:00,17.42,0,331,88.86,1.73,0,0
2024-02-27 18:00,17.24,0,354.78,91.09,1.54,0,0
2024-02-27 19:00,17.98,0,354.78,88.24,1.47,0,0
2024-02-27 20:00,18.72,0,354.78,85.38,1.4,0,0
2024-02-27 21:00,19.46,0,354.78,82.52,1.33,0,0
2024-02-27 22:00,20.2,74.48,354.78,79.66,1.27,0,0
2024-02-27 23:00,20.94,266.48,354.78,76.81,1.2,0,0
2024-02-28 00:00,21.68,503.29,359.33,73.95,1.14,0,0
2024-02-28 01:00,22.21,676.57,359.33,70.49,1.76,0,0
2024-02-28 02:00,22.74,809.25,359.33,67.03,2.47,0,0
2024-02-28 03:00,23.27,892.28,359.33,63.57,3.21,0,0
2024-02-28 04:00,23.8,919.98,359.33,60.12,3.95,0,0
2024-02-28 05:00,24.33,890.44,359.33,56.66,4.71,0,0
2024-02-28 06:00,24.85,805.68,345,53.2,5.47,0,0
2024-02-28 07:00,23.7,671.44,345,58.25,5.01,0,0
2024-02-28 08:00,22.54,496.87,345,63.3,4.56,0,0
2024-02-28 09:00,21.38,293.86,345,68.36,4.14,0,0
2024-02-28 10:00,20.22,76.23,345,73.41,3.74,0,0
2024-02-28 11:00,19.07,0,345,78.46,3.38,0,0
2024-02-28 12:00,17.91,0,331,83.51,3.07,0,0
2024-02-28 13:00,17.59,0,331,84.14,2.85,0,0
2024-02-28 14:00,17.26,0,331,84.77,2.63,0,0
2024-02-28 15:00,16.94,0,331,85.4,2.42,0,0
2024-02-28 16:00,16.61,0,331,86.03,2.21,0,0
2024-02-28 17:00,16.29,0,331,86.66,2.03,0,0
2024-02-28 18:00,15.96,0,323,87.29,1.86,0,0
2024-02-28 19:00,16.39,0,323,84.53,2.1,0,0
2024-02-28 20:00,16.81,0,323,81.76,2.39,0,0
2024-02-28 21:00,17.23,0,323,79,2.72,0,0
2024-02-28 22:00,17.65,81.44,323,76.24,3.06,0,0
2024-02-28 23:00,18.08,298.68,323,73.48,3.43,0,0
2024-02-29 00:00,18.5,513.26,338,70.71,3.8,0,0
2024-02-29 01:00,19.97,690.89,338,63.94,3.84,0,0
2024-02-29 02:00,21.45,826.84,338,57.17,3.88,0,0
2024-02-29 03:00,22.92,911.84,338,50.39,3.92,0,0
2024-02-29 04:00,24.4,940.06,338,43.62,3.97,0,0
2024-02-29 05:00,25.87,909.58,338,36.84,4.01,0,0
2024-02-29 06:00,27.35,822.45,339,30.07,4.06,0,0
2024-02-29 07:00,26.27,684.61,339,31.35,3.81,0,0
2024-02-29 08:00,25.19,505.43,339,32.63,3.57,0,0
2024-02-29 09:00,24.11,297.11,339,33.91,3.34,0,0
2024-02-29 10:00,23.04,73.85,339,35.19,3.12,0,0
2024-02-29 11:00,21.96,0,339,36.47,2.92,0,0
2024-02-29 12:00,20.88,0,312,37.75,2.75,0,0
2024-02-29 13:00,19.92,0,312,40.93,3.31,0,0
2024-02-29 14:00,18.96,0,312,44.11,3.99,0,0
2024-02-29 15:00,18,0,312,47.29,4.75,0,0
2024-02-29 16:00,17.04,0,312,50.48,5.56,0,0
2024-02-29 17:00,16.08,0,312,53.66,6.39,0,0
2024-02-29 18:00,15.11,0,296,56.84,7.24,0,0
2024-02-29 19:00,15.27,0,296,57.08,7.05,0,0
2024-02-29 20:00,15.42,0,296,57.33,6.88,0,0
2024-02-29 21:00,15.58,0,296,57.57,6.72,0,0
2024-02-29 22:00,15.73,80.65,296,57.81,6.57,0,0
2024-02-29 23:00,15.88,303.45,296,58.06,6.44,0,0
2024-03-01 00:00,16.04,513.49,319,58.3,6.32,0,0
2024-03-01 01:00,17.56,692.12,319,54.09,6.05,0,0
2024-03-01 02:00,19.07,828.77,319,49.88,5.79,0,0
2024-03-01 03:00,20.59,914.11,319,45.67,5.53,0,0
2024-03-01 04:00,22.11,942.32,319,41.46,5.27,0,0
2024-03-01 05:00,23.63,911.45,319,37.25,5.01,0,0
2024-03-01 06:00,25.15,823.59,328,33.04,4.75,0,0
2024-03-01 07:00,24.15,684.72,328,34.5,4.47,0,0
2024-03-01 08:00,23.15,504.29,328,35.96,4.21,0,0
2024-03-01 09:00,22.15,294.58,328,37.42,3.97,0,0
2024-03-01 10:00,21.15,69.89,328,38.88,3.75,0,0
2024-03-01 11:00,20.15,0,328,40.34,3.55,0,0
2024-03-01 12:00,19.16,0,302,41.8,3.39,0,0
2024-03-01 13:00,18.68,0,302,42.86,3.6,0,0
2024-03-01 14:00,18.2,0,302,43.92,3.82,0,0
2024-03-01 15:00,17.72,0,302,44.98,4.05,0,0
2024-03-01 16:00,17.24,0,302,46.04,4.29,0,0
2024-03-01 17:00,16.76,0,302,47.09,4.53,0,0
2024-03-01 18:00,16.28,0,295.47,48.15,4.78,0,0
2024-03-01 19:00,16.27,0,295.47,50.36,4.78,0,0
2024-03-01 20:00,16.27,0,295.47,52.57,4.77,0,0
2024-03-01 21:00,16.26,0,295.47,54.78,4.77,0,0
2024-03-01 22:00,16.26,78.26,295.47,56.99,4.77,0,0
2024-03-01 23:00,16.25,302.43,295.47,59.2,4.77,0,0
2024-03-02 00:00,16.24,514.15,328,61.41,4.77,0,0
2024-03-02 01:00,18.68,693.94,328,54.1,4.46,0,0
2024-03-02 02:00,21.13,831.4,328,46.79,4.14,0,0
2024-03-02 03:00,23.57,917.17,328,39.49,3.83,0,0
2024-03-02 04:00,26.01,945.36,328,32.18,3.52,0,0
2024-03-02 05:00,28.45,914.06,328,24.88,3.22,0,0
2024-03-02 06:00,30.89,825.38,339,17.57,2.93,0,0
2024-03-02 07:00,29.49,685.35,339,19.42,2.67,0,0
2024-03-02 08:00,28.08,503.5,339,21.28,2.44,0,0
2024-03-02 09:00,26.68,292.21,339,23.13,2.24,0,0
2024-03-02 10:00,25.27,65.88,339,24.99,2.1,0,0
2024-03-02 11:00,23.86,0,339,26.84,2.01,0,0
2024-03-02 12:00,22.46,0,327,28.7,1.98,0,0
2024-03-02 13:00,21.68,0,327,34.05,2.94,0,0
2024-03-02 14:00,20.9,0,327,39.39,4.21,0,0
2024-03-02 15:00,20.13,0,327,44.74,5.6,0,0
2024-03-02 16:00,19.35,0,327,50.09,7.02,0,0
2024-03-02 17:00,18.58,0,327,55.43,8.47,0,0
2024-03-02 18:00,17.8,0,333,60.78,9.93,0,0
2024-03-02 19:00,17.89,0,333,61.55,9.68,0,0
2024-03-02 20:00,17.99,0,333,62.32,9.44,0,0
2024-03-02 21:00,18.08,0,333,63.09,9.2,0,0
2024-03-02 22:00,18.17,75.93,333,63.86,8.96,0,0
2024-03-02 23:00,18.27,301.67,333,64.63,8.72,0,0
2024-03-03 00:00,18.36,499.35,350,65.4,8.48,0,0
2024-03-03 01:00,20.19,674.85,350,58.81,8.14,0,0
2024-03-03 02:00,22.02,808.97,350,52.22,7.8,0,0
2024-03-03 03:00,23.85,892.56,350,45.63,7.48,0,0
2024-03-03 04:00,25.68,919.89,350,39.05,7.18,0,0
2024-03-03 05:00,27.51,889.1,350,32.46,6.89,0,0
2024-03-03 06:00,29.34,802.27,342,25.87,6.61,0,0
2024-03-03 07:00,27.97,665.3,342,28.69,6.71,0,0
