time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 12:00,16.18,0,323.78,69.28,2.81,0,0
2024-02-14 13:00,15.83,0,323.78,72.28,2.64,0,0
2024-02-14 14:00,15.49,0,323.78,75.28,2.46,0,0
2024-02-14 15:00,15.14,0,323.78,78.28,2.29,0,0
2024-02-14 16:00,14.79,0,323.78,81.27,2.11,0,0
2024-02-14 17:00,14.44,0,323.78,84.27,1.94,0,0
2024-02-14 18:00,14.1,0,334,87.27,1.76,0,0
2024-02-14 19:00,14.84,0,334,83.85,1.83,0,0
2024-02-14 20:00,15.59,0,334,80.44,1.91,0,0
2024-02-14 21:00,16.34,0,334,77.02,2.01,0,0
2024-02-14 22:00,17.08,117.2,334,73.6,2.12,0,0
2024-02-14 23:00,17.83,324.42,334,70.18,2.25,0,0
2024-02-15 00:00,18.57,512.73,351,66.76,2.38,0,0
2024-02-15 01:00,19.33,677.25,351,64.23,2.9,0,0
2024-02-15 02:00,20.08,803.67,351,61.71,3.44,0,0
2024-02-15 03:00,20.83,883.35,351,59.18,3.98,0,0
2024-02-15 04:00,21.58,910.85,351,56.65,4.53,0,0
2024-02-15 05:00,22.33,884.27,351,54.13,5.07,0,0
2024-02-15 06:00,23.08,805.43,339,51.6,5.62,0,0
2024-02-15 07:00,22.09,679.67,339,55.86,5.13,0,0
2024-02-15 08:00,21.11,515.56,339,60.12,4.67,0,0
2024-02-15 09:00,20.12,324.26,339,64.37,4.25,0,0
2024-02-15 10:00,19.14,118.81,339,68.63,3.87,0,0
2024-02-15 11:00,18.15,0,339,72.89,3.57,0,0
2024-02-15 12:00,17.17,0,318,77.15,3.35,0,0
2024-02-15 13:00,16.65,0,318,79.32,3.01,0,0
2024-02-15 14:00,16.12,0,318,81.5,2.71,0,0
2024-02-15 15:00,15.6,0,318,83.67,2.46,0,0
2024-02-15 16:00,15.08,0,318,85.84,2.28,0,0
2024-02-15 17:00,14.56,0,318,88.02,2.17,0,0
2024-02-15 18:00,14.04,0,311,90.19,2.16,0,0
2024-02-15 19:00,14.68,0,311,86.49,2.25,0,0
2024-02-15 20:00,15.32,0,311,82.79,2.49,0,0
2024-02-15 21:00,15.96,0,311,79.09,2.83,0,0
2024-02-15 22:00,16.59,113.32,311,75.39,3.24,0,0
2024-02-15 23:00,17.23,318.83,311,71.69,3.7,0,0
2024-02-16 00:00,17.87,538.97,344.56,67.99,4.19,0,0
2024-02-16 01:00,20.36,712.89,344.56,60.67,3.24,0,0
2024-02-16 02:00,22.84,846.51,344.56,53.34,2.32,0,0
2024-02-16 03:00,25.33,930.72,344.56,46.02,1.47,0,0
2024-02-16 04:00,27.82,959.75,344.56,38.7,0.91,0,0
2024-02-16 05:00,30.3,931.62,344.56,31.37,1.19,0,0
2024-02-16 06:00,32.79,848.22,351,24.05,1.98,0,0
2024-02-16 07:00,30.33,715.24,351,30.58,2.13,0,0
2024-02-16 08:00,27.88,541.7,351,37.1,2.4,0,0
2024-02-16 09:00,25.42,339.44,351,43.63,2.75,0,0
2024-02-16 10:00,22.97,122.22,351,50.16,3.16,0,0
2024-02-16 11:00,20.51,0,351,56.69,3.6,0,0
2024-02-16 12:00,18.06,0,321,63.22,4.07,0,0
2024-02-16 13:00,18.28,0,321,60.15,3.49,0,0
2024-02-16 14:00,18.5,0,321,57.08,3.33,0,0
2024-02-16 15:00,18.72,0,321,54.01,3.63,0,0
2024-02-16 16:00,18.94,0,321,50.95,4.3,0,0
2024-02-16 17:00,19.16,0,321,47.88,5.2,0,0
2024-02-16 18:00,19.38,0,335.52,44.81,6.23,0,0
2024-02-16 19:00,19.75,0,335.52,45.1,6.25,0,0
2024-02-16 20:00,20.12,0,335.52,45.39,6.28,0,0
2024-02-16 21:00,20.49,0,335.52,45.68,6.34,0,0
2024-02-16 22:00,20.86,116.73,335.52,45.97,6.43,0,0
2024-02-16 23:00,21.23,333.99,335.52,46.26,6.53,0,0
2024-02-17 00:00,21.6,517.17,373.7,46.55,6.66,0,0
2024-02-17 01:00,24.28,684.99,373.7,41.58,5.53,0,0
2024-02-17 02:00,26.97,813.91,373.7,36.62,4.43,0,0
2024-02-17 03:00,29.66,895.13,373.7,31.66,3.41,0,0
2024-02-17 04:00,32.35,923.11,373.7,26.7,2.57,0,0
2024-02-17 05:00,35.04,895.91,373.7,21.74,2.11,0,0
2024-02-17 06:00,37.73,815.37,399.52,16.78,2.29,0,0
2024-02-17 07:00,35.79,686.99,399.52,20.59,1.45,0,0
2024-02-17 08:00,33.85,519.48,399.52,24.4,0.86,0,0
2024-02-17 09:00,31.91,324.25,399.52,28.21,1.1,0,0
2024-02-17 10:00,29.98,114.61,399.52,32.02,1.86,0,0
2024-02-17 11:00,28.04,0,399.52,35.83,2.75,0,0
2024-02-17 12:00,26.1,0,362.62,39.64,3.66,0,0
2024-02-17 13:00,25.81,0,362.62,39.03,2.82,0,0
2024-02-17 14:00,25.52,0,362.62,38.43,2.13,0,0
2024-02-17 15:00,25.23,0,362.62,37.83,1.75,0,0
2024-02-17 16:00,24.94,0,362.62,37.23,1.9,0,0
2024-02-17 17:00,24.65,0,362.62,36.62,2.47,0,0
2024-02-17 18:00,24.35,0,366.02,36.02,3.26,0,0
2024-02-17 19:00,25.1,0,366.02,35.55,3.4,0,0
2024-02-17 20:00,25.85,0,366.02,35.08,3.57,0,0
2024-02-17 21:00,26.59,0,366.02,34.61,3.76,0,0
2024-02-17 22:00,27.34,109.7,366.02,34.14,3.97,0,0
2024-02-17 23:00,28.08,319.38,366.02,33.67,4.2,0,0
2024-02-18 00:00,28.83,490.54,404,33.2,4.45,0,0
2024-02-18 01:00,30.66,650.61,404,30.28,3.98,0,0
2024-02-18 02:00,32.5,773.55,404,27.37,3.57,0,0
2024-02-18 03:00,34.34,850.98,404,24.45,3.25,0,0
2024-02-18 04:00,36.18,877.6,404,21.53,3.05,0,0
2024-02-18 05:00,38.02,851.6,404,18.62,2.99,0,0
2024-02-18 06:00,39.86,774.71,407,15.7,3.08,0,0
2024-02-18 07:00,37.11,652.19,407,23.28,2.59,0,0
2024-02-18 08:00,34.35,492.35,407,30.86,2.15,0,0
2024-02-18 09:00,31.6,306.08,407,38.44,1.78,0,0
2024-02-18 10:00,28.85,106.07,407,46.01,1.56,0,0
2024-02-18 11:00,26.09,0,407,53.59,1.54,0,0
2024-02-18 12:00,23.34,0,356,61.17,1.73,0,0
2024-02-18 13:00,22.69,0,356,65.39,1.75,0,0
2024-02-18 14:00,22.05,0,356,69.62,1.8,0,0
2024-02-18 15:00,21.4,0,356,73.84,1.87,0,0
2024-02-18 16:00,20.76,0,356,78.06,1.97,0,0
2024-02-18 17:00,20.11,0,356,82.29,2.09,0,0
2024-02-18 18:00,19.46,0,342.17,86.51,2.23,0,0
2024-02-18 19:00,19.84,0,342.17,84.55,2.3,0,0
2024-02-18 20:00,20.22,0,342.17,82.6,2.42,0,0
2024-02-18 21:00,20.6,0,342.17,80.64,2.59,0,0
2024-02-18 22:00,20.99,101.86,342.17,78.69,2.79,0,0
2024-02-18 23:00,21.37,301.87,342.17,76.73,3.03,0,0
2024-02-19 00:00,21.75,516.46,355.17,74.77,3.28,0,0
2024-02-19 01:00,22.54,685.91,355.17,68.61,3.68,0,0
2024-02-19 02:00,23.33,816.04,355.17,62.45,4.08,0,0
2024-02-19 03:00,24.13,897.96,355.17,56.29,4.48,0,0
2024-02-19 04:00,24.92,926.09,355.17,50.13,4.88,0,0
2024-02-19 05:00,25.71,898.47,355.17,43.97,5.28,0,0
2024-02-19 06:00,26.51,816.99,338,37.81,5.68,0,0
2024-02-19 07:00,25.21,687.18,338,44.66,5.09,0,0
2024-02-19 08:00,23.91,517.88,338,51.51,4.51,0,0
2024-02-19 09:00,22.62,320.6,338,58.35,3.95,0,0
2024-02-19 10:00,21.32,108.8,338,65.2,3.43,0,0
2024-02-19 11:00,20.02,0,338,72.05,2.95,0,0
2024-02-19 12:00,18.73,0,381,78.9,2.54,0,0
2024-02-19 13:00,18.98,0,381,79.96,2.5,0,0
2024-02-19 14:00,19.23,0,381,81.02,2.5,0,0
2024-02-19 15:00,19.49,0,381,82.08,2.55,0,0
2024-02-19 16:00,19.74,0,381,83.14,2.64,0,0
2024-02-19 17:00,20,0,381,84.2,2.78,0,0
2024-02-19 18:00,20.25,0,359,85.26,2.94,0,0
2024-02-19 19:00,20.58,0,359,82.11,2.51,0,0
2024-02-19 20:00,20.91,0,359,78.97,2.1,0,0
2024-02-19 21:00,21.23,0,359,75.82,1.71,0,0
2024-02-19 22:00,21.56,104.92,359,72.67,1.38,0,0
2024-02-19 23:00,21.89,316.7,359,69.52,1.16,0,0
2024-02-20 00:00,22.21,519.2,378,66.38,1.1,0,0
2024-02-20 01:00,23.41,690.49,378,61.76,0.53,0,0
2024-02-20 02:00,24.61,822,378,57.15,0.82,0,0
2024-02-20 03:00,25.81,904.76,378,52.54,1.54,0,0
2024-02-20 04:00,27.01,933.11,378,47.93,2.32,0,0
2024-02-20 05:00,28.21,905.1,378,43.32,3.12,0,0
2024-02-20 06:00,29.41,822.63,365,38.71,3.92,0,0
2024-02-20 07:00,27.79,691.31,365,44.09,3.72,0,0
2024-02-20 08:00,26.16,520.06,365,49.47,3.56,0,0
2024-02-20 09:00,24.54,320.56,365,54.85,3.46,0,0
2024-02-20 10:00,22.92,106.38,365,60.23,3.42,0,0
2024-02-20 11:00,21.3,0,365,65.61,3.44,0,0
2024-02-20 12:00,19.68,0,337,70.99,3.52,0,0
2024-02-20 13:00,19.08,0,337,73.11,3.3,0,0
2024-02-20 14:00,18.48,0,337,75.22,3.08,0,0
2024-02-20 15:00,17.88,0,337,77.34,2.86,0,0
2024-02-20 16:00,17.28,0,337,79.46,2.64,0,0
2024-02-20 17:00,16.67,0,337,81.58,2.42,0,0
2024-02-20 18:00,16.07,0,324,83.7,2.19,0,0
2024-02-20 19:00,16.49,0,324,81.65,2.53,0,0
2024-02-20 20:00,16.9,0,324,79.6,2.86,0,0
2024-02-20 21:00,17.31,0,324,77.55,3.19,0,0
2024-02-20 22:00,17.73,103.13,324,75.5,3.52,0,0
2024-02-20 23:00,18.14,317.26,324,73.45,3.85,0,0
2024-02-21 00:00,18.55,527.67,334.44,71.4,4.19,0,0
2024-02-21 01:00,19.64,702.71,334.44,65.76,4.5,0,0
2024-02-21 02:00,20.73,837.07,334.44,60.12,4.86,0,0
2024-02-21 03:00,21.82,921.57,334.44,54.48,5.25,0,0
2024-02-21 04:00,22.91,950.45,334.44,48.85,5.67,0,0
2024-02-21 05:00,24.01,921.72,334.44,43.21,6.11,0,0
2024-02-21 06:00,25.1,837.33,335,37.57,6.57,0,0
2024-02-21 07:00,24.07,703,335,40.76,6.2,0,0
2024-02-21 08:00,23.04,527.89,335,43.95,5.86,0,0
2024-02-21 09:00,22.02,323.91,335,47.15,5.53,0,0
2024-02-21 10:00,20.99,104.96,335,50.34,5.24,0,0
2024-02-21 11:00,19.96,0,335,53.53,4.98,0,0
2024-02-21 12:00,18.94,0,327,56.73,4.76,0,0
2024-02-21 13:00,18.5,0,327,57.89,4.29,0,0
2024-02-21 14:00,18.06,0,327,59.06,3.98,0,0
2024-02-21 15:00,17.63,0,327,60.22,3.85,0,0
2024-02-21 16:00,17.19,0,327,61.38,3.92,0,0
2024-02-21 17:00,16.75,0,327,62.55,4.18,0,0
2024-02-21 18:00,16.31,0,320,63.71,4.61,0,0
2024-02-21 19:00,16.71,0,320,62.27,4.66,0,0
2024-02-21 20:00,17.1,0,320,60.83,4.72,0,0
2024-02-21 21:00,17.5,0,320,59.39,4.78,0,0
2024-02-21 22:00,17.9,102.42,320,57.95,4.85,0,0
2024-02-21 23:00,18.29,321.29,320,56.51,4.93,0,0
2024-02-22 00:00,18.69,505.67,352.95,55.07,5.02,0,0
2024-02-22 01:00,20.89,674.32,352.95,49.74,4.37,0,0
2024-02-22 02:00,23.1,803.73,352.95,44.41,3.76,0,0
2024-02-22 03:00,25.31,885.09,352.95,39.09,3.19,0,0
2024-02-22 04:00,27.51,912.82,352.95,33.76,2.7,0,0
2024-02-22 05:00,29.72,885.02,352.95,28.43,2.32,0,0
2024-02-22 06:00,31.93,803.57,367.33,23.1,2.14,0,0
2024-02-22 07:00,30.05,674.01,367.33,27.97,2.5,0,0
2024-02-22 08:00,28.17,505.16,367.33,32.83,2.88,0,0
2024-02-22 09:00,26.29,308.52,367.33,37.69,3.28,0,0
2024-02-22 10:00,24.41,97.46,367.33,42.56,3.69,0,0
2024-02-22 11:00,22.53,0,367.33,47.42,4.1,0,0
2024-02-22 12:00,20.65,0,335,52.28,4.53,0,0
2024-02-22 13:00,20.41,0,335,54.07,3.95,0,0
2024-02-22 14:00,20.17,0,335,55.85,3.62,0,0
2024-02-22 15:00,19.93,0,335,57.64,3.6,0,0
2024-02-22 16:00,19.68,0,335,59.42,3.89,0,0
2024-02-22 17:00,19.44,0,335,61.21,4.44,0,0
2024-02-22 18:00,19.2,0,338,62.99,5.15,0,0
2024-02-22 19:00,19.23,0,338,63.53,4.84,0,0
2024-02-22 20:00,19.27,0,338,64.07,4.54,0,0
2024-02-22 21:00,19.3,0,338,64.6,4.25,0,0
2024-02-22 22:00,19.33,95.85,338,65.14,3.97,0,0
2024-02-22 23:00,19.36,306.78,338,65.67,3.71,0,0
2024-02-23 00:00,19.4,437.32,386,66.21,3.48,0,0
2024-02-23 01:00,21.56,583.96,386,60.21,3.23,0,0
2024-02-23 02:00,23.73,696.46,386,54.21,3.24,0,0
2024-02-23 03:00,25.9,767.13,386,48.2,3.51,0,0
2024-02-23 04:00,28.06,791.15,386,42.2,3.99,0,0
2024-02-23 05:00,30.23,766.87,386,36.2,4.61,0,0
2024-02-23 06:00,32.4,695.92,377,30.2,5.32,0,0
2024-02-23 07:00,30.8,583.14,377,32.26,5.17,0,0
2024-02-23 08:00,29.21,436.2,377,34.31,5.02,0,0
2024-02-23 09:00,27.61,265.1,377,36.37,4.88,0,0
2024-02-23 10:00,26.02,81.5,377,38.42,4.75,0,0
2024-02-23 11:00,24.42,0,377,40.48,4.63,0,0
2024-02-23 12:00,22.83,0,330,42.53,4.53,0,0
2024-02-23 13:00,21.86,0,330,46.03,4.17,0,0
2024-02-23 14:00,20.89,0,330,49.53,4.2,0,0
2024-02-23 15:00,19.92,0,330,53.03,4.61,0,0
2024-02-23 16:00,18.94,0,330,56.53,5.32,0,0
2024-02-23 17:00,17.97,0,330,60.03,6.23,0,0
2024-02-23 18:00,17,0,312,63.53,7.26,0,0
2024-02-23 19:00,17.17,0,312,63.32,7.39,0,0
2024-02-23 20:00,17.34,0,312,63.1,7.54,0,0
2024-02-23 21:00,17.51,0,312,62.88,7.7,0,0
2024-02-23 22:00,17.68,80.89,312,62.67,7.87,0,0
2024-02-23 23:00,17.84,264.36,312,62.45,8.06,0,0
2024-02-24 00:00,18.01,525.63,338,62.23,8.26,0,0
2024-02-24 01:00,19.78,702.83,338,57.46,7.91,0,0
2024-02-24 02:00,21.55,838.72,338,52.69,7.57,0,0
2024-02-24 03:00,23.31,924.03,338,47.92,7.22,0,0
2024-02-24 04:00,25.08,952.94,338,43.15,6.87,0,0
2024-02-24 05:00,26.85,923.45,338,38.38,6.52,0,0
2024-02-24 06:00,28.62,837.55,357.11,33.61,6.18,0,0
2024-02-24 07:00,27.86,701.1,357.11,35.14,6.02,0,0
2024-02-24 08:00,27.11,523.38,357.11,36.68,5.86,0,0
2024-02-24 09:00,26.36,316.48,357.11,38.21,5.71,0,0
2024-02-24 10:00,25.61,94.5,357.11,39.74,5.56,0,0
2024-02-24 11:00,24.86,0,357.11,41.27,5.41,0,0
2024-02-24 12:00,24.11,0,338.31,42.8,5.26,0,0
2024-02-24 13:00,23.26,0,338.31,45.38,5.66,0,0
2024-02-24 14:00,22.41,0,338.31,47.96,6.1,0,0
2024-02-24 15:00,21.57,0,338.31,50.53,6.57,0,0
2024-02-24 16:00,20.72,0,338.31,53.11,7.06,0,0
2024-02-24 17:00,19.87,0,338.31,55.69,7.56,0,0
2024-02-24 18:00,19.02,0,330.16,58.27,8.09,0,0
2024-02-24 19:00,19.06,0,330.16,58.06,7.8,0,0
2024-02-24 20:00,19.1,0,330.16,57.85,7.51,0,0
2024-02-24 21:00,19.14,0,330.16,57.63,7.22,0,0
2024-02-24 22:00,19.17,94.81,330.16,57.42,6.93,0,0
2024-02-24 23:00,19.21,316.59,330.16,57.21,6.64,0,0
2024-02-25 00:00,19.25,453.68,384.98,57,6.36,0,0
2024-02-25 01:00,22,607.43,384.98,51.58,5.86,0,0
2024-02-25 02:00,24.74,725.31,384.98,46.17,5.38,0,0
2024-02-25 03:00,27.49,799.25,384.98,40.75,4.91,0,0
2024-02-25 04:00,30.24,824.22,384.98,35.34,4.46,0,0
2024-02-25 05:00,32.98,798.49,384.98,29.92,4.02,0,0
2024-02-25 06:00,35.73,723.81,423,24.5,3.61,0,0
2024-02-25 07:00,35.03,605.25,423,25.55,3.24,0,0
2024-02-25 08:00,34.32,450.88,423,26.61,2.98,0,0
2024-02-25 09:00,33.62,271.21,423,27.66,2.86,0,0
2024-02-25 10:00,32.91,78.49,423,28.71,2.88,0,0
2024-02-25 11:00,32.21,0,423,29.76,3.06,0,0
2024-02-25 12:00,31.5,0,402,30.81,3.36,0,0
2024-02-25 13:00,31.31,0,402,31.49,2.43,0,0
2024-02-25 14:00,31.11,0,402,32.17,1.83,0,0
2024-02-25 15:00,30.92,0,402,32.85,1.9,0,0
2024-02-25 16:00,30.72,0,402,33.53,2.59,0,0
2024-02-25 17:00,30.53,0,402,34.22,3.56,0,0
2024-02-25 18:00,30.33,0,387.38,34.9,4.63,0,0
2024-02-25 19:00,29.55,0,387.38,39.33,4.4,0,0
2024-02-25 20:00,28.76,0,387.38,43.76,4.23,0,0
2024-02-25 21:00,27.98,0,387.38,48.19,4.12,0,0
2024-02-25 22:00,27.19,79.74,387.38,52.62,4.08,0,0
2024-02-25 23:00,26.41,272.25,387.38,57.05,4.11,0,0
2024-02-26 00:00,25.62,416.32,399.38,61.48,4.2,0,0
2024-02-26 01:00,26.06,558.16,399.38,59.08,3.91,0,0
2024-02-26 02:00,26.5,666.87,399.38,56.68,3.82,0,0
2024-02-26 03:00,26.93,735,399.38,54.28,3.95,0,0
2024-02-26 04:00,27.37,757.92,399.38,51.88,4.27,0,0
2024-02-26 05:00,27.81,734.05,399.38,49.48,4.75,0,0
2024-02-26 06:00,28.25,665,365,47.08,5.34,0,0
2024-02-26 07:00,26.82,555.47,365,52.24,4.72,0,0
2024-02-26 08:00,25.39,412.9,365,57.4,4.09,0,0
2024-02-26 09:00,23.96,247.02,365,62.56,3.47,0,0
2024-02-26 10:00,22.53,69.12,365,67.72,2.86,0,0
2024-02-26 11:00,21.1,0,365,72.88,2.25,0,0
2024-02-26 12:00,19.67,0,330.38,78.04,1.65,0,0
2024-02-26 13:00,19.35,0,330.38,79.48,1.59,0,0
2024-02-26 14:00,19.04,0,330.38,80.91,1.55,0,0
2024-02-26 15:00,18.72,0,330.38,82.35,1.51,0,0
2024-02-26 16:00,18.4,0,330.38,83.78,1.49,0,0
2024-02-26 17:00,18.09,0,330.38,85.21,1.49,0,0
2024-02-26 18:00,17.77,0,340,86.65,1.5,0,0
2024-02-26 19:00,18.41,0,340,83.87,1.59,0,0
2024-02-26 20:00,19.05,0,340,81.09,1.67,0,0
2024-02-26 21:00,19.69,0,340,78.31,1.75,0,0
2024-02-26 22:00,20.33,71.25,340,75.53,1.84,0,0
2024-02-26 23:00,20.97,248.91,340,72.74,1.92,0,0
2024-02-27 00:00,21.61,497.84,368.98,69.96,2,0,0
2024-02-27 01:00,22.71,668.35,368.98,66.2,2.46,0,0
2024-02-27 02:00,23.82,798.97,368.98,62.44,3.03,0,0
2024-02-27 03:00,24.93,880.77,368.98,58.68,3.66,0,0
2024-02-27 04:00,26.04,908.18,368.98,54.92,4.32,0,0
2024-02-27 05:00,27.14,879.31,368.98,51.16,5,0,0
2024-02-27 06:00,28.25,796.1,369.71,47.4,5.7,0,0
2024-02-27 07:00,26.82,664.23,369.71,52.79,5.1,0,0
2024-02-27 08:00,25.39,492.66,369.71,58.17,4.57,0,0
2024-02-27 09:00,23.95,293.08,369.71,63.56,4.15,0,0
2024-02-27 10:00,22.52,79.07,369.71,68.95,3.86,0,0
2024-02-27 11:00,21.09,0,369.71,74.33,3.73,0,0
2024-02-27 12:00,19.66,0,349,79.72,3.79,0,0
2024-02-27 13:00,19.03,0,349,81.42,3.4,0,0
2024-02-27 14:00,18.4,0,349,83.12,3.02,0,0
2024-02-27 15:00,17.77,0,349,84.82,2.63,0,0
2024-02-27 16:00,17.14,0,349,86.52,2.26,0,0
2024-02-27 17:00,16.51,0,349,88.21,1.89,0,0
2024-02-27 18:00,15.88,0,335,89.91,1.54,0,0
2024-02-27 19:00,16.51,0,335,87.62,1.62,0,0
2024-02-27 20:00,17.14,0,335,85.33,1.74,0,0
2024-02-27 21:00,17.77,0,335,83.03,1.88,0,0
2024-02-27 22:00,18.4,82.89,335,80.74,2.03,0,0
2024-02-27 23:00,19.02,296.55,335,78.45,2.2,0,0
2024-02-28 00:00,19.65,498,363.41,76.15,2.38,0,0
2024-02-28 01:00,20.57,669.45,363.41,71.27,3,0,0
2024-02-28 02:00,21.48,800.74,363.41,66.39,3.63,0,0
2024-02-28 03:00,22.39,882.89,363.41,61.51,4.27,0,0
2024-02-28 04:00,23.31,910.3,363.41,56.63,4.9,0,0
2024-02-28 05:00,24.22,881.08,363.41,51.75,5.54,0,0
2024-02-28 06:00,25.14,797.2,345.41,46.87,6.19,0,0
2024-02-28 07:00,23.86,664.38,345.41,50.44,5.72,0,0
2024-02-28 08:00,22.59,491.64,345.41,54.01,5.28,0,0
2024-02-28 09:00,21.32,290.77,345.41,57.58,4.88,0,0
2024-02-28 10:00,20.04,75.42,345.41,61.16,4.52,0,0
2024-02-28 11:00,18.77,0,345.41,64.73,4.23,0,0
2024-02-28 12:00,17.5,0,314,68.3,4,0,0
2024-02-28 13:00,17.04,0,314,70.45,3.66,0,0
2024-02-28 14:00,16.58,0,314,72.6,3.39,0,0
2024-02-28 15:00,16.12,0,314,74.76,3.21,0,0
2024-02-28 16:00,15.66,0,314,76.91,3.13,0,0
2024-02-28 17:00,15.2,0,314,79.06,3.17,0,0
2024-02-28 18:00,14.74,0,322,81.22,3.32,0,0
2024-02-28 19:00,15.38,0,322,77.98,3.36,0,0
2024-02-28 20:00,16.01,0,322,74.74,3.41,0,0
2024-02-28 21:00,16.65,0,322,71.51,3.46,0,0
2024-02-28 22:00,17.28,80.59,322,68.27,3.52,0,0
2024-02-28 23:00,17.92,295.53,322,65.04,3.59,0,0
2024-02-29 00:00,18.55,496.56,354,61.8,3.67,0,0
2024-02-29 01:00,20.41,668.41,354,57.18,3.41,0,0
2024-02-29 02:00,22.27,799.94,354,52.55,3.15,0,0
2024-02-29 03:00,24.13,882.17,354,47.93,2.9,0,0
2024-02-29 04:00,26,909.47,354,43.3,2.66,0,0
2024-02-29 05:00,27.86,879.98,354,38.68,2.41,0,0
2024-02-29 06:00,29.72,795.69,371,34.05,2.18,0,0
2024-02-29 07:00,28.19,662.33,371,38.78,2.18,0,0
2024-02-29 08:00,26.66,488.98,371,43.5,2.35,0,0
2024-02-29 09:00,25.14,287.44,371,48.23,2.66,0,0
2024-02-29 10:00,23.61,71.44,371,52.95,3.06,0,0
2024-02-29 11:00,22.09,0,371,57.68,3.52,0,0
2024-02-29 12:00,20.56,0,361.1,62.4,4.02,0,0
2024-02-29 13:00,20.32,0,361.1,63.79,3.3,0,0
2024-02-29 14:00,20.08,0,361.1,65.18,2.59,0,0
2024-02-29 15:00,19.83,0,361.1,66.58,1.92,0,0
2024-02-29 16:00,19.59,0,361.1,67.97,1.36,0,0
2024-02-29 17:00,19.35,0,361.1,69.36,1.08,0,0
2024-02-29 18:00,19.11,0,354,70.75,1.28,0,0
2024-02-29 19:00,19.17,0,354,71.21,1.47,0,0
2024-02-29 20:00,19.23,0,354,71.67,1.66,0,0
2024-02-29 21:00,19.29,0,354,72.13,1.87,0,0
2024-02-29 22:00,19.35,78.02,354,72.59,2.08,0,0
2024-02-29 23:00,19.41,293.57,354,73.04,2.29,0,0
2024-03-01 00:00,19.48,478.85,382,73.5,2.5,0,0
2024-03-01 01:00,21.68,645.43,382,66.3,1.8,0,0
2024-03-01 02:00,23.89,772.86,382,59.11,1.78,0,0
2024-03-01 03:00,26.1,852.45,382,51.91,2.48,0,0
2024-03-01 04:00,28.31,878.75,382,44.71,3.48,0,0
2024-03-01 05:00,30.51,849.96,382,37.51,4.59,0,0
2024-03-01 06:00,32.72,768.03,371,30.31,5.75,0,0
2024-03-01 07:00,30.83,638.53,371,35.26,5.21,0,0
2024-03-01 08:00,28.93,470.27,371,40.21,4.7,0,0
2024-03-01 09:00,27.04,274.71,371,45.16,4.24,0,0
2024-03-01 10:00,25.14,65.17,371,50.1,3.85,0,0
2024-03-01 11:00,23.25,0,371,55.05,3.54,0,0
2024-03-01 12:00,21.35,0,355,60,3.34,0,0
2024-03-01 13:00,21.1,0,355,60.82,2.89,0,0
2024-03-01 14:00,20.85,0,355,61.63,2.9,0,0
2024-03-01 15:00,20.59,0,355,62.45,3.35,0,0
2024-03-01 16:00,20.34,0,355,63.27,4.1,0,0
2024-03-01 17:00,20.08,0,355,64.08,5.02,0,0
2024-03-01 18:00,19.83,0,360,64.9,6.03,0,0
2024-03-01 19:00,19.97,0,360,64.55,5.92,0,0
2024-03-01 20:00,20.11,0,360,64.2,5.81,0,0
2024-03-01 21:00,20.25,0,360,63.86,5.7,0,0
2024-03-01 22:00,20.39,72.98,360,63.51,5.59,0,0
2024-03-01 23:00,20.53,282.03,360,63.16,5.48,0,0
2024-03-02 00:00,20.67,429.34,392,62.81,5.37,0,0
2024-03-02 01:00,23.2,579.47,392,56.41,4.53,0,0
2024-03-02 02:00,25.73,694.26,392,50,3.72,0,0
2024-03-02 03:00,28.25,765.88,392,43.59,2.97,0,0
2024-03-02 04:00,30.78,789.43,392,37.19,2.31,0,0
2024-03-02 05:00,33.31,763.29,392,30.78,1.87,0,0
2024-03-02 06:00,35.84,689.24,406,24.38,1.81,0,0
2024-03-02 07:00,33.49,572.3,406,31.75,1.34,0,0
2024-03-02 08:00,31.15,420.45,406,39.13,0.86,0,0
2024-03-02 09:00,28.81,244.01,406,46.51,0.39,0,0
2024-03-02 10:00,26.46,55.01,406,53.88,0.12,0,0
2024-03-02 11:00,24.12,0,406,61.26,0.57,0,0
2024-03-02 12:00,21.78,0,357,68.63,1.04,0,0
2024-03-02 13:00,21.54,0,357,68.32,0.54,0,0
2024-03-02 14:00,21.29,0,357,68.01,0.1,0,0
2024-03-02 15:00,21.05,0,357,67.7,0.5,0,0
2024-03-02 16:00,20.81,0,357,67.39,1.01,0,0
2024-03-02 17:00,20.56,0,357,67.07,1.52,0,0
2024-03-02 18:00,20.32,0,346,66.76,2.03,0,0
2024-03-02 19:00,20.73,0,346,65.79,1.7,0,0
2024-03-02 20:00,21.13,0,346,64.82,1.48,0,0
2024-03-02 21:00,21.54,0,346,63.85,1.39,0,0
2024-03-02 22:00,21.94,63.41,346,62.88,1.47,0,0
2024-03-02 23:00,22.35,251.91,346,61.91,1.7,0,0
2024-03-03 00:00,22.75,492.41,386,60.94,2.02,0,0
2024-03-03 01:00,25.2,665.48,386,53.92,1.07,0,0
2024-03-03 02:00,27.64,797.74,386,46.91,0.69,0,0
2024-03-03 03:00,30.09,880.16,386,39.89,1.44,0,0
2024-03-03 04:00,32.53,907.12,386,32.87,2.43,0,0
2024-03-03 05:00,34.98,876.76,386,25.86,3.47,0,0
2024-03-03 06:00,37.42,791.13,375.08,18.84,4.52,0,0
