time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 16:00,24.79,0,369.06,41.69,6.22,0,0
2024-02-14 17:00,23.65,0,369.06,44.92,6.94,0,0
2024-02-14 18:00,22.51,0,351,48.14,7.67,0,0
2024-02-14 19:00,22.69,0,351,47.86,7.71,0,0
2024-02-14 20:00,22.87,0,351,47.58,7.76,0,0
2024-02-14 21:00,23.04,0,351,47.3,7.82,0,0
2024-02-14 22:00,23.22,112.6,351,47.02,7.89,0,0
2024-02-14 23:00,23.4,311.7,351,46.75,7.97,0,0
2024-02-15 00:00,23.58,533.51,393,46.47,8.06,0,0
2024-02-15 01:00,25.9,704.71,393,42.4,7.38,0,0
2024-02-15 02:00,28.23,836.25,393,38.33,6.71,0,0
2024-02-15 03:00,30.55,919.16,393,34.27,6.04,0,0
2024-02-15 04:00,32.87,947.77,393,30.2,5.38,0,0
2024-02-15 05:00,35.2,920.12,393,26.13,4.73,0,0
2024-02-15 06:00,37.52,838.08,418,22.07,4.1,0,0
2024-02-15 07:00,36.52,707.23,418,23.32,4.5,0,0
2024-02-15 08:00,35.52,536.46,418,24.57,4.92,0,0
2024-02-15 09:00,34.51,337.41,418,25.82,5.34,0,0
2024-02-15 10:00,33.51,123.63,418,27.07,5.76,0,0
2024-02-15 11:00,32.51,0,418,28.32,6.19,0,0
2024-02-15 12:00,31.51,0,379,29.57,6.63,0,0
2024-02-15 13:00,30.48,0,379,31.94,6.69,0,0
2024-02-15 14:00,29.46,0,379,34.3,6.75,0,0
2024-02-15 15:00,28.43,0,379,36.66,6.81,0,0
2024-02-15 16:00,27.41,0,379,39.03,6.87,0,0
2024-02-15 17:00,26.38,0,379,41.39,6.94,0,0
2024-02-15 18:00,25.36,0,357,43.75,7,0,0
2024-02-15 19:00,25.27,0,357,44.03,6.74,0,0
2024-02-15 20:00,25.18,0,357,44.31,6.48,0,0
2024-02-15 21:00,25.09,0,357,44.58,6.23,0,0
2024-02-15 22:00,25,117.91,357,44.86,5.97,0,0
2024-02-15 23:00,24.92,331.76,357,45.13,5.72,0,0
2024-02-16 00:00,24.83,527.56,402,45.41,5.47,0,0
2024-02-16 01:00,26.84,697.8,402,41.8,3.54,0,0
2024-02-16 02:00,28.84,828.6,402,38.19,1.65,0,0
2024-02-16 03:00,30.85,911.02,402,34.57,0.67,0,0
2024-02-16 04:00,32.86,939.44,402,30.96,2.39,0,0
2024-02-16 05:00,34.86,911.9,402,27.35,4.3,0,0
2024-02-16 06:00,36.87,830.27,397,23.74,6.23,0,0
2024-02-16 07:00,34.8,700.1,397,28.38,5.42,0,0
2024-02-16 08:00,32.73,530.24,397,33.02,4.63,0,0
2024-02-16 09:00,30.66,332.25,397,37.66,3.86,0,0
2024-02-16 10:00,28.58,119.63,397,42.3,3.14,0,0
2024-02-16 11:00,26.51,0,397,46.94,2.5,0,0
2024-02-16 12:00,24.44,0,357.19,51.58,2.02,0,0
2024-02-16 13:00,23.95,0,357.19,52.99,1.51,0,0
2024-02-16 14:00,23.45,0,357.19,54.39,1.05,0,0
2024-02-16 15:00,22.95,0,357.19,55.79,0.72,0,0
2024-02-16 16:00,22.46,0,357.19,57.2,0.73,0,0
2024-02-16 17:00,21.96,0,357.19,58.6,1.08,0,0
2024-02-16 18:00,21.47,0,356,60.01,1.55,0,0
2024-02-16 19:00,22.51,0,356,56.67,1.44,0,0
2024-02-16 20:00,23.56,0,356,53.34,1.33,0,0
2024-02-16 21:00,24.61,0,356,50,1.23,0,0
2024-02-16 22:00,25.65,114.26,356,46.67,1.12,0,0
2024-02-16 23:00,26.7,326.93,356,43.33,1.01,0,0
2024-02-17 00:00,27.74,536.72,395,39.99,0.9,0,0
2024-02-17 01:00,29.04,710.88,395,37.65,1.02,0,0
2024-02-17 02:00,30.34,844.68,395,35.3,1.48,0,0
2024-02-17 03:00,31.63,928.97,395,32.95,2.06,0,0
2024-02-17 04:00,32.93,957.99,395,30.6,2.69,0,0
2024-02-17 05:00,34.22,929.77,395,28.25,3.33,0,0
2024-02-17 06:00,35.52,846.19,380,25.9,3.98,0,0
2024-02-17 07:00,33.63,712.95,380,29.91,3.5,0,0
2024-02-17 08:00,31.74,539.11,380,33.91,3.06,0,0
2024-02-17 09:00,29.85,336.51,380,37.92,2.68,0,0
2024-02-17 10:00,27.97,118.94,380,41.92,2.38,0,0
2024-02-17 11:00,26.08,0,380,45.93,2.2,0,0
2024-02-17 12:00,24.19,0,343,49.93,2.17,0,0
2024-02-17 13:00,23.89,0,343,50.05,1.99,0,0
2024-02-17 14:00,23.6,0,343,50.16,1.85,0,0
2024-02-17 15:00,23.3,0,343,50.28,1.76,0,0
2024-02-17 16:00,23,0,343,50.4,1.74,0,0
2024-02-17 17:00,22.71,0,343,50.51,1.78,0,0
2024-02-17 18:00,22.41,0,342,50.63,1.88,0,0
2024-02-17 19:00,23.27,0,342,48.94,1.79,0,0
2024-02-17 20:00,24.12,0,342,47.25,1.73,0,0
2024-02-17 21:00,24.98,0,342,45.56,1.69,0,0
2024-02-17 22:00,25.84,113.85,342,43.87,1.68,0,0
2024-02-17 23:00,26.69,331.45,342,42.18,1.7,0,0
2024-02-18 00:00,27.55,543.06,384,40.5,1.74,0,0
2024-02-18 01:00,29.01,720.26,384,37.42,2.18,0,0
2024-02-18 02:00,30.46,856.36,384,34.35,2.92,0,0
2024-02-18 03:00,31.92,942.08,384,31.28,3.8,0,0
2024-02-18 04:00,33.38,971.55,384,28.21,4.74,0,0
2024-02-18 05:00,34.84,942.76,384,25.13,5.71,0,0
2024-02-18 06:00,36.3,857.65,368,22.06,6.7,0,0
2024-02-18 07:00,34.23,722,368,28.46,6.01,0,0
2024-02-18 08:00,32.17,545.05,368,34.85,5.33,0,0
2024-02-18 09:00,30.1,338.85,368,41.25,4.66,0,0
2024-02-18 10:00,28.04,117.43,368,47.64,4.02,0,0
2024-02-18 11:00,25.98,0,368,54.04,3.42,0,0
2024-02-18 12:00,23.91,0,344,60.43,2.87,0,0
2024-02-18 13:00,23.49,0,344,60.7,2.27,0,0
2024-02-18 14:00,23.07,0,344,60.97,1.87,0,0
2024-02-18 15:00,22.65,0,344,61.24,1.8,0,0
2024-02-18 16:00,22.23,0,344,61.51,2.1,0,0
2024-02-18 17:00,21.81,0,344,61.78,2.65,0,0
2024-02-18 18:00,21.39,0,339,62.05,3.33,0,0
2024-02-18 19:00,22.52,0,339,57.72,3,0,0
2024-02-18 20:00,23.65,0,339,53.39,2.76,0,0
2024-02-18 21:00,24.78,0,339,49.06,2.61,0,0
2024-02-18 22:00,25.91,112.76,339,44.72,2.57,0,0
2024-02-18 23:00,27.04,334.19,339,40.39,2.66,0,0
2024-02-19 00:00,28.17,530.29,402,36.06,2.85,0,0
2024-02-19 01:00,30.04,704.29,402,33.22,2.15,0,0
2024-02-19 02:00,31.91,837.9,402,30.37,1.84,0,0
2024-02-19 03:00,33.79,922.02,402,27.52,2.11,0,0
2024-02-19 04:00,35.66,950.9,402,24.68,2.8,0,0
2024-02-19 05:00,37.53,922.54,402,21.83,3.67,0,0
2024-02-19 06:00,39.4,838.88,390,18.99,4.63,0,0
2024-02-19 07:00,36.77,705.59,390,25.47,3.99,0,0
2024-02-19 08:00,34.14,531.75,390,31.95,3.37,0,0
2024-02-19 09:00,31.51,329.19,390,38.43,2.78,0,0
2024-02-19 10:00,28.88,111.71,390,44.91,2.27,0,0
2024-02-19 11:00,26.25,0,390,51.39,1.88,0,0
2024-02-19 12:00,23.62,0,358,57.87,1.7,0,0
2024-02-19 13:00,23.44,0,358,57.26,1.08,0,0
2024-02-19 14:00,23.26,0,358,56.65,0.57,0,0
2024-02-19 15:00,23.08,0,358,56.05,0.59,0,0
2024-02-19 16:00,22.9,0,358,55.44,1.12,0,0
2024-02-19 17:00,22.72,0,358,54.84,1.74,0,0
2024-02-19 18:00,22.54,0,363.65,54.23,2.38,0,0
2024-02-19 19:00,23.93,0,363.65,48.45,2.63,0,0
2024-02-19 20:00,25.32,0,363.65,42.67,2.88,0,0
2024-02-19 21:00,26.71,0,363.65,36.89,3.13,0,0
2024-02-19 22:00,28.1,107.73,363.65,31.11,3.38,0,0
2024-02-19 23:00,29.49,325.19,363.65,25.33,3.63,0,0
2024-02-20 00:00,30.88,528.97,391,19.54,3.88,0,0
2024-02-20 01:00,31.68,703.48,391,20.13,3.01,0,0
2024-02-20 02:00,32.48,837.46,391,20.72,2.64,0,0
2024-02-20 03:00,33.28,921.78,391,21.31,2.97,0,0
2024-02-20 04:00,34.08,950.66,391,21.9,3.83,0,0
2024-02-20 05:00,34.87,922.13,391,22.49,4.94,0,0
2024-02-20 06:00,35.67,838.11,382,23.08,6.17,0,0
2024-02-20 07:00,33.75,704.31,382,28.65,5.53,0,0
2024-02-20 08:00,31.83,529.84,382,34.21,4.91,0,0
2024-02-20 09:00,29.91,326.59,382,39.78,4.33,0,0
2024-02-20 10:00,27.99,108.38,382,45.35,3.82,0,0
2024-02-20 11:00,26.07,0,382,50.92,3.39,0,0
2024-02-20 12:00,24.15,0,349,56.49,3.08,0,0
2024-02-20 13:00,23.54,0,349,56.95,2.59,0,0
2024-02-20 14:00,22.93,0,349,57.42,2.11,0,0
2024-02-20 15:00,22.33,0,349,57.88,1.64,0,0
2024-02-20 16:00,21.72,0,349,58.34,1.19,0,0
2024-02-20 17:00,21.11,0,349,58.8,0.8,0,0
2024-02-20 18:00,20.5,0,343,59.26,0.61,0,0
2024-02-20 19:00,21.64,0,343,54.59,0.61,0,0
2024-02-20 20:00,22.77,0,343,49.91,0.63,0,0
2024-02-20 21:00,23.91,0,343,45.23,0.68,0,0
2024-02-20 22:00,25.04,105.07,343,40.56,0.74,0,0
2024-02-20 23:00,26.18,323.22,343,35.88,0.82,0,0
2024-02-21 00:00,27.31,516.69,377,31.21,0.92,0,0
2024-02-21 01:00,28.7,688.08,377,29.42,0.2,0,0
2024-02-21 02:00,30.1,819.64,377,27.63,0.89,0,0
2024-02-21 03:00,31.49,902.39,377,25.84,1.75,0,0
2024-02-21 04:00,32.89,930.67,377,24.06,2.63,0,0
2024-02-21 05:00,34.28,902.53,377,22.27,3.51,0,0
2024-02-21 06:00,35.67,819.9,386,20.48,4.38,0,0
2024-02-21 07:00,34.23,688.37,386,24.04,3.87,0,0
2024-02-21 08:00,32.79,516.9,386,27.6,3.4,0,0
2024-02-21 09:00,31.36,317.17,386,31.16,3,0,0
2024-02-21 10:00,29.92,102.78,386,34.72,2.69,0,0
2024-02-21 11:00,28.48,0,386,38.28,2.52,0,0
2024-02-21 12:00,27.04,0,368,41.84,2.5,0,0
2024-02-21 13:00,26.47,0,368,43.16,2.5,0,0
2024-02-21 14:00,25.9,0,368,44.48,2.66,0,0
2024-02-21 15:00,25.32,0,368,45.8,2.96,0,0
2024-02-21 16:00,24.75,0,368,47.12,3.36,0,0
2024-02-21 17:00,24.18,0,368,48.44,3.82,0,0
2024-02-21 18:00,23.61,0,348,49.76,4.34,0,0
2024-02-21 19:00,23.16,0,348,52.72,4.89,0,0
2024-02-21 20:00,22.72,0,348,55.69,5.44,0,0
2024-02-21 21:00,22.27,0,348,58.65,5.99,0,0
2024-02-21 22:00,21.83,100.29,348,61.61,6.54,0,0
2024-02-21 23:00,21.38,314.6,348,64.58,7.09,0,0
2024-02-22 00:00,20.94,475.56,370,67.54,7.64,0,0
2024-02-22 01:00,21.9,634.17,370,63.59,7.48,0,0
2024-02-22 02:00,22.87,755.88,370,59.63,7.32,0,0
2024-02-22 03:00,23.83,832.39,370,55.67,7.16,0,0
2024-02-22 04:00,24.8,858.47,370,51.72,7.01,0,0
2024-02-22 05:00,25.77,832.33,370,47.76,6.85,0,0
2024-02-22 06:00,26.73,755.73,362,43.81,6.69,0,0
2024-02-22 07:00,25.6,633.89,362,46.3,6.76,0,0
2024-02-22 08:00,24.47,475.09,362,48.79,6.82,0,0
2024-02-22 09:00,23.34,290.15,362,51.29,6.88,0,0
2024-02-22 10:00,22.21,91.66,362,53.78,6.94,0,0
2024-02-22 11:00,21.08,0,362,56.28,7.01,0,0
2024-02-22 12:00,19.95,0,326.99,58.77,7.07,0,0
2024-02-22 13:00,19.18,0,326.99,58.74,7.03,0,0
2024-02-22 14:00,18.41,0,326.99,58.71,6.99,0,0
2024-02-22 15:00,17.65,0,326.99,58.68,6.97,0,0
2024-02-22 16:00,16.88,0,326.99,58.65,6.95,0,0
2024-02-22 17:00,16.12,0,326.99,58.62,6.95,0,0
2024-02-22 18:00,15.35,0,311,58.59,6.96,0,0
2024-02-22 19:00,15.49,0,311,57.72,6.91,0,0
2024-02-22 20:00,15.64,0,311,56.84,6.86,0,0
2024-02-22 21:00,15.78,0,311,55.97,6.81,0,0
2024-02-22 22:00,15.92,90.14,311,55.1,6.77,0,0
2024-02-22 23:00,16.06,288.52,311,54.22,6.72,0,0
2024-02-23 00:00,16.2,523.97,343,53.35,6.67,0,0
2024-02-23 01:00,18.48,699.67,343,47.95,6.42,0,0
2024-02-23 02:00,20.75,834.45,343,42.54,6.17,0,0
2024-02-23 03:00,23.02,919.13,343,37.13,5.93,0,0
2024-02-23 04:00,25.29,947.91,343,31.73,5.69,0,0
2024-02-23 05:00,27.56,918.81,343,26.32,5.45,0,0
2024-02-23 06:00,29.84,833.81,361.06,20.91,5.21,0,0
2024-02-23 07:00,29.04,698.69,361.06,21.96,4.92,0,0
2024-02-23 08:00,28.25,522.63,361.06,23.01,4.63,0,0
2024-02-23 09:00,27.45,317.63,361.06,24.06,4.34,0,0
2024-02-23 10:00,26.66,97.65,361.06,25.1,4.06,0,0
2024-02-23 11:00,25.86,0,361.06,26.15,3.79,0,0
2024-02-23 12:00,25.07,0,341.33,27.2,3.53,0,0
2024-02-23 13:00,24.47,0,341.33,27.69,4.01,0,0
2024-02-23 14:00,23.87,0,341.33,28.18,4.52,0,0
2024-02-23 15:00,23.27,0,341.33,28.67,5.04,0,0
2024-02-23 16:00,22.67,0,341.33,29.16,5.58,0,0
2024-02-23 17:00,22.07,0,341.33,29.65,6.12,0,0
2024-02-23 18:00,21.47,0,334,30.14,6.68,0,0
2024-02-23 19:00,21.56,0,334,30.76,6.5,0,0
2024-02-23 20:00,21.65,0,334,31.37,6.32,0,0
2024-02-23 21:00,21.74,0,334,31.99,6.14,0,0
2024-02-23 22:00,21.83,96.92,334,32.61,5.97,0,0
2024-02-23 23:00,21.92,316.74,334,33.23,5.8,0,0
2024-02-24 00:00,22.01,512.2,376,33.85,5.63,0,0
2024-02-24 01:00,24.46,684.87,376,31.04,5.21,0,0
2024-02-24 02:00,26.92,817.3,376,28.23,4.79,0,0
2024-02-24 03:00,29.37,900.43,376,25.43,4.4,0,0
2024-02-24 04:00,31.82,928.6,376,22.62,4.03,0,0
2024-02-24 05:00,34.28,899.86,376,19.81,3.69,0,0
2024-02-24 06:00,36.73,816.16,395,17,3.39,0,0
2024-02-24 07:00,35.44,683.19,395,18.45,3.03,0,0
2024-02-24 08:00,34.15,510.01,395,19.91,2.72,0,0
2024-02-24 09:00,32.85,308.39,395,21.37,2.47,0,0
2024-02-24 10:00,31.56,92.08,395,22.82,2.31,0,0
2024-02-24 11:00,30.27,0,395,24.28,2.24,0,0
2024-02-24 12:00,28.97,0,364,25.73,2.29,0,0
2024-02-24 13:00,28.47,0,364,25.52,2.56,0,0
2024-02-24 14:00,27.97,0,364,25.31,2.95,0,0
2024-02-24 15:00,27.47,0,364,25.09,3.42,0,0
2024-02-24 16:00,26.97,0,364,24.88,3.94,0,0
2024-02-24 17:00,26.47,0,364,24.66,4.5,0,0
2024-02-24 18:00,25.97,0,353,24.45,5.08,0,0
2024-02-24 19:00,26.03,0,353,24.2,4.74,0,0
2024-02-24 20:00,26.09,0,353,23.95,4.41,0,0
2024-02-24 21:00,26.15,0,353,23.71,4.09,0,0
2024-02-24 22:00,26.21,92.39,353,23.46,3.77,0,0
2024-02-24 23:00,26.27,308.5,353,23.21,3.45,0,0
2024-02-25 00:00,26.32,470.77,397,22.96,3.14,0,0
2024-02-25 01:00,28.95,630.31,397,21.2,2.45,0,0
2024-02-25 02:00,31.58,752.63,397,19.44,1.77,0,0
2024-02-25 03:00,34.21,829.36,397,17.68,1.09,0,0
2024-02-25 04:00,36.84,855.27,397,15.92,0.45,0,0
2024-02-25 05:00,39.47,828.57,397,14.16,0.45,0,0
2024-02-25 06:00,42.1,751.07,404,12.41,1.08,0,0
2024-02-25 07:00,39.71,628.04,404,15.31,1.24,0,0
2024-02-25 08:00,37.32,467.86,404,18.21,1.46,0,0
2024-02-25 09:00,34.93,281.43,404,21.11,1.73,0,0
2024-02-25 10:00,32.54,81.44,404,24.01,2.02,0,0
2024-02-25 11:00,30.15,0,404,26.91,2.33,0,0
2024-02-25 12:00,27.76,0,364,29.81,2.65,0,0
2024-02-25 13:00,27.4,0,364,29.56,2.06,0,0
2024-02-25 14:00,27.03,0,364,29.31,1.87,0,0
2024-02-25 15:00,26.67,0,364,29.05,2.19,0,0
2024-02-25 16:00,26.31,0,364,28.8,2.85,0,0
2024-02-25 17:00,25.95,0,364,28.55,3.67,0,0
2024-02-25 18:00,25.59,0,351,28.3,4.57,0,0
2024-02-25 19:00,26.09,0,351,27.24,4.07,0,0
2024-02-25 20:00,26.58,0,351,26.18,3.64,0,0
2024-02-25 21:00,27.08,0,351,25.13,3.31,0,0
2024-02-25 22:00,27.58,82.75,351,24.07,3.11,0,0
2024-02-25 23:00,28.07,282.5,351,23.02,3.07,0,0
2024-02-26 00:00,28.57,473.3,390,21.96,3.19,0,0
2024-02-26 01:00,30.17,634.55,390,20.57,2.41,0,0
2024-02-26 02:00,31.78,758.13,390,19.18,2.08,0,0
2024-02-26 03:00,33.38,835.59,390,17.79,2.41,0,0
2024-02-26 04:00,34.98,861.65,390,16.4,3.19,0,0
2024-02-26 05:00,36.58,834.51,390,15.01,4.19,0,0
2024-02-26 06:00,38.18,756.01,379,13.62,5.27,0,0
2024-02-26 07:00,36.04,631.48,379,17.97,4.47,0,0
2024-02-26 08:00,33.9,469.41,379,22.32,3.66,0,0
2024-02-26 09:00,31.76,280.83,379,26.68,2.87,0,0
2024-02-26 10:00,29.61,78.58,379,31.03,2.1,0,0
2024-02-26 11:00,27.47,0,379,35.38,1.38,0,0
2024-02-26 12:00,25.33,0,352,39.73,0.87,0,0
2024-02-26 13:00,24.83,0,352,40.34,0.76,0,0
2024-02-26 14:00,24.34,0,352,40.95,0.88,0,0
2024-02-26 15:00,23.84,0,352,41.56,1.16,0,0
2024-02-26 16:00,23.35,0,352,42.16,1.52,0,0
2024-02-26 17:00,22.85,0,352,42.77,1.91,0,0
2024-02-26 18:00,22.35,0,359,43.38,2.32,0,0
2024-02-26 19:00,23.14,0,359,41.23,1.84,0,0
2024-02-26 20:00,23.92,0,359,39.07,1.39,0,0
2024-02-26 21:00,24.71,0,359,36.92,1,0,0
2024-02-26 22:00,25.49,81,359,34.77,0.79,0,0
2024-02-26 23:00,26.27,282.98,359,32.62,0.88,0,0
2024-02-27 00:00,27.06,414.8,393.73,30.46,1.21,0,0
2024-02-27 01:00,27.85,556.87,393.73,30.63,1.09,0,0
2024-02-27 02:00,28.64,665.7,393.73,30.81,1.78,0,0
2024-02-27 03:00,29.43,733.86,393.73,30.98,2.72,0,0
2024-02-27 04:00,30.22,756.7,393.73,31.15,3.73,0,0
2024-02-27 05:00,31.01,732.64,393.73,31.32,4.76,0,0
2024-02-27 06:00,31.8,663.31,396,31.49,5.8,0,0
2024-02-27 07:00,30.59,553.43,396,34.31,4.74,0,0
2024-02-27 08:00,29.38,410.48,396,37.14,3.7,0,0
2024-02-27 09:00,28.17,244.19,396,39.96,2.7,0,0
2024-02-27 10:00,26.96,65.88,396,42.78,1.78,0,0
2024-02-27 11:00,25.75,0,396,45.6,1.2,0,0
2024-02-27 12:00,24.54,0,373,48.42,1.43,0,0
2024-02-27 13:00,23.69,0,373,52.86,1.52,0,0
2024-02-27 14:00,22.85,0,373,57.3,1.61,0,0
2024-02-27 15:00,22,0,373,61.74,1.71,0,0
2024-02-27 16:00,21.15,0,373,66.17,1.81,0,0
2024-02-27 17:00,20.31,0,373,70.61,1.91,0,0
2024-02-27 18:00,19.46,0,365,75.05,2.01,0,0
2024-02-27 19:00,20.32,0,365,70.16,2.04,0,0
2024-02-27 20:00,21.19,0,365,65.27,2.07,0,0
2024-02-27 21:00,22.05,0,365,60.38,2.1,0,0
2024-02-27 22:00,22.92,69.06,365,55.49,2.13,0,0
2024-02-27 23:00,23.78,247.08,365,50.6,2.17,0,0
2024-02-28 00:00,24.64,469.09,386,45.71,2.2,0,0
2024-02-28 01:00,25.48,630.59,386,43.92,1.83,0,0
2024-02-28 02:00,26.31,754.26,386,42.12,2.28,0,0
2024-02-28 03:00,27.15,831.64,386,40.32,3.23,0,0
2024-02-28 04:00,27.98,857.45,386,38.52,4.37,0,0
2024-02-28 05:00,28.82,829.93,386,36.73,5.57,0,0
2024-02-28 06:00,29.65,750.92,361,34.93,6.81,0,0
2024-02-28 07:00,28.25,625.81,361,39.12,6.31,0,0
2024-02-28 08:00,26.86,463.1,361,43.32,5.83,0,0
2024-02-28 09:00,25.46,273.89,361,47.51,5.39,0,0
2024-02-28 10:00,24.07,71.05,361,51.71,5,0,0
2024-02-28 11:00,22.67,0,361,55.9,4.68,0,0
2024-02-28 12:00,21.28,0,332.37,60.09,4.43,0,0
2024-02-28 13:00,20.56,0,332.37,62.77,4.08,0,0
2024-02-28 14:00,19.84,0,332.37,65.44,3.96,0,0
2024-02-28 15:00,19.12,0,332.37,68.12,4.09,0,0
2024-02-28 16:00,18.4,0,332.37,70.79,4.46,0,0
2024-02-28 17:00,17.68,0,332.37,73.47,5,0,0
2024-02-28 18:00,16.96,0,321,76.14,5.67,0,0
2024-02-28 19:00,17.28,0,321,73.65,5.41,0,0
2024-02-28 20:00,17.6,0,321,71.16,5.16,0,0
2024-02-28 21:00,17.92,0,321,68.67,4.91,0,0
2024-02-28 22:00,18.24,75.91,321,66.19,4.68,0,0
2024-02-28 23:00,18.56,278.38,321,63.7,4.46,0,0
2024-02-29 00:00,18.88,507.15,356.13,61.21,4.26,0,0
2024-02-29 01:00,21.72,682.67,356.13,54.21,3.35,0,0
2024-02-29 02:00,24.55,817,356.13,47.21,2.5,0,0
2024-02-29 03:00,27.39,900.98,356.13,40.21,1.76,0,0
2024-02-29 04:00,30.22,928.87,356.13,33.21,1.34,0,0
2024-02-29 05:00,33.06,898.75,356.13,26.21,1.53,0,0
2024-02-29 06:00,35.89,812.66,362,19.21,2.18,0,0
2024-02-29 07:00,33.62,676.46,362,23.01,2.29,0,0
2024-02-29 08:00,31.35,499.41,362,26.8,2.44,0,0
2024-02-29 09:00,29.08,293.57,362,30.6,2.61,0,0
2024-02-29 10:00,26.81,72.97,362,34.4,2.81,0,0
2024-02-29 11:00,24.54,0,362,38.19,3.02,0,0
2024-02-29 12:00,22.27,0,336,41.99,3.25,0,0
2024-02-29 13:00,21.75,0,336,44.47,2.79,0,0
2024-02-29 14:00,21.22,0,336,46.95,2.64,0,0
2024-02-29 15:00,20.7,0,336,49.43,2.83,0,0
2024-02-29 16:00,20.18,0,336,51.91,3.31,0,0
2024-02-29 17:00,19.65,0,336,54.38,3.99,0,0
2024-02-29 18:00,19.13,0,322.75,56.86,4.76,0,0
2024-02-29 19:00,19.21,0,322.75,56.71,4.57,0,0
2024-02-29 20:00,19.29,0,322.75,56.56,4.38,0,0
2024-02-29 21:00,19.38,0,322.75,56.41,4.19,0,0
2024-02-29 22:00,19.46,79.69,322.75,56.26,4.01,0,0
2024-02-29 23:00,19.54,299.83,322.75,56.11,3.83,0,0
2024-03-01 00:00,19.62,502.89,367,55.96,3.66,0,0
2024-03-01 01:00,22.06,677.83,367,49.9,2.25,0,0
2024-03-01 02:00,24.5,811.67,367,43.84,0.89,0,0
2024-03-01 03:00,26.94,895.25,367,37.78,0.7,0,0
2024-03-01 04:00,29.38,922.87,367,31.71,2.05,0,0
2024-03-01 05:00,31.82,892.64,367,25.65,3.45,0,0
2024-03-01 06:00,34.26,806.59,345,19.59,4.86,0,0
2024-03-01 07:00,31.9,670.59,345,26.04,4.39,0,0
2024-03-01 08:00,29.53,493.88,345,32.5,3.94,0,0
2024-03-01 09:00,27.17,288.5,345,38.95,3.53,0,0
2024-03-01 10:00,24.81,68.44,345,45.4,3.16,0,0
2024-03-01 11:00,22.45,0,345,51.86,2.87,0,0
2024-03-01 12:00,20.08,0,303,58.31,2.67,0,0
2024-03-01 13:00,19.51,0,303,57.73,2.34,0,0
2024-03-01 14:00,18.93,0,303,57.15,2.07,0,0
2024-03-01 15:00,18.36,0,303,56.56,1.88,0,0
2024-03-01 16:00,17.78,0,303,55.98,1.82,0,0
2024-03-01 17:00,17.21,0,303,55.4,1.88,0,0
2024-03-01 18:00,16.63,0,301,54.81,2.06,0,0
2024-03-01 19:00,17.12,0,301,55.77,2.2,0,0
2024-03-01 20:00,17.61,0,301,56.73,2.39,0,0
2024-03-01 21:00,18.11,0,301,57.69,2.61,0,0
2024-03-01 22:00,18.6,76.65,301,58.66,2.87,0,0
2024-03-01 23:00,19.09,296.19,301,59.62,3.14,0,0
2024-03-02 00:00,19.58,504.77,357,60.58,3.44,0,0
2024-03-02 01:00,22.74,681.28,357,52.57,2.57,0,0
2024-03-02 02:00,25.9,816.24,357,44.56,1.9,0,0
2024-03-02 03:00,29.07,900.44,357,36.55,1.7,0,0
2024-03-02 04:00,32.23,928.12,357,28.54,2.1,0,0
2024-03-02 05:00,35.39,897.39,357,20.54,2.86,0,0
2024-03-02 06:00,38.55,810.33,377,12.53,3.77,0,0
2024-03-02 07:00,36.59,672.85,377,15.67,3.59,0,0
2024-03-02 08:00,34.63,494.31,377,18.8,3.44,0,0
2024-03-02 09:00,32.67,286.88,377,21.94,3.31,0,0
2024-03-02 10:00,30.71,64.68,377,25.08,3.21,0,0
2024-03-02 11:00,28.75,0,377,28.22,3.13,0,0
2024-03-02 12:00,26.78,0,357.81,31.36,3.09,0,0
2024-03-02 13:00,26.34,0,357.81,33.64,2.69,0,0
2024-03-02 14:00,25.89,0,357.81,35.93,2.71,0,0
2024-03-02 15:00,25.44,0,357.81,38.21,3.13,0,0
2024-03-02 16:00,25,0,357.81,40.5,3.84,0,0
2024-03-02 17:00,24.55,0,357.81,42.78,4.69,0,0
2024-03-02 18:00,24.1,0,339,45.07,5.63,0,0
2024-03-02 19:00,23.91,0,339,46.23,5.53,0,0
2024-03-02 20:00,23.71,0,339,47.39,5.43,0,0
2024-03-02 21:00,23.51,0,339,48.56,5.33,0,0
2024-03-02 22:00,23.32,74.55,339,49.72,5.23,0,0
2024-03-02 23:00,23.12,296.16,339,50.88,5.13,0,0
2024-03-03 00:00,22.93,473.24,383,52.04,5.03,0,0
2024-03-03 01:00,25.84,639.57,383,45.14,5,0,0
2024-03-03 02:00,28.75,766.67,383,38.24,4.97,0,0
2024-03-03 03:00,31.66,845.89,383,31.33,4.95,0,0
2024-03-03 04:00,34.57,871.8,383,24.43,4.94,0,0
2024-03-03 05:00,37.48,842.62,383,17.52,4.94,0,0
2024-03-03 06:00,40.39,760.32,405,10.62,4.94,0,0
2024-03-03 07:00,38.9,630.52,405,11.67,4.47,0,0
2024-03-03 08:00,37.41,462.03,405,12.72,4.01,0,0
2024-03-03 09:00,35.93,266.34,405,13.77,3.58,0,0
2024-03-03 10:00,34.44,56.78,405,14.82,3.19,0,0
2024-03-03 11:00,32.95,0,405,15.87,2.86,0,0
2024-03-03 12:00,31.47,0,381.08,16.92,2.6,0,0
2024-03-03 13:00,31.05,0,381.08,18.04,2.84,0,0
2024-03-03 14:00,30.63,0,381.08,19.16,3.28,0,0
2024-03-03 15:00,30.21,0,381.08,20.28,3.84,0,0
