time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 13:00,23.66,0,354,51.91,0.56,0,0
2024-02-14 14:00,23.57,0,354,51.85,0.29,0,0
2024-02-14 15:00,23.47,0,354,51.78,0.92,0,0
2024-02-14 16:00,23.38,0,354,51.72,1.61,0,0
2024-02-14 17:00,23.29,0,354,51.65,2.3,0,0
2024-02-14 18:00,23.19,0,373,51.59,3,0,0
2024-02-14 19:00,23.93,0,373,49.35,2.15,0,0
2024-02-14 20:00,24.67,0,373,47.11,1.32,0,0
2024-02-14 21:00,25.41,0,373,44.87,0.59,0,0
2024-02-14 22:00,26.15,114.81,373,42.63,0.67,0,0
2024-02-14 23:00,26.89,317.8,373,40.39,1.43,0,0
2024-02-15 00:00,27.63,515.58,378.19,38.15,2.27,0,0
2024-02-15 01:00,28.33,681.02,378.19,37.09,2.64,0,0
2024-02-15 02:00,29.03,808.14,378.19,36.04,3.01,0,0
2024-02-15 03:00,29.73,888.26,378.19,34.99,3.4,0,0
2024-02-15 04:00,30.43,915.91,378.19,33.94,3.78,0,0
2024-02-15 05:00,31.13,889.2,378.19,32.88,4.17,0,0
2024-02-15 06:00,31.83,809.91,365,31.83,4.57,0,0
2024-02-15 07:00,29.85,683.46,365,40.73,4.16,0,0
2024-02-15 08:00,27.88,518.43,365,49.62,3.75,0,0
2024-02-15 09:00,25.9,326.07,365,58.52,3.34,0,0
2024-02-15 10:00,23.93,119.47,365,67.41,2.94,0,0
2024-02-15 11:00,21.95,0,365,76.31,2.53,0,0
2024-02-15 12:00,19.98,0,373,85.21,2.12,0,0
2024-02-15 13:00,19.98,0,373,85.43,2.19,0,0
2024-02-15 14:00,19.97,0,373,85.66,2.26,0,0
2024-02-15 15:00,19.97,0,373,85.88,2.34,0,0
2024-02-15 16:00,19.97,0,373,86.1,2.42,0,0
2024-02-15 17:00,19.97,0,373,86.33,2.51,0,0
2024-02-15 18:00,19.97,0,396.94,86.55,2.59,0,0
2024-02-15 19:00,20.24,0,396.94,84.67,2.45,0,0
2024-02-15 20:00,20.51,0,396.94,82.79,2.32,0,0
2024-02-15 21:00,20.79,0,396.94,80.91,2.19,0,0
2024-02-15 22:00,21.06,113.95,396.94,79.03,2.06,0,0
2024-02-15 23:00,21.33,320.6,396.94,77.14,1.94,0,0
2024-02-16 00:00,21.61,383.35,396,75.26,1.83,0,0
2024-02-16 01:00,22.69,507.05,396,70.84,2.3,0,0
2024-02-16 02:00,23.77,602.09,396,66.41,2.78,0,0
2024-02-16 03:00,24.86,661.98,396,61.99,3.27,0,0
2024-02-16 04:00,25.94,682.63,396,57.56,3.75,0,0
2024-02-16 05:00,27.02,662.63,396,53.14,4.24,0,0
2024-02-16 06:00,28.1,603.31,386,48.71,4.72,0,0
2024-02-16 07:00,26.72,508.72,386,54.11,4.11,0,0
2024-02-16 08:00,25.34,385.29,386,59.51,3.52,0,0
2024-02-16 09:00,23.95,241.43,386,64.9,2.96,0,0
2024-02-16 10:00,22.57,86.93,386,70.3,2.44,0,0
2024-02-16 11:00,21.18,0,386,75.7,2.02,0,0
2024-02-16 12:00,19.8,0,360,81.1,1.75,0,0
2024-02-16 13:00,19.74,0,360,79.75,1.33,0,0
2024-02-16 14:00,19.67,0,360,78.4,1.14,0,0
2024-02-16 15:00,19.61,0,360,77.06,1.28,0,0
2024-02-16 16:00,19.55,0,360,75.71,1.67,0,0
2024-02-16 17:00,19.49,0,360,74.36,2.18,0,0
2024-02-16 18:00,19.42,0,358.19,73.01,2.74,0,0
2024-02-16 19:00,20.13,0,358.19,70.66,2.77,0,0
2024-02-16 20:00,20.83,0,358.19,68.31,2.83,0,0
2024-02-16 21:00,21.54,0,358.19,65.97,2.94,0,0
2024-02-16 22:00,22.24,83.02,358.19,63.62,3.08,0,0
2024-02-16 23:00,22.94,237.56,358.19,61.27,3.26,0,0
2024-02-17 00:00,23.65,511.07,395,58.92,3.46,0,0
2024-02-17 01:00,25.52,676.9,395,53.38,2.46,0,0
2024-02-17 02:00,27.39,804.3,395,47.83,1.8,0,0
2024-02-17 03:00,29.27,884.56,395,42.28,1.89,0,0
2024-02-17 04:00,31.14,912.2,395,36.74,2.66,0,0
2024-02-17 05:00,33.01,885.32,395,31.19,3.7,0,0
2024-02-17 06:00,34.89,805.74,379,25.64,4.84,0,0
2024-02-17 07:00,32.53,678.87,379,33.01,4.03,0,0
2024-02-17 08:00,30.17,513.34,379,40.38,3.21,0,0
2024-02-17 09:00,27.82,320.42,379,47.75,2.39,0,0
2024-02-17 10:00,25.46,113.25,379,55.12,1.58,0,0
2024-02-17 11:00,23.11,0,379,62.49,0.8,0,0
2024-02-17 12:00,20.75,0,347,69.86,0.34,0,0
2024-02-17 13:00,20.63,0,347,70.01,0.58,0,0
2024-02-17 14:00,20.5,0,347,70.16,0.81,0,0
2024-02-17 15:00,20.38,0,347,70.32,1.05,0,0
2024-02-17 16:00,20.26,0,347,70.47,1.28,0,0
2024-02-17 17:00,20.14,0,347,70.62,1.52,0,0
2024-02-17 18:00,20.01,0,350,70.77,1.76,0,0
2024-02-17 19:00,20.66,0,350,68.71,1.68,0,0
2024-02-17 20:00,21.31,0,350,66.65,1.64,0,0
2024-02-17 21:00,21.96,0,350,64.59,1.65,0,0
2024-02-17 22:00,22.61,108.41,350,62.53,1.71,0,0
2024-02-17 23:00,23.26,315.6,350,60.47,1.81,0,0
2024-02-18 00:00,23.91,522.7,379,58.41,1.94,0,0
2024-02-18 01:00,24.29,693.26,379,58.17,1.61,0,0
2024-02-18 02:00,24.68,824.26,379,57.93,1.95,0,0
2024-02-18 03:00,25.06,906.77,379,57.69,2.72,0,0
2024-02-18 04:00,25.45,935.14,379,57.45,3.65,0,0
2024-02-18 05:00,25.83,907.43,379,57.22,4.64,0,0
2024-02-18 06:00,26.22,825.5,362,56.98,5.67,0,0
2024-02-18 07:00,25.04,694.94,362,61.2,5.15,0,0
2024-02-18 08:00,23.87,524.62,362,65.42,4.66,0,0
2024-02-18 09:00,22.69,326.15,362,69.64,4.22,0,0
2024-02-18 10:00,21.52,113.03,362,73.86,3.84,0,0
2024-02-18 11:00,20.34,0,362,78.08,3.54,0,0
2024-02-18 12:00,19.17,0,331.21,82.3,3.35,0,0
2024-02-18 13:00,18.66,0,331.21,81.79,2.73,0,0
2024-02-18 14:00,18.16,0,331.21,81.28,2.12,0,0
2024-02-18 15:00,17.65,0,331.21,80.78,1.51,0,0
2024-02-18 16:00,17.15,0,331.21,80.27,0.93,0,0
2024-02-18 17:00,16.64,0,331.21,79.76,0.47,0,0
2024-02-18 18:00,16.14,0,336.54,79.25,0.61,0,0
2024-02-18 19:00,17.3,0,336.54,74.47,0.46,0,0
2024-02-18 20:00,18.47,0,336.54,69.7,0.31,0,0
2024-02-18 21:00,19.63,0,336.54,64.92,0.16,0,0
2024-02-18 22:00,20.8,108.54,336.54,60.14,0.02,0,0
2024-02-18 23:00,21.96,321.66,336.54,55.37,0.13,0,0
2024-02-19 00:00,23.13,518.9,379,50.59,0.28,0,0
2024-02-19 01:00,24.52,689.15,379,47.87,1,0,0
2024-02-19 02:00,25.92,819.9,379,45.15,1.73,0,0
2024-02-19 03:00,27.31,902.21,379,42.43,2.47,0,0
2024-02-19 04:00,28.71,930.46,379,39.72,3.2,0,0
2024-02-19 05:00,30.1,902.72,379,37,3.94,0,0
2024-02-19 06:00,31.49,820.85,376,34.28,4.68,0,0
2024-02-19 07:00,29.7,690.43,376,39.39,4.27,0,0
2024-02-19 08:00,27.9,520.33,376,44.49,3.89,0,0
2024-02-19 09:00,26.1,322.12,376,49.6,3.55,0,0
2024-02-19 10:00,24.3,109.31,376,54.7,3.24,0,0
2024-02-19 11:00,22.51,0,376,59.8,3,0,0
2024-02-19 12:00,20.71,0,383,64.91,2.82,0,0
2024-02-19 13:00,21.46,0,383,62.56,2.47,0,0
2024-02-19 14:00,22.21,0,383,60.21,2.15,0,0
2024-02-19 15:00,22.96,0,383,57.86,1.88,0,0
2024-02-19 16:00,23.71,0,383,55.51,1.69,0,0
2024-02-19 17:00,24.46,0,383,53.16,1.61,0,0
2024-02-19 18:00,25.21,0,398.06,50.81,1.66,0,0
2024-02-19 19:00,25.36,0,398.06,50.8,1.81,0,0
2024-02-19 20:00,25.51,0,398.06,50.8,1.97,0,0
2024-02-19 21:00,25.66,0,398.06,50.79,2.13,0,0
2024-02-19 22:00,25.81,105.41,398.06,50.78,2.3,0,0
2024-02-19 23:00,25.96,318.2,398.06,50.77,2.47,0,0
2024-02-20 00:00,26.11,486.65,408,50.77,2.65,0,0
2024-02-20 01:00,27.55,647.2,408,47.25,3.07,0,0
2024-02-20 02:00,29,770.47,408,43.73,3.51,0,0
2024-02-20 03:00,30.45,848.04,408,40.2,3.94,0,0
2024-02-20 04:00,31.9,874.61,408,36.68,4.38,0,0
2024-02-20 05:00,33.35,848.36,408,33.16,4.83,0,0
2024-02-20 06:00,34.79,771.06,398,29.64,5.27,0,0
2024-02-20 07:00,33.35,647.96,398,31.94,5.17,0,0
2024-02-20 08:00,31.92,487.46,398,34.25,5.09,0,0
2024-02-20 09:00,30.48,300.46,398,36.55,5.05,0,0
2024-02-20 10:00,29.04,99.71,398,38.85,5.04,0,0
2024-02-20 11:00,27.6,0,398,41.15,5.07,0,0
2024-02-20 12:00,26.16,0,355,43.46,5.13,0,0
2024-02-20 13:00,25.12,0,355,44.37,5.23,0,0
2024-02-20 14:00,24.09,0,355,45.28,5.35,0,0
2024-02-20 15:00,23.05,0,355,46.19,5.46,0,0
2024-02-20 16:00,22.01,0,355,47.1,5.59,0,0
2024-02-20 17:00,20.98,0,355,48,5.72,0,0
2024-02-20 18:00,19.94,0,344,48.91,5.86,0,0
2024-02-20 19:00,20.18,0,344,49.71,5.63,0,0
2024-02-20 20:00,20.42,0,344,50.51,5.4,0,0
2024-02-20 21:00,20.66,0,344,51.3,5.18,0,0
2024-02-20 22:00,20.9,96.67,344,52.1,4.97,0,0
2024-02-20 23:00,21.14,297.37,344,52.9,4.77,0,0
2024-02-21 00:00,21.37,511.81,377,53.69,4.57,0,0
2024-02-21 01:00,23.19,681.58,377,49.46,4.41,0,0
2024-02-21 02:00,25.01,811.9,377,45.22,4.26,0,0
2024-02-21 03:00,26.83,893.86,377,40.99,4.12,0,0
2024-02-21 04:00,28.65,921.87,377,36.75,3.99,0,0
2024-02-21 05:00,30.47,894.01,377,32.51,3.87,0,0
2024-02-21 06:00,32.29,812.15,393,28.28,3.77,0,0
2024-02-21 07:00,31.48,681.86,393,30.42,3.98,0,0
2024-02-21 08:00,30.66,512.02,393,32.57,4.2,0,0
2024-02-21 09:00,29.85,314.17,393,34.71,4.44,0,0
2024-02-21 10:00,29.03,101.81,393,36.86,4.69,0,0
2024-02-21 11:00,28.22,0,393,39,4.96,0,0
2024-02-21 12:00,27.4,0,352,41.15,5.23,0,0
2024-02-21 13:00,25.91,0,352,46.77,5.09,0,0
2024-02-21 14:00,24.41,0,352,52.4,4.98,0,0
2024-02-21 15:00,22.92,0,352,58.03,4.89,0,0
2024-02-21 16:00,21.42,0,352,63.66,4.82,0,0
2024-02-21 17:00,19.92,0,352,69.29,4.77,0,0
2024-02-21 18:00,18.43,0,334,74.92,4.75,0,0
2024-02-21 19:00,18.59,0,334,73.45,4.69,0,0
2024-02-21 20:00,18.76,0,334,71.98,4.64,0,0
2024-02-21 21:00,18.93,0,334,70.52,4.59,0,0
2024-02-21 22:00,19.1,99.34,334,69.05,4.53,0,0
2024-02-21 23:00,19.26,311.62,334,67.58,4.48,0,0
2024-02-22 00:00,19.43,433.26,358.33,66.12,4.43,0,0
2024-02-22 01:00,20.43,577.75,358.33,62.56,4.48,0,0
2024-02-22 02:00,21.43,688.64,358.33,59,4.53,0,0
2024-02-22 03:00,22.43,758.34,358.33,55.44,4.59,0,0
2024-02-22 04:00,23.42,782.1,358.33,51.89,4.66,0,0
2024-02-22 05:00,24.42,758.28,358.33,48.33,4.73,0,0
2024-02-22 06:00,25.42,688.5,376,44.77,4.81,0,0
2024-02-22 07:00,24.73,577.49,376,45.1,4.48,0,0
2024-02-22 08:00,24.05,432.82,376,45.44,4.17,0,0
2024-02-22 09:00,23.36,264.34,376,45.77,3.86,0,0
2024-02-22 10:00,22.67,83.51,376,46.1,3.57,0,0
2024-02-22 11:00,21.98,0,376,46.44,3.3,0,0
2024-02-22 12:00,21.3,0,339.54,46.77,3.04,0,0
2024-02-22 13:00,20.35,0,339.54,47.48,3.13,0,0
2024-02-22 14:00,19.4,0,339.54,48.18,3.23,0,0
2024-02-22 15:00,18.45,0,339.54,48.89,3.35,0,0
2024-02-22 16:00,17.5,0,339.54,49.59,3.48,0,0
2024-02-22 17:00,16.56,0,339.54,50.29,3.62,0,0
2024-02-22 18:00,15.61,0,295,51,3.77,0,0
2024-02-22 19:00,15.58,0,295,50.56,3.98,0,0
2024-02-22 20:00,15.56,0,295,50.13,4.21,0,0
2024-02-22 21:00,15.54,0,295,49.7,4.45,0,0
2024-02-22 22:00,15.51,82.12,295,49.26,4.7,0,0
2024-02-22 23:00,15.49,262.85,295,48.83,4.96,0,0
2024-02-23 00:00,15.47,509.73,315,48.4,5.24,0,0
2024-02-23 01:00,16.99,680.65,315,44.45,5.04,0,0
2024-02-23 02:00,18.51,811.78,315,40.5,4.85,0,0
2024-02-23 03:00,20.04,894.15,315,36.56,4.66,0,0
2024-02-23 04:00,21.56,922.15,315,32.61,4.47,0,0
2024-02-23 05:00,23.09,893.84,315,28.67,4.28,0,0
2024-02-23 06:00,24.61,811.15,328,24.72,4.1,0,0
2024-02-23 07:00,23.82,679.7,328,27.25,3.79,0,0
2024-02-23 08:00,23.04,508.43,328,29.78,3.48,0,0
2024-02-23 09:00,22.25,309,328,32.31,3.17,0,0
2024-02-23 10:00,21.47,95,328,34.84,2.87,0,0
2024-02-23 11:00,20.68,0,328,37.37,2.56,0,0
2024-02-23 12:00,19.9,0,316.06,39.9,2.26,0,0
2024-02-23 13:00,19.35,0,316.06,44.3,2.92,0,0
2024-02-23 14:00,18.81,0,316.06,48.7,3.59,0,0
2024-02-23 15:00,18.26,0,316.06,53.09,4.26,0,0
2024-02-23 16:00,17.72,0,316.06,57.49,4.93,0,0
2024-02-23 17:00,17.17,0,316.06,61.89,5.6,0,0
2024-02-23 18:00,16.63,0,312,66.28,6.28,0,0
2024-02-23 19:00,16.79,0,312,66.52,6.44,0,0
2024-02-23 20:00,16.96,0,312,66.75,6.62,0,0
2024-02-23 21:00,17.12,0,312,66.98,6.79,0,0
2024-02-23 22:00,17.29,94.29,312,67.22,6.98,0,0
2024-02-23 23:00,17.45,308.13,312,67.45,7.16,0,0
2024-02-24 00:00,17.61,521.97,339.06,67.69,7.35,0,0
2024-02-24 01:00,19.46,697.93,339.06,61.45,6.62,0,0
2024-02-24 02:00,21.31,832.88,339.06,55.22,5.88,0,0
2024-02-24 03:00,23.16,917.6,339.06,48.98,5.15,0,0
2024-02-24 04:00,25,946.3,339.06,42.74,4.43,0,0
2024-02-24 05:00,26.85,917.01,339.06,36.51,3.72,0,0
2024-02-24 06:00,28.7,831.72,358,30.27,3.03,0,0
2024-02-24 07:00,27.85,696.22,358,31.74,3.22,0,0
2024-02-24 08:00,27.01,519.73,358,33.2,3.41,0,0
2024-02-24 09:00,26.17,314.27,358,34.67,3.6,0,0
2024-02-24 10:00,25.32,93.84,358,36.13,3.79,0,0
2024-02-24 11:00,24.48,0,358,37.6,3.98,0,0
2024-02-24 12:00,23.64,0,329.08,39.07,4.18,0,0
2024-02-24 13:00,22.53,0,329.08,42.82,4.95,0,0
2024-02-24 14:00,21.42,0,329.08,46.58,5.76,0,0
2024-02-24 15:00,20.31,0,329.08,50.33,6.59,0,0
2024-02-24 16:00,19.2,0,329.08,54.09,7.43,0,0
2024-02-24 17:00,18.09,0,329.08,57.84,8.28,0,0
2024-02-24 18:00,16.98,0,317,61.6,9.15,0,0
2024-02-24 19:00,17.14,0,317,61.56,8.65,0,0
2024-02-24 20:00,17.3,0,317,61.52,8.15,0,0
2024-02-24 21:00,17.46,0,317,61.49,7.66,0,0
2024-02-24 22:00,17.62,94.15,317,61.45,7.17,0,0
2024-02-24 23:00,17.78,314.38,317,61.42,6.69,0,0
2024-02-25 00:00,17.94,517.56,354,61.38,6.22,0,0
2024-02-25 01:00,20.36,692.96,354,54.99,5.3,0,0
2024-02-25 02:00,22.79,827.43,354,48.59,4.38,0,0
2024-02-25 03:00,25.21,911.79,354,42.2,3.47,0,0
2024-02-25 04:00,27.64,940.28,354,35.81,2.58,0,0
2024-02-25 05:00,30.06,910.92,354,29.41,1.75,0,0
2024-02-25 06:00,32.49,825.72,364,23.02,1.11,0,0
2024-02-25 07:00,30.68,690.47,364,27.63,1.52,0,0
2024-02-25 08:00,28.87,514.36,364,32.23,2.01,0,0
2024-02-25 09:00,27.06,309.4,364,36.84,2.54,0,0
2024-02-25 10:00,25.25,89.54,364,41.44,3.09,0,0
2024-02-25 11:00,23.43,0,364,46.05,3.64,0,0
2024-02-25 12:00,21.62,0,334,50.65,4.2,0,0
2024-02-25 13:00,21.16,0,334,51.06,3.69,0,0
2024-02-25 14:00,20.69,0,334,51.46,3.73,0,0
2024-02-25 15:00,20.23,0,334,51.87,4.3,0,0
2024-02-25 16:00,19.77,0,334,52.27,5.24,0,0
2024-02-25 17:00,19.3,0,334,52.67,6.38,0,0
2024-02-25 18:00,18.84,0,335,53.08,7.63,0,0
2024-02-25 19:00,19.28,0,335,52.91,7.3,0,0
2024-02-25 20:00,19.72,0,335,52.75,6.97,0,0
2024-02-25 21:00,20.16,0,335,52.58,6.65,0,0
2024-02-25 22:00,20.61,90.97,335,52.42,6.32,0,0
2024-02-25 23:00,21.05,310.58,335,52.25,6,0,0
2024-02-26 00:00,21.49,503.41,378,52.09,5.67,0,0
2024-02-26 01:00,23.68,674.93,378,47.22,5.48,0,0
2024-02-26 02:00,25.87,806.37,378,42.35,5.29,0,0
2024-02-26 03:00,28.05,888.76,378,37.48,5.1,0,0
2024-02-26 04:00,30.24,916.47,378,32.62,4.92,0,0
2024-02-26 05:00,32.43,887.61,378,27.75,4.74,0,0
2024-02-26 06:00,34.62,804.11,400,22.88,4.56,0,0
2024-02-26 07:00,33.87,671.66,400,23.64,4.59,0,0
2024-02-26 08:00,33.11,499.28,400,24.4,4.63,0,0
2024-02-26 09:00,32.36,298.7,400,25.16,4.69,0,0
2024-02-26 10:00,31.61,83.57,400,25.92,4.77,0,0
2024-02-26 11:00,30.85,0,400,26.68,4.86,0,0
2024-02-26 12:00,30.1,0,368,27.44,4.96,0,0
2024-02-26 13:00,28.75,0,368,30.6,5.5,0,0
2024-02-26 14:00,27.4,0,368,33.75,6.09,0,0
2024-02-26 15:00,26.05,0,368,36.91,6.71,0,0
2024-02-26 16:00,24.7,0,368,40.07,7.36,0,0
2024-02-26 17:00,23.35,0,368,43.22,8.03,0,0
2024-02-26 18:00,22,0,353,46.38,8.72,0,0
2024-02-26 19:00,22.03,0,353,46.08,8.66,0,0
2024-02-26 20:00,22.06,0,353,45.78,8.6,0,0
2024-02-26 21:00,22.09,0,353,45.48,8.54,0,0
2024-02-26 22:00,22.12,86.15,353,45.18,8.49,0,0
2024-02-26 23:00,22.15,300.98,353,44.88,8.44,0,0
2024-02-27 00:00,22.18,453.47,380,44.58,8.39,0,0
2024-02-27 01:00,23.95,608.78,380,41.78,7.91,0,0
2024-02-27 02:00,25.71,727.76,380,38.97,7.44,0,0
2024-02-27 03:00,27.47,802.28,380,36.17,6.98,0,0
2024-02-27 04:00,29.23,827.24,380,33.36,6.54,0,0
2024-02-27 05:00,31,800.94,380,30.56,6.1,0,0
2024-02-27 06:00,32.76,725.15,393,27.75,5.69,0,0
2024-02-27 07:00,32.22,605.03,393,28.35,5.38,0,0
2024-02-27 08:00,31.69,448.75,393,28.94,5.12,0,0
2024-02-27 09:00,31.15,266.96,393,29.53,4.91,0,0
2024-02-27 10:00,30.61,72.03,393,30.12,4.76,0,0
2024-02-27 11:00,30.08,0,393,30.71,4.67,0,0
2024-02-27 12:00,29.54,0,372,31.3,4.65,0,0
2024-02-27 13:00,28.89,0,372,33.38,4.86,0,0
2024-02-27 14:00,28.24,0,372,35.46,5.19,0,0
2024-02-27 15:00,27.58,0,372,37.54,5.64,0,0
2024-02-27 16:00,26.93,0,372,39.61,6.17,0,0
2024-02-27 17:00,26.28,0,372,41.69,6.76,0,0
2024-02-27 18:00,25.62,0,367,43.77,7.4,0,0
2024-02-27 19:00,25.65,0,367,45.55,6.66,0,0
2024-02-27 20:00,25.67,0,367,47.33,5.96,0,0
2024-02-27 21:00,25.7,0,367,49.11,5.34,0,0
2024-02-27 22:00,25.72,75.5,367,50.9,4.83,0,0
2024-02-27 23:00,25.75,270.12,367,52.68,4.45,0,0
2024-02-28 00:00,25.77,439.77,397,54.46,4.25,0,0
2024-02-28 01:00,26.53,591.18,397,51.87,3.82,0,0
2024-02-28 02:00,27.29,707.11,397,49.27,3.76,0,0
2024-02-28 03:00,28.05,779.66,397,46.68,4.09,0,0
2024-02-28 04:00,28.81,803.86,397,44.09,4.72,0,0
2024-02-28 05:00,29.56,778.06,397,41.49,5.56,0,0
2024-02-28 06:00,30.32,703.99,367,38.9,6.53,0,0
2024-02-28 07:00,28.64,586.69,367,45.91,5.76,0,0
2024-02-28 08:00,26.97,434.16,367,52.92,5,0,0
2024-02-28 09:00,25.29,256.77,367,59.93,4.24,0,0
2024-02-28 10:00,23.61,66.6,367,66.94,3.48,0,0
2024-02-28 11:00,21.93,0,367,73.95,2.72,0,0
2024-02-28 12:00,20.26,0,346.25,80.95,1.98,0,0
2024-02-28 13:00,19.95,0,346.25,81.61,1.77,0,0
2024-02-28 14:00,19.64,0,346.25,82.26,1.71,0,0
2024-02-28 15:00,19.33,0,346.25,82.91,1.82,0,0
2024-02-28 16:00,19.03,0,346.25,83.56,2.08,0,0
2024-02-28 17:00,18.72,0,346.25,84.21,2.43,0,0
2024-02-28 18:00,18.41,0,350,84.87,2.85,0,0
2024-02-28 19:00,19.13,0,350,80.77,2.64,0,0
2024-02-28 20:00,19.84,0,350,76.67,2.47,0,0
2024-02-28 21:00,20.55,0,350,72.57,2.35,0,0
2024-02-28 22:00,21.27,71.16,350,68.47,2.3,0,0
2024-02-28 23:00,21.98,260.98,350,64.37,2.31,0,0
2024-02-29 00:00,22.69,482.71,378,60.27,2.38,0,0
2024-02-29 01:00,23.71,649.77,378,56.94,2.55,0,0
2024-02-29 02:00,24.73,777.63,378,53.61,2.83,0,0
2024-02-29 03:00,25.75,857.56,378,50.28,3.19,0,0
2024-02-29 04:00,26.77,884.1,378,46.95,3.6,0,0
2024-02-29 05:00,27.79,855.44,378,43.62,4.05,0,0
2024-02-29 06:00,28.81,773.5,374,40.29,4.52,0,0
2024-02-29 07:00,27.48,643.86,374,44.76,3.96,0,0
2024-02-29 08:00,26.16,475.34,374,49.24,3.4,0,0
2024-02-29 09:00,24.83,279.42,374,53.71,2.84,0,0
2024-02-29 10:00,23.5,69.45,374,58.18,2.28,0,0
2024-02-29 11:00,22.17,0,374,62.66,1.72,0,0
2024-02-29 12:00,20.85,0,370,67.13,1.16,0,0
2024-02-29 13:00,20.51,0,370,70.56,1.22,0,0
2024-02-29 14:00,20.18,0,370,73.98,1.29,0,0
2024-02-29 15:00,19.84,0,370,77.41,1.38,0,0
2024-02-29 16:00,19.51,0,370,80.83,1.48,0,0
2024-02-29 17:00,19.17,0,370,84.26,1.59,0,0
2024-02-29 18:00,18.84,0,359.48,87.68,1.7,0,0
2024-02-29 19:00,19.2,0,359.48,86.71,1.74,0,0
2024-02-29 20:00,19.57,0,359.48,85.73,1.78,0,0
2024-02-29 21:00,19.93,0,359.48,84.76,1.82,0,0
2024-02-29 22:00,20.3,75.85,359.48,83.78,1.87,0,0
2024-02-29 23:00,20.66,285.38,359.48,82.81,1.93,0,0
2024-03-01 00:00,21.03,461.32,373,81.83,1.98,0,0
2024-03-01 01:00,22.08,621.81,373,75.23,2.2,0,0
2024-03-01 02:00,23.13,744.58,373,68.62,2.5,0,0
2024-03-01 03:00,24.18,821.25,373,62.01,2.87,0,0
2024-03-01 04:00,25.23,846.59,373,55.4,3.29,0,0
2024-03-01 05:00,26.29,818.86,373,48.8,3.73,0,0
2024-03-01 06:00,27.34,739.92,371,42.19,4.19,0,0
2024-03-01 07:00,25.88,615.16,371,49.1,3.71,0,0
2024-03-01 08:00,24.43,453.06,371,56.01,3.28,0,0
2024-03-01 09:00,22.98,264.66,371,62.92,2.91,0,0
2024-03-01 10:00,21.52,62.79,371,69.83,2.63,0,0
2024-03-01 11:00,20.07,0,371,76.74,2.47,0,0
2024-03-01 12:00,18.62,0,342,83.65,2.46,0,0
2024-03-01 13:00,18.33,0,342,83.91,2.2,0,0
2024-03-01 14:00,18.04,0,342,84.17,2.02,0,0
2024-03-01 15:00,17.76,0,342,84.43,1.96,0,0
2024-03-01 16:00,17.47,0,342,84.68,2.03,0,0
2024-03-01 17:00,17.18,0,342,84.94,2.22,0,0
2024-03-01 18:00,16.9,0,345.06,85.2,2.49,0,0
2024-03-01 19:00,17.68,0,345.06,82.23,2.49,0,0
2024-03-01 20:00,18.47,0,345.06,79.26,2.51,0,0
2024-03-01 21:00,19.26,0,345.06,76.29,2.54,0,0
2024-03-01 22:00,20.05,70.31,345.06,73.32,2.58,0,0
2024-03-01 23:00,20.84,271.71,345.06,70.34,2.63,0,0
2024-03-02 00:00,21.63,397.13,406,67.37,2.69,0,0
2024-03-02 01:00,23.42,536,406,61.59,2.25,0,0
2024-03-02 02:00,25.21,642.18,406,55.81,1.91,0,0
2024-03-02 03:00,27.01,708.42,406,50.04,1.73,0,0
2024-03-02 04:00,28.8,730.2,406,44.26,1.75,0,0
2024-03-02 05:00,30.59,706.03,406,38.48,1.97,0,0
2024-03-02 06:00,32.39,637.53,405,32.7,2.34,0,0
2024-03-02 07:00,30.96,529.36,405,37.02,1.86,0,0
2024-03-02 08:00,29.53,388.9,405,41.34,1.39,0,0
2024-03-02 09:00,28.11,225.7,405,45.66,0.93,0,0
2024-03-02 10:00,26.68,50.89,405,49.98,0.49,0,0
2024-03-02 11:00,25.25,0,405,54.3,0.29,0,0
2024-03-02 12:00,23.82,0,376,58.62,0.62,0,0
2024-03-02 13:00,23.41,0,376,61.6,0.81,0,0
2024-03-02 14:00,22.99,0,376,64.58,1.32,0,0
2024-03-02 15:00,22.57,0,376,67.56,1.91,0,0
2024-03-02 16:00,22.16,0,376,70.54,2.52,0,0
2024-03-02 17:00,21.74,0,376,73.52,3.14,0,0
2024-03-02 18:00,21.32,0,370,76.5,3.76,0,0
2024-03-02 19:00,21.61,0,370,75.92,3.69,0,0
2024-03-02 20:00,21.9,0,370,75.34,3.61,0,0
2024-03-02 21:00,22.19,0,370,74.76,3.53,0,0
2024-03-02 22:00,22.48,58.65,370,74.18,3.46,0,0
2024-03-02 23:00,22.77,233.01,370,73.61,3.38,0,0
2024-03-03 00:00,23.06,441.01,405,73.03,3.31,0,0
2024-03-03 01:00,24.87,596.01,405,66.23,2.66,0,0
2024-03-03 02:00,26.67,714.46,405,59.43,2.07,0,0
2024-03-03 03:00,28.48,788.28,405,52.63,1.61,0,0
2024-03-03 04:00,30.28,812.42,405,45.83,1.41,0,0
2024-03-03 05:00,32.08,785.23,405,39.04,1.58,0,0
2024-03-03 06:00,33.89,708.54,400,32.24,2.02,0,0
2024-03-03 07:00,32.14,587.58,400,38.18,1.41,0,0
2024-03-03 08:00,30.4,430.57,400,44.12,1.08,0,0
2024-03-03 09:00,28.65,248.2,400,50.06,1.26,0,0
2024-03-03 10:00,26.9,52.91,400,56,1.82,0,0
2024-03-03 11:00,25.16,0,400,61.94,2.5,0,0
