time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 14:00,29.95,0,388,27.13,3.45,0,0
2024-02-14 15:00,29.16,0,388,29.15,3.51,0,0
2024-02-14 16:00,28.36,0,388,31.17,3.95,0,0
2024-02-14 17:00,27.56,0,388,33.18,4.67,0,0
2024-02-14 18:00,26.77,0,368.06,35.2,5.55,0,0
2024-02-14 19:00,26.64,0,368.06,36.01,5.44,0,0
2024-02-14 20:00,26.51,0,368.06,36.82,5.34,0,0
2024-02-14 21:00,26.38,0,368.06,37.63,5.23,0,0
2024-02-14 22:00,26.25,112.15,368.06,38.44,5.13,0,0
2024-02-14 23:00,26.12,310.42,368.06,39.25,5.03,0,0
2024-02-15 00:00,25.99,412.06,414.08,40.06,4.93,0,0
2024-02-15 01:00,27.67,544.28,414.08,36.49,3.87,0,0
2024-02-15 02:00,29.35,645.87,414.08,32.92,2.93,0,0
2024-02-15 03:00,31.03,709.91,414.08,29.35,2.24,0,0
2024-02-15 04:00,32.71,732.01,414.08,25.77,2.09,0,0
2024-02-15 05:00,34.39,710.65,414.08,22.2,2.57,0,0
2024-02-15 06:00,36.07,647.29,391,18.63,3.43,0,0
2024-02-15 07:00,33.58,546.22,391,26.73,2.99,0,0
2024-02-15 08:00,31.09,414.33,391,34.84,2.61,0,0
2024-02-15 09:00,28.6,260.6,391,42.94,2.31,0,0
2024-02-15 10:00,26.12,95.48,391,51.05,2.13,0,0
2024-02-15 11:00,23.63,0,391,59.16,2.1,0,0
2024-02-15 12:00,21.14,0,349,67.26,2.22,0,0
2024-02-15 13:00,20.82,0,349,68.77,1.7,0,0
2024-02-15 14:00,20.5,0,349,70.28,1.18,0,0
2024-02-15 15:00,20.18,0,349,71.79,0.65,0,0
2024-02-15 16:00,19.86,0,349,73.3,0.14,0,0
2024-02-15 17:00,19.54,0,349,74.81,0.39,0,0
2024-02-15 18:00,19.22,0,340,76.32,0.92,0,0
2024-02-15 19:00,19.86,0,340,73.47,0.89,0,0
2024-02-15 20:00,20.49,0,340,70.61,0.94,0,0
2024-02-15 21:00,21.13,0,340,67.75,1.04,0,0
2024-02-15 22:00,21.77,91.07,340,64.9,1.18,0,0
2024-02-15 23:00,22.41,256.23,340,62.04,1.35,0,0
2024-02-16 00:00,23.05,534.9,383.24,59.18,1.54,0,0
2024-02-16 01:00,24.32,707.5,383.24,55.71,1.55,0,0
2024-02-16 02:00,25.59,840.11,383.24,52.24,2.71,0,0
2024-02-16 03:00,26.86,923.68,383.24,48.76,4.16,0,0
2024-02-16 04:00,28.13,952.5,383.24,45.29,5.67,0,0
2024-02-16 05:00,29.4,924.58,383.24,41.82,7.21,0,0
2024-02-16 06:00,30.67,841.81,378.06,38.34,8.76,0,0
2024-02-16 07:00,29.28,709.83,378.06,42.7,7.8,0,0
2024-02-16 08:00,27.89,537.61,378.06,47.05,6.86,0,0
2024-02-16 09:00,26.5,336.87,378.06,51.41,5.94,0,0
2024-02-16 10:00,25.11,121.29,378.06,55.77,5.06,0,0
2024-02-16 11:00,23.72,0,378.06,60.12,4.24,0,0
2024-02-16 12:00,22.33,0,358.06,64.48,3.53,0,0
2024-02-16 13:00,21.77,0,358.06,64.98,2.98,0,0
2024-02-16 14:00,21.21,0,358.06,65.49,2.83,0,0
2024-02-16 15:00,20.65,0,358.06,65.99,3.14,0,0
2024-02-16 16:00,20.1,0,358.06,66.49,3.79,0,0
2024-02-16 17:00,19.54,0,358.06,67,4.64,0,0
2024-02-16 18:00,18.98,0,343.19,67.5,5.6,0,0
2024-02-16 19:00,19.3,0,343.19,66.68,5.6,0,0
2024-02-16 20:00,19.62,0,343.19,65.87,5.6,0,0
2024-02-16 21:00,19.94,0,343.19,65.05,5.59,0,0
2024-02-16 22:00,20.26,115.84,343.19,64.23,5.59,0,0
2024-02-16 23:00,20.58,331.47,343.19,63.41,5.59,0,0
2024-02-17 00:00,20.9,528.17,375,62.6,5.59,0,0
2024-02-17 01:00,22.69,699.56,375,57.73,5.3,0,0
2024-02-17 02:00,24.49,831.22,375,52.85,5.01,0,0
2024-02-17 03:00,26.28,914.17,375,47.98,4.72,0,0
2024-02-17 04:00,28.07,942.73,375,43.11,4.43,0,0
2024-02-17 05:00,29.86,914.95,375,38.24,4.14,0,0
2024-02-17 06:00,31.65,832.71,398.81,33.37,3.85,0,0
2024-02-17 07:00,31.03,701.59,398.81,34.72,3.98,0,0
2024-02-17 08:00,30.4,530.52,398.81,36.08,4.16,0,0
2024-02-17 09:00,29.78,331.15,398.81,37.43,4.37,0,0
2024-02-17 10:00,29.15,117.04,398.81,38.78,4.61,0,0
2024-02-17 11:00,28.53,0,398.81,40.14,4.87,0,0
2024-02-17 12:00,27.9,0,359.19,41.49,5.16,0,0
2024-02-17 13:00,26.58,0,359.19,46.4,5.21,0,0
2024-02-17 14:00,25.25,0,359.19,51.31,5.45,0,0
2024-02-17 15:00,23.92,0,359.19,56.22,5.84,0,0
2024-02-17 16:00,22.59,0,359.19,61.13,6.37,0,0
2024-02-17 17:00,21.26,0,359.19,66.04,6.99,0,0
2024-02-17 18:00,19.93,0,357.06,70.95,7.69,0,0
2024-02-17 19:00,20.44,0,357.06,69.47,7.3,0,0
2024-02-17 20:00,20.94,0,357.06,67.98,6.92,0,0
2024-02-17 21:00,21.44,0,357.06,66.49,6.53,0,0
2024-02-17 22:00,21.94,112.03,357.06,65,6.14,0,0
2024-02-17 23:00,22.44,326.17,357.06,63.51,5.76,0,0
2024-02-18 00:00,22.94,524.33,395,62.03,5.38,0,0
2024-02-18 01:00,25.29,695.42,395,56.02,4.74,0,0
2024-02-18 02:00,27.64,826.83,395,50.02,4.11,0,0
2024-02-18 03:00,29.99,909.59,395,44.01,3.49,0,0
2024-02-18 04:00,32.34,938.05,395,38.01,2.88,0,0
2024-02-18 05:00,34.69,910.25,395,32.01,2.29,0,0
2024-02-18 06:00,37.04,828.08,405,26,1.75,0,0
2024-02-18 07:00,35.25,697.11,405,30.24,1.65,0,0
2024-02-18 08:00,33.45,526.26,405,34.47,1.77,0,0
2024-02-18 09:00,31.65,327.16,405,38.71,2.08,0,0
2024-02-18 10:00,29.85,113.38,405,42.95,2.5,0,0
2024-02-18 11:00,28.05,0,405,47.18,2.99,0,0
2024-02-18 12:00,26.25,0,350.19,51.42,3.52,0,0
2024-02-18 13:00,25.3,0,350.19,55.18,2.54,0,0
2024-02-18 14:00,24.34,0,350.19,58.95,1.57,0,0
2024-02-18 15:00,23.38,0,350.19,62.71,0.66,0,0
2024-02-18 16:00,22.42,0,350.19,66.47,0.57,0,0
2024-02-18 17:00,21.46,0,350.19,70.24,1.47,0,0
2024-02-18 18:00,20.5,0,346,74,2.43,0,0
2024-02-18 19:00,21.08,0,346,73.02,1.96,0,0
2024-02-18 20:00,21.66,0,346,72.03,1.54,0,0
2024-02-18 21:00,22.24,0,346,71.05,1.26,0,0
2024-02-18 22:00,22.82,108.87,346,70.07,1.2,0,0
2024-02-18 23:00,23.4,322.66,346,69.08,1.4,0,0
2024-02-19 00:00,23.98,526.63,385.94,68.1,1.76,0,0
2024-02-19 01:00,25.16,699.42,385.94,63.43,2.4,0,0
2024-02-19 02:00,26.35,832.12,385.94,58.76,3.2,0,0
2024-02-19 03:00,27.53,915.65,385.94,54.08,4.08,0,0
2024-02-19 04:00,28.72,944.33,385.94,49.41,4.99,0,0
2024-02-19 05:00,29.9,916.17,385.94,44.74,5.92,0,0
2024-02-19 06:00,31.08,833.09,369,40.07,6.86,0,0
2024-02-19 07:00,29.47,700.72,369,46.6,6.17,0,0
2024-02-19 08:00,27.86,528.08,369,53.13,5.5,0,0
2024-02-19 09:00,26.25,326.92,369,59.66,4.82,0,0
2024-02-19 10:00,24.64,110.94,369,66.18,4.15,0,0
2024-02-19 11:00,23.03,0,369,72.71,3.49,0,0
2024-02-19 12:00,21.42,0,350,79.24,2.84,0,0
2024-02-19 13:00,21.16,0,350,78.36,2.43,0,0
2024-02-19 14:00,20.89,0,350,77.48,2.29,0,0
2024-02-19 15:00,20.63,0,350,76.59,2.46,0,0
2024-02-19 16:00,20.37,0,350,75.71,2.89,0,0
2024-02-19 17:00,20.11,0,350,74.83,3.48,0,0
2024-02-19 18:00,19.84,0,345,73.95,4.16,0,0
2024-02-19 19:00,20.39,0,345,70.93,4.13,0,0
2024-02-19 20:00,20.93,0,345,67.91,4.11,0,0
2024-02-19 21:00,21.47,0,345,64.89,4.1,0,0
2024-02-19 22:00,22.01,106.99,345,61.88,4.1,0,0
2024-02-19 23:00,22.55,322.94,345,58.86,4.1,0,0
2024-02-20 00:00,23.09,524.08,380,55.84,4.12,0,0
2024-02-20 01:00,24.88,696.98,380,51.51,3.97,0,0
2024-02-20 02:00,26.66,829.73,380,47.17,3.82,0,0
2024-02-20 03:00,28.44,913.27,380,42.84,3.67,0,0
2024-02-20 04:00,30.22,941.89,380,38.5,3.52,0,0
2024-02-20 05:00,32.01,913.61,380,34.17,3.37,0,0
2024-02-20 06:00,33.79,830.37,400,29.83,3.22,0,0
2024-02-20 07:00,33,697.81,400,31.36,3.51,0,0
2024-02-20 08:00,32.22,524.95,400,32.88,3.82,0,0
2024-02-20 09:00,31.43,323.57,400,34.41,4.13,0,0
2024-02-20 10:00,30.64,107.38,400,35.93,4.45,0,0
2024-02-20 11:00,29.85,0,400,37.46,4.77,0,0
2024-02-20 12:00,29.07,0,360,38.98,5.09,0,0
2024-02-20 13:00,27.63,0,360,44.03,5.35,0,0
2024-02-20 14:00,26.19,0,360,49.09,5.75,0,0
2024-02-20 15:00,24.75,0,360,54.14,6.26,0,0
2024-02-20 16:00,23.31,0,360,59.19,6.85,0,0
2024-02-20 17:00,21.87,0,360,64.25,7.52,0,0
2024-02-20 18:00,20.43,0,353,69.3,8.23,0,0
2024-02-20 19:00,20.78,0,353,68.61,7.77,0,0
2024-02-20 20:00,21.13,0,353,67.93,7.31,0,0
2024-02-20 21:00,21.48,0,353,67.24,6.85,0,0
2024-02-20 22:00,21.83,104.1,353,66.55,6.39,0,0
2024-02-20 23:00,22.19,320.24,353,65.87,5.93,0,0
2024-02-21 00:00,22.54,515.06,402.35,65.18,5.47,0,0
2024-02-21 01:00,25.01,685.91,402.35,58.65,4.49,0,0
2024-02-21 02:00,27.49,817.06,402.35,52.12,3.53,0,0
2024-02-21 03:00,29.97,899.55,402.35,45.59,2.61,0,0
2024-02-21 04:00,32.44,927.73,402.35,39.05,1.8,0,0
2024-02-21 05:00,34.92,899.69,402.35,32.52,1.31,0,0
2024-02-21 06:00,37.4,817.31,410,25.99,1.51,0,0
2024-02-21 07:00,35.97,686.2,410,28.91,1.91,0,0
2024-02-21 08:00,34.54,515.27,410,31.83,2.35,0,0
2024-02-21 09:00,33.11,316.17,410,34.75,2.82,0,0
2024-02-21 10:00,31.68,102.46,410,37.66,3.3,0,0
2024-02-21 11:00,30.26,0,410,40.58,3.78,0,0
2024-02-21 12:00,28.83,0,379,43.5,4.27,0,0
2024-02-21 13:00,27.66,0,379,47.76,4.04,0,0
2024-02-21 14:00,26.5,0,379,52.01,3.94,0,0
2024-02-21 15:00,25.33,0,379,56.27,3.96,0,0
2024-02-21 16:00,24.17,0,379,60.52,4.11,0,0
2024-02-21 17:00,23.01,0,379,64.78,4.37,0,0
2024-02-21 18:00,21.84,0,361,69.03,4.73,0,0
2024-02-21 19:00,22.12,0,361,67.84,4.53,0,0
2024-02-21 20:00,22.41,0,361,66.65,4.33,0,0
2024-02-21 21:00,22.69,0,361,65.45,4.13,0,0
2024-02-21 22:00,22.97,99.97,361,64.26,3.93,0,0
2024-02-21 23:00,23.26,313.61,361,63.07,3.73,0,0
2024-02-22 00:00,23.54,515.43,404,61.87,3.54,0,0
2024-02-22 01:00,25.44,687.34,404,56.65,2.72,0,0
2024-02-22 02:00,27.35,819.25,404,51.42,2.32,0,0
2024-02-22 03:00,29.25,902.18,404,46.19,2.53,0,0
2024-02-22 04:00,31.15,930.44,404,40.96,3.24,0,0
2024-02-22 05:00,33.06,902.11,404,35.73,4.2,0,0
2024-02-22 06:00,34.96,819.09,401,30.5,5.28,0,0
2024-02-22 07:00,33.52,687.03,401,34.54,4.54,0,0
2024-02-22 08:00,32.09,514.92,401,38.58,3.8,0,0
2024-02-22 09:00,30.65,314.47,401,42.61,3.09,0,0
2024-02-22 10:00,29.21,99.35,401,46.65,2.42,0,0
2024-02-22 11:00,27.77,0,401,50.68,1.84,0,0
2024-02-22 12:00,26.34,0,374,54.72,1.46,0,0
2024-02-22 13:00,25.34,0,374,57.93,1.71,0,0
2024-02-22 14:00,24.35,0,374,61.15,1.98,0,0
2024-02-22 15:00,23.35,0,374,64.36,2.24,0,0
2024-02-22 16:00,22.35,0,374,67.57,2.51,0,0
2024-02-22 17:00,21.36,0,374,70.79,2.78,0,0
2024-02-22 18:00,20.36,0,351,74,3.05,0,0
2024-02-22 19:00,20.49,0,351,72.94,3.09,0,0
2024-02-22 20:00,20.61,0,351,71.88,3.15,0,0
2024-02-22 21:00,20.73,0,351,70.83,3.23,0,0
2024-02-22 22:00,20.85,97.7,351,69.77,3.33,0,0
2024-02-22 23:00,20.97,312.71,351,68.71,3.43,0,0
2024-02-23 00:00,21.1,494.27,380,67.65,3.56,0,0
2024-02-23 01:00,22.25,660.01,380,63.37,3.7,0,0
2024-02-23 02:00,23.41,787.16,380,59.09,3.85,0,0
2024-02-23 03:00,24.57,867.03,380,54.81,3.99,0,0
2024-02-23 04:00,25.73,894.18,380,50.52,4.14,0,0
2024-02-23 05:00,26.89,866.74,380,46.24,4.28,0,0
2024-02-23 06:00,28.04,786.55,359,41.96,4.43,0,0
2024-02-23 07:00,26.9,659.09,359,44.01,4.18,0,0
2024-02-23 08:00,25.75,493.01,359,46.06,3.93,0,0
2024-02-23 09:00,24.61,299.63,359,48.1,3.68,0,0
2024-02-23 10:00,23.46,92.11,359,50.15,3.44,0,0
2024-02-23 11:00,22.31,0,359,52.2,3.2,0,0
2024-02-23 12:00,21.17,0,328,54.25,2.97,0,0
2024-02-23 13:00,20.34,0,328,57.68,2.86,0,0
2024-02-23 14:00,19.51,0,328,61.12,2.81,0,0
2024-02-23 15:00,18.69,0,328,64.56,2.82,0,0
2024-02-23 16:00,17.86,0,328,68,2.9,0,0
2024-02-23 17:00,17.03,0,328,71.44,3.04,0,0
2024-02-23 18:00,16.21,0,307,74.87,3.23,0,0
2024-02-23 19:00,16.45,0,307,72.08,3.3,0,0
2024-02-23 20:00,16.69,0,307,69.29,3.38,0,0
2024-02-23 21:00,16.94,0,307,66.5,3.47,0,0
2024-02-23 22:00,17.18,91.43,307,63.71,3.55,0,0
2024-02-23 23:00,17.42,298.79,307,60.92,3.64,0,0
2024-02-24 00:00,17.67,523.6,335.67,58.13,3.73,0,0
2024-02-24 01:00,19.5,700.11,335.67,53,3.41,0,0
2024-02-24 02:00,21.34,835.47,335.67,47.88,3.2,0,0
2024-02-24 03:00,23.18,920.46,335.67,42.76,3.12,0,0
2024-02-24 04:00,25.01,949.25,335.67,37.63,3.19,0,0
2024-02-24 05:00,26.85,919.87,335.67,32.51,3.39,0,0
2024-02-24 06:00,28.69,834.31,346,27.39,3.7,0,0
2024-02-24 07:00,27.45,698.39,346,29.61,3.25,0,0
2024-02-24 08:00,26.2,521.35,346,31.83,2.9,0,0
2024-02-24 09:00,24.96,315.25,346,34.05,2.72,0,0
2024-02-24 10:00,23.72,94.13,346,36.27,2.72,0,0
2024-02-24 11:00,22.48,0,346,38.49,2.91,0,0
2024-02-24 12:00,21.23,0,314.67,40.71,3.26,0,0
2024-02-24 13:00,20.35,0,314.67,44.65,3.66,0,0
2024-02-24 14:00,19.47,0,314.67,48.59,4.06,0,0
2024-02-24 15:00,18.59,0,314.67,52.53,4.46,0,0
2024-02-24 16:00,17.71,0,314.67,56.47,4.86,0,0
2024-02-24 17:00,16.83,0,314.67,60.41,5.27,0,0
2024-02-24 18:00,15.95,0,299,64.34,5.67,0,0
2024-02-24 19:00,16.05,0,299,63.02,5.6,0,0
2024-02-24 20:00,16.16,0,299,61.69,5.54,0,0
2024-02-24 21:00,16.27,0,299,60.36,5.49,0,0
2024-02-24 22:00,16.38,94.45,299,59.03,5.45,0,0
2024-02-24 23:00,16.48,315.36,299,57.71,5.43,0,0
2024-02-25 00:00,16.59,526.1,327,56.38,5.42,0,0
2024-02-25 01:00,18.83,704.4,327,50.12,4.99,0,0
2024-02-25 02:00,21.07,841.1,327,43.86,4.56,0,0
2024-02-25 03:00,23.32,926.85,327,37.6,4.13,0,0
2024-02-25 04:00,25.56,955.8,327,31.34,3.72,0,0
2024-02-25 05:00,27.8,925.96,327,25.08,3.3,0,0
2024-02-25 06:00,30.04,839.36,343,18.82,2.9,0,0
2024-02-25 07:00,29.01,701.87,343,20.26,3.17,0,0
2024-02-25 08:00,27.98,522.86,343,21.7,3.44,0,0
2024-02-25 09:00,26.95,314.51,343,23.14,3.71,0,0
2024-02-25 10:00,25.92,91.02,343,24.58,3.97,0,0
2024-02-25 11:00,24.89,0,343,26.02,4.24,0,0
2024-02-25 12:00,23.87,0,317,27.46,4.51,0,0
2024-02-25 13:00,22.85,0,317,32.04,4.96,0,0
2024-02-25 14:00,21.84,0,317,36.62,5.44,0,0
2024-02-25 15:00,20.83,0,317,41.2,5.92,0,0
2024-02-25 16:00,19.81,0,317,45.78,6.42,0,0
2024-02-25 17:00,18.8,0,317,50.36,6.92,0,0
2024-02-25 18:00,17.78,0,306,54.94,7.43,0,0
2024-02-25 19:00,17.82,0,306,54.78,7.3,0,0
2024-02-25 20:00,17.85,0,306,54.62,7.19,0,0
2024-02-25 21:00,17.88,0,306,54.45,7.09,0,0
2024-02-25 22:00,17.91,92.47,306,54.29,6.99,0,0
2024-02-25 23:00,17.95,315.71,306,54.13,6.91,0,0
2024-02-26 00:00,17.98,503,343,53.96,6.85,0,0
2024-02-26 01:00,20.61,674.38,343,47.74,5.78,0,0
2024-02-26 02:00,23.23,805.71,343,41.52,4.72,0,0
2024-02-26 03:00,25.86,888.04,343,35.3,3.67,0,0
2024-02-26 04:00,28.49,915.73,343,29.07,2.63,0,0
2024-02-26 05:00,31.12,886.89,343,22.85,1.63,0,0
2024-02-26 06:00,33.74,803.46,388,16.63,0.82,0,0
2024-02-26 07:00,32.35,671.12,388,19.52,1.24,0,0
2024-02-26 08:00,30.96,498.87,388,22.42,1.74,0,0
2024-02-26 09:00,29.57,298.45,388,25.31,2.27,0,0
2024-02-26 10:00,28.17,83.51,388,28.2,2.81,0,0
2024-02-26 11:00,26.78,0,388,31.1,3.36,0,0
2024-02-26 12:00,25.39,0,345,33.99,3.91,0,0
2024-02-26 13:00,24.97,0,345,33.11,3.2,0,0
2024-02-26 14:00,24.56,0,345,32.24,2.66,0,0
2024-02-26 15:00,24.14,0,345,31.36,2.4,0,0
2024-02-26 16:00,23.72,0,345,30.48,2.52,0,0
2024-02-26 17:00,23.3,0,345,29.6,2.97,0,0
2024-02-26 18:00,22.89,0,356,28.73,3.63,0,0
2024-02-26 19:00,22.73,0,356,31.91,3.8,0,0
2024-02-26 20:00,22.57,0,356,35.09,3.96,0,0
2024-02-26 21:00,22.4,0,356,38.27,4.13,0,0
2024-02-26 22:00,22.24,86.08,356,41.45,4.3,0,0
2024-02-26 23:00,22.08,300.74,356,44.63,4.48,0,0
2024-02-27 00:00,21.92,479.11,381,47.8,4.65,0,0
2024-02-27 01:00,23.84,643.21,381,43.47,4.65,0,0
2024-02-27 02:00,25.76,768.92,381,39.14,4.69,0,0
2024-02-27 03:00,27.68,847.65,381,34.8,4.75,0,0
2024-02-27 04:00,29.6,874.02,381,30.47,4.85,0,0
2024-02-27 05:00,31.52,846.24,381,26.13,4.97,0,0
2024-02-27 06:00,33.44,766.16,378,21.8,5.12,0,0
2024-02-27 07:00,32.32,639.25,378,24.03,4.91,0,0
2024-02-27 08:00,31.2,474.13,378,26.27,4.71,0,0
2024-02-27 09:00,30.07,282.05,378,28.51,4.5,0,0
2024-02-27 10:00,28.95,76.1,378,30.74,4.3,0,0
2024-02-27 11:00,27.82,0,378,32.98,4.1,0,0
2024-02-27 12:00,26.7,0,351,35.22,3.9,0,0
2024-02-27 13:00,25.87,0,351,37.95,4,0,0
2024-02-27 14:00,25.05,0,351,40.68,4.12,0,0
2024-02-27 15:00,24.22,0,351,43.41,4.24,0,0
2024-02-27 16:00,23.4,0,351,46.14,4.37,0,0
2024-02-27 17:00,22.57,0,351,48.87,4.5,0,0
2024-02-27 18:00,21.74,0,340,51.6,4.64,0,0
2024-02-27 19:00,21.84,0,340,51.37,4.83,0,0
2024-02-27 20:00,21.94,0,340,51.14,5.04,0,0
2024-02-27 21:00,22.04,0,340,50.91,5.27,0,0
2024-02-27 22:00,22.13,79.77,340,50.69,5.5,0,0
2024-02-27 23:00,22.23,285.39,340,50.46,5.73,0,0
2024-02-28 00:00,22.33,505.73,368,50.23,5.98,0,0
2024-02-28 01:00,24.22,679.85,368,45.27,5.6,0,0
2024-02-28 02:00,26.11,813.18,368,40.31,5.21,0,0
2024-02-28 03:00,28,896.61,368,35.36,4.83,0,0
2024-02-28 04:00,29.89,924.44,368,30.4,4.44,0,0
2024-02-28 05:00,31.78,894.77,368,25.44,4.06,0,0
2024-02-28 06:00,33.67,809.59,377,20.48,3.68,0,0
2024-02-28 07:00,32.39,674.7,377,22.79,3.23,0,0
2024-02-28 08:00,31.11,499.28,377,25.1,2.94,0,0
2024-02-28 09:00,29.83,295.28,377,27.41,2.83,0,0
2024-02-28 10:00,28.55,76.6,377,29.72,2.94,0,0
2024-02-28 11:00,27.27,0,377,32.04,3.23,0,0
2024-02-28 12:00,25.99,0,352,34.35,3.67,0,0
2024-02-28 13:00,25.17,0,352,36.29,3.4,0,0
2024-02-28 14:00,24.34,0,352,38.23,3.13,0,0
2024-02-28 15:00,23.52,0,352,40.18,2.86,0,0
2024-02-28 16:00,22.7,0,352,42.12,2.6,0,0
2024-02-28 17:00,21.87,0,352,44.07,2.34,0,0
2024-02-28 18:00,21.05,0,336,46.01,2.08,0,0
2024-02-28 19:00,21,0,336,47.92,2.45,0,0
2024-02-28 20:00,20.94,0,336,49.84,2.86,0,0
2024-02-28 21:00,20.89,0,336,51.75,3.31,0,0
2024-02-28 22:00,20.83,81.84,336,53.66,3.76,0,0
2024-02-28 23:00,20.78,300.13,336,55.57,4.23,0,0
2024-02-29 00:00,20.72,503.48,345.43,57.49,4.71,0,0
2024-02-29 01:00,21.37,677.73,345.43,55.94,5.36,0,0
2024-02-29 02:00,22.02,811.09,345.43,54.4,6.04,0,0
2024-02-29 03:00,22.67,894.47,345.43,52.86,6.73,0,0
2024-02-29 04:00,23.32,922.15,345.43,51.32,7.43,0,0
2024-02-29 05:00,23.97,892.25,345.43,49.77,8.13,0,0
2024-02-29 06:00,24.62,806.79,350,48.23,8.85,0,0
2024-02-29 07:00,23.41,671.57,350,52.18,8.31,0,0
2024-02-29 08:00,22.2,495.8,350,56.14,7.79,0,0
2024-02-29 09:00,20.99,291.45,350,60.09,7.27,0,0
2024-02-29 10:00,19.79,72.44,350,64.04,6.76,0,0
2024-02-29 11:00,18.58,0,350,68,6.26,0,0
2024-02-29 12:00,17.37,0,285,71.95,5.78,0,0
2024-02-29 13:00,16.28,0,285,71.7,5.21,0,0
2024-02-29 14:00,15.19,0,285,71.44,4.7,0,0
2024-02-29 15:00,14.11,0,285,71.19,4.25,0,0
2024-02-29 16:00,13.02,0,285,70.93,3.9,0,0
2024-02-29 17:00,11.93,0,285,70.68,3.67,0,0
2024-02-29 18:00,10.85,0,269,70.43,3.59,0,0
2024-02-29 19:00,11.13,0,269,68.43,3.48,0,0
2024-02-29 20:00,11.41,0,269,66.43,3.4,0,0
2024-02-29 21:00,11.7,0,269,64.43,3.34,0,0
2024-02-29 22:00,11.98,79.11,269,62.43,3.3,0,0
2024-02-29 23:00,12.27,297.67,269,60.43,3.3,0,0
2024-03-01 00:00,12.55,522.45,299,58.43,3.32,0,0
2024-03-01 01:00,14.69,704.2,299,52.36,2.89,0,0
2024-03-01 02:00,16.83,843.24,299,46.28,2.62,0,0
2024-03-01 03:00,18.98,930.07,299,40.21,2.57,0,0
2024-03-01 04:00,21.12,958.77,299,34.14,2.73,0,0
2024-03-01 05:00,23.26,927.36,299,28.06,3.09,0,0
2024-03-01 06:00,25.4,837.97,307.98,21.99,3.58,0,0
2024-03-01 07:00,23.73,696.67,307.98,27.85,3.54,0,0
2024-03-01 08:00,22.06,513.09,307.98,33.7,3.52,0,0
2024-03-01 09:00,20.39,299.72,307.98,39.56,3.51,0,0
2024-03-01 10:00,18.72,71.11,307.98,45.42,3.52,0,0
2024-03-01 11:00,17.05,0,307.98,51.27,3.54,0,0
2024-03-01 12:00,15.38,0,290,57.13,3.58,0,0
2024-03-01 13:00,15.3,0,290,56.55,3.13,0,0
2024-03-01 14:00,15.21,0,290,55.96,3.23,0,0
2024-03-01 15:00,15.13,0,290,55.38,3.82,0,0
2024-03-01 16:00,15.05,0,290,54.8,4.73,0,0
2024-03-01 17:00,14.96,0,290,54.21,5.8,0,0
2024-03-01 18:00,14.88,0,285,53.63,6.97,0,0
2024-03-01 19:00,14.91,0,285,53.83,6.78,0,0
2024-03-01 20:00,14.93,0,285,54.04,6.61,0,0
2024-03-01 21:00,14.95,0,285,54.24,6.45,0,0
2024-03-01 22:00,14.98,79.63,285,54.44,6.3,0,0
2024-03-01 23:00,15,307.71,285,54.64,6.17,0,0
2024-03-02 00:00,15.02,505.18,316,54.85,6.06,0,0
2024-03-02 01:00,17.1,681.83,316,49.27,5.47,0,0
2024-03-02 02:00,19.18,816.9,316,43.68,4.88,0,0
2024-03-02 03:00,21.27,901.16,316,38.1,4.3,0,0
2024-03-02 04:00,23.35,928.87,316,32.52,3.73,0,0
2024-03-02 05:00,25.43,898.12,316,26.94,3.16,0,0
2024-03-02 06:00,27.51,810.98,327,21.36,2.61,0,0
2024-03-02 07:00,26.05,673.39,327,24.81,2.09,0,0
2024-03-02 08:00,24.59,494.71,327,28.27,1.85,0,0
2024-03-02 09:00,23.12,287.11,327,31.72,1.99,0,0
2024-03-02 10:00,21.66,64.73,327,35.17,2.44,0,0
2024-03-02 11:00,20.2,0,327,38.62,3.07,0,0
2024-03-02 12:00,18.74,0,304,42.08,3.79,0,0
2024-03-02 13:00,18.65,0,304,40.19,3.36,0,0
2024-03-02 14:00,18.57,0,304,38.31,3.13,0,0
2024-03-02 15:00,18.48,0,304,36.43,3.13,0,0
2024-03-02 16:00,18.4,0,304,34.55,3.37,0,0
2024-03-02 17:00,18.31,0,304,32.67,3.8,0,0
2024-03-02 18:00,18.23,0,298,30.79,4.37,0,0
2024-03-02 19:00,18.35,0,298,31.49,4.3,0,0
2024-03-02 20:00,18.48,0,298,32.18,4.24,0,0
2024-03-02 21:00,18.6,0,298,32.88,4.19,0,0
2024-03-02 22:00,18.73,74.61,298,33.58,4.15,0,0
2024-03-02 23:00,18.85,296.4,298,34.28,4.12,0,0
2024-03-03 00:00,18.98,510.36,332.06,34.98,4.09,0,0
2024-03-03 01:00,21.61,689.74,332.06,31.16,3.18,0,0
2024-03-03 02:00,24.23,826.82,332.06,27.34,2.31,0,0
2024-03-03 03:00,26.86,912.25,332.06,23.52,1.51,0,0
2024-03-03 04:00,29.48,940.19,332.06,19.7,1,0,0
2024-03-03 05:00,32.11,908.72,332.06,15.88,1.23,0,0
2024-03-03 06:00,34.73,819.97,336,12.06,1.95,0,0
2024-03-03 07:00,32.44,679.98,336,15.04,2.19,0,0
2024-03-03 08:00,30.16,498.28,336,18.02,2.5,0,0
2024-03-03 09:00,27.87,287.24,336,21.01,2.88,0,0
2024-03-03 10:00,25.58,61.23,336,23.99,3.29,0,0
