time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 15:00,27.76,0,373.06,31.3,5.18,0,0
2024-02-14 16:00,26.91,0,373.06,33.96,5.63,0,0
2024-02-14 17:00,26.05,0,373.06,36.63,6.18,0,0
2024-02-14 18:00,25.2,0,388.11,39.3,6.82,0,0
2024-02-14 19:00,25.53,0,388.11,42.28,6.4,0,0
2024-02-14 20:00,25.86,0,388.11,45.26,6.01,0,0
2024-02-14 21:00,26.2,0,388.11,48.24,5.65,0,0
2024-02-14 22:00,26.53,123.08,388.11,51.22,5.32,0,0
2024-02-14 23:00,26.87,340.7,388.11,54.2,5.05,0,0
2024-02-15 00:00,27.2,460.56,428.17,57.18,4.83,0,0
2024-02-15 01:00,29.18,608.34,428.17,51.92,3.83,0,0
2024-02-15 02:00,31.16,721.9,428.17,46.67,2.89,0,0
2024-02-15 03:00,33.14,793.47,428.17,41.41,2.06,0,0
2024-02-15 04:00,35.11,818.17,428.17,36.16,1.53,0,0
2024-02-15 05:00,37.09,794.3,428.17,30.91,1.65,0,0
2024-02-15 06:00,39.07,723.48,429.11,25.65,2.31,0,0
2024-02-15 07:00,36.73,610.52,429.11,33.59,1.67,0,0
2024-02-15 08:00,34.4,463.1,429.11,41.54,1.2,0,0
2024-02-15 09:00,32.06,291.27,429.11,49.48,1.14,0,0
2024-02-15 10:00,29.72,106.72,429.11,57.42,1.53,0,0
2024-02-15 11:00,27.39,0,429.11,65.36,2.15,0,0
2024-02-15 12:00,25.05,0,390.06,73.31,2.84,0,0
2024-02-15 13:00,24.76,0,390.06,72.58,2.71,0,0
2024-02-15 14:00,24.46,0,390.06,71.85,2.67,0,0
2024-02-15 15:00,24.17,0,390.06,71.13,2.72,0,0
2024-02-15 16:00,23.87,0,390.06,70.4,2.87,0,0
2024-02-15 17:00,23.57,0,390.06,69.68,3.09,0,0
2024-02-15 18:00,23.28,0,385.19,68.95,3.37,0,0
2024-02-15 19:00,23.95,0,385.19,67.42,2.72,0,0
2024-02-15 20:00,24.63,0,385.19,65.88,2.08,0,0
2024-02-15 21:00,25.3,0,385.19,64.35,1.47,0,0
2024-02-15 22:00,25.98,101.79,385.19,62.81,0.92,0,0
2024-02-15 23:00,26.65,286.39,385.19,61.28,0.63,0,0
2024-02-16 00:00,27.33,481.94,419,59.74,0.91,0,0
2024-02-16 01:00,27.99,637.45,419,57.08,1.71,0,0
2024-02-16 02:00,28.65,756.93,419,54.42,2.52,0,0
2024-02-16 03:00,29.31,832.23,419,51.76,3.33,0,0
2024-02-16 04:00,29.98,858.19,419,49.1,4.13,0,0
2024-02-16 05:00,30.64,833.04,419,46.44,4.94,0,0
2024-02-16 06:00,31.3,758.47,401,43.78,5.75,0,0
2024-02-16 07:00,29.93,639.55,401,48.75,5.4,0,0
2024-02-16 08:00,28.56,484.38,401,53.72,5.07,0,0
2024-02-16 09:00,27.18,303.52,401,58.69,4.74,0,0
2024-02-16 10:00,25.81,109.28,401,63.66,4.44,0,0
2024-02-16 11:00,24.44,0,401,68.63,4.15,0,0
2024-02-16 12:00,23.06,0,378,73.6,3.88,0,0
2024-02-16 13:00,22.76,0,378,74.8,3.49,0,0
2024-02-16 14:00,22.45,0,378,76.01,3.1,0,0
2024-02-16 15:00,22.14,0,378,77.21,2.71,0,0
2024-02-16 16:00,21.83,0,378,78.42,2.32,0,0
2024-02-16 17:00,21.52,0,378,79.62,1.92,0,0
2024-02-16 18:00,21.22,0,376,80.82,1.53,0,0
2024-02-16 19:00,21.6,0,376,78.53,1.68,0,0
2024-02-16 20:00,21.99,0,376,76.24,1.9,0,0
2024-02-16 21:00,22.37,0,376,73.95,2.17,0,0
2024-02-16 22:00,22.76,104.37,376,71.66,2.49,0,0
2024-02-16 23:00,23.14,298.65,376,69.37,2.83,0,0
2024-02-17 00:00,23.53,522.87,407.54,67.07,3.18,0,0
2024-02-17 01:00,25.1,692.55,407.54,62.09,3.57,0,0
2024-02-17 02:00,26.67,822.89,407.54,57.11,4.24,0,0
2024-02-17 03:00,28.24,905,407.54,52.12,5.09,0,0
2024-02-17 04:00,29.81,933.28,407.54,47.14,6.03,0,0
2024-02-17 05:00,31.38,905.78,407.54,42.15,7.03,0,0
2024-02-17 06:00,32.95,824.36,395,37.17,8.07,0,0
2024-02-17 07:00,31.11,694.56,395,40.42,7.29,0,0
2024-02-17 08:00,29.28,525.2,395,43.67,6.53,0,0
2024-02-17 09:00,27.44,327.83,395,46.91,5.79,0,0
2024-02-17 10:00,25.6,115.87,395,50.16,5.09,0,0
2024-02-17 11:00,23.76,0,395,53.41,4.44,0,0
2024-02-17 12:00,21.93,0,355.19,56.65,3.87,0,0
2024-02-17 13:00,21.66,0,355.19,56.26,3.54,0,0
2024-02-17 14:00,21.39,0,355.19,55.86,3.46,0,0
2024-02-17 15:00,21.12,0,355.19,55.46,3.65,0,0
2024-02-17 16:00,20.85,0,355.19,55.07,4.08,0,0
2024-02-17 17:00,20.58,0,355.19,54.67,4.68,0,0
2024-02-17 18:00,20.32,0,324.33,54.27,5.39,0,0
2024-02-17 19:00,20.22,0,324.33,54.58,5.39,0,0
2024-02-17 20:00,20.12,0,324.33,54.88,5.4,0,0
2024-02-17 21:00,20.02,0,324.33,55.19,5.41,0,0
2024-02-17 22:00,19.92,110.91,324.33,55.49,5.43,0,0
2024-02-17 23:00,19.82,322.9,324.33,55.8,5.45,0,0
2024-02-18 00:00,19.72,504.79,369,56.1,5.48,0,0
2024-02-18 01:00,21.66,669.5,369,51.82,5.13,0,0
2024-02-18 02:00,23.59,796.02,369,47.53,4.78,0,0
2024-02-18 03:00,25.53,875.7,369,43.25,4.45,0,0
2024-02-18 04:00,27.47,903.09,369,38.96,4.12,0,0
2024-02-18 05:00,29.41,876.33,369,34.68,3.81,0,0
2024-02-18 06:00,31.35,797.22,393,30.39,3.52,0,0
2024-02-18 07:00,30.5,671.13,393,32.99,3.34,0,0
2024-02-18 08:00,29.64,506.65,393,35.59,3.17,0,0
2024-02-18 09:00,28.79,314.97,393,38.19,3.03,0,0
2024-02-18 10:00,27.93,109.15,393,40.79,2.92,0,0
2024-02-18 11:00,27.08,0,393,43.39,2.84,0,0
2024-02-18 12:00,26.22,0,377,45.99,2.79,0,0
2024-02-18 13:00,26,0,377,47.16,2.97,0,0
2024-02-18 14:00,25.79,0,377,48.32,3.24,0,0
2024-02-18 15:00,25.57,0,377,49.49,3.56,0,0
2024-02-18 16:00,25.35,0,377,50.66,3.94,0,0
2024-02-18 17:00,25.13,0,377,51.83,4.35,0,0
2024-02-18 18:00,24.91,0,385,52.99,4.79,0,0
2024-02-18 19:00,25.34,0,385,53.61,4.47,0,0
2024-02-18 20:00,25.77,0,385,54.23,4.19,0,0
2024-02-18 21:00,26.21,0,385,54.85,3.97,0,0
2024-02-18 22:00,26.64,104.82,385,55.46,3.81,0,0
2024-02-18 23:00,27.07,310.64,385,56.08,3.72,0,0
2024-02-19 00:00,27.5,477.79,417,56.7,3.71,0,0
2024-02-19 01:00,28.01,634.56,417,55.12,2.56,0,0
2024-02-19 02:00,28.52,754.95,417,53.55,2.14,0,0
2024-02-19 03:00,29.04,830.74,417,51.97,2.79,0,0
2024-02-19 04:00,29.55,856.76,417,50.4,4.03,0,0
2024-02-19 05:00,30.06,831.21,417,48.83,5.46,0,0
2024-02-19 06:00,30.57,755.83,383,47.25,6.97,0,0
2024-02-19 07:00,28.86,635.74,383,52.83,6.14,0,0
2024-02-19 08:00,27.15,479.11,383,58.41,5.36,0,0
2024-02-19 09:00,25.44,296.6,383,63.99,4.65,0,0
2024-02-19 10:00,23.73,100.65,383,69.57,4.07,0,0
2024-02-19 11:00,22.01,0,383,75.15,3.65,0,0
2024-02-19 12:00,20.3,0,395,80.73,3.47,0,0
2024-02-19 13:00,20.16,0,395,81.21,3.3,0,0
2024-02-19 14:00,20.01,0,395,81.68,3.13,0,0
2024-02-19 15:00,19.87,0,395,82.15,2.97,0,0
2024-02-19 16:00,19.72,0,395,82.62,2.81,0,0
2024-02-19 17:00,19.58,0,395,83.09,2.66,0,0
2024-02-19 18:00,19.43,0,392,83.56,2.51,0,0
2024-02-19 19:00,19.39,0,392,82.48,2.49,0,0
2024-02-19 20:00,19.35,0,392,81.41,2.47,0,0
2024-02-19 21:00,19.3,0,392,80.33,2.46,0,0
2024-02-19 22:00,19.26,97.06,392,79.25,2.46,0,0
2024-02-19 23:00,19.22,292.99,392,78.17,2.47,0,0
2024-02-20 00:00,19.17,138.75,396,77.1,2.48,0,0
2024-02-20 01:00,19.57,184.53,396,74.35,2.46,0,0
2024-02-20 02:00,19.96,219.67,396,71.61,2.43,0,0
2024-02-20 03:00,20.36,241.79,396,68.87,2.4,0,0
2024-02-20 04:00,20.75,249.37,396,66.13,2.37,0,0
2024-02-20 05:00,21.14,241.88,396,63.39,2.35,0,0
2024-02-20 06:00,21.54,219.84,397.21,60.64,2.32,0,0
2024-02-20 07:00,20.98,184.75,397.21,62.41,2.31,0,0
2024-02-20 08:00,20.42,138.98,397.21,64.18,2.33,0,0
2024-02-20 09:00,19.87,85.67,397.21,65.94,2.37,0,0
2024-02-20 10:00,19.31,28.43,397.21,67.71,2.42,0,0
2024-02-20 11:00,18.75,0,397.21,69.47,2.49,0,0
2024-02-20 12:00,18.19,0,396,71.24,2.58,0,0
2024-02-20 13:00,18.03,0,396,73.09,2.28,0,0
2024-02-20 14:00,17.86,0,396,74.95,2.1,0,0
2024-02-20 15:00,17.69,0,396,76.8,2.09,0,0
2024-02-20 16:00,17.52,0,396,78.66,2.25,0,0
2024-02-20 17:00,17.35,0,396,80.51,2.54,0,0
2024-02-20 18:00,17.18,0,391,82.37,2.92,0,0
2024-02-20 19:00,17.43,0,391,82.47,2.98,0,0
2024-02-20 20:00,17.68,0,391,82.58,3.03,0,0
2024-02-20 21:00,17.92,0,391,82.68,3.09,0,0
2024-02-20 22:00,18.17,27.56,391,82.79,3.16,0,0
2024-02-20 23:00,18.41,84.78,391,82.89,3.22,0,0
2024-02-21 00:00,18.66,68.76,402,83,3.29,0,0
2024-02-21 01:00,18.7,91.56,402,84.09,3.26,0,0
2024-02-21 02:00,18.75,109.07,402,85.19,3.26,0,0
2024-02-21 03:00,18.79,120.08,402,86.28,3.3,0,0
2024-02-21 04:00,18.84,123.84,402,87.38,3.38,0,0
2024-02-21 05:00,18.88,120.1,402,88.47,3.49,0,0
2024-02-21 06:00,18.93,109.1,405,89.56,3.62,0,0
2024-02-21 07:00,19.05,91.6,405,89.25,3.31,0,0
2024-02-21 08:00,19.16,68.78,405,88.94,3.01,0,0
2024-02-21 09:00,19.28,42.21,405,88.62,2.7,0,0
2024-02-21 10:00,19.4,13.68,405,88.31,2.39,0,0
2024-02-21 11:00,19.51,0,405,87.99,2.09,0,0
2024-02-21 12:00,19.63,0,399,87.68,1.8,0,0
2024-02-21 13:00,19.67,0,399,88.15,1.37,0,0
2024-02-21 14:00,19.71,0,399,88.62,0.95,0,0
2024-02-21 15:00,19.75,0,399,89.09,0.58,0,0
2024-02-21 16:00,19.79,0,399,89.57,0.4,0,0
2024-02-21 17:00,19.82,0,399,90.04,0.61,0,0
2024-02-21 18:00,19.86,0,367,90.51,0.99,0,0
2024-02-21 19:00,20.13,0,367,89.47,0.92,0,0
2024-02-21 20:00,20.4,0,367,88.43,0.93,0,0
2024-02-21 21:00,20.67,0,367,87.39,1.01,0,0
2024-02-21 22:00,20.94,13.35,367,86.36,1.15,0,0
2024-02-21 23:00,21.21,41.86,367,85.32,1.32,0,0
2024-02-22 00:00,21.48,514.21,374,84.28,1.52,0,0
2024-02-22 01:00,22.54,685.71,374,77.89,2.18,0,0
2024-02-22 02:00,23.61,817.31,374,71.5,2.84,0,0
2024-02-22 03:00,24.67,900.04,374,65.1,3.49,0,0
2024-02-22 04:00,25.74,928.24,374,58.71,4.15,0,0
2024-02-22 05:00,26.8,899.97,374,52.32,4.81,0,0
2024-02-22 06:00,27.86,817.15,349,45.92,5.46,0,0
2024-02-22 07:00,26.51,685.4,349,52.29,4.86,0,0
2024-02-22 08:00,25.15,513.7,349,58.65,4.28,0,0
2024-02-22 09:00,23.79,313.73,349,65.01,3.73,0,0
2024-02-22 10:00,22.44,99.11,349,71.37,3.21,0,0
2024-02-22 11:00,21.08,0,349,77.74,2.76,0,0
2024-02-22 12:00,19.73,0,336,84.1,2.4,0,0
2024-02-22 13:00,19.41,0,336,85.55,2.16,0,0
2024-02-22 14:00,19.09,0,336,87,2,0,0
2024-02-22 15:00,18.77,0,336,88.45,1.91,0,0
2024-02-22 16:00,18.45,0,336,89.9,1.91,0,0
2024-02-22 17:00,18.13,0,336,91.35,2.01,0,0
2024-02-22 18:00,17.81,0,333.27,92.8,2.18,0,0
2024-02-22 19:00,18.15,0,333.27,89.19,2.31,0,0
2024-02-22 20:00,18.49,0,333.27,85.57,2.44,0,0
2024-02-22 21:00,18.82,0,333.27,81.96,2.57,0,0
2024-02-22 22:00,19.16,97.47,333.27,78.35,2.7,0,0
2024-02-22 23:00,19.5,311.97,333.27,74.74,2.84,0,0
2024-02-23 00:00,19.84,490.21,363,71.12,2.97,0,0
2024-02-23 01:00,21.75,654.58,363,64.49,2.7,0,0
2024-02-23 02:00,23.65,780.68,363,57.85,2.51,0,0
2024-02-23 03:00,25.55,859.9,363,51.21,2.43,0,0
2024-02-23 04:00,27.45,886.82,363,44.57,2.47,0,0
2024-02-23 05:00,29.36,859.6,363,37.94,2.63,0,0
2024-02-23 06:00,31.26,780.08,367,31.3,2.89,0,0
2024-02-23 07:00,29.67,653.66,367,35.38,3.04,0,0
2024-02-23 08:00,28.09,488.95,367,39.47,3.22,0,0
2024-02-23 09:00,26.5,297.16,367,43.55,3.4,0,0
2024-02-23 10:00,24.91,91.36,367,47.64,3.6,0,0
2024-02-23 11:00,23.32,0,367,51.72,3.81,0,0
2024-02-23 12:00,21.73,0,335.38,55.81,4.03,0,0
2024-02-23 13:00,21.32,0,335.38,56.91,3.81,0,0
2024-02-23 14:00,20.9,0,335.38,58.01,3.76,0,0
2024-02-23 15:00,20.49,0,335.38,59.11,3.89,0,0
2024-02-23 16:00,20.07,0,335.38,60.21,4.18,0,0
2024-02-23 17:00,19.65,0,335.38,61.31,4.59,0,0
2024-02-23 18:00,19.24,0,325,62.41,5.11,0,0
2024-02-23 19:00,19.28,0,325,61.72,5.07,0,0
2024-02-23 20:00,19.33,0,325,61.03,5.05,0,0
2024-02-23 21:00,19.37,0,325,60.34,5.05,0,0
2024-02-23 22:00,19.41,90.68,325,59.66,5.07,0,0
2024-02-23 23:00,19.45,296.33,325,58.97,5.11,0,0
2024-02-24 00:00,19.5,516.68,339,58.28,5.17,0,0
2024-02-24 01:00,21.12,690.86,339,53.14,4.84,0,0
2024-02-24 02:00,22.75,824.44,339,47.99,4.5,0,0
2024-02-24 03:00,24.38,908.3,339,42.85,4.17,0,0
2024-02-24 04:00,26,936.71,339,37.7,3.84,0,0
2024-02-24 05:00,27.63,907.72,339,32.56,3.51,0,0
2024-02-24 06:00,29.25,823.29,356.06,27.42,3.19,0,0
2024-02-24 07:00,28.14,689.16,356.06,30.72,2.82,0,0
2024-02-24 08:00,27.04,514.46,356.06,34.02,2.51,0,0
2024-02-24 09:00,25.93,311.09,356.06,37.32,2.3,0,0
2024-02-24 10:00,24.82,92.89,356.06,40.62,2.19,0,0
2024-02-24 11:00,23.71,0,356.06,43.92,2.21,0,0
2024-02-24 12:00,22.6,0,332,47.22,2.36,0,0
2024-02-24 13:00,22.23,0,332,47.39,2.26,0,0
2024-02-24 14:00,21.86,0,332,47.56,2.39,0,0
2024-02-24 15:00,21.49,0,332,47.72,2.72,0,0
2024-02-24 16:00,21.12,0,332,47.89,3.19,0,0
2024-02-24 17:00,20.75,0,332,48.06,3.75,0,0
2024-02-24 18:00,20.37,0,328.19,48.23,4.35,0,0
2024-02-24 19:00,20.44,0,328.19,49.89,4.42,0,0
2024-02-24 20:00,20.51,0,328.19,51.55,4.5,0,0
2024-02-24 21:00,20.58,0,328.19,53.22,4.58,0,0
2024-02-24 22:00,20.65,93.2,328.19,54.88,4.67,0,0
2024-02-24 23:00,20.72,311.2,328.19,56.54,4.76,0,0
2024-02-25 00:00,20.79,511.05,368,58.2,4.86,0,0
2024-02-25 01:00,23.04,684.25,368,52.37,3.6,0,0
2024-02-25 02:00,25.28,817.03,368,46.55,2.36,0,0
2024-02-25 03:00,27.53,900.33,368,40.72,1.16,0,0
2024-02-25 04:00,29.78,928.45,368,34.89,0.57,0,0
2024-02-25 05:00,32.02,899.47,368,29.06,1.59,0,0
2024-02-25 06:00,34.27,815.34,372,23.24,2.81,0,0
2024-02-25 07:00,32.41,681.78,372,28.44,2.64,0,0
2024-02-25 08:00,30.55,507.89,372,33.63,2.62,0,0
2024-02-25 09:00,28.69,305.51,372,38.83,2.75,0,0
2024-02-25 10:00,26.83,88.41,372,44.03,3.01,0,0
2024-02-25 11:00,24.97,0,372,49.23,3.37,0,0
2024-02-25 12:00,23.11,0,349,54.43,3.8,0,0
2024-02-25 13:00,22.59,0,349,54.75,3.39,0,0
2024-02-25 14:00,22.08,0,349,55.07,2.99,0,0
2024-02-25 15:00,21.57,0,349,55.39,2.6,0,0
2024-02-25 16:00,21.06,0,349,55.7,2.23,0,0
2024-02-25 17:00,20.55,0,349,56.02,1.9,0,0
2024-02-25 18:00,20.04,0,343.33,56.34,1.62,0,0
2024-02-25 19:00,20.29,0,343.33,56.32,1.65,0,0
2024-02-25 20:00,20.55,0,343.33,56.3,1.74,0,0
2024-02-25 21:00,20.8,0,343.33,56.28,1.86,0,0
2024-02-25 22:00,21.06,89.83,343.33,56.26,2.03,0,0
2024-02-25 23:00,21.32,306.68,343.33,56.24,2.22,0,0
2024-02-26 00:00,21.57,448.88,371.33,56.22,2.43,0,0
2024-02-26 01:00,22.48,601.81,371.33,54.01,2.99,0,0
2024-02-26 02:00,23.38,719.02,371.33,51.8,3.69,0,0
2024-02-26 03:00,24.29,792.48,371.33,49.59,4.46,0,0
2024-02-26 04:00,25.19,817.19,371.33,47.38,5.27,0,0
2024-02-26 05:00,26.09,791.45,371.33,45.18,6.11,0,0
2024-02-26 06:00,27,717,351,42.97,6.97,0,0
2024-02-26 07:00,25.77,598.9,351,48.5,6.39,0,0
2024-02-26 08:00,24.54,445.19,351,54.02,5.83,0,0
2024-02-26 09:00,23.31,266.34,351,59.55,5.28,0,0
2024-02-26 10:00,22.08,74.52,351,65.08,4.74,0,0
2024-02-26 11:00,20.85,0,351,70.61,4.23,0,0
2024-02-26 12:00,19.62,0,350,76.14,3.74,0,0
2024-02-26 13:00,19.42,0,350,77.48,3.5,0,0
2024-02-26 14:00,19.22,0,350,78.81,3.28,0,0
2024-02-26 15:00,19.02,0,350,80.14,3.08,0,0
2024-02-26 16:00,18.82,0,350,81.48,2.92,0,0
2024-02-26 17:00,18.62,0,350,82.81,2.78,0,0
2024-02-26 18:00,18.42,0,345,84.15,2.68,0,0
2024-02-26 19:00,18.85,0,345,81.29,2.46,0,0
2024-02-26 20:00,19.28,0,345,78.43,2.25,0,0
2024-02-26 21:00,19.71,0,345,75.57,2.05,0,0
2024-02-26 22:00,20.14,76.82,345,72.71,1.86,0,0
2024-02-26 23:00,20.57,268.38,345,69.85,1.7,0,0
2024-02-27 00:00,21.01,481.15,374,66.99,1.56,0,0
2024-02-27 01:00,21.94,645.94,374,63.26,1.59,0,0
2024-02-27 02:00,22.87,772.18,374,59.52,2.35,0,0
2024-02-27 03:00,23.8,851.25,374,55.79,3.36,0,0
2024-02-27 04:00,24.73,877.74,374,52.06,4.46,0,0
2024-02-27 05:00,25.66,849.83,374,48.32,5.6,0,0
2024-02-27 06:00,26.59,769.42,360,44.59,6.76,0,0
2024-02-27 07:00,25.47,641.96,360,49.76,6.16,0,0
2024-02-27 08:00,24.35,476.14,360,54.94,5.62,0,0
2024-02-27 09:00,23.23,283.25,360,60.11,5.13,0,0
2024-02-27 10:00,22.11,76.42,360,65.29,4.73,0,0
2024-02-27 11:00,21,0,360,70.46,4.43,0,0
2024-02-27 12:00,19.88,0,336,75.64,4.25,0,0
2024-02-27 13:00,19.28,0,336,76.77,3.9,0,0
2024-02-27 14:00,18.68,0,336,77.9,3.55,0,0
2024-02-27 15:00,18.07,0,336,79.03,3.2,0,0
2024-02-27 16:00,17.47,0,336,80.16,2.85,0,0
2024-02-27 17:00,16.87,0,336,81.29,2.5,0,0
2024-02-27 18:00,16.27,0,324,82.42,2.15,0,0
2024-02-27 19:00,16.61,0,324,79.7,2.17,0,0
2024-02-27 20:00,16.95,0,324,76.98,2.22,0,0
2024-02-27 21:00,17.29,0,324,74.26,2.32,0,0
2024-02-27 22:00,17.63,80.11,324,71.54,2.45,0,0
2024-02-27 23:00,17.97,286.61,324,68.82,2.6,0,0
2024-02-28 00:00,18.31,482.52,357,66.1,2.78,0,0
2024-02-28 01:00,19.48,648.65,357,61.01,2.86,0,0
2024-02-28 02:00,20.66,775.86,357,55.92,3.35,0,0
2024-02-28 03:00,21.84,855.46,357,50.83,4.11,0,0
2024-02-28 04:00,23.02,882.02,357,45.74,5.02,0,0
2024-02-28 05:00,24.2,853.7,357,40.65,6.02,0,0
2024-02-28 06:00,25.38,772.43,325,35.56,7.06,0,0
2024-02-28 07:00,24.02,643.73,325,40.54,6.65,0,0
2024-02-28 08:00,22.65,476.37,325,45.52,6.31,0,0
2024-02-28 09:00,21.29,281.73,325,50.5,6.04,0,0
2024-02-28 10:00,19.93,73.08,325,55.48,5.84,0,0
2024-02-28 11:00,18.57,0,325,60.46,5.73,0,0
2024-02-28 12:00,17.2,0,307,65.44,5.72,0,0
2024-02-28 13:00,16.67,0,307,65.76,5.18,0,0
2024-02-28 14:00,16.14,0,307,66.08,4.66,0,0
2024-02-28 15:00,15.6,0,307,66.41,4.17,0,0
2024-02-28 16:00,15.07,0,307,66.73,3.71,0,0
2024-02-28 17:00,14.54,0,307,67.05,3.31,0,0
2024-02-28 18:00,14.01,0,292,67.38,2.98,0,0
2024-02-28 19:00,14.35,0,292,66.98,3.08,0,0
2024-02-28 20:00,14.69,0,292,66.59,3.19,0,0
2024-02-28 21:00,15.03,0,292,66.2,3.31,0,0
2024-02-28 22:00,15.38,78.08,292,65.81,3.44,0,0
2024-02-28 23:00,15.72,286.35,292,65.42,3.57,0,0
2024-02-29 00:00,16.06,514.07,328,65.03,3.7,0,0
2024-02-29 01:00,18.12,691.99,328,58.45,3.4,0,0
2024-02-29 02:00,20.19,828.16,328,51.87,3.26,0,0
2024-02-29 03:00,22.25,913.28,328,45.29,3.31,0,0
2024-02-29 04:00,24.31,941.55,328,38.71,3.53,0,0
2024-02-29 05:00,26.37,911.02,328,32.13,3.91,0,0
2024-02-29 06:00,28.43,823.76,339.67,25.55,4.39,0,0
2024-02-29 07:00,26.77,685.69,339.67,30.72,4.23,0,0
2024-02-29 08:00,25.11,506.23,339.67,35.89,4.08,0,0
2024-02-29 09:00,23.44,297.58,339.67,41.06,3.95,0,0
2024-02-29 10:00,21.78,73.96,339.67,46.23,3.83,0,0
2024-02-29 11:00,20.11,0,339.67,51.4,3.73,0,0
2024-02-29 12:00,18.45,0,312.92,56.57,3.65,0,0
2024-02-29 13:00,18.3,0,312.92,54.38,3.33,0,0
2024-02-29 14:00,18.16,0,312.92,52.18,3.21,0,0
2024-02-29 15:00,18.01,0,312.92,49.99,3.29,0,0
2024-02-29 16:00,17.87,0,312.92,47.79,3.58,0,0
2024-02-29 17:00,17.72,0,312.92,45.6,4.02,0,0
2024-02-29 18:00,17.57,0,304,43.4,4.57,0,0
2024-02-29 19:00,17.67,0,304,44.37,4.33,0,0
2024-02-29 20:00,17.77,0,304,45.33,4.09,0,0
2024-02-29 21:00,17.86,0,304,46.29,3.88,0,0
2024-02-29 22:00,17.96,80.78,304,47.26,3.68,0,0
2024-02-29 23:00,18.05,303.93,304,48.22,3.5,0,0
2024-03-01 00:00,18.15,511.04,338,49.19,3.35,0,0
2024-03-01 01:00,20.33,688.82,338,44.5,2.46,0,0
2024-03-01 02:00,22.51,824.82,338,39.81,1.73,0,0
2024-03-01 03:00,24.69,909.76,338,35.12,1.44,0,0
2024-03-01 04:00,26.87,937.83,338,30.43,1.8,0,0
2024-03-01 05:00,29.05,907.11,338,25.74,2.56,0,0
2024-03-01 06:00,31.24,819.67,335,21.05,3.47,0,0
2024-03-01 07:00,29.27,681.46,335,25.26,3.4,0,0
2024-03-01 08:00,27.31,501.88,335,29.47,3.41,0,0
2024-03-01 09:00,25.34,293.18,335,33.68,3.48,0,0
2024-03-01 10:00,23.38,69.55,335,37.88,3.62,0,0
2024-03-01 11:00,21.42,0,335,42.09,3.82,0,0
2024-03-01 12:00,19.45,0,313,46.3,4.07,0,0
2024-03-01 13:00,19.25,0,313,46.38,3.86,0,0
2024-03-01 14:00,19.05,0,313,46.46,3.78,0,0
2024-03-01 15:00,18.85,0,313,46.54,3.84,0,0
2024-03-01 16:00,18.65,0,313,46.62,4.03,0,0
2024-03-01 17:00,18.44,0,313,46.7,4.34,0,0
2024-03-01 18:00,18.24,0,304,46.78,4.74,0,0
2024-03-01 19:00,18.34,0,304,45.77,4.77,0,0
2024-03-01 20:00,18.43,0,304,44.76,4.83,0,0
2024-03-01 21:00,18.53,0,304,43.75,4.92,0,0
2024-03-01 22:00,18.62,77.89,304,42.74,5.04,0,0
2024-03-01 23:00,18.72,300.99,304,41.73,5.18,0,0
2024-03-02 00:00,18.81,511.3,331,40.72,5.35,0,0
2024-03-02 01:00,21.08,690.08,331,36.49,4.83,0,0
2024-03-02 02:00,23.35,826.79,331,32.27,4.31,0,0
2024-03-02 03:00,25.62,912.07,331,28.04,3.79,0,0
2024-03-02 04:00,27.9,940.12,331,23.82,3.29,0,0
2024-03-02 05:00,30.17,908.99,331,19.59,2.79,0,0
2024-03-02 06:00,32.44,820.8,348,15.37,2.32,0,0
2024-03-02 07:00,30.69,681.54,348,20.91,2.22,0,0
2024-03-02 08:00,28.94,500.7,348,26.44,2.29,0,0
2024-03-02 09:00,27.2,290.59,348,31.98,2.51,0,0
2024-03-02 10:00,25.45,65.51,348,37.52,2.84,0,0
2024-03-02 11:00,23.7,0,348,43.06,3.25,0,0
2024-03-02 12:00,21.96,0,327,48.6,3.71,0,0
2024-03-02 13:00,21.97,0,327,46.42,3.35,0,0
2024-03-02 14:00,21.98,0,327,44.24,3.16,0,0
2024-03-02 15:00,21.99,0,327,42.07,3.17,0,0
2024-03-02 16:00,22,0,327,39.89,3.39,0,0
2024-03-02 17:00,22.01,0,327,37.71,3.77,0,0
2024-03-02 18:00,22.02,0,326,35.53,4.28,0,0
2024-03-02 19:00,22.11,0,326,38.32,4.27,0,0
2024-03-02 20:00,22.19,0,326,41.1,4.3,0,0
2024-03-02 21:00,22.28,0,326,43.88,4.36,0,0
2024-03-02 22:00,22.37,75.51,326,46.67,4.45,0,0
2024-03-02 23:00,22.45,299.99,326,49.45,4.56,0,0
2024-03-03 00:00,22.54,502.2,361,52.24,4.7,0,0
2024-03-03 01:00,24.81,678.71,361,46.01,3.95,0,0
2024-03-03 02:00,27.09,813.6,361,39.77,3.2,0,0
2024-03-03 03:00,29.36,897.66,361,33.54,2.45,0,0
2024-03-03 04:00,31.63,925.16,361,27.31,1.71,0,0
2024-03-03 05:00,33.91,894.19,361,21.08,0.99,0,0
2024-03-03 06:00,36.18,806.86,367.16,14.85,0.42,0,0
2024-03-03 07:00,34.56,669.11,367.16,17.24,0.91,0,0
2024-03-03 08:00,32.93,490.31,367.16,19.63,1.4,0,0
2024-03-03 09:00,31.3,282.64,367.16,22.02,1.89,0,0
2024-03-03 10:00,29.68,60.25,367.16,24.42,2.38,0,0
