time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-02-14 11:00,33.24,0,420,21.96,4.26,0,0
2024-02-14 12:00,32.37,0,374,22.84,4.61,0,0
2024-02-14 13:00,31.36,0,374,23.93,5.28,0,0
2024-02-14 14:00,30.36,0,374,25.03,6.01,0,0
2024-02-14 15:00,29.36,0,374,26.12,6.78,0,0
2024-02-14 16:00,28.36,0,374,27.21,7.59,0,0
2024-02-14 17:00,27.36,0,374,28.31,8.41,0,0
2024-02-14 18:00,26.36,0,367,29.4,9.25,0,0
2024-02-14 19:00,26.56,0,367,32.91,8.53,0,0
2024-02-14 20:00,26.76,0,367,36.42,7.83,0,0
2024-02-14 21:00,26.96,0,367,39.93,7.16,0,0
2024-02-14 22:00,27.15,120.51,367,43.43,6.54,0,0
2024-02-14 23:00,27.35,333.58,367,46.94,5.98,0,0
2024-02-15 00:00,27.55,469.52,402,50.45,5.49,0,0
2024-02-15 01:00,29.58,620.19,402,44.81,4.9,0,0
2024-02-15 02:00,31.6,735.95,402,39.17,4.33,0,0
2024-02-15 03:00,33.63,808.92,402,33.53,3.76,0,0
2024-02-15 04:00,35.65,834.1,402,27.88,3.22,0,0
2024-02-15 05:00,37.67,809.77,402,22.24,2.7,0,0
2024-02-15 06:00,39.7,737.56,428,16.6,2.24,0,0
2024-02-15 07:00,38.24,622.4,428,18.51,2.13,0,0
2024-02-15 08:00,36.77,472.12,428,20.43,2.07,0,0
2024-02-15 09:00,35.31,296.94,428,22.34,2.05,0,0
2024-02-15 10:00,33.85,108.8,428,24.25,2.06,0,0
2024-02-15 11:00,32.39,0,428,26.17,2.12,0,0
2024-02-15 12:00,30.93,0,382.2,28.08,2.21,0,0
2024-02-15 13:00,30.61,0,382.2,27.35,3,0,0
2024-02-15 14:00,30.29,0,382.2,26.61,4.07,0,0
2024-02-15 15:00,29.97,0,382.2,25.88,5.24,0,0
2024-02-15 16:00,29.65,0,382.2,25.15,6.46,0,0
2024-02-15 17:00,29.33,0,382.2,24.42,7.71,0,0
2024-02-15 18:00,29.01,0,392.46,23.68,8.98,0,0
2024-02-15 19:00,29.03,0,392.46,26.3,8.37,0,0
2024-02-15 20:00,29.06,0,392.46,28.91,7.78,0,0
2024-02-15 21:00,29.08,0,392.46,31.52,7.23,0,0
2024-02-15 22:00,29.11,103.77,392.46,34.14,6.71,0,0
2024-02-15 23:00,29.13,291.97,392.46,36.75,6.25,0,0
2024-02-16 00:00,29.16,483.16,415,39.36,5.84,0,0
2024-02-16 01:00,30.76,639.07,415,35.72,5.67,0,0
2024-02-16 02:00,32.37,758.85,415,32.08,5.5,0,0
2024-02-16 03:00,33.97,834.34,415,28.44,5.33,0,0
2024-02-16 04:00,35.58,860.37,415,24.8,5.16,0,0
2024-02-16 05:00,37.18,835.15,415,21.16,4.99,0,0
2024-02-16 06:00,38.78,760.39,412,17.52,4.82,0,0
2024-02-16 07:00,37.78,641.17,412,18.41,4.52,0,0
2024-02-16 08:00,36.77,485.61,412,19.3,4.23,0,0
2024-02-16 09:00,35.77,304.29,412,20.19,3.96,0,0
2024-02-16 10:00,34.77,109.56,412,21.08,3.7,0,0
2024-02-16 11:00,33.76,0,412,21.97,3.46,0,0
2024-02-16 12:00,32.76,0,382,22.86,3.24,0,0
2024-02-16 13:00,32.28,0,382,21.87,3.58,0,0
2024-02-16 14:00,31.81,0,382,20.89,3.91,0,0
2024-02-16 15:00,31.34,0,382,19.9,4.24,0,0
2024-02-16 16:00,30.87,0,382,18.92,4.58,0,0
2024-02-16 17:00,30.39,0,382,17.93,4.91,0,0
2024-02-16 18:00,29.92,0,368,16.95,5.25,0,0
2024-02-16 19:00,29.89,0,368,20.18,4.67,0,0
2024-02-16 20:00,29.85,0,368,23.41,4.1,0,0
2024-02-16 21:00,29.82,0,368,26.64,3.55,0,0
2024-02-16 22:00,29.78,104.64,368,29.86,3.03,0,0
2024-02-16 23:00,29.75,299.41,368,33.09,2.56,0,0
2024-02-17 00:00,29.71,520.02,412,36.32,2.17,0,0
2024-02-17 01:00,30.7,688.77,412,35.2,0.97,0,0
2024-02-17 02:00,31.7,818.4,412,34.08,1.21,0,0
2024-02-17 03:00,32.69,900.07,412,32.95,2.5,0,0
2024-02-17 04:00,33.68,928.19,412,31.83,3.91,0,0
2024-02-17 05:00,34.67,900.84,412,30.71,5.35,0,0
2024-02-17 06:00,35.66,819.87,418.14,29.59,6.8,0,0
2024-02-17 07:00,34.63,690.77,418.14,31.75,6.02,0,0
2024-02-17 08:00,33.6,522.34,418.14,33.92,5.26,0,0
2024-02-17 09:00,32.57,326.04,418.14,36.09,4.53,0,0
2024-02-17 10:00,31.54,115.24,418.14,38.26,3.86,0,0
2024-02-17 11:00,30.51,0,418.14,40.43,3.27,0,0
2024-02-17 12:00,29.48,0,394,42.6,2.82,0,0
2024-02-17 13:00,28.86,0,394,43.42,2.54,0,0
2024-02-17 14:00,28.24,0,394,44.24,2.4,0,0
2024-02-17 15:00,27.62,0,394,45.05,2.39,0,0
2024-02-17 16:00,27,0,394,45.87,2.54,0,0
2024-02-17 17:00,26.38,0,394,46.69,2.81,0,0
2024-02-17 18:00,25.76,0,374,47.5,3.17,0,0
2024-02-17 19:00,26.35,0,374,45.54,2.72,0,0
2024-02-17 20:00,26.95,0,374,43.58,2.33,0,0
2024-02-17 21:00,27.55,0,374,41.62,2.03,0,0
2024-02-17 22:00,28.14,110.31,374,39.66,1.88,0,0
2024-02-17 23:00,28.74,321.14,374,37.7,1.9,0,0
2024-02-18 00:00,29.34,315.09,438,35.74,2.1,0,0
2024-02-18 01:00,30.2,417.9,438,35.29,1,0,0
2024-02-18 02:00,31.07,496.87,438,34.83,0.96,0,0
2024-02-18 03:00,31.93,546.6,438,34.38,2.04,0,0
2024-02-18 04:00,32.8,563.71,438,33.92,3.28,0,0
2024-02-18 05:00,33.66,547,438,33.47,4.54,0,0
2024-02-18 06:00,34.53,497.62,433,33.01,5.82,0,0
2024-02-18 07:00,32.71,418.91,433,39.89,5.25,0,0
2024-02-18 08:00,30.89,316.25,433,46.78,4.68,0,0
2024-02-18 09:00,29.08,196.6,433,53.66,4.11,0,0
2024-02-18 10:00,27.26,68.13,433,60.55,3.54,0,0
2024-02-18 11:00,25.45,0,433,67.43,2.97,0,0
2024-02-18 12:00,23.63,0,413,74.32,2.4,0,0
2024-02-18 13:00,23.45,0,413,75.59,2.12,0,0
2024-02-18 14:00,23.26,0,413,76.87,1.84,0,0
2024-02-18 15:00,23.08,0,413,78.14,1.56,0,0
2024-02-18 16:00,22.89,0,413,79.42,1.29,0,0
2024-02-18 17:00,22.71,0,413,80.69,1.03,0,0
2024-02-18 18:00,22.52,0,401,81.97,0.79,0,0
2024-02-18 19:00,22.62,0,401,81.53,0.84,0,0
2024-02-18 20:00,22.72,0,401,81.09,1.31,0,0
2024-02-18 21:00,22.82,0,401,80.65,1.91,0,0
2024-02-18 22:00,22.92,65.43,401,80.2,2.55,0,0
2024-02-18 23:00,23.02,193.9,401,79.76,3.2,0,0
2024-02-19 00:00,23.12,344.3,415,79.32,3.86,0,0
2024-02-19 01:00,23.75,457.27,415,71.98,3.92,0,0
2024-02-19 02:00,24.39,544.03,415,64.64,4.01,0,0
2024-02-19 03:00,25.03,598.64,415,57.3,4.12,0,0
2024-02-19 04:00,25.67,617.39,415,49.96,4.27,0,0
2024-02-19 05:00,26.31,598.98,415,42.62,4.44,0,0
2024-02-19 06:00,26.95,544.66,378,35.28,4.63,0,0
2024-02-19 07:00,26.36,458.12,378,34.85,4.68,0,0
2024-02-19 08:00,25.78,345.25,378,34.42,4.74,0,0
2024-02-19 09:00,25.19,213.74,378,33.99,4.82,0,0
2024-02-19 10:00,24.61,72.53,378,33.56,4.91,0,0
2024-02-19 11:00,24.03,0,378,33.13,5.02,0,0
2024-02-19 12:00,23.44,0,309,32.7,5.14,0,0
2024-02-19 13:00,21.91,0,309,35.72,5.71,0,0
2024-02-19 14:00,20.37,0,309,38.75,6.3,0,0
2024-02-19 15:00,18.83,0,309,41.77,6.92,0,0
2024-02-19 16:00,17.29,0,309,44.8,7.55,0,0
2024-02-19 17:00,15.75,0,309,47.82,8.2,0,0
2024-02-19 18:00,14.21,0,295,50.84,8.85,0,0
2024-02-19 19:00,14.33,0,295,51.29,8.96,0,0
2024-02-19 20:00,14.44,0,295,51.74,9.09,0,0
2024-02-19 21:00,14.55,0,295,52.19,9.25,0,0
2024-02-19 22:00,14.67,69.95,295,52.64,9.42,0,0
2024-02-19 23:00,14.78,211.13,295,53.09,9.62,0,0
2024-02-20 00:00,14.89,465.08,335,53.54,9.84,0,0
2024-02-20 01:00,16.63,618.52,335,49.45,9.33,0,0
2024-02-20 02:00,18.36,736.32,335,45.36,8.82,0,0
2024-02-20 03:00,20.1,810.46,335,41.27,8.31,0,0
2024-02-20 04:00,21.83,835.85,335,37.18,7.8,0,0
2024-02-20 05:00,23.57,810.76,335,33.09,7.29,0,0
2024-02-20 06:00,25.3,736.89,400,29,6.79,0,0
2024-02-20 07:00,25.02,619.25,400,30.6,6.1,0,0
2024-02-20 08:00,24.73,465.86,400,32.2,5.42,0,0
2024-02-20 09:00,24.44,287.15,400,33.81,4.74,0,0
2024-02-20 10:00,24.15,95.29,400,35.41,4.06,0,0
2024-02-20 11:00,23.87,0,400,37.01,3.4,0,0
2024-02-20 12:00,23.58,0,406,38.62,2.76,0,0
2024-02-20 13:00,22.8,0,406,44.72,2.96,0,0
2024-02-20 14:00,22.02,0,406,50.83,3.33,0,0
2024-02-20 15:00,21.25,0,406,56.93,3.8,0,0
2024-02-20 16:00,20.47,0,406,63.04,4.35,0,0
2024-02-20 17:00,19.69,0,406,69.14,4.95,0,0
2024-02-20 18:00,18.92,0,388.14,75.24,5.58,0,0
2024-02-20 19:00,19.33,0,388.14,71.02,5.71,0,0
2024-02-20 20:00,19.74,0,388.14,66.8,5.88,0,0
2024-02-20 21:00,20.15,0,388.14,62.58,6.12,0,0
2024-02-20 22:00,20.57,92.38,388.14,58.36,6.39,0,0
2024-02-20 23:00,20.98,284.19,388.14,54.14,6.71,0,0
2024-02-21 00:00,21.39,422.3,398,49.92,7.07,0,0
2024-02-21 01:00,23.35,562.38,398,47.25,5.85,0,0
2024-02-21 02:00,25.31,669.91,398,44.58,4.69,0,0
2024-02-21 03:00,27.27,737.54,398,41.91,3.65,0,0
2024-02-21 04:00,29.23,760.65,398,39.24,2.83,0,0
2024-02-21 05:00,31.2,737.66,398,36.57,2.49,0,0
2024-02-21 06:00,33.16,670.12,404,33.9,2.81,0,0
2024-02-21 07:00,31.23,562.62,404,41.85,1.98,0,0
2024-02-21 08:00,29.31,422.48,404,49.8,1.18,0,0
2024-02-21 09:00,27.39,259.23,404,57.75,0.54,0,0
2024-02-21 10:00,25.46,84,404,65.7,0.78,0,0
2024-02-21 11:00,23.54,0,404,73.65,1.53,0,0
2024-02-21 12:00,21.62,0,376,81.6,2.35,0,0
2024-02-21 13:00,21.16,0,376,82.4,2.36,0,0
2024-02-21 14:00,20.7,0,376,83.2,2.36,0,0
2024-02-21 15:00,20.24,0,376,84,2.37,0,0
2024-02-21 16:00,19.78,0,376,84.81,2.38,0,0
2024-02-21 17:00,19.32,0,376,85.61,2.39,0,0
2024-02-21 18:00,18.85,0,347.08,86.41,2.39,0,0
2024-02-21 19:00,19.1,0,347.08,84.69,2.31,0,0
2024-02-21 20:00,19.35,0,347.08,82.98,2.23,0,0
2024-02-21 21:00,19.59,0,347.08,81.26,2.15,0,0
2024-02-21 22:00,19.84,81.97,347.08,79.55,2.06,0,0
2024-02-21 23:00,20.09,257.13,347.08,77.84,1.98,0,0
2024-02-22 00:00,20.33,515.84,372.06,76.12,1.9,0,0
2024-02-22 01:00,21.51,687.88,372.06,71.85,2.39,0,0
2024-02-22 02:00,22.69,819.9,372.06,67.58,3.08,0,0
2024-02-22 03:00,23.86,902.89,372.06,63.31,3.87,0,0
2024-02-22 04:00,25.04,931.18,372.06,59.04,4.7,0,0
2024-02-22 05:00,26.21,902.82,372.06,54.77,5.56,0,0
2024-02-22 06:00,27.39,819.73,363.6,50.5,6.43,0,0
2024-02-22 07:00,26.11,687.57,363.6,55.68,6.04,0,0
2024-02-22 08:00,24.84,515.32,363.6,60.86,5.67,0,0
2024-02-22 09:00,23.57,314.72,363.6,66.04,5.35,0,0
2024-02-22 10:00,22.29,99.42,363.6,71.22,5.07,0,0
2024-02-22 11:00,21.02,0,363.6,76.41,4.85,0,0
2024-02-22 12:00,19.74,0,339.16,81.59,4.68,0,0
2024-02-22 13:00,19.36,0,339.16,82.83,4.28,0,0
2024-02-22 14:00,18.98,0,339.16,84.07,3.91,0,0
2024-02-22 15:00,18.59,0,339.16,85.31,3.59,0,0
2024-02-22 16:00,18.21,0,339.16,86.55,3.34,0,0
2024-02-22 17:00,17.82,0,339.16,87.8,3.17,0,0
2024-02-22 18:00,17.44,0,329,89.04,3.1,0,0
2024-02-22 19:00,17.63,0,329,86.33,3.16,0,0
2024-02-22 20:00,17.82,0,329,83.62,3.23,0,0
2024-02-22 21:00,18.01,0,329,80.91,3.3,0,0
2024-02-22 22:00,18.21,97.78,329,78.2,3.37,0,0
2024-02-22 23:00,18.4,312.95,329,75.49,3.45,0,0
2024-02-23 00:00,18.59,529.67,339,72.78,3.53,0,0
2024-02-23 01:00,19.92,707.27,339,67.17,3.79,0,0
2024-02-23 02:00,21.24,843.52,339,61.56,4.22,0,0
2024-02-23 03:00,22.56,929.12,339,55.95,4.76,0,0
2024-02-23 04:00,23.89,958.21,339,50.34,5.39,0,0
2024-02-23 05:00,25.21,928.8,339,44.73,6.07,0,0
2024-02-23 06:00,26.54,842.87,335,39.12,6.79,0,0
2024-02-23 07:00,25.26,706.28,335,43.87,6.48,0,0
2024-02-23 08:00,23.99,528.31,335,48.61,6.19,0,0
2024-02-23 09:00,22.71,321.08,335,53.36,5.9,0,0
2024-02-23 10:00,21.44,98.71,335,58.11,5.62,0,0
2024-02-23 11:00,20.17,0,335,62.86,5.36,0,0
2024-02-23 12:00,18.89,0,323,67.61,5.11,0,0
2024-02-23 13:00,18.5,0,323,68.13,4.84,0,0
2024-02-23 14:00,18.1,0,323,68.65,4.6,0,0
2024-02-23 15:00,17.7,0,323,69.17,4.39,0,0
2024-02-23 16:00,17.31,0,323,69.7,4.23,0,0
2024-02-23 17:00,16.91,0,323,70.22,4.12,0,0
2024-02-23 18:00,16.51,0,317,70.74,4.06,0,0
2024-02-23 19:00,16.74,0,317,69.63,4.12,0,0
2024-02-23 20:00,16.96,0,317,68.51,4.22,0,0
2024-02-23 21:00,17.19,0,317,67.4,4.37,0,0
2024-02-23 22:00,17.41,97.98,317,66.28,4.56,0,0
2024-02-23 23:00,17.64,320.18,317,65.17,4.79,0,0
2024-02-24 00:00,17.86,526.44,335,64.05,5.05,0,0
2024-02-24 01:00,19.41,703.91,335,58.45,4.93,0,0
2024-02-24 02:00,20.97,840.02,335,52.86,4.82,0,0
2024-02-24 03:00,22.52,925.46,335,47.26,4.71,0,0
2024-02-24 04:00,24.07,954.41,335,41.66,4.6,0,0
2024-02-24 05:00,25.62,924.87,335,36.06,4.49,0,0
2024-02-24 06:00,27.17,838.85,339,30.46,4.38,0,0
2024-02-24 07:00,26.2,702.19,339,32.03,4.56,0,0
2024-02-24 08:00,25.24,524.19,339,33.61,4.75,0,0
2024-02-24 09:00,24.27,316.97,339,35.19,4.93,0,0
2024-02-24 10:00,23.3,94.64,339,36.76,5.11,0,0
2024-02-24 11:00,22.33,0,339,38.34,5.29,0,0
2024-02-24 12:00,21.37,0,311,39.91,5.48,0,0
2024-02-24 13:00,20.48,0,311,42.45,5.57,0,0
2024-02-24 14:00,19.6,0,311,44.99,5.71,0,0
2024-02-24 15:00,18.71,0,311,47.53,5.9,0,0
2024-02-24 16:00,17.83,0,311,50.06,6.14,0,0
2024-02-24 17:00,16.94,0,311,52.6,6.41,0,0
2024-02-24 18:00,16.05,0,303,55.14,6.72,0,0
2024-02-24 19:00,16.14,0,303,55.5,6.81,0,0
2024-02-24 20:00,16.23,0,303,55.87,6.91,0,0
2024-02-24 21:00,16.31,0,303,56.23,7.01,0,0
2024-02-24 22:00,16.4,94.96,303,56.6,7.13,0,0
2024-02-24 23:00,16.49,317.08,303,56.96,7.26,0,0
2024-02-25 00:00,16.58,516.74,331,57.32,7.39,0,0
2024-02-25 01:00,18.46,691.87,331,52.82,7.06,0,0
2024-02-25 02:00,20.35,826.13,331,48.31,6.73,0,0
2024-02-25 03:00,22.24,910.36,331,43.8,6.39,0,0
2024-02-25 04:00,24.13,938.8,331,39.29,6.06,0,0
2024-02-25 05:00,26.02,909.49,331,34.78,5.73,0,0
2024-02-25 06:00,27.91,824.43,352.3,30.27,5.4,0,0
2024-02-25 07:00,27.1,689.38,352.3,30.91,5.04,0,0
2024-02-25 08:00,26.29,513.56,352.3,31.55,4.7,0,0
2024-02-25 09:00,25.48,308.91,352.3,32.19,4.37,0,0
2024-02-25 10:00,24.66,89.4,352.3,32.82,4.07,0,0
2024-02-25 11:00,23.85,0,352.3,33.46,3.8,0,0
2024-02-25 12:00,23.04,0,342.1,34.1,3.56,0,0
2024-02-25 13:00,22.32,0,342.1,36.77,4.03,0,0
2024-02-25 14:00,21.6,0,342.1,39.45,4.53,0,0
2024-02-25 15:00,20.88,0,342.1,42.12,5.06,0,0
2024-02-25 16:00,20.16,0,342.1,44.79,5.6,0,0
2024-02-25 17:00,19.44,0,342.1,47.47,6.16,0,0
2024-02-25 18:00,18.72,0,360,50.14,6.72,0,0
2024-02-25 19:00,18.98,0,360,49.92,6.64,0,0
2024-02-25 20:00,19.24,0,360,49.69,6.57,0,0
2024-02-25 21:00,19.5,0,360,49.47,6.5,0,0
2024-02-25 22:00,19.76,90.83,360,49.25,6.43,0,0
2024-02-25 23:00,20.02,310.1,360,49.02,6.37,0,0
2024-02-26 00:00,20.28,210.81,388.19,48.8,6.32,0,0
2024-02-26 01:00,20.88,282.63,388.19,49.37,5.99,0,0
2024-02-26 02:00,21.48,337.67,388.19,49.93,5.65,0,0
2024-02-26 03:00,22.08,372.17,388.19,50.5,5.32,0,0
2024-02-26 04:00,22.68,383.78,388.19,51.07,4.99,0,0
2024-02-26 05:00,23.28,371.69,388.19,51.63,4.67,0,0
2024-02-26 06:00,23.88,336.73,417,52.2,4.34,0,0
2024-02-26 07:00,23.77,281.26,417,53.91,4.25,0,0
2024-02-26 08:00,23.66,209.08,417,55.62,4.18,0,0
2024-02-26 09:00,23.55,125.08,417,57.33,4.12,0,0
2024-02-26 10:00,23.44,35,417,59.04,4.08,0,0
2024-02-26 11:00,23.33,0,417,60.75,4.05,0,0
2024-02-26 12:00,23.22,0,401,62.46,4.05,0,0
2024-02-26 13:00,22.84,0,401,63.6,4.19,0,0
2024-02-26 14:00,22.46,0,401,64.75,4.34,0,0
2024-02-26 15:00,22.09,0,401,65.89,4.5,0,0
2024-02-26 16:00,21.71,0,401,67.03,4.66,0,0
2024-02-26 17:00,21.33,0,401,68.17,4.83,0,0
2024-02-26 18:00,20.95,0,397,69.32,4.99,0,0
2024-02-26 19:00,21.19,0,397,68.07,5.17,0,0
2024-02-26 20:00,21.42,0,397,66.83,5.34,0,0
2024-02-26 21:00,21.66,0,397,65.58,5.51,0,0
2024-02-26 22:00,21.89,36.08,397,64.34,5.68,0,0
2024-02-26 23:00,22.13,126.04,397,63.09,5.85,0,0
2024-02-27 00:00,22.36,149.39,413,61.85,6.02,0,0
2024-02-27 01:00,22.75,200.56,413,60.7,5.99,0,0
2024-02-27 02:00,23.14,239.76,413,59.54,5.96,0,0
2024-02-27 03:00,23.53,264.3,413,58.39,5.93,0,0
2024-02-27 04:00,23.92,272.53,413,57.24,5.91,0,0
2024-02-27 05:00,24.31,263.86,413,56.09,5.89,0,0
2024-02-27 06:00,24.7,238.9,418,54.94,5.87,0,0
2024-02-27 07:00,24.44,199.32,418,55.47,5.81,0,0
2024-02-27 08:00,24.18,147.84,418,56.01,5.75,0,0
2024-02-27 09:00,23.92,87.95,418,56.54,5.69,0,0
2024-02-27 10:00,23.66,23.73,418,57.07,5.63,0,0
2024-02-27 11:00,23.4,0,418,57.6,5.56,0,0
2024-02-27 12:00,23.14,0,389,58.14,5.5,0,0
2024-02-27 13:00,22.61,0,389,59.92,5.48,0,0
2024-02-27 14:00,22.07,0,389,61.71,5.46,0,0
2024-02-27 15:00,21.53,0,389,63.5,5.45,0,0
2024-02-27 16:00,21,0,389,65.28,5.44,0,0
2024-02-27 17:00,20.46,0,389,67.07,5.44,0,0
2024-02-27 18:00,19.93,0,388,68.86,5.45,0,0
2024-02-27 19:00,19.91,0,388,68.21,5.52,0,0
2024-02-27 20:00,19.9,0,388,67.57,5.59,0,0
2024-02-27 21:00,19.89,0,388,66.93,5.66,0,0
2024-02-27 22:00,19.87,24.87,388,66.29,5.73,0,0
2024-02-27 23:00,19.86,88.99,388,65.65,5.8,0,0
2024-02-28 00:00,19.85,110.35,403.98,65.01,5.87,0,0
2024-02-28 01:00,20.43,148.34,403.98,62.83,5.63,0,0
2024-02-28 02:00,21.02,177.43,403.98,60.66,5.39,0,0
2024-02-28 03:00,21.61,195.64,403.98,58.48,5.15,0,0
2024-02-28 04:00,22.2,201.71,403.98,56.3,4.9,0,0
2024-02-28 05:00,22.79,195.23,403.98,54.13,4.66,0,0
2024-02-28 06:00,23.38,176.65,410,51.95,4.42,0,0
2024-02-28 07:00,22.86,147.22,410,55.81,4.26,0,0
2024-02-28 08:00,22.34,108.94,410,59.66,4.1,0,0
2024-02-28 09:00,21.82,64.43,410,63.52,3.94,0,0
2024-02-28 10:00,21.3,16.71,410,67.37,3.78,0,0
2024-02-28 11:00,20.78,0,410,71.23,3.63,0,0
2024-02-28 12:00,20.26,0,407.94,75.08,3.48,0,0
2024-02-28 13:00,20.37,0,407.94,76,3.54,0,0
2024-02-28 14:00,20.48,0,407.94,76.91,3.6,0,0
2024-02-28 15:00,20.59,0,407.94,77.83,3.67,0,0
2024-02-28 16:00,20.7,0,407.94,78.74,3.74,0,0
2024-02-28 17:00,20.81,0,407.94,79.65,3.81,0,0
2024-02-28 18:00,20.92,0,388,80.57,3.89,0,0
2024-02-28 19:00,21.33,0,388,78.64,4.01,0,0
2024-02-28 20:00,21.74,0,388,76.71,4.14,0,0
2024-02-28 21:00,22.15,0,388,74.79,4.26,0,0
2024-02-28 22:00,22.56,17.86,388,72.86,4.38,0,0
2024-02-28 23:00,22.98,65.49,388,70.93,4.51,0,0
2024-02-29 00:00,23.39,386.17,424,69.01,4.63,0,0
2024-02-29 01:00,25.37,519.81,424,63.37,3.74,0,0
2024-02-29 02:00,27.36,622.1,424,57.74,2.85,0,0
2024-02-29 03:00,29.34,686.05,424,52.11,1.97,0,0
2024-02-29 04:00,31.33,707.28,424,46.47,1.16,0,0
2024-02-29 05:00,33.31,684.35,424,40.84,0.66,0,0
2024-02-29 06:00,35.3,618.8,437,35.21,1.09,0,0
2024-02-29 07:00,33.55,515.09,437,41.56,0.79,0,0
2024-02-29 08:00,31.81,380.27,437,47.91,0.84,0,0
2024-02-29 09:00,30.06,223.54,437,54.26,1.2,0,0
2024-02-29 10:00,28.31,55.56,437,60.61,1.67,0,0
2024-02-29 11:00,26.57,0,437,66.96,2.19,0,0
2024-02-29 12:00,24.82,0,404,73.31,2.73,0,0
2024-02-29 13:00,24.86,0,404,71,2.05,0,0
2024-02-29 14:00,24.89,0,404,68.7,1.61,0,0
2024-02-29 15:00,24.93,0,404,66.39,1.6,0,0
2024-02-29 16:00,24.96,0,404,64.08,2.03,0,0
2024-02-29 17:00,24.99,0,404,61.78,2.7,0,0
2024-02-29 18:00,25.03,0,392,59.47,3.47,0,0
2024-02-29 19:00,25.53,0,392,56.11,3.8,0,0
2024-02-29 20:00,26.04,0,392,52.74,4.14,0,0
2024-02-29 21:00,26.55,0,392,49.38,4.49,0,0
2024-02-29 22:00,27.06,60.68,392,46.02,4.85,0,0
2024-02-29 23:00,27.56,228.31,392,42.65,5.21,0,0
2024-03-01 00:00,28.07,472.73,419,39.29,5.57,0,0
2024-03-01 01:00,29.7,637.19,419,36.69,4.93,0,0
2024-03-01 02:00,31.34,762.99,419,34.08,4.31,0,0
2024-03-01 03:00,32.98,841.56,419,31.47,3.73,0,0
2024-03-01 04:00,34.61,867.53,419,28.87,3.21,0,0
2024-03-01 05:00,36.25,839.11,419,26.26,2.8,0,0
2024-03-01 06:00,37.88,758.22,422,23.65,2.52,0,0
2024-03-01 07:00,36.01,630.37,422,28.13,1.83,0,0
2024-03-01 08:00,34.14,464.26,422,32.62,1.16,0,0
2024-03-01 09:00,32.27,271.2,422,37.1,0.62,0,0
2024-03-01 10:00,30.4,64.34,422,41.58,0.66,0,0
2024-03-01 11:00,28.53,0,422,46.06,1.22,0,0
2024-03-01 12:00,26.66,0,397,50.54,1.89,0,0
2024-03-01 13:00,26.33,0,397,51.96,1.76,0,0
2024-03-01 14:00,25.99,0,397,53.38,1.65,0,0
2024-03-01 15:00,25.66,0,397,54.8,1.54,0,0
2024-03-01 16:00,25.32,0,397,56.21,1.45,0,0
2024-03-01 17:00,24.99,0,397,57.63,1.39,0,0
2024-03-01 18:00,24.66,0,392,59.05,1.34,0,0
2024-03-01 19:00,24.46,0,392,62.9,1.54,0,0
2024-03-01 20:00,24.26,0,392,66.76,1.82,0,0
2024-03-01 21:00,24.07,0,392,70.62,2.16,0,0
2024-03-01 22:00,23.87,72.05,392,74.47,2.54,0,0
2024-03-01 23:00,23.67,278.43,392,78.33,2.93,0,0
2024-03-02 00:00,23.48,412.22,411,82.19,3.34,0,0
2024-03-02 01:00,24.46,556.36,411,76.75,3.97,0,0
2024-03-02 02:00,25.45,666.57,411,71.31,4.61,0,0
2024-03-02 03:00,26.43,735.33,411,65.87,5.25,0,0
2024-03-02 04:00,27.41,757.94,411,60.44,5.88,0,0
2024-03-02 05:00,28.4,732.85,411,55,6.52,0,0
2024-03-02 06:00,29.38,661.74,394,49.56,7.16,0,0
2024-03-02 07:00,28.22,549.47,394,50.19,6.19,0,0
2024-03-02 08:00,27.06,403.68,394,50.83,5.39,0,0
2024-03-02 09:00,25.89,234.28,394,51.46,4.87,0,0
2024-03-02 10:00,24.73,52.82,394,52.09,4.72,0,0
2024-03-02 11:00,23.56,0,394,52.72,4.96,0,0
2024-03-02 12:00,22.4,0,324,53.35,5.55,0,0
2024-03-02 13:00,21.29,0,324,53.28,5.61,0,0
2024-03-02 14:00,20.18,0,324,53.21,5.7,0,0
2024-03-02 15:00,19.08,0,324,53.15,5.8,0,0
2024-03-02 16:00,17.97,0,324,53.08,5.93,0,0
2024-03-02 17:00,16.86,0,324,53.01,6.08,0,0
2024-03-02 18:00,15.76,0,298.35,52.94,6.24,0,0
2024-03-02 19:00,15.81,0,298.35,52.86,6.21,0,0
2024-03-02 20:00,15.87,0,298.35,52.78,6.19,0,0
2024-03-02 21:00,15.92,0,298.35,52.71,6.17,0,0
2024-03-02 22:00,15.98,60.88,298.35,52.63,6.17,0,0
2024-03-02 23:00,16.03,241.86,298.35,52.55,6.17,0,0
2024-03-03 00:00,16.09,505.06,321,52.47,6.19,0,0
2024-03-03 01:00,17.83,682.57,321,48.27,5.99,0,0
2024-03-03 02:00,19.56,818.23,321,44.07,5.79,0,0
2024-03-03 03:00,21.3,902.77,321,39.87,5.6,0,0
2024-03-03 04:00,23.04,930.42,321,35.67,5.4,0,0
2024-03-03 05:00,24.77,899.27,321,31.46,5.2,0,0
2024-03-03 06:00,26.51,811.45,336,27.26,5,0,0
2024-03-03 07:00,25.66,672.91,336,28.71,4.91,0,0
2024-03-03 08:00,24.8,493.1,336,30.16,4.82,0,0
